Col0,Col1,Col2,Col3,Col4,Col5,Col6
-18667-1124i,23924-9885.8i,-13420+7152.5i,2881+1796.5i,-3012.2-6509.9i,1210.1+6433.7i,761.92-5453.9i,-2627+3708.1i
12411+5162.1i,-5100.1-17070i,17522-7287.4i,-8717.5+1577.8i,4376.3-3380.6i,-3880.6+2757.1i,2840-1746.4i,-1400.4+490.46i
-10800-7803i,-10371-10933i,-16124-12318i,-1467+4345.6i,-3344.6-4239.3i,1859.9+4696.9i,-114.05-4494.8i,-1647.8+3661.5i
1688.6+8517.8i,-19989+13446i,2787.4+7161.4i,-9037.3+9923.2i,4186.2-5203.4i,-4020.4+4159.5i,3289.9-2531.4i,-2097.4+547.86i
1325.2-7184i,1783.7+15429i,6166.9-10442i,168.05+7852.4i,-2638.4-2187.1i,1660.2+2968.1i,-448.79-3332.3i,-825.64+3228.5i
-9287+4094.5i,13137+18183i,-12040-9251.8i,-2346.3+14386i,3064.2-6597.4i,-3368.1+5377.2i,3198.9-3401.8i,-2580.5+948.57i
9819.9+112.9i,18447-8664.3i,5392.8+10133i,4315.2+6318.7i,-1166.3-807.72i,757.61+1647.2i,-242.47-2255.4i,-306.72+2546.8i
-13659-4587.9i,6899.8-10248i,2270.2-19854i,4359+11372i,1381.6-7196i,-2160.8+6065.3i,2636.5-4082.8i,-2741.9+1526.8i
10030+8436.7i,-12043-16091i,-10601+4904i,4397.9+738.17i,630.24-350.72i,-537.47+995.14i,369.21-1499.8i,-149.1+1793.8i
-9680.2-10893i,-12546+7043.6i,8298.1-2403.7i,5149.4+5213.6i,-381.19-6868.9i,-755.8+6051.3i,1786.6-4383.9i,-2566.5+2100.7i
3279.8+11462i,-10214+13201i,-1672.4-12344i,-1149.1-2486.6i,2264.9-815.78i,-1844.1+1081.3i,1164.4-1195i,-321.03+1140.8i
-1331.4-10008i,13275+16748i,-9501.6+4226.9i,1268.1+2525.6i,-1763-5734.3i,470.38+5361.8i,888.34-4236.2i,-2122.3+2515.7i
-4665.7+6773.6i,11968+1535.9i,13637-4751.3i,-7088.3+693.15i,3331.3-1972.4i,-2813.2+1782.8i,1899.9-1342.9i,-719.87+714.33i
5005.9-2326.9i,14210-11904i,-12311-10393i,-1310+4700.5i,-2436-4109.3i,1219.1+4197.7i,169-3696.6i,-1533.4+2676.3i
-8024.4-2548.4i,-8693-11172i,3051+6147.9i,-7523.5+7302.3i,3598.4-3435.1i,-3212.4+2831.7i,2375.3-1830.7i,-1204.5+572.53i
5207.4+7001.8i,-10451-4602.8i,4324.3-8906.1i,673.38+7095.1i,-2277.3-2415.1i,1338.8+2868.7i,-212.16-2919.5i,-944.24+2560.2i
-5021.3-10274i,-12287+14815i,-8287.7-6775.2i,-2492.7+10884i,3055.9-4771.3i,-2976.2+3894.6i,2478.5-2470.9i,-1632.7+700.21i
73.633+11830i,5057.4+11414i,3749.9+7537.5i,4186.5+5217.2i,-1385.6-1062.5i,851.63+1704.8i,-198.1-2107.8i,-483.26+2214.7i
1245.6-11456i,13206+10445i,2808.6-15793i,2481.1+8720.3i,1901.1-5613.8i,-2208.9+4662.5i,2206.4-3056.3i,-1894+1021i
-5699.6+9281.2i,11475-10829i,-8892.1+4149.2i,3990.7+245.27i,-39.986-348.72i,-65.136+970.55i,161.11-1456.1i,-234.45+1737.1i
5468.4-5750.2i,1618.5-8900.5i,7669-2575.2i,2885.4+4345.7i,474.51-5748.8i,-1145+4927.9i,1654.6-3414.8i,-1931.9+1422.1i
-7256.2+1528.7i,-13279-9027.2i,-1835.8-9334.3i,-875.93-2471.6i,1382.2-389.59i,-1136.3+801.73i,730.82-1101.3i,-222.68+1246.1i
4191.4+2624.6i,-8445.2+9149.4i,-6826.3+2710.2i,-19.721+2871.8i,-835.99-5160.1i,-79.808+4630.2i,984.4-3450i,-1750.7+1785.2i
-3186.7-5999.1i,-4705.9+12491i,11014-3324.3i,-5898.4+207.26i,2508.3-1101.4i,-2066.2+1179.6i,1333.9-1092.2i,-414.2+851.37i
-1710.5+8059.9i,13874+10038i,-9863.8-9155.3i,-1426.9+5012.9i,-1696.8-4020.1i,710.83+3861i,374.97-3159.7i,-1408.1+2014.6i
3561.8-8538.7i,9023.8-2058.4i,3095.8+5705.3i,-6303+5604.5i,3064.8-2234.6i,-2616+1946.1i,1799.8-1384.3i,-730.84+628.12i
-7822.5+7471.1i,7534.9-12199i,3268.4-8187.6i,916.61+6750.5i,-1910.4-2634.2i,1040.4+2830.1i,-24.309-2628.5i,-995.24+2057.8i
7985.3-5176.6i,-10292-6438.6i,-6109.3-4861.1i,-2360.6+8416.6i,2941.1-3447.5i,-2661.7+2853.6i,2008.5-1858.9i,-1073.2+603.14i
-9523.2+2185.6i,-9429.9-382.67i,2859.2+5644.1i,4091.7+4613.2i,-1458-1354.8i,854.19+1803.3i,-130.4-1998.6i,-611.7+1913.1i
6731.1+870.09i,-6465+14793i,3021.1-12965i,1309+6679.2i,2208.6-4398.9i,-2218.7+3634.4i,1917.3-2359.4i,-1346.5+753.06i
-5356.5-3382i,6866.3+7844.4i,-7816.9+3565.6i,3729.9+32.357i,-493.65-487.95i,234.86+1030.5i,56.916-1428.2i,-340.7+1625.4i
499.86+4881.1i,12301+4956.3i,7388.1-2547i,1261.6+3522.7i,1091.8-4835.5i,-1429.2+4071.2i,1565.9-2735.1i,-1482.7+1014.9i
1973.6-5122.7i,6075.2-11452i,-2200.4-7469.7i,-627.76-2319.2i,704.59-217.38i,-626.88+681.26i,461.13-1049.5i,-230.61+1270.3i
-6526+4126.1i,-1754.8-7042.9i,-4813.8+1903.5i,-1074.3+3000.3i,-97.554-4651.9i,-517.77+4050.4i,1060.4-2880i,-1454.1+1305.1i
7601.5-2161.1i,-13068-3695.3i,9032.3-2504.9i,-4916.2-6.9886i,1812.9-563.84i,-1488.2+806.17i,954.41-935.27i,-286.61+933.02i
-9704.1-312.61i,-4791.3+9971.8i,-8081-8217.5i,-1659.5+5227.6i,-1045.4-3909.9i,271.56+3585.1i,540.37-2756.8i,-1276.4+1541.3i
7956.5+2742.1i,-751.19+11035i,2991.5+5462.2i,-5216.8+4428.3i,2547.6-1388.1i,-2119.9+1329.8i,1394.6-1084.7i,-473.35+687.25i
-7165.7-4593i,13388+4786i,2661.8-7819.1i,978.26+6551.1i,-1516.1-2813.7i,739.86+2805i,140.34-2402.4i,-1000.8+1662.3i
3173.7+5455.9i,6182.7-4184.1i,-4786.7-3323.2i,-2065.9+6539.7i,2735.8-2435.1i,-2365.6+2077.4i,1663.2-1427.9i,-727.16+577.94i
-970.21-5125.2i,2582.5-11387i,2402.6+4151.9i,3933.3+4255.8i,-1409.9-1650.2i,782.55+1916.1i,-45.312-1912.9i,-698.29+1641.1i
-3195.5+3638.5i,-10585-2451.1i,3017.6-10814i,551.77+5012.3i,2355.2-3404.9i,-2178.1+2825.4i,1695-1849.1i,-973.92+613.04i
4537.2-1266i,-7786.1+2498.5i,-7022.3+3046.2i,3478.8+5.3132i,-781.2-710.75i,411.74+1143.1i,15.543-1414.9i,-440.64+1488i
-6837.3-1543.1i,-1866.3+13777i,7226.2-2388.9i,50.144+2745.9i,1532-4033i,-1626.1+3362.3i,1491.8-2219.4i,-1148+764.77i
5869.8+4249.7i,7612.9+4609.2i,-2601.4-6275.9i,-428.8-2036.5i,182.11-215.58i,-252.89+669.74i,288.16-1029.8i,-282.95+1245.3i
-5706.5-6329i,10717+919.21i,-3224.8+1512.7i,-1936.7+2982.4i,501.75-4156.5i,-870.83+3543i,1117.6-2431.9i,-1207.4+979.28i
2748.9+7372i,1727.7-10981i,7443.5-2068.1i,-4062.2-18.945i,1213.7-260.03i,-1020.6+593.05i,684.06-842.78i,-251.48+974.14i
-1271.6-7162.6i,-3845.6-4932.9i,-6676-7411.8i,-1932.4+5326.1i,-456.96-3751.6i,-118.99+3323.2i,678.23-2428.1i,-1142.2+1192i
-1959+5717.9i,-11881+419.64i,2788.7+5266.4i,-4210.2+3594.8i,2041.4-795.47i,-1682.6+902.06i,1087.5-881.96i,-339.57+738i
2808.1-3283.2i,-1572.5+9834.3i,2337.9-7591.8i,910.68+6376.6i,-1096.3-2933.8i,433.02+2766.5i,291.02-2210.6i,-974.2+1344.2i
-4538.5+284.8i,2063.2+9107.3i,-3983.2-2072.7i,-1669.3+5054.4i,2457.8-1648.1i,-2067.7+1485.7i,1387.2-1114.6i,-511.85+586.97i
3487.3+2751.6i,12072+619.77i,2227.1+2933.6i,3683.1+4017.1i,-1262.1-1921.8i,650.05+2022.3i,53.291-1838.8i,-749.15+1397i
-3188.8-5299.4i,3498.1-5236i,2854.3-9090.5i,70.395+3613.4i,2371.4-2569.5i,-2085+2166.3i,1505.8-1458.8i,-715.15+546.49i
527.19+6928.3i,-1112.9-9829.8i,-6346.5+2560.9i,3180.7+98.535i,-930.25-976.17i,490.73+1283.4i,17.71-1410.4i,-523.66+1339.3i
762.46-7381.7i,-9927.5+872.8i,7078.8-2147.7i,-858.76+2020.1i,1825.4-3303.8i,-1744.2+2748.9i,1418.1-1807.9i,-892.86+612.97i
-3480+6620.2i,-5816.7+4352.2i,-2961.6-5507.5i,-294.98-1647.9i,-207.25-330.2i,14.219+733.26i,180.81-1033.3i,-350.45+1188.3i
4002.7-4823.8i,1722.4+12034i,-1945.2+1387.6i,-2624.9+2859i,981.19-3655.1i,-1148.8+3073.2i,1155.1-2059.6i,-999.13+756.8i
-5176.1+2352.6i,7521.5+1745.5i,6132-1893.7i,-3309.2+123.96i,702.55-130.14i,-639.57+498.55i,486.76-796.93i,-265.59+983.39i
3801.6+324.93i,8688.5-1985.4i,-5519.7-6657.5i,-2200+5305.3i,71.693-3535.2i,-464.88+3053.6i,792.78-2143i,-1009.3+931.54i
-2999.5-2722.1i,-1726.9-9703.1i,2528.3+5048.5i,-3269.2+3009.8i,1554-400.62i,-1289.9+618.28i,844.72-749.1i,-280.86+774.72i
72.09+4425.4i,-4952-2772.5i,2197.2-7400.9i,753.63+6166.8i,-662.23-2983i,124.82+2698.8i,430.12-2035.7i,-924.66+1086.6i
1648.7-5169.7i,-10034+3509.4i,-3514.2-1061.8i,-1212.2+3860.8i,2126.5-1042.9i,-1764.4+1037.2i,1154.5-885.77i,-382.48+609.96i
-4572.2+4882.6i,1151.8+8953.3i,2244.5+1929.6i,3340.7+3823.4i,-1034.6-2149i,469.48+2105.8i,161.56-1766.9i,-769.91+1179.9i
5451.5-3691.7i,3929.1+6926.3i,2567.3-7671.5i,-213.89+2431.9i,2280.4-1865.2i,-1943.4+1623.8i,1333.5-1154.4i,-536.34+522.79i
-6752.5+1892.8i,10147-2590.5i,-5710.5+2108.7i,2814.3+262.96i,-960.66-1252.3i,488.44+1430.7i,52.374-1408.2i,-585.84+1187.8i
5618+113.02i,1067.8-5446.3i,6894.7-1860.8i,-1526.4+1354.8i,1990.6-2636i,-1789.8+2208i,1337.7-1470i,-697.76+525.46i
-4797.5-1901i,-3755.9-7796.6i,-3242.8-5018.3i,-235.17-1182.7i,-475.49-520.91i,189.72+845.63i,122.69-1051.6i,-417.88+1109.8i
1911.5+3106.8i,-8570.9+3523.5i,-914.28+1437.7i,-3147.5+2660.1i,1348.8-3145.7i,-1355.4+2626.9i,1171.6-1739.2i,-823.3+607.16i
55.128-3496.8i,-3743.6+5352.3i,5040.4-1906.4i,-2650.2+383.49i,279.61-131.77i,-335.47+493.06i,344.22-785.1i,-304.62+966.87i
-3195.9+3011.5i,4382.6+9796.5i,-4550.8-5915.9i,-2431.3+5171i,535.69-3261i,-763.88+2767.4i,884.77-1885.2i,-881.41+738.25i
4569-1773.2i,6767.8-674.79i,2244.6+4777.1i,-2396.8+2615.7i,1097.6-166.62i,-939.67+449.47i,649.78-669.2i,-268.64+794.93i
-6310.9+58.824i,6421.6-3923.4i,2171.6-7191.4i,540.11+5891.8i,-229.55-2956.1i,-176.02+2594i,556.87-1867.5i,-859.51+878.79i
5822.9+1757.9i,-4337.5-7854.1i,-3265.1-260.4i,-727.74+2903.1i,1761.9-593.75i,-1459.8+707.6i,952.78-722.06i,-311.9+635.12i
-5514.8-3282.5i,-5266.9-728.82i,2395.2+1108.9i,2918.3+3629.8i,-747.55-2316.8i,253.95+2155.2i,275.31-1690.9i,-765.91+989.09i
3234+4178.7i,-7778.7+5666.5i,2185-6492.1i,-353.31+1443.1i,2103.4-1280.1i,-1760.8+1181.3i,1170.9-916.54i,-416.56+523.07i
-1637.1-4235.3i,3314.8+7515.6i,-5075.7+1699i,2376.7+460.37i,-890.2-1513.6i,418.61+1568.1i,111.77-1402.3i,-626.45+1039.6i
