Col0,Col1,Col2,Col3,Col4,Col5,Col6
7.0787-4.9168i,7.1456+6.4986i,-14.736-2.0475i,-40.064+55.9i,17.557+16.553i,-14.509-2.8331i,10.078-3.6242i
16.545-9.0629i,-4.9459+17.735i,-11.245-9.9431i,70.434-68.231i,9.257+19.698i,-9.5276-11.706i,17.18-4.9848i
24.088-1.8499i,-19.978+11.093i,-2.6786-10.038i,-35.416+61.459i,-6.1798+3.422i,0.52119-10.807i,21.249+1.1835i
20.258+7.8748i,-19.596-5.2929i,0.74268-2.2027i,81.975-54.474i,-10.831-20.742i,3.5866-1.2244i,17.046+7.3112i
9.7463+7.8847i,-4.1242-11.212i,-5.3266+4.1307i,-58.314+68.932i,-4.3395-29.953i,-4.2487+5.4339i,9.7636+5.579i
5.8078-2.0798i,7.5744+0.98227i,-13.925+1.0272i,80.511-63.929i,-3.2737-15.676i,-13.832+0.79156i,8.7729-2.0534i
13.742-9.6853i,0.98663+16.805i,-14.799-8.3239i,-63.329+53.339i,-18.536+6.9301i,-13.652-10.091i,15.77-5.9597i
23.998-5.2473i,-16.161+17.091i,-6.6787-13.068i,106.56-63.366i,-38.978+17.122i,-3.6958-14.462i,22.271-0.8767i
23.831+5.9669i,-23.039+1.4635i,0.85906-7.5353i,-66.156+65.623i,-42.349+12.279i,4.2039-7.0938i,20.057+7.1522i
13.312+9.9688i,-11.091-10.884i,-1.426+1.6947i,105.89-48.354i,-21.348+8.5818i,0.34512+3.1621i,11.728+8.0232i
5.6182+1.4675i,5.2261-4.4401i,-11.219+3.2907i,-91.41+56.425i,6.5858+18.261i,-11.014+3.6621i,7.8676+0.34523i
10.776-9.1758i,5.8014+13.479i,-16.993-5.2689i,115.48-61.117i,18.134+31.988i,-16.369-6.8091i,13.847-6.3656i
22.886-8.551i,-10.499+21.291i,-11.635-14.266i,-84.874+44.742i,9.5031+28.99i,-9.0589-16.179i,22.687-3.3607i
27.061+2.9413i,-24.053+9.4246i,-1.2844-13.041i,137.93-43.348i,-1.8604+3.3608i,2.3983-13.3i,23.397+6.089i
17.949+11.125i,-18.202-7.6426i,1.5569-2.9343i,-100.49+55.54i,-0.78862-25.729i,4.1227-1.5433i,14.857+10.28i
6.8514+5.5002i,0.15661-8.6853i,-7.0193+3.8074i,128.77-36.71i,6.1123-33.553i,-6.4289+4.7638i,7.7636+3.6373i
8.0191-7.328i,8.5316+8.2667i,-17.162-1.531i,-115.76+30.967i,-0.56533-16.729i,-16.928-2.6242i,11.546-5.8195i
20.724-11.369i,-3.8093+23.037i,-16.641-13.319i,151.29-42.363i,-26.318+4.4436i,-14.621-15.574i,22.221-6.021i
29.594-1.1349i,-22.307+17.638i,-5.6886-17.767i,-105.08+30.744i,-51.683+10.902i,-1.8801-18.832i,26.764+3.9168i
23.502+10.984i,-24.416-1.4764i,2.664-9.4016i,158.66-13.282i,-52.04+6.6976i,6.0555-8.3605i,19.281+11.937i
9.8478+9.6761i,-7.2278-10.711i,-2.1021+1.8021i,-131+28.868i,-25.73+11.163i,-0.8454+3.2344i,8.9638+7.7445i
5.9723-3.9999i,8.3848+2.011i,-14.958+1.8449i,151.27-19.108i,3.3136+31.236i,-14.895+1.3851i,9.1969-3.9132i
17.606-13.233i,2.8569+21.982i,-20.667-10.324i,-127.21-0.97748i,12.291+48.839i,-19.284-12.684i,20.673-8.4315i
31.066-6.0693i,-17.834+25.075i,-11.954-20.803i,179.76-7.3499i,3.9889+40.498i,-8.2614-22.706i,29.74+0.54921i
29.71+9.1863i,-28.747+7.2937i,1.0969-17.003i,-123.88+9.9436i,-0.2485+6.5852i,5.2683-16.599i,24.999+12.496i
14.926+13.527i,-16.22-9.6097i,2.4563-3.2284i,167.08+19.766i,9.9676-25.751i,4.6493-1.5197i,12.035+12.406i
5.2764+0.85157i,4.8159-4.1787i,-10.437+3.6265i,-148.87-12.263i,19.024-31.162i,-10.24+3.9298i,7.3618-0.27158i
13.802-13.61i,8.3037+18.144i,-22.701-5.8345i,172.69+6.6484i,4.4577-13.09i,-21.949-8.0178i,17.992-9.9861i
31.145-11.521i,-11.044+30.755i,-19.31-21.437i,-126.05-32.416i,-32.353+2.9965i,-15.983-24.128i,31.829-3.9191i
36.219+5.4077i,-30.368+18.071i,-3.6748-24.774i,192.89+39.297i,-62.457+1.8957i,1.1543-25.29i,31.853+11.414i
22.378+16.452i,-25.898-4.6612i,5.376-11.457i,-138.91-20.137i,-59.557-3.1019i,8.7503-9.7638i,17.579+17.159i
6.7357+7.1442i,-2.454-8.995i,-4.1059+2.4953i,166.04+49.706i,-29.442+11.011i,-3.3826+3.6124i,6.8644+5.3978i
9.8096-11.914i,11.271+11.932i,-21.888-0.87342i,-146.8-60.725i,-3.0589+43.927i,-21.647-2.5683i,14.369-9.9054i
29.582-16.986i,-2.6934+33.855i,-26.695-19.295i,189.76+42.909i,-0.62319+66.592i,-23.962-22.634i,32.528-9.1609i
42.608-0.62651i,-28.687+30.094i,-11.865-31.624i,-116.19-58.643i,-9.6961+52.823i,-6.5698-33.326i,39.544+8.1582i
32.508+17.713i,-35.239+4.7001i,5.2556-22.75i,185.99+88.448i,-4.089+11.395i,10.027-21.459i,26.238+21.337i
11.388+14.659i,-13.497-10.962i,3.0763-2.911i,-144.65-60.971i,19.376-21.096i,4.8109-1.0292i,8.8522+13.283i
6.4333-7.4897i,10.449+4.1342i,-17.631+3.0593i,161.43+73.863i,32.572-20.302i,-17.641+2.1781i,10.324-7.2188i
26.263-21.771i,6.1508+33.793i,-32.854-14.443i,-121.73-105.73i,9.092-0.14141i,-30.895-18.196i,31.394-14.57i
48.45-9.1676i,-23.361+42.595i,-23.415-36.479i,196.73+89.959i,-40.124+7.0098i,-17.9-39.613i,47.694+2.2195i
45.764+16.373i,-43.231+19.058i,0.56448-36.796i,-102.82-79.011i,-73.618-7.4401i,6.9324-36.408i,38.816+24.055i
20.714+23.05i,-28.366-8.3378i,9.684-14.115i,160.3+128.64i,-64.158-15.89i,13.048-11.643i,14.978+23.508i
4.9575+0.49305i,4.3428-4.0787i,-9.6114+3.8779i,-132.92-110.89i,-29.469+10.472i,-9.4158+4.1444i,6.8632-0.64597i
21.275-24.937i,14.122+30.245i,-36.409-7.4747i,160.05+94.05i,-10.799+60.629i,-35.322-11.311i,28.124-19.181i
53.402-20.567i,-14.209+55.033i,-38.174-38.409i,-76.031-135.44i,-23.123+89.11i,-32.728-43.221i,55.967-6.9572i
63.099+11.091i,-48.966+39.492i,-10.624-53.413i,187.23+144.4i,-37.224+66.212i,-2.427-54.606i,56.653+24.125i
37.247+31.875i,-47.525+1.3509i,13.683-33.323i,-89.488-97.165i,-17.886+14.912i,19.542-30.61i,27.957+36.302i
7.6258+13.396i,-9.2869-11.031i,2.3266-1.5753i,124.37+148.89i,26.51-12.519i,3.5017+0.19983i,5.8544+11.841i
14.995-25.036i,19.373+23.055i,-35.757+0.32911i,-93.63-163.98i,46.061+5.506i,-35.507-3.122i,22.597-21.41i
57.318-35.626i,-0.91358+67.445i,-56.339-36.652i,168.65+116.55i,6.7449+34.434i,-51.278-43.46i,64.294-20.264i
86.898-0.58692i,-51.569+68.83i,-31.634-73.175i,-16.469-139.01i,-63.13+26.859i,-21.213-76.995i,82.693+19.612i
66.382+40.521i,-72.856+22.868i,11.695-65.027i,156.66+199.03i,-97.831-14.234i,21.487-62.737i,53.314+52.379i
19.212+34.172i,-35.19-13.866i,18.5-19.312i,-75.195-120.97i,-68.441-31.329i,22.106-15.565i,11.275+34.407i
8.3724-19.017i,18.565+11.822i,-28.268+6.3477i,96.36+139.94i,-19.911+19.452i,-28.552+4.0379i,14.899-17.939i
59.929-56.108i,17.667+80.484i,-78.861-30.142i,-11.724-209.48i,-20.065+105.29i,-74.589-39.454i,72.707-39.495i
121.85-24.366i,-48.864+113.62i,-69.488-97.39i,195.72+154.48i,-73.684+141.51i,-56.159-105.74i,122.86+6.0186i
118.8+45.986i,-107.16+66.537i,-3.9598-117.29i,45.3-106.69i,-107+88.732i,12.293-116.91i,102.25+71.397i
49.79+65.949i,-80.983-5.5147i,36.995-60.039i,101.07+237.5i,-56.017+10.43i,45.782-53.972i,32.231+72.661i
4.6596+1.9783i,2.4191-4.9708i,-7.252+3.3486i,-47.946-167.75i,36.127+3.5078i,-6.9771+3.7938i,5.9612+0.76431i
35.322-48.446i,26.611+54.417i,-63.84-9.8704i,88.619+126.45i,52.785+45.963i,-62.209-17.085i,47.625-38.542i
-79.42+31.751i,13.728-84.693i,64.709+59.011i,-123.38-149.68i,47.328-108.77i,57.014+66.424i,-85.416+10.818i
-1719.1-342.29i,1204.9-1274.5i,427.85+1708.1i,-1629.6-384.35i,1360.4-1146.9i,211.59+1747.9i,-1581.5-760.94i
8868.8+8772.6i,-12160+2776.1i,4162.7-11748i,7672+9641.4i,-12427+1198.8i,5603.9-11133i,6408.2+10699i
-3999.2-19313i,18454+6961.8i,-15777+11852i,-1525.7-19491i,17407+9199.3i,-17137+9782.5i,930.79-19703i
-3857.1+9622.6i,-6051.9-8416i,10343-603.57i,-5046.1+8891.5i,-4984.6-9111.6i,10337+698.48i,-6127.2+8360.1i
780.84-537.72i,36.075+947.44i,-819.5-477.62i,850.05-265.07i,-113.67+959.7i,-753.21-576.5i,890.16-326.62i
35.584-3.3721i,-20.939+28.083i,-13.144-26.723i,33.443-168.92i,-42.484+54.945i,-8.8869-28.555i,33.914+4.4732i
-79.533-56.497i,87.116-46.843i,-13.825+106.7i,-76.951+100.62i,90.896-0.59793i,-25.548+104.32i,-63.927-77.436i
-17.547-52.546i,56.858+2.3906i,-43.385+49.984i,0.41367-222.43i,71.608+38.77i,-48.032+45.26i,-3.0182-58.484i
-0.63797+26.702i,-15.746-20.394i,17.512-4.8463i,-19.804+190.13i,15.087-7.069i,18.319-1.3953i,-5.3565+24.07i
-61.961+67.646i,-21.071-88.916i,84.542+27.641i,-46.878-103.03i,22.81-93.244i,80.278+38.424i,-76+50.007i
-115.17+25.127i,37.215-112.34i,75.286+95.259i,-146.26+170.1i,77.75-124.95i,63.18+103.61i,-118.76-4.785i
-94.735-39.671i,79.811-66.449i,9.2059+110.88i,-55.755-209.48i,99.79-84.332i,-3.4461+111.05i,-83.203-64.257i
-29.695-49.57i,58.47-9.6318i,-32.964+59.892i,-62.439+99.572i,53.389-33.063i,-38.761+56.085i,-16.227-58.673i
4.3539-1.4357i,4.7232-3.2531i,-9.4156+4.9219i,49.848-152.93i,-16.345-27.195i,-9.2935+4.9745i,6.2955-2.5754i
-22.555+41.69i,-18.387-43.031i,42.26+4.4242i,-76.366+185.75i,-42.911-55.759i,41.295+10.425i,-30.822+34.286i
-67.554+31.225i,8.6149-74.08i,58.322+48.163i,-16.877-121.35i,-12.276-65.734i,51.944+54.949i,-73.556+13.352i
-73.286-13.968i,46.348-59.615i,23.617+77.854i,-130.45+116.15i,31.103-31.31i,14.672+79.897i,-68.899-33.293i
-34.863-37.667i,48.944-19.558i,-17.588+58.627i,33.015-179.2i,42.068+16.813i,-23.316+56.404i,-24.854-48.189i
0.98403-14.974i,16.488-0.49239i,-18.654+15.501i,-63.692+115.61i,23.316+30.247i,-19.47+14.219i,5.9649-17.011i
-4.5722+22.755i,-10.953-19.593i,16.31-1.7581i,64.506-105.9i,12.41-1.625i,16.51+1.3041i,-8.3762+19.861i
-38.6+30.105i,-3.6622-48.68i,42.524+22.063i,-116.53+147.92i,30.755-43.549i,39.35+27.36i,-44.557+19.573i
-56.657+1.5046i,25.075-51.537i,29.785+53.726i,20.951-124.31i,57.886-57.338i,23.459+56.679i,-56.434-13.485i
-37.36-26.242i,38.911-26.156i,-4.3384+54.273i,-115.28+81.535i,58.22-42.103i,-9.735+53.41i,-30.622-37.263i
-5.0471-20.706i,22.533-3.3731i,-19.101+24.321i,81.753-131.41i,24.367-27.399i,-20.776+22.695i,0.95188-24.317i
2.7056+8.7579i,-2.8954-8.0499i,0.39721-0.13122i,-83.882+112.01i,-14.535-33.206i,0.79228+1.0752i,2.1948+7.4939i
-19.852+25.523i,-7.7258-30.994i,28.132+7.6922i,66.197-76.11i,-26.337-46.783i,26.819+11.621i,-24.637+19.62i
-42.504+10.83i,11.114-42.794i,30.594+35.03i,-134.52+99.105i,-9.7276-41.597i,26.269+38.32i,-44.603-0.4055i
-37.356-15.594i,28.985-29.709i,6.2939+47.432i,56.612-109.93i,9.5806-12.171i,1.441+47.695i,-33.541-26.316i
-11.46-21.652i,24.566-8.2197i,-14.867+30.461i,-102.44+59.329i,11.812+17.763i,-17.214+29.018i,-5.6723-26.81i
4.0475-1.5972i,4.3489-3.2789i,-8.708+5.111i,99.977-80.891i,4.3506+21.997i,-8.5922+5.1509i,5.84-2.7649i
-7.6094+19.028i,-7.2271-18.548i,15.354+0.84878i,-105.15+91.283i,8.015+0.44952i,15.085+3.5278i,-10.7+15.97i
-29.973+15.7i,2.2773-33.827i,27.533+20.551i,64.809-56.821i,28.121-23.206i,24.788+23.776i,-33.091+7.7215i
-34.998-6.117i,19.7-30.506i,13.886+38.809i,-131.59+52.562i,46.318-29.612i,9.7477+39.944i,-33.619-15.875i
-17.02-19.339i,23.608-13.206i,-8.2801+33.491i,82.433-81.406i,42.025-23.236i,-11.061+32.524i,-12.218-25.674i
1.8859-8.7248i,10.009-2.6578i,-12.613+11.573i,-93.581+44.12i,16.661-22.018i,-12.996+10.956i,5.0725-10.611i
-0.22074+11.712i,-4.2168-10.231i,4.7397-0.74772i,95.907-38.056i,-7.9578-32.471i,4.9513+0.83632i,-1.4907+10.179i
-19.051+17.041i,-2.5944-25.232i,21.831+9.9993i,-117.02+58.921i,-13.895-41.271i,20.307+12.871i,-22.223+11.763i
-30.642+1.7107i,11.608-28.973i,18.202+29.339i,64.336-42.292i,-4.8143-32.467i,14.888+31.074i,-31.096-6.6069i
-20.974-14.88i,20.529-17.286i,-1.0251+33.404i,-113.9+16.848i,2.3068-8.2114i,-3.9828+33.049i,-17.579-21.852i
-2.1746-12.824i,13.695-4.4904i,-12.502+17.636i,92.981-45.431i,-0.70079+12.196i,-13.442+16.761i,1.5844-15.768i
3.2938+4.4979i,-0.099854-5.3443i,-3.1868+1.2293i,-88.38+30.845i,-4.4977+13.282i,-2.8934+1.9151i,3.6808+3.4924i
-10.017+15.608i,-4.3633-17.599i,14.693+3.2521i,78.945-8.6451i,3.8163-0.76071i,14.056+5.5803i,-12.569+12.397i
-24.841+7.483i,5.1556-25.683i,19.316+20.04i,-114.44+23.06i,22.568-13.141i,16.862+22.101i,-26.462+0.8642i
-22.918-9.2588i,16.165-19.888i,5.5951+30.572i,64.522-27.981i,35.686-14.513i,2.7065+30.852i,-21.054-16.287i
-6.904-14.149i,15.323-7.5133i,-9.5167+22.201i,-89.75-4.7504i,30.67-11.769i,-10.959+21.375i,-3.2635-18.151i
3.7446-1.8313i,4.0884-3.2574i,-8.1259+5.322i,87.05-10.568i,12.578-16.433i,-8.0224+5.3403i,5.4221-3.0222i
-3.1749+12.174i,-3.8315-11.401i,7.2809+0.044676i,-84.076+16.249i,-2.2042-28.318i,7.2132+1.7332i,-4.7047+10.354i
-18.281+10.969i,0.6072-21.301i,17.63+11.858i,58.164+6.7415i,-4.1978-34.778i,15.998+13.984i,-20.413+6.0815i
-22.757-3.3834i,11.31-20.805i,10.637+25.68i,-97.828-7.7192i,0.61609-26.02i,8.0281+26.523i,-22.303-9.9392i
-11.328-13.105i,15.069-10.753i,-4.8203+24.628i,62.578-11.969i,0.85145-7.472i,-6.6358+24.071i,-8.3219-17.929i
1.9419-6.6787i,7.6078-3.3039i,-10.095+10.219i,-66.553-13.793i,-5.145+5.6544i,-10.342+9.8164i,4.4281-8.4961i
1.2989+7.5516i,-1.7909-6.926i,0.62034-0.12934i,68.104+15.489i,-7.6569+4.8134i,0.83195+0.91007i,0.93558+6.4662i
-11.695+12.164i,-1.992-16.512i,13.829+5.5305i,-76.964+0.075422i,1.3002-3.8804i,12.916+7.498i,-13.76+8.8387i
-20.679+1.9521i,6.6622-20.116i,13.539+19.605i,40.079+11.505i,16.815-8.69i,11.367+20.878i,-21.331-3.7262i
-14.719-10.256i,13.31-13.493i,0.45501+24.715i,-72.132-27.089i,25.608-6.4888i,-1.5606+24.557i,-12.659-15.526i
-1.2746-9.6769i,9.9956-4.7827i,-9.4372+14.802i,55.515+4.5175i,20.687-5.0681i,-10.096+14.218i,1.5084-12.309i
3.4245+2.5555i,1.0022-4.2453i,-4.4985+1.994i,-48.633-14.801i,8.6192-11.7i,-4.254+2.4499i,4.1525+1.6281i
-5.7724+11.3i,-2.8074-11.941i,8.781+1.4959i,42.905+28.371i,1.2607-22.752i,8.4301+3.1376i,-7.329+9.2119i
-17.1+6.1232i,2.7667-18.118i,14.135+13.293i,-64.492-15.099i,2.3888-27.205i,12.488+14.82i,-18.446+1.5607i
-16.613-6.2815i,10.552-15.274i,5.3057+22.65i,27.434+10.731i,5.0518-19.597i,3.2755+22.937i,-15.605-11.574i
-5.0726-10.714i,11.052-7.0017i,-6.7715+18.217i,-44.594-32.832i,1.8471-6.6294i,-7.8201+17.664i,-2.4585-14.13i
3.4404-2.0698i,3.8781-3.2253i,-7.5963+5.5262i,42.232+18.024i,-5.1525+0.35873i,-7.5079+5.5218i,5.0175-3.2814i
-1.0756+8.8142i,-2.1779-8.0881i,3.4096-0.14654i,-36.67-12.72i,-6.9389-2.2093i,3.4348+1.0669i,-1.853+7.5461i
-12.596+8.7252i,-0.02112-15.249i,12.619+7.6161i,18.978+28.137i,0.95219-7.462i,11.519+9.2138i,-14.195+5.3367i
-16.823-1.9067i,7.3435-15.886i,8.9537+18.931i,-46.774-25.383i,12.314-7.5522i,7.0809+19.634i,-16.787-6.8268i
-8.6921-9.9293i,10.812-9.3374i,-2.8947+19.936i,19.558+8.741i,16.941-3.2575i,-4.2466+19.579i,-6.6062-13.935i
1.7812-5.7206i,6.3051-3.5614i,-8.538+9.5372i,-21.942-27.074i,11.969-2.2316i,-8.7275+9.2321i,3.8634-7.4927i
2.0273+5.2897i,-0.55669-5.2835i,-1.4307+0.3724i,24.486+24.815i,4.4209-8.6603i,-1.223+1.1241i,2.1196+4.4021i
-7.8179+9.6018i,-1.552-12.003i,9.4811+3.2617i,-28.713-10.816i,2.382-17.362i,8.8826+4.7584i,-9.2633+7.28i
-15.428+2.1824i,4.2081-15.342i,10.918+14.259i,2.0065+18.663i,5.7679-19.539i,9.339+15.29i,-16.139-2.0606i
-11.515-7.6818i,9.4973-11.289i,1.3371+19.78i,-26.764-27.681i,7.5468-13.067i,-0.18962+19.726i,-10.173-11.978i
-0.97686-7.9933i,7.9261-4.8355i,-7.5172+13.175i,13.996+7.5636i,3.2745-4.8889i,-8.0366+12.741i,1.2342-10.428i
3.3983+1.3781i,1.5581-3.6664i,-5.068+2.551i,-8.1408-14.9i,-3.061-2.8438i,-4.8562+2.8722i,4.2867+0.47236i
-3.3973+8.8448i,-1.872-8.8596i,5.4035+0.64963i,6.3626+22.901i,-3.9117-6.932i,5.209+1.908i,-4.3782+7.3533i
-12.732+5.4172i,1.5734-13.837i,11.046+9.4109i,-22.082-9.8195i,2.4595-10.254i,9.8469+10.642i,-13.878+2.0265i
-13.121-4.4862i,7.4555-12.517i,5.1313+17.9i,-5.7707+5.677i,9.6277-7.9577i,3.576+18.193i,-12.584-8.7399i
-4.192-8.7174i,8.5742-6.5829i,-4.9965+15.772i,-9.0418-21.38i,10.434-3.0647i,-5.8325+15.37i,-2.1964-11.758i
3.1343-2.2889i,3.6924-3.1935i,-7.0913+5.7113i,8.4937+6.8077i,5.1332-2.3275i,-7.0195+5.686i,4.6181-3.5189i
0.13534+6.7614i,-1.1884-6.2113i,1.1382-0.10505i,-3.5086-2.0492i,0.59147-7.5599i,1.2151+0.82615i,-0.19757+5.7866i
-9.2064+7.4104i,-0.27143-11.687i,9.4973+5.1139i,-7.4128+13.191i,1.8572-13.184i,8.7073+6.4017i,-10.45+4.9048i
-13.322-0.93475i,5.0918-12.859i,7.8656+14.716i,-15.156-8.4882i,6.4231-12.882i,6.4221+15.338i,-13.507-4.8405i
-7.2413-7.9591i,8.263-8.3586i,-1.6138+16.917i,-5.634-5.6095i,7.855-7.1355i,-2.6992+16.679i,-5.7228-11.427i
1.54-5.1808i,5.455-3.6694i,-7.3859+9.1132i,2.1744-8.8384i,3.9628-2.5611i,-7.5499+8.8611i,3.3414-6.9165i
2.4178+3.8164i,0.18173-4.3253i,-2.6126+0.81884i,2.4089+4.7763i,-0.56519-4.0261i,-2.4111+1.3893i,2.777+3.0248i
-5.4041+7.9922i,-1.1967-9.2672i,6.6865+1.939i,-5.3811+7.2603i,-0.082586-9.1288i,6.2796+3.1452i,-6.4397+6.2729i
-12.164+2.3889i,2.8015-12.327i,9.1622+10.821i,-13.474-0.7199i,4.9826-11.488i,7.9454+11.705i,-12.877-0.93994i
-9.6004-5.9927i,7.1565-9.7946i,1.9311+16.489i,-8.2155-5.0744i,8.5811-8.5398i,0.69995+16.501i,-8.7061-9.6351i
-0.92865-6.9324i,6.5793-4.7943i,-6.1221+12.07i,-1.081-12.26i,6.3145-4.3282i,-6.5636+11.727i,0.89186-9.2208i
3.295+0.55469i,1.8709-3.3192i,-5.2999+3.0024i,4.8227+5.4976i,0.64778-4.1815i,-5.1143+3.2326i,4.2626-0.35285i
-1.8765+7.2167i,-1.2288-6.9447i,3.1934+0.22571i,-3.0633+0.076197i,-2.1277-8.0379i,3.0966+1.2369i,-2.4757+6.0834i
-9.8997+4.9908i,0.91324-11.072i,8.921+6.8744i,-9.8382+11.511i,0.67493-10.602i,8.0055+7.9169i,-10.882+2.3606i
-10.907-3.2452i,5.5223-10.64i,4.9888+14.647i,-11.184-13.986i,5.2845-7.9799i,3.733+14.946i,-10.659-6.7893i
-3.7376-7.3824i,6.943-6.2208i,-3.7029+14.049i,-3.0582+1.156i,6.374-2.5872i,-4.4098+13.744i,-2.165-10.148i
2.8268-2.482i,3.5214-3.1639i,-6.6005+5.8726i,4.1082-14.117i,3.5029-0.37728i,-6.5462+5.8289i,4.2213-3.7276i
0.90787+5.3362i,-0.52545-5.0251i,-0.34477+0.048981i,-0.20153+16.888i,1.2823-3.8362i,-0.23663+0.79063i,0.86786+4.5306i
-6.932+6.5304i,-0.35092-9.3447i,7.308+3.4839i,-5.7825-7.1608i,3.3146-9.1896i,6.7212+4.5665i,-7.9116+4.6035i
-10.997-0.22328i,3.6761-10.78i,7.0579+11.775i,-13.595+11.714i,7.5104-11.007i,5.8952+12.346i,-11.305-3.4266i
-6.3568-6.5807i,6.565-7.6108i,-0.67866+14.737i,-2.7765-22.44i,8.5197-8.4662i,-1.5938+14.578i,-5.2266-9.6542i
1.2645-4.8337i,4.8367-3.7068i,-6.4477+8.8061i,-1.7366+9.1544i,4.2473-5.7773i,-6.6019+8.5865i,2.8489-6.5365i
2.6275+2.7493i,0.6653-3.7132i,-3.3404+1.23i,7.5087-13.036i,-1.4872-6.5729i,-3.1472+1.6737i,3.1556+2.0031i
-3.7448+6.8585i,-0.89549-7.4425i,4.7045+1.1172i,-9.5546+22.142i,-3.2968-9.3287i,4.4261+2.1243i,-4.482+5.5333i
-9.9161+2.5679i,1.9274-10.234i,7.8506+8.3991i,-4.0942-15.048i,-0.27656-9.3985i,6.8781+9.184i,-10.602-0.12173i
-8.3367-4.7651i,5.5837-8.6845i,2.3529+14.072i,-15.206+10.188i,3.4257-5.0254i,1.3183+14.131i,-7.7458-7.9254i
-0.99976-6.1846i,5.6174-4.7101i,-5.0202+11.232i,7.7298-24.132i,3.9157+0.11716i,-5.4151+10.949i,0.52843-8.3537i
3.1455-0.069479i,2.0542-3.0946i,-5.3469+3.3859i,-5.1626+16.413i,2.1087+0.97626i,-5.1844+3.5492i,4.1482-0.98977i
-0.82202+6.0258i,-0.75013-5.6555i,1.6259+0.034923i,8.7163-11.392i,2.0878-3.1293i,1.5951+0.87138i,-1.1469+5.1218i
-7.8905+4.7001i,0.53151-9.1346i,7.321+5.0891i,-18.949+20.677i,5.5302-7.9106i,6.602+6.0001i,-8.7314+2.6036i
-9.3689-2.3121i,4.2191-9.2551i,4.8476+12.23i,2.0101-20.759i,9.2023-9.1998i,3.7975+12.535i,-9.3105-5.3304i
-3.5008-6.4i,5.7796-5.8979i,-2.6929+12.72i,-15.152+9.0106i,8.6386-7.4942i,-3.3155+12.484i,-2.241-8.9462i
2.5184-2.6468i,3.3603-3.1364i,-6.1195+6.0079i,16.268-19.814i,3.5219-6.6277i,-6.0834+5.9482i,3.8265-3.9052i
1.427+4.2608i,-0.049705-4.2227i,-1.3737+0.26449i,-12.334+20.151i,-1.7485-8.512i,-1.2462+0.8682i,1.5927+3.5556i
-5.284+5.8813i,-0.34358-7.6917i,5.6522+2.3615i,8.8962-10.687i,-2.9441-10.568i,5.209+3.2968i,-6.0531+4.3592i
-9.3226+0.33071i,2.7278-9.2456i,6.3994+9.5774i,-24.914+14.405i,-0.47471-8.9819i,5.435+10.113i,-9.6976-2.3507i
