Col0,Col1,Col2,Col3,Col4,Col5,Col6
-229.45-354.44i,-179.39-381.83i,-129.63-392.41i,-83.365-413.55i,-26.846-421.37i,25.702-412.75i,73.712-414.81i
-120.49+207.34i,-147.4+188.46i,-174.76+174.76i,-188.46+147.4i,-207.34+120.49i,-226.04+99.185i,-230+66.382i
51.878+6.7042i,52.592+7.3022i,51.247+16.93i,46.592+25.464i,45.662+25.519i,41.778+34.199i,34.467+40.872i
-1.056-0.23342i,1.3104-0.8129i,1.1643+7.8493i,-1.4899-0.39751i,0.94281-0.52992i,-0.1506+7.8308i,-2.3462-0.82674i
2.8053+0.3045i,0.5272-2.6209i,-3.7404+2.6343i,2.6453+0.38656i,0.65836-2.7439i,-3.9764+1.896i,2.0971+0.12024i
-3.9981+1.917i,-1.6069-3.502i,-0.79512-0.425i,-3.8045+0.60952i,-0.62728-4.3893i,-0.037028-1.1801i,-3.4567-0.61107i
-0.88419-3.4937i,0.30991-3.5738i,-0.11436+4.6586i,-0.13418-3.5847i,1.0546-3.4461i,-0.3516+4.6154i,0.073991-3.5523i
1.3839+2.3714i,-1.035-1.8061i,-5.1192+2.4212i,0.73955+1.9458i,-0.95519-2.5742i,-5.385+0.93754i,-0.037534+1.0152i
-4.3829+0.66712i,-1.5341-3.6539i,-0.4391-0.34268i,-3.9171-0.60027i,-0.41782-4.4136i,0.44458-0.97155i,-3.3496-1.6746i
0.53972-3.0724i,0.074482-3.0287i,-0.98646+4.9593i,1.0902-2.8267i,0.67712-3.045i,-1.5113+4.7194i,0.97484-2.6064i
0.99896+2.8692i,-1.0157-2.2641i,-4.8347+1.3379i,0.29277+2.4642i,-0.61825-2.9746i,-4.8227-0.23813i,-0.51688+1.5149i
-3.7717-0.29617i,-0.91627-3.2958i,0.34999+0.38615i,-3.1901-1.2349i,0.074939-3.7825i,1.0564+0.069791i,-2.6676-1.956i
1.7716-2.4614i,-0.28282-2.8114i,-1.9429+5.0367i,2.0976-1.8932i,0.34037-3.0135i,-2.6927+4.4947i,1.6396-1.5201i
0.55208+3.1144i,-0.70899-2.6351i,-4.2516+0.41874i,-0.18129+2.7227i,-0.066115-3.1622i,-3.9499-1.1265i,-0.98706+1.7728i
-3.0151-1.1845i,-0.62017-2.8595i,0.79769+1.2597i,-2.3198-1.7832i,0.2184-3.2321i,1.2396+1.1702i,-1.8649-2.1483i
2.3341-1.5138i,-0.27568-2.5457i,-2.6381+4.4013i,2.3751-0.95691i,0.23475-2.7721i,-3.2971+3.7241i,1.7211-0.74559i
-1.0134+2.287i,-0.81431-1.5716i,-2.2005-0.16232i,-1.0361+1.4351i,-0.66688-2.411i,-1.945-0.83268i,-0.97105+0.53636i
-2.471-0.4814i,0.90131-2.6075i,0.3073+0.7419i,-2.4811-1.2065i,1.4069-2.0877i,1.3807+0.69666i,-2.492-2.0841i
-35.91+8.4619i,20.242+31.432i,22.722-26.341i,-34.062-15.411i,-3.1012+36.763i,34.865-6.2107i,-18.867-33.889i
99.479+122.45i,82.821-134.86i,-153.93-38.557i,9.4699+157.98i,145.46-61.1i,-102.01-121.44i,-84.631+133.62i
100.2-237.21i,-255.28-26.058i,56.662+252.33i,219.63-132.7i,-192-171.59i,-100.78+237.65i,254.41+21.752i
-207.63+12.678i,76.536+193.78i,159.42-130.83i,-175.13-112.87i,-52.94+201.16i,206.48-10.478i,-75.351-195.58i
37.4+68.943i,51.683-59.702i,-72.138-31.976i,-9.5285+78.388i,76.2-18.588i,-39.501-68.316i,-53.44+58.254i
2.3797-6.3792i,-5.1394-3.2915i,0.38282+7.7926i,4.7921-3.7794i,-2.9935-6.1153i,-2.5667+7.0563i,4.8397-0.55838i
1.6641+0.94956i,0.0095232-1.5778i,-2.7855+1.578i,1.3582+0.80296i,0.041058-1.9155i,-2.9137+1.1282i,0.91184+0.27894i
-2.094+0.19637i,-0.81385-1.1102i,0.27233+0.18197i,-1.3371-0.32705i,-0.61992-2.0097i,0.43789+0.096837i,-0.813-0.50351i
-0.79955-0.65749i,1.3643-1.0123i,-0.12404+1.0057i,-1.0774-1.3134i,0.93535-0.44351i,0.92346+1.5738i,-1.2636-2.3237i
-1.0757+0.72694i,0.088424+0.93296i,-0.27821+0.099544i,-0.52351-0.77729i,-1.2927+0.12047i,-0.27333+1.1622i,0.53831-1.8791i
-1.8786-0.28558i,-0.608-1.1306i,0.40291+0.3836i,-1.1591-0.55179i,-0.37741-1.8623i,0.70886+0.28058i,-0.82441-0.55891i
-0.44175-0.40004i,1.3045-0.50016i,-0.2265+0.74666i,-0.8068-1.1406i,0.58955-0.0872i,0.81673+1.5723i,-0.98007-2.2899i
-1.0465+0.78226i,-0.22723+0.57407i,-0.25955+0.045036i,-0.40735-0.46396i,-1.2488-0.38399i,-0.38833+0.84196i,0.57985-1.2877i
-1.5043-0.52151i,-0.24457-1.107i,0.28112+0.37905i,-0.98834-0.55539i,-0.062373-1.5909i,0.89199+0.25541i,-0.96757-0.52503i
0.014225-0.19319i,0.93932-0.22765i,-0.33133+0.65823i,-0.3767-0.89008i,0.1467-0.12651i,0.53908+1.6457i,-0.5566-2.0369i
-1.0326+0.78055i,-0.34947+0.1862i,-0.3062-4.8458e-13i,-0.34947-0.1862i,-1.0326-0.78055i,-0.45829+0.47478i,0.50171-0.73938i
-1.0795-0.73174i,-0.013238-0.9597i,0.18876+0.375i,-0.76295-0.58233i,0.05533-1.303i,1.0536+0.34124i,-1.015-0.56191i
0.24085+0.035645i,0.68926-0.12804i,-0.47968+0.64678i,-0.077556-0.69675i,-0.10402-0.22013i,0.1293+1.641i,-0.13844-1.8102i
-1.0813+0.70127i,-0.36627-0.1111i,-0.27712-0.048084i,-0.38228-0.018788i,-0.78189-1.0246i,-0.37285+0.17186i,0.32386-0.35231i
-2.007-0.346i,0.74997-2.0979i,0.54468+1.7956i,-1.7891-1.3277i,1.4765-1.4027i,0.33662+1.7479i,-1.2336-2.0908i
-3.5219-3.2904i,5.746-0.13382i,-4.4199+4.2081i,0.4156-5.7325i,3.1136+3.6792i,-5.4628+0.88829i,4.428-4.6524i
-13.619+43.809i,-20.844-40.402i,42.202+15.1i,-41.743+18.008i,17.265-42.504i,15.154+42.305i,-40.061-20.481i
104.28-20.489i,-62.606+85.189i,-12.96-105.08i,81.429+67.424i,-106.13+5.4625i,74.141-76.515i,-1.2115+105.56i
-73.584-96.321i,120.49+19.892i,-101.99+68.146i,27.733-118.93i,60.829+104.84i,-117.24-33.618i,109.4-55.668i
-31.052+61.783i,-20.535-65.715i,59.37+33.633i,-66.923+16.171i,37.029-58.397i,12.007+67.161i,-54.9-40.881i
13.066-0.96557i,-9.1535+8.4322i,0.60901-12.397i,8.2829+9.2888i,-12.909-2.2416i,11.354-6.7076i,-2.9979+11.838i
0.35195+0.97455i,-0.074763-0.24496i,-0.46312+0.20528i,0.1313+0.2199i,-0.48574-0.91524i,-0.43856+1.1334i,0.26843-0.8089i
-1.4836+0.55689i,-0.2424-1.1251i,0.4701+0.3858i,-1.1507-0.018258i,0.25675-1.5638i,0.30876+0.48318i,-0.74407-0.43963i
-1.3745-0.90759i,1.6483-1.5083i,-0.52893+2.3555i,-0.84512-2.0683i,1.6306-0.23277i,-0.85012+2.0733i,0.066105-2.706i
-0.14227+0.25622i,0.65483+0.10055i,-1.3069+0.32735i,0.53011-0.39736i,-0.24626-0.1589i,-1.2667+0.33365i,1.1902-0.65926i
-1.8491+0.62123i,-0.039036-1.7108i,0.83449+0.96741i,-1.6866-0.28964i,0.88583-1.738i,0.3319+1.1205i,-1.126-1.0363i
-1.068-0.977i,1.764-1.1886i,-0.93936+2.2678i,-0.40688-2.0878i,1.446+0.064336i,-1.229+1.9092i,0.56382-2.5976i
-0.21023+0.55731i,0.32689-0.04043i,-0.97588+0.071985i,0.32928-0.0079712i,-0.28973-0.52043i,-0.97263+0.16478i,0.86338-0.29935i
-1.8498+0.27912i,0.23326-1.7473i,0.74855+1.2489i,-1.6509-0.61795i,1.1182-1.4998i,0.28089+1.303i,-1.0766-1.3139i
-0.58929-0.87036i,1.5961-0.81231i,-1.197+1.8903i,0.051897-1.7902i,1.0387+0.16059i,-1.3401+1.6129i,0.87976-2.1985i
-0.37641+0.76667i,0.097445-0.23284i,-0.62144-0.061206i,0.050148+0.24737i,-0.21961-0.82538i,-0.67174+0.085966i,0.49857-0.083814i
-1.7273-0.069216i,0.48128-1.6772i,0.5664+1.4683i,-1.483-0.91953i,1.2333-1.2113i,0.1737+1.4425i,-0.91549-1.5425i
-0.21498-0.66192i,1.3821-0.52517i,-1.3527+1.4925i,0.38716-1.427i,0.6798+0.14907i,-1.3995+1.3055i,1.0903-1.77i
-0.59556+0.8536i,-0.027872-0.43389i,-0.29352-0.081228i,-0.24697+0.35783i,-0.071992-1.0383i,-0.39411+0.079388i,0.15032-0.00025016i
-1.5185-0.36836i,0.69194-1.5498i,0.32433+1.6305i,-1.2324-1.167i,1.2619-0.92142i,0.011578+1.5509i,-0.67746-1.7215i
0.035457-0.39569i,1.1541-0.32391i,-1.4131+1.1028i,0.59462-1.0408i,0.39245+0.06175i,-1.4073+0.99694i,1.1989-1.3415i
-0.82265+0.82841i,-0.068858-0.62454i,-0.010546-0.004988i,-0.52646+0.34298i,0.11849-1.1615i,-0.15114+0.14279i,-0.15867-0.031489i
-1.2473-0.59388i,0.85746-1.3833i,0.042288+1.7226i,-0.9243-1.3395i,1.2166-0.65437i,-0.1939+1.6123i,-0.38477-1.8323i
0.16534-0.10786i,0.92639-0.19911i,-1.3816+0.73847i,0.68023-0.65965i,0.18154-0.077553i,-1.3545+0.70054i,1.2057-0.93299i
-1.0222+0.70889i,-0.043047-0.79106i,0.21044+0.14821i,-0.75932+0.22597i,0.32309-1.2013i,0.042669+0.2678i,-0.40712-0.15694i
-0.9393-0.73187i,0.97296-1.1922i,-0.25738+1.7351i,-0.58499-1.4233i,1.1113-0.42769i,-0.42412+1.6132i,-0.063024-1.8607i
0.18513+0.16934i,0.71123-0.14134i,-1.2665+0.41841i,0.65546-0.31016i,0.047822-0.2463i,-1.2396+0.43391i,1.1175-0.56681i
-1.1678+0.51792i,0.033456-0.92319i,0.35547+0.35547i,-0.92319+0.033456i,0.51792-1.1678i,0.17384+0.43924i,-0.5774-0.35146i
-0.62203-0.77722i,1.0368-0.99068i,-0.55017+1.6654i,-0.24263-1.4134i,0.96261-0.25373i,-0.65691+1.5474i,0.25962-1.8012i
0.11135+0.40821i,0.51949-0.14038i,-1.0826+0.16059i,0.53787-0.016462i,-0.011946-0.42295i,-1.0697+0.21485i,0.94878-0.26419i
-1.2422+0.28202i,0.1451-1.0141i,0.41627+0.59106i,-1.0037-0.20503i,0.68403-1.0746i,0.23334+0.63701i,-0.65836-0.58641i
-0.32267-0.73346i,1.0508-0.79217i,-0.81192+1.519i,0.074859-1.3138i,0.78911-0.1392i,-0.86966+1.4165i,0.55535-1.6575i
-0.034193+0.5871i,0.36008-0.1849i,-0.84986-0.020863i,0.35057+0.20235i,-0.0053443-0.58807i,-0.8592+0.057995i,0.72076-0.042157i
-1.2377+0.029428i,0.27687-1.0607i,0.39171+0.82821i,-0.99554-0.45885i,0.80793-0.93808i,0.21845+0.83854i,-0.64694-0.83176i
-0.065588-0.61203i,1.0198-0.60863i,-1.0214+1.3088i,0.3426-1.1371i,0.60962-0.085089i,-1.042+1.2298i,0.79948-1.4423i
-0.22585+0.69179i,0.23933-0.26258i,-0.59223-0.1178i,0.12063+0.33418i,0.056079-0.72556i,-0.62716-0.027421i,0.45914+0.088907i
-1.1554-0.21232i,0.41469-1.063i,0.28819+1.0414i,-0.90216-0.69854i,0.88186-0.7761i,0.13338+1.0213i,-0.54855-1.0586i
0.12984-0.43092i,0.95132-0.44999i,-1.1625+1.0536i,0.54107-0.90263i,0.44157-0.086978i,-1.1578+1.0026i,0.97295-1.1747i
-0.43627+0.71626i,0.16057-0.36066i,-0.33508-0.12926i,-0.12323+0.37507i,0.15776-0.8237i,-0.39515-0.038761i,0.19167+0.12653i
-1.0048-0.41869i,0.54599-1.0245i,0.11903+1.2085i,-0.73535-0.89825i,0.90384-0.60668i,-0.011063+1.1652i,-0.37646-1.2417i
0.25093-0.21271i,0.85469-0.32351i,-1.2257+0.77617i,0.65788-0.63432i,0.29957-0.1359i,-1.2073+0.75451i,1.0639-0.87898i
-0.63873+0.66277i,0.12406-0.46666i,-0.10284-0.06164i,-0.35308+0.3294i,0.28342-0.87574i,-0.18469+0.019661i,-0.054617+0.076445i
-0.80214-0.57027i,0.66029-0.95117i,-0.096849+1.313i,-0.51357-1.0378i,0.87714-0.4464i,-0.19866+1.2547i,-0.15036-1.3614i
0.29263+0.017799i,0.74046-0.23353i,-1.2091+0.50083i,0.68872-0.35845i,0.19433-0.2195i,-1.1871+0.50699i,1.0689-0.58128i
-0.80942+0.54119i,0.12713-0.56908i,0.083308+0.071862i,-0.54427+0.20926i,0.41657-0.88007i,-0.014882+0.13708i,-0.25595-0.04806i
-0.56818-0.65424i,0.74964-0.8512i,-0.33684+1.3447i,-0.25987-1.1041i,0.8095-0.30915i,-0.40945+1.2801i,0.10579-1.4058i
0.25765+0.236i,0.6194-0.18138i,-1.1182+0.2511i,0.63748-0.10086i,0.13201-0.3235i,-1.1013+0.28127i,0.99247-0.30727i
-0.92948+0.36763i,0.16456-0.65803i,0.20733+0.25263i,-0.67749+0.033026i,0.5419-0.8399i,0.099471+0.29744i,-0.39395-0.22756i
-0.32616-0.66526i,0.80891-0.73389i,-0.57687+1.3014i,0.00054797-1.0922i,0.71196-0.20509i,-0.62181+1.2385i,0.36609-1.3705i
0.15592+0.41985i,0.50179-0.16547i,-0.96535+0.047425i,0.51559+0.11549i,0.11402-0.43312i,-0.96005+0.096092i,0.84697-0.079544i
-0.98645+0.16259i,0.22916-0.72579i,0.25972+0.45847i,-0.74034-0.17658i,0.64659-0.76252i,0.14932+0.48111i,-0.45722-0.43848i
-0.099198-0.60562i,0.83586-0.60906i,-0.79378+1.188i,0.24283-1.0053i,0.59748-0.14011i,-0.81462+1.1336i,0.60533-1.2599i
0.0033252+0.55189i,0.3967-0.18172i,-0.76829-0.094759i,0.34065+0.27266i,0.13732-0.53454i,-0.77885-0.034155i,0.65074+0.08449i
-0.9751-0.051271i,0.31238-0.76713i,0.23823+0.6658i,-0.72814-0.39483i,0.72124-0.65823i,0.13215+0.66686i,-0.44217-0.65547i
0.091955-0.48464i,0.83108-0.48628i,-0.96746+1.0162i,0.44492-0.85394i,0.47954-0.11562i,-0.96934+0.97564i,0.80133-1.0853i
-0.18013+0.6207i,0.31139-0.22396i,-0.54835-0.16634i,0.13449+0.35921i,0.19507-0.61617i,-0.57672-0.10073i,0.42627+0.17412i
-0.8976-0.25144i,0.40509-0.77948i,0.14782+0.85192i,-0.64401-0.59745i,0.76042-0.53914i,0.052055+0.83404i,-0.35304-0.85386i
0.2309-0.31739i,0.79766-0.37414i,-1.0827+0.80298i,0.58957-0.65471i,0.37075-0.12882i,-1.0718+0.77975i,0.93705-0.86434i
-0.37239+0.62178i,0.25095-0.28463i,-0.32829-0.16525i,-0.079123+0.37112i,0.27758-0.6695i,-0.37423-0.10132i,0.19785+0.18617i
-0.76292-0.41779i,0.49826-0.7629i,-2.0083e-13+0.99714i,-0.49826-0.7629i,0.76292-0.41779i,-0.080822+0.96452i,-0.20125-1.012i
0.30703-0.12303i,0.74074-0.27965i,-1.1305+0.56904i,0.66588-0.42838i,0.28172-0.17332i,-1.1133+0.56452i,1.002-0.61852i
-0.55163+0.55768i,0.21805-0.3554i,-0.13005-0.09645i,-0.2768+0.31183i,0.37354-0.68976i,-0.19137-0.04004i,-0.010844+0.12503i
-0.5856-0.53444i,0.58365-0.71983i,-0.18854+1.0866i,-0.30703-0.87438i,0.73142-0.30591i,-0.25144+1.0445i,-0.0039865-1.1132i
0.31642+0.077343i,0.66697-0.20791i,-1.1087+0.33634i,0.67007-0.19768i,0.22012-0.2401i,-1.0915+0.35i,0.9929-0.37118i
-0.69835+0.43748i,0.21293-0.42789i,0.027372+0.02875i,-0.43782+0.19168i,0.47122-0.67604i,-0.045667+0.073047i,-0.17904+0.0020472i
-0.38412-0.59118i,0.65438-0.65473i,-0.39766+1.1114i,-0.090483-0.92124i,0.67197-0.2133i,-0.44149+1.0655i,0.21768-1.1472i
0.26189+0.26282i,0.58386-0.16175i,-1.0223+0.12608i,0.60566+0.01504i,0.19018-0.31858i,-1.0106+0.15567i,0.91414-0.14509i
-0.79723+0.27559i,0.23357-0.49433i,0.12961+0.19397i,-0.54608+0.02662i,0.5597-0.63108i,0.049554+0.22314i,-0.29077-0.16589i
-0.17883-0.58427i,0.70532-0.57358i,-0.60589+1.0695i,0.12937-0.89985i,0.59308-0.14699i,-0.63126+1.0255i,0.44097-1.111i
0.15257+0.41478i,0.49911-0.14176i,-0.88199-0.043329i,0.48281+0.19i,0.19249-0.39783i,-0.88032-0.0014633i,0.77665+0.039798i
-0.83849+0.090154i,0.276-0.54808i,0.16823+0.37953i,-0.59145-0.16357i,0.6299-0.56074i,0.086339+0.39227i,-0.33632-0.3581i
0.010155-0.5166i,0.73342-0.48326i,-0.79251+0.96568i,0.33089-0.81361i,0.50469-0.11074i,-0.80167+0.92846i,0.64372-1.0086i
0.0027136+0.51866i,0.42001-0.14635i,-0.70389-0.15806i,0.31711+0.31188i,0.22421-0.4677i,-0.71514-0.1085i,0.59686+0.16823i
-0.81867-0.09892i,0.33476-0.58411i,0.14137+0.5644i,-0.57058-0.35734i,0.67537-0.47316i,0.062769+0.56112i,-0.3129-0.55234i
0.16494-0.39711i,0.73777-0.39097i,-0.9396+0.8105i,0.49499-0.67242i,0.41702-0.10489i,-0.93606+0.78405i,0.80651-0.85071i
-0.16986+0.56529i,0.35286-0.17204i,-0.50712-0.21006i,0.12786+0.37116i,0.27961-0.51983i,-0.53261-0.15781i,0.39485+0.23098i
-0.7407-0.27201i,0.40343-0.59928i,0.053728+0.72837i,-0.48699-0.5336i,0.69277-0.37775i,-0.017015+0.71102i,-0.22477-0.72696i
0.27164-0.23975i,0.71951-0.30359i,-1.0337+0.61957i,0.60692-0.49145i,0.33949-0.12655i,-1.0219+0.60649i,0.91456-0.65338i
-0.34567+0.55163i,0.30254-0.21387i,-0.31213-0.19766i,-0.06399+0.36493i,0.35087-0.54834i,-0.35156-0.1477i,0.19223+0.22563i
-0.61346-0.41176i,0.47521-0.59244i,-0.084107+0.85396i,-0.3505-0.67377i,0.68201-0.28416i,-0.14337+0.82575i,-0.082567-0.86306i
0.32159-0.061884i,0.68164-0.22717i,-1.067+0.41158i,0.65763-0.28944i,0.27984-0.17012i,-1.0517+0.41296i,0.95897-0.43611i
-0.50561+0.48086i,0.27218-0.2659i,-0.13859-0.12561i,-0.23794+0.29693i,0.42898-0.55031i,-0.19018-0.082391i,0.010001+0.15658i
-0.45064-0.50471i,0.54353-0.56443i,-0.25683+0.92806i,-0.17602-0.76355i,0.646-0.20123i,-0.30225+0.89307i,0.097961-0.94626i
0.31214+0.11755i,0.62862-0.1665i,-1.0379+0.20646i,0.64448-0.086739i,0.2434-0.22805i,-1.024+0.2219i,0.93753-0.21991i
-0.63279+0.3619i,0.26306-0.32173i,-0.0034609-0.0044347i,-0.37601+0.17701i,0.50481-0.52589i,-0.064227+0.028532i,-0.13356+0.034434i
-0.26921-0.54259i,0.60249-0.51784i,-0.44608+0.94315i,0.01808-0.79425i,0.59022-0.13611i,-0.47671+0.90586i,0.29764-0.968i
0.24668+0.28i,0.56592-0.12472i,-0.95131+0.023353i,0.57136+0.096804i,0.23264-0.29177i,-0.94306+0.051035i,0.85465-0.025154i
-0.71422+0.20835i,0.27458-0.37508i,0.080598+0.15079i,-0.46442+0.019926i,0.57004-0.4781i,0.014472+0.17118i,-0.22461-0.12524i
-0.087662-0.52298i,0.6474-0.45674i,-0.63232+0.89782i,0.21194-0.76343i,0.52194-0.093649i,-0.64865+0.86271i,0.49589-0.92622i
0.13418+0.40915i,0.49953-0.10325i,-0.81745-0.12126i,0.44805+0.24382i,0.24718-0.35258i,-0.81825-0.08428i,0.72081+0.13047i
-0.742+0.03695i,0.30442-0.42026i,0.10637+0.322i,-0.49486-0.15622i,0.61799-0.41233i,0.039127+0.32887i,-0.25501-0.30356i
0.075972-0.44938i,0.67502-0.38622i,-0.79682+0.79682i,0.38622-0.67502i,0.44938-0.075972i,-0.80068+0.7679i,0.67282-0.82538i
-0.011871+0.49254i,0.43542-0.10171i,-0.65122-0.21513i,0.28914+0.34108i,0.28387-0.40268i,-0.6633-0.1726i,0.55133+0.23362i
-0.71394-0.13416i,0.34883-0.45267i,0.072691+0.49004i,-0.46521-0.33191i,0.64425-0.33563i,0.0085373+0.48381i,-0.22296-0.48035i
0.20589-0.33074i,0.6838-0.31191i,-0.92351+0.65041i,0.52404-0.53875i,0.38076-0.082432i,-0.91779+0.63085i,0.81118-0.67584i
-0.17496+0.52266i,0.37903-0.11805i,-0.4703-0.25138i,0.11242+0.38074i,0.33738-0.43585i,-0.49463-0.20743i,0.36472+0.27659i
-0.63368-0.28733i,0.40304-0.46904i,-0.015627+0.63657i,-0.37954-0.48825i,0.64701-0.25589i,-0.072909+0.61894i,-0.13306-0.63612i
0.29008-0.18036i,0.67389-0.23951i,-1.0005+0.47319i,0.61266-0.36898i,0.32344-0.10982i,-0.98884+0.46506i,0.89806-0.49269i
-0.33726+0.49767i,0.33486-0.14883i,-0.29349-0.22904i,-0.063007+0.36099i,0.40081-0.44807i,-0.32966-0.18778i,0.18074+0.25787i
-0.51014-0.40716i,0.46166-0.46771i,-0.14836+0.74588i,-0.24754-0.60878i,0.62713-0.18094i,-0.19579+0.71961i,0.0043296-0.75405i
0.32145-0.014505i,0.64704-0.17428i,-1.0211+0.28258i,0.64458-0.18316i,0.28318-0.15282i,-1.0076+0.2867i,0.92604-0.29408i
-0.48149+0.42139i,0.30614-0.18957i,-0.1387-0.15303i,-0.21866+0.28609i,0.46655-0.43787i,-0.18508-0.11813i,0.018397+0.1822i
-0.35652-0.48202i,0.51924-0.44863i,-0.31106+0.80639i,-0.083445-0.68111i,0.58787-0.11772i,-0.34671+0.77498i,0.17427-0.8216i
0.29845+0.14936i,0.60639-0.12062i,-0.9846+0.096974i,0.61827-4.3736e-07i,0.26357-0.20471i,-0.97318+0.11288i,0.89385-0.09938i
-0.59264+0.3028i,0.29461-0.23515i,-0.021239-0.03354i,-0.33853+0.16579i,0.52711-0.40627i,-0.075184-0.0079046i,-0.10594+0.059966i
-0.18883-0.50513i,0.57064-0.41333i,-0.48654+0.81174i,0.09553-0.6981i,0.5345-0.071581i,-0.50969+0.77904i,0.35884-0.83165i
0.22506+0.29435i,0.55614-0.08174i,-0.89591-0.066086i,0.53812+0.16246i,0.26581-0.25814i,-0.89017-0.040037i,0.80633+0.07286i
-0.65944+0.15504i,0.30044-0.28031i,0.047674+0.1151i,-0.41065+0.014238i,0.57592-0.35666i,-0.010482+0.12959i,-0.18015-0.094001i
-0.024224-0.47517i,0.61153-0.36469i,-0.65669+0.76128i,0.27101-0.65842i,0.47358-0.04576i,-0.66786+0.73112i,0.53901-0.78312i
