Col0,Col1,Col2,Col3,Col4,Col5,Col6
-9638-7923i,6040.8+10935i,-1595.2-12411i,-2969.3+12423i,9690.8-14526i,-15785+10155i,18384-3626.8i,-18401-3410.4i
-4015.4+6433.3i,6100.2-4503.5i,-7328.2+1941.1i,7443.9+617.04i,-10355-4114.8i,7310.6+8710i,-3591.4-10792i,-632.15+11358i
2192.9+990.04i,-1673.1-1708.8i,918.23+2187.5i,26.319-2093.3i,-701.64+4255.7i,2434.3-2595.7i,-3245.4+1528.1i,3600.7-245.93i
37.069-105.59i,-79.569+85.805i,110.89-53.971i,-165.54-232.78i,1038.7+175.44i,-157.6-96.871i,106.16+139.79i,-39.812-163.07i
59.316-0.76509i,-50.027-5.3994i,33.712+10.806i,5.7446+208.13i,413.29-432.08i,47.35-24.036i,-72.801+19.917i,88.026-13.001i
6.3042+11.532i,-10.916-8.4363i,13.994+4.1554i,-15.11-192.71i,-144.04-443.63i,-16.665+14.205i,9.8409-18.204i,-1.635+19.646i
-72.566-2.4492i,73.939+40.027i,-64.928-71.983i,31.044+254.4i,-426.14-166.14i,-8.568+145.16i,49.074-116.18i,-82.687+70.884i
6.7841-9.9724i,-20.059+15.574i,30.517-18.989i,-8.2194-106.12i,-114.84+287.34i,-50.146+19.8i,36.688-10.251i,-18.077-0.73729i
-76.909+21.078i,86.231+14.875i,-83.442-48.739i,31.006+166.57i,91.824+127.31i,21.406+143.36i,27.311-128.38i,-72.193+95.376i
-3.8508-29.463i,-15.825+41.446i,33.278-47.609i,-1.9725-9.8713i,322.77-71.688i,-76.987+40.801i,64.608-15.949i,-43.155-11.143i
-56.496+34.807i,69.814-9.3134i,-73.326-17.489i,19.478+67.471i,-19.545-274.52i,40.797+105.46i,-0.25027-105.65i,-40.331+91i
-19.29-37.214i,-1.0608+56.784i,21.262-68.379i,8.6437+72.366i,-76.983-191.42i,-82.556+68.717i,78.084-34.066i,-62.645-5.3702i
-32.48+36.975i,44.491-22.277i,-50.253+4.4511i,4.3111-11.045i,-220.47+58.134i,40.33+64.033i,-13.816-73.345i,-14.638+72.356i
-33.779-34.478i,17.469+60.033i,1.2953-77.157i,20.231+126.35i,58.403+67.618i,-69.672+92.435i,76.058-54.87i,-71.762+9.598i
-12.269+30.165i,19.158-23.366i,-23.356+13.286i,-9.7579-56.614i,102.11+62.174i,24.349+32.12i,-12.604-43.536i,-0.91224+48.838i
-43.655-24.501i,34.078+52.811i,-19.714-73.705i,29.548+146.4i,118.61-195.27i,-45.472+105.02i,62.187-70.859i,-70.167+26.745i
1.0428+17.958i,-0.94743-14.995i,0.71895+9.9267i,-19.838-67.288i,-42.65-100.99i,0.56937+14.918i,-1.0668-22.513i,1.4143+26.945i
-47.159-10.995i,44.828+38.392i,-36.201-60.398i,34.465+134.75i,-124.16-104.36i,-18.058+104.07i,42.011-77.93i,-60.063+40.845i
6.6529+4.0408i,-12.952-0.98236i,17.432-2.2141i,-24.446-48.797i,-24.205+102.43i,-23.137+12.626i,14.882-12.575i,-4.5372+10.758i
-44.191+2.5168i,47.77+20.857i,-44.64-41.302i,34.061+99.877i,27.914+3.9483i,5.4119+91.064i,21.273-75.238i,-44.97+48.845i
5.3648-8.3474i,-16.087+14.422i,24.549-18.47i,-23.315-11.985i,135.21-31.212i,-40.524+21.942i,29.716-12.93i,-14.735+2.1021i
-35.994+13.186i,42.938+4.2864i,-43.852-21.157i,28.538+53.901i,-26.794-134.6i,20.023+70.235i,4.6763-64.558i,-28.719+49.814i
-0.89499-16.842i,-11.45+27.36i,22.186-34.035i,-17.228+30.216i,-18.989-79.334i,-48.01+37.536i,39.415-20.632i,-25.285+0.83i
-24.706+19.201i,32.061-7.9921i,-34.912-4.3396i,19.055+9.4715i,-106.97+18.114i,23.771+47.114i,-4.914-49.318i,-14.633+44.596i
-9.5899-20.227i,-1.5528+35.053i,12.477-44.955i,-7.7906+65.853i,49.468+20.465i,-45.016+53.582i,42.039-31.666i,-33.157+5.3032i
-12.839+19.958i,18.001-13.965i,-20.635+6.0108i,7.4612-23.064i,39.14+18.555i,17.549+27.045i,-6.7633-33.499i,-4.9721+35.248i
-18.115-18.501i,10.333+36.224i,-1.0988-48.859i,2.8857+86.452i,66.388-114.04i,-33.627+65.14i,37.761-42.032i,-36.592+13.021i
-2.7346+16.021i,4.0349-13.209i,-4.7685+8.5422i,-4.0613-37.69i,-34.27-47.486i,4.5156+13.963i,-2.0707-20.614i,-0.66513+24.37i
-24.3-12.729i,20.928+31.205i,-14.617-45.299i,12.565+88.471i,-56.297-64.78i,-17.718+69.165i,28.463-48.645i,-35.211+21.292i
3.8815+8.8693i,-6.8983-6.8199i,8.9463+3.8126i,-13.403-33.554i,-9.6042+60.765i,-10.948+9.6397i,6.6162-12.959i,-1.3551+14.459i
-26.782-4.7048i,27.642+21.699i,-24.618-35.645i,19.299+73.476i,21.843-18.353i,-1.7967+64.955i,17.006-49.893i,-29.826+27.823i
6.1973+0.49977i,-12.809+2.966i,17.622-6.0152i,-18.927-14.513i,76.432-18.009i,-24.437+13.526i,16.2-11.249i,-5.6874+7.3913i
-25.196+3.4931i,29.062+10.274i,-28.847-22.598i,21.787+47.115i,-22.713-91.201i,10.16+54.019i,6.3973-45.792i,-22.056+31.134i
4.3961-7.0469i,-13.021+13.369i,19.817-17.813i,-19.785+12.361i,-6.1262-38.762i,-32.583+23.149i,23.845-14.663i,-11.758+4.118i
-20.142+9.9719i,25.166-0.28808i,-26.656-9.4362i,19.635+17.249i,-65.513+3.8111i,15.616+39.436i,-0.95761-37.739i,-13.836+30.742i
-0.47342-12.125i,-8.2139+21.736i,15.748-28.294i,-16.09+38.888i,43.694+10.199i,-33.756+34.924i,27.623-21.255i,-17.61+4.5999i
-12.961+13.415i,17.198-7.6462i,-19.019+0.80404i,13.427-8.2404i,17.278+0.69814i,13.939+24.921i,-3.7682-27.979i,-6.9322+27.107i
-6.8-13.805i,-0.16148+26.137i,7.1003-34.799i,-8.895+57.918i,46.883-77.204i,-28.279+45.148i,26.859-28.562i,-21.666+7.9644i
-5.3697+13.317i,7.2763-10.405i,-8.161+6.0328i,4.6015-23.425i,-31.477-28.669i,6.361+13.83i,-2.0358-18.937i,-2.5753+21.383i
-12.811-12.019i,8.7625+25.754i,-3.483-35.872i,0.026249+65.011i,-26.707-44.81i,-18.142+50.926i,22.136-34.28i,-23.022+12.819i
0.95773+10.03i,-2.1695-8.3691i,3.0766+5.533i,-4.8523-25.613i,-6.3266+41.839i,-4.5127+8.3554i,3.1-12.593i,-1.2519+15.061i
-16.982-7.5011i,16.183+20.982i,-13.111-31.517i,8.5626+59.269i,21.524-25.098i,-6.3459+50.808i,15.001-36.808i,-21.549+17.638i
4.768+4.6123i,-8.999-2.4973i,11.966+0.031548i,-12.836-15.712i,47.409-11.223i,-15.484+9.079i,9.7762-10.033i,-2.6954+9.5787i
-18.357-1.5573i,20.283+13.251i,-19.36-23.084i,14.731+43.216i,-17.392-70.371i,3.9494+45.019i,7.4587-35.568i,-17.819+21.123i
5.4835-1.468i,-11.849+5.4032i,16.551-8.5796i,-17.61+2.3482i,-2.371-18.559i,-23.62+14.969i,15.952-11.275i,-6.0442+5.9977i
-16.727+4.2767i,20.194+4.607i,-20.826-12.844i,17.123+21.828i,-43.665-4.1541i,10.236+35.245i,1.419-31.037i,-12.875+22.471i
3.2872-6.7025i,-10.41+13.169i,16.07-17.786i,-18.191+22.9i,38.552+7.8079i,-26.972+23.776i,19.943-15.371i,-10.114+4.8071i
-12.617+8.609i,16.14-2.8187i,-17.397-3.3674i,15.227+1.0309i,7.3446-9.1619i,11.241+24.087i,-1.7813-24.512i,-7.928+21.496i
-0.97307-9.8964i,-5.4272+18.823i,11.065-25.106i,-14.58+40.142i,36.799-55.132i,-24.989+32.7i,20.81-20.746i,-13.709+5.8791i
-7.1129+10.507i,9.3094-7.3322i,-10.198+3.1276i,9.5492-13.906i,-29.575-20.824i,7.1505+14.314i,-1.6633-17.697i,-4.0575+18.595i
-6.0279-10.427i,1.5398+21.044i,3.1645-28.705i,-7.7648+49.647i,-10.488-32.113i,-18.546+39.147i,18.525-25.662i,-15.903+8.5723i
-1.5667+9.6856i,1.503-8.0612i,-1.2281+5.3046i,1.4898-19.677i,-6.1384+30.153i,-0.54689+8.149i,1.3527-12.226i,-1.9685+14.585i
-10.513-8.3528i,8.5519+19.442i,-5.3893-27.801i,0.51807+49.385i,22.463-26.473i,-9.6134+41.375i,13.893-28.671i,-16.221+11.94i
2.7445+6.5327i,-5.342-5.1183i,7.1892+2.985i,-6.9902-15.628i,29.764-7.5585i,-9.5408+6.7315i,6.1361-9.2466i,-1.8697+10.463i
-13.301-4.3566i,13.785+14.604i,-12.333-22.8i,8.1985+40.054i,-12.028-57.698i,-0.67008+38.876i,8.2652-28.967i,-14.7+14.989i
4.9182+1.9741i,-9.6377+0.48422i,13.004-2.8745i,-13.845-3.7193i,-1.9349-7.0966i,-17.348+9.9043i,11.199-9.1703i,-3.4777+7.1483i
-13.751+0.45731i,15.97+7.8855i,-15.946-15.121i,13.377+24.681i,-29.547-9.1723i,5.9683+32.418i,3.1484-26.53i,-11.823+16.915i
4.6217-2.7815i,-10.518+7.1353i,14.937-10.487i,-17.444+12.188i,33.522+7.7613i,-21.965+16.34i,15.112-11.623i,-6.1363+5.2738i
-11.838+4.854i,14.677+1.038i,-15.455-6.7843i,14.788+7.6545i,2.7013-15.438i,8.7358+23.762i,-0.20411-22.07i,-8.3562+17.277i
2.1392-6.5505i,-8.0118+13.057i,12.759-17.729i,-16.971+27.483i,30.207-39.924i,-22.349+23.959i,16.864-15.608i,-9.011+5.0641i
-8.1219+7.7741i,10.374-4.2509i,-11.169+0.13062i,12.113-6.5194i,-27.58-17.624i,7.172+15.141i,-1.0949-16.781i,-5.136+16.063i
-1.7312-8.4604i,-2.9905+16.753i,7.2921-22.692i,-12.628+38.056i,-0.73301-22.809i,-18.629+30.515i,16.098-19.81i,-11.306+6.3228i
-3.5747+8.5812i,4.2601-6.7724i,-4.3471+4.0125i,6.0579-14.402i,-6.7351+21.533i,1.9719+8.6519i,0.47788-11.992i,-2.8606+13.647i
-5.9001-8.1448i,3.095+17.368i,0.14487-24.152i,-5.5813+41.337i,23.524-25.352i,-12+34.183i,13.148-22.965i,-12.449+8.5215i
0.67605+7.1948i,-2.0676-6.0741i,3.1689+4.1003i,-1.8294-14.441i,17.812-5.8563i,-5.2634+5.72i,3.8717-8.8115i,-1.9363+10.665i
-9.2682-5.8062i,8.6041+14.869i,-6.7316-21.843i,2.3354+36.856i,-7.0064-48.588i,-4.3474+34.008i,8.9032-24.181i,-12.209+10.958i
3.6334+4.0801i,-7.0371-2.5349i,9.4525+0.63377i,-9.5494-7.2486i,-2.9504-0.36449i,-12.495+6.7688i,8.0135-7.8527i,-2.4065+7.8338i
-10.996-2.1365i,12.127+10.009i,-11.556-16.477i,9.0844+26.22i,-19.211-12.311i,2.2801+30.101i,4.5371-23.147i,-10.717+12.941i
4.6698+0.10612i,-9.4935+2.7698i,12.984-5.2567i,-15.16+4.7107i,28.517+8.2984i,-17.799+11.165i,11.709-9.1073i,-3.9744+5.7703i
-10.698+1.8779i,12.829+4.1067i,-13.158-9.5146i,12.943+12.549i,0.93279-19.63i,6.212+23.551i,1.1783-20.171i,-8.4031+13.957i
3.6639-3.6889i,-8.9702+8.3719i,13.017-11.879i,-17.273+17.886i,25.043-28.67i,-19.862+17.442i,13.964-11.989i,-6.1054+4.8525i
-8.5131+5.2142i,10.629-1.3203i,-11.252-2.7592i,12.944-0.43406i,-25.207-16.619i,6.5705+16.088i,-0.38045-16.062i,-5.863+13.779i
1.0061-6.3625i,-5.7748+12.798i,9.7325-17.437i,-15.404+28.639i,5.2321-15.432i,-18.288+23.723i,14.232-15.525i,-8.1773+5.1473i
-5.0487+7.0687i,6.1901-4.9412i,-6.4622+2.1197i,9.1158-9.4245i,-7.2635+14.507i,3.4571+9.5977i,0.1305-11.88i,-3.6997+12.494i
-2.5219-7.2977i,-0.87674+14.943i,4.1522-20.49i,-10.094+34.204i,24.266-22.906i,-13.653+28.231i,12.526-18.635i,-9.6388+6.4212i
-1.2042+7.046i,0.71581-5.943i,-0.12683+4.0052i,2.476-12.369i,9.2895-5.5088i,-2.1233+5.6233i,2.4194-8.6468i,-2.3757+10.456i
-5.9593-6.3412i,4.3669+14.331i,-2.1611-20.307i,-2.77+33.354i,-2.5214-41.203i,-7.3117+29.748i,9.3837-20.419i,-10.138+8.2223i
2.0646+5.2394i,-4.3777-4.2132i,6.076+2.5954i,-5.2395-8.9262i,-4.5693+3.4071i,-8.5689+4.9794i,5.7435-7.0762i,-2.1115+8.1791i
-8.4139-3.8212i,8.5717+11.21i,-7.5255-17.024i,4.6364+26.625i,-11.074-14.04i,-0.99905+27.902i,5.6945-20.387i,-9.5903+10.008i
3.9875+2.1857i,-7.83-0.33924i,10.573-1.5549i,-12.03-0.45119i,23.583+8.7174i,-14.128+7.5739i,9.1305-7.4052i,-2.8511+6.1964i
-9.2818-0.44418i,10.678+6.46i,-10.575-11.568i,10.187+16.069i,0.88705-22.35i,3.6358+23.228i,2.4435-18.56i,-8.1796+11.286i
4.1647-1.2878i,-8.8503+4.5704i,12.293-7.211i,-16.15+10.464i,20.489-20.078i,-17.361+12.474i,11.647-9.3584i,-4.2976+4.9283i
-8.3866+2.8978i,10.209+1.3405i,-10.598-5.3907i,12.446+4.6256i,-22.396-16.628i,5.458+16.98i,0.44744-15.439i,-6.29+11.73i
2.6519-4.2836i,-7.3003+9.1886i,10.923-12.803i,-16.567+20.74i,8.685-9.3743i,-17.506+18.188i,12.643-12.249i,-6.0045+4.5885i
-6.0055+5.3594i,7.3653-2.8435i,-7.6907-0.071772i,10.847-4.7025i,-7.3744+8.5i,4.1203+10.776i,0.1487-11.842i,-4.3968+11.245i
-0.072529-6.0617i,-3.703+12.317i,6.9584-16.842i,-13.221+27.647i,24.488-19.749i,-14.645+23.08i,11.907-15.179i,-7.4966+5.1467i
-2.7814+6.3523i,2.9495-5.0774i,-2.7034+3.0893i,5.8408-9.6369i,3.1396-6.1081i,0.11939+6.1566i,1.5181-8.676i,-2.9424+9.977i
-3.2444-6.2206i,0.91565+13.186i,1.5417-18.3i,-7.0407+29.497i,1.3041-34.726i,-9.6457+25.803i,9.6983-17.293i,-8.3889+6.3543i
0.454+5.6836i,-1.8621-4.8842i,3.0087+3.3987i,-1.2312-9.1787i,-6.3174+5.1564i,-5.37+4.1859i,4.087-6.6912i,-2.23+8.2567i
-6.018-4.7845i,5.308+11.637i,-3.8525-16.855i,0.3103+26.026i,-4.4358-14.631i,-3.9033+25.638i,6.6564-17.993i,-8.4746+7.8214i
2.8973+3.5892i,-5.8352-2.4269i,7.9535+0.92369i,-8.4966-3.796i,18.819+8.7162i,-10.831+5.1912i,7.0925-6.2896i,-2.3581+6.5047i
-7.6825-2.1815i,8.3323+8.1366i,-7.8119-12.949i,6.876+18.38i,1.8964-23.886i,1.048+22.66i,3.6114-17.092i,-7.7636+9.1231i
3.9759+0.65781i,-7.995+1.5569i,10.891-3.5529i,-14.048+4.7802i,16.223-13.493i,-14.814+8.7083i,9.6935-7.4371i,-3.2114+5.1214i
-7.8368+0.88004i,9.241+3.6391i,-9.3473-7.6471i,10.925+8.7387i,-19.188-16.998i,3.9418+17.681i,1.3565-14.836i,-6.4644+9.9065i
3.4846-2.331i,-7.8674+5.9642i,11.145-8.7599i,-16.447+14.079i,10.349-4.3739i,-16.317+13.634i,11.197-9.6923i,-4.5032+4.3895i
-6.48+3.6015i,7.8583-0.67957i,-8.1329-2.3378i,11.408-0.31076i,-6.938+3.2925i,4.1011+12.013i,0.43974-11.823i,-4.9188+9.9733i
1.6243-4.6116i,-5.5825+9.6233i,8.7565-13.283i,-15.102+21.574i,24.107-16.269i,-15.028+18.539i,11.232-12.342i,-5.8586+4.4118i
-3.9971+5.2997i,4.6055-3.7293i,-4.5672+1.6351i,8.2286-6.4733i,-1.1978-7.3383i,1.593+7.1001i,1.0302-8.8293i,-3.5086+9.3184i
-1.0633-5.6265i,-1.8208+11.596i,4.4492-15.937i,-10.417+25.346i,4.3922-28.792i,-11.38+22.056i,9.8372-14.603i,-6.9126+5.0979i
-1.0474+5.5768i,0.37233-4.7839i,0.35506+3.3192i,2.2612-8.3274i,-7.8968+5.4649i,-2.8167+4.1398i,2.8901-6.5918i,-2.5577+8.118i
-3.8453-5.1605i,2.3802+11.411i,-0.58082-16.06i,-3.677+24.554i,1.0218-14.288i,-6.4137+23.236i,7.4288-15.829i,-7.4005+6.1985i
1.6125+4.4114i,-3.728-3.6554i,5.3199+2.3861i,-4.8868-5.65i,14.344+8.18i,-7.8897+3.7739i,5.4557-5.6187i,-2.2556+6.6744i
-5.9907-3.3844i,5.9052+9.1717i,-4.9904-13.671i,3.2988+19.589i,3.5142-24.41i,-1.4779+21.78i,4.6756-15.68i,-7.2166+7.3785i
3.3252+2.1517i,-6.6523-0.72491i,9.0452-0.80372i,-11.31+0.58909i,12.15-8.5412i,-12.257+5.9412i,7.9998-6.0626i,-2.6188+5.3326i
-6.9566-0.79803i,7.8504+5.5069i,-7.6416-9.4424i,8.6476+11.918i,-15.677-17.343i,2.1322+18.096i,2.3116-14.197i,-6.4308+8.3046i
3.6968-0.58562i,-7.6943+3.1739i,10.611-5.3165i,-15.315+8.5413i,10.699-0.32114i,-14.784+9.9183i,9.8311-7.6954i,-3.4975+4.3918i
-6.5208+1.9076i,7.7498+1.3956i,-7.8904-4.5029i,10.958+3.6371i,-5.9399-1.1814i,3.5148+13.166i,0.93843-11.774i,-5.2598+8.7288i
2.6891-3.0819i,-6.656+6.9841i,9.688-9.9053i,-15.867+16.006i,23.107-12.745i,-14.858+14.532i,10.476-9.9839i,-4.6229+4.0337i
-4.8279+4.0335i,5.6816-2.0983i,-5.7373-0.13157i,9.644-3.1002i,-4.063-8.9355i,2.3842+8.2714i,0.87151-9.0431i,-4.0048+8.5447i
0.6182-4.7033i,-3.8829+9.7048i,6.6023-13.343i,-12.865+21.019i,6.7016-23.257i,-12.533+18.482i,9.7952-12.243i,-5.6813+4.2842i
-2.3413+5.0515i,2.2313-4.1031i,-1.808+2.5784i,5.0907-6.6477i,-9.1125+4.7439i,-0.87421+4.6421i,2.0676-6.6938i,-2.9706+7.8053i
-1.9376-5.0602i,-0.15878+10.649i,2.2329-14.741i,-7.1546+22.353i,5.4471-13.191i,-8.4951+20.688i,8.0074-13.823i,-6.3951+5.0162i
0.28597+4.7341i,-1.6748-4.1582i,2.8284+2.9983i,-1.4543-6.2681i,10.276+7.0968i,-5.3274+3.1379i,4.15-5.2908i,-2.3898+6.7007i
-4.2939-4.1i,3.5106+9.6089i,-2.2343-13.768i,-0.29737+19.798i,5.4122-24.048i,-3.8573+20.564i,5.6181-14.28i,-6.5899+5.9901i
2.3839+3.2043i,-5.0195-2.3218i,6.95+1.1131i,-8.2246-2.2795i,8.2843-4.9745i,-9.7571+4.0333i,6.5207-5.1281i,-2.3686+5.5026i
-5.8387-2.1101i,6.1637+6.9001i,-5.6231-10.721i,5.8562+14.164i,-11.987-17.425i,0.14211+18.159i,3.2748-13.486i,-6.2319+6.92i
3.4385+0.89278i,-6.9601+0.86015i,9.5043-2.4923i,-13.412+4.0791i,10.088+2.8318i,-12.989+6.964i,8.5272-6.1603i,-2.8674+4.4915i
-6.1875+0.36552i,7.1307+3.2605i,-7.0725-6.4286i,9.6639+7.0255i,-4.4334-4.9238i,2.4711+14.122i,1.5904-11.653i,-5.4287+7.548i
3.2186-1.581i,-7.0422+4.5084i,9.8768-6.8026i,-15.652+11.013i,21.526-9.3915i,-14.202+11.042i,9.637-8.0278i,-3.7188+3.8862i
-5.2754+2.674i,6.1988-0.3507i,-6.2517-2.0218i,10.13+0.27216i,-5.6968-10.673i,2.5689+9.515i,0.98166-9.2612i,-4.3944+7.7068i
1.8278-3.5738i,-5.3058+7.648i,8.0386-10.648i,-14.384+16.663i,8.2259-18.096i,-13.128+15.104i,9.5749-10.162i,-4.6767+3.7925i
-3.3647+4.2239i,3.6545-3.008i,-3.431+1.3696i,7.1653-4.391i,-9.8414+3.3153i,0.47893+5.5206i,1.5656-6.925i,-3.3902+7.3569i
-0.33197-4.5847i,-2.2616+9.4634i,4.5375-13.013i,-9.9944+19.587i,8.9123-11.517i,-10.114+18.029i,8.3869-11.944i,-5.4817+4.1825i
-0.96823+4.6364i,0.19544-4.0587i,0.6048+2.9109i,1.6018-5.8773i,6.7199+5.5188i,-3.1801+3.1264i,3.1386-5.2248i,-2.6562+6.5895i
-2.672-4.3799i,1.2541+9.5058i,0.3399-13.297i,-3.7012+19.118i,7.3372-22.922i,-6.0062+19.026i,6.4174-12.871i,-5.9273+4.9087i
1.2897+3.8364i,-3.2613-3.2848i,4.7748+2.2719i,-5.0408-3.9699i,4.6938-2.602i,-7.3935+2.8718i,5.2412-4.554i,-2.3527+5.5967i
-4.5737-3.0458i,4.3053+7.7993i,-3.4322-11.457i,2.7802+15.493i,-8.2573-17.109i,-1.9156+17.838i,4.2075-12.683i,-5.9084+5.7473i
2.8372+2.0639i,-5.8233-0.94838i,7.9916-0.30035i,-10.971+0.66241i,8.8039+5.1142i,-11.029+4.718i,7.2881-5.0207i,-2.5235+4.6182i
-5.5487-0.95828i,6.1017+4.8228i,-5.7978-8.0099i,7.7044+9.7565i,-2.5151-7.9173i,1.0812+14.793i,2.3457-11.428i,-5.443+6.4585i
3.3007-0.19616i,-6.854+2.2895i,9.4447-4.0614i,-14.609+6.6774i,19.44-6.3739i,-13.138+8.0749i,8.7277-6.4281i,-3.0915+3.8785i
-5.3612+1.3222i,6.2003+1.3732i,-6.1685-3.8757i,9.7653+3.4532i,-6.2963-12.355i,2.2255+10.699i,1.3097-9.4353i,-4.661+6.8469i
2.5966-2.3457i,-6.1312+5.5505i,8.8047-7.9758i,-15.01+12.435i,8.9924-13.344i,-13.201+11.971i,9.1871-8.3364i,-3.8833+3.5312i
-4.0828+3.1999i,4.6115-1.6493i,-4.4925-0.13297i,8.4423-1.7922i,-10.017+1.4473i,1.2674+6.6215i,1.3437-7.2224i,-3.766+6.8089i
0.94487-3.8305i,-3.8945+7.9726i,6.2972-10.995i,-12.111+16.431i,11.462-9.439i,-11.25+15.319i,8.5656-10.187i,-4.6784+3.6241i
-2.0655+4.1984i,1.7852-3.478i,-1.254+2.2691i,4.131-4.6948i,3.7587+3.5397i,-1.4819+3.5954i,2.3999-5.3505i,-2.9808+6.3541i
-1.1949-4.2826i,-0.77169+8.9341i,2.6299-12.331i,-6.7366+17.681i,9.0917-21.159i,-7.8497+17.206i,7.0533-11.453i,-5.2663+4.092i
0.15566+4.0811i,-1.5173-3.6759i,2.6659+2.7544i,-1.974-4.6257i,1.4664-1.2544i,-5.2471+2.3513i,4.1606-4.2745i,-2.4898+5.5972i
-3.2486-3.6107i,2.3944+8.2094i,-1.2038-11.655i,-0.36736+15.944i,-4.6286-16.332i,-3.9322+17.13i,5.0719-11.782i,-5.4993+4.7788i
2.0062+2.9061i,-4.4288-2.2412i,6.2294+1.2616i,-8.2106-1.7449i,7.095+6.5596i,-9.0045+3.1327i,6.1303-4.2253i,-2.3952+4.7245i
-4.6789-2.0169i,4.77+6.0179i,-4.1912-9.1737i,5.268+11.761i,-0.3081-10.148i,-0.54236+15.119i,3.156-11.078i,-5.3264+5.4809i
3.0211+1.0044i,-6.2045+0.40223i,8.5165-1.7524i,-12.902+3.0723i,16.954-3.8168i,-11.758+5.6433i,7.772-5.1552i,-2.6942+3.943i
-5.1232+0.062634i,5.7478+2.9566i,-5.5651-5.5607i,8.6604+6.2782i,-6.042-13.821i,1.4398+11.712i,1.8081-9.5254i,-4.802+6.0005i
2.9634-1.1127i,-6.4132+3.5258i,8.9623-5.4438i,-14.81+8.4889i,9.0598-9.0635i,-12.802+9.1388i,8.6511-6.758i,-3.2853+3.4279i
-4.4837+2.0761i,5.0993-0.16419i,-4.9986-1.7708i,8.9244+0.93094i,-9.622-0.62964i,1.5272+7.8065i,1.3659-7.53i,-4.0673+6.1958i
1.8793-2.8899i,-5.0423+6.2928i,7.4971-8.8119i,-13.461+13.066i,13.14-7.1292i,-11.898+12.634i,8.5481-8.5577i,-3.9978+3.2795i
-2.9462+3.5018i,3.0257-2.5374i,-2.6803+1.2165i,6.0289-2.9341i,1.4496+1.2795i,-0.25557+4.4078i,1.9176-5.6042i,-3.3103+6.0136i
