Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1087455.53821043,0,108205.87032192,10928792.9025139,0,10928792.9025139,99.0099999999998,1182559547584.54
1086722.83343485,0,108132.963471806,10921429.3106524,0,10921429.3106524,99.0100000000003,1180966516708.68
1085167.33912308,0,107978.186002868,10905796.7862897,0,10905796.7862897,99.0100000000002,1177588153899.46
1084773.97204401,0,107939.04451556,10901843.4960715,0,10901843.4960715,99.0099999999999,1176734570424.14
1083171.03760866,0,107779.546577896,10885734.2043675,0,10885734.2043675,99.0100000000002,1173259496714.22
1083066.67373228,0,107769.161984065,10884685.3603905,0,10884685.3603905,99.01,1173033419749.5
1081475.12615864,0,107610.797081488,10868690.5052303,0,10868690.5052303,99.01,1169588448499.84
1081601.02952256,0,107623.324934436,10869955.818378,0,10869955.818378,99.0100000000003,1169860787064.25
1080077.67347205,0,107471.745342017,10854646.2795437,0,10854646.2795437,99.0100000000001,1166567780732.8
1080370.88083771,0,107500.920565345,10857592.9770999,0,10857592.9770999,99.0100000000004,1167201240162.06
1078968.00435741,0,107361.329138228,10843494.242961,0,10843494.242961,99.0099999999999,1164171954427.02
1079365.24616059,0,107400.856174995,10847486.4736745,0,10847486.4736745,99.0099999999997,1165029334619.31
1078128.35761206,0,107277.781164402,10835055.8976046,0,10835055.8976046,99.0099999999998,1162360755487.28
1078569.602826,0,107321.686704189,10839490.3571231,0,10839490.3571231,99.0100000000001,1163312388140.23
1077535.53127672,0,107218.792739302,10829098.0666695,0,10829098.0666695,99.0100000000001,1161082821163.81
1077967.02435336,0,107261.727905159,10833434.518421,0,10833434.518421,99.0100000000001,1162012905593.23
1077162.47389439,0,107181.672142352,10825348.8863775,0,10825348.8863775,99.0099999999999,1160278995166.29
1077539.14562887,0,107219.152380782,10829134.390459,0,10829134.390459,99.0100000000003,1161090610362.59
1076979.75375109,0,107163.490808553,10823512.5716639,0,10823512.5716639,99.0099999999996,1159885389989.76
1077266.905223,0,107192.06344793,10826398.4082409,0,10826398.4082409,99.0100000000004,1160503985088.73
1076956.80165274,0,107161.206989408,10823281.9059302,0,10823281.9059302,99.0100000000002,1159835952626.09
1077130.95412555,0,107178.53580813,10825032.1166211,0,10825032.1166211,99.0100000000004,1160211092335.43
1077062.69753204,0,107171.744023228,10824346.146346,0,10824346.146346,99.01,1160064054415.01
1077111.60293689,0,107176.61029289,10824837.6395819,0,10824837.6395819,99.0100000000002,1160169405181.28
1077267.84175938,0,107192.156636783,10826407.8203151,0,10826407.8203151,99.0100000000005,1160506002888.91
1077192.80675392,0,107184.690374683,10825653.727843,0,10825653.727843,99.0099999999999,1160344342922.39
1077549.14087651,0,107220.146945095,10829234.8414546,0,10829234.8414546,99.0100000000004,1161112151003.7
1077362.00242738,0,107201.525973435,10827354.123317,0,10827354.123317,99.01,1160708884274.34
1077885.9358779,0,107253.659300281,10832619.5893284,0,10832619.5893284,99.0100000000003,1161838090763.38
1077606.78658414,0,107225.88290739,10829814.1736464,0,10829814.1736464,99.01,1161236386492.19
1078260.07550215,0,107290.887584327,10836379.646017,0,10836379.646017,99.0100000000004,1162644790421.9
1077915.5922814,0,107256.610222722,10832917.6324949,0,10832917.6324949,99.0099999999998,1161902024083.36
1078656.58533854,0,107330.341787677,10840364.5205553,0,10840364.5205553,99.0099999999997,1163500029094.21
1078277.86735146,0,107292.657939502,10836558.4518897,0,10836558.4518897,99.0100000000001,1162683159220.01
1079063.80878287,0,107370.86203486,10844457.0655208,0,10844457.0655208,99.0100000000002,1164378703425
1078684.01889682,0,107333.071528751,10840640.2244039,0,10840640.2244039,99.01,1163559212623.4
1079473.26890276,0,107411.604839579,10848572.0887975,0,10848572.0887975,99.0099999999998,1165262538275.61
1079125.26603436,0,107376.977259944,10845074.7032543,0,10845074.7032543,99.01,1164511339793.73
1079879.3517829,0,107452.011596384,10852653.1712348,0,10852653.1712348,99.0099999999999,1166139414407.05
1079593.47043488,0,107423.565339057,10849780.0992448,0,10849780.0992448,99.0099999999998,1165522061405.63
1080278.8808309,0,107491.766222517,10856668.3884742,0,10856668.3884742,99.0099999999996,1167002460369.26
1080080.99395836,0,107472.075742754,10854679.6500182,0,10854679.6500182,99.0100000000002,1166574953510.09
1080670.64792467,0,107530.748505337,10860605.5990391,0,10860605.5990391,99.0099999999995,1167849049285.93
1080580.63232161,0,107521.791618063,10859700.9534243,0,10859700.9534243,99.0099999999995,1167654502948.57
1081054.98186164,0,107568.991161412,10864468.1073026,0,10864468.1073026,99.0100000000002,1168679873807.87
1081085.69981598,0,107572.047712109,10864776.818923,0,10864776.818923,99.0100000000003,1168746290346.6
1081433.4941377,0,107606.654540575,10868272.108598,0,10868272.108598,99.0099999999996,1169498402242.88
1081590.4634048,0,107622.273566423,10869849.6302087,0,10869849.6302087,99.0099999999999,1169837930528.2
1081809.16267605,0,107644.03495726,10872047.5306832,0,10872047.5306832,99.0099999999999,1170311064449.85
1082089.55479151,0,107671.935015532,10874865.4365687,0,10874865.4365687,99.0100000000001,1170917804588.88
1082182.27182413,0,107681.160705094,10875797.2312145,0,10875797.2312145,99.0100000000001,1171118469450.43
1082573.67775495,0,107720.107050858,10879730.8121367,0,10879730.8121367,99.0099999999999,1171965767767.88
1082550.42788598,0,107717.793602429,10879497.1538453,0,10879497.1538453,99.01,1171915428916.12
1083034.41626724,0,107765.952246327,10884361.1768791,0,10884361.1768791,99.0099999999997,1172963546819.33
1082911.73705157,0,107753.745208121,10883128.2660202,0,10883128.2660202,99.0100000000001,1172697830244.04
1083464.70307372,0,107808.767383817,10888685.5057656,0,10888685.5057656,99.0100000000004,1173895762806.62
1083263.9679353,0,107788.793491007,10886668.1425917,0,10886668.1425917,99.01,1173460824226.94
1083858.48109886,0,107847.949761788,10892642.9259406,0,10892642.9259406,99.0099999999998,1174749207049.93
1083604.23363686,0,107822.651193767,10890087.7705704,0,10890087.7705704,99.0099999999998,1174198135155.72
1084210.69622305,0,107882.99647654,10896182.6441305,0,10896182.6441305,99.0100000000002,1175512833804.47
1083928.9532521,0,107854.962003123,10893351.1623154,0,10893351.1623154,99.0100000000001,1174901975698.19
