Col0,Col1,Col2,Col3,Col4,Col5,Col6
-59864+2.7492e+05i,-3.2054e+05-1.1919e+06i,-92846-27150i,1.2449e+05+39274i,-75057-1.0594e+05i,-50117+65701i,1.2472e+05+40833i
84357+3.1544e+05i,-9.9847e+05+5.7897e+05i,-1.0361e+05-1.1194e+05i,59732-36815i,-11345+69037i,-48491-31595i,59395-37729i
2.3148e+05+2.8497e+05i,6.3798e+05+8.412e+05i,-1.085e+05+5711.9i,1.3014e+05+35480i,-84909-1.0381e+05i,-46002+67390i,1.3049e+05+37035i
3.4837e+05+1.8998e+05i,8.3075e+05-7.5705e+05i,-1.2304e+05-77112i,55366-32655i,-2161.8+64194i,-53224-30956i,54902-33519i
4.0856e+05+51519i,-1.0233e+06-6.9961e+05i,-1.1299e+05+43099i,1.3538e+05+31044i,-94443-1.0069e+05i,-41792+68735i,1.3585e+05+32583i
3.9817e+05-99434i,-3.7508e+05+1.1544e+06i,-1.3084e+05-38796i,51521-27876i,6616+58334i,-58077-29928i,50933-28678i
3.1918e+05-2.2889e+05i,1.083e+06+1.4595e+05i,-1.0529e+05+81315i,1.4013e+05+26017i,-1.0355e+05-96615i,-37512+69721i,1.4073e+05+27528i
1.8904e+05-3.0749e+05i,67508-1.093e+06i,-1.2652e+05-786.46i,48274-22533i,14886+51495i,-63025-28494i,47566-23260i
36854-3.1716e+05i,-1.2161e+06+1.4218e+05i,-85586+1.165e+05i,1.4432e+05+20456i,-1.1215e+05-91622i,-33191+70334i,1.4504e+05+21927i
-1.031e+05-2.5525e+05i,4.9276e+05+1.1608e+06i,-1.108e+05+33144i,45693-16689i,22550+43722i,-68038-26637i,44870-17328i
-1.9907e+05-1.3524e+05i,9.2732e+05-6.8369e+05i,-55249+1.45e+05i,1.4789e+05+14430i,-1.2012e+05-85770i,-28861+70561i,1.4872e+05+15849i
-2.29e+05+16205i,-7.2248e+05-8.1256e+05i,-85561+59617i,43843-10414i,29513+35075i,-73088-24342i,42911-10953i
-1.8557e+05+1.6512e+05i,-7.903e+05+8.9649e+05i,-16733+1.6375e+05i,1.5079e+05+8011.6i,-1.2739e+05-79123i,-24553+70393i,1.5172e+05+9369.6i
-77938+2.7786e+05i,1.1538e+06+5.7317e+05i,-53640+75993i,42778-3786.4i,35687+25617i,-78141-21598i,41744-4215.2i
70164+3.2869e+05i,2.2987e+05-1.1993e+06i,26656+1.7057e+05i,1.5296e+05+1283.4i,-1.3387e+05-71755i,-20303+69820i,1.5399e+05+2569.3i
2.257e+05+3.0564e+05i,-1.1079e+06-55612i,-18591+80642i,42545+3109.2i,40990+15423i,-83162-18392i,41417+2802.1i
3.537e+05+2.1331e+05i,36248+1.1627e+06i,71065+1.6439e+05i,1.5436e+05-5667.7i,-1.3948e+05-63748i,-16148+68837i,1.5548e+05-4463.5i
4.2511e+05+71989i,1.2532e+06-3.1829e+05i,15679+73123i,43183+10183i,45346+4576.4i,-88118-14718i,41971+10008i
4.2341e+05-86831i,-6.5744e+05-1.1055e+06i,1.1247e+05+1.454e+05i,1.5497e+05-12750i,-1.4415e+05-55191i,-12127+67440i,1.5617e+05-11636i
3.4846e+05-2.2743e+05i,-8.6255e+05+7.7715e+05i,45288+54240i,44720+17342i,48690-6834.2i,-92968-10570i,43434+17308i
2.1662e+05-3.1787e+05i,8.2616e+05+7.9041e+05i,1.4708e+05+1.15e+05i,1.5477e+05-19866i,-1.4783e+05-46183i,-8280.8+65630i,1.5604e+05-18851i
57260-3.3727e+05i,7.2377e+05-1.053e+06i,66768+25991i,47176+24487i,50962-18713i,-97674-5944i,45826+24603i
-93760-2.8058e+05i,-1.2679e+06-4.2251e+05i,1.7168e+05+75733i,1.5375e+05-26918i,-1.5046e+05-36825i,-4650.8+63409i,1.5507e+05-26008i
-2.0213e+05-1.5988e+05i,-92198+1.2299e+06i,77422-8618i,50557+31518i,52113-30957i,-1.022e+05-841.82i,49155+31791i
-2.4283e+05-1821.6i,1.1487e+06-32600i,1.8398e+05+31024i,1.519e+05-33805i,-1.52e+05-27228i,-1281.2+60785i,1.5327e+05-33005i
-2.0588e+05+1.5825e+05i,-1.6911e+05-1.2393e+06i,75605-45850i,54861+38334i,52104-43462i,-1.0649e+05+4733.1i,53421+38772i
-98702+2.8419e+05i,-1.2644e+06+5.1408e+05i,1.8285e+05-15134i,1.4925e+05-40424i,-1.5242e+05-17504i,1783.5+57768i,1.5065e+05-39740i
55323+3.4716e+05i,8.0986e+05+1.0331e+06i,60910-81592i,60076+44833i,50907-56116i,-1.1052e+05+10773i,58609+45441i
2.2201e+05+3.3225e+05i,8.0975e+05-8.6913e+05i,1.6846e+05-58564i,1.4581e+05-46674i,-1.5169e+05-7769.7i,4497.5+54373i,1.4723e+05-46109i
3.6393e+05+2.42e+05i,-9.5699e+05-7.6543e+05i,34239-1.1176e+05i,66175+50915i,48501-68807i,-1.1424e+05+17267i,64697+51697i
4.4887e+05+95948i,-6.239e+05+1.2199e+06i,1.4226e+05-95313i,1.4163e+05-52455i,-1.4981e+05+1854.1i,6814.7+50618i,1.4306e+05-52012i
4.571e+05-73503i,1.3616e+06+2.5439e+05i,-2258.5-1.327e+05i,73125+56480i,44881-81421i,-1.176e+05+24201i,71649+57440i
3.86e+05-2.2831e+05i,-35324-1.2564e+06i,1.0686e+05-1.2204e+05i,1.3675e+05-57670i,-1.4677e+05+11246i,8688.7+46526i,1.3816e+05-57350i
2.5086e+05-3.333e+05i,-1.2105e+06+1.3043e+05i,-45367-1.4157e+05i,80878+61434i,40048-93840i,-1.2056e+05+31554i,79420+62573i
81595-3.6412e+05i,3.378e+05+1.3138e+06i,65834-1.3638e+05i,1.3123e+05-62225i,-1.426e+05+20283i,10073+42126i,1.3262e+05-62027i
-83774-3.1287e+05i,1.2458e+06-7.227e+05i,-91096-1.3663e+05i,89380+65686i,34017-1.0595e+05i,-1.2309e+05+39303i,87953+67005i
-2.0764e+05-1.9012e+05i,-9.498e+05-9.5262e+05i,23330-1.3714e+05i,1.2514e+05-66033i,-1.3731e+05+28844i,10922+37450i,1.2648e+05-65955i
-2.6129e+05-22694i,-7.703e+05+9.7249e+05i,-1.3505e+05-1.1743e+05i,98562+69148i,26814-1.1764e+05i,-1.2513e+05+47421i,97182+70648i
-2.3149e+05+1.5211e+05i,1.1198e+06+7.2562e+05i,-16295-1.2452e+05i,1.1855e+05-69009i,-1.3093e+05+36808i,11190+32536i,1.1984e+05-69048i
-1.237e+05+2.9484e+05i,4.8671e+05-1.3892e+06i,-1.7285e+05-84919i,1.0835e+05+71744i,18474-1.2879e+05i,-1.2666e+05+55876i,1.0703e+05+73421i
38947+3.7276e+05i,-1.4359e+06-76450i,-48910-1.0005e+05i,1.1157e+05-71079i,-1.2352e+05+44054i,10834+27426i,1.1279e+05-71231i
2.2058e+05+3.6733e+05i,1.5524e+05+1.2909e+06i,-2.0057e+05-41374i,1.1866e+05+73401i,9045.3-1.393e+05i,-1.2762e+05+64632i,1.1742e+05+75253i
3.8055e+05+2.7858e+05i,1.2946e+06-2.5212e+05i,-71034-66530i,1.0428e+05-72176i,-1.1513e+05+50468i,9811.1+22167i,1.0541e+05-72433i
4.8253e+05+1.2538e+05i,-5.4594e+05-1.3759e+06i,-2.151e+05+9796.9i,1.294e+05+74056i,-1415.8-1.4906e+05i,-1.2799e+05+73648i,1.2825e+05+76079i
5.0275e+05-58557i,-1.198e+06+9.3756e+05i,-80188-27724i,96791-72240i,-1.0583e+05+55936i,8080.9+16812i,97825-72595i
4.3558e+05-2.3206e+05i,1.0827e+06+8.7378e+05i,-2.1452e+05+64342i,1.4046e+05+73655i,-12841-1.5797e+05i,-1.2774e+05+82879i,1.3942e+05+75843i
2.9508e+05-3.5568e+05i,7.4056e+05-1.102e+06i,-75179+11942i,89225-71222i,-95700+60352i,5605.6+11418i,90145-71666i
1.1211e+05-4.0064e+05i,-1.3161e+06-6.5773e+05i,-1.9827e+05+1.1756e+05i,1.5175e+05+72156i,-25155-1.6594e+05i,-1.2682e+05+92278i,1.5083e+05+74501i
-72384-3.5549e+05i,-3.1155e+05+1.5539e+06i,-56246+47821i,81701-69084i,-84822+63613i,2350.1+6048.5i,82493-69607i
-2.1642e+05-2.2896e+05i,1.497e+06-1.0502e+05i,-1.6728e+05+1.6474e+05i,1.6315e+05+69524i,-38270-1.7289e+05i,-1.2523e+05+1.0179e+05i,1.6236e+05+72019i
-2.8647e+05-48328i,-2.7619e+05-1.346e+06i,-25089+75494i,74348-65799i,-73296+65625i,-1717.8+770.32i,74999-66388i
-2.6515e+05+1.4642e+05i,-1.3982e+06+4.1327e+05i,-1.2389e+05+2.0162e+05i,1.7454e+05+65739i,-52092-1.7872e+05i,-1.2293e+05+1.1136e+05i,1.739e+05+68374i
-1.5546e+05+3.1142e+05i,7.9457e+05+1.416e+06i,15255+91221i,67301-61351i,-61230+66297i,-6626.6-4344i,67797-61993i
19609+4.0875e+05i,1.1256e+06-1.1549e+06i,-71667+2.2482e+05i,1.8582e+05+60791i,-66519-1.8339e+05i,-1.199e+05+1.2093e+05i,1.8533e+05+63556i
2.2183e+05+4.1513e+05i,-1.2205e+06-8.0455e+05i,60665+92329i,60696-55736i,-48738+65549i,-12401-9217.3i,61026-56416i
4.0615e+05+3.274e+05i,-7.1147e+05+1.2731e+06i,-15127+2.3217e+05i,1.9684e+05+54684i,-81442-1.8682e+05i,-1.1614e+05+1.3044e+05i,1.9653e+05+57566i
5.3074e+05+1.6365e+05i,1.545e+06+5.4844e+05i,1.063e+05+77514i,54676-48965i,-35941+63307i,-19062-13768i,54830-49665i
5.6647e+05-40493i,1.0025e+05-1.7101e+06i,40719+2.2297e+05i,2.075e+05+47434i,-96745-1.8896e+05i,-1.1163e+05+1.3981e+05i,2.0737e+05+50420i
5.0376e+05-2.3956e+05i,-1.5569e+06+2.8773e+05i,1.4704e+05+47024i,49386-41057i,-22969+59507i,-26625-17909i,49352-41760i
3.5512e+05-3.8833e+05i,4.1356e+05+1.4335e+06i,90811+1.9813e+05i,2.1767e+05+39068i,-1.1231e+05-1.8978e+05i,-1.0639e+05+1.4899e+05i,2.1773e+05+42144i
1.5276e+05-4.5203e+05i,1.5149e+06-6.303e+05i,1.78e+05+2697.6i,44969-32048i,-9958.1+54090i,-35102-21550i,44741-32735i
-58249-4.144e+05i,-1.084e+06-1.4271e+06i,1.3054e+05+1.6008e+05i,2.2724e+05+29628i,-1.28e+05-1.8924e+05i,-1.004e+05+1.579e+05i,2.2749e+05+32781i
-2.2993e+05-2.8179e+05i,-1.0369e+06+1.3768e+06i,1.9495e+05-52155i,41574-21986i,2951.8+47009i,-44499-24596i,41143-22636i
-3.2214e+05-82164i,1.3823e+06+7.4928e+05i,1.562e+05+1.126e+05i,2.3608e+05+19169i,-1.4371e+05-1.8734e+05i,-93679+1.6647e+05i,2.3653e+05+22382i
-3.1183e+05+1.4072e+05i,6.686e+05-1.5021e+06i,1.9484e+05-1.13e+05i,39347-10931i,15615+38225i,-54819-26947i,38707-11523i
-1.9859e+05+3.3685e+05i,-1.8054e+06-3.8495e+05i,1.654e+05+60523i,2.4408e+05+7757.5i,-1.5928e+05-1.8405e+05i,-86251+1.7462e+05i,2.4475e+05+11015i
-5322.9+4.6109e+05i,1.4513e+05+1.8603e+06i,1.7606e+05-1.7448e+05i,38431+1044.2i,27880+27706i,-66058-28499i,37578+533.74i
2.2645e+05+4.8353e+05i,1.6333e+06-4.765e+05i,1.5733e+05+9291.3i,2.5114e+05-4525.6i,-1.7459e+05-1.7939e+05i,-78138+1.8229e+05i,2.5202e+05-1240.5i
4.455e+05+3.9655e+05i,-5.9042e+05-1.5639e+06i,1.3869e+05-2.3085e+05i,38973+13854i,39595+15430i,-78208-29144i,37903+13449i
6.0219e+05+2.1713e+05i,-1.637e+06+9.2135e+05i,1.329e+05-35567i,2.5716e+05-17588i,-1.8951e+05-1.7338e+05i,-69373+1.894e+05i,2.5825e+05-14293i
6.5978e+05-16394i,1.4173e+06+1.406e+06i,84582-2.7655e+05i,41113+27400i,50602+1381.4i,-91255-28769i,39824+27126i
6.0303e+05-2.5246e+05i,9.4202e+05-1.6149e+06i,94744-68954i,2.6204e+05-31326i,-2.0389e+05-1.6605e+05i,-59997+1.9587e+05i,2.6335e+05-28039i
4.4218e+05-4.3755e+05i,-1.5961e+06-7.0674e+05i,17225-3.0671e+05i,44991+41573i,60741-14448i,-1.0518e+05-27256i,43484+41457i
2.1133e+05-5.2823e+05i,-5.9197e+05+1.8077e+06i,47024-86722i,2.657e+05-45623i,-2.1761e+05-1.5744e+05i,-50058+2.0163e+05i,2.6722e+05-42362i
-38592-5.0125e+05i,2.1e+06+1.5383e+05i,-58481-3.1763e+05i,50747+56254i,69851-32061i,-1.1996e+05-24483i,49023+56322i
-2.5089e+05-3.5931e+05i,-4.2628e+05-2.0162e+06i,-4887.7-86119i,2.6805e+05-60353i,-2.3053e+05-1.476e+05i,-39616+2.0661e+05i,2.6979e+05-57136i
-3.757e+05-1.3123e+05i,-1.7507e+06+6.873e+05i,-1.3663e+05-3.0721e+05i,58516+71309i,77765-51455i,-1.3557e+05-20321i,56578+71592i
-3.8148e+05+1.3381e+05i,8.4024e+05+1.7472e+06i,-54863-66128i,2.6905e+05-75376i,-2.4252e+05-1.3661e+05i,-28735+2.1074e+05i,2.71e+05-72222i
-2.6262e+05+3.7677e+05i,1.757e+06-1.3103e+06i,-2.1081e+05-2.7516e+05i,68433+86597i,84318-72622i,-1.5198e+05-14635i,66286+87124i
-41541+5.4175e+05i,-1.8067e+06-1.3542e+06i,-96564-27656i,2.6864e+05-90546i,-2.5345e+05-1.2454e+05i,-17493+2.1395e+05i,2.7078e+05-87472i
2.355e+05+5.8873e+05i,-8.5126e+05+1.8967e+06i,-2.7467e+05-2.2317e+05i,80633+1.0197e+05i,89337-95555i,-1.6916e+05-7280.2i,78285+1.0277e+05i
5.0809e+05+5.0305e+05i,1.9032e+06+6.6797e+05i,-1.2403e+05+26440i,2.6678e+05-1.057e+05i,-2.6319e+05-1.1149e+05i,-5974.5+2.1618e+05i,2.6911e+05-1.0273e+05i
7.1481e+05+2.9962e+05i,4.5432e+05-2.2166e+06i,-3.2254e+05-1.5482e+05i,95254+1.1726e+05i,92649-1.2024e+05i,-1.8706e+05+1896.1i,92713+1.1837e+05i
8.0706e+05+20480i,-2.4421e+06+1.632e+05i,-1.3224e+05+91503i,2.6343e+05-1.2068e+05i,-2.7162e+05-97558i,5724.3+2.1735e+05i,2.6595e+05-1.1782e+05i
7.6045e+05-2.7368e+05i,7.5578e+05+2.2045e+06i,-3.4992e+05-75318i,1.1244e+05+1.323e+05i,94072-1.4669e+05i,-2.0565e+05+13059i,1.0971e+05+1.3375e+05i
5.8115e+05-5.1658e+05i,1.9439e+06-9.5476e+05i,-1.1766e+05+1.6139e+05i,2.586e+05-1.353e+05i,-2.7863e+05-82870i,17496+2.1742e+05i,2.6129e+05-1.3257e+05i
3.0561e+05-6.5105e+05i,-1.2147e+06-1.9972e+06i,-3.5402e+05+8845.5i,1.3232e+05+1.469e+05i,93418-1.7488e+05i,-2.2489e+05+26391i,1.2943e+05+1.4873e+05i
-6503.7-6.4225e+05i,-1.8718e+06+1.8374e+06i,-78646+2.2896e+05i,2.5228e+05-1.4938e+05i,-2.8408e+05-67554i,29221+2.1632e+05i,2.5512e+05-1.468e+05i
-2.8486e+05-4.8636e+05i,2.2871e+06+1.2781e+06i,-3.3408e+05+90469i,1.5508e+05+1.6089e+05i,90490-2.0484e+05i,-2.4475e+05+42089i,1.5204e+05+1.6313e+05i
-4.6387e+05-2.1267e+05i,7.7215e+05-2.2779e+06i,-15688+2.8659e+05i,2.4448e+05-1.6271e+05i,-2.8786e+05-51755i,40767+2.1399e+05i,2.4747e+05-1.6029e+05i
-4.9761e+05+1.2167e+05i,-2.3714e+06-6.1254e+05i,-2.9154e+05+1.6224e+05i,1.8088e+05+1.7406e+05i,85075-2.3658e+05i,-2.6518e+05+60379i,1.7769e+05+1.7675e+05i
-3.7095e+05+4.4336e+05i,-2.1431e+05+2.7791e+06i,68464+3.2689e+05i,2.3525e+05-1.7509e+05i,-2.8987e+05-35631i,51983+2.104e+05i,2.3836e+05-1.7285e+05i
-1.0431e+05+6.7872e+05i,2.8714e+06-6.0131e+05i,-2.3005e+05+2.1738e+05i,2.0991e+05+1.8619e+05i,76941-2.7016e+05i,-2.8615e+05+81517i,2.0661e+05+1.8938e+05i
2.4944e+05+7.7018e+05i,-1.1725e+06-2.4796e+06i,1.6891e+05+3.4326e+05i,2.2464e+05-1.8629e+05i,-2.8998e+05-19358i,62704+2.0547e+05i,2.2784e+05-1.8425e+05i
6.1532e+05+6.8997e+05i,-2.2701e+06+1.3501e+06i,-1.5529e+05+2.5031e+05i,2.4241e+05+1.9706e+05i,65830-3.0563e+05i,-3.0765e+05+1.058e+05i,2.3902e+05+2.0079e+05i
9.1205e+05+4.4769e+05i,1.8071e+06+2.3424e+06i,2.7888e+05+3.3059e+05i,2.1271e+05-1.9608e+05i,-2.8806e+05-3128.5i,72740+1.9918e+05i,2.1598e+05-1.9424e+05i
1.07e+06+89985i,1.9883e+06-2.5893e+06i,-74571+2.572e+05i,2.7866e+05+2.0642e+05i,51448-3.4311e+05i,-3.2964e+05+1.3357e+05i,2.752e+05+2.1075e+05i
1.0471e+06-3.081e+05i,-2.947e+06-1.1886e+06i,3.9016e+05+2.8566e+05i,1.9955e+05-2.0419e+05i,-2.84e+05+12842i,81875+1.9146e+05i,2.0287e+05-2.0257e+05i
8.4013e+05-6.5841e+05i,-7.0551e+05+2.8771e+06i,3624.5+2.3643e+05i,3.1898e+05+2.1402e+05i,33450-3.8275e+05i,-3.5212e+05+1.6526e+05i,3.1547e+05+2.1899e+05i
4.8698e+05-8.7867e+05i,3.1356e+06+4.9791e+05i,4.937e+05+2.0761e+05i,1.8527e+05-2.1033e+05i,-2.7765e+05+28313i,89857+1.8228e+05i,1.8861e+05-2.0893e+05i
60731-9.1113e+05i,-2.0678e+05-3.6128e+06i,70332+1.8892e+05i,3.6378e+05+2.1954e+05i,11428-4.2476e+05i,-3.7511e+05+2.0136e+05i,3.6027e+05+2.2523e+05i
-3.4469e+05-7.368e+05i,-3.494e+06+1.2477e+06i,5.8024e+05+98045i,1.7001e+05-2.1418e+05i,-2.6884e+05+43009i,96390+1.7156e+05i,1.7333e+05-2.1302e+05i
-6.3416e+05-3.8189e+05i,1.7852e+06+2.9629e+06i,1.1677e+05+1.1821e+05i,4.136e+05+2.2265e+05i,-15118-4.6942e+05i,-3.9862e+05+2.425e+05i,4.1011e+05+2.2912e+05i
-7.3232e+05+85303i,2.8493e+06-2.0387e+06i,6.4103e+05-38953i,1.5392e+05-2.1536e+05i,-2.5738e+05+56610i,1.0112e+05+1.5926e+05i,1.5718e+05-2.1443e+05i
-6.0147e+05+5.6686e+05i,-2.8321e+06-2.8595e+06i,1.3506e+05+30390i,4.6907e+05+2.2295e+05i,-46808-5.1712e+05i,-4.2269e+05+2.8947e+05i,4.6565e+05+2.3028e+05i
-2.5223e+05+9.5494e+05i,-2.1392e+06+3.794e+06i,6.6846e+05-1.9702e+05i,1.3721e+05-2.1341e+05i,-2.4302e+05+68736i,1.036e+05+1.453e+05i,1.4036e+05-2.1272e+05i
2.5557e+05+1.1548e+06i,4.0346e+06+1.1019e+06i,1.1886e+05-66122i,5.3103e+05+2.1995e+05i,-84424-5.6835e+05i,-4.4737e+05+3.4323e+05i,5.2773e+05+2.2823e+05i
8.2266e+05+1.1065e+06i,6.3346e+05-3.9993e+06i,6.567e+05-3.6793e+05i,1.2011e+05-2.0777e+05i,-2.2544e+05+78919i,1.0328e+05+1.2957e+05i,1.231e+05-2.0731e+05i
1.3292e+06+8.0017e+05i,-4.5486e+06-2.1623e+05i,63965-1.6105e+05i,6.0051e+05+2.1305e+05i,-1.2896e+05-6.2373e+05i,-4.7272e+05+4.0502e+05i,5.9739e+05+2.2239e+05i
1.6592e+06+2.8222e+05i,1.0177e+06+5.0635e+06i,6.0206e+05-5.4217e+05i,1.0293e+05-1.9773e+05i,-2.0422e+05+86568i,99435+1.1195e+05i,1.0569e+05-1.975e+05i
1.7259e+06-3.5076e+05i,4.6389e+06-2.3766e+06i,-31262-2.4283e+05i,6.7878e+05+2.0144e+05i,-1.8169e+05-6.8399e+05i,-4.9874e+05+4.7634e+05i,6.759e+05+2.1198e+05i
1.4927e+06-9.6858e+05i,-2.949e+06-4.0058e+06i,5.0328e+05-7.096e+05i,86044-1.8235e+05i,-1.7877e+05+90911i,91106+92267i,88495-1.8234e+05i
9.8465e+05-1.4324e+06i,-4.0367e+06+3.534e+06i,-1.6557e+05-2.9934e+05i,7.6724e+05+1.8408e+05i,-2.4417e+05-7.4987e+05i,-5.2528e+05+5.5897e+05i,7.6468e+05+1.9597e+05i
2.8878e+05-1.6232e+06i,4.9825e+06+3.8114e+06i,3.6148e+05-8.6023e+05i,69981-1.6038e+05i,-1.4831e+05+90909i,76985+70295i,72027-1.6057e+05i
-4.5913e+05-1.4682e+06i,2.4523e+06-6.2637e+06i,-3.3451e+05-3.1901e+05i,8.67e+05+1.5955e+05i,-3.1817e+05-8.2165e+05i,-5.5172e+05+6.5465e+05i,8.6488e+05+1.7295e+05i
-1.0981e+06-9.5963e+05i,-6.4879e+06-1.0489e+06i,1.8001e+05-9.8493e+05i,55465-1.3013e+05i,-1.1177e+05+85133i,55290+45766i,56983-1.3048e+05i
-1.4722e+06-1.6182e+05i,-4.3524e+05+6.8161e+06i,-5.2977e+05-2.9274e+05i,9.7742e+05+1.2591e+05i,-4.0499e+05-8.9787e+05i,-5.7611e+05+7.638e+05i,9.7586e+05+1.41e+05i
-1.462e+06+7.9535e+05i,8.0237e+06-6.9526e+05i,-35981-1.0761e+06i,43551-89484i,-67866+71662i,23699+18473i,44383-89967i
-1.0111e+06+1.7365e+06i,-3.1258e+06-8.6549e+06i,-7.37e+05-2.1948e+05i,1.0905e+06+80934i,-5.0261e+05-9.7054e+05i,-5.9248e+05+8.8079e+05i,1.0897e+06+97749i
-1.4156e+05+2.4706e+06i,-7.9351e+06+5.3364e+06i,-2.7936e+05-1.1275e+06i,35771-36724i,-15882+48352i,-20033-11189i,35733-37264i
