Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1004.45687565329,0,99.9471947237158,10094.6666670953,0,10094.6666670953,99.0100000000001,1008933.61504717
1009.69729246722,0,100.468635685921,10147.3322042781,0,10147.3322042781,99.0100000000004,1019488.62241563
1014.07236980267,0,100.903972151804,10191.3011873322,0,10191.3011873322,99.0099999999996,1028342.77119721
1018.79738945159,0,101.374129179318,10238.7870471111,0,10238.7870471111,99.0100000000001,1037948.12075337
1022.00942117715,0,101.693738281625,10271.0675664441,0,10271.0675664441,99.0099999999999,1044503.25697485
1025.95060822314,0,102.085901050058,10310.6760060559,0,10310.6760060559,99.0100000000002,1052574.65051343
1027.87490142673,0,102.277375380302,10330.0149134105,0,10330.0149134105,99.0100000000001,1056526.81298301
1030.82909252499,0,102.571328381278,10359.7041665091,0,10359.7041665091,99.0100000000003,1062608.61799589
1031.42238665288,0,102.630363353476,10365.6666987011,0,10365.6666987011,99.0100000000002,1063832.13968872
1033.25840407208,0,102.813053914874,10384.1184454023,0,10384.1184454023,99.0099999999999,1067622.92958559
1032.55595693772,0,102.743157812589,10377.0589390715,0,10377.0589390715,99.0100000000001,1066171.80420756
1033.21710313983,0,102.808944318516,10383.7033761701,0,10383.7033761701,99.0099999999996,1067537.58222066
1031.32591207318,0,102.620763774005,10364.6971411745,0,10364.6971411745,99.0099999999997,1063633.13691358
1030.82841398149,0,102.571260863676,10359.6973472312,0,10359.6973472312,99.0100000000001,1062607.21907158
1027.91711227098,0,102.281575516288,10330.4391271451,0,10330.4391271451,99.01,1056613.58969951
1026.34480020442,0,102.125124618204,10314.6375864386,0,10314.6375864386,99.0100000000002,1053383.64890665
1022.63088229191,0,101.755575973771,10277.3131733508,0,10277.3131733508,99.0099999999999,1045773.92141713
1020.1265470684,0,101.506385305356,10252.1449158409,0,10252.1449158409,99.0099999999999,1040658.17203369
1015.86167890235,0,101.0820150617,10209.2835212317,0,10209.2835212317,99.0100000000003,1031974.95066231
1012.61569487949,0,100.759027579542,10176.6617855337,0,10176.6617855337,99.0099999999996,1025390.54551626
1008.06993022569,0,100.306707090695,10130.9774161602,0,10130.9774161602,99.0100000000001,1016204.98422523
1004.3068391813,0,99.9322655367639,10093.1588192132,0,10093.1588192132,99.0100000000004,1008632.22722634
999.752571154162,0,99.4790989306449,10047.3889919951,0,10047.3889919951,99.0099999999999,999505.203529357
995.716363915531,0,99.0774812996617,10006.8256112658,0,10006.8256112658,99.0100000000002,991451.077369166
991.41274619311,0,98.649255331036,9963.57478843464,0,9963.57478843464,99.0099999999999,982899.233314163
987.351683325913,0,98.245164472572,9922.76161172978,0,9922.76161172978,99.01,974863.346566515
983.531578634335,0,97.8650498487104,9884.37003471975,0,9884.37003471975,99.0100000000003,967334.366170946
979.686190117466,0,97.4824193902013,9845.72435841033,0,9845.72435841033,99.0100000000003,959785.031106876
976.545774192692,0,97.1699363264135,9814.16356896777,0,9814.16356896777,99.0100000000001,953641.649093604
973.13367785695,0,96.8304200513492,9779.87242518627,0,9779.87242518627,99.0099999999997,946989.154979394
970.820814205853,0,96.6002815164766,9756.62843316413,0,9756.62843316413,99.01,942493.053295315
968.024714181031,0,96.3220591652521,9728.52797569047,0,9728.52797569047,99.0100000000001,937071.847265268
966.633231838128,0,96.1836014971811,9714.54375121529,0,9714.54375121529,99.0099999999998,934379.804893823
964.592267561114,0,95.9805179612293,9694.03231408416,0,9694.03231408416,99.01,930438.242638691
964.159285699478,0,95.9374346557278,9689.68090022851,0,9689.68090022851,99.0099999999999,929603.128200527
962.96301341458,0,95.8184011144187,9677.65851255629,0,9677.65851255629,99.0099999999999,927297.765204489
963.469434600935,0,95.8687919058521,9682.74798249106,0,9682.74798249106,99.01,928273.351410245
963.154810177695,0,95.8374856056449,9679.58604617013,0,9679.58604617013,99.0099999999996,927667.188368432
964.528899886933,0,95.9742126419825,9693.39547684024,0,9693.39547684024,99.0099999999998,930315.998717098
965.080353159503,0,96.0290842934696,9698.93751364043,0,9698.93751364043,99.0099999999998,931380.088054471
967.204112572888,0,96.2404062534073,9720.28103159414,0,9720.28103159414,99.0100000000002,935483.795377908
968.556607228863,0,96.3749845016329,9733.87343466492,0,9733.87343466492,99.0100000000001,938101.901406687
971.274491716233,0,96.6454241159956,9761.18783571555,0,9761.18783571555,99.0099999999999,943374.138258627
973.319297825718,0,96.8488899285662,9781.73788278518,0,9781.73788278518,99.0099999999996,947350.455519949
976.448719371178,0,97.160279010724,9813.18818008312,0,9813.18818008312,99.0100000000002,953452.101561613
979.041488361138,0,97.4182691677873,9839.24518594652,0,9839.24518594652,99.0100000000002,958522.235932392
982.384471368984,0,97.7509084096921,9872.8417493789,0,9872.8417493789,99.0100000000005,965079.249586919
985.355109338937,0,98.0464979355672,9902.69629149229,0,9902.69629149229,99.0099999999996,970924.691500349
988.710467768845,0,98.3803685779915,9936.41722637715,0,9936.41722637715,99.0099999999999,977548.389075688
991.874306087115,0,98.6951822570406,9968.2134079611,0,9968.2134079611,99.0099999999999,983814.639075797
995.04965892613,0,99.0111416737265,10000.1253090464,0,10000.1253090464,99.0100000000001,990123.823729008
998.218006214353,0,99.3264040120547,10031.9668052175,0,10031.9668052175,99.01,996439.187930557
1001.03806526405,0,99.607010375358,10060.3080479112,0,10060.3080479112,99.0100000000001,1002077.20810759
1004.02780012403,0,99.9045001128129,10090.3545113941,0,10090.3545113941,99.0100000000001,1008071.8234219
1006.34543710302,0,100.135113611564,10113.6464747679,0,10113.6464747679,99.0099999999998,1012731.13877808
1008.99179830648,0,100.39843639318,10140.2420757112,0,10140.2420757112,99.0100000000002,1018064.44904974
1010.6960367351,0,100.568014454927,10157.3694599476,0,10157.3694599476,99.0100000000002,1021506.47867204
1012.86118650114,0,100.783454908885,10179.1289457974,0,10179.1289457974,99.0099999999998,1025887.7831205
1013.88190258771,0,100.885019955563,10189.3870155119,0,10189.3870155119,99.0100000000005,1027956.51239488
1015.46179292527,0,101.042224919796,10205.2647168994,0,10205.2647168994,99.0100000000002,1031162.65289101
1015.77206989431,0,101.073098632142,10208.3829618463,0,10208.3829618463,99.0099999999999,1031792.89797737
1016.70120006619,0,101.165550539699,10217.7206045096,0,10217.7206045096,99.0100000000003,1033681.33021603
1016.31715107026,0,101.127336236317,10213.860959868,0,10213.860959868,99.01,1032900.55155956
