Col0,Col1,Col2,Col3,Col4,Col5,Col6
74.497-56.444i,73.969-90.815i,-153.77+153.77i,90.815-73.969i,56.444-74.497i,-151.3+153.8i,105.7-90.328i
-78.201+130.59i,3.6949-144.74i,74.241+24.526i,-83.256+118.46i,14.98-151.47i,67.202+43.868i,-86.998+104.46i
-130.67-97.684i,84.699-159.89i,39.907+269.03i,-127.46-128.42i,96.691-131.41i,23.845+269.24i,-122.25-157.13i
81.044-9.4314i,52.832-81.668i,-137.66+96.952i,94.693-22.23i,36.183-73.129i,-133.47+100.6i,106.85-34.678i
-105.44+102.29i,11.86-141.7i,92.729+49.565i,-111.23+88.588i,26.475-144.5i,82.862+66.266i,-115.27+73.486i
-81.355-109.13i,81.676-132.82i,-6.1732+251.47i,-75.06-136.67i,86.612-105.01i,-17.758+249.2i,-67.582-162.05i
72.903+29.782i,37.31-77.613i,-112.89+53.391i,83.665+20.396i,23.227-75.248i,-108.56+60.245i,93.107+10.687i
-121.42+68.42i,20.647-136.16i,99.298+77.493i,-127.06+53.111i,36.866-134.41i,87.552+90.929i,-130.69+36.965i
-36.581-107.19i,76.033-110.61i,-44.9+225.73i,-27.916-131.29i,74.816-85.03i,-52.261+222.41i,-18.811-153.32i
54.374+59.252i,26.57-76.685i,-82.848+22.927i,62.214+52.115i,16.176-78.776i,-79.549+32.306i,69.073+44.155i
-126.08+32.981i,29-128.58i,95.001+104.82i,-130.81+16.256i,45.18-122.24i,82.391+114.74i,-133.47-0.72399i
1.1404-94.403i,68.73-92.844i,-74.795+193.9i,11.424-114.95i,62.552-70.714i,-78.459+190.73i,21.528-133.68i
29.521+78.007i,19.853-77.46i,-50.797+5.0031i,34.584+72.099i,13.735-82.268i,-49.303+16.064i,39.1+65.053i
-120.3-0.56177i,36.236-119.52i,81.463+128.64i,-123.54-18.344i,50.925-108.99i,68.962+135.14i,-124.83-35.836i
30.043-73.686i,60.579-79.083i,-94.963+158.44i,41.188-90.705i,50.823-61.231i,-95.653+156.32i,51.684-106.29i
2.0984+86.006i,16.445-78.898i,-19.721-1.4547i,4.6898+80.457i,14.695-84.767i,-20.438+10.384i,7.2073+73.639i
-105.74-29.406i,41.947-109.5i,60.787+146.75i,-107.09-47.767i,53.976-95.562i,49.246+150.18i,-106.75-65.375i
49.173-48.126i,52.258-68.867i,-105.18+121.93i,60.453-61.798i,40.39-55.702i,-103.74+121.49i,70.781-74.494i
-24.581+84.047i,15.661-80.25i,7.7979+1.9533i,-24.018+78.157i,17.941-85.711i,4.7914+13.695i,-23.076+71.034i
-84.631-51.51i,45.935-99.055i,35.404+157.66i,-83.876-69.904i,54.482-82.749i,25.49+158.58i,-81.799-87.197i
58.401-20.783i,44.322-61.704i,-105.9+86.909i,69.165-31.432i,31.778-53.225i,-103.22+88.47i,78.838-41.585i
-47.781+73.634i,16.852-81.005i,29.722+13.175i,-48.703+66.886i,22.472-84.854i,24.622+24.047i,-48.858+59.083i
-59.516-65.651i,48.171-88.666i,7.8932+160.67i,-56.63-83.517i,52.795-71.169i,0.052555+159.79i,-52.851-100.07i
58.379+5.5204i,37.196-57.082i,-98.24+55.652i,68.084-2.5574i,25.278-52.912i,-95.173+59.26i,76.714-10.595i
-65.455+56.799i,19.408-80.845i,44.657+29.839i,-67.264+48.869i,27.427-82.209i,37.872+39.231i,-68.013+40.167i
-33.031-71.434i,48.757-78.756i,-19.22+155.83i,-28.16-88.243i,49.398-61.267i,-24.777+153.9i,-22.845-103.66i
50.425+28.384i,31.184-54.48i,-83.843+30i,58.667+22.331i,20.973-53.93i,-81.142+35.464i,65.984+15.925i
-76.317+35.897i,22.772-79.618i,51.914+49.426i,-78.405+26.651i,32.109-77.986i,43.995+56.924i,-79.257+16.984i
-7.6763-69.236i,47.896-69.671i,-43.651+143.9i,-1.1166-84.539i,44.848-53.303i,-46.945+141.66i,5.4606-98.509i
36.372+45.974i,26.471-53.382i,-64.74+11.233i,42.908+41.344i,18.758-55.54i,-63.01+18.176i,48.767+36.062i
-79.861+13.39i,26.454-77.306i,51.512+69.456i,-81.657+2.8738i,35.996-72.536i,43.082+74.859i,-82.165-7.6875i
14.378-60.109i,45.859-61.67i,-63.523+126.2i,22.216-73.571i,39.715-47.356i,-64.776+124.32i,29.703-85.872i
18.381+57.121i,23.131-53.302i,-43.169-1.3628e-11i,23.131+53.302i,18.381-57.121i,-42.829+7.9122i,27.517+48.642i
-76.323-8.3666i,30.042-73.998i,44.128+87.667i,-77.332-19.951i,38.745-66.287i,35.811+90.987i,-77.122-31.22i
31.453-45.63i,42.959-54.918i,-77.49+104.48i,40.083-57.051i,34.535-43.344i,-77.092+103.5i,48.082-67.573i
-1.2667+61.358i,21.138-53.793i,-21.386-3.7108i,1.7803+57.769i,19.478-58.198i,-22.654+4.5986i,4.7993+53.27i
-66.587-27.311i,33.212-69.864i,30.996+102.18i,-66.429-39.638i,40.192-59.702i,23.356+103.62i,-65.222-51.341i
42.462-27.718i,39.526-49.492i,-84.821+80.756i,51.372-37.05i,29.768-41.051i,-83.273+81.043i,59.472-45.799i
-20.365+58.9i,20.383-54.468i,-1.4787-0.52909i,-18.798+55.035i,21.624-58.449i,-4.3751+7.6025i,-16.935+50.302i
-52.053-41.829i,35.726-65.126i,13.767+111.62i,-50.48-54.494i,40.33-53.223i,7.2604+111.53i,-48.11-66.299i
46.966-8.4417i,35.881-45.381i,-85.417+57.074i,55.657-15.783i,25.772-40.16i,-83.276+58.821i,63.471-22.875i
-36.969+50.569i,20.689-55.01i,14.797+8.3824i,-36.547+46.027i,24.368-57.707i,10.432+15.815i,-35.548+40.758i
-34.464-50.862i,37.441-60.038i,-5.6595+115.2i,-31.376-63.418i,39.284-47.239i,-10.723+114.04i,-27.793-74.975i
45.157+10.176i,32.314-42.498i,-79.786+35.367i,53.189+4.5966i,22.786-40.293i,-77.608+38.583i,60.383-1.0552i
-49.547+37.672i,21.836-55.176i,26.146+21.457i,-49.855+32.181i,27.282-55.944i,20.619+27.772i,-49.378+26.182i
-15.724-53.955i,38.298-54.857i,-25.317+112.74i,-11.166-65.965i,37.284-42.052i,-28.789+111.03i,-6.4319-76.933i
37.8+26.338i,29.075-40.695i,-68.958+17.273i,44.825+22.184i,20.922-41.047i,-67.245+21.804i,51.142+17.68i
-57.079+21.848i,23.575-54.804i,31.816+36.883i,-57.67+15.278i,29.987-53.256i,25.535+41.794i,-57.351+8.4674i
2.2904-51.257i,38.314-49.828i,-43.35+104.66i,8.1419-62.326i,34.625-37.864i,-45.247+102.9i,13.865-72.413i
26.122+38.618i,26.355-39.778i,-54.365+4.0102i,31.906+35.481i,20.173-42.033i,-53.524+9.5644i,37.187+31.784i
-59.119+4.892i,25.649-53.81i,31.632+52.774i,-59.547-2.7452i,32.183-49.832i,25.059+56.148i,-59.037-10.339i
17.903-43.459i,37.574-45.165i,-58.17+91.86i,24.764-53.277i,31.632-34.766i,-58.662+90.534i,31.234-62.255i
11.666+46.07i,24.284-39.526i,-37.69-3.7121i,16.106+43.504i,20.429-42.909i,-38+2.4797i,20.293+40.252i
-55.787-11.42i,27.817-52.183i,25.976+67.341i,-55.655-19.984i,33.666-45.925i,19.576+69.2i,-54.645-28.233i
29.781-31.697i,36.212-41.037i,-68.587+75.674i,37.29-40.06i,28.626-32.744i,-67.966+75.15i,44.211-47.791i
-3.8713+48.278i,22.929-39.704i,-20.701-5.7287i,-0.74502+45.843i,21.499-43.4i,-22.295+0.66587i,2.393+42.686i
-47.723-25.496i,29.86-49.971i,15.724+79.047i,-46.71-34.74i,34.333-41.818i,9.9165+79.555i,-44.96-43.437i
37.033-17.415i,34.396-37.561i,-73.894+57.668i,44.793-24.239i,25.892-31.692i,-72.54+58.202i,51.846-30.68i
-18.806+45.364i,22.294-40.086i,-5.0853-2.4052i,-16.844+42.664i,23.136-43.316i,-7.9501+3.7555i,-14.617+39.291i
-35.992-36.067i,31.599-47.276i,2.1291+86.73i,-33.881-45.669i,34.179-37.789i,-2.7476+86.166i,-31.235-54.551i
39.276-2.2096i,32.313-34.8i,-73.905+39.503i,46.887-7.5337i,23.658-31.43i,-72.241+41.215i,53.759-12.739i
-31.626+37.942i,22.327-40.465i,7.6995+5.4226i,-30.578+34.654i,25.07-42.56i,3.7121+10.955i,-29.048+30.82i
-21.957-42.285i,32.904-44.234i,-13.304+89.689i,-18.646-51.881i,33.286-34.09i,-17.025+88.414i,-15.041-60.659i
36.633+12.332i,30.151-32.761i,-68.945+22.776i,43.734+8.3528i,22.078-31.728i,-67.393+25.648i,50.145+4.2416i
-41.125+27.032i,22.932-40.668i,16.55+16.55i,-40.668+22.932i,27.032-41.125i,11.699+21.139i,-39.569+18.471i
-7.1281-43.782i,33.694-41.003i,-28.98+87.723i,-2.6374-53.005i,31.806-30.92i,-31.448+86.14i,1.895-61.393i
29.695+24.782i,28.086-31.401i,-59.793+8.8695i,35.992+21.896i,21.223-32.335i,-58.735+12.755i,41.721+18.665i
-46.496+13.936i,23.979-40.56i,20.798+29.531i,-46.268+8.9133i,28.785-39.083i,15.42+32.97i,-45.31+3.7504i
6.9893-40.674i,33.941-37.746i,-43.362+81.124i,12.528-49.191i,29.936-28.408i,-44.609+79.635i,17.87-56.933i
19.44+33.998i,26.267-30.635i,-47.59-1.1683i,24.732+31.887i,21.085-33.003i,-47.328+3.4814i,29.634+29.273i
-47.389+0.097962i,25.318-40.057i,20.257+42.83i,-47.026-5.8412i,30.139-36.57i,14.728+45.032i,-45.922-11.688i
19.039-33.526i,33.665-34.618i,-55.116+70.625i,25.401-41.068i,27.896-26.615i,-55.295+69.59i,31.362-47.961i
7.118+39.223i,24.812-30.343i,-33.708-6.7048i,11.311+37.529i,21.586-33.513i,-34.444-1.6145i,15.326+35.243i
-43.92-13.04i,26.79-39.12i,15.21+54.964i,-43.09-19.782i,30.967-33.764i,9.904+55.966i,-41.581-26.211i
27.941-23.276i,32.928-31.756i,-63.229+57.307i,34.831-29.657i,25.902-25.525i,-62.589+57.011i,41.171-35.571i
-5.8863+40.131i,23.796-30.388i,-19.614-7.5661i,-2.7759+38.496i,22.589-33.688i,-21.432-2.3938i,0.3784+36.254i
-36.634-24.183i,28.243-37.755i,6.3668+64.644i,-35.066-31.52i,31.212-30.865i,1.6178+64.597i,-32.946-38.36i
32.976-11.117i,31.827-29.266i,-67.083+42.48i,40.064-16.258i,24.149-25.057i,-65.943+43.111i,46.519-21.143i
-18.192+36.847i,23.253-30.621i,-6.7275-4.0323i,-16.043+34.942i,23.921-33.413i,-9.5911+0.86557i,-13.642+32.486i
-26.431-32.296i,29.543-36.01i,-5.2289+70.886i,-23.939-39.955i,30.884-28.068i,-9.1572+70.034i,-21.07-46.985i
33.848+1.6215i,30.476-27.22i,-66.508+27.549i,40.797-2.3029i,22.788-25.081i,-65.218+29.181i,47.103-6.1909i
-28.556+29.903i,23.177-30.897i,3.7187+3.2078i,-27.162+27.459i,25.389-32.635i,-0.046786+7.5137i,-25.339+24.583i
-14.462-36.698i,30.58-33.964i,-18.309+73.095i,-10.959-44.369i,30.053-25.547i,-21.248+71.746i,-7.2827-51.34i
30.684+13.618i,29.006-25.651i,-61.769+13.871i,37.189+10.786i,21.916-25.43i,-60.675+16.466i,43.107+7.7842i
-35.991+20.174i,23.522-31.087i,10.784+13.14i,-35.079+17.005i,26.808-31.364i,6.3493+16.606i,-33.613+13.568i
-2.0021-37.108i,31.277-31.718i,-31.516+71.1i,2.4973-44.476i,28.84-23.437i,-33.404+69.592i,6.9573-51.142i
24.01+23.684i,27.545-24.555i,-53.528+2.6297i,29.819+21.737i,21.573-25.924i,-52.937+6.0447i,35.158+19.446i
-39.849+8.7749i,24.215-31.083i,13.899+24.535i,-39.109+4.7897i,28.013-29.668i,9.0894+27.004i,-37.753+0.72896i
9.6779-33.661i,31.593-29.389i,-43.535+65.155i,15.061-40.435i,27.395-21.823i,-44.419+63.821i,20.207-46.572i
14.676+30.878i,26.209-23.892i,-42.762-5.2742i,19.618+29.544i,21.739-26.387i,-42.914-1.2666i,24.251+27.744i
-39.867-3.0622i,25.157-30.807i,12.908+36.076i,-38.99-7.8546i,28.875-27.659i,8.0455+37.495i,-37.497-12.523i
19.439-26.868i,31.524-27.091i,-53.221+55.9i,25.511-32.815i,25.882-20.734i,-53.248+55.034i,31.181-38.244i
3.7639+34.584i,25.096-23.593i,-30.658-9.3001i,7.7589+33.56i,22.343-26.665i,-31.703-4.9848i,11.632+32.007i
-36.185-14.111i,26.239-30.213i,8.0665+46.489i,-34.883-19.607i,29.316-25.477i,3.4664+46.909i,-33.031-24.794i
26.38-17.56i,31.096-24.933i,-59.703+44.279i,32.886-22.519i,24.461-20.146i,-59.1+44.109i,38.873-27.123i
-7.5319+34.564i,24.28-23.569i,-18.488-9.3059i,-4.4675+33.542i,23.275-26.639i,-20.475-4.9937i,-1.3326+31.991i
-29.308-23.274i,27.348-29.29i,5.2957e-13+54.663i,-27.348-29.29i,29.308-23.274i,-4.0596+54.232i,-24.958-34.843i
29.917-6.7849i,30.367-23.006i,-62.46+31.44i,36.568-10.686i,23.271-19.988i,-61.507+32.106i,42.643-14.419i
-18.027+30.963i,23.802-23.715i,-7.4806-5.548i,-15.785+29.661i,24.397-26.238i,-10.36-1.5426i,-13.295+27.891i
-20.044-29.687i,28.38-28.059i,-10.369+59.756i,-17.268-35.979i,28.874-21.199i,-13.675+58.697i,-14.219-41.704i
29.833+4.3i,29.416-21.38i,-61.357+18.612i,36.337+1.4344i,22.416-20.15i,-60.359+20.159i,42.268-1.4538i
-26.661+24.282i,23.673-23.925i,1.2923+1.3573i,-25.058+22.47i,25.561-25.438i,-2.3347+4.7901i,-23.059+20.305i
-9.4157-32.794i,29.241-26.567i,-21.921+61.264i,-5.7498-39.087i,28.082-19.377i,-24.345+59.852i,-1.9932-44.764i
26.28+14.549i,28.336-20.096i,-56.646+6.9866i,32.369+12.609i,21.957-20.499i,-55.9+9.3589i,37.948+10.469i
-32.606+15.316i,23.875-24.096i,7.0202+10.506i,-31.398+12.836i,26.628-24.263i,2.8624+13.165i,-29.695+10.155i
1.4551-32.393i,29.863-24.885i,-33.458+59.061i,5.9923-38.408i,27.036-17.901i,-34.966+57.592i,10.435-43.817i
19.757+22.942i,27.223-19.165i,-48.931-2.4038i,25.214+21.741i,21.911-20.895i,-48.694+0.65118i,30.273+20.197i
-35.33+5.0611i,24.362-24.138i,9.2228+20.806i,-34.245+1.8407i,27.476-22.779i,4.8003+22.57i,-32.62-1.4087i
11.458-28.645i,30.2-23.098i,-43.823+53.398i,16.762-34.126i,25.859-16.826i,-44.474+52.158i,21.802-39.069i
11.044+28.68i,26.174-18.571i,-39.093-8.7786i,15.721+27.979i,22.246-21.205i,-39.561-5.2545i,20.149+26.836i
-34.65-5.3877i,25.067-23.982i,7.7871+31.088i,-33.412-9.3336i,28.019-21.086i,3.3853+31.93i,-31.647-13.132i
19.607-22.044i,30.237-21.295i,-52.011+44.865i,25.501-26.785i,24.683-16.161i,-51.952+44.104i,30.992-31.103i
1.117+31.262i,25.27-18.272i,-28.198-11.68i,4.9482+30.789i,22.895-21.315i,-29.484-7.9464i,8.7013+29.831i
-30.734-14.952i,25.91-23.581i,2.9671+40.223i,-29.09-19.524i,28.207-19.3i,-1.1385+40.207i,-26.987-23.788i
25.136-13.358i,29.982-19.564i,-57.267+34.324i,31.388-17.22i,23.63-15.871i,-56.711+34.228i,37.145-20.809i
-8.9567+30.519i,24.579-18.207i,-17.383-11.008i,-5.95+30.003i,23.76-21.145i,-19.512-7.3428i,-2.8494+29.014i
-24.073-22.678i,26.804-22.916i,-4.6524+47.236i,-21.819-27.705i,28.034-17.546i,-8.2245+46.508i,-19.221-32.295i
27.566-3.5419i,29.472-17.986i,-59.15+22.817i,33.916-6.4655i,22.804-15.888i,-58.354+23.492i,39.731-9.2872i
-18.128+26.629i,24.144-18.298i,-7.7459-7.0205i,-15.843+25.821i,24.724-20.651i,-10.653-3.6905i,-13.308+24.606i
-15.422-27.826i,27.663-21.992i,-14.223+51.394i,-12.421-33.084i,27.534-15.939i,-17.085+50.165i,-9.2239-37.821i
26.748+6.3629i,28.762-16.623i,-57.57+11.451i,32.934+4.3512i,22.277-16.114i,-56.807+12.918i,38.6+2.2709i
-25.472+20.083i,23.986-18.461i,-0.23283-0.29834i,-23.736+18.781i,25.67-19.829i,-3.773+2.4682i,-21.627+17.184i
-5.7198-29.94i,28.407-20.838i,-24.723+52.272i,-1.9129-35.179i,26.773-14.572i,-26.778+50.795i,1.9242-39.863i
22.865+15.335i,27.92-15.519i,-52.786+1.2958i,28.648+14.13i,22.085-16.438i,-52.316+3.4862i,33.979+12.703i
-30.274+11.626i,24.099-18.614i,4.4481+8.3218i,-28.866+9.6962i,26.486-18.713i,0.4819+10.357i,-27.003+7.6132i
4.0161-28.886i,28.974-19.506i,-35.066+49.79i,8.6048-33.852i,25.845-13.513i,-36.301+48.333i,13.058-38.283i
16.41+22.477i,27.027-14.693i,-45.373-6.7305i,21.598+21.906i,22.228-16.745i,-45.418-3.9609i,26.445+20.99i
-32.101+2.1815i,24.456-18.68i,5.8924+17.837i,-30.771-0.43503i,27.083-17.37i,1.747+19.05i,-28.956-3.0447i
12.79-24.857i,29.318-18.059i,-44.209+44.209i,18.059-29.318i,24.857-12.79i,-44.697+43.025i,23.043-33.318i
8.1205+27.101i,26.159-14.144i,-36.153-11.943i,12.585+26.943i,22.666-16.93i,-36.876-8.7998i,16.852+26.36i
-30.834-7.2537i,25.01-18.594i,4.0318+27.18i,-29.331-10.534i,27.4-15.892i,-0.033161+27.564i,-27.365-13.647i
19.731-18.342i,29.417-16.57i,-51.257+36.099i,25.512-22.116i,23.917-12.399i,-51.142+35.403i,30.89-25.541i
-1.0958+28.793i,25.389-13.844i,-26.112-13.957i,2.5945+28.801i,23.332-16.908i,-27.598-10.682i,6.2438+28.355i
-26.672-15.708i,25.698-18.313i,-0.86736+35.332i,-24.768-19.551i,27.411-14.38i,-4.6062+34.962i,-22.474-23.087i
24.175-10.073i,29.271-15.114i,-55.543+26.27i,30.252-13.039i,23.123-12.297i,-55.032+26.217i,35.852-15.798i
-10.26+27.451i,24.778-13.75i,-16.294-12.716i,-7.317+27.377i,24.135-16.622i,-18.548-9.5633i,-4.2586+26.871i
-20.107-22.332i,26.45-17.809i,-8.2384+41.417i,-17.621-26.576i,27.122-12.937i,-11.444+40.44i,-14.858-30.4i
25.729-0.94529i,28.9-13.76i,-56.699+15.691i,31.862-3.0555i,22.554-12.416i,-56.032+16.362i,37.493-5.1176i
-18.422+23.282i,24.372-13.802i,-7.696-8.4912i,-16.124+22.901i,24.976-16.051i,-10.641-5.7001i,-13.572+22.16i
-11.864-26.485i,27.193-17.082i,-17.278+44.791i,-8.6774-30.919i,26.577-11.657i,-19.804+43.411i,-5.3541-34.864i
24.303+8.0817i,28.345-12.567i,-54.678+5.3854i,30.252+6.7954i,22.259-12.668i,-54.106+6.78i,35.723+5.4019i
-24.756+16.779i,24.193-13.932i,-1.1708-1.8488i,-22.939+15.914i,25.753-15.205i,-4.6597+0.38092i,-20.759+14.797i
-2.8248-27.793i,27.859-16.148i,-27.03+45.098i,1.1082-32.181i,25.843-10.61i,-28.803+43.552i,5.0238-36.062i
20.115+16.078i,27.66-11.578i,-49.756-3.6703i,25.662+15.511i,22.256-12.953i,-49.512-1.6307i,30.804+14.7i
-28.641+8.6638i,24.247-14.07i,2.657+6.4146i,-27.094+7.196i,26.379-14.126i,-1.1745+7.9424i,-25.12+5.6147i
6.0662-26.18i,28.389-15.043i,-36.489+42.301i,10.715-30.289i,25.006-9.8419i,-37.513+40.836i,15.195-33.92i
13.659+22.24i,26.91-10.819i,-42.497-10.645i,18.632+22.227i,22.53-13.175i,-42.776-8.1082i,23.311+21.864i
-29.721-0.19376i,24.516-14.148i,3.4483+15.356i,-28.212-2.3078i,26.785-12.883i,-0.49244+16.114i,-26.257-4.3855i
13.899-21.871i,28.737-13.82i,-44.695+36.681i,19.161-25.489i,24.162-9.365i,-45.054+35.525i,24.12-28.706i
5.6523+25.966i,26.161-10.295i,-33.688-14.933i,9.9407+26.298i,23.035-13.249i,-34.626-12.099i,14.072+26.216i
-27.934-8.8637i,24.967-14.108i,1.1782+23.983i,-26.23-11.593i,26.931-11.559i,-2.631+23.98i,-24.112-14.14i
19.889-15.363i,28.879-12.538i,-50.837+28.799i,25.601-18.325i,23.402-9.1611i,-50.679+28.142i,30.909-20.998i
-3.0434+26.917i,25.48-9.9904i,-24.262-16.211i,0.52071+27.363i,23.704-13.113i,-25.923-13.311i,4.0766+27.377i
-23.514-16.453i,25.55-13.905i,-3.8672+31.354i,-21.406-19.696i,26.807-10.247i,-7.3218+30.677i,-18.96-22.628i
23.455-7.3692i,28.806-11.262i,-54.325+19.438i,29.411-9.5689i,22.806-9.1831i,-53.851+19.41i,34.904-11.618i
-11.512+25.046i,24.921-9.8727i,-15.194-14.466i,-8.638+25.376i,24.451-12.727i,-17.565-11.736i,-5.6273+25.305i
-16.959-22.196i,26.206-13.51i,-11.125+36.674i,-14.284-25.792i,26.432-9.0339i,-14.043+35.474i,-11.384-28.981i
24.275+1.2572i,28.53-10.054i,-54.849+9.5172i,30.249-0.14517i,22.432-9.3617i,-54.289+10.178i,35.747-1.5452i
-18.878+20.595i,24.53-9.8949i,-7.4097-9.9908i,-16.59+20.602i,25.188-12.087i,-10.403-7.6486i,-14.039+20.284i
-8.9802-25.531i,26.872-12.914i,-19.817+39.371i,-5.6347-29.277i,25.856-7.9956i,-22.074+37.846i,-2.2004-32.562i
22.314+9.6133i,28.081-8.9705i,-52.407-4.7815e-12i,28.081+8.9705i,22.314-9.6133i,-51.994+1.3316i,33.405+8.1862i
-24.393+14.065i,24.335-10i,-1.6857-3.3489i,-22.528+13.589i,25.828-11.214i,-5.1506-1.5717i,-20.308+12.898i
-0.42284-26.149i,27.486-12.128i,-29.033+39.146i,3.627-29.823i,25.146-7.1861i,-30.575+37.524i,7.6196-33.027i
17.822+16.838i,27.503-8.0545i,-47.296-8.2066i,23.182+16.849i,22.453-9.8498i,-47.243-6.2935i,28.176+16.594i
-27.51+6.1668i,24.345-10.126i,1.4211+4.6848i,-25.867+5.1056i,26.3-10.156i,-2.3169+5.7784i,-23.817+3.9638i
7.8218-24.03i,27.993-11.178i,-37.821+36.008i,12.538-27.411i,24.385-6.6333i,-38.67+34.52i,17.056-30.36i
11.307+22.201i,26.85-7.3341i,-40.081-14.341i,16.103+22.703i,22.824-9.9884i,-40.562-11.999i,20.644+22.847i
-27.939-2.2626i,24.551-10.212i,1.6289+13.206i,-26.297-3.9406i,26.552-8.9835i,-2.158+13.568i,-24.24-5.5565i
14.907-19.432i,28.349-10.104i,-45.288+30.26i,20.184-22.324i,23.658-6.3363i,-45.536+29.115i,25.142-24.864i
3.4748+25.172i,26.181-6.8201i,-31.532-17.863i,7.6102+25.963i,23.377-9.9603i,-32.662-15.289i,11.626+26.345i
-25.671-10.342i,24.93-10.203i,-1.0452+21.276i,-23.809-12.597i,26.561-7.7759i,-4.6544+20.931i,-21.573-14.654i
20.118-12.866i,28.524-8.9598i,-50.686+22.468i,25.794-15.118i,23.044-6.2666i,-50.489+21.833i,31.063-17.131i
-4.8411+25.475i,25.557-6.5052i,-22.547-18.504i,-1.3943+26.335i,24.041-9.7181i,-24.369-15.92i,2.0745+26.779i
-20.972-17.238i,25.439-10.054i,-6.2905+28.013i,-18.698-19.966i,26.328-6.6165i,-9.5168+27.056i,-16.13-22.378i
