Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
85708.6703847984,0,8528.33145563239,861361.477018871,0,861361.477018871,99.0100000000002,7345976179.13001
85524.1659224504,0,8509.9725754528,859507.230120732,0,859507.230120732,99.0099999999999,7314382956.73083
85496.3911812351,0,8507.20888540703,859228.09742611,0,859228.09742611,99.0100000000004,7309632905.01477
85167.6438586782,0,8474.49730419441,855924.227723636,0,855924.227723636,99.0099999999997,7253527560.43864
84996.5235676897,0,8457.47019884111,854204.490082952,0,854204.490082952,99.0099999999998,7224409018.59284
84555.882596151,0,8413.62478341998,849776.103125418,0,849776.103125418,99.0099999999996,7149697281.61408
84264.3494121602,0,8384.61614739486,846846.230886881,0,846846.230886881,99.0099999999997,7100480581.85462
83745.1342251163,0,8332.95230531182,841628.182836494,0,841628.182836494,99.0100000000004,7013247506.38275
83359.0697888667,0,8294.53745812323,837748.283270447,0,837748.283270447,99.0100000000003,6948734516.06514
82794.4192052718,0,8238.35262510816,832073.615135925,0,832073.615135925,99.0100000000003,6854915851.53827
82341.4771511236,0,8193.28320621942,827521.603828161,0,827521.603828161,99.0100000000004,6780118859.42902
81763.1623979444,0,8135.73873751336,821709.61248885,0,821709.61248885,99.0100000000001,6685214725.31263
81271.5276310127,0,8086.81924980364,816768.744230167,0,816768.744230167,99.0100000000002,6605061203.47846
80708.8052028557,0,8030.8262754255,811113.453817975,0,811113.453817975,99.0100000000004,6513911237.27251
80205.9458565633,0,7980.78990032493,806059.779932818,0,806059.779932818,99.0100000000003,6432993750.74596
79684.5009672092,0,7928.90419456969,800819.323651539,0,800819.323651539,99.0099999999997,6349619694.39316
79195.9775112984,0,7880.2942938776,795909.723681637,0,795909.723681637,99.0100000000003,6272002853.97009
78737.2178140145,0,7834.6459978609,791299.245783951,0,791299.245783951,99.0100000000006,6199549469.09156
78286.0508168629,0,7789.75320374477,786765.073578222,0,786765.073578222,99.01,6128705752.50044
77906.6939307201,0,7752.00578273732,782952.58405647,0,782952.58405647,99.0099999999995,6069452959.2149
77512.1983320399,0,7712.75200353124,778987.952356655,0,778987.952356655,99.0099999999997,6008140890.2655
77223.4900875504,0,7684.02445949251,776086.470408744,0,776086.470408744,99.0100000000004,5963467421.30199
76900.5337940918,0,7651.88910721215,772840.799828427,0,772840.799828427,99.0100000000002,5913692097.81626
76708.1819377757,0,7632.74938214809,770907.687596957,0,770907.687596957,99.0099999999996,5884145176.19891
76466.8222191332,0,7608.73319252132,768482.052444653,0,768482.052444653,99.0100000000002,5847174900.29253
76371.1530426696,0,7599.2137536675,767520.589120417,0,767520.589120417,99.0099999999996,5832553017.06686
76216.4868659224,0,7583.8238938744,765966.213281315,0,765966.213281315,99.0100000000004,5808952870.18333
76212.8274047253,0,7583.45976387566,765929.436151442,0,765929.436151442,99.0099999999998,5808395061.02244
76145.0780737739,0,7576.71845348481,765248.563801966,0,765248.563801966,99.0099999999996,5798072914.86112
76224.3490812515,0,7584.60621353939,766045.227567478,0,766045.227567478,99.0100000000004,5810151392.86048
76239.1822287812,0,7586.08216688338,766194.298855221,0,766194.298855221,99.01,5812412906.9133
76388.6690560513,0,7600.95666214139,767696.622876281,0,767696.622876281,99.0099999999996,5835228760.15493
76477.7155656649,0,7609.8171210138,768591.529222394,0,768591.529222394,99.0100000000001,5848840978.14275
76681.9734567044,0,7630.1415408116,770644.295621972,0,770644.295621972,99.0099999999996,5880125053.21472
76833.5254077552,0,7645.22152356605,772167.373880171,0,772167.373880171,99.0099999999997,5903390626.58416
77075.3688426635,0,7669.28584476025,774597.870320785,0,774597.870320785,99.0100000000001,5940612482.23263
77275.2055766212,0,7689.17034298604,776606.20464159,0,776606.20464159,99.0099999999997,5971457396.90906
77536.7271007284,0,7715.19270723874,779234.463431112,0,779234.463431112,99.0099999999994,6011944049.49282
77769.0211521859,0,7738.30682926523,781568.989755788,0,781568.989755788,99.0099999999998,6048020650.96914
78032.5818190687,0,7764.53209580771,784217.741676579,0,784217.741676579,99.0099999999996,6089083825.34965
78280.8249487949,0,7789.23321043688,786712.554254125,0,786712.554254125,99.01,6127887554.66387
78529.9652539793,0,7814.02359736076,789216.383333436,0,789216.383333436,99.0099999999996,6166955442.7912
78777.9632210711,0,7838.70031739606,791708.732057002,0,791708.732057002,99.0100000000002,6205967489.26044
78998.4192386191,0,7860.63651102263,793924.287613286,0,793924.287613286,99.0100000000003,6240750242.20063
79231.2807179439,0,7883.80709423218,796264.51651745,0,796264.51651745,99.0099999999999,6277595844.20563
79411.5075903726,0,7901.74033830636,798075.774168942,0,798075.774168942,99.0099999999998,6306187537.77581
79616.2071135076,0,7922.10870214011,800132.978916151,0,800132.978916151,99.0099999999998,6338740435.14094
79747.8078388312,0,7935.20346373568,801455.549837304,0,801455.549837304,99.0100000000001,6359712855.09915
79913.828597006,0,7951.72314660875,803124.037807483,0,803124.037807483,99.0099999999995,6386220001.03166
79991.8591706172,0,7959.4874788804,803908.23536692,0,803908.23536692,99.0099999999996,6398697533.57185
80111.6520595571,0,7971.40731684221,805112.139001063,0,805112.139001063,99.0100000000005,6417876795.71154
80134.7061857384,0,7973.70128813602,805343.830101738,0,805343.830101738,99.0099999999999,6421571135.47462
80203.9539950222,0,7980.59170269382,806039.761972076,0,806039.761972076,99.0100000000005,6432674236.43564
80174.0428465421,0,7977.61543217985,805739.158650165,0,805739.158650165,99.0099999999998,6427877146.35917
80191.7287770353,0,7979.37524803827,805916.900051866,0,805916.900051866,99.0100000000002,6430713364.24959
80113.9743106754,0,7971.63838946497,805135.477335962,0,805135.477335962,99.0099999999996,6418248879.85156
80082.2613280714,0,7968.48282975462,804816.765805216,0,804816.765805216,99.0099999999997,6413168579.41753
79964.4294561694,0,7956.75812028116,803632.570148397,0,803632.570148397,99.01,6394309978.25068
79888.3662539688,0,7949.18954878157,802868.144426939,0,802868.144426939,99.0100000000004,6382151062.72827
79740.2735987477,0,7934.45377882738,801379.831661565,0,801379.831661565,99.0100000000003,6358511233.60314
79627.3519069501,0,7923.21765053537,800244.982704072,0,800244.982704072,99.01,6340515171.71328
79460.1859289473,0,7906.58401403031,798564.985417061,0,798564.985417061,99.0100000000005,6313921147.86287
79319.7820579558,0,7892.61330670171,797153.943976873,0,797153.943976873,99.0100000000003,6291627825.72161
79145.3792858056,0,7875.25958226519,795401.217808784,0,795401.217808784,99.0100000000002,6263991062.29402
78988.1211884316,0,7859.61181673031,793820.793489762,0,793820.793489762,99.0100000000001,6239123288.87836
78818.2555489282,0,7842.70955386585,792113.664940451,0,792113.664940451,99.0100000000003,6212317407.77616
78655.354913095,0,7826.50033476956,790476.533811726,0,790476.533811726,99.0100000000005,6186664856.50494
78500.9772051374,0,7811.13917869383,788925.057048077,0,788925.057048077,99.0099999999998,6162403422.1615
78343.3414533454,0,7795.45383513985,787340.837349125,0,787340.837349125,99.0099999999994,6137679150.07548
78213.8464723236,0,7782.56860293364,786039.428896298,0,786039.428896298,99.0100000000002,6117405779.99621
78071.5748348328,0,7768.4120458921,784609.616635102,0,784609.616635102,99.0100000000001,6095170797.19089
77974.489133054,0,7758.75165750133,783633.917407635,0,783633.917407635,99.0099999999996,6080020955.56076
77856.3449062068,0,7746.99586754918,782446.582622467,0,782446.582622467,99.0100000000001,6061610442.15423
77796.9215999764,0,7741.08302758273,781849.385785855,0,781849.385785855,99.0099999999998,6052361010.43287
77709.834941505,0,7732.41758118771,780974.175699959,0,780974.175699959,99.0099999999996,6038818446.63596
77690.8138865063,0,7730.52491547564,780783.01646304,0,780783.01646304,99.0100000000005,6035862562.34775
77639.5280551071,0,7725.42178451835,780267.600236353,0,780267.600236353,99.0100000000004,6027896316.61977
77661.0620624731,0,7727.56449833669,780484.014332005,0,780484.014332005,99.0100000000001,6031240560.6713
77647.9275277228,0,7726.25756328141,780352.013891422,0,780352.013891422,99.0099999999994,6029200649.35049
