Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.60425-2.38i,0.2314-2.4358i,-0.08135+3.3138i,-0.1116-2.4442i,0.7203-2.3474i,-0.26382+3.281i,0.0048621-2.4329i
1.0607+1.5553i,-0.60594-1.3358i,-3.4424+1.6281i,0.64822+1.3158i,-0.52934-1.8066i,-3.6043+0.67021i,0.12634+0.73094i
-2.8938+0.52214i,-0.9149-2.4686i,-0.16307-0.12726i,-2.6169-0.28765i,-0.19665-2.934i,0.39175-0.50629i,-2.2878-0.98039i
0.37424-2.117i,0.058927-2.0868i,-0.69314+3.4846i,0.74413-1.9505i,0.46437-2.099i,-1.058+3.3184i,0.65214-1.8074i
0.79766+1.9236i,-0.59009-1.6301i,-3.2407+0.89681i,0.3319+1.7015i,-0.30475-2.06i,-3.2222-0.12458i,-0.22245+1.1043i
-2.5166-0.14544i,-0.53344-2.2213i,0.33568+0.37036i,-2.1583-0.7486i,0.10193-2.5187i,0.7754+0.18658i,-1.8535-1.2157i
1.2283-1.7154i,-0.18878-1.9578i,-1.3535+3.5088i,1.4547-1.3239i,0.24189-2.0959i,-1.8623+3.1398i,1.137-1.0706i
0.48013+2.1177i,-0.38637-1.8633i,-2.844+0.28011i,-0.015426+1.9029i,0.057772-2.1706i,-2.6364-0.72518i,-0.57612+1.3009i
-2.0276-0.76862i,-0.36408-1.9267i,0.60887+0.96151i,-1.5861-1.1529i,0.17207-2.1615i,0.87598+0.91919i,-1.3198-1.388i
1.6244-1.0713i,-0.18054-1.7869i,-1.8289+3.0513i,1.661-0.6831i,0.17911-1.9376i,-2.2689+2.5958i,1.2141-0.53589i
-0.61234+1.5662i,-0.46925-1.111i,-1.4378-0.10606i,-0.62719+1.0301i,-0.37591-1.6391i,-1.2707-0.51515i,-0.59482+0.45823i
-1.6733-0.29642i,0.66012-1.7615i,0.24488+0.59119i,-1.7123-0.77879i,0.97359-1.3928i,0.95786+0.56948i,-1.7595-1.3767i
-24.743+5.8061i,13.975+21.64i,15.667-18.162i,-23.456-10.648i,-2.1128+25.327i,24.058-4.2612i,-12.97-23.385i
68.679+84.452i,57.199-93.018i,-106.09-26.574i,6.597+109i,100.38-42.105i,-70.296-83.692i,-58.319+92.241i
69.125-163.57i,-176.03-17.943i,39.092+174.08i,151.46-91.484i,-132.42-118.31i,-69.508+163.97i,175.42+15.037i
-143.16+8.7164i,52.804+133.61i,109.95-90.233i,-120.74-77.855i,-36.478+138.71i,142.42-7.2053i,-51.916-134.88i
25.852+47.557i,35.713-41.174i,-49.691-22.027i,-6.5243+54.112i,52.599-12.782i,-27.202-47.052i,-36.832+40.263i
1.6548-4.387i,-3.5364-2.2517i,0.26654+5.4256i,3.2987-2.5874i,-2.0769-4.2036i,-1.7751+4.9198i,3.3054-0.36868i
1.1827+0.6327i,0.032815-1.1261i,-1.9099+1.0819i,0.98276+0.55078i,0.065322-1.3397i,-1.9858+0.80089i,0.68126+0.20542i
-1.3963+0.14879i,-0.50357-0.75532i,0.2352+0.15716i,-0.89053-0.17619i,-0.39689-1.347i,0.33001+0.12582i,-0.55604-0.26693i
-0.53826-0.44905i,0.94017-0.68857i,-0.090177+0.73114i,-0.74468-0.89638i,0.63124-0.30481i,0.63329+1.1261i,-0.89394-1.5978i
-0.70453+0.4854i,0.09214+0.60905i,-0.1748+0.062543i,-0.31515-0.52926i,-0.85254+0.071735i,-0.16353+0.82733i,0.42114-1.2696i
-1.2569-0.18373i,-0.37364-0.76159i,0.31336+0.29835i,-0.77901-0.33582i,-0.24518-1.2464i,0.50716+0.24656i,-0.57807-0.31484i
-0.28887-0.27657i,0.89306-0.34356i,-0.16363+0.53942i,-0.55168-0.78182i,0.39384-0.069477i,0.56376+1.1159i,-0.68806-1.5799i
-0.68439+0.52948i,-0.1215+0.3671i,-0.15783+0.027386i,-0.23807-0.30471i,-0.82276-0.26796i,-0.24384+0.60942i,0.44369-0.85048i
-1.0045-0.34904i,-0.13535-0.73907i,0.21782+0.29369i,-0.66795-0.34406i,-0.042414-1.0626i,0.62689+0.22105i,-0.68612-0.30164i
0.029685-0.13584i,0.63764-0.16319i,-0.23505+0.46696i,-0.24876-0.60937i,0.091421-0.10476i,0.37779+1.1608i,-0.38675-1.4059i
-0.6766+0.53264i,-0.20267+0.10701i,-0.1885-3.1559e-13i,-0.20267-0.10701i,-0.6766-0.53264i,-0.29517+0.35792i,0.38179-0.4636i
-0.71463-0.49709i,0.011682-0.63395i,0.14439+0.28686i,-0.51615-0.36826i,0.026435-0.87011i,0.73498+0.27192i,-0.72445-0.33733i
0.18707+0.020913i,0.46728-0.10208i,-0.33581+0.45279i,-0.037957-0.47679i,-0.074315-0.17294i,0.097335+1.1552i,-0.088746-1.2491i
-0.71273+0.48134i,-0.21321-0.089877i,-0.16847-0.029232i,-0.23102+0.012796i,-0.50891-0.69332i,-0.23996+0.14973i,0.24923-0.19086i
-1.3896-0.2208i,0.54215-1.4511i,0.39311+1.2959i,-1.257-0.90532i,1.0327-0.95559i,0.21958+1.2651i,-0.88396-1.4376i
-2.5024-2.361i,4.0886-0.11252i,-3.1447+2.994i,0.313-4.0782i,2.2354+2.6152i,-3.8868+0.61986i,3.1728-3.2828i
-9.6695+31.279i,-14.842-28.856i,30.17+10.795i,-29.779+12.89i,12.368-30.313i,10.842+30.25i,-28.603-14.571i
74.518-14.61i,-44.723+60.89i,-9.2563-75.048i,58.178+48.198i,-75.835+3.9344i,52.938-54.648i,-0.8703+75.445i
-52.546-68.816i,86.06+14.188i,-72.832+48.664i,19.825-84.938i,43.469+74.881i,-83.717-24.022i,78.151-39.725i
-22.124+44.124i,-14.627-46.926i,42.429+24.035i,-47.769+11.579i,26.473-41.661i,8.5846+48.005i,-39.207-29.146i
9.3558-0.66684i,-6.5506+6.0553i,0.43496-8.8539i,5.9256+6.6682i,-9.2453-1.5807i,8.0935-4.7948i,-2.1474+8.4981i
0.26781+0.67642i,-0.050598-0.1948i,-0.31007+0.13744i,0.11036+0.16831i,-0.32134-0.65269i,-0.28663+0.80779i,0.20118-0.54056i
-1.0071+0.39808i,-0.13871-0.78159i,0.35153+0.28849i,-0.79364+0.01644i,0.19396-1.0654i,0.21988+0.37565i,-0.52842-0.2627i
-0.96736-0.62953i,1.1604-1.0539i,-0.37686+1.6782i,-0.59839-1.4489i,1.1436-0.15549i,-0.61744+1.4705i,0.041035-1.8956i
-0.081577+0.1613i,0.47824+0.054464i,-0.91082+0.22815i,0.39609-0.27347i,-0.14798-0.1038i,-0.87745+0.24438i,0.85876-0.43405i
-1.2728+0.45037i,-0.0014512-1.1944i,0.60649+0.70309i,-1.1812-0.17669i,0.63226-1.193i,0.22891+0.82596i,-0.80533-0.69238i
-0.75485-0.68437i,1.2415-0.83416i,-0.66763+1.6118i,-0.288-1.4677i,1.0177+0.049839i,-0.88074+1.3496i,0.39708-1.8224i
-0.12594+0.37618i,0.25003-0.041922i,-0.67417+0.04973i,0.25348+0.004781i,-0.17978-0.35362i,-0.66967+0.13102i,0.62402-0.17699i
-1.2791+0.21138i,0.18461-1.2174i,0.54056+0.90187i,-1.1606-0.41105i,0.78939-1.0284i,0.18719+0.9496i,-0.77345-0.8945i
-0.41732-0.61417i,1.1223-0.5731i,-0.84845+1.3398i,0.03824-1.2596i,0.73363+0.11466i,-0.95259+1.1371i,0.6237-1.5405i
-0.24052+0.52731i,0.090276-0.17382i,-0.42231-0.041594i,0.05463+0.18809i,-0.13303-0.5641i,-0.45938+0.08054i,0.36163-0.022978i
-1.1983-0.033404i,0.35356-1.1667i,0.4071+1.0554i,-1.0455-0.62702i,0.86545-0.82948i,0.10793+1.0417i,-0.66102-1.0617i
-0.15227-0.47147i,0.97212-0.3744i,-0.95624+1.0551i,0.27731-1.0041i,0.48412+0.10533i,-0.98822+0.91934i,0.77522-1.2367i
-0.39353+0.59256i,0.0028883-0.31129i,-0.19064-0.052757i,-0.15756+0.26849i,-0.032909-0.71057i,-0.26731+0.079617i,0.11065+0.036607i
-1.0564-0.24466i,0.49659-1.0771i,0.23222+1.1674i,-0.87098-0.80509i,0.88236-0.6303i,-0.0079785+1.1115i,-0.49287-1.1935i
0.026281-0.28719i,0.81323-0.23541i,-0.99622+0.77746i,0.42595-0.73166i,0.28497+0.044287i,-0.98851+0.70291i,0.85384-0.93203i
-0.55324+0.57896i,-0.026201-0.44131i,0.0080889+0.0038258i,-0.35776+0.25971i,0.096571-0.79495i,-0.10076+0.12635i,-0.11255+0.013869i
-0.86998-0.40504i,0.60856-0.96125i,0.030181+1.2294i,-0.65499-0.93023i,0.84906-0.44724i,-0.15252+1.1486i,-0.28491-1.2764i
0.12047-0.086706i,0.65536-0.14925i,-0.97128+0.51916i,0.4882-0.46199i,0.13902-0.051998i,-0.94745+0.49657i,0.85954-0.64096i
-0.69461+0.49881i,-0.009318-0.55459i,0.16214+0.11419i,-0.52531+0.17806i,0.23564-0.82205i,0.030761+0.21477i,-0.29262-0.076575i
-0.65691-0.5046i,0.68626-0.82907i,-0.18319+1.2349i,-0.41605-0.99258i,0.7751-0.29218i,-0.31288+1.1439i,-0.055517-1.3001i
0.13743+0.10734i,0.50667-0.1092i,-0.88763+0.29323i,0.47201-0.21411i,0.046446-0.16808i,-0.86424+0.31215i,0.79702-0.37956i
-0.79895+0.36794i,0.042338-0.6442i,0.26199+0.26199i,-0.6442+0.042338i,0.36794-0.79895i,0.11837+0.33428i,-0.4168-0.2168i
-0.43637-0.53952i,0.72871-0.69014i,-0.39065+1.1825i,-0.17419-0.98842i,0.67189-0.1734i,-0.47387+1.0935i,0.1751-1.2605i
0.088527+0.27544i,0.37443-0.10812i,-0.75584+0.11212i,0.38969-0.0052301i,0.0047597-0.28928i,-0.74396+0.16159i,0.67656-0.16323i
-0.85398+0.20483i,0.11804-0.70559i,0.30211+0.42896i,-0.70411-0.12656i,0.48056-0.73506i,0.15619+0.47099i,-0.47697-0.38633i
-0.22743-0.51202i,0.73717-0.55355i,-0.57529+1.0763i,0.050712-0.92047i,0.55209-0.095366i,-0.62004+0.99873i,0.3869-1.1604i
-0.011139+0.40228i,0.26461-0.13814i,-0.59029-0.014491i,0.25751+0.15095i,0.0086135-0.40234i,-0.59655+0.054651i,0.51327-0.0043163i
-0.85396+0.029188i,0.20748-0.7366i,0.282+0.59623i,-0.70102-0.30691i,0.56431-0.64161i,0.14269+0.60935i,-0.47081-0.56361i
-0.047224-0.4299i,0.71502-0.42745i,-0.72232+0.92556i,0.2409-0.79745i,0.42849-0.058648i,-0.73753+0.86616i,0.56212-1.0085i
-0.14375+0.4777i,0.18144-0.19079i,-0.4079-0.081137i,0.094613+0.2457i,0.050004-0.49635i,-0.43523-0.002594i,0.32555+0.089601i
-0.79954-0.13971i,0.30103-0.73744i,0.20641+0.74587i,-0.63732-0.47777i,0.61397-0.53088i,0.081031+0.73396i,-0.4021-0.72791i
0.090548-0.30555i,0.66738-0.31853i,-0.82057+0.74372i,0.38241-0.63295i,0.31296-0.060163i,-0.81554+0.70647i,0.68696-0.81876i
-0.29022+0.49728i,0.1271-0.25735i,-0.22657-0.087398i,-0.078649+0.27603i,0.11892-0.56336i,-0.27484-0.00862i,0.1333+0.11662i
-0.69712-0.28463i,0.3901-0.71047i,0.084944+0.86246i,-0.52121-0.62071i,0.6282-0.41516i,-0.021126+0.83112i,-0.28027-0.86104i
0.17683-0.15464i,0.60069-0.2317i,-0.86362+0.54688i,0.46628-0.44396i,0.2154-0.093738i,-0.84741+0.5332i,0.75284-0.60833i
-0.43187+0.46238i,0.1017-0.32927i,-0.063447-0.038029i,-0.24245+0.24491i,0.2042-0.59884i,-0.13012+0.033349i,-0.044074+0.080719i
-0.55783-0.39186i,0.46757-0.65984i,-0.068926+0.9344i,-0.36569-0.7213i,0.60929-0.30577i,-0.15244+0.89028i,-0.11938-0.94894i
0.20789+0.0055476i,0.52211-0.16987i,-0.8503+0.35221i,0.4893-0.24907i,0.14308-0.15092i,-0.83123+0.36118i,0.75707-0.39607i
-0.55199+0.37969i,0.10338-0.39871i,0.06665+0.057492i,-0.37923+0.16077i,0.29459-0.60173i,-0.014112+0.11569i,-0.18946-0.0086565i
-0.39611-0.45227i,0.52801-0.59107i,-0.23919+0.95492i,-0.18703-0.77018i,0.56254-0.21214i,-0.29908+0.90496i,0.063416-0.98279i
0.18542+0.15783i,0.43899-0.1339i,-0.78472+0.17621i,0.45409-0.066646i,0.10013-0.22195i,-0.76986+0.20497i,0.70294-0.20039i
-0.63727+0.26031i,0.12855-0.45894i,0.15257+0.18591i,-0.4752+0.036541i,0.37963-0.57425i,0.063155+0.22718i,-0.28961-0.13765i
-0.22812-0.46196i,0.56794-0.51054i,-0.40889+0.92245i,-0.0031194-0.76368i,0.49548-0.14121i,-0.4461+0.87333i,0.24955-0.95957i
0.11616+0.28674i,0.35832-0.1227i,-0.67572+0.033196i,0.36862+0.086984i,0.0875-0.29675i,-0.67058+0.077374i,0.59913-0.037567i
-0.67887+0.11844i,0.17225-0.50471i,0.1878+0.33151i,-0.52146-0.11173i,0.4506-0.5214i,0.095635+0.35419i,-0.33627-0.2894i
-0.070007-0.42232i,0.58587-0.42497i,-0.56174+0.8407i,0.16842-0.7039i,0.41697-0.096938i,-0.579+0.79825i,0.42091-0.88215i
0.011067+0.37998i,0.28628-0.13343i,-0.53594-0.066102i,0.24528+0.19899i,0.10306-0.3659i,-0.5442-0.011837i,0.45876+0.079847i
-0.67296-0.030147i,0.22867-0.53246i,0.17091+0.47766i,-0.51455-0.26653i,0.50108-0.45023i,0.081783+0.48206i,-0.32677-0.44576i
0.063688-0.3397i,0.5822-0.34085i,-0.68365+0.71806i,0.31187-0.59822i,0.33617-0.08028i,-0.68507+0.68686i,0.56157-0.7587i
-0.11601+0.42944i,0.22779-0.16189i,-0.38048-0.11542i,0.099456+0.26116i,0.14213-0.42152i,-0.4039-0.056812i,0.2979+0.14408i
-0.62089-0.16974i,0.29155-0.54046i,0.10557+0.6084i,-0.45659-0.41065i,0.52741-0.36899i,0.024605+0.59658i,-0.26409-0.58901i
0.16142-0.22449i,0.55904-0.26403i,-0.76404+0.56665i,0.41495-0.45832i,0.26168-0.089302i,-0.75463+0.54973i,0.65921-0.60174i
-0.24973+0.43183i,0.1863-0.20291i,-0.22539-0.11345i,-0.051999+0.27051i,0.19808-0.45782i,-0.2639-0.056119i,0.13397+0.15277i
-0.52876-0.28625i,0.35475-0.52875i,-1.584e-13+0.70993i,-0.35475-0.52875i,0.52876-0.28625i,-0.068747+0.68532i,-0.15633-0.7036i
0.21567-0.089946i,0.5199-0.1993i,-0.7967+0.40102i,0.46979-0.29887i,0.20072-0.11964i,-0.7819+0.39976i,0.70623-0.42668i
-0.37486+0.38876i,0.16362-0.2508i,-0.086081-0.063842i,-0.19251+0.22938i,0.2632-0.47157i,-0.13797-0.012784i,-0.016052+0.10899i
-0.40659-0.36851i,0.41266-0.49902i,-0.13393+0.77185i,-0.22042-0.60887i,0.50697-0.20999i,-0.18779+0.73883i,-0.015755-0.77752i
0.22353+0.049255i,0.46934-0.1501i,-0.78029+0.2367i,0.47363-0.13595i,0.15849-0.16514i,-0.76544+0.25081i,0.70029-0.25025i
-0.47776+0.30642i,0.15989-0.29987i,0.024106+0.025319i,-0.30735+0.14499i,0.3295-0.46215i,-0.038117+0.066123i,-0.13724+0.020797i
-0.26719-0.40928i,0.46057-0.45431i,-0.28199+0.7881i,-0.067816-0.64336i,0.46618-0.14687i,-0.3198+0.75149i,0.14255-0.80335i
0.18685+0.17854i,0.41244-0.11835i,-0.71832+0.088597i,0.42884+0.014585i,0.13787-0.21859i,-0.70819+0.11629i,0.64435-0.088782i
-0.54768+0.19476i,0.17374-0.3448i,0.095154+0.14241i,-0.38504+0.02856i,0.38952-0.43146i,0.026551+0.17028i,-0.21811-0.099754i
-0.12469-0.40582i,0.49501-0.39868i,-0.42902+0.75732i,0.087473-0.62955i,0.41219-0.10169i,-0.45118+0.72194i,0.30226-0.7788i
0.11185+0.28487i,0.35447-0.10444i,-0.61864-0.030392i,0.34253+0.13868i,0.13924-0.27254i,-0.61705+0.0078721i,0.54623+0.043387i
-0.57769+0.066337i,0.20243-0.3811i,0.12123+0.27349i,-0.41832-0.10594i,0.4371-0.38349i,0.050673+0.28721i,-0.25161-0.23788i
0.0068781-0.36001i,0.51391-0.33684i,-0.56046+0.68292i,0.23011-0.56976i,0.35175-0.07698i,-0.56874+0.65309i,0.44747-0.70677i
0.0083737+0.35804i,0.30039-0.10728i,-0.49253-0.1106i,0.22568+0.22541i,0.16065-0.32009i,-0.50209-0.065627i,0.41766+0.13527i
-0.56524-0.06501i,0.24226-0.40532i,0.10114+0.40377i,-0.40472-0.24326i,0.46785-0.32378i,0.033052+0.40356i,-0.23571-0.37764i
0.11501-0.27797i,0.51665-0.27368i,-0.66374+0.57255i,0.34653-0.4709i,0.29184-0.072975i,-0.66108+0.55173i,0.56426-0.59488i
-0.11125+0.39155i,0.25446-0.1245i,-0.35358-0.14646i,0.091897+0.26797i,0.19821-0.35553i,-0.37551-0.099065i,0.27299+0.1802i
-0.51227-0.18561i,0.28884-0.41534i,0.038283+0.51899i,-0.34665-0.36847i,0.47949-0.25877i,-0.02333+0.50645i,-0.17339-0.50352i
0.18994-0.16932i,0.50401-0.2139i,-0.72945+0.43721i,0.42623-0.34367i,0.23886-0.087697i,-0.71959+0.42777i,0.64197-0.45453i
-0.23348+0.38317i,0.22002-0.15272i,-0.21618-0.13689i,-0.043983+0.26419i,0.24655-0.37489i,-0.25032-0.091381i,0.12771+0.17638i
-0.42485-0.28333i,0.33754-0.41039i,-0.059775+0.60691i,-0.25099-0.46835i,0.47196-0.195i,-0.11171+0.58474i,-0.072208-0.60194i
0.22557-0.046089i,0.47803-0.1616i,-0.75218+0.29015i,0.46272-0.20129i,0.19809-0.11733i,-0.73927+0.29312i,0.67418-0.2997i
-0.34499+0.335i,0.1992-0.18787i,-0.09418-0.08536i,-0.16745+0.21665i,0.29958-0.37617i,-0.13906-0.045603i,-0.0031364+0.12691i
-0.31244-0.34873i,0.38388-0.39103i,-0.18219+0.65836i,-0.12824-0.53275i,0.44727-0.13849i,-0.22231+0.63004i,0.056575-0.66256i
0.21993+0.078558i,0.44176-0.12002i,-0.73095+0.1454i,0.45406-0.058166i,0.17313-0.15674i,-0.71914+0.16051i,0.65923-0.14545i
-0.43401+0.25317i,0.19285-0.22562i,0.00051605+0.00066126i,-0.26572+0.13225i,0.35104-0.35949i,-0.05258+0.031547i,-0.10642+0.039324i
-0.18679-0.37598i,0.42386-0.35903i,-0.31599+0.66811i,0.0086401-0.55542i,0.40913-0.094126i,-0.34337+0.63754i,0.19925-0.67921i
0.17529+0.1917i,0.39892-0.091335i,-0.6692+0.016428i,0.40292+0.071651i,0.16567-0.20007i,-0.66224+0.042203i,0.60024-0.0063706i
-0.49142+0.14706i,0.20055-0.26167i,0.059052+0.11048i,-0.32899+0.021376i,0.3953-0.3269i,0.0010374+0.1304i,-0.1722-0.075247i
-0.060752-0.36328i,0.45428-0.31717i,-0.44741+0.63527i,0.14559-0.53458i,0.36251-0.065184i,-0.46238+0.60636i,0.34107-0.65035i
0.0978+0.28195i,0.35359-0.076478i,-0.57429-0.085187i,0.31616+0.17583i,0.17544-0.24142i,-0.57519-0.051259i,0.50468+0.10483i
-0.51164+0.028273i,0.22074-0.29217i,0.076423+0.23133i,-0.35134-0.10318i,0.42779-0.28207i,0.01718+0.23939i,-0.19457-0.20331i
0.053116-0.31299i,0.47294-0.26892i,-0.56326+0.56326i,0.26892-0.47294i,0.31299-0.053116i,-0.56734+0.53953i,0.46778-0.57913i
-0.0032207+0.34057i,0.30982-0.075189i,-0.45673-0.15088i,0.20406+0.24495i,0.20029-0.27547i,-0.46753-0.11203i,0.38349+0.17858i
-0.49306-0.090589i,0.25084-0.31398i,0.051876+0.34972i,-0.33118-0.22764i,0.44554-0.22982i,-0.0048934+0.34621i,-0.17223-0.33041i
0.14378-0.23124i,0.47878-0.2181i,-0.65225+0.45937i,0.36664-0.37732i,0.26616-0.057475i,-0.64791+0.44366i,0.56701-0.47295i
-0.11632+0.36228i,0.27132-0.086077i,-0.32905-0.17588i,0.079166+0.27342i,0.2366-0.29799i,-0.35062-0.13571i,0.24989+0.20928i
-0.43814-0.19723i,0.28762-0.32487i,-0.011114+0.45273i,-0.27133-0.33859i,0.44729-0.1755i,-0.062064+0.43909i,-0.10841-0.44258i
0.20284-0.12725i,0.47191-0.16859i,-0.70606+0.33394i,0.42969-0.25784i,0.22704-0.076072i,-0.69647+0.32813i,0.62946-0.34256i
-0.22912+0.34569i,0.24115-0.1068i,-0.20446-0.15956i,-0.045+0.25987i,0.27966-0.30625i,-0.23653-0.12168i,0.11805+0.19583i
-0.353-0.28092i,0.32741-0.32372i,-0.10529+0.52933i,-0.1786-0.42437i,0.43364-0.12445i,-0.14775+0.50793i,-0.010499-0.52775i
0.22528-0.012271i,0.45352-0.12396i,-0.72007+0.19927i,0.45273-0.12683i,0.19954-0.10529i,-0.70875+0.20414i,0.6498-0.20098i
-0.3296+0.2934i,0.22151-0.13429i,-0.095593-0.10547i,-0.15535+0.20728i,0.3243-0.29925i,-0.13677-0.073131i,0.001585+0.14158i
-0.24678-0.3335i,0.36648-0.3105i,-0.22042+0.57141i,-0.063023-0.47618i,0.40682-0.081383i,-0.25264+0.54531i,0.11083-0.57692i
0.20995+0.10155i,0.42575-0.087223i,-0.69379+0.068333i,0.43459+0.0024871i,0.18611-0.14056i,-0.68427+0.083542i,0.62706-0.062039i
-0.40727+0.21159i,0.21357-0.16508i,-0.013195-0.020837i,-0.24054+0.12248i,0.36541-0.2777i,-0.061198+0.0033644i,-0.087769+0.053926i
-0.13056-0.35021i,0.40136-0.28625i,-0.34437+0.57455i,0.063254-0.48891i,0.3704-0.04994i,-0.36565+0.54712i,0.24276-0.58494i
0.15956+0.20247i,0.39146-0.060552i,-0.63079-0.04653i,0.37834+0.11734i,0.18755-0.17687i,-0.62623-0.022383i,0.56467+0.06094i
-0.45425+0.10934i,0.21745-0.19559i,0.034875+0.084196i,-0.29206+0.015458i,0.39852-0.24389i,-0.01701+0.098558i,-0.14129-0.056533i
