-69.646271734378,-471.881519987758,-217.444621136817,-527.040791352298,-2702.16936896539,-3744.17222087303,-7169.35266319911
-69.646271734378,-136.80136250553,-910.58219677815,-950.193620912465,2142.06897451091,-584.699638344886,-1242.97955574845
-69.646271734378,-136.80136250553,-910.58219677815,-950.193620912465,2142.06897451091,-584.699638344886,-1242.97955574845
23.3381092194279,-136.80136250553,-910.58219677815,-950.193620912465,2142.06897451091,-584.699638344886,-1242.97955574845
23.3381092194279,-136.80136250553,-910.58219677815,-950.193620912465,2142.06897451091,-584.699638344886,-1242.97955574845
23.3381092194279,-136.80136250553,-910.58219677815,-950.193620912465,2142.06897451091,-584.699638344886,-1242.97955574845
23.3381092194279,232.121624382383,-910.58219677815,-950.193620912465,2142.06897451091,-584.699638344886,-1242.97955574845
114.856070939449,232.121624382383,492.566156612693,2885.30498337447,-1910.82452952978,453.610163949007,-252.730693768735
114.856070939449,232.121624382383,492.566156612693,2885.30498337447,-1910.82452952978,453.610163949007,-252.730693768735
114.856070939449,232.121624382383,492.566156612693,2885.30498337447,-1910.82452952978,453.610163949007,-252.730693768735
114.856070939449,232.121624382383,492.566156612693,2885.30498337447,-1910.82452952978,453.610163949007,-252.730693768735
199.157203311192,543.620822563334,492.566156612693,2885.30498337447,-1910.82452952978,453.610163949007,-252.730693768735
199.157203311192,543.620822563334,492.566156612693,2885.30498337447,-1910.82452952978,453.610163949007,-252.730693768735
199.157203311192,543.620822563334,1448.02667469807,-1086.21333638256,1107.16165432324,285.832664585639,454.931632679625
199.157203311192,543.620822563334,1448.02667469807,-1086.21333638256,1107.16165432324,285.832664585639,454.931632679625
270.944556150002,543.620822563334,1448.02667469807,-1086.21333638256,1107.16165432324,285.832664585639,454.931632679625
270.944556150002,720.63549206401,1448.02667469807,-1086.21333638256,1107.16165432324,285.832664585639,454.931632679625
270.944556150002,720.63549206401,1448.02667469807,-1086.21333638256,1107.16165432324,285.832664585639,454.931632679625
270.944556150002,720.63549206401,1448.02667469807,-1086.21333638256,1107.16165432324,285.832664585639,454.931632679625
325.707466061496,720.63549206401,1059.21682768244,-1960.33069366745,499.361731538833,-560.729564832166,-593.238775735705
325.707466061496,720.63549206401,1059.21682768244,-1960.33069366745,499.361731538833,-560.729564832166,-593.238775735705
325.707466061496,719.37456858144,1059.21682768244,-1960.33069366745,499.361731538833,-560.729564832166,-593.238775735705
325.707466061496,719.37456858144,1059.21682768244,-1960.33069366745,499.361731538833,-560.729564832166,-593.238775735705
360.004978012098,719.37456858144,1059.21682768244,-1960.33069366745,499.361731538833,-560.729564832166,-593.238775735705
360.004978012098,719.37456858144,1059.21682768244,-1960.33069366745,499.361731538833,-560.729564832166,-593.238775735705
360.004978012098,719.37456858144,-312.913158768265,2755.54976434853,-1743.77194881382,-75.6921786149431,648.227295712765
360.004978012098,540.149987739169,-312.913158768265,2755.54976434853,-1743.77194881382,-75.6921786149431,648.227295712765
371.682053188504,540.149987739169,-312.913158768265,2755.54976434853,-1743.77194881382,-75.6921786149431,648.227295712765
371.682053188504,540.149987739169,-312.913158768265,2755.54976434853,-1743.77194881382,-75.6921786149431,648.227295712765
371.682053188504,540.149987739169,-312.913158768265,2755.54976434853,-1743.77194881382,-75.6921786149431,648.227295712765
371.682053188504,540.149987739169,-312.913158768265,2755.54976434853,-1743.77194881382,-75.6921786149431,648.227295712765
360.004978012047,227.299516381452,-1394.55133762154,-386.18135940578,1723.68241411068,589.096164697653,-612.174218393718
360.004978012047,227.299516381452,-1394.55133762154,-386.18135940578,1723.68241411068,589.096164697653,-612.174218393718
360.004978012047,227.299516381452,-1394.55133762154,-386.18135940578,1723.68241411068,589.096164697653,-612.174218393718
360.004978012047,227.299516381452,-1394.55133762154,-386.18135940578,1723.68241411068,589.096164697653,-612.174218393718
325.707466061536,227.299516381452,-1394.55133762154,-386.18135940578,1723.68241411068,589.096164697653,-612.174218393718
325.707466061536,-141.781818587569,-1394.55133762154,-386.18135940578,1723.68241411068,589.096164697653,-612.174218393718
325.707466061536,-141.781818587569,-1181.5627885746,-2426.69371310166,-453.661094110328,-145.079048901938,490.143091346168
325.707466061536,-141.781818587569,-1181.5627885746,-2426.69371310166,-453.661094110328,-145.079048901938,490.143091346168
270.944556149981,-141.781818587569,-1181.5627885746,-2426.69371310166,-453.661094110328,-145.079048901938,490.143091346168
270.944556149981,-141.781818587569,-1181.5627885746,-2426.69371310166,-453.661094110328,-145.079048901938,490.143091346168
270.944556149981,-475.788225855537,-1181.5627885746,-2426.69371310166,-453.661094110328,-145.079048901938,490.143091346168
270.944556149981,-475.788225855537,-1181.5627885746,-2426.69371310166,-453.661094110328,-145.079048901938,490.143091346168
199.15720331119,-475.788225855537,128.325333484836,2452.65321942548,-1145.33348490753,-534.725958893466,-299.272823714822
199.15720331119,-475.788225855537,128.325333484836,2452.65321942548,-1145.33348490753,-534.725958893466,-299.272823714822
199.15720331119,-475.788225855537,128.325333484836,2452.65321942548,-1145.33348490753,-534.725958893466,-299.272823714822
199.15720331119,-692.090982619293,128.325333484836,2452.65321942548,-1145.33348490753,-534.725958893466,-299.272823714822
114.85607093942,-692.090982619293,128.325333484836,2452.65321942548,-1145.33348490753,-534.725958893466,-299.272823714822
114.85607093942,-692.090982619293,128.325333484836,2452.65321942548,-1145.33348490753,-534.725958893466,-299.272823714822
114.85607093942,-692.090982619293,1319.08309288611,338.115812658115,1913.78717319541,345.474355143049,66.3705773645416
114.85607093942,-692.090982619293,1319.08309288611,338.115812658115,1913.78717319541,345.474355143049,66.3705773645416
23.3381092194207,-737.179676679296,1319.08309288611,338.115812658115,1913.78717319541,345.474355143049,66.3705773645416
23.3381092194207,-737.179676679296,1319.08309288611,338.115812658115,1913.78717319541,345.474355143049,66.3705773645416
23.3381092194207,-737.179676679296,1319.08309288611,338.115812658115,1913.78717319541,345.474355143049,66.3705773645416
23.3381092194207,-737.179676679296,1319.08309288611,338.115812658115,1913.78717319541,345.474355143049,66.3705773645416
-69.6462717343958,-737.179676679296,1285.27479845952,-2740.57864178654,-1294.45422602862,405.255081248711,175.853219337969
-69.6462717343958,-599.899967513969,1285.27479845952,-2740.57864178654,-1294.45422602862,405.255081248711,175.853219337969
-69.6462717343958,-599.899967513969,1285.27479845952,-2740.57864178654,-1294.45422602862,405.255081248711,175.853219337969
-69.6462717343958,-599.899967513969,1285.27479845952,-2740.57864178654,-1294.45422602862,405.255081248711,175.853219337969
-158.254521294056,-599.899967513969,1285.27479845952,-2740.57864178654,-1294.45422602862,405.255081248711,175.853219337969
-158.254521294056,-599.899967513969,1285.27479845952,-2740.57864178654,-1294.45422602862,405.255081248711,175.853219337969
-158.254521294056,-314.21302110189,58.2862589655304,1995.64745249838,-263.554818590956,-497.348814876939,-393.378953980931
-158.254521294056,-314.21302110189,58.2862589655304,1995.64745249838,-263.554818590956,-497.348814876939,-393.378953980931
-236.919057261379,-314.21302110189,58.2862589655304,1995.64745249838,-263.554818590956,-497.348814876939,-393.378953980931
-236.919057261379,-314.21302110189,58.2862589655304,1995.64745249838,-263.554818590956,-497.348814876939,-393.378953980931
-236.919057261379,-314.21302110189,58.2862589655304,1995.64745249838,-263.554818590956,-497.348814876939,-393.378953980931
-236.919057261379,49.2060288172779,58.2862589655304,1995.64745249838,-263.554818590956,-497.348814876939,-393.378953980931
-300.697097533687,49.2060288172779,-1222.81211979386,1041.16792470973,1630.44655399612,-218.86733177016,555.655783571634
-300.697097533687,49.2060288172779,-1222.81211979386,1041.16792470973,1630.44655399612,-218.86733177016,555.655783571634
-300.697097533687,49.2060288172779,-1222.81211979386,1041.16792470973,1630.44655399612,-218.86733177016,555.655783571634
-300.697097533687,49.2060288172779,-1222.81211979386,1041.16792470973,1630.44655399612,-218.86733177016,555.655783571634
-345.581233281293,400.452164603918,-1222.81211979386,1041.16792470973,1630.44655399612,-218.86733177016,555.655783571634
-345.581233281293,400.452164603918,-1222.81211979386,1041.16792470973,1630.44655399612,-218.86733177016,555.655783571634
-345.581233281293,400.452164603918,-1368.71725698677,-2882.26293526476,-1815.01667644945,579.372111570853,-639.892409644453
-345.581233281293,400.452164603918,-1368.71725698677,-2882.26293526476,-1815.01667644945,579.372111570853,-639.892409644453
-368.751229183078,400.452164603918,-1368.71725698677,-2882.26293526476,-1815.01667644945,579.372111570853,-639.892409644453
-368.751229183078,652.631784943556,-1368.71725698677,-2882.26293526476,-1815.01667644945,579.372111570853,-639.892409644453
-368.751229183078,652.631784943556,-1368.71725698677,-2882.26293526476,-1815.01667644945,579.372111570853,-639.892409644453
-368.751229183078,652.631784943556,-1368.71725698677,-2882.26293526476,-1815.01667644945,579.372111570853,-639.892409644453
-368.751229183058,652.631784943556,-243.978642293472,1413.24781665288,683.423788729516,1.7403159692643,634.258048399898
-368.751229183058,652.631784943556,-243.978642293472,1413.24781665288,683.423788729516,1.7403159692643,634.258048399898
-368.751229183058,743.359020906094,-243.978642293472,1413.24781665288,683.423788729516,1.7403159692643,634.258048399898
-368.751229183058,743.359020906094,-243.978642293472,1413.24781665288,683.423788729516,1.7403159692643,634.258048399898
-345.581233281317,743.359020906094,-243.978642293472,1413.24781665288,683.423788729516,1.7403159692643,634.258048399898
-345.581233281317,743.359020906094,-243.978642293472,1413.24781665288,683.423788729516,1.7403159692643,634.258048399898
-345.581233281317,743.359020906094,1107.25666909991,1678.79962690406,943.755240247179,-580.024316959122,-539.5440291308
-345.581233281317,650.18916643821,1107.25666909991,1678.79962690406,943.755240247179,-580.024316959122,-539.5440291308
-300.697097533689,650.18916643821,1107.25666909991,1678.79962690406,943.755240247179,-580.024316959122,-539.5440291308
-300.697097533689,650.18916643821,1107.25666909991,1678.79962690406,943.755240247179,-580.024316959122,-539.5440291308
-300.697097533689,650.18916643821,1107.25666909991,1678.79962690406,943.755240247179,-580.024316959122,-539.5440291308
-300.697097533689,650.18916643821,1107.25666909991,1678.79962690406,943.755240247179,-580.024316959122,-539.5440291308
-236.919057261366,396.171198777792,1430.57422673931,-2842.84404829869,-1886.56824989871,215.631122037653,369.052654374624
-236.919057261366,396.171198777792,1430.57422673931,-2842.84404829869,-1886.56824989871,215.631122037653,369.052654374624
-236.919057261366,396.171198777792,1430.57422673931,-2842.84404829869,-1886.56824989871,215.631122037653,369.052654374624
-236.919057261366,396.171198777792,1430.57422673931,-2842.84404829869,-1886.56824989871,215.631122037653,369.052654374624
-158.25452129405,396.171198777792,1430.57422673931,-2842.84404829869,-1886.56824989871,215.631122037653,369.052654374624
-158.25452129405,44.1457694217224,1430.57422673931,-2842.84404829869,-1886.56824989871,215.631122037653,369.052654374624
-158.25452129405,44.1457694217224,425.823336686671,742.048622925141,1461.33248132007,499.213830733106,-146.728931053443
-158.25452129405,44.1457694217224,425.823336686671,742.048622925141,1461.33248132007,499.213830733106,-146.728931053443
-69.6462717343787,44.1457694217224,425.823336686671,742.048622925141,1461.33248132007,499.213830733106,-146.728931053443
-69.6462717343787,44.1457694217224,425.823336686671,742.048622925141,1461.33248132007,499.213830733106,-146.728931053443
-69.6462717343787,-318.800733497942,425.823336686671,742.048622925141,1461.33248132007,499.213830733106,-146.728931053443
-69.6462717343787,-318.800733497942,425.823336686671,742.048622925141,1461.33248132007,499.213830733106,-146.728931053443
23.3381092194309,-318.800733497942,-974.239119291179,2210.9461743469,23.5914887138856,-402.717809762014,-96.2024345886226
23.3381092194309,-318.800733497942,-974.239119291179,2210.9461743469,23.5914887138856,-402.717809762014,-96.2024345886226
23.3381092194309,-318.800733497942,-974.239119291179,2210.9461743469,23.5914887138856,-402.717809762014,-96.2024345886226
23.3381092194309,-602.880194155919,-974.239119291179,2210.9461743469,23.5914887138856,-402.717809762014,-96.2024345886226
114.856070939438,-602.880194155919,-974.239119291179,2210.9461743469,23.5914887138856,-402.717809762014,-96.2024345886226
114.856070939438,-602.880194155919,-974.239119291179,2210.9461743469,23.5914887138856,-402.717809762014,-96.2024345886226
114.856070939438,-602.880194155919,-1469.87018635256,-2624.79881452898,-1491.40804304034,-348.290245532564,325.622454184772
114.856070939438,-602.880194155919,-1469.87018635256,-2624.79881452898,-1491.40804304034,-348.290245532564,325.622454184772
199.157203311192,-737.815149312104,-1469.87018635256,-2624.79881452898,-1491.40804304034,-348.290245532564,325.622454184772
199.157203311192,-737.815149312104,-1469.87018635256,-2624.79881452898,-1491.40804304034,-348.290245532564,325.622454184772
199.157203311192,-737.815149312104,-1469.87018635256,-2624.79881452898,-1491.40804304034,-348.290245532564,325.622454184772
199.157203311192,-737.815149312104,-1469.87018635256,-2624.79881452898,-1491.40804304034,-348.290245532564,325.622454184772
270.944556150019,-737.815149312104,-600.952542685765,24.2237851551059,1877.7270415622,533.243977892613,-509.309767767889
270.944556150019,-690.224493803514,-600.952542685765,24.2237851551059,1877.7270415622,533.243977892613,-509.309767767889
270.944556150019,-690.224493803514,-600.952542685765,24.2237851551059,1877.7270415622,533.243977892613,-509.309767767889
270.944556150019,-690.224493803514,-600.952542685765,24.2237851551059,1877.7270415622,533.243977892613,-509.309767767889
325.707466061471,-690.224493803514,-600.952542685765,24.2237851551059,1877.7270415622,533.243977892613,-509.309767767889
325.707466061471,-690.224493803514,-600.952542685765,24.2237851551059,1877.7270415622,533.243977892613,-509.309767767889
325.707466061471,-471.881519987756,825.857236588963,2604.17084236427,-902.408481942837,148.450330387613,621.466038022824
325.707466061471,-471.881519987756,825.857236588963,2604.17084236427,-902.408481942837,148.450330387613,621.466038022824
360.004978012083,-471.881519987756,825.857236588963,2604.17084236427,-902.408481942837,148.450330387613,621.466038022824
360.004978012083,-471.881519987756,825.857236588963,2604.17084236427,-902.408481942837,148.450330387613,621.466038022824
360.004978012083,-471.881519987756,825.857236588963,2604.17084236427,-902.408481942837,148.450330387613,621.466038022824
360.004978012083,-136.801362505517,825.857236588963,2604.17084236427,-902.408481942837,148.450330387613,621.466038022824
371.682053188501,-136.801362505517,1485.98541506914,-2241.82781790765,-727.293411676088,-588.87761400996,-646.339250095534
371.682053188501,-136.801362505517,1485.98541506914,-2241.82781790765,-727.293411676088,-588.87761400996,-646.339250095534
371.682053188501,-136.801362505517,1485.98541506914,-2241.82781790765,-727.293411676088,-588.87761400996,-646.339250095534
371.682053188501,-136.801362505517,1485.98541506914,-2241.82781790765,-727.293411676088,-588.87761400996,-646.339250095534
360.004978012068,232.121624382356,1485.98541506914,-2241.82781790765,-727.293411676088,-588.87761400996,-646.339250095534
360.004978012068,232.121624382356,1485.98541506914,-2241.82781790765,-727.293411676088,-588.87761400996,-646.339250095534
360.004978012068,232.121624382356,766.60436809507,-695.123122125107,1829.59701831984,72.2389924990003,580.436035268188
360.004978012068,232.121624382356,766.60436809507,-695.123122125107,1829.59701831984,72.2389924990003,580.436035268188
325.707466061514,232.121624382356,766.60436809507,-695.123122125107,1829.59701831984,72.2389924990003,580.436035268188
325.707466061514,543.620822563327,766.60436809507,-695.123122125107,1829.59701831984,72.2389924990003,580.436035268188
325.707466061514,543.620822563327,766.60436809507,-695.123122125107,1829.59701831984,72.2389924990003,580.436035268188
325.707466061514,543.620822563327,766.60436809507,-695.123122125107,1829.59701831984,72.2389924990003,580.436035268188
270.94455614998,543.620822563327,-664.451091922557,2833.76587888551,-1605.16465042342,561.805139252329,-433.01230421362
270.94455614998,543.620822563327,-664.451091922557,2833.76587888551,-1605.16465042342,561.805139252329,-433.01230421362
270.94455614998,720.635492064017,-664.451091922557,2833.76587888551,-1605.16465042342,561.805139252329,-433.01230421362
270.94455614998,720.635492064017,-664.451091922557,2833.76587888551,-1605.16465042342,561.805139252329,-433.01230421362
199.157203311202,720.635492064017,-664.451091922557,2833.76587888551,-1605.16465042342,561.805139252329,-433.01230421362
199.157203311202,720.635492064017,-664.451091922557,2833.76587888551,-1605.16465042342,561.805139252329,-433.01230421362
199.157203311202,720.635492064017,-1478.66576610541,-1717.99453462117,216.743893033046,-282.782563567243,224.773281847953
199.157203311202,719.37456858142,-1478.66576610541,-1717.99453462117,216.743893033046,-282.782563567243,224.773281847953
114.856070939416,719.37456858142,-1478.66576610541,-1717.99453462117,216.743893033046,-282.782563567243,224.773281847953
114.856070939416,719.37456858142,-1478.66576610541,-1717.99453462117,216.743893033046,-282.782563567243,224.773281847953
114.856070939416,719.37456858142,-1478.66576610541,-1717.99453462117,216.743893033046,-282.782563567243,224.773281847953
114.856070939416,719.37456858142,-1478.66576610541,-1717.99453462117,216.743893033046,-282.782563567243,224.773281847953
23.3381092194247,540.149987739175,-920.166384672259,-1370.79288715815,1328.84913632184,-455.828802246018,15.0344799772233
23.3381092194247,540.149987739175,-920.166384672259,-1370.79288715815,1328.84913632184,-455.828802246018,15.0344799772233
23.3381092194247,540.149987739175,-920.166384672259,-1370.79288715815,1328.84913632184,-455.828802246018,15.0344799772233
23.3381092194247,540.149987739175,-920.166384672259,-1370.79288715815,1328.84913632184,-455.828802246018,15.0344799772233
-69.6462717343888,540.149987739175,-920.166384672259,-1370.79288715815,1328.84913632184,-455.828802246018,15.0344799772233
-69.6462717343888,227.299516381442,-920.166384672259,-1370.79288715815,1328.84913632184,-455.828802246018,15.0344799772233
-69.6462717343888,227.299516381442,492.566156612686,2885.30498337444,-1910.82452952975,453.610163948995,-252.730693768705
-69.6462717343888,227.299516381442,492.566156612686,2885.30498337444,-1910.82452952975,453.610163948995,-252.730693768705
-158.254521294046,227.299516381442,492.566156612686,2885.30498337444,-1910.82452952975,453.610163948995,-252.730693768705
-158.254521294046,227.299516381442,492.566156612686,2885.30498337444,-1910.82452952975,453.610163948995,-252.730693768705
-158.254521294046,-141.781818587541,492.566156612686,2885.30498337444,-1910.82452952975,453.610163948995,-252.730693768705
-158.254521294046,-141.781818587541,492.566156612686,2885.30498337444,-1910.82452952975,453.610163948995,-252.730693768705
-236.9190572614,-141.781818587541,1448.02667469809,-1086.21333638254,1107.16165432323,285.832664585573,454.931632679595
-236.9190572614,-141.781818587541,1448.02667469809,-1086.21333638254,1107.16165432323,285.832664585573,454.931632679595
-236.9190572614,-141.781818587541,1448.02667469809,-1086.21333638254,1107.16165432323,285.832664585573,454.931632679595
-236.9190572614,-475.788225855564,1448.02667469809,-1086.21333638254,1107.16165432323,285.832664585573,454.931632679595
-300.697097533671,-475.788225855564,1448.02667469809,-1086.21333638254,1107.16165432323,285.832664585573,454.931632679595
-300.697097533671,-475.788225855564,1448.02667469809,-1086.21333638254,1107.16165432323,285.832664585573,454.931632679595
-300.697097533671,-475.788225855564,1059.21682768243,-1960.33069366745,499.36173153881,-560.729564832144,-593.238775735708
-300.697097533671,-475.788225855564,1059.21682768243,-1960.33069366745,499.36173153881,-560.729564832144,-593.238775735708
-345.581233281278,-692.090982619294,1059.21682768243,-1960.33069366745,499.36173153881,-560.729564832144,-593.238775735708
-345.581233281278,-692.090982619294,1059.21682768243,-1960.33069366745,499.36173153881,-560.729564832144,-593.238775735708
-345.581233281278,-692.090982619294,1059.21682768243,-1960.33069366745,499.36173153881,-560.729564832144,-593.238775735708
-345.581233281278,-692.090982619294,1059.21682768243,-1960.33069366745,499.36173153881,-560.729564832144,-593.238775735708
-368.751229183104,-692.090982619294,-312.913158768291,2755.54976434854,-1743.77194881385,-75.6921786149221,648.227295712805
-368.751229183104,-737.179676679285,-312.913158768291,2755.54976434854,-1743.77194881385,-75.6921786149221,648.227295712805
-368.751229183104,-737.179676679285,-312.913158768291,2755.54976434854,-1743.77194881385,-75.6921786149221,648.227295712805
-368.751229183104,-737.179676679285,-312.913158768291,2755.54976434854,-1743.77194881385,-75.6921786149221,648.227295712805
-368.751229183042,-737.179676679285,-312.913158768291,2755.54976434854,-1743.77194881385,-75.6921786149221,648.227295712805
-368.751229183042,-737.179676679285,-312.913158768291,2755.54976434854,-1743.77194881385,-75.6921786149221,648.227295712805
-368.751229183042,-599.899967513973,-1394.55133762154,-386.181359405819,1723.68241411061,589.096164697626,-612.174218393748
-368.751229183042,-599.899967513973,-1394.55133762154,-386.181359405819,1723.68241411061,589.096164697626,-612.174218393748
-345.581233281305,-599.899967513973,-1394.55133762154,-386.181359405819,1723.68241411061,589.096164697626,-612.174218393748
-345.581233281305,-599.899967513973,-1394.55133762154,-386.181359405819,1723.68241411061,589.096164697626,-612.174218393748
-345.581233281305,-599.899967513973,-1394.55133762154,-386.181359405819,1723.68241411061,589.096164697626,-612.174218393748
-345.581233281305,-314.213021101885,-1394.55133762154,-386.181359405819,1723.68241411061,589.096164697626,-612.174218393748
-300.697097533678,-314.213021101885,-1181.56278857457,-2426.69371310166,-453.661094110326,-145.079048901905,490.143091346152
-300.697097533678,-314.213021101885,-1181.56278857457,-2426.69371310166,-453.661094110326,-145.079048901905,490.143091346152
-300.697097533678,-314.213021101885,-1181.56278857457,-2426.69371310166,-453.661094110326,-145.079048901905,490.143091346152
-300.697097533678,-314.213021101885,-1181.56278857457,-2426.69371310166,-453.661094110326,-145.079048901905,490.143091346152
-236.919057261378,49.2060288172707,-1181.56278857457,-2426.69371310166,-453.661094110326,-145.079048901905,490.143091346152
-236.919057261378,49.2060288172707,-1181.56278857457,-2426.69371310166,-453.661094110326,-145.079048901905,490.143091346152
-236.919057261378,49.2060288172707,128.325333484813,2452.65321942549,-1145.33348490751,-534.725958893455,-299.272823714669
-236.919057261378,49.2060288172707,128.325333484813,2452.65321942549,-1145.33348490751,-534.725958893455,-299.272823714669
-158.254521294046,49.2060288172707,128.325333484813,2452.65321942549,-1145.33348490751,-534.725958893455,-299.272823714669
-158.254521294046,400.452164603925,128.325333484813,2452.65321942549,-1145.33348490751,-534.725958893455,-299.272823714669
-158.254521294046,400.452164603925,128.325333484813,2452.65321942549,-1145.33348490751,-534.725958893455,-299.272823714669
-158.254521294046,400.452164603925,128.325333484813,2452.65321942549,-1145.33348490751,-534.725958893455,-299.272823714669
-69.6462717343806,400.452164603925,1319.08309288615,338.11581265808,1913.78717319544,345.474355143039,66.3705773645232
-69.6462717343806,400.452164603925,1319.08309288615,338.11581265808,1913.78717319544,345.474355143039,66.3705773645232
-69.6462717343806,652.631784943549,1319.08309288615,338.11581265808,1913.78717319544,345.474355143039,66.3705773645232
-69.6462717343806,652.631784943549,1319.08309288615,338.11581265808,1913.78717319544,345.474355143039,66.3705773645232
23.3381092194394,652.631784943549,1319.08309288615,338.11581265808,1913.78717319544,345.474355143039,66.3705773645232
23.3381092194394,652.631784943549,1319.08309288615,338.11581265808,1913.78717319544,345.474355143039,66.3705773645232
23.3381092194394,652.631784943549,1285.27479845951,-2740.5786417865,-1294.45422602864,405.255081248719,175.853219337957
23.3381092194394,743.359020906132,1285.27479845951,-2740.5786417865,-1294.45422602864,405.255081248719,175.853219337957
114.856070939429,743.359020906132,1285.27479845951,-2740.5786417865,-1294.45422602864,405.255081248719,175.853219337957
114.856070939429,743.359020906132,1285.27479845951,-2740.5786417865,-1294.45422602864,405.255081248719,175.853219337957
114.856070939429,743.359020906132,1285.27479845951,-2740.5786417865,-1294.45422602864,405.255081248719,175.853219337957
114.856070939429,743.359020906132,1285.27479845951,-2740.5786417865,-1294.45422602864,405.255081248719,175.853219337957
199.15720331118,650.189166438202,58.286258965518,1995.64745249834,-263.55481859101,-497.348814876928,-393.378953980921
199.15720331118,650.189166438202,58.286258965518,1995.64745249834,-263.55481859101,-497.348814876928,-393.378953980921
199.15720331118,650.189166438202,58.286258965518,1995.64745249834,-263.55481859101,-497.348814876928,-393.378953980921
199.15720331118,650.189166438202,58.286258965518,1995.64745249834,-263.55481859101,-497.348814876928,-393.378953980921
270.944556150004,650.189166438202,58.286258965518,1995.64745249834,-263.55481859101,-497.348814876928,-393.378953980921
270.944556150004,396.171198777793,58.286258965518,1995.64745249834,-263.55481859101,-497.348814876928,-393.378953980921
270.944556150004,396.171198777793,-1222.81211979387,1041.16792470971,1630.44655399606,-218.867331770193,555.655783571585
270.944556150004,396.171198777793,-1222.81211979387,1041.16792470971,1630.44655399606,-218.867331770193,555.655783571585
325.707466061498,396.171198777793,-1222.81211979387,1041.16792470971,1630.44655399606,-218.867331770193,555.655783571585
325.707466061498,396.171198777793,-1222.81211979387,1041.16792470971,1630.44655399606,-218.867331770193,555.655783571585
325.707466061498,44.1457694217029,-1222.81211979387,1041.16792470971,1630.44655399606,-218.867331770193,555.655783571585
325.707466061498,44.1457694217029,-1222.81211979387,1041.16792470971,1630.44655399606,-218.867331770193,555.655783571585
360.004978012079,44.1457694217029,-1368.71725698679,-2882.26293526472,-1815.01667644945,579.37211157087,-639.892409644393
