Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
99492.6120068591,0,9902.38401459166,999890.859649125,0,999890.859649125,99.0099938631366,9898779843.94739
99328.4197390869,0,9886.0185170914,998240.72035226,0,998240.72035226,99.0099939845517,9866134967.86423
99303.3106582049,0,9883.53658421225,997988.39348467,0,997988.39348467,99.0099938861379,9861147507.67996
99144.779997421,0,9867.73645812318,996395.154634367,0,996395.154634367,99.0099940001604,9829687400.73702
99145.7681403816,0,9867.84671637723,996405.097092385,0,996405.097092385,99.009993923894,9829883340.14631
98998.8966087182,0,9853.2085757843,994929.032880996,0,994929.032880996,99.0099940318725,9800781529.74368
99020.8556120085,0,9855.4015275442,995149.725935939,0,995149.725935939,99.0099939744667,9805129846.13424
98890.8873941447,0,9842.4470558749,993843.539636813,0,993843.539636813,99.0099940774946,9779407609.6014
98928.3122047004,0,9846.1754642497,994219.658719456,0,994219.658719456,99.0099940358431,9786810955.67068
98819.5024163611,0,9835.32787609854,993126.113533573,0,993126.113533573,99.0099941351057,9765294057.8172
98866.8155305036,0,9840.03718944245,993601.605850629,0,993601.605850629,99.0099941065803,9774647213.14262
98782.2507980003,0,9831.60340928577,992751.721784647,0,992751.721784647,99.0099942031956,9757933072.71904
98834.0849631735,0,9836.75994441726,993272.647488858,0,993272.647488858,99.0099941854506,9768176350.50781
98775.5689684958,0,9830.91924671798,992684.551125943,0,992684.551125943,99.0099942803159,9756613025.05006
98827.0152924504,0,9836.03489491625,993201.57680057,0,993201.57680057,99.009994271249,9766778951.61422
98795.0227634706,0,9832.8343403732,992880.038921924,0,992880.038921924,99.0099943649801,9760456522.83468
98841.8333146187,0,9837.48674422455,993350.473706339,0,993350.473706339,99.0099943626961,9769708012.99487
98835.5296097538,0,9836.84314885885,993287.106134774,0,993287.106134774,99.0099944555623,9768461913.24052
98874.2616835042,0,9840.69008757086,993676.351613203,0,993676.351613203,99.0099944582815,9776119623.45806
98891.572945276,0,9842.3970549336,993850.31229892,0,993850.31229892,99.0099945500355,9779543199.59084
98919.6703004767,0,9845.18463191829,994132.679019944,0,994132.679019944,99.0099945557369,9785101172.35502
98957.5228925478,0,9848.93649044539,994513.078464492,0,994513.078464492,99.0099946452557,9792591337.02912
98973.6185907016,0,9850.52912847806,994674.829300528,0,994674.829300528,99.0099946522972,9795777176.93768
99028.2951391926,0,9855.95592907155,995224.308302115,0,995224.308302115,99.0099947393008,9806603238.17503
99032.0274682459,0,9856.31778550654,995261.808240152,0,995261.808240152,99.0099947473176,9807342464.47141
99099.1636065491,0,9862.98508929184,995936.5052899,0,995936.5052899,99.0099948318914,9820644227.51759
99091.057817962,0,9862.16850718808,995855.033120183,0,995855.033120183,99.0099948408601,9819037739.48269
99165.9444210996,0,9869.60755754509,996607.621917509,0,996607.621917509,99.0099949231049,9833884532.92862
99147.3419772498,0,9867.74606394208,996420.659216758,0,996420.659216758,99.0099949331665,9830195421.15372
99225.2154167689,0,9875.48268289538,997203.265709826,0,997203.265709826,99.0099950131749,9845643374.50418
99198.145065174,0,9872.77817152509,996931.201164371,0,996931.201164371,99.0099950245711,9840271984.37131
99274.4579200199,0,9880.35970063551,997698.12416485,0,997698.12416485,99.0099951024409,9855417995.3138
99241.4712122025,0,9877.06607021849,997366.60056039,0,997366.60056039,99.0099951154737,9848869608.36242
99312.135530101,0,9884.08557707795,998076.756491196,0,998076.756491196,99.009995191326,9862900263.54914
99276.1206980196,0,9880.49021374128,997714.800196448,0,997714.800196448,99.0099952063309,9855748140.84776
99337.7133400787,0,9886.60692469284,998333.786779628,0,998333.786779628,99.0099952803233,9867981291.63566
99301.6998967167,0,9883.01126051187,997971.844008014,0,997971.844008014,99.0099952976428,9860827602.37758
99351.6208938122,0,9887.96631789039,998473.531726941,0,998473.531726941,99.009995369981,9870744574.22779
99318.5868958547,0,9884.66665426706,998141.531551888,0,998141.531551888,99.0099953899391,9864181702.98944
99355.1647378558,0,9888.29359408468,998509.121795881,0,998509.121795881,99.0099954608742,9871448760.08647
99327.8585518289,0,9885.56336923328,998234.684925069,0,998234.684925069,99.0099954837555,9866023484.49214
99350.4006715262,0,9887.79314789553,998461.217349942,0,998461.217349942,99.0099955535704,9870502113.59279
99331.1899863654,0,9885.86791893476,998268.138726235,0,998268.138726235,99.0099955795882,9866685304.10741
99339.9839959833,0,9886.72904724457,998356.503691973,0,998356.503691973,99.0099956485599,9868432420.32221
99330.7514177451,0,9885.7961238499,998263.703255472,0,998263.703255472,99.0099956777894,9866598177.21387
99327.0202709813,0,9885.41028176969,998226.191286056,0,998226.191286056,99.009995745962,9865856955.91193
99328.9852114384,0,9885.59119360555,998245.924165528,0,998245.924165528,99.0099957778215,9866247303.13414
99314.5152397856,0,9884.13639167952,998100.487932288,0,998100.487932288,99.0099958445319,9863372937.3136
99328.0285502391,0,9885.46629516486,998236.280383293,0,998236.280383293,99.0099958782975,9866057255.67712
99305.1903962481,0,9883.17856687458,998006.744693851,0,998006.744693851,99.0099959433079,9861520839.63509
99329.9676291585,0,9885.6292615577,998255.738156407,0,998255.738156407,99.0099959786532,9866442469.20968
99301.5898745579,0,9882.79013145956,997970.529975221,0,997970.529975221,99.0099960419899,9860805751.61489
99336.7007544175,0,9886.26909632717,998323.375340695,0,998323.375340695,99.0099960787149,9867780116.77268
99305.8325135459,0,9883.18199992082,998013.137924931,0,998013.137924931,99.0099961405138,9861648371.20843
99349.7468685515,0,9887.5369909756,998454.45717063,0,998454.45717063,99.0099961784641,9870372202.84526
99319.4362188595,0,9884.5052439802,998149.823340383,0,998149.823340383,99.0099962389048,9864350410.83209
99370.1139110138,0,9889.5332630534,998659.11333616,0,998659.11333616,99.0099962779128,9874419538.68786
99343.2016966826,0,9886.83958713905,998388.633269123,0,998388.633269123,99.0099963370563,9869071723.34776
