Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
210.756249810725,0,20.9710306630859,2118.07409697167,0,2118.07409697167,99.0099999999995,44418.1968342809
210.44180261284,0,20.9397419974605,2114.91394174351,0,2114.91394174351,99.0099999999998,44285.7522869415
210.418199473952,0,20.9373933973606,2114.67673313342,0,2114.67673313342,99.0100000000004,44275.8186698599
210.106896041637,0,20.9064175481013,2111.54817235823,0,2111.54817235823,99.0100000000005,44144.9077642511
210.128907262923,0,20.9086077464795,2111.76938239443,0,2111.76938239443,99.0100000000004,44154.1576675102
209.831919353508,0,20.8790563449883,2108.78469084382,0,2108.78469084382,99.0099999999999,44029.434379577
209.887467831618,0,20.8845836251463,2109.34294613978,0,2109.34294613978,99.0099999999998,44052.7491527686
209.615022931923,0,20.8574743443984,2106.60490878423,0,2106.60490878423,99.0100000000002,43938.4578387507
209.691907972748,0,20.8651246918975,2107.37759388165,0,2107.37759388165,99.0100000000002,43970.6962692515
209.452844960363,0,20.8413370330848,2104.97504034156,0,2104.97504034156,99.0100000000004,43870.4942619897
209.539424799608,0,20.849952049082,2105.84515695728,0,2105.84515695728,99.0100000000004,43906.7705453508
209.340824709561,0,20.8301906015243,2103.84925075395,0,2103.84925075395,99.0099999999999,43823.5808900789
209.426604766786,0,20.8387260362361,2104.71132965985,0,2104.71132965985,99.0100000000001,43859.5027841438
209.273514273799,0,20.8234929628371,2103.17278924655,0,2103.17278924655,99.0099999999999,43795.4037765059
209.349618325133,0,20.8310655989774,2103.93762549672,0,2103.93762549672,99.0100000000002,43827.2626928789
209.244875429314,0,20.8206432913024,2102.88497242154,0,2102.88497242154,99.0100000000005,43783.4178934292
209.304379957895,0,20.8265642131948,2103.48298553267,0,2103.48298553267,99.0100000000001,43808.3234695587
209.248540652017,0,20.8210079945924,2102.92180745383,0,2102.92180745383,99.0100000000001,43784.9517649987
209.28665113801,0,20.8248001296824,2103.30481309792,0,2103.30481309792,99.01,43800.9023445633
209.277992482169,0,20.8239385612244,2103.21779468367,0,2103.21779468367,99.01,43797.2781373666
209.292059888633,0,20.8253383204846,2103.35917036894,0,2103.35917036894,99.0099999999995,43803.1663324272
209.3269199428,0,20.8288070255196,2103.70950957748,0,2103.70950957748,99.0100000000003,43817.7594127396
209.316908824672,0,20.8278108820342,2103.60889908546,0,2103.60889908546,99.0100000000003,43813.568319916
209.390260873453,0,20.8351096836858,2104.34607805227,0,2104.34607805227,99.0100000000002,43844.2813486529
209.358180232661,0,20.8319175406183,2104.02367160245,0,2104.02367160245,99.0100000000004,43830.8476303313
209.463447675164,0,20.8423920426393,2105.08159630657,0,2105.08159630657,99.01,43874.9359119664
209.412927424546,0,20.8373650898169,2104.57387407151,0,2104.57387407151,99.0100000000005,43853.7741725183
209.542456617527,0,20.8502537262402,2105.87562635026,0,2105.87562635026,99.0100000000001,43908.041125308
209.478440219718,0,20.8438838565799,2105.23226951457,0,2105.23226951457,99.0099999999997,43881.216916886
209.62396946533,0,20.8583645577446,2106.69482033221,0,2106.69482033221,99.0099999999998,43942.2085744015
209.552309174247,0,20.8512340922758,2105.97464331985,0,2105.97464331985,99.0099999999998,43912.1702802593
209.705427118976,0,20.8664698972251,2107.51345961973,0,2107.51345961973,99.0099999999994,43976.3661631519
209.632438004232,0,20.8592072088601,2106.77992809487,0,2106.77992809487,99.01,43945.7590635982
209.785021943981,0,20.874389878328,2108.31337771113,0,2108.31337771113,99.0100000000004,44009.7554320368
209.717030300477,0,20.867624456937,2107.63007015063,0,2107.63007015063,99.0099999999999,43981.2327980512
209.861647077099,0,20.8820143640437,2109.08345076841,0,2109.08345076841,99.0100000000001,44041.9109139127
209.804563037353,0,20.8763342897922,2108.50976326902,0,2108.50976326902,99.0099999999996,44017.9546712948
209.93481548283,0,20.8892948925287,2109.8187841454,0,2109.8187841454,99.0099999999998,44072.6267518097
209.893756005138,0,20.8852093217974,2109.40614150153,0,2109.40614150153,99.0100000000004,44055.3888099444
210.004561405008,0,20.896234871172,2110.51972198837,0,2110.51972198837,99.0099999999996,44101.9158109098
209.983546812018,0,20.8941438410158,2110.30852794259,0,2110.30852794259,99.0099999999997,44093.0899317549
210.071340270146,0,20.9028796166053,2111.19084127714,0,2111.19084127714,99.0100000000001,44129.9680028956
210.07308674626,0,20.9030533974738,2111.20839314485,0,2111.20839314485,99.0100000000004,44130.7017751015
210.135955220455,0,20.9093090444654,2111.84021349101,0,2111.84021349101,99.01,44157.1196764132
210.161797266451,0,20.9118804241491,2112.09992283906,0,2112.09992283906,99.01,44167.9810302649
210.199542933256,0,20.9156362583731,2112.47926209568,0,2112.47926209568,99.0100000000003,44183.8478493496
210.249222500444,0,20.9205795600677,2112.97853556684,0,2112.97853556684,99.0100000000002,44204.7355620413
210.262750364919,0,20.9219256328934,2113.11448892223,0,2113.11448892223,99.0100000000005,44210.4241910202
210.334159079862,0,20.9290310656006,2113.83213762566,0,2113.83213762566,99.0100000000002,44240.4584758325
210.325700866114,0,20.9281894418765,2113.74713362953,0,2113.74713362953,99.0100000000002,44236.9004448223
210.415552115408,0,20.9371299753399,2114.65012750933,0,2114.65012750933,99.0099999999998,44274.7045720321
210.388574260028,0,20.9344455783984,2114.37900341824,0,2114.37900341824,99.0099999999996,44263.3521791674
210.49254958107,0,20.9447915095285,2115.42394246238,0,2115.42394246238,99.0099999999998,44307.1134291393
210.451409565973,0,20.9406979250258,2115.0104904276,0,2115.0104904276,99.0100000000001,44289.795788305
210.564403551958,0,20.9519412468582,2116.14606593268,0,2116.14606593268,99.0100000000001,44337.3680431916
210.514013212305,0,20.9469272206601,2115.63964928667,0,2115.63964928667,99.0100000000007,44316.1497587504
210.630441443379,0,20.9585122626509,2116.80973852774,0,2116.80973852774,99.0099999999995,44365.1828626326
210.575928003545,0,20.9530879726508,2116.26188523773,0,2116.26188523773,99.0099999999994,44342.2214545542
