Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.9901e-11,3.1337e-17,5.5667e-15,1.5673e-14,1.4687e-14,5.8476e-13,2.7188e-12,7.5114e-12,2.083e-11
1.6591e-11,2.9529e-17,3.0724e-15,1.474e-14,9.5414e-15,5.4882e-13,2.527e-12,7.0362e-12,1.9384e-11
1.3632e-11,2.7595e-17,1.3743e-15,1.3745e-14,5.7167e-15,5.1072e-13,2.3285e-12,6.5343e-12,1.7876e-11
1.1013e-11,2.5561e-17,3.8297e-16,1.2704e-14,3.0256e-15,4.7096e-13,2.1258e-12,6.0125e-12,1.6327e-11
8.7226e-12,2.3455e-17,8.7215e-18,1.1628e-14,1.2884e-15,4.3006e-13,1.9213e-12,5.4775e-12,1.4757e-11
6.7467e-12,2.1303e-17,1.626e-16,1.0534e-14,3.3463e-16,3.8856e-13,1.7175e-12,4.9364e-12,1.3185e-11
5.0687e-12,1.9134e-17,7.5747e-16,9.4343e-15,4.9034e-18,3.47e-13,1.5166e-12,4.3962e-12,1.1631e-11
3.6709e-12,1.6977e-17,1.709e-15,8.3437e-15,1.5217e-16,3.0591e-13,1.3212e-12,3.8636e-12,1.0115e-11
2.5339e-12,1.4857e-17,2.9364e-15,7.2757e-15,6.4298e-16,2.658e-13,1.1332e-12,3.3453e-12,8.6536e-12
1.6374e-12,1.2801e-17,4.3636e-15,6.2436e-15,1.3583e-15,2.2716e-13,9.5487e-13,2.8476e-12,7.2655e-12
9.6007e-13,1.0835e-17,5.9194e-15,5.2598e-15,2.1943e-15,1.9046e-13,7.8796e-13,2.3763e-12,5.966e-12
4.8032e-13,8.9821e-18,7.5387e-15,4.3358e-15,3.0622e-15,1.5611e-13,6.3418e-13,1.937e-12,4.7696e-12
1.7617e-13,7.2625e-18,9.1622e-15,3.4821e-15,3.8889e-15,1.2452e-13,4.9501e-13,1.5345e-12,3.6889e-12
2.5681e-14,5.6958e-18,1.0738e-14,2.708e-15,4.6163e-15,9.6006e-14,3.7168e-13,1.1731e-12,2.7347e-12
7.2243e-15,4.2983e-18,1.2219e-14,2.0215e-15,5.201e-15,7.0869e-14,2.6518e-13,8.5626e-13,1.9155e-12
9.9678e-14,3.0836e-18,1.3568e-14,1.4291e-15,5.6134e-15,4.9342e-14,1.7625e-13,5.8696e-13,1.2381e-12
2.8267e-13,2.0627e-18,1.4753e-14,9.3604e-16,5.8374e-15,3.1601e-14,1.0537e-13,3.6732e-13,7.0682e-13
5.3675e-13,1.2432e-18,1.5749e-14,5.4571e-16,5.8686e-15,1.7767e-14,5.2737e-14,1.9869e-13,3.2391e-13
8.4361e-13,6.297e-19,1.6539e-14,2.6013e-16,5.7133e-15,7.899e-15,1.8303e-14,8.1662e-14,8.9355e-14
1.1862e-12,2.2383e-19,1.711e-14,7.9675e-17,5.3875e-15,1.9964e-15,1.753e-15,1.6061e-14,9.672e-16
1.5489e-12,2.3987e-20,1.7458e-14,3.1679e-18,4.915e-15,7.5924e-19,2.5274e-15,9.4645e-16,5.4453e-14
1.9174e-12,2.5589e-20,1.7583e-14,2.7916e-17,4.326e-15,1.7968e-15,1.9828e-14,3.4649e-14,2.435e-13
2.2793e-12,2.2114e-19,1.7491e-14,1.4977e-16,3.656e-15,7.2148e-15,5.2638e-14,1.1481e-13,5.5993e-13
2.6236e-12,6.004e-19,1.7192e-14,3.6321e-16,2.9434e-15,1.6034e-14,9.9737e-14,2.3841e-13,9.9381e-13
2.9409e-12,1.1506e-18,1.6701e-14,6.6145e-16,2.229e-15,2.7988e-14,1.5973e-13,4.0185e-13,1.5337e-12
3.2236e-12,1.8565e-18,1.6036e-14,1.0366e-15,1.5536e-15,4.2768e-14,2.3106e-13,6.01e-13,2.1667e-12
3.4656e-12,2.7011e-18,1.5218e-14,1.4796e-15,9.5748e-16,6.0028e-14,3.1204e-13,8.3129e-13,2.8788e-12
3.6624e-12,3.6654e-18,1.427e-14,1.9809e-15,4.7838e-16,7.9392e-14,4.009e-13,1.0877e-12,3.6553e-12
3.811e-12,4.7291e-18,1.3217e-14,2.5299e-15,1.5086e-16,1.0046e-13,4.9577e-13,1.3651e-12,4.4806e-12
3.91e-12,5.8707e-18,1.2084e-14,3.1156e-15,5.0896e-18,1.2282e-13,5.9475e-13,1.6579e-12,5.3388e-12
3.959e-12,7.0681e-18,1.0898e-14,3.7268e-15,6.6033e-17,1.4603e-13,6.9594e-13,1.9606e-12,6.2138e-12
3.9591e-12,8.2986e-18,9.6844e-15,4.3519e-15,3.5277e-16,1.6966e-13,7.9744e-13,2.2675e-12,7.0895e-12
3.9122e-12,9.5396e-18,8.4678e-15,4.9796e-15,8.7797e-16,1.933e-13,8.9739e-13,2.5731e-12,7.9504e-12
3.8214e-12,1.0769e-17,7.2722e-15,5.5986e-15,1.6476e-15,2.165e-13,9.9402e-13,2.8719e-12,8.7814e-12
3.6904e-12,1.1965e-17,6.1195e-15,6.1981e-15,2.6608e-15,2.3887e-13,1.0856e-12,3.1588e-12,9.5683e-12
3.5238e-12,1.3106e-17,5.0297e-15,6.7678e-15,3.9097e-15,2.6003e-13,1.1707e-12,3.4288e-12,1.0298e-11
3.3265e-12,1.4175e-17,4.0202e-15,7.298e-15,5.3799e-15,2.7962e-13,1.2478e-12,3.6775e-12,1.0958e-11
3.1038e-12,1.5152e-17,3.1059e-15,7.78e-15,7.0509e-15,2.9732e-13,1.3157e-12,3.9008e-12,1.1538e-11
2.8613e-12,1.6022e-17,2.2988e-15,8.206e-15,8.8961e-15,3.1284e-13,1.3733e-12,4.0951e-12,1.2029e-11
2.6047e-12,1.6771e-17,1.6078e-15,8.5692e-15,1.0884e-14,3.2593e-13,1.4197e-12,4.2573e-12,1.2423e-11
2.3395e-12,1.7387e-17,1.0389e-15,8.864e-15,1.2978e-14,3.3641e-13,1.4543e-12,4.385e-12,1.2715e-11
2.0713e-12,1.7862e-17,5.9519e-16,9.0861e-15,1.514e-14,3.441e-13,1.4766e-12,4.4763e-12,1.29e-11
1.8051e-12,1.8188e-17,2.7674e-16,9.2324e-15,1.7327e-14,3.4892e-13,1.4864e-12,4.5301e-12,1.2977e-11
1.5459e-12,1.8362e-17,8.0858e-17,9.3011e-15,1.9496e-14,3.5081e-13,1.4836e-12,4.5458e-12,1.2946e-11
1.2981e-12,1.8381e-17,2.2754e-18,9.2918e-15,2.1602e-14,3.4976e-13,1.4684e-12,4.5235e-12,1.2807e-11
1.0655e-12,1.8247e-17,3.3355e-17,9.2053e-15,2.3602e-14,3.4581e-13,1.4412e-12,4.4639e-12,1.2564e-11
8.5142e-13,1.7964e-17,1.6438e-16,9.0437e-15,2.5454e-14,3.3906e-13,1.4025e-12,4.3683e-12,1.2222e-11
6.5862e-13,1.7537e-17,3.8386e-16,8.8104e-15,2.7117e-14,3.2963e-13,1.3532e-12,4.2386e-12,1.1788e-11
4.8918e-13,1.6974e-17,6.7887e-16,8.5097e-15,2.8557e-14,3.1772e-13,1.2941e-12,4.0772e-12,1.1269e-11
3.4456e-13,1.6287e-17,1.0354e-15,8.1473e-15,2.974e-14,3.0353e-13,1.2263e-12,3.8871e-12,1.0675e-11
2.2558e-13,1.5487e-17,1.4386e-15,7.7295e-15,3.0641e-14,2.8732e-13,1.151e-12,3.6715e-12,1.0015e-11
1.3247e-13,1.4588e-17,1.8735e-15,7.2636e-15,3.1237e-14,2.6937e-13,1.0694e-12,3.4342e-12,9.3022e-12
6.4838e-14,1.3606e-17,2.3248e-15,6.7575e-15,3.1515e-14,2.4997e-13,9.8298e-13,3.1793e-12,8.547e-12
2.1779e-14,1.2557e-17,2.7779e-15,6.2197e-15,3.1465e-14,2.2946e-13,8.9313e-13,2.9108e-12,7.7622e-12
1.8813e-15,1.1458e-17,3.2186e-15,5.6591e-15,3.1087e-14,2.0818e-13,8.0131e-13,2.6333e-12,6.9604e-12
3.2983e-15,1.0328e-17,3.6337e-15,5.0847e-15,3.0385e-14,1.8645e-13,7.0897e-13,2.3512e-12,6.1545e-12
2.3813e-14,9.1841e-18,4.0114e-15,4.5057e-15,2.9374e-14,1.6464e-13,6.1757e-13,2.069e-12,5.357e-12
6.0908e-14,8.0449e-18,4.3411e-15,3.9313e-15,2.8071e-14,1.4308e-13,5.2851e-13,1.7911e-12,4.5802e-12
1.1184e-13,6.928e-18,4.6143e-15,3.3702e-15,2.6503e-14,1.221e-13,4.4311e-13,1.5217e-12,3.8357e-12
1.737e-13,5.8503e-18,4.8238e-15,2.8311e-15,2.4701e-14,1.0203e-13,3.6263e-13,1.2648e-12,3.1344e-12
2.4351e-13,4.8279e-18,4.9648e-15,2.3218e-15,2.2703e-14,8.3143e-14,2.8821e-13,1.0243e-12,2.4863e-12
3.1829e-13,3.8755e-18,5.0342e-15,1.8497e-15,2.0551e-14,6.5723e-14,2.2085e-13,8.0339e-13,1.9004e-12
3.9512e-13,3.0067e-18,5.031e-15,1.4213e-15,1.8289e-14,5.0007e-14,1.6144e-13,6.0525e-13,1.3842e-12
4.7122e-13,2.233e-18,4.9562e-15,1.0425e-15,1.5966e-14,3.6201e-14,1.1069e-13,4.3238e-13,9.4408e-13
5.4398e-13,1.5644e-18,4.8127e-15,7.1782e-16,1.3633e-14,2.4476e-14,6.9156e-14,2.8687e-13,5.85e-13
6.1105e-13,1.0088e-18,4.6053e-15,4.5116e-16,1.134e-14,1.4962e-14,3.7224e-14,1.703e-13,3.1035e-13
6.7038e-13,5.7207e-19,4.3401e-15,2.4514e-16,9.1389e-15,7.7499e-15,1.5103e-14,8.3698e-14,1.2198e-13
7.2023e-13,2.5777e-19,4.0251e-15,1.0133e-16,7.0786e-15,2.8884e-15,2.8262e-15,2.7578e-14,2.0252e-14
7.5922e-13,6.7387e-20,3.669e-15,2.0196e-17,5.2069e-15,3.843e-16,2.543e-16,1.8921e-15,3.9503e-15
7.8636e-13,1.7145e-22,3.2821e-15,1.0728e-18,3.5675e-15,2.0267e-16,7.0775e-15,6.0613e-15,7.0392e-14
8.0104e-13,5.3217e-20,2.8748e-15,4.2228e-17,2.2002e-15,2.2682e-15,2.2825e-14,3.8988e-14,2.1547e-13
8.0303e-13,2.2154e-19,2.4585e-15,1.4088e-16,1.1395e-15,6.467e-15,4.6876e-14,9.908e-14,4.3373e-13
7.9249e-13,4.9818e-19,2.0443e-15,2.9329e-16,4.1396e-16,1.2649e-14,7.8471e-14,1.8429e-13,7.1852e-13
7.6994e-13,8.7438e-19,1.6434e-15,4.9478e-16,4.5469e-17,2.063e-14,1.1673e-13,2.9214e-13,1.0621e-12
7.3622e-13,1.3397e-18,1.2667e-15,7.399e-16,4.8749e-17,3.0199e-14,1.6067e-13,4.1981e-13,1.4558e-12
6.9249e-13,1.8823e-18,9.2416e-16,1.0225e-15,4.3092e-16,4.1117e-14,2.0921e-13,5.6414e-13,1.8901e-12
6.4018e-13,2.4891e-18,6.2513e-16,1.3358e-15,1.1912e-15,5.3125e-14,2.6121e-13,7.2172e-13,2.3549e-12
5.8092e-13,3.146e-18,3.7763e-16,1.6726e-15,2.321e-15,6.5949e-14,3.1551e-13,8.8897e-13,2.84e-12
5.1652e-13,3.8383e-18,1.8841e-16,2.0254e-15,3.8037e-15,7.9302e-14,3.7088e-13,1.0622e-12,3.3344e-12
4.4891e-13,4.5508e-18,6.2728e-17,2.3865e-15,5.6149e-15,9.2894e-14,4.2613e-13,1.2375e-12,3.8277e-12
3.8008e-13,5.2682e-18,4.2077e-18,2.7481e-15,7.7232e-15,1.0643e-13,4.8007e-13,1.4113e-12,4.3093e-12
3.1204e-13,5.9752e-18,1.4765e-17,3.1025e-15,1.009e-14,1.1963e-13,5.3156e-13,1.5798e-12,4.769e-12
2.4675e-13,6.657e-18,9.4548e-17,3.4424e-15,1.2672e-14,1.3222e-13,5.7954e-13,1.7395e-12,5.1973e-12
1.8607e-13,7.2996e-18,2.4193e-16,3.7608e-15,1.5418e-14,1.4393e-13,6.2299e-13,1.8871e-12,5.5854e-12
1.3173e-13,7.8896e-18,4.5355e-16,4.0509e-15,1.8274e-14,1.5452e-13,6.6104e-13,2.0196e-12,5.9252e-12
8.5254e-14,8.4151e-18,7.2437e-16,4.3071e-15,2.1185e-14,1.6378e-13,6.9291e-13,2.1342e-12,6.2099e-12
4.795e-14,8.8653e-18,1.0478e-15,4.5239e-15,2.4089e-14,1.7152e-13,7.1795e-13,2.2286e-12,6.4336e-12
2.0862e-14,9.2311e-18,1.4159e-15,4.6971e-15,2.6926e-14,1.7758e-13,7.3566e-13,2.301e-12,6.5919e-12
4.7462e-15,9.5052e-18,1.8194e-15,4.8231e-15,2.9638e-14,1.8184e-13,7.4568e-13,2.3497e-12,6.6815e-12
5.0879e-17,9.682e-18,2.2481e-15,4.8995e-15,3.2164e-14,1.8421e-13,7.4782e-13,2.3739e-12,6.7006e-12
6.907e-15,9.7581e-18,2.6912e-15,4.9246e-15,3.4449e-14,1.8465e-13,7.4205e-13,2.3731e-12,6.6489e-12
2.5124e-14,9.7318e-18,3.137e-15,4.898e-15,3.6442e-14,1.8314e-13,7.2849e-13,2.3473e-12,6.5274e-12
5.4193e-14,9.6037e-18,3.574e-15,4.8203e-15,3.8095e-14,1.7973e-13,7.0742e-13,2.2969e-12,6.3385e-12
9.3304e-14,9.3763e-18,3.9907e-15,4.6929e-15,3.937e-14,1.7447e-13,6.7926e-13,2.223e-12,6.0862e-12
1.4136e-13,9.0543e-18,4.3756e-15,4.5184e-15,4.0232e-14,1.6747e-13,6.4461e-13,2.1272e-12,5.7756e-12
1.9701e-13,8.6441e-18,4.7183e-15,4.3004e-15,4.0657e-14,1.5887e-13,6.0417e-13,2.0113e-12,5.4129e-12
2.5869e-13,8.1541e-18,5.0092e-15,4.0432e-15,4.0629e-14,1.4885e-13,5.5878e-13,1.8778e-12,5.0057e-12
3.2464e-13,7.594e-18,5.2398e-15,3.7521e-15,4.0143e-14,1.3762e-13,5.0936e-13,1.7293e-12,4.5622e-12
3.9297e-13,6.9754e-18,5.403e-15,3.4331e-15,3.9202e-14,1.254e-13,4.5695e-13,1.5688e-12,4.0917e-12
4.6172e-13,6.311e-18,5.4936e-15,3.0927e-15,3.782e-14,1.1244e-13,4.0264e-13,1.3999e-12,3.6041e-12
5.2887e-13,5.6144e-18,5.5079e-15,2.7379e-15,3.602e-14,9.902e-14,3.4757e-13,1.2259e-12,3.1095e-12
5.9244e-13,4.9002e-18,5.4443e-15,2.3763e-15,3.3838e-14,8.5416e-14,2.9292e-13,1.0506e-12,2.6186e-12
6.5053e-13,4.1834e-18,5.3035e-15,2.0153e-15,3.1318e-14,7.1919e-14,2.3987e-13,8.7764e-13,2.1421e-12
7.0134e-13,3.4793e-18,5.088e-15,1.6629e-15,2.8512e-14,5.882e-14,1.8958e-13,7.1092e-13,1.6905e-12
7.4328e-13,2.8033e-18,4.8026e-15,1.3266e-15,2.5483e-14,4.641e-14,1.4318e-13,5.5411e-13,1.2739e-12
7.7498e-13,2.1703e-18,4.4541e-15,1.0141e-15,2.2299e-14,3.4967e-14,1.0174e-13,4.1078e-13,9.0227e-13
7.9533e-13,1.5948e-18,4.0515e-15,7.3245e-16,1.9037e-14,2.476e-14,6.6252e-14,2.8433e-13,5.8449e-13
8.0354e-13,1.0904e-18,3.6056e-15,4.8848e-16,1.5776e-14,1.6035e-14,3.762e-14,1.7789e-13,3.2883e-13
7.9917e-13,6.694e-19,3.1287e-15,2.8829e-16,1.2603e-14,9.0174e-15,1.6625e-14,9.428e-14,1.4248e-13
7.8212e-13,3.4311e-19,2.6349e-15,1.3735e-16,9.6041e-15,3.9043e-15,3.9212e-15,3.5934e-14,3.15e-14
7.5269e-13,1.211e-19,2.1394e-15,4.0264e-17,6.8665e-15,8.6118e-16,2.2084e-17,4.8756e-15,6.5741e-16
7.1157e-13,1.122e-20,1.6582e-15,7.7554e-19,4.4774e-15,1.8577e-17,5.2878e-15,2.6656e-15,5.336e-14
6.5983e-13,1.9428e-20,1.208e-15,2.1629e-17,2.5209e-15,1.4695e-15,1.9918e-14,3.0368e-14,1.9156e-13
5.9891e-13,1.4966e-19,8.0572e-16,1.0453e-16,1.0769e-15,5.2673e-15,4.3945e-14,8.8527e-14,4.1572e-13
5.3061e-13,4.0371e-19,4.681e-16,2.501e-16,2.1921e-16,1.1424e-14,7.7234e-14,1.7715e-13,7.2475e-13
4.5704e-13,7.8121e-19,2.1136e-16,4.5786e-16,1.4053e-17,1.991e-14,1.1948e-13,2.957e-13,1.116e-12
3.8061e-13,1.2796e-18,5.0777e-17,7.262e-16,5.1848e-16,3.0653e-14,1.7022e-13,4.431e-13,1.5855e-12
3.0395e-13,1.894e-18,3.2098e-19,1.0524e-15,1.779e-15,4.3541e-14,2.2881e-13,6.1774e-13,2.1275e-12
2.2988e-13,2.6177e-18,7.2274e-17,1.4328e-15,3.8302e-15,5.842e-14,2.945e-13,8.1751e-13,2.7352e-12
1.6134e-13,3.4416e-18,2.7687e-16,1.8624e-15,6.6937e-15,7.5101e-14,3.6635e-13,1.0398e-12,3.4003e-12
1.0132e-13,4.3549e-18,6.2199e-16,2.3357e-15,1.0377e-14,9.3358e-14,4.4334e-13,1.2816e-12,4.1135e-12
5.2781e-14,5.345e-18,1.1128e-15,2.8459e-15,1.4875e-14,1.1293e-13,5.2431e-13,1.5395e-12,4.8645e-12
1.8605e-14,6.3977e-18,1.7517e-15,3.3858e-15,2.0163e-14,1.3354e-13,6.0804e-13,1.8096e-12,5.6419e-12
1.5012e-15,7.4977e-18,2.5378e-15,3.9474e-15,2.6206e-14,1.5488e-13,6.9322e-13,2.088e-12,6.434e-12
3.9356e-15,8.6282e-18,3.467e-15,4.5221e-15,3.2952e-14,1.7663e-13,7.7852e-13,2.3704e-12,7.2285e-12
2.806e-14,9.7719e-18,4.532e-15,5.1011e-15,4.0332e-14,1.9843e-13,8.6255e-13,2.6524e-12,8.0129e-12
7.5644e-14,1.0911e-17,5.7221e-15,5.6752e-15,4.8267e-14,2.1996e-13,9.4396e-13,2.9295e-12,8.7744e-12
1.4801e-13,1.2027e-17,7.0233e-15,6.2353e-15,5.666e-14,2.4087e-13,1.0214e-12,3.1972e-12,9.5008e-12
2.4597e-13,1.3103e-17,8.4183e-15,6.7724e-15,6.5406e-14,2.6081e-13,1.0935e-12,3.4512e-12,1.018e-11
3.6979e-13,1.4119e-17,9.8871e-15,7.2775e-15,7.4385e-14,2.7945e-13,1.1592e-12,3.6872e-12,1.08e-11
5.1914e-13,1.5061e-17,1.1407e-14,7.7422e-15,8.3473e-14,2.9649e-13,1.2172e-12,3.9012e-12,1.1352e-11
6.9309e-13,1.5911e-17,1.2952e-14,8.1585e-15,9.2532e-14,3.1162e-13,1.2665e-12,4.0896e-12,1.1824e-11
8.9004e-13,1.6655e-17,1.4496e-14,8.5193e-15,1.0143e-13,3.2459e-13,1.3063e-12,4.2491e-12,1.2209e-11
1.1078e-12,1.7279e-17,1.601e-14,8.8181e-15,1.1001e-13,3.3516e-13,1.3358e-12,4.3766e-12,1.2499e-11
1.3435e-12,1.7773e-17,1.7464e-14,9.0495e-15,1.1814e-13,3.4314e-13,1.3544e-12,4.47e-12,1.2689e-11
1.5938e-12,1.8128e-17,1.8828e-14,9.209e-15,1.2568e-13,3.4836e-13,1.3618e-12,4.5272e-12,1.2775e-11
1.8546e-12,1.8335e-17,2.0073e-14,9.2934e-15,1.3248e-13,3.5073e-13,1.3576e-12,4.547e-12,1.2755e-11
2.1215e-12,1.839e-17,2.1169e-14,9.3005e-15,1.3843e-13,3.5017e-13,1.3419e-12,4.5288e-12,1.2627e-11
2.3895e-12,1.8292e-17,2.2088e-14,9.2296e-15,1.4339e-13,3.4667e-13,1.3149e-12,4.4725e-12,1.2393e-11
2.6535e-12,1.804e-17,2.2807e-14,9.0811e-15,1.4726e-13,3.4026e-13,1.2769e-12,4.3787e-12,1.2057e-11
2.9078e-12,1.7637e-17,2.3302e-14,8.8569e-15,1.4995e-13,3.3103e-13,1.2285e-12,4.2487e-12,1.1622e-11
3.1469e-12,1.7088e-17,2.3554e-14,8.5601e-15,1.5138e-13,3.1909e-13,1.1704e-12,4.0843e-12,1.1095e-11
3.3652e-12,1.6402e-17,2.355e-14,8.1951e-15,1.5149e-13,3.0464e-13,1.1036e-12,3.888e-12,1.0485e-11
3.5571e-12,1.559e-17,2.328e-14,7.7675e-15,1.5024e-13,2.8789e-13,1.029e-12,3.6629e-12,9.8017e-12
3.7173e-12,1.4663e-17,2.2738e-14,7.284e-15,1.4763e-13,2.6911e-13,9.4811e-13,3.4127e-12,9.0555e-12
3.841e-12,1.3637e-17,2.1929e-14,6.7525e-15,1.4366e-13,2.4862e-13,8.6212e-13,3.1413e-12,8.2592e-12
3.9237e-12,1.2528e-17,2.0859e-14,6.1819e-15,1.3837e-13,2.2675e-13,7.7255e-13,2.8535e-12,7.4262e-12
3.962e-12,1.1356e-17,1.9544e-14,5.5817e-15,1.3182e-13,2.0387e-13,6.8096e-13,2.554e-12,6.5711e-12
3.9528e-12,1.0141e-17,1.8006e-14,4.9622e-15,1.241e-13,1.8037e-13,5.8899e-13,2.2481e-12,5.7089e-12
3.8944e-12,8.9026e-18,1.6276e-14,4.3344e-15,1.1532e-13,1.5668e-13,4.9831e-13,1.9412e-12,4.855e-12
3.786e-12,7.6641e-18,1.439e-14,3.7095e-15,1.0563e-13,1.3322e-13,4.1059e-13,1.639e-12,4.0253e-12
3.6281e-12,6.4478e-18,1.2392e-14,3.0989e-15,9.5205e-14,1.1043e-13,3.2751e-13,1.3469e-12,3.2353e-12
3.4225e-12,5.2763e-18,1.0336e-14,2.514e-15,8.4223e-14,8.8724e-14,2.5069e-13,1.0707e-12,2.5006e-12
3.1725e-12,4.1719e-18,8.2797e-15,1.9662e-15,7.2907e-14,6.8538e-14,1.8169e-13,8.1575e-13,1.8358e-12
2.8828e-12,3.1566e-18,6.2892e-15,1.4665e-15,6.1493e-14,5.0279e-14,1.2197e-13,5.8729e-13,1.2551e-12
2.5598e-12,2.2513e-18,4.4368e-15,1.0252e-15,5.0238e-14,3.4334e-14,7.2868e-14,3.9027e-13,7.7152e-13
2.2114e-12,1.4756e-18,2.8004e-15,6.5205e-16,3.9414e-14,2.1063e-14,3.559e-14,2.2925e-13,3.9679e-13
1.8474e-12,8.4764e-19,1.4629e-15,3.5607e-16,2.9308e-14,1.0792e-14,1.1168e-14,1.0832e-13,1.4129e-13
1.479e-12,3.8347e-19,5.1143e-16,1.451e-16,2.0218e-14,3.807e-15,4.5507e-16,3.1058e-14,1.374e-14
1.1191e-12,9.7088e-20,3.6509e-17,2.5885e-17,1.2446e-14,3.5119e-16,4.1042e-15,4.2813e-16,2.1066e-14
