Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
669298686.129549,0,66597708.4057584,6726368548.9816,0,6726368548.9816,99.0100000000001,4.47960731254741e+17
669622037.059368,0,66629883.0258243,6729618185.60825,0,6729618185.60825,99.0099999999999,4.48393672515538e+17
667732219.288588,0,66441839.1293597,6710625752.06533,0,6710625752.06533,99.0099999999999,4.45866316676063e+17
667903451.932224,0,66458877.4142193,6712346618.83615,0,6712346618.83615,99.0099999999998,4.46095021102981e+17
666041688.927507,0,66273625.0713143,6693636132.20274,0,6693636132.20274,99.0100000000004,4.43611531389406e+17
666044163.525398,0,66273871.3030075,6693661001.60376,0,6693661001.60376,99.0100000000001,4.43614827766248e+17
664285112.874008,0,66098839.2212478,6675982761.34603,0,6675982761.34603,99.0099999999999,4.41274711186034e+17
664111023.79516,0,66081516.7104615,6674233187.75662,0,6674233187.75662,99.0100000000001,4.41043451926255e+17
662513066.162722,0,65922513.9831959,6658173912.30278,0,6658173912.30278,99.0099999999995,4.38923562836331e+17
662163374.021112,0,65887718.3145933,6654659549.77392,0,6654659549.77392,99.01,4.38460333895023e+17
660768702.598107,0,65748943.321192,6640643275.44039,0,6640643275.44039,99.0100000000001,4.36615278333185e+17
660252668.684471,0,65697596.0276443,6635457198.79207,0,6635457198.79207,99.0100000000002,4.35933586504965e+17
659087649.764002,0,65581672.3123278,6623748903.5451,0,6623748903.5451,99.0100000000001,4.34396530071435e+17
658421895.518772,0,65515427.2889735,6617058156.18632,0,6617058156.18632,99.0100000000001,4.33519392498533e+17
657497611.900939,0,65423457.6315689,6607769220.78846,0,6607769220.78846,99.0100000000004,4.32303109655438e+17
656704735.105064,0,65344563.4416538,6599800907.60704,0,6599800907.60704,99.0099999999998,4.31261109109413e+17
656019391.875301,0,65276369.2414866,6592913293.39015,0,6592913293.39015,99.0100000000006,4.3036144251644e+17
655129951.621338,0,65187866.6283702,6583974529.46539,0,6583974529.46539,99.0099999999997,4.29195253511377e+17
654672486.688357,0,65142347.1662169,6579377063.78791,0,6579377063.78791,99.0099999999997,4.28596064826717e+17
653721027.389578,0,65047673.4274913,6569815016.17662,0,6569815016.17662,99.0100000000005,4.27351181651285e+17
653469840.740276,0,65022679.4217172,6567290621.59344,0,6567290621.59344,99.0099999999996,4.27022832757121e+17
652492385.407895,0,64925418.9809685,6557467317.07782,0,6557467317.07782,99.0099999999996,4.25746313015286e+17
652418052.705559,0,64918022.6006413,6556720282.66477,0,6556720282.66477,99.0100000000003,4.25649315496114e+17
651450768.127524,0,64821774.1877752,6546999192.96529,0,6546999192.96529,99.0100000000004,4.24388103293942e+17
651518629.008583,0,64828526.5978165,6547681186.37946,0,6547681186.37946,99.0099999999997,4.24476523945224e+17
650596259.673541,0,64736747.4186688,6538411489.28555,0,6538411489.28555,99.0099999999999,4.23275493101202e+17
650768886.02141,0,64753924.3822828,6540146362.61056,0,6540146362.61056,99.0099999999999,4.23500143013546e+17
649923219.113402,0,64669777.3798831,6531647515.36819,0,6531647515.36819,99.0100000000002,4.22400190742727e+17
650162744.83294,0,64693611.0797782,6534054719.0576,0,6534054719.0576,99.0099999999999,4.22711594768702e+17
649421229.041815,0,64619827.5008485,6526602577.5857,0,6526602577.5857,99.0099999999997,4.21747932730181e+17
649691469.414234,0,64646717.4229338,6529318459.71632,0,6529318459.71632,99.0099999999998,4.22099005429627e+17
649076068.345476,0,64585482.7279029,6523133755.5182,0,6523133755.5182,99.0099999999999,4.21299742498821e+17
649344350.596718,0,64612177.8096488,6525829958.77453,0,6525829958.77453,99.0099999999999,4.21648085651873e+17
648870685.432709,0,64565046.3642592,6521069682.79018,0,6521069682.79018,99.0099999999998,4.21033166413913e+17
649109319.292192,0,64588791.3207622,6523467923.39698,0,6523467923.39698,99.0100000000004,4.21342908391973e+17
648786130.089035,0,64556632.7931005,6520219912.10315,0,6520219912.10315,99.0099999999998,4.20923442595906e+17
648973456.449574,0,64575272.4626449,6522102518.72714,0,6522102518.72714,99.0100000000003,4.21166547176107e+17
648802378.16656,0,64558249.5372413,6520383203.26137,0,6520383203.26137,99.0100000000002,4.20944525914584e+17
648923329.162757,0,64570284.6111821,6521598745.72939,0,6521598745.72939,99.0099999999998,4.21101487131675e+17
648898906.038588,0,64567854.4194972,6521353296.36922,0,6521353296.36922,99.0099999999997,4.21069790258076e+17
648945070.205991,0,64572447.9258393,6521817240.50977,0,6521817240.50977,99.01,4.21129704144658e+17
649055815.791146,0,64583467.5234274,6522930219.86617,0,6522930219.86617,99.0100000000002,4.2127345201231e+17
649026903.207352,0,64580590.6138135,6522639651.99516,0,6522639651.99516,99.0100000000004,4.21235921086926e+17
649257087.810111,0,64603494.8378493,6524952978.62278,0,6524952978.62278,99.0100000000001,4.21534766071666e+17
649159177.80533,0,64593752.4282442,6523968995.25266,0,6523968995.25266,99.0100000000001,4.21407638128892e+17
649488261.999339,0,64626497.529419,6527276250.47132,0,6527276250.47132,99.0099999999996,4.21835002474921e+17
649332500.151373,0,64610998.646265,6525710863.27277,0,6525710863.27277,99.0100000000002,4.21632695752833e+17
649736608.533164,0,64651208.9331407,6529772102.24721,0,6529772102.24721,99.01,4.22157660468178e+17
649538261.079791,0,64631472.6238718,6527778735.01105,0,6527778735.01105,99.01,4.21899952606559e+17
649991643.887435,0,64676585.8993726,6532335175.83663,0,6532335175.83663,99.0100000000001,4.22489137123491e+17
649768846.837234,0,64654416.7642906,6530096093.19335,0,6530096093.19335,99.0100000000001,4.22199554320189e+17
650245308.181063,0,64701826.4399713,6534884470.4371,0,6534884470.4371,99.0099999999996,4.22818960811486e+17
650017685.047157,0,64679177.0916125,6532596886.25286,0,6532596886.25286,99.0099999999997,4.22522990874065e+17
650491947.940793,0,64726368.0133229,6537363169.34561,0,6537363169.34561,99.0099999999998,4.23139774335807e+17
650279206.460548,0,64705199.4448485,6535225143.9297,0,6535225143.9297,99.0100000000001,4.2286304635496e+17
650728160.665966,0,64749872.0579577,6539737077.85373,0,6539737077.85373,99.0100000000005,4.23447139083711e+17
650548761.176947,0,64732021.1416098,6537934135.30259,0,6537934135.30259,99.01,4.2321369066886e+17
650952540.771701,0,64772198.7129526,6541992070.00821,0,6541992070.00821,99.0099999999995,4.23739210337133e+17
650822517.842234,0,64759260.9479127,6540685355.73918,0,6540685355.73918,99.0099999999995,4.23569949730506e+17
651165366.382858,0,64793375.6527658,6544130940.92934,0,6544130940.92934,99.0100000000005,4.24016334376522e+17
651097376.196338,0,64786610.3763499,6543447648.01134,0,6543447648.01134,99.0099999999997,4.23927793289755e+17
651368277.304205,0,64813566.0440698,6546170170.45105,0,6546170170.45105,99.0100000000003,4.24280632678248e+17
651370941.075029,0,64813831.0991733,6546196941.0165,0,6546196941.0165,99.0100000000001,4.24284102876968e+17
651564032.311544,0,64833044.3953169,6548137483.92701,0,6548137483.92701,99.01,4.24535688202079e+17
651641682.04691,0,64840770.8327668,6548917854.10945,0,6548917854.10945,99.0099999999997,4.24636881780926e+17
651756447.974247,0,64852190.4693538,6550071237.40473,0,6550071237.40473,99.0100000000002,4.24786467476007e+17
651908459.180412,0,64867316.1497,6551598931.1197,0,6551598931.1197,99.0099999999997,4.24984639150979e+17
651947827.618768,0,64871233.4557286,6551994579.02858,0,6551994579.02858,99.01,4.25035969936831e+17
652167807.867179,0,64893122.3085566,6554205353.16422,0,6554205353.16422,99.0100000000002,4.25322849618282e+17
652138837.91561,0,64890239.6906356,6553914208.7542,0,6553914208.7542,99.0100000000001,4.25285063917922e+17
652416700.628068,0,64917888.0639024,6556706694.45414,0,6556706694.45414,99.0099999999997,4.25647551258414e+17
652330290.130287,0,64909289.8980108,6555838279.69909,0,6555838279.69909,99.0099999999997,4.25534807421465e+17
652652701.12766,0,64941370.9913027,6559078470.12157,0,6559078470.12157,99.0100000000004,4.2595554828923e+17
652522513.182139,0,64928416.8065517,6557770097.46172,0,6557770097.46172,99.0100000000004,4.25785630209535e+17
652873645.986292,0,64963355.8264351,6561298938.46994,0,6561298938.46994,99.0099999999995,4.26243997623434e+17
652715056.833632,0,64947575.615949,6559705137.21085,0,6559705137.21085,99.0099999999997,4.26036945417332e+17
653077546.964008,0,64983644.73203,6563348117.93503,0,6563348117.93503,99.0100000000004,4.26510282348527e+17
652906586.998847,0,64966633.5796926,6561629991.54895,0,6561629991.54895,99.0099999999995,4.26287011346483e+17
