Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.3884+4.3272i,14.894+4.6458i,1.7754-2.0481i,1.6321-1.2243i,1.6352-1.22i,1.6382-1.2156i,1.6412-1.2112i
3.3889+3.811i,2.815-14.212i,1.0085+0.22378i,1.0058+1.2681i,1.0024+1.2708i,0.99893+1.2733i,0.99542+1.2759i
4.9352+2.4268i,-15.65-1.4436i,1.3266-2.5115i,1.5124-1.2677i,1.5157-1.2636i,1.5189-1.2594i,1.5221-1.2552i
5.6745+0.4785i,2.6595+16.993i,0.76468-0.10636i,1.1555+1.3054i,1.1519+1.3085i,1.1482+1.3115i,1.1445+1.3145i
5.4324-1.5993i,15.056-7.0073i,0.75251-2.8446i,1.3879-1.2972i,1.3914-1.2933i,1.3948-1.2894i,1.3982-1.2855i
4.2546-3.338i,-8.4304-12.425i,0.42483-0.31612i,1.3105+1.3285i,1.3067+1.3321i,1.3029+1.3356i,1.299+1.3391i
2.3986-4.3405i,-12.076+9.5757i,0.09583-3.0136i,1.2602-1.3122i,1.2638-1.3086i,1.2673-1.305i,1.2708-1.3013i
0.27833-4.3718i,13.158+11.151i,0.0338-0.37965i,1.4694+1.3368i,1.4655+1.341i,1.4615+1.345i,1.4575+1.3491i
-1.6278-3.4135i,7.0625-16.021i,-0.59182-2.9991i,1.1306-1.3123i,1.1343-1.309i,1.1379-1.3056i,1.1415-1.3022i
-2.8843-1.6709i,-15.599-3.1317i,-0.3571-0.28653i,1.6307+1.3301i,1.6268+1.3347i,1.6227+1.3394i,1.6186+1.344i
-3.1973+0.47116i,-1.7904+15.232i,-1.2548-2.7983i,1.0007-1.297i,1.0044-1.294i,1.0081-1.291i,1.0118-1.2879i
-2.4827+2.5327i,17.054-0.38787i,-0.69525-0.043138i,1.7931+1.3078i,1.7891+1.3131i,1.785+1.3183i,1.7809+1.3235i
-0.88765+4.0463i,-5.2777-17.392i,-1.8387-2.4258i,0.87212-1.2662i,0.87584-1.2635i,0.87953-1.2608i,0.88319-1.2581i
1.2399+4.6625i,-14.465+8.9836i,-0.93203+0.32752i,1.9548+1.2701i,1.9509+1.276i,1.9468+1.2818i,1.9427+1.2876i
3.4271+4.2303i,9.8061+12.205i,-2.2958-1.9119i,0.74642-1.2198i,0.75009-1.2175i,0.75373-1.2151i,0.75734-1.2127i
5.1817+2.834i,12.053-11.657i,-1.0279+0.78775i,2.1145+1.2168i,2.1107+1.2233i,2.1067+1.2297i,2.1027+1.2362i
6.103+0.77698i,-15.628-9.97i,-2.5895-1.3009i,0.62527-1.1579i,0.62882-1.1559i,0.63236-1.1539i,0.63586-1.1518i
5.9732-1.4841i,-5.075+17.454i,-0.95682+1.2885i,2.2706+1.1481i,2.2669+1.1553i,2.263+1.1624i,2.2591+1.1694i
4.8096-3.44i,16.337+1.7283i,-2.6984-0.64628i,0.51028-1.0808i,0.51367-1.0791i,0.51704-1.0774i,0.52039-1.0757i
2.8634-4.6437i,0.54698-16.565i,-0.70896+1.774i,2.4216+1.0644i,2.418+1.0722i,2.4144+1.0799i,2.4106+1.0876i
0.56661-4.8121i,-18.396+2.7374i,-2.6187-0.005926i,0.4031-0.9888i,0.40626-0.98745i,0.40941-0.98607i,0.41254-0.98464i
-1.5635-3.892i,8.0541+17.412i,-0.29262+2.1872i,2.5658+0.96618i,2.5625+0.97457i,2.5591+0.98294i,2.5556+0.99126i
-3.0396-2.0759i,13.831-10.843i,-2.3644+0.56337i,0.30532-0.8825i,0.3082-0.88146i,0.31106-0.88038i,0.31391-0.87927i
-3.5153+0.23812i,-11.437-12.158i,0.26617+2.4753i,2.702+0.85398i,2.699+0.863i,2.6959+0.87199i,2.6927+0.88094i
-2.8651+2.5336i,-11.769+14.201i,-1.9668+1.0116i,0.21852-0.7626i,0.22105-0.76184i,0.22357-0.76104i,0.22608-0.76022i
-1.2165+4.2902i,18.118+8.2883i,0.92556+2.5952i,2.8286+0.72862i,2.8259+0.73825i,2.8232+0.74786i,2.8203+0.75743i
1.0755+5.1016i,2.9908-18.685i,-1.4717+1.3007i,0.14421-0.62994i,0.14633-0.62943i,0.14845-0.62888i,0.15056-0.62832i
3.5044+4.7689i,-17.276-0.37971i,1.6314+2.5183i,2.9443+0.59102i,2.9421+0.60124i,2.9398+0.61144i,2.9373+0.62161i
5.525+3.3489i,1.1062+18.208i,-0.93459+1.4085i,0.083848-0.48551i,0.085507-0.4852i,0.087163-0.48487i,0.088816-0.48452i
6.6755+1.1454i,19.544-5.6317i,2.3222+2.2333i,3.0478+0.44224i,3.0461+0.45301i,3.0443+0.46377i,3.0423+0.47452i
6.6835-1.3554i,-10.905-17.087i,-0.41612+1.3311i,0.038825-0.33042i,0.039962-0.33028i,0.041098-0.33011i,0.042233-0.32994i
5.5307-3.5919i,-13.286+12.686i,2.9348+1.7486i,3.138+0.28345i,3.1369+0.29476i,3.1356+0.30605i,3.1342+0.31733i
3.4611-5.0525i,13.521+12.214i,0.024415+1.0842i,0.010439-0.16593i,0.011-0.16589i,0.011561-0.16584i,0.012122-0.16578i
0.93089-5.3925i,11.054-17.212i,3.4104+1.0919i,3.2139+0.11599i,3.2133+0.12777i,3.2126+0.13956i,3.2118+0.15133i
-1.4916-4.5145i,-20.548-6.1238i,0.33482+0.70159i,-0.00010157+0.0065963i,-0.00016771+0.0065955i,-0.00023385+0.0065945i,-0.00029999+0.0065933i
-3.2517-2.5953i,-0.88884+19.828i,3.7003+0.30795i,3.2743-0.058733i,3.2744-0.04651i,3.2743-0.034286i,3.2742-0.02206i
-3.9347-0.050566i,18.586-1.0527i,0.47556+0.23257i,0.0083085+0.18568i,0.0075675+0.18571i,0.0068263+0.18573i,0.0060847+0.18574i
-3.3617+2.5547i,-3.3707-20.11i,3.7712-0.54468i,3.3186-0.23917i,3.3194-0.22657i,3.32-0.21395i,3.3205-0.20133i
-1.6347+4.6307i,-20.39+9.0651i,0.42412-0.26262i,0.036664+0.36975i,0.035206+0.36988i,0.033746+0.36999i,0.032285+0.37009i
0.88116+5.6964i,13.795+16.513i,3.6088-1.3991i,3.3461-0.4237i,3.3476-0.41077i,3.3489-0.39783i,3.3502-0.38487i
3.6349+5.4896i,12.933-14.701i,0.17791-0.71844i,0.085845+0.55712i,0.083632+0.55743i,0.081417+0.55773i,0.079198+0.558i
6.0106+4.0313i,-16.262-12.238i,3.2194-2.186i,3.3562-0.6106i,3.3584-0.59741i,3.3605-0.5842i,3.3625-0.57097i
7.4656+1.6262i,-9.7498+20.666i,-0.24466-1.0704i,0.15661+0.74604i,0.15361+0.74664i,0.15061+0.7472i,0.1476+0.74774i
7.6544-1.2003i,22.893+3.5262i,2.6308-2.8404i,3.3484-0.79807i,3.3515-0.78469i,3.3544-0.77129i,3.3572-0.75785i
6.5109-3.8159i,-1.214-21.078i,-0.80518-1.2617i,0.24958+0.93469i,0.24578+0.93567i,0.24196+0.9366i,0.23814+0.9375i
4.2697-5.6224i,-20.423+2.7958i,1.8896-3.3077i,3.3227-0.98426i,3.3266-0.97077i,3.3303-0.95724i,3.3339-0.94367i
1.4192-6.1917i,6.4518+22.183i,-1.4482-1.249i,0.36528+1.1212i,0.36065+1.1227i,0.35601+1.1241i,0.35135+1.1254i
-1.4029-5.3663i,20.873-13.028i,1.0577-3.5495i,3.2789-1.1672i,3.2836-1.1537i,3.2881-1.1401i,3.2925-1.1265i
-3.5506-3.3008i,-16.781-15.833i,-2.1057-1.0074i,0.50408+1.3036i,0.49862+1.3057i,0.49314+1.3077i,0.48764+1.3096i
-4.5153-0.43458i,-12.824+17.175i,0.20671-3.5478i,3.2172-1.3451i,3.2227-1.3316i,3.228-1.3181i,3.2333-1.3045i
-4.0442+2.6011i,19.872+12.032i,-2.7036-0.53423i,0.66624+1.48i,0.65995+1.4828i,0.65363+1.4855i,0.64728+1.4881i
-2.2031+5.1212i,7.7164-24.55i,-0.58829-3.3074i,3.1378-1.5158i,3.1441-1.5024i,3.1503-1.489i,3.1563-1.4756i
0.62979+6.5405i,-25.227-0.54563i,-3.1681+0.1503i,0.85188+1.6484i,0.84477+1.652i,0.83763+1.6555i,0.83045+1.659i
3.8426+6.5082i,3.4026+22.711i,-1.2562-2.856i,3.0412-1.6774i,3.0483-1.6642i,3.0553-1.651i,3.0621-1.6377i
6.7214+4.9934i,22.927-5.1751i,-3.4333+1.0033i,1.061+1.8067i,1.0531+1.8113i,1.0452+1.8158i,1.0372+1.8202i
8.6094+2.3002i,-10.574-24.331i,-1.7369-2.2428i,2.9281-1.8278i,2.9359-1.8149i,2.9437-1.802i,2.9513-1.789i
9.0568-0.99188i,-21.001+17.56i,-3.4478+1.9623i,1.2936+1.953i,1.285+1.9587i,1.2762+1.9642i,1.2675+1.9697i
7.9278-4.1519i,20.062+15.219i,-1.9873-1.5343i,2.7992-1.965i,2.8078-1.9525i,2.8163-1.94i,2.8247-1.9274i
5.4405-6.4579i,12.938-20.516i,-3.18+2.9502i,1.5495+2.0853i,1.5401+2.0922i,1.5306+2.0989i,1.5211+2.1056i
2.1273-7.3611i,-24.6-11.334i,-1.9863-0.80853i,2.6557-2.087i,2.665-2.075i,2.6741-2.0629i,2.6832-2.0507i
-1.2766-6.614i,-4.8173+28.92i,-2.6227+3.8814i,1.8283+2.2015i,1.8182+2.2097i,1.8081+2.2179i,1.7979+2.2259i
-3.9929-4.336i,27.775-2.8211i,-1.7381-0.14835i,2.4987-2.1918i,2.5085-2.1803i,2.5183-2.1688i,2.528-2.1572i
-5.3748-0.99679i,-5.9174-25.105i,-1.7946+4.67i,2.1298+2.2997i,2.1191+2.3094i,2.1084+2.319i,2.0975+2.3286i
-5.0575+2.6785i,-26.246+8.6503i,-1.2726+0.36671i,2.3295-2.2774i,2.3399-2.2665i,2.3503-2.2556i,2.3605-2.2446i
-3.0489+5.8655i,16.038+26.493i,-0.74019+5.2369i,2.4535+2.3779i,2.4424+2.3892i,2.4311+2.4005i,2.4197+2.4116i
0.25971+7.8231i,20.869-22.841i,-0.64451+0.66817i,2.1499-2.3417i,2.1607-2.3316i,2.1715-2.3213i,2.1822-2.311i
4.1698+8.064i,-24.069-14.858i,0.47299+5.518i,2.7992+2.434i,2.7876+2.4472i,2.7759+2.4602i,2.7641+2.4731i
7.8229+6.4728i,-13.163+25.324i,0.071237+0.70579i,1.9615-2.3828i,1.9727-2.3735i,1.9838-2.364i,1.9949-2.3544i
10.389+3.3454i,30.824+9.812i,1.7594+5.4705i,3.1665+2.4662i,3.1546+2.4813i,3.1425+2.4963i,3.1304+2.5111i
11.254-0.66403i,0.86644-34.016i,0.78483+0.45353i,1.7663-2.3988i,1.7777-2.3902i,1.7891-2.3815i,1.8004-2.3728i
10.167-4.677i,-30.995+6.7238i,3.0223+5.0781i,3.555+2.4725i,3.5429+2.4897i,3.5306+2.5067i,3.5182+2.5237i
7.3113-7.7808i,9.251+28.804i,1.3993-0.086492i,1.5665-2.3874i,1.578-2.3797i,1.5895-2.3719i,1.601-2.364i
3.2767-9.2331i,30.612-13.925i,4.1617+4.3539i,3.9645+2.4508i,3.9523+2.4702i,3.94+2.4895i,3.9275+2.5087i
-1.0552-8.6357i,-23.378-28.712i,1.819-0.88223i,1.3645-2.3468i,1.3761-2.34i,1.3875-2.3331i,1.3989-2.3261i
-4.6987-6.038i,-20.684+29.381i,5.0833+3.3404i,4.3949+2.3992i,4.3829+2.4209i,4.3706+2.4426i,4.3582+2.4642i
-6.7818-1.9441i,29.647+14.933i,1.9586-1.8726i,1.1631-2.2746i,1.1744-2.2688i,1.1856-2.2628i,1.1968-2.2567i
-6.7468+2.7816i,13.265-32.588i,5.7073+2.1078i,4.8465+2.3153i,4.8346+2.3396i,4.8226+2.3639i,4.8104+2.388i
-4.4898+7.093i,-39.287-6.9782i,1.7509-2.9708i,0.96498-2.1687i,0.9759-2.1638i,0.98677-2.1588i,0.99761-2.1536i
-0.40333+9.9898i,4.5204+40.492i,5.976+0.74902i,5.3195+2.1969i,5.3081+2.224i,5.2965+2.2509i,5.2847+2.2778i
4.6885+10.744i,35.799-11.656i,1.1549-4.07i,0.77355-2.0266i,0.78388-2.0225i,0.79417-2.0184i,0.80444-2.0143i
9.6955+9.0768i,-14.391-34.731i,5.8607-0.62699i,5.8148+2.0416i,5.8041+2.0715i,5.7932+2.1014i,5.782+2.1311i
13.493+5.241i,-36.543+22.273i,0.1604-5.0512i,0.59239-1.8454i,0.60191-1.8422i,0.6114-1.839i,0.62087-1.8358i
15.171-0.0071971i,33.775+31.266i,5.3653-1.9041i,6.3338+1.8463i,6.3239+1.8793i,6.3138+1.9123i,6.3035+1.9451i
14.252-5.553i,20.816-38.473i,-1.2087-5.7916i,0.42559-1.6219i,0.43405-1.6197i,0.4425-1.6173i,0.45093-1.6149i
10.817-10.153i,-38.572-15.635i,4.5288-2.9682i,6.8783+1.6078i,6.8696+1.6441i,6.8606+1.6803i,6.8514+1.7165i
5.5196-12.707i,-12.801+44.314i,-2.8939-6.175i,0.27783-1.3526i,0.28497-1.3511i,0.2921-1.3495i,0.29922-1.3479i
-0.52692-12.507i,51.767+1.9218i,3.4239-3.7176i,7.4512+1.3222i,7.4439+1.362i,7.4363+1.4017i,7.4284+1.4414i
-5.9725-9.4251i,-12.358-50.07i,-4.8047-6.1001i,0.15457-1.0327i,0.16008-1.0319i,0.16558-1.031i,0.17107-1.03i
-9.5144-3.9682i,-44.207+19.012i,2.1533-4.0719i,8.0562+0.98455i,8.0507+1.0281i,8.0448+1.0716i,8.0386+1.115i
-10.189+2.79i,23.606+44.895i,-6.8231-5.4897i,0.062277-0.65679i,0.065806-0.65643i,0.069332-0.65605i,0.072855-0.65565i
-7.6079+9.4121i,45.453-36.661i,0.84375-3.9805i,8.6985+0.58888i,8.6951+0.63643i,8.6912+0.68396i,8.6871+0.73146i
-2.077+14.39i,-50.412-35.053i,-8.8113-4.2965i,0.0088006-0.21772i,0.0099563-0.21767i,0.011112-0.21761i,0.012266-0.21754i
5.4195+16.47i,-22.027+53.726i,-0.36205-3.4286i,9.3847+0.12748i,9.3837+0.17937i,9.3824+0.23125i,9.3806+0.28313i
13.389+14.948i,55.428+17.217i,-10.62-2.5076i,0.0038984+0.29349i,0.0022252+0.29351i,0.00055179+0.29351i,-0.0011216+0.2935i
20.119+9.8582i,10.706-65.827i,-1.3155-2.4411i,10.123-0.40949i,10.125-0.35289i,10.126-0.29628i,10.128-0.23966i
24.032+2.026i,-73.576+7.7891i,-12.097-0.1456i,0.059961+0.88842i,0.054926+0.88873i,0.049888+0.88901i,0.044848+0.88926i
24.035-7.0522i,25.959+68.065i,-1.8729-1.0835i,10.922-1.0346i,10.928-0.97289i,10.933-0.91112i,10.938-0.84932i
19.792-15.473i,62.143-33.396i,-13.1+2.7329i,0.193+1.5816i,0.18397+1.5827i,0.17494+1.5837i,0.1659+1.5846i
11.861-21.298i,-43.977-65.407i,-1.9076+0.5403i,11.791-1.7635i,11.801-1.6962i,11.81-1.6288i,11.819-1.5613i
1.6476-22.955i,-62.254+66.811i,-13.501+6.0411i,0.42376+2.3905i,0.41+2.3928i,0.39622+2.3951i,0.38243+2.3973i
-8.8107-19.596i,84.839+43.406i,-1.3268+2.2946i,12.731-2.6134i,12.745-2.54i,12.759-2.4665i,12.773-2.3928i
