Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.83e-10,2.1266e-24,9.131e-13,1.0988e-21,2.1833e-12,4.2547e-20,1.2455e-13,5.7058e-19,3.1462e-14
2.824e-10,2.1858e-24,9.1099e-13,1.1292e-21,2.1788e-12,4.3719e-20,1.2432e-13,5.8625e-19,3.1398e-14
2.818e-10,2.2456e-24,9.0885e-13,1.1599e-21,2.1742e-12,4.4906e-20,1.2408e-13,6.0211e-19,3.1333e-14
2.8119e-10,2.3063e-24,9.0669e-13,1.1911e-21,2.1696e-12,4.6108e-20,1.2385e-13,6.1816e-19,3.1268e-14
2.8057e-10,2.3676e-24,9.0451e-13,1.2227e-21,2.1649e-12,4.7324e-20,1.2361e-13,6.3441e-19,3.1201e-14
2.7994e-10,2.4297e-24,9.023e-13,1.2546e-21,2.1602e-12,4.8555e-20,1.2336e-13,6.5085e-19,3.1134e-14
2.793e-10,2.4925e-24,9.0007e-13,1.2869e-21,2.1554e-12,4.98e-20,1.2312e-13,6.6748e-19,3.1066e-14
2.7866e-10,2.5561e-24,8.9782e-13,1.3195e-21,2.1506e-12,5.106e-20,1.2287e-13,6.843e-19,3.0997e-14
2.7801e-10,2.6204e-24,8.9555e-13,1.3526e-21,2.1457e-12,5.2334e-20,1.2261e-13,7.0131e-19,3.0927e-14
2.7736e-10,2.6854e-24,8.9325e-13,1.386e-21,2.1407e-12,5.3622e-20,1.2236e-13,7.1851e-19,3.0856e-14
2.7669e-10,2.7511e-24,8.9093e-13,1.4197e-21,2.1357e-12,5.4924e-20,1.221e-13,7.359e-19,3.0785e-14
2.7602e-10,2.8176e-24,8.8859e-13,1.4539e-21,2.1307e-12,5.624e-20,1.2183e-13,7.5347e-19,3.0713e-14
2.7534e-10,2.8848e-24,8.8622e-13,1.4884e-21,2.1255e-12,5.757e-20,1.2157e-13,7.7123e-19,3.064e-14
2.7466e-10,2.9526e-24,8.8384e-13,1.5233e-21,2.1204e-12,5.8914e-20,1.213e-13,7.8918e-19,3.0566e-14
2.7397e-10,3.0212e-24,8.8143e-13,1.5585e-21,2.1151e-12,6.0272e-20,1.2103e-13,8.0731e-19,3.0492e-14
2.7327e-10,3.0905e-24,8.79e-13,1.5941e-21,2.1099e-12,6.1643e-20,1.2075e-13,8.2562e-19,3.0416e-14
2.7256e-10,3.1604e-24,8.7655e-13,1.63e-21,2.1045e-12,6.3028e-20,1.2047e-13,8.4411e-19,3.034e-14
2.7185e-10,3.2311e-24,8.7408e-13,1.6663e-21,2.0992e-12,6.4427e-20,1.2019e-13,8.6278e-19,3.0263e-14
2.7113e-10,3.3024e-24,8.7158e-13,1.7029e-21,2.0937e-12,6.5839e-20,1.1991e-13,8.8164e-19,3.0186e-14
2.7041e-10,3.3745e-24,8.6907e-13,1.7399e-21,2.0882e-12,6.7265e-20,1.1962e-13,9.0067e-19,3.0108e-14
2.6967e-10,3.4472e-24,8.6653e-13,1.7773e-21,2.0827e-12,6.8704e-20,1.1933e-13,9.1988e-19,3.0028e-14
2.6893e-10,3.5206e-24,8.6397e-13,1.815e-21,2.0771e-12,7.0156e-20,1.1903e-13,9.3926e-19,2.9949e-14
2.6819e-10,3.5946e-24,8.614e-13,1.853e-21,2.0715e-12,7.1622e-20,1.1874e-13,9.5882e-19,2.9868e-14
2.6744e-10,3.6694e-24,8.588e-13,1.8914e-21,2.0658e-12,7.31e-20,1.1844e-13,9.7855e-19,2.9787e-14
2.6668e-10,3.7447e-24,8.5618e-13,1.9301e-21,2.06e-12,7.4592e-20,1.1813e-13,9.9846e-19,2.9705e-14
2.6591e-10,3.8208e-24,8.5354e-13,1.9691e-21,2.0542e-12,7.6096e-20,1.1783e-13,1.0185e-18,2.9622e-14
2.6514e-10,3.8975e-24,8.5088e-13,2.0085e-21,2.0484e-12,7.7613e-20,1.1752e-13,1.0388e-18,2.9538e-14
2.6436e-10,3.9749e-24,8.482e-13,2.0482e-21,2.0425e-12,7.9143e-20,1.1721e-13,1.0592e-18,2.9454e-14
2.6358e-10,4.0529e-24,8.455e-13,2.0883e-21,2.0365e-12,8.0686e-20,1.1689e-13,1.0798e-18,2.9369e-14
2.6279e-10,4.1315e-24,8.4278e-13,2.1286e-21,2.0305e-12,8.2241e-20,1.1658e-13,1.1006e-18,2.9284e-14
2.6199e-10,4.2108e-24,8.4004e-13,2.1693e-21,2.0245e-12,8.3809e-20,1.1626e-13,1.1215e-18,2.9197e-14
2.6119e-10,4.2907e-24,8.3729e-13,2.2104e-21,2.0184e-12,8.5389e-20,1.1593e-13,1.1426e-18,2.911e-14
2.6038e-10,4.3712e-24,8.3451e-13,2.2517e-21,2.0123e-12,8.6982e-20,1.1561e-13,1.1638e-18,2.9022e-14
2.5956e-10,4.4524e-24,8.3171e-13,2.2934e-21,2.0061e-12,8.8586e-20,1.1528e-13,1.1852e-18,2.8934e-14
2.5874e-10,4.5342e-24,8.289e-13,2.3353e-21,1.9998e-12,9.0203e-20,1.1495e-13,1.2068e-18,2.8845e-14
2.5791e-10,4.6166e-24,8.2607e-13,2.3776e-21,1.9936e-12,9.1832e-20,1.1461e-13,1.2285e-18,2.8755e-14
2.5708e-10,4.6996e-24,8.2321e-13,2.4202e-21,1.9872e-12,9.3473e-20,1.1427e-13,1.2504e-18,2.8664e-14
2.5624e-10,4.7832e-24,8.2034e-13,2.4631e-21,1.9808e-12,9.5126e-20,1.1393e-13,1.2725e-18,2.8573e-14
2.5539e-10,4.8674e-24,8.1745e-13,2.5064e-21,1.9744e-12,9.679e-20,1.1359e-13,1.2947e-18,2.8482e-14
2.5454e-10,4.9522e-24,8.1455e-13,2.5499e-21,1.968e-12,9.8466e-20,1.1325e-13,1.317e-18,2.8389e-14
2.5369e-10,5.0376e-24,8.1162e-13,2.5937e-21,1.9614e-12,1.0015e-19,1.129e-13,1.3395e-18,2.8296e-14
2.5282e-10,5.1236e-24,8.0868e-13,2.6378e-21,1.9549e-12,1.0185e-19,1.1255e-13,1.3622e-18,2.8202e-14
2.5195e-10,5.2102e-24,8.0572e-13,2.6822e-21,1.9483e-12,1.0356e-19,1.1219e-13,1.385e-18,2.8108e-14
2.5108e-10,5.2973e-24,8.0274e-13,2.7269e-21,1.9416e-12,1.0528e-19,1.1184e-13,1.408e-18,2.8013e-14
2.502e-10,5.385e-24,7.9975e-13,2.772e-21,1.935e-12,1.0702e-19,1.1148e-13,1.4311e-18,2.7917e-14
2.4931e-10,5.4733e-24,7.9673e-13,2.8172e-21,1.9282e-12,1.0876e-19,1.1112e-13,1.4544e-18,2.7821e-14
2.4842e-10,5.5622e-24,7.937e-13,2.8628e-21,1.9214e-12,1.1052e-19,1.1075e-13,1.4778e-18,2.7724e-14
2.4753e-10,5.6515e-24,7.9066e-13,2.9087e-21,1.9146e-12,1.1228e-19,1.1039e-13,1.5013e-18,2.7626e-14
2.4662e-10,5.7415e-24,7.876e-13,2.9548e-21,1.9078e-12,1.1406e-19,1.1002e-13,1.525e-18,2.7528e-14
2.4572e-10,5.832e-24,7.8452e-13,3.0012e-21,1.9009e-12,1.1585e-19,1.0965e-13,1.5489e-18,2.7429e-14
2.448e-10,5.923e-24,7.8142e-13,3.0479e-21,1.8939e-12,1.1764e-19,1.0927e-13,1.5728e-18,2.733e-14
2.4389e-10,6.0146e-24,7.7831e-13,3.0949e-21,1.8869e-12,1.1945e-19,1.089e-13,1.597e-18,2.723e-14
2.4296e-10,6.1067e-24,7.7518e-13,3.1422e-21,1.8799e-12,1.2127e-19,1.0852e-13,1.6212e-18,2.7129e-14
2.4204e-10,6.1993e-24,7.7204e-13,3.1897e-21,1.8728e-12,1.231e-19,1.0814e-13,1.6456e-18,2.7028e-14
2.411e-10,6.2924e-24,7.6888e-13,3.2374e-21,1.8657e-12,1.2494e-19,1.0775e-13,1.6701e-18,2.6926e-14
2.4016e-10,6.3861e-24,7.6571e-13,3.2855e-21,1.8586e-12,1.2679e-19,1.0737e-13,1.6948e-18,2.6824e-14
2.3922e-10,6.4803e-24,7.6252e-13,3.3338e-21,1.8514e-12,1.2865e-19,1.0698e-13,1.7196e-18,2.6721e-14
2.3827e-10,6.5749e-24,7.5932e-13,3.3823e-21,1.8442e-12,1.3052e-19,1.0659e-13,1.7445e-18,2.6617e-14
2.3732e-10,6.6701e-24,7.561e-13,3.4311e-21,1.8369e-12,1.324e-19,1.0619e-13,1.7696e-18,2.6513e-14
2.3636e-10,6.7658e-24,7.5287e-13,3.4802e-21,1.8296e-12,1.3428e-19,1.058e-13,1.7947e-18,2.6409e-14
2.354e-10,6.8619e-24,7.4962e-13,3.5295e-21,1.8223e-12,1.3618e-19,1.054e-13,1.82e-18,2.6304e-14
2.3443e-10,6.9585e-24,7.4636e-13,3.579e-21,1.8149e-12,1.3809e-19,1.05e-13,1.8455e-18,2.6198e-14
2.3346e-10,7.0556e-24,7.4308e-13,3.6288e-21,1.8075e-12,1.4001e-19,1.046e-13,1.871e-18,2.6092e-14
2.3248e-10,7.1532e-24,7.3979e-13,3.6789e-21,1.8001e-12,1.4193e-19,1.042e-13,1.8967e-18,2.5985e-14
2.315e-10,7.2512e-24,7.3649e-13,3.7292e-21,1.7926e-12,1.4387e-19,1.0379e-13,1.9225e-18,2.5878e-14
2.3052e-10,7.3498e-24,7.3317e-13,3.7797e-21,1.7851e-12,1.4581e-19,1.0338e-13,1.9484e-18,2.577e-14
2.2953e-10,7.4487e-24,7.2984e-13,3.8304e-21,1.7775e-12,1.4776e-19,1.0297e-13,1.9745e-18,2.5662e-14
2.2853e-10,7.5481e-24,7.265e-13,3.8814e-21,1.7699e-12,1.4973e-19,1.0256e-13,2.0006e-18,2.5554e-14
2.2753e-10,7.648e-24,7.2314e-13,3.9326e-21,1.7623e-12,1.517e-19,1.0214e-13,2.0269e-18,2.5444e-14
2.2653e-10,7.7482e-24,7.1977e-13,3.984e-21,1.7547e-12,1.5367e-19,1.0173e-13,2.0533e-18,2.5335e-14
2.2552e-10,7.849e-24,7.1639e-13,4.0356e-21,1.747e-12,1.5566e-19,1.0131e-13,2.0798e-18,2.5224e-14
2.2451e-10,7.9501e-24,7.13e-13,4.0875e-21,1.7393e-12,1.5766e-19,1.0089e-13,2.1064e-18,2.5114e-14
2.235e-10,8.0517e-24,7.0959e-13,4.1395e-21,1.7315e-12,1.5966e-19,1.0046e-13,2.1331e-18,2.5003e-14
2.2248e-10,8.1537e-24,7.0617e-13,4.1918e-21,1.7237e-12,1.6167e-19,1.0004e-13,2.1599e-18,2.4891e-14
2.2145e-10,8.256e-24,7.0274e-13,4.2443e-21,1.7159e-12,1.6369e-19,9.9611e-14,2.1868e-18,2.4779e-14
2.2043e-10,8.3588e-24,6.993e-13,4.297e-21,1.7081e-12,1.6572e-19,9.9183e-14,2.2138e-18,2.4667e-14
2.1939e-10,8.462e-24,6.9585e-13,4.3499e-21,1.7002e-12,1.6775e-19,9.8752e-14,2.241e-18,2.4554e-14
2.1836e-10,8.5656e-24,6.9239e-13,4.403e-21,1.6923e-12,1.698e-19,9.832e-14,2.2682e-18,2.444e-14
2.1732e-10,8.6695e-24,6.8891e-13,4.4563e-21,1.6843e-12,1.7185e-19,9.7885e-14,2.2955e-18,2.4326e-14
2.1628e-10,8.7739e-24,6.8543e-13,4.5098e-21,1.6764e-12,1.7391e-19,9.7449e-14,2.323e-18,2.4212e-14
2.1523e-10,8.8786e-24,6.8193e-13,4.5634e-21,1.6684e-12,1.7597e-19,9.7011e-14,2.3505e-18,2.4098e-14
2.1418e-10,8.9837e-24,6.7842e-13,4.6173e-21,1.6604e-12,1.7804e-19,9.6571e-14,2.3781e-18,2.3983e-14
2.1313e-10,9.0891e-24,6.7491e-13,4.6713e-21,1.6523e-12,1.8012e-19,9.613e-14,2.4058e-18,2.3867e-14
2.1207e-10,9.1949e-24,6.7138e-13,4.7256e-21,1.6442e-12,1.8221e-19,9.5687e-14,2.4336e-18,2.3751e-14
2.1101e-10,9.301e-24,6.6784e-13,4.78e-21,1.6361e-12,1.843e-19,9.5242e-14,2.4615e-18,2.3635e-14
2.0995e-10,9.4076e-24,6.643e-13,4.8345e-21,1.628e-12,1.864e-19,9.4796e-14,2.4895e-18,2.3518e-14
2.0888e-10,9.5144e-24,6.6074e-13,4.8893e-21,1.6199e-12,1.8851e-19,9.4347e-14,2.5176e-18,2.3401e-14
2.0781e-10,9.6215e-24,6.5718e-13,4.9442e-21,1.6117e-12,1.9062e-19,9.3898e-14,2.5457e-18,2.3284e-14
2.0674e-10,9.729e-24,6.536e-13,4.9993e-21,1.6035e-12,1.9274e-19,9.3446e-14,2.574e-18,2.3166e-14
2.0566e-10,9.8368e-24,6.5002e-13,5.0545e-21,1.5952e-12,1.9487e-19,9.2993e-14,2.6023e-18,2.3048e-14
2.0458e-10,9.9449e-24,6.4643e-13,5.1099e-21,1.587e-12,1.97e-19,9.2539e-14,2.6307e-18,2.293e-14
2.035e-10,1.0053e-23,6.4283e-13,5.1655e-21,1.5787e-12,1.9913e-19,9.2083e-14,2.6592e-18,2.2811e-14
2.0242e-10,1.0162e-23,6.3922e-13,5.2212e-21,1.5704e-12,2.0128e-19,9.1626e-14,2.6878e-18,2.2692e-14
2.0133e-10,1.0271e-23,6.3561e-13,5.2771e-21,1.5621e-12,2.0343e-19,9.1167e-14,2.7164e-18,2.2572e-14
2.0024e-10,1.038e-23,6.3198e-13,5.3331e-21,1.5537e-12,2.0558e-19,9.0706e-14,2.7451e-18,2.2452e-14
1.9915e-10,1.049e-23,6.2835e-13,5.3892e-21,1.5454e-12,2.0774e-19,9.0245e-14,2.7739e-18,2.2332e-14
1.9805e-10,1.06e-23,6.2471e-13,5.4455e-21,1.537e-12,2.0991e-19,8.9782e-14,2.8027e-18,2.2212e-14
1.9695e-10,1.071e-23,6.2107e-13,5.502e-21,1.5286e-12,2.1208e-19,8.9317e-14,2.8317e-18,2.2091e-14
1.9585e-10,1.082e-23,6.1741e-13,5.5585e-21,1.5201e-12,2.1425e-19,8.8851e-14,2.8607e-18,2.197e-14
1.9475e-10,1.0931e-23,6.1376e-13,5.6152e-21,1.5117e-12,2.1643e-19,8.8384e-14,2.8897e-18,2.1849e-14
1.9364e-10,1.1042e-23,6.1009e-13,5.672e-21,1.5032e-12,2.1862e-19,8.7916e-14,2.9188e-18,2.1727e-14
1.9253e-10,1.1153e-23,6.0642e-13,5.729e-21,1.4947e-12,2.2081e-19,8.7446e-14,2.948e-18,2.1605e-14
1.9142e-10,1.1264e-23,6.0274e-13,5.786e-21,1.4862e-12,2.23e-19,8.6975e-14,2.9773e-18,2.1483e-14
1.9031e-10,1.1376e-23,5.9906e-13,5.8432e-21,1.4777e-12,2.252e-19,8.6503e-14,3.0066e-18,2.1361e-14
1.8919e-10,1.1488e-23,5.9537e-13,5.9005e-21,1.4692e-12,2.2741e-19,8.603e-14,3.0359e-18,2.1238e-14
1.8808e-10,1.16e-23,5.9167e-13,5.9579e-21,1.4606e-12,2.2961e-19,8.5556e-14,3.0653e-18,2.1115e-14
1.8696e-10,1.1712e-23,5.8797e-13,6.0154e-21,1.452e-12,2.3183e-19,8.508e-14,3.0948e-18,2.0992e-14
1.8584e-10,1.1825e-23,5.8427e-13,6.0731e-21,1.4434e-12,2.3404e-19,8.4604e-14,3.1243e-18,2.0869e-14
1.8471e-10,1.1937e-23,5.8056e-13,6.1308e-21,1.4348e-12,2.3626e-19,8.4126e-14,3.1539e-18,2.0745e-14
1.8359e-10,1.205e-23,5.7684e-13,6.1886e-21,1.4262e-12,2.3849e-19,8.3648e-14,3.1835e-18,2.0621e-14
1.8246e-10,1.2163e-23,5.7312e-13,6.2465e-21,1.4176e-12,2.4071e-19,8.3168e-14,3.2132e-18,2.0497e-14
1.8133e-10,1.2277e-23,5.694e-13,6.3045e-21,1.4089e-12,2.4294e-19,8.2687e-14,3.2429e-18,2.0373e-14
1.8021e-10,1.239e-23,5.6567e-13,6.3626e-21,1.4003e-12,2.4518e-19,8.2206e-14,3.2727e-18,2.0248e-14
1.7907e-10,1.2504e-23,5.6194e-13,6.4208e-21,1.3916e-12,2.4742e-19,8.1723e-14,3.3025e-18,2.0124e-14
1.7794e-10,1.2617e-23,5.582e-13,6.4791e-21,1.3829e-12,2.4966e-19,8.124e-14,3.3323e-18,1.9999e-14
1.7681e-10,1.2731e-23,5.5447e-13,6.5374e-21,1.3742e-12,2.519e-19,8.0756e-14,3.3622e-18,1.9874e-14
1.7567e-10,1.2845e-23,5.5072e-13,6.5958e-21,1.3655e-12,2.5415e-19,8.0271e-14,3.3921e-18,1.9749e-14
1.7453e-10,1.2959e-23,5.4698e-13,6.6543e-21,1.3568e-12,2.5639e-19,7.9785e-14,3.4221e-18,1.9623e-14
1.734e-10,1.3074e-23,5.4323e-13,6.7129e-21,1.348e-12,2.5865e-19,7.9298e-14,3.4521e-18,1.9498e-14
1.7226e-10,1.3188e-23,5.3948e-13,6.7715e-21,1.3393e-12,2.609e-19,7.881e-14,3.4821e-18,1.9372e-14
1.7112e-10,1.3303e-23,5.3573e-13,6.8302e-21,1.3305e-12,2.6316e-19,7.8322e-14,3.5122e-18,1.9246e-14
1.6997e-10,1.3417e-23,5.3198e-13,6.8889e-21,1.3218e-12,2.6541e-19,7.7833e-14,3.5423e-18,1.912e-14
1.6883e-10,1.3532e-23,5.2822e-13,6.9477e-21,1.313e-12,2.6768e-19,7.7344e-14,3.5724e-18,1.8994e-14
1.6769e-10,1.3647e-23,5.2446e-13,7.0065e-21,1.3042e-12,2.6994e-19,7.6854e-14,3.6025e-18,1.8868e-14
