Col0,Col1,Col2,Col3,Col4,Col5,Col6
69.419-2208i,-2142.2-202.7i,901.66+562.94i,-258.17-430.67i,-483.94+133.9i,1041.2+214.02i,-1200.8-480.19i,901.66+562.94i
-1104.7+2280.4i,-763.86+608.96i,32.448-69.83i,-29.207+22.352i,14.809+33.664i,5.2444-76.822i,-23.295+90.636i,32.448-69.83i
4075.6-207.92i,-1770.1+488.06i,1039.8+329.18i,-367-370.38i,-446+270.11i,1088.6-66.661i,-1315.5-162.25i,1039.8+329.18i
-1315.3-2012.8i,-139.89+391.47i,-37.637+207.01i,62.466-79.367i,-63.435-78.594i,40.174+206.53i,-1.5683-255.59i,-37.637+207.01i
262.9+2238.8i,-1106.7+678.4i,1041.4+57.403i,-430.56-263.26i,-344.75+368.56i,988.39-333.08i,-1254.5+170.38i,1041.4+57.403i
3176.8-142.45i,193.93-312.05i,34.654+486.12i,98.125-215.77i,-193.42-137.01i,214.84+437.45i,-154.2-570.8i,34.654+486.12i
-940-2468.5i,-609.38+373.96i,904.39-180i,-430.5-136.58i,-207.83+400.98i,766.78-512.23i,-1032.8+427.82i,904.39-180i
177.18+3278.4i,-85.298-1142.1i,232.88+696.71i,66.665-355.54i,-340.75-121.43i,484.68+552.02i,-443.47-771.76i,232.88+696.71i
3352.1-1567.7i,-544.97-90.966i,662.76-318.47i,-363.81-23.799i,-74.097+356.98i,483.7-553.81i,-708.55+539.1i,662.76-318.47i
-1237.9-1120.6i,-918.91-1587.5i,507.56+784.81i,-26.409-465.19i,-464.83-32.116i,778.52+517.16i,-794.85-804.66i,507.56+784.81i
351.67+2371.5i,-818.09-327.33i,378.31-318.24i,-244.34+43.645i,17.033+247.62i,216.78-444.3i,-367.79+471.28i,378.31-318.24i
3724.5-1092.8i,-1869.1-1333.3i,788.54+727.57i,-159.62-517.44i,-530.28+109.66i,1017.6+340i,-1116.3-659.79i,788.54+727.57i
-2235.5-1481.2i,-1075.8-191.89i,125.03-174.98i,-99.996+44.444i,36.762+103.07i,40.513-211.21i,-102.31+238.68i,125.03-174.98i
1728.7+2902.9i,-2391.6-490.61i,1002.9+539.67i,-300.24-498.48i,-517.1+266.88i,1136.9+66.659i,-1322.5-374.73i,1002.9+539.67i
2485.6-1742.3i,-1005.7+110.16i,-30.009+78.444i,33.683-26.667i,-24.492-35.296i,5.9453+83.778i,14.872-100.26i,-30.009+78.444i
-1374.9-1090.4i,-2193.8+460.37i,1093.9+270.17i,-412.14-412.15i,-427.03+396.7i,1103.1-229.72i,-1357.8-24.997i,1093.9+270.17i
1179+3146.7i,-600.8+197.42i,-44.186+379.94i,122.28-156.81i,-153.67-126.21i,126.36+361.02i,-50.784-457.94i,-44.186+379.94i
3114.7-2652.3i,-1428.2+981.98i,1035.9-9.7276i,-464.85-279.79i,-283.77+462.43i,924-468.44i,-1211.3+295.53i,1035.9-9.7276i
-2242.7+125.9i,-186.1-169.32i,89.167+653.81i,141.36-317.4i,-317.89-140.24i,373+544.32i,-285.64-740.48i,89.167+653.81i
2154.2+2080.1i,-582.55+829.33i,841.85-224.76i,-441.69-135.61i,-127.19+444.18i,647.49-583.09i,-920.46+499.28i,841.85-224.76i
2527.3-1914.7i,-179.32-864.55i,338.38+830.23i,83.236-470.7i,-473.06-68.616i,682.18+581.73i,-630.74-872.64i,338.38+830.23i
-2335.3-492.74i,-145.15+194.7i,560.3-315.15i,-344.66-18.54i,-2.6296+345.15i,348.92-539.92i,-561.93+528.46i,560.3-315.15i
2915+2929.9i,-757.88-1448.2i,640.96+863.53i,-40.244-579.12i,-575.85+73.511i,971.99+460.18i,-996.86-818.1i,640.96+863.53i
1560.9-3102.9i,-281.06-452.86i,263.65-252.42i,-194.92+37.564i,51.736+191.64i,111.21-347.65i,-231.67+370.87i,263.65-252.42i
-1515.4+735.5i,-1681.8-1466.3i,919.31+744.54i,-199.77-614.87i,-596.07+250.35i,1164.2+209.8i,-1287.7-589.81i,919.31+744.54i
2353.2+2151.8i,-749.49-713.17i,29.685-47.456i,-28.22+12.892i,15.976+26.596i,2.3696-55.925i,-19.811+63.893i,29.685-47.456i
2218.4-3055.7i,-2417-790.6i,1100.6+503.69i,-355.27-567.64i,-525.74+414.77i,1205.9-103.47i,-1425.5-247.35i,1100.6+503.69i
-2543.1+1263.5i,-1115.2-533.48i,-78.532+251.59i,113.55-92.508i,-105.19-101.91i,56.656+257.4i,13.52-314.57i,-78.532+251.59i
3803.8+1486.2i,-2485.6+252.33i,1135.8+203.95i,-465.71-448.14i,-382.24+521.16i,1084.2-395.12i,-1372+118.15i,1135.8+203.95i
807.1-2574.1i,-1093.1-218.14i,-29.41+571.01i,192.89-257.73i,-282.7-153.99i,264.52+506.9i,-145.31-666.18i,-29.41+571.01i
-1613.2+892.46i,-1801+1069.2i,1013-74.942i,-499.65-286.42i,-204.53+538.38i,830.59-584.7i,-1139.4+407.68i,1013-74.942i
3613.8+2118.8i,-768.22-166.03i,168.27+830.23i,186.66-445.37i,-470.3-109.61i,574.29+622.72i,-458.93-897.98i,168.27+830.23i
563.75-3753.9i,-746.02+1184.5i,761.33-256.82i,-443.9-125.06i,-43.079+459.17i,513.61-617.89i,-787.95+540.6i,761.33-256.82i
-1307.5+2497.3i,-523.93-535.06i,466.75+962.63i,92.767-610.35i,-616.85+24.928i,905.32+570.01i,-847.99-947.23i,466.75+962.63i
3521.9+577.13i,70.61+555.82i,444.3-289.03i,-307.9-8.8037i,53.886+303.27i,220.71-481.9i,-411+476.46i,444.3-289.03i
715.54-2754.1i,-729.03-1090.7i,790.84+933.23i,-68.155-711.24i,-680.56+217.58i,1169.3+359.19i,-1211.5-798.76i,790.84+933.23i
-1874.4+2135.1i,213.5-404.25i,144.01-156.72i,-122.41+26.962i,54.056+113.09i,34.948-209.95i,-110.6+226.61i,144.01-156.72i
4791+622.95i,-1418.3-1362i,1056.9+748.56i,-256.91-721.24i,-641.17+418.43i,1294.3+44.208i,-1453.1-489.96i,1056.9+748.56i
-945.42-2884i,-302.09-1115.9i,-59.765+112.43i,67.299-34.098i,-49.128-57.257i,12.191+126.74i,29.402-147.82i,-59.765+112.43i
-293.04+2428.2i,-2213-1000.7i,1194.2+455.98i,-424.95-635.89i,-506.66+572.92i,1244.7-291.11i,-1507.4-101.9i,1194.2+455.98i
3784+502.21i,-1049.8-1226.9i,-110.41+454.33i,212.51-184i,-233.44-156.6i,165.2+437.39i,-33.858-551.11i,-110.41+454.33i
-417.4-3382.6i,-2559.2-78.864i,1164.3+132.36i,-526.52-475.5i,-312.32+637.01i,1031.9-555.2i,-1357.3+261.33i,1164.3+132.36i
-644.9+3675.7i,-1516.4-833.39i,10.155+784.27i,273.54-391.21i,-452.75-151.27i,459.03+635.98i,-289.97-877.76i,10.155+784.27i
4374.1-1145.6i,-2123.1+903.97i,970.94-135.15i,-530.76-281.15i,-112.15+590.07i,712.22-673.59i,-1040.2+499.83i,970.94-135.15i
-1097.2-1899.6i,-1473.6-371.31i,275.77+1018.5i,230.61-607.58i,-648.91-35.388i,819.34+664.84i,-676.82-1040.3i,275.77+1018.5i
-242.07+2686.7i,-1061.1+1330.9i,661.2-271.61i,-430.55-105.18i,35.446+441.79i,373.2-609.65i,-639.29+544.65i,661.2-271.61i
4773.4-508.86i,-1125.1-262.53i,621.62+1096i,90.116-780.02i,-767.43+166.14i,1151.6+511.2i,-1095.9-993.28i,621.62+1096i
-2237.1-2600.1i,43.127+887.14i,313.77-234.12i,-245.71+1.9338i,83.797+230.99i,110.12-375.68i,-261.98+376.88i,313.77-234.12i
1285.7+3692.3i,-922.4-581.48i,960.06+995.09i,-115.59-864.1i,-773.03+403.06i,1366.4+211.94i,-1437.8-745.99i,960.06+995.09i
3496.4-1598i,546.49-208.15i,19.599-23.94i,-19.341+4.8206i,11.695+16.141i,0.41745-30.937i,-12.371+33.916i,19.599-23.94i
-1325.6-1967.1i,-1186.9-994.13i,1202.8+740.39i,-335.16-836.22i,-660.51+612.63i,1403.9-155.04i,-1611-361.77i,1202.8+740.39i
571.6+3917.4i,170.76-1330.2i,-141.52+312.53i,192.16-106.63i,-169.4-140i,81.928+333.15i,36.832-399.05i,-141.52+312.53i
4534.9-2591i,-1825.4-1022.1i,1284+397.52i,-510.66-700.91i,-457.71+736.58i,1251.3-490.9i,-1566.9+57.711i,1284+397.52i
-2710.4-716.36i,-815.24-1858i,-122.11+694.5i,333.1-313.17i,-416.86-187.78i,341.39+617i,-135.53-810.55i,-122.11+694.5i
2031.9+2899.5i,-2362.7-439.46i,1177.9+57.432i,-592.34-491.4i,-219.5+737.67i,947.5-702.17i,-1313.6+398.47i,1177.9+57.432i
3701.9-1866.4i,-1787.2-1580.8i,79.638+1026.8i,363.15-569.56i,-667.23-105.23i,716.45+739.82i,-492.01-1091.8i,79.638+1026.8i
-2729.1-1522.7i,-2284.4+498.24i,907.27-186.53i,-552.18-262.48i,-13.812+611.24i,574.53-726.52i,-915.8+564.3i,907.27-186.53i
2802.4+4190.2i,-2197.7-815.89i,417.84+1224.2i,268.88-814.87i,-852.89+94.278i,1111.1+662.32i,-944.95-1165.9i,417.84+1224.2i
2840.5-3623.1i,-1446+1181.4i,538.54-262.92i,-392.58-77.491i,96.661+388.3i,236.18-550.79i,-478.8+502.9i,538.54-262.92i
-2054.2+188.95i,-1942.9-155.42i,809.34+1234.1i,68.834-987.62i,-920.71+363.89i,1420.9+398.84i,-1378.4-1009.2i,809.34+1234.1i
2327.6+3143.5i,-242.5+1060.1i,166.38-141.53i,-147.49+7.8623i,72.263+128.81i,30.564-216.28i,-121.72+221.14i,166.38-141.53i
3705.8-3470.2i,-1399.6-26.375i,1154.1+1051.3i,-189.32-1041.9i,-847.8+634.48i,1561.1+15.257i,-1678.1-659.17i,1154.1+1051.3i
-3534.7+605.37i,608.76+56.158i,-110.24+157.22i,124.52-39.41i,-91.236-93.453i,23.107+190.62i,53.849-214.98i,-110.24+157.22i
4378.6+2708.6i,-1110.1-386.02i,1360.8+721.07i,-439.57-960.33i,-649.57+832.78i,1490.6-387.13i,-1762.3-206.39i,1360.8+721.07i
1840.4-3272.6i,538.88-1330.8i,-213.61+565.85i,354.18-219.48i,-359.46-210.72i,227.44+560.44i,-8.5427-696.09i,-213.61+565.85i
-2319.3+367.61i,-1347.8-778.73i,1370.8+329.27i,-613.81-760.69i,-377.66+901.55i,1224.9-698.05i,-1604.2+227.91i,1370.8+329.27i
4049.9+3526.1i,-472.61-2319.8i,-108.45+985.65i,479.11-497.61i,-666.77-180.5i,599.75+789.67i,-303.64-1097.2i,-108.45+985.65i
1851.1-4931.5i,-1891.4-714.85i,1175-18.544i,-659.63-493.2i,-107.67+816.55i,833.85-828.01i,-1241.5+523.2i,1175-18.544i
-2380.1+2539i,-1859-2357.1i,187.33+1311.3i,460.71-811.07i,-932.79+1.0873i,1048.6+809.31i,-763.83-1310.6i,187.33+1311.3i
4394.2+1550.3i,-2186.7-89.311i,817.73-223.89i,-555.13-229.55i,80.482+595.3i,424.9-733.67i,-767.99+591.8i,817.73-223.89i
1825-3680.6i,-2831-1484.3i,605.13+1457.9i,295.89-1083.9i,-1083.9+295.89i,1457.9+605.13i,-1275-1275i,605.13+1457.9i
-3091.8+1961.1i,-1788+682.85i,387.9-221.3i,-316.74-45.372i,124.6+294.72i,115.13-431.49i,-310.89+403.45i,387.9-221.3i
6149+1966.3i,-2898.6-303.47i,1041.5+1384.4i,20.222-1246i,-1074.2+631.77i,1717.9+223.82i,-1705.4-993.92i,1041.5+1384.4i
-326.22-4365.6i,-753.4+937.43i,-2.7798+3.1578i,2.5828-0.56519i,-1.3993-2.2433i,-0.31878+4.195i,1.9151-4.5443i,-2.7798+3.1578i
-1121.2+2802.5i,-2185.1+444.29i,1383.6+1105.8i,-298.79-1252.4i,-900.12+920.58i,1755.2-237.17i,-1939.9-536.83i,1383.6+1105.8i
4946.8+1576.9i,315.38+260.07i,-247.72+406.08i,324.87-122.4i,-277.92-208.04i,124.82+459.01i,75.959-534.66i,-247.72+406.08i
505.62-5001.1i,-1308.2+389.37i,1538.3+691.99i,-577.37-1096.2i,-604.09+1081.7i,1554.8-654.03i,-1911.6-23.461i,1538.3+691.99i
-1963.2+4463.3i,649.53-1148.9i,-273.6+895.47i,566-396.09i,-642.2-254.59i,473.1+808.03i,-123.3-1052.8i,-273.6+895.47i
6295-491.22i,-912.61-231.2i,1457.5+251.97i,-736.48-813.94i,-265.83+1065i,1166.6-909.27i,-1621.8+406.23i,1457.5+251.97i
-823.45-3260.6i,-140.76-2530.7i,-60.99+1352.5i,657.52-765.74i,-1002.9-113.52i,965.21+949.41i,-558.84-1422.7i,-60.99+1352.5i
-1192.7+3299.5i,-1192.6-787.25i,1152.6-92.757i,-723.03-478.38i,17.338+866.79i,694.98-924.11i,-1141.8+628.46i,1152.6-92.757i
6816.2+485.83i,-1741.2-3039.4i,347.95+1661.3i,565.9-1146.2i,-1263.6+193.31i,1478.7+833.43i,-1128.9-1541.8i,347.95+1661.3i
-2256.1-4634.7i,-1759.1-763.07i,694.53-239.21i,-525.81-182.27i,156.25+534.12i,273-681.96i,-597.97+569.31i,694.53-239.21i
645.96+5207.3i,-3283.1-2317.1i,857.43+1739.3i,303.97-1443.5i,-1349.3+596.35i,1879.2+478.61i,-1691.3-1370.8i,857.43+1739.3i
5465-1404i,-1958.3-182.17i,198.54-130.69i,-181.56-15.223i,95.227+155.33i,27.475-236.1i,-139.68+226.69i,198.54-130.69i
-1197.2-3600.7i,-3892.7-766.61i,1340.2+1560.6i,-68.981-1579i,-1228.6+994.31i,2056.9-29.779i,-2099.6-946.12i,1340.2+1560.6i
-433.53+5455.5i,-1415.2+379.73i,-203.93+225.98i,231.13-39.831i,-170.05-161.53i,44.016+301.19i,98.833-325.81i,-203.93+225.98i
7375.1-2589.6i,-3270.7+689.92i,1669.2+1165.8i,-459.3-1511.6i,-926.05+1279.9i,1957.7-559.41i,-2241.5-374.79i,1669.2+1165.8i
-3605.4-2275.4i,-392.07+226.85i,-398.34+758.84i,609.35-273.01i,-587.62-317.1i,341.43+786.09i,35.168-954.82i,-398.34+758.84i
1974.2+4520.1i,-1893.8+1216.7i,1750.5+655.15i,-761.02-1251.2i,-519.14+1369.4i,1601-964.5i,-2071.4+191.18i,1750.5+655.15i
6129.9-1839.7i,330.2-882.67i,-317.93+1345.9i,851.2-677.96i,-1059.3-248.93i,862.85+1080.7i,-336.78-1499.7i,-317.93+1345.9i
-3510-3547.9i,-683.4+619.11i,1549.9+165.84i,-882.94-860.98i,-121.27+1227.3i,1079.2-1124.8i,-1624.8+592.65i,1549.9+165.84i
2798.1+6794.8i,-1.6129-2452.9i,36.044+1843.9i,882.86-1169.5i,-1464.5+48.393i,1486.8+1091.2i,-941.18-1814i,36.044+1843.9i
5513.8-4803.2i,-363.31-548.26i,1105.4-161.27i,-773.91-444.35i,146.86+880.23i,536.29-979.9i,-1014.6+705.28i,1105.4-161.27i
-3106-859.88i,-1514.6-3503.1i,590.54+2124.7i,680.51-1632.8i,-1691.6+517.19i,2056.6+795.96i,-1636-1805.1i,590.54+2124.7i
2460+5245.8i,-961.58-1406.8i,521.69-218.15i,-439.8-121.6i,189.92+414.89i,132.5-549.72i,-404.31+474.57i,521.69-218.15i
6961.4-4465.9i,-3507-3222.2i,1215.1+2109.2i,280.94-1950.9i,-1669.7+1047.4i,2420.7+256.15i,-2247.1-1461.9i,1215.1+2109.2i
-5646.5-694.81i,-1821.5-1414.1i,-52.333+40.243i,53.125+0.54987i,-33.625-41.133i,1.2813+66.005i,31.552-65.665i,-52.333+40.243i
5886.1+5349.5i,-4831.6-1579.1i,1752.2+1791.8i,-222.74-2036.1i,-1391.8+1502.7i,2474.7-395.36i,-2612.4-863.02i,1752.2+1791.8i
4160.5-4889.9i,-2127.3-775.69i,-459.64+580.07i,590.29-141.72i,-495.47-350.77i,211.39+709.28i,153.43-796.86i,-459.64+580.07i
-3831.6-725.68i,-4641.9+561.85i,2055.9+1246.4i,-700.56-1855.3i,-922.4+1755.6i,2193-985.31i,-2626-161.33i,2055.9+1246.4i
5295.4+6738.4i,-1569-290.64i,-575.05+1291.9i,1034.7-548.57i,-1099.1-404.33i,743.69+1202.8i,-104.22-1541.8i,-575.05+1291.9i
4837.6-7780.3i,-2994.6+1945.9i,2031.1+613.68i,-1016.5-1444.5i,-386.37+1723.5i,1641.7-1344.3i,-2269.9+451.52i,2031.1+613.68i
-4782.2+2799.3i,-643.89-715.34i,-340.01+2013.8i,1260.9-1150.5i,-1700.1-152.17i,1489.9+1396.7i,-710.7-2107.8i,-340.01+2013.8i
6703.6+3798.6i,-868.42+1742i,1661.8+69.649i,-1063.8-905.78i,59.564+1395.9i,967.46-1352.9i,-1624.9+793.09i,1661.8+69.649i
4549.7-6001.1i,-336.32-2103.4i,217.06+2568.8i,1189.3-1820i,-2141.4+376.02i,2275.5+1211.6i,-1540.5-2336.4i,217.06+2568.8i
-6003+1686.6i,453.4+108.78i,1021.4-217.18i,-795.97-387.53i,266.54+844.22i,364.69-978.44i,-856.63+738.93i,1021.4-217.18i
9853.6+5240.3i,-1364.2-3630.4i,981.21+2810.5i,812.04-2399.2i,-2295.1+1071.5i,2901.5+665.45i,-2399.7-2148.3i,981.21+2810.5i
1202.7-8198.7i,235.14-1899.7i,261.62-129.51i,-245.13-50.155i,135.02+210.66i,26.672-290.7i,-178.17+259.7i,261.62-129.51i
-3089.7+3921.6i,-3527.1-4094i,1773.2+2662.8i,202.5-2738.6i,-2100.9+1768.4i,3196.8-122.71i,-3071.7-1569.8i,1773.2+2662.8i
8280.5+4333.3i,-1215.8-3056.1i,-419.92+364.19i,477.75-25.56i,-353.09-322.84i,93.562+547.92i,201.7-563.72i,-419.92+364.19i
2958.5-9455.1i,-5667.1-2788i,2390.2+2146.3i,-494.78-2737.2i,-1589.7+2282.5i,3066.9-956i,-3372.7-735.66i,2390.2+2146.3i
-5390.1+6857.1i,-2781.4-2822.3i,-826.32+1194i,1203.3-379.63i,-1120.7-579.76i,610.02+1317.7i,133.68-1552.3i,-826.32+1194i
11955+1153.5i,-6351.7-142.95i,2655.5+1382.7i,-1093.7-2374.9i,-885.9+2460i,2527.1-1605.4i,-3203+137.66i,2655.5+1382.7i
-88.464-7165.1i,-3360-1734i,-811.64+2197.1i,1741.4-1087.6i,-2006-437.34i,1504.4+1795.2i,-428.13-2467.4i,-811.64+2197.1i
-3764.9+5284.3i,-4865.2+2374.6i,2466.5+573.5i,-1410-1728.2i,-185.02+2222.7i,1709.4-1868.3i,-2580.8+800.21i,2466.5+573.5i
13260+3276.5i,-2714.4-1000.3i,-323.25+3150.1i,1927.9-2029.7i,-2796.2+134.08i,2596.4+1812.8i,-1404.9-3067.2i,-323.25+3150.1i
