Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.0094167+0.38513i,-0.0088695-0.35937i,8.8294e-05-2.1675e-06i,0.0087748+0.35938i,-0.0094919-0.38512i,0.0013972+0.053344i,0.0079946+0.32796i
-0.58265-0.068312i,0.1977-0.58357i,0.37079+0.69369i,-0.59505-0.15983i,0.2669-0.52241i,0.30902+0.71967i,-0.59807-0.24883i
0.12334-0.27436i,0.2576-0.27317i,-0.3994+0.5671i,0.17041-0.33457i,0.21677-0.20856i,-0.40272+0.55807i,0.2148-0.3895i
-0.10372+0.37702i,-0.0057007-0.36702i,0.10983+0.016291i,-0.11199+0.34956i,0.010194-0.3909i,0.10107+0.069347i,-0.11851+0.31658i
-0.4596-0.17934i,0.21269-0.48703i,0.23167+0.70127i,-0.46096-0.26449i,0.26232-0.41783i,0.17984+0.71225i,-0.45505-0.34546i
0.18873-0.14299i,0.18739-0.23006i,-0.38954+0.38954i,0.23006-0.18739i,0.14299-0.18873i,-0.3833+0.38964i,0.26778-0.22883i
-0.19811+0.33082i,0.0093604-0.36668i,0.18808+0.062132i,-0.21091+0.3001i,0.03795-0.38373i,0.17025+0.11113i,-0.22039+0.26464i
-0.33104-0.24746i,0.21457-0.40505i,0.1011+0.68154i,-0.32291-0.32532i,0.24495-0.33291i,0.060407+0.68208i,-0.30969-0.39805i
0.20531-0.023893i,0.13384-0.20689i,-0.34874+0.24561i,0.23989-0.056317i,0.091663-0.18526i,-0.33812+0.25485i,0.27068-0.087852i
-0.26711+0.25914i,0.030046-0.35898i,0.23491+0.12556i,-0.28179+0.22442i,0.06707-0.36607i,0.20992+0.16787i,-0.29203+0.18616i
-0.2061-0.27647i,0.20691-0.33648i,-0.015639+0.63705i,-0.19015-0.34622i,0.21942-0.26602i,-0.044986+0.63131i,-0.17121-0.41052i
0.18469+0.075449i,0.09452-0.19662i,-0.28598+0.13526i,0.21195+0.051669i,0.058841-0.19063i,-0.27501+0.15262i,0.23587+0.027074i
-0.30761+0.17333i,0.052305-0.34493i,0.25155+0.19631i,-0.32188+0.13455i,0.093393-0.3405i,0.2218+0.23035i,-0.33108+0.093644i
-0.092673-0.27154i,0.19262-0.28022i,-0.11375+0.57184i,-0.070721-0.3326i,0.18953-0.21541i,-0.13239+0.56344i,-0.047654-0.3884i
0.13775+0.15011i,0.067312-0.19427i,-0.20988+0.058082i,0.15761+0.13202i,0.04098-0.19957i,-0.20152+0.081842i,0.17498+0.11186i
-0.3194+0.083551i,0.073466-0.32575i,0.24067+0.26554i,-0.33138+0.041183i,0.11445-0.30967i,0.20872+0.29068i,-0.33813-0.0018341i
0.0028889-0.23915i,0.17412-0.2352i,-0.18948+0.49121i,0.028942-0.2912i,0.15847-0.17914i,-0.19876+0.48318i,0.054539-0.33866i
0.074787+0.19762i,0.050295-0.19623i,-0.12869+0.012674i,0.087612+0.18265i,0.034796-0.20841i,-0.1249+0.040695i,0.099055+0.1648i
-0.30475-0.0014231i,0.091799-0.30278i,0.20637+0.3259i,-0.31296-0.04647i,0.12901-0.2761i,0.1747+0.34235i,-0.31623-0.090784i
0.076109-0.18667i,0.15347-0.20034i,-0.24057+0.40137i,0.10434-0.22979i,0.12875-0.15512i,-0.24232+0.39602i,0.13093-0.26928i
0.005316+0.21788i,0.04166-0.19988i,-0.049961-0.0036853i,0.011881+0.20382i,0.037228-0.21474i,-0.051777+0.026307i,0.018259+0.18655i
-0.26787-0.074495i,0.10627-0.2774i,0.15399+0.37177i,-0.27129-0.12101i,0.13674-0.24209i,0.12476+0.38045i,-0.27044-0.16562i
0.12457-0.12192i,0.13239-0.17446i,-0.26644+0.30888i,0.15315-0.15655i,0.10232-0.14111i,-0.2628+0.30778i,0.17931-0.18872i
-0.062273+0.21292i,0.039675-0.2033i,0.019755+0.0049483i,-0.060845+0.198i,0.04545-0.21713i,0.012138+0.034694i,-0.058458+0.17995i
-0.2144-0.13049i,0.11637-0.25094i,0.089691+0.39941i,-0.21249-0.17709i,0.13802-0.20963i,0.064575+0.40174i,-0.20722-0.2209i
0.14795-0.052651i,0.11228-0.15632i,-0.26828+0.22017i,0.17522-0.079628i,0.080503-0.13484i,-0.26149+0.22412i,0.19972-0.10535i
-0.12105+0.18654i,0.042692-0.20521i,0.075295+0.033376i,-0.12338+0.16944i,0.056928-0.21496i,0.062375+0.06092i,-0.12377+0.14968i
-0.15077-0.16632i,0.12203-0.22462i,0.019996+0.40703i,-0.14346-0.21158i,0.13375-0.18029i,0.00013314+0.40479i,-0.13389-0.2535i
0.14789+0.013985i,0.094229-0.14461i,-0.24887+0.14099i,0.17248-0.0064788i,0.064037-0.13404i,-0.2411+0.15013i,0.19434-0.02684i
-0.16582+0.14389i,0.049166-0.20481i,0.11313+0.075591i,-0.1704+0.1238i,0.069482-0.20826i,0.095942+0.099385i,-0.1723+0.10176i
-0.083678-0.18097i,0.12352-0.19951i,-0.048691+0.39478i,-0.071338-0.22355i,0.12514-0.15521i,-0.062769+0.38988i,-0.057874-0.26261i
0.12774+0.071906i,0.078999-0.13802i,-0.2124+0.075999i,0.14862+0.056571i,0.05313-0.13662i,-0.20556+0.089842i,0.16716+0.040344i
-0.19334+0.09094i,0.057688-0.2017i,0.13151+0.12521i,-0.19863+0.067515i,0.081344-0.19757i,0.11145+0.14421i,-0.20078+0.043026i
-0.019447-0.1754i,0.12134-0.1765i,-0.11058+0.36454i,-0.0028288-0.21416i,0.11361-0.13503i,-0.11893+0.35887i,0.013834-0.24956i
0.092143+0.11647i,0.067061-0.13524i,-0.16401+0.028458i,0.1087+0.10474i,0.04752-0.1407i,-0.15962+0.046045i,0.12354+0.091357i
-0.20232+0.033921i,0.067016-0.19584i,0.1305+0.17595i,-0.20686+0.0072804i,0.091189-0.18376i,0.10914+0.18964i,-0.20815-0.019475i
0.036425-0.15228i,0.11617-0.15623i,-0.16092+0.3197i,0.05628-0.18638i,0.10061-0.11997i,-0.1641+0.31494i,0.075247-0.21754i
0.046564+0.14471i,0.058599-0.13503i,-0.10936-3.3936e-14i,0.058599+0.13503i,0.046564-0.14471i,-0.1085+0.020044i,0.06971+0.12323i
-0.19335-0.021195i,0.076107-0.18746i,0.11179+0.22209i,-0.19591-0.050541i,0.098155-0.16793i,0.09072+0.2305i,-0.19538-0.07909i
0.07968-0.1156i,0.10883-0.13913i,-0.19631+0.26469i,0.10154-0.14453i,0.087488-0.1098i,-0.1953+0.2622i,0.12181-0.17119i
-0.003209+0.15544i,0.05355-0.13627i,-0.054178-0.0094008i,0.0045101+0.14635i,0.049345-0.14743i,-0.057391+0.01165i,0.012158+0.13495i
-0.16869-0.069187i,0.084136-0.17699i,0.078523+0.25886i,-0.16829-0.10042i,0.10182-0.15125i,0.059169+0.2625i,-0.16523-0.13006i
0.10757-0.070218i,0.10013-0.12538i,-0.21488+0.20458i,0.13014-0.093861i,0.075411-0.104i,-0.21096+0.20531i,0.15066-0.11602i
-0.05159+0.14921i,0.051636-0.13799i,-0.0037461-0.0013404i,-0.047622+0.13942i,0.05478-0.14807i,-0.011084+0.01926i,-0.042902+0.12743i
-0.13187-0.10597i,0.090506-0.16499i,0.034877+0.28277i,-0.12788-0.13805i,0.10217-0.13483i,0.018393+0.28254i,-0.12188-0.16796i
0.11898-0.021386i,0.090897-0.11496i,-0.21639+0.14459i,0.141-0.039983i,0.065289-0.10174i,-0.21097+0.14901i,0.16079-0.057951i
-0.093655+0.12811i,0.052413-0.13936i,0.037486+0.021235i,-0.092585+0.1166i,0.061733-0.14619i,0.026428+0.040065i,-0.090055+0.10325i
-0.08731-0.12885i,0.094851-0.1521i,-0.014337+0.29184i,-0.079486-0.16066i,0.099519-0.11967i,-0.027164+0.28891i,-0.070409-0.18994i
0.1144+0.025779i,0.081862-0.10766i,-0.20213+0.089596i,0.13475+0.011645i,0.057724-0.10207i,-0.19661+0.097744i,0.15297-0.0026732i
-0.12552+0.095435i,0.055318-0.13978i,0.066236+0.054358i,-0.1263+0.081525i,0.069114-0.14172i,0.052234+0.070355i,-0.12509+0.066328i
-0.039835-0.13669i,0.097021-0.13897i,-0.064137+0.28562i,-0.028288-0.16711i,0.094452-0.10653i,-0.072932+0.28128i,-0.016294-0.1949i
0.095761+0.066722i,0.073655-0.10309i,-0.17469+0.043759i,0.11356+0.056199i,0.053001-0.10398i,-0.17036+0.055236i,0.12956+0.044791i
-0.1446+0.055348i,0.059722-0.13884i,0.080599+0.093437i,-0.1461+0.038704i,0.075966-0.13491i,0.064688+0.10588i,-0.14529+0.021451i
0.0058023-0.12985i,0.097062-0.12623i,-0.10982+0.26513i,0.020626-0.15789i,0.087716-0.095921i,-0.11463+0.26069i,0.035125-0.18345i
0.066176+0.097833i,0.066765-0.10077i,-0.13773+0.010159i,0.080829+0.089885i,0.051105-0.10648i,-0.1356+0.02423i,0.094206+0.080518i
-0.14977+0.012393i,0.064979-0.13632i,0.080133+0.13369i,-0.15085-0.0069545i,0.08153-0.12624i,0.063482+0.14224i,-0.14956-0.026192i
0.045355-0.1101i,0.095188-0.11442i,-0.14736+0.23271i,0.062735-0.13497i,0.080134-0.088073i,-0.14861+0.22935i,0.079125-0.15771i
0.029553+0.11671i,0.06152-0.10013i,-0.095481-0.0094041i,0.040803+0.11021i,0.051755-0.1087i,-0.096266+0.0062818i,0.051409+0.10197i
-0.14133-0.02893i,0.070469-0.1322i,0.065807+0.1706i,-0.14099-0.050626i,0.085287-0.11634i,0.049593+0.17531i,-0.13843-0.071524i
0.075444-0.0803i,0.091737-0.10396i,-0.17375+0.19171i,0.094467-0.10149i,0.072518-0.082951i,-0.17218+0.19038i,0.112-0.12107i
-0.0098072+0.1223i,0.058087-0.10058i,-0.052442-0.014513i,-0.0018874+0.11614i,0.054465-0.10995i,-0.05648+0.0016869i,0.0060622+0.10814i
-0.1209-0.064589i,0.075644-0.12659i,0.039833+0.20025i,-0.11833-0.088009i,0.086977-0.10594i,0.025122+0.20154i,-0.1139-0.11004i
0.093818-0.044119i,0.087137-0.095154i,-0.1872+0.14609i,0.11348-0.061405i,0.065593-0.080287i,-0.18377+0.14744i,0.13134-0.077723i
-0.047642+0.11492i,0.056477-0.10155i,-0.012883-0.0060931i,-0.042672+0.10808i,0.058612-0.10973i,-0.02014+0.0095141i,-0.037029+0.099537i
-0.09118-0.091369i,0.080051-0.11977i,0.0053937+0.21972i,-0.085831-0.11569i,0.086587-0.095733i,-0.0069606+0.21829i,-0.079128-0.13819i
0.0995-0.0055978i,0.08186-0.08816i,-0.18723+0.10007i,0.11878-0.019085i,0.059934-0.079622i,-0.18301+0.10441i,0.13619-0.032272i
-0.08012+0.09612i,0.056562-0.10251i,0.019505+0.013737i,-0.077465+0.08779i,0.06351-0.10782i,0.0094041+0.027753i,-0.073588+0.078076i
-0.055625-0.10712i,0.083356-0.11206i,-0.033704+0.22721i,-0.047237-0.13143i,0.084326-0.086362i,-0.043131+0.22398i,-0.038104-0.15367i
0.092804+0.031242i,0.076384-0.082995i,-0.17466+0.0577i,0.11079+0.02116i,0.05593-0.080377i,-0.17073+0.064975i,0.12703+0.010745i
-0.10418+0.068481i,0.058095-0.10302i,0.041925+0.041925i,-0.10302+0.058095i,0.068481-0.10418i,0.029636+0.053553i,-0.10024+0.046793i
-0.018058-0.11091i,0.085357-0.10387i,-0.073415+0.22223i,-0.0066813-0.13428i,0.080575-0.078329i,-0.079668+0.21822i,0.0048007-0.15553i
0.075227+0.062781i,0.071151-0.07955i,-0.15148+0.022469i,0.091179+0.055471i,0.053764-0.081915i,-0.1488+0.032314i,0.10569+0.047286i
-0.11779+0.035304i,0.060748-0.10275i,0.052689+0.074812i,-0.11721+0.02258i,0.072922-0.09901i,0.039065+0.083524i,-0.11479+0.0095011i
0.017706-0.10304i,0.085983-0.095623i,-0.10985+0.20551i,0.031738-0.12462i,0.075838-0.071968i,-0.11301+0.20174i,0.04527-0.14423i
0.049249+0.086129i,0.066544-0.077608i,-0.12056-0.0029596i,0.062655+0.08078i,0.053416-0.083609i,-0.1199+0.0088194i,0.075074+0.074157i
-0.12005+0.00024817i,0.064139-0.10148i,0.051318+0.1085i,-0.11913-0.014798i,0.076352-0.092644i,0.03731+0.11408i,-0.11634-0.02961i
0.048233-0.084934i,0.085284-0.0877i,-0.13963+0.17892i,0.064349-0.10404i,0.070669-0.067425i,-0.14008+0.17629i,0.07945-0.1215i
0.018032+0.099364i,0.062856-0.07687i,-0.085392-0.016986i,0.028655+0.095073i,0.054684-0.084899i,-0.087258-0.00409i,0.038825+0.089282i
-0.11126-0.033036i,0.067868-0.099104i,0.038533+0.13924i,-0.10916-0.050114i,0.07845-0.085537i,0.02509+0.14178i,-0.10534-0.066402i
0.070783-0.058965i,0.083419-0.080448i,-0.16018+0.14518i,0.088237-0.075132i,0.065619-0.064662i,-0.15856+0.14443i,0.1043-0.090114i
-0.014912+0.10167i,0.060282-0.076983i,-0.04969-0.019167i,-0.0070322+0.097523i,0.057226-0.085344i,-0.054294-0.0060643i,0.0009586+0.091843i
-0.092806-0.061263i,0.071549-0.095647i,0.016129+0.16376i,-0.088835-0.079851i,0.079071-0.078191i,0.0040983+0.16364i,-0.083462-0.097179i
0.08354-0.028164i,0.080627-0.07414i,-0.16994+0.10762i,0.10149-0.041187i,0.061178-0.063478i,-0.16706+0.10921i,0.11785-0.053561i
-0.046086+0.093345i,0.058908-0.077572i,-0.017043-0.010215i,-0.040643+0.088519i,0.060599-0.084647i,-0.024297+0.0021928i,-0.03456+0.082297i
-0.066958-0.081816i,0.074842-0.091226i,-0.013247+0.17958i,-0.060647-0.10122i,0.078239-0.071106i,-0.023198+0.17742i,-0.053378-0.11903i
0.085748+0.0041077i,0.077207-0.068956i,-0.16849+0.06979i,0.10335-0.005834i,0.057729-0.063538i,-0.16522+0.073924i,0.11933-0.015684i
-0.072342+0.075754i,0.058714-0.078272i,0.0094207+0.0081264i,-0.06881+0.069564i,0.06432-0.082675i,-0.00011852+0.019035i,-0.064193+0.062276i
-0.036636-0.092967i,0.077469-0.086042i,-0.046384+0.18517i,-0.027762-0.1124i,0.076135-0.064719i,-0.053828+0.18176i,-0.01845-0.13006i
0.077733+0.034499i,0.073483-0.064982i,-0.15648+0.035139i,0.094211+0.027325i,0.05552-0.064422i,-0.15371+0.041713i,0.1092+0.01972i
-0.091178+0.051109i,0.05959-0.078754i,0.027319+0.033288i,-0.088866+0.04308i,0.067915-0.079455i,0.016085+0.042068i,-0.085152+0.034373i
-0.0050719-0.094008i,0.079236-0.080353i,-0.079841+0.18012i,0.0063265-0.11267i,0.073061-0.059374i,-0.084623+0.1763i,0.017625-0.12956i
0.060825+0.060001i,0.06978-0.062205i,-0.1356+0.0066618i,0.075541+0.055066i,0.054651-0.065674i,-0.13411+0.015313i,0.089066+0.049263i
-0.10095+0.02223i,0.061343-0.078743i,0.035211+0.062156i,-0.099077+0.012134i,0.070966-0.075159i,0.023027+0.06841i,-0.095642+0.0018467i
0.024517-0.085274i,0.080037-0.074451i,-0.11029+0.16506i,0.038155-0.10244i,0.0694-0.055284i,-0.11253+0.16168i,0.051191-0.11798i
0.037179+0.078224i,0.066395-0.060526i,-0.10833-0.013361i,0.049699+0.074845i,0.055072-0.066846i,-0.10872-0.0032087i,0.061435+0.070285i
-0.101-0.0077576i,0.06373-0.078043i,0.032701+0.091393i,-0.098774-0.019898i,0.073151-0.070069i,0.020382+0.094988i,-0.094993-0.031725i
0.049245-0.068066i,0.07986-0.068629i,-0.13483+0.14161i,0.064628-0.083131i,0.065568-0.052526i,-0.13489+0.13942i,0.078992-0.096885i
0.0095352+0.087613i,0.063577-0.05977i,-0.077668-0.02356i,0.019656+0.085019i,0.056603-0.06755i,-0.080315-0.012628i,0.029467+0.081083i
-0.09167-0.035748i,0.066472-0.076539i,0.020435+0.11777i,-0.088371-0.049671i,0.074268-0.064541i,0.0087816+0.11884i,-0.083679-0.062811i
0.066828-0.044485i,0.078776-0.063163i,-0.15125+0.11217i,0.08331-0.057049i,0.061969-0.051037i,-0.14972+0.11174i,0.098478-0.068713i
-0.019081+0.087562i,0.061509-0.059709i,-0.046835-0.023575i,-0.011318+0.084973i,0.058964-0.067486i,-0.051871-0.012651i,-0.003376+0.081043i
-0.074247-0.058962i,0.069283-0.074201i,1.1287e-15+0.13848i,-0.069283-0.074201i,0.074247-0.058962i,-0.010284+0.13739i,-0.063226-0.08827i
0.07579-0.017188i,0.07693-0.058283i,-0.15823+0.079647i,0.09264-0.027072i,0.058954-0.050636i,-0.15582+0.081336i,0.10803-0.036528i
-0.045667+0.078439i,0.060297-0.060079i,-0.018951-0.014055i,-0.039989+0.075141i,0.061805-0.06647i,-0.026245-0.0039079i,-0.03368+0.070658i
-0.050779-0.075207i,0.071895-0.071082i,-0.026267+0.15138i,-0.043746-0.091147i,0.073147-0.053704i,-0.034643+0.1487i,-0.036022-0.10565i
0.075576+0.010893i,0.074521-0.054164i,-0.15544+0.047151i,0.092053+0.0036339i,0.056787-0.051045i,-0.15291+0.051069i,0.10708-0.003683i
-0.067542+0.061514i,0.059971-0.06061i,0.0032738+0.0034385i,-0.06348+0.056925i,0.064755-0.064443i,-0.0059147+0.012135i,-0.058416+0.051438i
-0.023853-0.083077i,0.074078-0.067303i,-0.055532+0.1552i,-0.014566-0.09902i,0.071142-0.049087i,-0.061674+0.15162i,-0.0050493-0.1134i
0.066576+0.036858i,0.071783-0.050909i,-0.1435+0.017699i,0.082002+0.031942i,0.055625-0.05193i,-0.14161+0.023709i,0.096135+0.026522i
-0.082601+0.0388i,0.060483-0.061042i,0.017784+0.026616i,-0.079541+0.032519i,0.067456-0.061465i,0.0072515+0.033351i,-0.075227+0.025725i
0.0036863-0.082062i,0.075653-0.063043i,-0.08476+0.14962i,0.01518-0.0973i,0.068492-0.04535i,-0.08858+0.1459i,0.026435-0.111i
0.050051+0.058119i,0.068966-0.048551i,-0.12396-0.0060897i,0.063875+0.055077i,0.055507-0.052934i,-0.12336+0.0016497i,0.076691+0.051166i
-0.089503+0.012822i,0.061716-0.061149i,0.023364+0.052709i,-0.086755+0.0046631i,0.069606-0.057707i,0.012161+0.057178i,-0.082638-0.0035688i
0.029027-0.072568i,0.076508-0.058514i,-0.11102+0.13527i,0.042464-0.086453i,0.06551-0.042627i,-0.11267+0.13213i,0.055231-0.098976i
0.027978+0.072656i,0.066307-0.047046i,-0.099036-0.022239i,0.039826+0.070879i,0.056357-0.053718i,-0.10022-0.013311i,0.051045+0.067984i
-0.087781-0.013649i,0.063503-0.060754i,0.019727+0.078756i,-0.084644-0.023645i,0.070982-0.053417i,0.0085762+0.080889i,-0.080173-0.033269i
0.049672-0.055846i,0.0766-0.053946i,-0.13176+0.11366i,0.064602-0.067855i,0.06253-0.04094i,-0.13161+0.11173i,0.078513-0.078795i
0.0028297+0.079196i,0.064018-0.04629i,-0.071434-0.029589i,0.012535+0.077999i,0.058001-0.053999i,-0.074692-0.020131i,0.022043+0.075572i
-0.07786-0.037879i,0.06564-0.059739i,0.0075165+0.1019i,-0.073695-0.049461i,0.071459-0.048894i,-0.0028843+0.10186i,-0.068368-0.060263i
0.063678-0.033841i,0.075956-0.049563i,-0.14508+0.086955i,0.079516-0.043623i,0.059863-0.040207i,-0.14367+0.086711i,0.0941-0.052717i
-0.02269+0.077315i,0.062266-0.046124i,-0.044037-0.027886i,-0.015073+0.076009i,0.060191-0.053568i,-0.04943-0.018602i,-0.0072186+0.073503i
-0.060984-0.057452i,0.067905-0.058054i,-0.011786+0.11967i,-0.055274-0.070186i,0.071021-0.04445i,-0.020835+0.11782i,-0.048692-0.081813i
0.069834-0.0089728i,0.074663-0.045565i,-0.14985+0.057802i,0.085921-0.016379i,0.057769-0.040249i,-0.14783+0.059513i,0.10065-0.023528i
-0.045925+0.067461i,0.061165-0.046354i,-0.019623-0.017785i,-0.040136+0.065414i,0.062635-0.052316i,-0.026987-0.0093494i,-0.033714+0.062335i
-0.03907-0.070493i,0.070079-0.055712i,-0.03603+0.1302i,-0.031467-0.083814i,0.069752-0.040378i,-0.043283+0.12708i,-0.023367-0.095813i
0.067761+0.016119i,0.072863-0.042112i,-0.14584+0.02901i,0.083432+0.011023i,0.056434-0.040823i,-0.14391+0.032725i,0.097787+0.0057531i
-0.064528+0.050876i,0.060764-0.046769i,-0.00058983-0.00075579i,-0.060132+0.047579i,0.06503-0.050232i,-0.0095582+0.0062527i,-0.054787+0.043532i
-0.01449-0.075848i,0.071965-0.052791i,-0.062631+0.13242i,-0.004846-0.089119i,0.067824-0.036917i,-0.067838+0.12868i,0.0048747-0.10099i
0.057926+0.038849i,0.070732-0.039314i,-0.13373+0.0032828i,0.072576+0.035796i,0.05595-0.041644i,-0.13253+0.0088317i,0.086081+0.03218i
-0.076694+0.029453i,0.061051-0.047156i,0.011268+0.021082i,-0.073127+0.024564i,0.067098-0.047406i,0.0012208+0.026239i,-0.068407+0.019287i
0.010174-0.073179i,0.073401-0.049415i,-0.088834+0.12613i,0.021799-0.085757i,0.065473-0.034232i,-0.091963+0.12244i,0.03308-0.096984i
0.041572+0.056941i,0.068467-0.037223i,-0.11495-0.01705i,0.054714+0.055496i,0.056311-0.042422i,-0.11506-0.010034i,0.066993+0.053175i
-0.081323+0.0055265i,0.061956-0.047322i,0.014927+0.045186i,-0.077953-0.0011021i,0.068611-0.044005i,0.0044256+0.04826i,-0.073354-0.0077132i
0.032402-0.06297i,0.074273-0.045749i,-0.112+0.112i,0.045749-0.074273i,0.06297-0.032402i,-0.11323+0.109i,0.058375-0.084405i
0.020572+0.068655i,0.066268-0.035831i,-0.091589-0.030257i,0.031883+0.068255i,0.057421-0.042889i,-0.093418-0.022293i,0.042691+0.06678i
-0.078112-0.018376i,0.063358-0.047106i,0.010214+0.068857i,-0.074304-0.026685i,0.069414-0.04026i,-8.4007e-05+0.06983i,-0.069324-0.034573i
0.049986-0.046466i,0.074524-0.041977i,-0.12985+0.091451i,0.06463-0.056026i,0.060589-0.03141i,-0.12956+0.089687i,0.078255-0.064703i
-0.0027759+0.072943i,0.064319-0.035071i,-0.066151-0.035359i,0.0065727+0.072963i,0.059108-0.042833i,-0.069916-0.027061i,0.015818+0.071833i
-0.067569-0.039792i,0.065102-0.046392i,-0.0021973+0.089508i,-0.062747-0.04953i,0.06944-0.036429i,-0.011669+0.08857i,-0.056935-0.058487i
0.061243-0.025519i,0.074153-0.038288i,-0.14071+0.066551i,0.076639-0.033031i,0.058579-0.031153i,-0.13942+0.066416i,0.090826-0.040022i
-0.025992+0.069542i,0.062772-0.034833i,-0.041278-0.032214i,-0.018536+0.069355i,0.061143-0.04211i,-0.046987-0.024227i,-0.010788+0.068073i
-0.050937-0.056574i,0.067007-0.045117i,-0.020871+0.10492i,-0.044641-0.067325i,0.06871-0.032775i,-0.028993+0.10245i,-0.03764-0.077014i
0.065179-0.0023947i,0.073213-0.034858i,-0.14364+0.03975i,0.080717-0.0077406i,0.057137-0.031455i,-0.14195+0.041449i,0.094983-0.012964i
-0.046669+0.058981i,0.061742-0.034965i,-0.019497-0.021511i,-0.040848+0.058017i,0.063271-0.040663i,-0.026957-0.01444i,-0.034383+0.056138i
-0.030055-0.067096i,0.06889-0.043274i,-0.04377+0.11347i,-0.021983-0.078327i,0.067328-0.029531i,-0.05017+0.10997i,-0.013564-0.088323i
0.061567+0.020474i,0.071807-0.031835i,-0.13852+0.013643i,0.076638+0.017215i,0.05639-0.032091i,-0.13707+0.017176i,0.090499+0.013685i
-0.062715+0.042508i,0.061289-0.035295i,-0.0029659-0.0046837i,-0.058111+0.040314i,0.065241-0.038519i,-0.011805+0.00096501i,-0.05259+0.037485i
