Col0,Col1,Col2,Col3,Col4,Col5,Col6
62.421+37.46i,-30.712-62.417i,-29.508+29.429i,62.334+30.879i,-37.293-62.521i,-22.37+36.122i,61.265+23.811i
62.81-37.473i,-27.257+64.75i,-33.6-31.916i,63.264-30.547i,-34.198+64.651i,-26.616-38.737i,62.721-23.139i
66.401+37.381i,-37.592-61.966i,-26.115+29.025i,65.579+30.861i,-44.163-62.097i,-18.252+35.686i,63.722+23.854i
58.848-37.183i,-20.411+64.091i,-36.974-31.501i,60.035-30.333i,-27.362+64.007i,-30.712-38.26i,60.275-23.005i
70.351+36.88i,-44.393-60.773i,-22.777+28.247i,68.803+30.502i,-50.955-60.935i,-14.196+34.799i,66.169+23.642i
54.939-36.474i,-13.685+62.696i,-40.273-30.715i,56.844-29.78i,-20.644+62.629i,-34.721-37.337i,57.853-22.618i
74.228+35.965i,-51.035-58.852i,-19.535+27.104i,71.971+29.806i,-57.592-59.045i,-10.252+33.471i,68.578+23.177i
51.127-35.354i,-7.1577+60.583i,-43.456-29.57i,53.728-28.895i,-14.121+60.535i,-38.594-35.978i,55.481-21.979i
77.986+34.644i,-57.44-56.224i,-16.43+25.608i,75.047+28.781i,-63.995-56.451i,-6.4672+31.715i,70.925+22.463i
47.454-33.837i,-0.90552+57.777i,-46.484-28.08i,50.72-27.685i,-7.8705+57.748i,-42.285-34.201i,53.186-21.096i
81.584+32.934i,-63.533-52.918i,-13.499+23.776i,77.999+27.438i,-70.089-53.18i,-2.888+29.553i,73.184+21.51i
43.962-31.938i,4.9981+54.311i,-49.319-26.264i,47.854-26.165i,-1.9647+54.304i,-45.749-32.03i,50.992-19.978i
84.982+30.852i,-69.243-48.973i,-10.778+21.63i,80.793+25.793i,-75.804-49.271i,0.44226+27.008i,75.33+20.328i
40.691-29.679i,10.484+50.227i,-51.926-24.146i,45.163-24.35i,3.5272+50.241i,-48.943-29.491i,48.923-18.637i
88.142+28.423i,-74.502-44.433i,-8.302+19.194i,83.399+23.864i,-81.072-44.767i,3.483+24.112i,77.34+18.928i
37.677-27.086i,15.488+45.574i,-54.275-21.753i,42.676-22.262i,8.5409+45.61i,-51.829-26.616i,47.002-17.086i
91.027+25.672i,-79.249-39.351i,-6.1+16.498i,85.786+21.671i,-85.833-39.721i,6.1971+20.897i,79.192+17.327i
34.955-24.187i,19.951+40.406i,-56.335-19.115i,40.421-19.922i,13.018+40.464i,-54.371-23.442i,45.249-15.343i
93.606+22.632i,-83.429-33.784i,-4.1998+13.573i,87.929+19.239i,-90.03-34.19i,8.5517+17.401i,80.866+15.542i
32.554-21.014i,23.82+34.787i,-58.081-16.265i,38.422-17.356i,16.905+34.865i,-56.539-20.007i,43.685-13.424i
95.85+19.336i,-86.992-27.798i,-2.6249+10.454i,89.805+16.595i,-93.615-28.238i,10.518+13.666i,82.343+13.593i
30.502-17.604i,27.051+28.781i,-59.492-13.24i,36.704-14.593i,20.158+28.878i,-58.306-16.354i,42.326-11.352i
97.733+15.821i,-89.896-21.461i,-1.3948+7.1775i,91.391+13.769i,-96.545-21.933i,12.071+9.7357i,83.608+11.5i
28.824-13.994i,29.605+22.461i,-60.55-10.076i,35.283-11.662i,22.738+22.574i,-59.651-12.53i,41.187-9.1469i
99.233+12.126i,-92.108-14.846i,-0.52495+3.7835i,92.671+10.791i,-98.786-15.348i,13.194+5.6565i,84.647+9.2864i
27.536-10.224i,31.452+15.901i,-61.242-6.8154i,34.178-8.5968i,24.615+16.028i,-60.557-8.5798i,40.281-6.8335i
100.33+8.2934i,-93.602-8.0301i,-0.026212+0.31208i,93.63+7.6956i,-100.31-8.5591i,13.87+1.4768i,85.448+6.9765i
26.655-6.3384i,32.57+9.1784i,-61.559-3.4977i,33.4-5.4301i,25.766+9.3169i,-61.012-4.5544i,39.618-4.4362i
101.03+4.3651i,-94.359-1.0916i,0.094995-3.1953i,94.257+4.5159i,-101.11-1.6442i,14.093-2.7539i,86.003+4.5954i
26.191-2.3791i,32.946+2.374i,-61.498-0.16509i,32.958-2.1971i,26.178+2.5196i,-61.012-0.50306i,39.206-1.9805i
101.3+0.38575i,-94.371+5.889i,-0.16311-6.6967i,94.546+1.2876i,-101.16+5.3169i,13.86-6.9854i,86.304+2.1691i
26.149+1.6092i,32.575-4.4321i,-61.059+3.1405i,32.858+1.0666i,25.846-4.2835i,-60.556+3.5238i,39.049+0.50715i
101.14-3.6001i,-93.637+12.831i,-0.79766-10.15i,94.492-1.9534i,-100.47+12.244i,13.172-11.167i,86.35-0.27596i
26.53+5.5815i,31.462-11.159i,-60.246+6.3773i,33.101+4.3249i,24.773-11.012i,-59.649+7.4762i,39.15+3.0002i
100.57-7.5477i,-92.167+19.654i,-1.8012-13.514i,94.097-5.1711i,-99.038+19.056i,12.038-15.25i,86.138-2.7129i
27.33+9.4932i,29.618-17.727i,-59.07+9.5045i,33.684+7.542i,22.972-17.587i,-58.303+11.305i,39.508+5.4717i
99.585-11.413i,-89.976+26.279i,-3.1617-16.749i,93.364-8.3295i,-96.892+25.675i,10.471-19.186i,85.671-5.115i
28.54+13.3i,27.066-24.059i,-57.545+12.483i,34.602+10.682i,20.464-23.93i,-56.532+14.963i,40.119+7.8953i
98.194-15.151i,-87.091+32.629i,-4.8627-19.816i,92.302-11.394i,-94.053+32.026i,8.4902-22.927i,84.954-7.456i
30.147+16.96i,23.835-30.079i,-55.69+15.274i,35.845+13.711i,17.277-29.967i,-54.36+18.403i,40.978+10.245i
96.415-18.722i,-83.544+38.631i,-6.8838-22.677i,90.922-14.329i,-90.553+38.033i,6.1194-26.429i,83.995-9.7101i
32.133+20.432i,19.963-35.715i,-53.527+17.842i,37.399+16.594i,13.448-35.625i,-51.81+21.584i,42.075+12.495i
94.267-22.084i,-79.379+44.216i,-9.2004-25.3i,89.239-17.103i,-86.432+43.628i,3.387-29.651i,82.803-11.852i
34.477+23.675i,15.494-40.9i,-51.082+20.156i,39.248+19.3i,9.0215-40.839i,-48.916+24.465i,43.399+14.621i
91.775-25.2i,-74.642+49.318i,-11.784-27.652i,87.271-19.685i,-81.74+48.747i,0.32584-32.555i,81.391-13.859i
37.153+26.654i,10.481-45.573i,-48.385+22.184i,41.371+21.799i,4.0495-45.546i,-45.711+27.01i,44.936+16.6i
88.967-28.034i,-69.391+53.879i,-14.604-29.706i,85.041-22.045i,-76.531+53.33i,-3.0272-35.107i,79.775-15.708i
40.13+29.336i,4.9818-49.678i,-45.469+23.902i,43.745+24.063i,-1.4107-49.689i,-42.234+29.186i,46.67+18.412i
85.874-30.555i,-63.685+57.847i,-17.626-31.437i,82.573-24.158i,-70.864+57.325i,-6.6315-37.275i,77.971-17.379i
43.376+31.689i,-0.93874-53.165i,-42.37+25.285i,46.345+26.068i,-7.2955-53.221i,-38.527+30.967i,48.583+20.035i
82.53-32.734i,-57.591+61.175i,-20.812-32.824i,79.895-25.998i,-64.807+60.685i,-10.444-39.035i,75.999-18.853i
46.855+33.687i,-7.2118-55.992i,-39.126+26.317i,49.141+27.789i,-13.537-56.098i,-34.635+32.328i,50.653+21.453i
78.974-34.546i,-51.182+63.825i,-24.124-33.852i,77.035-27.547i,-58.43+63.373i,-14.418-40.367i,73.881-20.113i
50.527+35.307i,-13.764-58.125i,-35.776+26.983i,52.104+29.209i,-20.061-58.285i,-30.606+33.252i,52.86+22.65i
75.244-35.97i,-44.532+65.767i,-27.522-34.509i,74.026-28.785i,-51.808+65.357i,-18.505-41.255i,71.639-21.146i
54.352+36.532i,-20.519-59.538i,-32.362+27.273i,55.2+30.311i,-26.793-59.756i,-26.487+33.727i,55.178+23.613i
71.384-36.991i,-37.718+66.979i,-30.963-34.788i,70.9-29.699i,-45.017+66.614i,-22.657-41.689i,69.298-21.938i
58.287+37.346i,-27.398-60.213i,-28.926+27.182i,58.396+31.083i,-33.655-60.493i,-22.33+33.744i,57.585+24.331i
67.436-37.596i,-30.822+67.447i,-34.406-34.684i,67.693-30.278i,-38.138+67.131i,-26.823-41.664i,66.883-22.482i
62.288+37.74i,-34.32-60.141i,-25.509+26.711i,61.656+31.517i,-40.565-60.486i,-18.184+33.303i,60.053+24.796i
63.446-37.778i,-23.923+67.167i,-37.809-34.202i,64.441-30.515i,-31.249+66.903i,-30.952-41.182i,64.419-22.77i
66.31+37.71i,-41.204-59.321i,-22.154+25.862i,64.945+31.606i,-47.445-59.733i,-14.1+32.407i,62.556+25.004i
59.456-37.535i,-17.102+66.143i,-41.129-33.347i,61.178-30.407i,-24.433+65.932i,-34.995-40.25i,61.935-22.798i
70.308+37.255i,-47.97-57.762i,-18.901+24.646i,68.225+31.35i,-54.213-58.243i,-10.128+31.065i,65.067+24.951i
55.514-36.87i,-10.44+64.386i,-44.326-32.13i,57.942-29.954i,-17.768+64.23i,-38.901-38.878i,59.457-22.566i
74.238+36.381i,-54.538-55.481i,-15.792+23.075i,71.462+30.752i,-60.79-56.031i,-6.3159+29.293i,67.559+24.638i
51.663-35.789i,-4.0145+61.919i,-47.361-30.567i,54.769-29.162i,-11.333+61.819i,-42.625-37.086i,57.012-22.075i
78.055+35.096i,-60.832-52.502i,-12.865+21.168i,74.618+29.818i,-67.1-53.122i,-2.7099+27.111i,70.005+24.069i
47.947-34.304i,2.0989+58.771i,-50.197-28.678i,51.695-28.038i,-5.202+58.726i,-46.12-34.895i,54.627-21.33i
81.717+33.416i,-66.778-48.86i,-10.155+18.946i,77.66+28.557i,-73.07-49.549i,0.64563+24.542i,72.378+23.248i
44.408-32.432i,7.8282+54.98i,-52.797-26.487i,48.752-26.595i,0.5518+54.988i,-49.344-32.333i,52.328-20.338i
85.182+31.357i,-72.305-44.596i,-7.6961+16.435i,80.553+26.984i,-78.629-45.352i,3.7098+21.618i,74.653+22.185i
41.086-30.193i,13.106+50.59i,-55.132-24.022i,45.976-24.847i,5.8615+50.649i,-52.257-29.431i,50.14-19.109i
88.412+28.944i,-77.35-39.759i,-5.5193+13.664i,83.265+25.116i,-83.712-40.58i,6.4452+18.372i,76.805+20.892i
38.019-27.612i,17.871+45.654i,-57.17-21.313i,43.396-22.814i,10.665+45.762i,-54.825-26.227i,48.088-17.656i
91.37+26.202i,-81.853-34.405i,-3.6515+10.667i,85.766+22.973i,-88.26-35.286i,8.8181+14.842i,78.81+19.381i
35.241-24.718i,22.066+40.23i,-58.888-18.395i,41.042-20.517i,14.905+40.383i,-57.015-22.759i,46.195-15.993i
94.022+23.164i,-85.761-28.593i,-2.116+7.4786i,88.029+20.579i,-92.22-29.532i,10.799+11.069i,80.647+17.67i
32.784-21.543i,25.641+34.383i,-60.263-15.304i,38.94-17.983i,18.533+34.575i,-58.801-19.07i,44.481-14.139i
96.339+19.861i,-89.028-22.392i,-0.93214+4.1362i,90.027+17.96i,-95.546-23.383i,12.365+7.0986i,82.295+15.776i
30.677-18.122i,28.556+28.182i,-61.279-12.079i,37.114-15.237i,21.505+28.408i,-60.161-15.207i,42.966-12.112i
98.295+16.331i,-91.616-15.874i,-0.11501+0.67983i,91.739+15.145i,-98.197-16.91i,13.495+2.9767i,83.736+13.72i
28.944-14.494i,30.774+21.7i,-61.923-8.761i,35.586-12.311i,23.787+21.954i,-61.077-11.216i,41.667-9.9343i
99.868+12.614i,-93.493-9.1121i,0.32484-2.8493i,93.145+12.166i,-100.14-10.188i,14.175-1.2476i,84.954+11.525i
27.604-10.699i,32.27+15.014i,-62.186-5.3911i,34.372-9.2364i,25.351+15.289i,-61.539-7.1485i,40.598-7.6287i
101.04+8.7516i,-94.639-2.1857i,0.38142-6.4092i,94.23+9.0542i,-101.36-3.2938i,14.396-5.5244i,85.935+9.214i
26.673-6.779i,33.025+8.2031i,-62.064-2.0119i,33.487-6.047i,26.178+8.4922i,-61.541-3.0537i,39.772-5.2197i
101.79+4.7862i,-95.038+4.8253i,0.05346-9.9572i,94.981+5.8455i,-101.84+3.6929i,14.156-9.803i,86.669+6.8125i
26.163-2.779i,33.03+1.3483i,-61.56+1.3341i,32.941-2.778i,26.259+1.643i,-61.081+1.0173i,39.199-2.7331i
102.13+0.76284i,-94.687+11.84i,-0.65563-13.451i,95.39+2.575i,-101.57+10.691i,13.457-14.033i,87.147+4.3466i
26.08+1.2565i,32.285-5.4692i,-60.678+4.6046i,32.741+0.53472i,25.591-5.1776i,-60.166+5.0139i,38.886-0.19554i
102.03-3.2735i,-93.588+18.777i,-1.7378-16.849i,95.451-0.72079i,-100.55+17.621i,12.307-18.163i,87.364+1.8433i
26.425+5.2823i,30.798-12.169i,-59.429+7.7584i,32.89+3.8545i,24.183-11.889i,-58.806+8.8864i,38.836+2.3658i
101.51-7.2774i,-91.755+25.556i,-3.1803-20.11i,95.164-4.0053i,-98.802+24.402i,10.718-22.145i,87.316-0.67003i
27.195+9.253i,28.585-18.671i,-57.829+10.755i,33.387+7.1445i,22.05-18.412i,-57.016+12.587i,39.052+4.9234i
100.57-11.204i,-89.209+32.098i,-4.9661-23.194i,94.531-7.2418i,-96.338+30.955i,8.7104-25.931i,87.004-3.1657i
28.382+13.124i,25.673-24.898i,-55.895+13.558i,34.227+10.369i,19.215-24.669i,-54.819+16.068i,39.532+7.4496i
99.214-15.008i,-85.979+38.328i,-7.0739-26.067i,93.56-10.394i,-93.19+37.206i,6.3074-29.477i,86.43-5.6162i
29.974+16.852i,22.094-30.775i,-53.651+16.129i,35.402+13.491i,15.713-30.586i,-52.241+19.287i,40.271+9.9171i
