Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
399144.720779165,0,39716.3841451252,4011354.79865764,0,4011354.79865764,99.0100000000001,159316508125.878
398568.629497796,0,39659.0609201333,4005565.15293346,0,4005565.15293346,99.0100000000002,158856952419.751
398419.01553114,0,39644.1737740336,4004061.55117739,0,4004061.55117739,99.0099999999998,158737711936.803
397826.438256376,0,39585.2101313872,3998106.22327011,0,3998106.22327011,99.01,158265874975.754
397783.801251313,0,39580.9675908156,3997677.72667237,0,3997677.72667237,99.0099999999998,158231952537.944
397196.592604158,0,39522.5381465823,3991776.35280481,0,3991776.35280481,99.0099999999999,157765133176.354
397239.63308003,0,39526.820834,3992208.904234,0,3992208.904234,99.0100000000003,157799326089.556
396678.831532537,0,39471.0189943918,3986572.91843357,0,3986572.91843357,99.01,157354095386.019
396784.630093148,0,39481.5463446396,3987636.1808086,0,3987636.1808086,99.0100000000002,157438042678.157
396269.530246922,0,39430.291994273,3982459.49142157,0,3982459.49142157,99.0100000000001,157029540602.116
396414.973995513,0,39444.7641881661,3983921.18300478,0,3983921.18300478,99.0100000000003,157144831607.863
395962.289082184,0,39399.7203557452,3979371.75593026,0,3979371.75593026,99.0099999999998,156786134375.203
396125.36494166,0,39415.9470102456,3981010.6480348,0,3981010.6480348,99.01,156915304750.163
395748.528560118,0,39378.4503888197,3977223.48927079,0,3977223.48927079,99.0099999999996,156616897857.499
395909.435678021,0,39394.4612454681,3978840.58579227,0,3978840.58579227,99.0100000000001,156744281258.889
395618.076074986,0,39365.4698813936,3975912.45802075,0,3975912.45802075,99.01,156513662117.273
395760.114159673,0,39379.6031990626,3977339.92310532,0,3977339.92310532,99.0100000000002,156626067959.678
395559.719177396,0,39359.6631530529,3975325.97845834,0,3975325.97845834,99.01,156467491435.701
395669.915595196,0,39370.6281064467,3976433.43875112,0,3976433.43875112,99.01,156554682107.109
395561.686324597,0,39359.8588915152,3975345.74804304,0,3975345.74804304,99.0099999999998,156469047687.959
395631.122121621,0,39366.7680115522,3976043.56916678,0,3976043.56916678,99.01,156523984791.213
395611.969294374,0,39364.8622340114,3975851.08563515,0,3975851.08563515,99.0099999999998,156508830248.973
395635.801308968,0,39367.2336080953,3976090.59441763,0,3976090.59441763,99.0099999999996,156527687277.39
395698.97737442,0,39373.5198615608,3976725.50601764,0,3976725.50601764,99.01,156577680695.161
395677.312796295,0,39371.3641554664,3976507.77970211,0,3976507.77970211,99.01,156560535861.697
395813.486372905,0,39384.9139327716,3977876.30720993,0,3977876.30720993,99.01,156668315994.674
395750.295856953,0,39378.6262414274,3977241.25038417,0,3977241.25038417,99.0099999999998,156618296670.866
395947.19105841,0,39398.2180462298,3979220.02266921,0,3979220.02266921,99.0099999999998,156774178107.045
395849.497238349,0,39388.4971478083,3978238.21192864,0,3978238.21192864,99.01,156696824463.853
396092.777704698,0,39412.7044589752,3980683.15035649,0,3980683.15035649,99.0099999999998,156889488549.823
395970.064063299,0,39400.4939952814,3979449.89352342,0,3979449.89352342,99.01,156792291634.293
396244.211228343,0,39427.7726577624,3982205.038434,0,3982205.038434,99.0099999999999,157009474931.972
396107.6482407,0,39414.1841326113,3980832.59739374,0,3980832.59739374,99.0099999999998,156901268994.778
396396.821636884,0,39442.9579609736,3983738.75405833,0,3983738.75405833,99.0100000000001,157130440203.824
396258.416939193,0,39429.1861788233,3982347.80406116,0,3982347.80406116,99.0099999999999,157020732995.156
396547.278965811,0,39457.9290247558,3985250.83150034,0,3985250.83150034,99.0100000000001,157249744455.189
396419.019278312,0,39445.1667088491,3983961.83759376,0,3983961.83759376,99.0099999999999,157148038845.579
396693.49194124,0,39472.47775958,3986720.25371758,0,3986720.25371758,99.01,157365726548.534
396586.533389756,0,39461.8349859262,3985645.33357855,0,3985645.33357855,99.0099999999997,157280878466.104
396834.454864157,0,39486.5040946543,3988136.91356008,0,3988136.91356008,99.0100000000001,157477584567.332
396758.411289019,0,39478.9374761204,3987372.68508816,0,3987372.68508816,99.0099999999998,157417236928.586
396970.066628542,0,39499.9979695536,3989499.79492491,0,3989499.79492491,99.0099999999997,157585233799.069
396932.439628196,0,39496.2539430836,3989121.64825145,0,3989121.64825145,99.0099999999999,157555361629.192
397100.951895778,0,39513.0215404087,3990815.17558128,0,3990815.17558128,99.0100000000003,157689165996.533
397106.744734812,0,39513.5979494363,3990873.39289307,0,3990873.39289307,99.01,157693766713.879
397228.337042885,0,39525.6968362939,3992095.38046568,0,3992095.38046568,99.0100000000001,157790351749.856
397279.916310502,0,39530.8291652461,3992613.74568986,0,3992613.74568986,99.01,157831331903.68
397354.041699083,0,39538.2049170839,3993358.69662547,0,3993358.69662547,99.0100000000003,157890234454.597
397450.748521024,0,39547.8276055216,3994330.58815768,0,3994330.58815768,99.0099999999998,157967097499.922
397478.943183679,0,39550.6330793124,3994613.94101056,0,3994613.94101056,99.01,157989510274.415
397616.616632462,0,39564.3320994767,3995997.54204715,0,3995997.54204715,99.0099999999996,158098973822.246
397602.934071988,0,39562.9706338238,3995860.03401621,0,3995860.03401621,99.0099999999999,158088093182.654
397775.192666274,0,39580.1110045886,3997591.21146345,0,3997591.21146345,99.0100000000003,158225103900.691
397726.04018167,0,39575.2201495714,3997097.23510672,0,3997097.23510672,99.01,158186003038.591
397924.569235892,0,39594.9745288003,3999092.42740883,0,3999092.42740883,99.0100000000002,158343962801.571
397848.067429965,0,39587.3623145986,3998323.59377446,0,3998323.59377446,99.0099999999999,158283084757.758
398063.091534555,0,39608.7580126845,4000484.55928114,0,4000484.55928114,99.0100000000002,158454224842.047
397968.445190036,0,39599.3403494131,3999533.37529073,0,3999533.37529073,99.0099999999997,158378883366.975
398189.318146319,0,39621.3180299945,4001753.12102944,0,4001753.12102944,99.0100000000002,158554733085.831
398086.180531054,0,39611.0554537046,4000716.60082417,0,4000716.60082417,99.0100000000002,158472607129.803
