Col0,Col1,Col2,Col3,Col4,Col5,Col6
-57.391-44.972i,430.51-49.021i,-30.379+32.72i,-450.72+72.834i,-172.66+4.9807i,350.81-69.28i,278.03-33.611i,-259.57+44.875i
-75.763-91.528i,379.4-203.77i,-37.842+1.2903i,-405.37+202.28i,-146.88+84.907i,318.28-159.54i,245.83-131.92i,-234.76+116.26i
-120.14-115.98i,242.14-291.9i,-62.859-18.678i,-288.02+274.15i,-77.016+131.15i,234.94-209.12i,158.55-188.19i,-170.12+155.9i
-171.04-107.06i,79.276-274.63i,-94.315-18.707i,-150.36+256.48i,6.2754+123.79i,137.28-195.34i,54.524-177.43i,-94.161+146.17i
-206.3-68.049i,-37.923-159.42i,-118.26+0.8376i,-52.557+156.47i,66.763+66.355i,67.878-123.16i,-20.821-104.03i,-40.022+90.96i
-210.67-15.276i,-58.626+3.5857i,-124.07+30.941i,-37.005+17.126i,78.397-15.928i,56.86-22.948i,-34.831+0.35541i,-31.093+13.9i
-182.39+29.075i,25.568+143.72i,-109.11+57.939i,-110.03-101.7i,36.56-87.219i,108.88+62.898i,18.222+90.719i,-70.942-52.109i
-133.85+46.609i,177.21+200.68i,-79.856+69.531i,-239.36-149.39i,-40.084-116.74i,201.25+98.386i,114.81+128.45i,-141.92-79.221i
-86.136+30.671i,329.6+150.81i,-49.025+60.166i,-368.33-106.53i,-117.87-92.1i,293.89+69.519i,212.57+98.098i,-212.98-56.709i
-59.817-10.839i,415.97+17.191i,-29.999+33.439i,-440.68+6.7723i,-162.89-24.595i,346.86-9.7548i,268.89+14i,-253.29+4.5002i
-66.022-58.987i,398.66-140.61i,-30.972+0.47752i,-424.99+139.86i,-155.74+55.907i,337.65-103.76i,259.48-86.149i,-245.61+76.722i
-101.66-92.093i,285.36-252.65i,-51.407-24.96i,-328.25+233.64i,-99.902+114.08i,270.85-170.71i,188.9-157.86i,-193.73+127.67i
-150.84-95.171i,125.63-269.16i,-82.344-32.498i,-192.64+246.34i,-20.06+124.58i,175.99-180.88i,88.42-169.29i,-120.7+134.55i
-191.84-66.424i,-10.835-182.15i,-110.38-19.638i,-77.054+171.58i,48.783+83.022i,94.534-129.45i,2.2362-115.12i,-58.672+93.932i
-206.58-17.984i,-64.681-28.744i,-123.54+7.23i,-31.457+40.966i,76.642+7.8064i,61.79-38.433i,-31.862-18.747i,-34.842+23.194i
-188.5+29.405i,-12.669+125.09i,-116.55+35.72i,-75.174-89.746i,51.621-68.059i,91.565+53.056i,0.99624+78.015i,-59.605-47.167i
-145.41+55.439i,122.29+213.4i,-92.998+52.941i,-188.63-165.04i,-14.967-111.44i,170.26+105.95i,86.335+133.27i,-122.05-86.867i
-96.085+49.099i,281.25+198.95i,-63.731+51.168i,-322.02-153.75i,-93.637-103.58i,262.95+98.283i,186.72+123.36i,-194.79-79.058i
-62.082+13.451i,395.02+89.363i,-41.959+31.203i,-417.08-62.552i,-149.69-48.24i,328.7+34.705i,258.17+53.169i,-245.88-27.662i
-58.396-35.665i,414.32-66.349i,-37.404+1.9465i,-432.51+67.079i,-158.43+29.952i,338.49-55.613i,269.38-46.058i,-252.81+44.349i
-86.925-76.5i,331.21-199.24i,-52.007-23.597i,-361.89+177.06i,-115.94+96.364i,287.87-131.79i,215.4-130.38i,-212.3+104.97i
-135.63-90.821i,182.4-250.52i,-79.084-34.116i,-236.38+218.02i,-40.817+121.51i,198.9-159.11i,119.76-162.36i,-141.7+127.13i
-183.75-71.807i,33.209-197.19i,-106.31-25.029i,-111.09+170.86i,33.98+93.959i,110.49-124.24i,24.198-127.45i,-71.468+100.41i
-210.75-27.009i,-51.062-61.954i,-121.21-0.53483i,-40.984+54.981i,75.552+25.371i,61.398-41.009i,-29.576-40.263i,-31.897+35.661i
-205.27+24.925i,-33.554+96.731i,-116.65+28.216i,-56.924-80.183i,65.436-54.589i,73.326+55.549i,-18.08+61.734i,-39.959-39.805i
-169.95+62.321i,78.085+210.24i,-94.112+48.026i,-152.22-176.74i,7.7011-111.18i,141.4+124.48i,53.696+134.62i,-91.924-94.049i
-120.33+69.863i,235.09+229.72i,-63.014+49.473i,-285.56-193.59i,-72.793-119.73i,236.29+136.75i,154.47+147.17i,-165-104.41i
-78.069+45.21i,368.91+147.41i,-36.659+31.079i,-399.01-124.32i,-141.2-76.43i,316.92+87.898i,240.3+94.448i,-227.27-67.358i
-61.592,421.11,-26.398,-443.23,-167.86,348.34,273.78,-251.56
