Col0,Col1,Col2,Col3,Col4,Col5,Col6
-26073-31932i,30607-33939i,-6727.3+68303i,-23398-39258i,31802-26232i,-10682+67370i,-20354-45965i
12502+11759i,3531.2-16835i,-16287+6282.4i,13922+10103i,1366.6-17109i,-15387+8232.2i,15123+8286.9i
-40017+15075i,5632.7-42806i,33980+30798i,-42048+9801.3i,11080-41302i,30174+34460i,-43416+4372.7i
-10811-27537i,23915-24271i,-14818+53547i,-8035.3-33113i,23429-18061i,-17073+52468i,-5133.1-38166i
6776.3+17747i,520.47-17921i,-7334+1458.8i,7339.1+16358i,-530.91-18989i,-6770.1+3991.6i,7786.1+14711i
-35946+4581.2i,8593.5-36244i,26736+34260i,-37246-470.59i,13178-33755i,23123+36645i,-37958-5515i
-194.91-21242i,18097-18057i,-19199+40593i,2477.5-25445i,16544-13325i,-20207+39724i,5110.8-29246i
490.66+20067i,-462.15-18725i,4.6006-0.11294i,457.22+18725i,-494.58-20067i,72.8+2779.5i,416.56+17088i
-30359-3559.4i,10301-30407i,19320+36145i,-31005-8328.1i,13907-27220i,16102+37499i,-31163-12965i
6426.5-14296i,13422-14233i,-20811+29549i,8879.5-17433i,11295-10867i,-20984+29079i,11192-20295i
-5404.2+19645i,-297.03-19124i,5722.5+848.85i,-5835.5+18214i,531.14-20368i,5266.3+3613.4i,-6174.8+16496i
-23948-9344.5i,11082-25377i,12071+36540i,-24018-13781i,13668-21771i,9370.7+37112i,-23710-18000i
9833.6-7450.6i,9763.9-11988i,-20297+20297i,11988-9763.9i,7450.6-9833.6i,-19972+20302i,13952-11923i
-10323+17238i,487.73-19106i,9799.8+3237.4i,-10990+15637i,1977.4-19995i,8870.7+5790.5i,-11484+13789i
-17249-12894i,11180-21105i,5267.7+35512i,-16825-16951i,12763-17346i,3147.5+35540i,-16136-20741i
10698-1244.9i,6973.8-10780i,-18171+12798i,12499-2934.4i,4776.1-9653i,-17618+13279i,14104-4577.6i
-13918+13503i,1565.5-18705i,12240+6542.5i,-14683+11694i,3494.7-19074i,10938+8747.2i,-15216+9700.1i
-10739-14405i,10781-17532i,-814.86+33194i,-9907.9-18040i,11433-13861i,-2344+32894i,-8920.8-21390i
9623.2+3931.3i,4925-10245i,-14901+7047.7i,11044+2692.2i,3065.9-9932.8i,-14329+7952.3i,12290+1410.7i
-16028+9031.4i,2725.3-17973i,13107+10229i,-16772+7010.7i,4866.3-17742i,11557+12003i,-17251+4879.3i
-4828.7-14149i,10036-14601i,-5926.8+29796i,-3684.9-17330i,9875.7-11224i,-6898.4+29358i,-2483-20238i
7177.3+7821.3i,3507.3-10122i,-10936+3026.4i,8212.2+6879.1i,2135.3-10398i,-10500+4264.4i,9117.6+5828.5i
-16642+4353.4i,3827.9-16973i,12540+13836i,-17267+2145.9i,5963.7-16136i,10876+15146i,-17619-95.566i
150.53-12461i,9072.4-12255i,-9873+25595i,1508-15173i,8256.9-9334.2i,-10357+25176i,2841.8-17646i
3896.8+10297i,2620.6-10225i,-6705.2+660.41i,4565+9517i,1813.1-10859i,-6508+2120.4i,5161.3+8587i
-15879-74.153i,4783.2-15776i,10753+16981i,-16307-2421.3i,6722.1-14386i,9103+17838i,-16477-4730.4i
3965.7-9726.6i,7996.4-10439i,-12535+20913i,5436.8-11973i,6708.6-8082.5i,-12626+20635i,6822.3-14031i
276.99+11353i,2170.7-10415i,-2603.2-192.02i,619.06+10620i,1939.8-11189i,-2697.9+1370.7i,951.36+9720.4i
-13958-3881.6i,5537.1-14454i,8023.8+19371i,-14136-6305.3i,7124.9-12614i,6500.4+19823i,-14091-8629.5i
6490.8-6352.7i,6898.1-9090.4i,-13883+16094i,7979.8-8157.3i,5331.5-7352.7i,-13693+16037i,9343-9833.2i
-3244.7+11094i,2067.3-10593i,1029.3+257.83i,-3170.4+10317i,2368.2-11314i,632.47+1807.7i,-3046+9376.5i
-11171-6799.3i,6063.5-13075i,4673.4+20811i,-11072-9227.4i,7191.7-10923i,3364.7+20933i,-10797-11510i
7709-2743.4i,5850.4-8144.9i,-13979+11472i,9129.8-4149i,4194.6-7025.6i,-13625+11678i,10407-5489.2i
-6307.1+9719.8i,2224.5-10693i,3923.3+1739.1i,-6428.9+8829i,2966.3-11201i,3250.1+3174.3i,-6449.2+7799i
-7856.1-8666i,6358.6-11704i,1041.9+21208i,-7475.2-11024i,6968.9-9394.3i,6.9372+21092i,-6976.3-13209i
7706.1+728.7i,4909.8-7534.9i,-12968+7346.1i,8987-337.58i,3336.7-6984.3i,-12563+7822.4i,10126-1398.5i
-8640.1+7497.5i,2561.8-10672i,5894.7+3938.7i,-8878.9+6450.6i,3620.4-10852i,4999.1+5178.5i,-8977.7+5302i
-4360.1-9429.2i,6436-10396i,-2537.1+20570i,-3717.1-11648i,6520.5-8087.2i,-3270.6+20315i,-3015.5-13683i
6656.1+3746.7i,4116.3-7191.3i,-11067+3960i,7744.1+2947.6i,2768.4-7118.8i,-10711+4681.3i,8709.9+2102.1i
-10074+4738.4i,3005.8-10510i,6852.6+6524.2i,-10349+3517.9i,4238.4-10294i,5807.3+7513.9i,-10462+2241.9i
-1013.3-9139.1i,6322.2-9196.6i,-5762+18995i,-147.4-11159i,5919.9-7036i,-6196.7+18699i,720.8-13003i
4801.1+6068.5i,3494.2-7046.5i,-8545.7+1482.8i,5663.8+5457.4i,2476-7331.3i,-8317.3+2399.2i,6437.2+4760.2i
-10542+1767.5i,3491.9-10204i,6799.6+9168.2i,-10779+379.35i,4751.4-9574.7i,5686.8+9881.4i,-10846-1014.8i
1897.9-7934.4i,6053.3-8140.4i,-8385+16658i,2932.5-9711.3i,5242.4-6250.9i,-8550.5+16410i,3920.8-11335i
2426.2+7540i,3053.3-7035.8i,-5698.3-1.8244e-09i,3053.3+7035.8i,2426.2-7540i,-5653.4+1044.4i,3632.3+6420.7i
-10075-1104.4i,3965.6-9767.8i,5824.9+11572i,-10208-2633.5i,5114.4-8749.9i,4727+12010i,-10180-4121i
4151.7-6023.1i,5670.6-7249.2i,-10229+13792i,5291-7530.8i,4558.6-5721.4i,-10176+13662i,6346.8-8919.7i
-167.21+8099.3i,2790.2-7100.6i,-2823-489.83i,235+7625.6i,2571.1-7682.1i,-2990.4+607.02i,633.5+7031.6i
-8789.5-3605i,4383.9-9222i,4091.5+13488i,-8768.6-5232.3i,5305.4-7880.7i,3083+13678i,-8609.3-6777i
5605-3658.7i,5217.5-6533i,-11196+10660i,6781.1-4890.6i,3929.3-5418.7i,-10992+10698i,7850.3-6045.4i
-2688.1+7774.8i,2690.5-7189.8i,-195.19-69.84i,-2481.3+7264.6i,2854.3-7715.3i,-577.51+1003.5i,-2235.4+6639.9i
-6871-5521.4i,4715.8-8596.6i,1817.3+14734i,-6663.3-7193.1i,5323.5-7025.5i,958.37+14722i,-6350.5-8751.4i
6199.5-1114.3i,4736.2-5990.2i,-11275+7533.8i,7346.7-2083.3i,3401.9-5301.1i,-10992+7764.3i,8378.2-3019.5i
-4879.9+6675.1i,2731-7261.3i,1953.2+1106.5i,-4824.2+6075.5i,3216.6-7617.3i,1377.1+2087.6i,-4692.4+5380.1i
-4549.3-6713.8i,4942.2-7925i,-747.05+15207i,-4141.6-8371.2i,5185.5-6235.5i,-1415.4+15054i,-3668.7-9896.7i
5960.7+1343.2i,4265.4-5609.7i,-10532+4668.4i,7021+606.75i,3007.7-5318.6i,-10244+5093i,7970.5-139.29i
-6540.1+4972.7i,2882.4-7283.2i,3451.2+2832.4i,-6580.9+4247.9i,3601.2-7384.6i,2721.6+3665.9i,-6517.9+3456.1i
-2075.6-7122.1i,5055.3-7241.1i,-3341.9+14882i,-1473.9-8707.3i,4921.4-5550.9i,-3800.1+14656i,-849.01-10155i
4989.7+3476.6i,3837.8-5371.7i,-9102.5+2280.1i,5916.9+2928.3i,2761.6-5418.2i,-8876.4+2878.1i,6750.8+2333.8i
-7534.5+2883.9i,3111.8-7234.1i,4199.6+4868.6i,-7612.4+2016.7i,3958.2-7029.8i,3370.6+5516.8i,-7570.3+1117.7i
302.33-6765.9i,5057.5-6577.4i,-5722.2+13815i,1074.7-8227.1i,4570.4-4998i,-5972.7+13583i,1830.2-9558.5i
3448.1+5097.6i,3478.8-5250.7i,-7176.2+529.35i,4211.6+4683.5i,2662.8-5548.4i,-7065.2+1262.5i,4908.6+4195.4i
-7803.7+645.74i,3385.7-7103i,4175.4+6966.2i,-7860.3-362.37i,4248.1-6577.8i,3307.8+7411.5i,-7792.9-1364.8i
2363.3-5736.6i,4959.8-5961.8i,-7678.4+12126i,3268.8-7032.6i,4175.4-4589.1i,-7743.4+11950i,4122.8-8217.7i
1539.9+6081.3i,3205.5-5217.4i,-4975.1-490i,2126.1+5742.5i,2696.7-5664i,-5016+327.31i,2678.7+5313.2i
-7363.8-1507.4i,3671.8-6888.1i,3428.9+8889.1i,-7346.4-2637.9i,4443.9-6062.2i,2584.1+9134.4i,-7213.1-3726.8i
3931-4184i,4780-5416.9i,-9053.5+9989i,4922.3-5287.9i,3778.6-4322.2i,-8971.6+9919.8i,5835.8-6308.4i
-511.01+6372.7i,3026.7-5241i,-2732.5-756.19i,-98.343+6051.3i,2837.9-5728.7i,-2942.9+87.895i,315.87+5634.5i
-6299.4-3365.4i,3941.5-6596.2i,2075.5+10434i,-6165.7-4585.7i,4532-5519.9i,1309+10501i,-5934.7-5733.7i
4888.4-2298.8i,4540.3-4958i,-9754.1+7612.1i,5912.7-3199.5i,3417.7-4183.4i,-9575.3+7682.6i,6843.7-4049.8i
-2482.4+5988i,2942.8-5291.4i,-671.26-317.48i,-2223.4+5631.6i,3054-5717.7i,-1049.4+495.73i,-1929.4+5186.4i
-4751-4760.8i,4171.1-6240.5i,281.04+11448i,-4472.2-6028.3i,4511.7-4988.2i,-362.69+11374i,-4123-7200.7i
5184.5-291.67i,4265.4-4593.6i,-9755.5+5214.4i,6189.1-994.45i,3122.9-4148.7i,-9535.8+5440.4i,7096.2-1681.5i
-4174.7+5008.4i,2947.2-5341.4i,1016.3+715.78i,-4036.3+4574.3i,3309.2-5617.9i,490+1446.1i,-3834.3+4068.2i
-2898.3-5581.6i,4343.3-5838.9i,-1756.1+11839i,-2461.3-6848.3i,4393.8-4499.9i,-2247.3+11671i,-1985.4-8007i
4835.6+1627.9i,3980-4324.5i,-9100.7+3006.5i,5772.8+1102.6i,2914.2-4188i,-8895.9+3385.6i,6619.1+559.89i
-5428.5+3568.2i,3027.1-5368.1i,2184.5+2184.5i,-5368.1+3027.1i,3568.2-5428.5i,1544.2+2790.4i,-5223.1+2438.1i
-940.91-5779.2i,4447.6-5412.4i,-3825.3+11579i,-348.13-6996.7i,4198.4-4081.4i,-4151.1+11371i,250.14-8103.9i
3919.7+3271.2i,3707.3-4145i,-7892.7+1170.8i,4750.9+2890.3i,2801.4-4268.2i,-7753+1683.7i,5507.2+2463.8i
-6137.4+1839.5i,3165.3-5354i,2745.4+3898.1i,-6107.3+1176.6i,3799.6-5159i,2035.5+4352.1i,-5980.9+495.06i
922.58-5368.9i,4480.2-4982.5i,-5723.8+10708i,1653.7-6493.2i,3951.5-3749.9i,-5888.4+10512i,2358.8-7515.1i
2566.1+4487.8i,3467.3-4043.8i,-6281.8-154.21i,3264.7+4209.1i,2783.2-4356.5i,-6247.3+459.54i,3911.8+3864i
-6255.3+12.931i,3342-5287.6i,2673.9+5653.5i,-6207.5-771.04i,3978.3-4827.2i,1944.1+5944.2i,-6061.7-1542.8i
2513.2-4425.5i,4443.8-4569.6i,-7275.4+9322.5i,3352.9-5420.9i,3682.2-3513.2i,-7299+9185.8i,4139.8-6330.8i
939.57+5177.4i,3275.1-4005.3i,-4449.4-885.04i,1493.1+4953.8i,2849.3-4423.7i,-4546.6-213.11i,2023+4652.1i
-5797.4-1721.3i,3536.3-5163.9i,2007.8+7255.2i,-5687.9-2611.2i,4087.7-4456.9i,1307.3+7387.5i,-5488.7-3459.9i
3688.2-3072.4i,4346.6-4191.8i,-8346.2+7564.5i,4597.6-3914.8i,3419.1-3369.3i,-8261.7+7525.4i,5434.6-4695.4i
-777+5297.3i,3141-4011.2i,-2589.1-998.72i,-366.41+5081.5i,2981.8-4446.9i,-2829-315.98i,49.948+4785.5i
-4835.7-3192.1i,3728.1-4983.7i,840.42+8532.9i,-4628.7-4160.6i,4120-4074.2i,213.54+8526.8i,-4348.8-5063.5i
4352.9-1467.5i,4201.1-3863.1i,-8855+5607.4i,5288.4-2146.1i,3187.7-3307.5i,-8704.5+5690.6i,6140.5-2790.8i
-2401.3+4863.8i,3069.4-4041.9i,-888.03-532.26i,-2117.7+4612.3i,3157.5-4410.5i,-1266+114.26i,-1800.8+4288.1i
-3488.9-4263i,3899.7-4753.3i,-690.21+9357i,-3160-5274.1i,4076.6-3705i,-1208.7+9244.6i,-2781.3-6202i
4467.9+214.03i,4022.9-3593i,-8779.1+3636.4i,5385.2-303.98i,3008-3310.7i,-8608.7+3851.9i,6217.6-817.2i
-3769.4+3947.2i,3059.3-4078.4i,490.87+423.43i,-3585.4+3624.6i,3351.4-4307.8i,-6.1757+991.81i,-3344.8+3244.9i
-1909-4844.1i,4036.6-4483.2i,-2416.8+9648.5i,-1446.5-5856.7i,3967-3372.2i,-2804.7+9470.5i,-961.32-6776.9i
4050.3+1797.6i,3828.9-3385.9i,-8153.5+1830.9i,4908.9+1423.8i,2892.9-3356.7i,-8009.1+2173.5i,5690.1+1027.5i
-4750.9+2663i,3104.9-4103.5i,1423.4+1734.5i,-4630.4+2244.7i,3538.7-4140i,838.1+2192i,-4436.9+1791i
-264.27-4898.3i,4128.6-4186.8i,-4160.1+9385.1i,329.65-5870.8i,3806.9-3093.7i,-4409.3+9186.1i,918.36-6750.7i
3169.3+3126.3i,3635.9-3241.2i,-7065.7+347.12i,3936.1+2869.2i,2847.6-3421.9i,-6987.7+797.9i,4640.8+2566.9i
-5260+1158.3i,3196.3-4102.9i,1834.7+3238.6i,-5162.4+632.24i,3697.7-3916.2i,1199.8+3564.5i,-4983.5+96.222i
1277.5-4443.2i,4170.3-3879.3i,-5746.6+8600.5i,1988.1-5337.4i,3616.1-2880.6i,-5863.3+8424.4i,2667.3-6147.5i
1937.2+4075.9i,3459.5-3153.7i,-5644.6-696.2i,2589.6+3899.8i,2869.5-3483i,-5664.7-167.19i,3201.1+3662.2i
-5262.5-404.21i,3320.7-4066.5i,1703.9+4762.1i,-5146.7-1036.8i,3811.5-3651i,1062+4949.4i,-4949.6-1653i
2565.9-3546.6i,4161.1-3575.9i,-7025.2+7378.8i,3367.5-4331.6i,3416.4-2736.9i,-7028.7+7264.5i,4115.9-5048.2i
496.83+4565.1i,3312.7-3114.3i,-4046.9-1227.6i,1024.2+4429.9i,2949.3-3519.7i,-4184.8-657.99i,1535.4+4224.9i
-4776.5-1862.7i,3463.5-3988.1i,1064.8+6136.5i,-4604.6-2588.1i,3869.8-3362.9i,457.57+6192i,-4360.1-3272.8i
3482.1-2317.9i,4104.6-3291.1i,-7880.9+5844.8i,4340.9-2972.5i,3228.9-2659.3i,-7801.2+5822.4i,5131.2-3580.3i
-994.22+4562.4i,3204.9-3111.1i,-2440.4-1228.4i,-589.71+4427.5i,3072.3-3516.4i,-2702.8-659.16i,-175.91+4222.8i
