Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
408494.909837638,0,40654.2862403466,4105330.53547212,0,4105330.53547212,99.009997684923,166868091363.26
407358.83457368,0,40541.6843857607,4093913.5399307,0,4093913.5399307,99.0099955001048,165941220105.227
407536.378900229,0,40559.2730143611,4095697.76125617,0,4095697.76125617,99.0099955624614,166085900127.111
406383.978355297,0,40445.015095271,4084116.68393776,0,4084116.68393776,99.0099950214436,165147937863.878
406490.898044552,0,40455.606288073,4085191.16600534,0,4085191.16600534,99.0099950426263,165234850193.067
405377.496286094,0,40345.198669932,4074001.99149715,0,4074001.99149715,99.0099945071296,164330914495.182
405403.329456635,0,40347.747791907,4074261.59006445,0,4074261.59006445,99.0099944869692,164351859534.525
404373.009199941,0,40245.5780179427,4063907.34535696,0,4063907.34535696,99.0099939611374,163517530569.415
404311.321385906,0,40239.4411892899,4063287.39122794,0,4063287.39122794,99.0099939002928,163467644600.818
403396.96991434,0,40148.7823647223,4054098.59017088,0,4054098.59017088,99.0099933892226,162729115336.071
403245.424516863,0,40133.723366771,4052575.59712285,0,4052575.59712285,99.0099932895318,162606872393.785
402468.965065237,0,40056.7571369166,4044772.56575523,0,4044772.56575523,99.009992799351,161981267840.683
402229.228688398,0,40032.9378483468,4042363.2790366,0,4042363.2790366,99.0099926642789,161788352411.263
401602.082044183,0,39970.8004114418,4036060.81386832,0,4036060.81386832,99.0099941009129,161284232302.223
401279.505154892,0,39938.7487957421,4032819.00151692,0,4032819.00151692,99.009994024755,161025241257.355
400803.223421737,0,39891.5929184915,4028032.66234959,0,4028032.66234959,99.009993728268,160643223905.255
400406.299307414,0,39852.1487362894,4024043.67474507,0,4024043.67474507,99.0099936358057,160325204525.058
400074.348251003,0,39819.3230227781,4020707.81000631,0,4020707.81000631,99.0099933758532,160059484128.465
399616.255810667,0,39773.7945049503,4016104.09037286,0,4016104.09037286,99.0099932718024,159693151908.136
399416.566772331,0,39754.0997129454,4014097.41318839,0,4014097.41318839,99.0099930496496,159533593812.196
398913.09146181,0,39704.0559656571,4009037.60181984,0,4009037.60181984,99.0099929373374,159131654539.618
398827.616820138,0,39695.6979679585,4008178.73751925,0,4008178.73751925,99.0099927532452,159063467938.431
398295.950017146,0,39642.8479695281,4002835.60403025,0,4002835.60403025,99.009992636399,158639663800.061
398302.618487497,0,39643.632109724,4002902.74046362,0,4002902.74046362,99.0099924899889,158644975893.996
397760.838778015,0,39589.7732021418,3997457.97088553,0,3997457.97088553,99.0099923725069,158213684865.39
397835.386799616,0,39597.2866104206,3998207.26372166,0,3998207.26372166,99.0099922627559,158272994990
397301.749043102,0,39544.2338638275,3992844.31579913,0,3992844.31579913,99.0099921484454,157848679792.708
397419.415459993,0,39556.0142333662,3994026.92000633,0,3994026.92000633,99.0099920735986,157942191784.563
396911.592411365,0,39505.5251430407,3988923.40174787,0,3988923.40174787,99.009991965833,157538812190.526
397048.653656208,0,39519.2134150549,3990300.89993094,0,3990300.89993094,99.0099919236608,157647633370.208
396582.994248976,0,39472.9137095484,3985621.11506323,0,3985621.11506323,99.0099918258328,157278071327.484
396718.08940874,0,39486.3856454744,3986978.83393657,0,3986978.83393657,99.0099918141334,157385242464.121
396308.936960959,0,39445.7015309381,3982866.93004216,0,3982866.93004216,99.0099917293973,157060773515.126
396424.133246017,0,39457.1739451439,3984024.64847394,0,3984024.64847394,99.0099917458036,157152093419.856
396083.236285851,0,39423.2736049702,3980598.69598361,0,3980598.69598361,99.0099916767962,156881930066.673
396164.795117032,0,39431.3806716739,3981418.34415329,0,3981418.34415329,99.0099917187674,156946544890.12
395900.833323873,0,39405.1271618438,3978765.57217762,0,3978765.57217762,99.0099916674197,156737469826.537
395939.647828036,0,39408.9640282985,3979155.6284322,0,3979155.6284322,99.0099917322023,156768204722.189
395757.880204853,0,39390.8803703847,3977328.88903663,0,3977328.88903663,99.0099916995267,156624299744.239
395749.556416898,0,39390.0113892471,3977245.19611158,0,3977245.19611158,99.0099917839955,156617711404.172
395651.558985182,0,39380.2547367288,3976260.32844551,0,3976260.32844551,99.009991769639,156540156127.405
395596.153602828,0,39374.6879232192,3975703.45847671,0,3975703.45847671,99.0099918695215,156496316745.352
395580.156274058,0,39373.0837229356,3975542.67492182,0,3975542.67492182,99.0099918708113,156483660037.808
395482.744472356,0,39363.3266252881,3974563.63529312,0,3974563.63529312,99.0099919818484,156406601175.387
395544.390319994,0,39369.441888116,3975183.14980916,0,3975183.14980916,99.0099919974828,156455364713.616
395413.668114246,0,39356.3608850903,3973869.33546596,0,3973869.33546596,99.0099921178929,156351968931.563
395545.340237162,0,39369.4375861007,3975192.59902585,0,3975192.59902585,99.0099921473483,156456116183.332
395392.520575201,0,39354.1491179764,3973656.69939613,0,3973656.69939613,99.0099922760291,156335245326.811
395583.935405235,0,39373.1637704439,3975580.36318268,0,3975580.36318268,99.0099923187589,156486649950.693
395421.898914714,0,39356.9500552434,3973951.82750919,0,3973951.82750919,99.0099924548884,156358478141.319
395660.732830908,0,39380.6761607626,3976352.04040848,0,3976352.04040848,99.0099925102089,156547415504.291
395503.053659619,0,39364.8875939379,3974767.2129287,0,3974767.2129287,99.0099852115709,156422665454.084
395775.60644279,0,39391.9617030921,3977506.2899337,0,3977506.2899337,99.0099853565077,156638330655.158
395635.527970799,0,39377.9179433313,3976098.41605743,0,3976098.41605743,99.0099856304384,156527470992.733
395927.418009559,0,39406.9088285311,3979031.82290461,0,3979031.82290461,99.0099857939693,156758520331.716
395816.967016973,0,39395.8062003988,3977921.6947493,0,3977921.6947493,99.0099860841439,156671071378.516
396113.832936757,0,39425.2847028411,3980905.10125199,0,3980905.10125199,99.0099862646701,156906168643.849
396042.983179895,0,39418.1159807718,3980192.95416024,0,3980192.95416024,99.0099865696727,156850044526.031
396331.16355934,0,39446.7226504382,3983089.06463344,0,3983089.06463344,99.0099867654863,157078391208.301
396307.210529007,0,39444.2141111543,3982848.21771076,0,3982848.21771076,99.0099870836218,157059405117.283
396574.373928046,0,39470.7219147078,3985533.10269276,0,3985533.10269276,99.0099872929292,157271234056.422
396601.514124834,0,39473.2914989277,3985805.73060157,0,3985805.73060157,99.0099876221739,157292761006.111
396837.219234936,0,39496.6615903232,3988174.45632742,0,3988174.45632742,99.0099878430657,157479778570.117
396916.374090104,0,39504.4014319451,3988969.81976263,0,3988969.81976263,99.0099881809985,157542608020.835
397112.559646188,0,39523.8319824813,3990941.37179827,0,3990941.37179827,99.0099884113046,157698385028.748
397241.494743758,0,39536.520424655,3992237.01580454,0,3992237.01580454,99.0099887548298,157800805146.255
397392.881806322,0,39551.4870913995,3993758.34236248,0,3993758.34236248,99.0099889911604,157921102510.334
397566.107201658,0,39568.5797101907,3995499.0954702,0,3995499.0954702,99.0099893344845,158058809595.48
397669.351247219,0,39578.751876994,3996536.58662299,0,3996536.58662299,99.0099895709851,158140912921.384
397877.945330591,0,39599.3627792817,3998632.78955371,0,3998632.78955371,99.0099899086988,158306859380.492
397932.376390219,0,39604.6751191962,3999179.71349984,0,3999179.71349984,99.009990142048,158350176179.567
398165.563538859,0,39627.7331007652,4001523.07356741,0,4001523.07356741,99.0099904710269,158535815988.217
398173.319375226,0,39628.3991984333,4001600.91540443,0,4001600.91540443,99.0099906993633,158541992262.286
398419.029888044,0,39652.7039354111,4004070.13425278,0,4004070.13425278,99.0099910175474,158737723376.93
398384.682196157,0,39649.1793303217,4003724.83957229,0,4003724.83957229,99.0099912397855,158710355008.533
398630.25627179,0,39673.4715772531,4006192.68821296,0,4006192.68821296,99.0099915457952,158906081215.313
398560.401902682,0,39666.4131849795,4005490.55504269,0,4005490.55504269,99.0099917613134,158850393964.828
398793.355962314,0,39689.451139635,4007831.57541386,0,4007831.57541386,99.0099920541847,159036140759.685
398696.141638996,0,39679.6701739368,4006854.47788192,0,4006854.47788192,99.0099922623232,158958613357.823
