Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
969198614.298196,0,96438866.5926692,9740325525.85959,0,9740325525.85959,99.0100000000002,9.39345953957544e+17
969379294.1814,0,96456844.9130004,9742141336.21304,0,9742141336.21304,99.0100000000002,9.3969621598763e+17
969342810.255174,0,96453214.6266562,9741774677.29228,0,9741774677.29228,99.0099999999996,9.39625483793398e+17
969411771.542283,0,96460076.5311921,9742467729.6504,0,9742467729.6504,99.0099999999999,9.39759182804747e+17
969577206.305293,0,96476537.905367,9744130328.44207,0,9744130328.44207,99.0099999999998,9.40079958986777e+17
969534015.902341,0,96472240.2996471,9743696270.26436,0,9743696270.26436,99.0099999999996,9.3999620799172e+17
969877871.913868,0,96506455.251602,9747151980.4118,0,9747151980.4118,99.0100000000004,9.40663086428173e+17
969731611.289441,0,96491901.7755252,9745682079.32804,0,9745682079.32804,99.0100000000004,9.40379397934015e+17
970223206.196544,0,96540817.2970335,9750622547.00038,0,9750622547.00038,99.0099999999994,9.41333069842301e+17
969990524.917485,0,96517664.6444206,9748284129.08648,0,9748284129.08648,99.0099999999998,9.40881618429699e+17
970594192.993986,0,96577731.8630868,9754350918.17177,0,9754350918.17177,99.0100000000003,9.42053087473647e+17
970297896.180924,0,96548249.228253,9751373172.05355,0,9751373172.05355,99.01,9.41478007333127e+17
970975171.733083,0,96615640.6644948,9758179707.11398,0,9758179707.11398,99.0099999999998,9.4279278412209e+17
970642351.448214,0,96582523.8083848,9754834904.64687,0,9754834904.64687,99.0100000000003,9.42146574424918e+17
971354102.344551,0,96653345.6695867,9761987912.62826,0,9761987912.62826,99.0099999999998,9.43528792141588e+17
971014072.724766,0,96619511.4578408,9758570657.24192,0,9758570657.24192,99.0099999999995,9.42868329429536e+17
971722539.516493,0,96690006.5384206,9765690660.38048,0,9765690660.38048,99.0099999999997,9.44244693804382e+17
971404740.515139,0,96658384.3558848,9762496819.94436,0,9762496819.94436,99.0100000000001,9.43627169895285e+17
972075400.501011,0,96725117.5186777,9769236869.38644,0,9769236869.38644,99.0100000000004,9.44930584259201e+17
971807408.671736,0,96698451.3349975,9766543584.83475,0,9766543584.83475,99.0099999999997,9.44409639549276e+17
972410585.597231,0,96758469.6823118,9772605437.9135,0,9772605437.9135,99.01,9.45582346981549e+17
972216353.813706,0,96739142.897499,9770653432.6474,0,9770653432.6474,99.0099999999997,9.45204638622817e+17
972728510.275629,0,96790104.3701809,9775800541.38828,0,9775800541.38828,99.0099999999997,9.46200754703044e+17
972626944.688355,0,96779998.2165227,9774779819.8688,0,9774779819.8688,99.01,9.46003173533804e+17
973031624.121096,0,96820265.3250918,9778846797.83427,0,9778846797.83427,99.0100000000001,9.46790541539737e+17
973035603.334302,0,96820661.2716045,9778886788.43206,0,9778886788.43206,99.01,9.46798285356149e+17
973324048.267862,0,96849362.6152266,9781785624.13789,0,9781785624.13789,99.0100000000003,9.47359702936539e+17
973440043.551555,0,96860904.5773429,9782951362.31164,0,9782951362.31164,99.0100000000003,9.47585518389654e+17
973611484.010913,0,96877963.5406396,9784674317.6046,0,9784674317.6046,99.0099999999996,9.47919321797932e+17
973838562.47938,0,96900558.6927617,9786956427.96894,0,9786956427.96894,99.0100000000001,9.48361545771905e+17
973897372.121863,0,96906410.4709031,9787547457.56121,0,9787547457.56121,99.0100000000001,9.4847609142587e+17
974225984.591712,0,96939108.6337697,9790849972.01074,0,9790849972.01074,99.0099999999996,9.4911626905369e+17
974182708.491221,0,96934802.5008261,9790415052.58344,0,9790415052.58344,99.0099999999997,9.49031949523292e+17
974597787.357979,0,96976104.3917556,9794586543.56731,0,9794586543.56731,99.0099999999999,9.49840847123068e+17
974468705.00944,0,96963260.2180161,9793289282.01962,0,9793289282.01962,99.0100000000004,9.49589257042775e+17
974950331.314161,0,97011183.826514,9798129566.47792,0,9798129566.47792,99.0099999999995,9.50528148529593e+17
974755853.025172,0,96991832.5134908,9796175083.86257,0,9796175083.86257,99.0099999999997,9.50148973006832e+17
975280384.744954,0,97044025.3703536,9801446562.40571,0,9801446562.40571,99.01,9.51171828868265e+17
975043479.961352,0,97020452.4633313,9799065698.79646,0,9799065698.79646,99.0099999999996,9.50709787815144e+17
975584977.563521,0,97074333.4885881,9804507682.34739,0,9804507682.34739,99.0099999999997,9.51766048447616e+17
975329592.924202,0,97048921.767195,9801941098.4867,0,9801941098.4867,99.0099999999999,9.5126781483369e+17
