Col0,Col1,Col2,Col3,Col4,Col5,Col6
-4.0878-19.925i,611.28-130.52i,-615.37+110.6i,-4.0878-19.925i,-4.0878-19.925i,-4.0878-19.925i,-4.0878-19.925i,-4.0878-19.925i
-18.494+36.05i,-575.54-284.78i,557.05+320.83i,-18.494+36.05i,-18.494+36.05i,-18.494+36.05i,-18.494+36.05i,-18.494+36.05i
-67.817+29.158i,167.59+502.73i,-235.41-473.57i,-67.817+29.158i,-67.817+29.158i,-67.817+29.158i,-67.817+29.158i,-67.817+29.158i
-67.741-19.71i,106.96-471.98i,-174.7+452.27i,-67.741-19.71i,-67.741-19.71i,-67.741-19.71i,-67.741-19.71i,-67.741-19.71i
-21.441-31.486i,-407.76+249.51i,386.32-280.99i,-21.441-31.486i,-21.441-31.486i,-21.441-31.486i,-21.441-31.486i,-21.441-31.486i
-0.37389+5.4202i,378.67+40.682i,-379.04-35.262i,-0.37389+5.4202i,-0.37389+5.4202i,-0.37389+5.4202i,-0.37389+5.4202i,-0.37389+5.4202i
-28.08+28.747i,-296.07-267.82i,267.99+296.57i,-28.08+28.747i,-28.08+28.747i,-28.08+28.747i,-28.08+28.747i,-28.08+28.747i
-52.607+5.7012i,7.4066+347.57i,-60.014-341.87i,-52.607+5.7012i,-52.607+5.7012i,-52.607+5.7012i,-52.607+5.7012i,-52.607+5.7012i
-34.604-22.717i,155.14-268.74i,-189.74+246.02i,-34.604-22.717i,-34.604-22.717i,-34.604-22.717i,-34.604-22.717i,-34.604-22.717i
-4.0485-13.169i,-310.52+86.999i,306.47-100.17i,-4.0485-13.169i,-4.0485-13.169i,-4.0485-13.169i,-4.0485-13.169i,-4.0485-13.169i
-6.0024+15.009i,236.94+107.25i,-242.94-92.246i,-6.0024+15.009i,-6.0024+15.009i,-6.0024+15.009i,-6.0024+15.009i,-6.0024+15.009i
-31.131+16.998i,-143.25-230.63i,112.12+247.62i,-31.131+16.998i,-31.131+16.998i,-31.131+16.998i,-31.131+16.998i,-31.131+16.998i
-36.593-6.9964i,-66.845+240.11i,30.252-247.1i,-36.593-6.9964i,-36.593-6.9964i,-36.593-6.9964i,-36.593-6.9964i,-36.593-6.9964i
-14.592-17.579i,159.95-145.72i,-174.55+128.14i,-14.592-17.579i,-14.592-17.579i,-14.592-17.579i,-14.592-17.579i,-14.592-17.579i
0.049716-0.24133i,-233.09-0.12068i,233.14-0.12065i,0.049716-0.24133i,0.049716-0.24133i,0.049716-0.24133i,0.049716-0.24133i,0.049716-0.24133i
-12.551+15.57i,141.71+129.47i,-154.26-113.89i,-12.551+15.57i,-12.551+15.57i,-12.551+15.57i,-12.551+15.57i,-12.551+15.57i
-28.865+5.9511i,-52.515-189i,23.65+194.95i,-28.865+5.9511i,-28.865+5.9511i,-28.865+5.9511i,-28.865+5.9511i,-28.865+5.9511i
-22.331-11.775i,-100.3+160.81i,77.972-172.59i,-22.331-11.775i,-22.331-11.775i,-22.331-11.775i,-22.331-11.775i,-22.331-11.775i
-4.0525-9.7108i,146.3-66.109i,-150.35+56.398i,-4.0525-9.7108i,-4.0525-9.7108i,-4.0525-9.7108i,-4.0525-9.7108i,-4.0525-9.7108i
-2.0502+7.0384i,-170.05-47.763i,168+54.801i,-2.0502+7.0384i,-2.0502+7.0384i,-2.0502+7.0384i,-2.0502+7.0384i,-2.0502+7.0384i
-16.823+11.408i,74.519+129.99i,-91.342-118.58i,-16.823+11.408i,-16.823+11.408i,-16.823+11.408i,-16.823+11.408i,-16.823+11.408i
-23.21-2.157i,2.9746-148.19i,-26.185+146.04i,-23.21-2.157i,-23.21-2.157i,-23.21-2.157i,-23.21-2.157i,-23.21-2.157i
-11.286-11.196i,-111.68+100.43i,100.4-111.63i,-11.286-11.196i,-11.286-11.196i,-11.286-11.196i,-11.286-11.196i,-11.286-11.196i
-0.19676-2.2006i,124.45-13.251i,-124.64+11.051i,-0.19676-2.2006i,-0.19676-2.2006i,-0.19676-2.2006i,-0.19676-2.2006i,-0.19676-2.2006i
-6.2028+9.4335i,-118.2-72.213i,112+81.647i,-6.2028+9.4335i,-6.2028+9.4335i,-6.2028+9.4335i,-6.2028+9.4335i,-6.2028+9.4335i
-17.923+5.5439i,26.273+119.1i,-44.196-113.55i,-17.923+5.5439i,-17.923+5.5439i,-17.923+5.5439i,-17.923+5.5439i,-17.923+5.5439i
-16.147-6.608i,36.307-110.25i,-52.454+103.64i,-16.147-6.608i,-16.147-6.608i,-16.147-6.608i,-16.147-6.608i,-16.147-6.608i
-4.075-7.5873i,-110.14+53.987i,106.06-61.574i,-4.075-7.5873i,-4.075-7.5873i,-4.075-7.5873i,-4.075-7.5873i,-4.075-7.5873i
-0.60804+3.264i,99.347+21.532i,-99.955-18.268i,-0.60804+3.264i,-0.60804+3.264i,-0.60804+3.264i,-0.60804+3.264i,-0.60804+3.264i
-9.9399+8.2525i,-75.603-81.976i,65.663+90.229i,-9.9399+8.2525i,-9.9399+8.2525i,-9.9399+8.2525i,-9.9399+8.2525i,-9.9399+8.2525i
-16.168+0.070347i,-8.1075+102.13i,-8.0605-102.06i,-16.168+0.070347i,-16.168+0.070347i,-16.168+0.070347i,-16.168+0.070347i,-16.168+0.070347i
-9.3765-7.6476i,54.71-76.102i,-64.086+68.454i,-9.3765-7.6476i,-9.3765-7.6476i,-9.3765-7.6476i,-9.3765-7.6476i,-9.3765-7.6476i
-0.57608-2.9437i,-100.75+18.512i,100.17-21.456i,-0.57608-2.9437i,-0.57608-2.9437i,-0.57608-2.9437i,-0.57608-2.9437i,-0.57608-2.9437i
-3.1702+6.0288i,73.694+43.309i,-76.865-37.28i,-3.1702+6.0288i,-3.1702+6.0288i,-3.1702+6.0288i,-3.1702+6.0288i,-3.1702+6.0288i
-11.979+5.0253i,-40.981-82.033i,29.002+87.058i,-11.979+5.0253i,-11.979+5.0253i,-11.979+5.0253i,-11.979+5.0253i,-11.979+5.0253i
-12.513-3.7498i,-31.773+82.209i,19.26-85.959i,-12.513-3.7498i,-12.513-3.7498i,-12.513-3.7498i,-12.513-3.7498i,-12.513-3.7498i
-4.1098-6.1303i,62.607-46.21i,-66.717+40.08i,-4.1098-6.1303i,-4.1098-6.1303i,-4.1098-6.1303i,-4.1098-6.1303i,-4.1098-6.1303i
-0.095704+1.206i,-86.665-7.9291i,86.57+9.1351i,-0.095704+1.206i,-0.095704+1.206i,-0.095704+1.206i,-0.095704+1.206i,-0.095704+1.206i
-6.1631+6.2248i,49.106+55.344i,-55.269-49.119i,-6.1631+6.2248i,-6.1631+6.2248i,-6.1631+6.2248i,-6.1631+6.2248i,-6.1631+6.2248i
-11.949+1.2201i,-13.453-75.597i,1.5039+76.818i,-11.949+1.2201i,-11.949+1.2201i,-11.949+1.2201i,-11.949+1.2201i,-11.949+1.2201i
-8.1425-5.4126i,-46.874+61.349i,38.731-66.762i,-8.1425-5.4126i,-8.1425-5.4126i,-8.1425-5.4126i,-8.1425-5.4126i,-8.1425-5.4126i
-0.96713-3.2051i,62.965-20.809i,-63.932+17.604i,-0.96713-3.2051i,-0.96713-3.2051i,-0.96713-3.2051i,-0.96713-3.2051i,-0.96713-3.2051i
-1.5874+3.9064i,-70.024-26.728i,68.436+30.634i,-1.5874+3.9064i,-1.5874+3.9064i,-1.5874+3.9064i,-1.5874+3.9064i,-1.5874+3.9064i
-8.3787+4.5205i,26.619+59.936i,-34.998-55.416i,-8.3787+4.5205i,-8.3787+4.5205i,-8.3787+4.5205i,-8.3787+4.5205i,-8.3787+4.5205i
-10.147-1.9894i,7.6695-64.922i,-17.816+62.932i,-10.147-1.9894i,-10.147-1.9894i,-10.147-1.9894i,-10.147-1.9894i,-10.147-1.9894i
-4.1555-5.0511i,-55.02+40.924i,50.864-45.975i,-4.1555-5.0511i,-4.1555-5.0511i,-4.1555-5.0511i,-4.1555-5.0511i,-4.1555-5.0511i
0.014439-0.028928i,57.936+0.014466i,-57.921-0.043393i,0.014439-0.028928i,0.014439-0.028928i,0.014439-0.028928i,0.014439-0.028928i,0.014439-0.028928i
-3.9023+4.7997i,-52.361-38.98i,48.459+43.78i,-3.9023+4.7997i,-3.9023+4.7997i,-3.9023+4.7997i,-3.9023+4.7997i,-3.9023+4.7997i
-9.1827+1.8555i,6.9187+58.839i,-16.101-56.983i,-9.1827+1.8555i,-9.1827+1.8555i,-9.1827+1.8555i,-9.1827+1.8555i,-9.1827+1.8555i
-7.2826-3.8748i,22.979-51.689i,-30.262+47.814i,-7.2826-3.8748i,-7.2826-3.8748i,-7.2826-3.8748i,-7.2826-3.8748i,-7.2826-3.8748i
-1.3432-3.2507i,-57.51+21.92i,56.167-25.17i,-1.3432-3.2507i,-1.3432-3.2507i,-1.3432-3.2507i,-1.3432-3.2507i,-1.3432-3.2507i
-0.72859+2.467i,49.181+16.284i,-49.909-13.817i,-0.72859+2.467i,-0.72859+2.467i,-0.72859+2.467i,-0.72859+2.467i,-0.72859+2.467i
-6.0238+4.0551i,-34.841-45.627i,28.818+49.682i,-6.0238+4.0551i,-6.0238+4.0551i,-6.0238+4.0551i,-6.0238+4.0551i,-6.0238+4.0551i
-8.4895-0.81658i,-9.5545+53.47i,1.0651-54.287i,-8.4895-0.81658i,-8.4895-0.81658i,-8.4895-0.81658i,-8.4895-0.81658i,-8.4895-0.81658i
-4.2117-4.204i,33.039-37.217i,-37.251+33.013i,-4.2117-4.204i,-4.2117-4.204i,-4.2117-4.204i,-4.2117-4.204i,-4.2117-4.204i
-0.071061-0.8227i,-55.466+5.0486i,55.395-5.8713i,-0.071061-0.8227i,-0.071061-0.8227i,-0.071061-0.8227i,-0.071061-0.8227i,-0.071061-0.8227i
-2.4674+3.7282i,38.044+28.125i,-40.512-24.397i,-2.4674+3.7282i,-2.4674+3.7282i,-2.4674+3.7282i,-2.4674+3.7282i,-2.4674+3.7282i
-7.2454+2.2187i,-18.363-47.524i,11.118+49.743i,-7.2454+2.2187i,-7.2454+2.2187i,-7.2454+2.2187i,-7.2454+2.2187i,-7.2454+2.2187i
-6.6505-2.7427i,-22.548+45.037i,15.898-47.779i,-6.6505-2.7427i,-6.6505-2.7427i,-6.6505-2.7427i,-6.6505-2.7427i,-6.6505-2.7427i
-1.7028-3.1904i,38.415-22.564i,-40.118+19.373i,-1.7028-3.1904i,-1.7028-3.1904i,-1.7028-3.1904i,-1.7028-3.1904i,-1.7028-3.1904i
-0.26962+1.4249i,-49.892-9.186i,49.622+10.611i,-0.26962+1.4249i,-0.26962+1.4249i,-0.26962+1.4249i,-0.26962+1.4249i,-0.26962+1.4249i
-4.3933+3.6288i,25.649+35.757i,-30.042-32.128i,-4.3933+3.6288i,-4.3933+3.6288i,-4.3933+3.6288i,-4.3933+3.6288i,-4.3933+3.6288i
-7.2623+0.01396i,-3.6189-45.487i,-3.6433+45.501i,-7.2623+0.01396i,-7.2623+0.01396i,-7.2623+0.01396i,-7.2623+0.01396i,-7.2623+0.01396i
-4.2792-3.5069i,-31.965+34.592i,27.686-38.099i,-4.2792-3.5069i,-4.2792-3.5069i,-4.2792-3.5069i,-4.2792-3.5069i,-4.2792-3.5069i
-0.26294-1.3599i,39.696-8.5883i,-39.959+7.2284i,-0.26294-1.3599i,-0.26294-1.3599i,-0.26294-1.3599i,-0.26294-1.3599i,-0.26294-1.3599i
-1.5217+2.8777i,-41.716-20.456i,40.195+23.334i,-1.5217+2.8777i,-1.5217+2.8777i,-1.5217+2.8777i,-1.5217+2.8777i,-1.5217+2.8777i
-5.817+2.4253i,12.942+39.488i,-18.759-37.063i,-5.817+2.4253i,-5.817+2.4253i,-5.817+2.4253i,-5.817+2.4253i,-5.817+2.4253i
-6.167-1.8624i,8.8735-40.307i,-15.04+38.445i,-6.167-1.8624i,-6.167-1.8624i,-6.167-1.8624i,-6.167-1.8624i,-6.167-1.8624i
-2.0513-3.0734i,-37.848+23.069i,35.797-26.143i,-2.0513-3.0734i,-2.0513-3.0734i,-2.0513-3.0734i,-2.0513-3.0734i,-2.0513-3.0734i
-0.051553+0.62917i,37.5+4.0204i,-37.551-3.3913i,-0.051553+0.62917i,-0.051553+0.62917i,-0.051553+0.62917i,-0.051553+0.62917i,-0.051553+0.62917i
-3.2148+3.2339i,-31.804-28.587i,28.589+31.82i,-3.2148+3.2339i,-3.2148+3.2339i,-3.2148+3.2339i,-3.2148+3.2339i,-3.2148+3.2339i
-6.3128+0.63217i,0.72296+39.711i,-7.0358-39.079i,-6.3128+0.63217i,-6.3128+0.63217i,-6.3128+0.63217i,-6.3128+0.63217i,-6.3128+0.63217i
-4.3589-2.9095i,18.752-32.761i,-23.111+29.851i,-4.3589-2.9095i,-4.3589-2.9095i,-4.3589-2.9095i,-4.3589-2.9095i,-4.3589-2.9095i
-0.52089-1.7378i,-40.358+11.296i,39.837-13.034i,-0.52089-1.7378i,-0.52089-1.7378i,-0.52089-1.7378i,-0.52089-1.7378i,-0.52089-1.7378i
-0.88697+2.171i,32.47+14.726i,-33.357-12.555i,-0.88697+2.171i,-0.88697+2.171i,-0.88697+2.171i,-0.88697+2.171i,-0.88697+2.171i
-4.7194+2.5353i,-20.96-33.543i,16.24+36.079i,-4.7194+2.5353i,-4.7194+2.5353i,-4.7194+2.5353i,-4.7194+2.5353i,-4.7194+2.5353i
-5.786-1.145i,-10.344+36.89i,4.5575-38.035i,-5.786-1.145i,-5.786-1.145i,-5.786-1.145i,-5.786-1.145i,-5.786-1.145i
-2.3961-2.9227i,25.798-23.604i,-28.194+20.682i,-2.3961-2.9227i,-2.3961-2.9227i,-2.3961-2.9227i,-2.3961-2.9227i,-2.3961-2.9227i
0.0084459-0.0070046i,-39.768-0.0035027i,39.777-0.0035019i,0.0084459-0.0070046i,0.0084459-0.0070046i,0.0084459-0.0070046i,0.0084459-0.0070046i,0.0084459-0.0070046i
-2.3344+2.8614i,25.273+23.134i,-27.607-20.272i,-2.3344+2.8614i,-2.3344+2.8614i,-2.3344+2.8614i,-2.3344+2.8614i,-2.3344+2.8614i
-5.551+1.1122i,-9.9245-35.418i,4.3735+36.531i,-5.551+1.1122i,-5.551+1.1122i,-5.551+1.1122i,-5.551+1.1122i,-5.551+1.1122i
-4.4524-2.3781i,-19.724+31.551i,15.271-33.929i,-4.4524-2.3781i,-4.4524-2.3781i,-4.4524-2.3781i,-4.4524-2.3781i,-4.4524-2.3781i
-0.82746-2.0115i,29.929-13.566i,-30.757+11.555i,-0.82746-2.0115i,-0.82746-2.0115i,-0.82746-2.0115i,-0.82746-2.0115i,-0.82746-2.0115i
-0.46319+1.5591i,-36.445-10.207i,35.982+11.766i,-0.46319+1.5591i,-0.46319+1.5591i,-0.46319+1.5591i,-0.46319+1.5591i,-0.46319+1.5591i
-3.8468+2.581i,16.583+28.989i,-20.43-26.408i,-3.8468+2.581i,-3.8468+2.581i,-3.8468+2.581i,-3.8468+2.581i,-3.8468+2.581i
-5.4788-0.53536i,0.63108-34.42i,-6.1098+33.885i,-5.4788-0.53536i,-5.4788-0.53536i,-5.4788-0.53536i,-5.4788-0.53536i,-5.4788-0.53536i
-2.7454-2.7485i,-27.013+24.269i,24.268-27.018i,-2.7454-2.7485i,-2.7454-2.7485i,-2.7454-2.7485i,-2.7454-2.7485i,-2.7454-2.7485i
-0.045502-0.53679i,31.19-3.3377i,-31.236+2.8009i,-0.045502-0.53679i,-0.045502-0.53679i,-0.045502-0.53679i,-0.045502-0.53679i,-0.045502-0.53679i
-1.6611+2.5019i,-30.836-18.801i,29.175+21.303i,-1.6611+2.5019i,-1.6611+2.5019i,-1.6611+2.5019i,-1.6611+2.5019i,-1.6611+2.5019i
-4.9203+1.499i,7.0715+32.168i,-11.992-30.669i,-4.9203+1.499i,-4.9203+1.499i,-4.9203+1.499i,-4.9203+1.499i,-4.9203+1.499i
-4.5618-1.8889i,10.117-30.859i,-14.679+28.971i,-4.5618-1.8889i,-4.5618-1.8889i,-4.5618-1.8889i,-4.5618-1.8889i,-4.5618-1.8889i
-1.1772-2.2131i,-31.935+15.65i,30.758-17.863i,-1.1772-2.2131i,-1.1772-2.2131i,-1.1772-2.2131i,-1.1772-2.2131i,-1.1772-2.2131i
-0.19241+1.0088i,29.744+6.4426i,-29.936-5.4338i,-0.19241+1.0088i,-0.19241+1.0088i,-0.19241+1.0088i,-0.19241+1.0088i,-0.19241+1.0088i
-3.1326+2.5802i,-23.454-25.386i,20.321+27.966i,-3.1326+2.5802i,-3.1326+2.5802i,-3.1326+2.5802i,-3.1326+2.5802i,-3.1326+2.5802i
-5.2265+0.0029837i,-2.611+32.673i,-2.6155-32.67i,-5.2265+0.0029837i,-5.2265+0.0029837i,-5.2265+0.0029837i,-5.2265+0.0029837i,-5.2265+0.0029837i
-3.1081-2.5541i,18.034-25.137i,-21.142+22.583i,-3.1081-2.5541i,-3.1081-2.5541i,-3.1081-2.5541i,-3.1081-2.5541i,-3.1081-2.5541i
-0.19096-0.99477i,-34.34+6.3149i,34.149-7.3097i,-0.19096-0.99477i,-0.19096-0.99477i,-0.19096-0.99477i,-0.19096-0.99477i,-0.19096-0.99477i
-1.1384+2.1461i,25.86+15.2i,-26.998-13.054i,-1.1384+2.1461i,-1.1384+2.1461i,-1.1384+2.1461i,-1.1384+2.1461i,-1.1384+2.1461i
-4.3833+1.8209i,-14.857-29.676i,10.473+31.497i,-4.3833+1.8209i,-4.3833+1.8209i,-4.3833+1.8209i,-4.3833+1.8209i,-4.3833+1.8209i
-4.6896-1.4228i,-11.849+30.63i,7.1596-32.053i,-4.6896-1.4228i,-4.6896-1.4228i,-4.6896-1.4228i,-4.6896-1.4228i,-4.6896-1.4228i
-1.5721-2.362i,23.981-17.726i,-25.554+15.364i,-1.5721-2.362i,-1.5721-2.362i,-1.5721-2.362i,-1.5721-2.362i,-1.5721-2.362i
-0.041358+0.49561i,-34.203-3.1192i,34.162+3.6148i,-0.041358+0.49561i,-0.041358+0.49561i,-0.041358+0.49561i,-0.041358+0.49561i,-0.041358+0.49561i
-2.5333+2.542i,19.904+22.439i,-22.437-19.897i,-2.5333+2.542i,-2.5333+2.542i,-2.5333+2.542i,-2.5333+2.542i,-2.5333+2.542i
-5.0164+0.49604i,-5.6318-31.509i,0.61541+32.005i,-5.0164+0.49604i,-5.0164+0.49604i,-5.0164+0.49604i,-5.0164+0.49604i,-5.0164+0.49604i
-3.4938-2.3383i,-20.08+26.274i,16.586-28.612i,-3.4938-2.3383i,-3.4938-2.3383i,-3.4938-2.3383i,-3.4938-2.3383i,-3.4938-2.3383i
-0.41917-1.4048i,27.669-9.1571i,-28.088+7.7524i,-0.41917-1.4048i,-0.41917-1.4048i,-0.41917-1.4048i,-0.41917-1.4048i,-0.41917-1.4048i
-0.73146+1.7841i,-31.622-12.056i,30.891+13.84i,-0.73146+1.7841i,-0.73146+1.7841i,-0.73146+1.7841i,-0.73146+1.7841i,-0.73146+1.7841i
-3.9141+2.0965i,12.321+27.755i,-16.235-25.658i,-3.9141+2.0965i,-3.9141+2.0965i,-3.9141+2.0965i,-3.9141+2.0965i,-3.9141+2.0965i
-4.8396-0.96373i,3.6232-30.843i,-8.4628+29.879i,-4.8396-0.96373i,-4.8396-0.96373i,-4.8396-0.96373i,-4.8396-0.96373i,-4.8396-0.96373i
-2.0198-2.4697i,-26.809+19.941i,24.789-22.41i,-2.0198-2.4697i,-2.0198-2.4697i,-2.0198-2.4697i,-2.0198-2.4697i,-2.0198-2.4697i
0.0072069,28.918,-28.91,0.0072069,0.0072069,0.0072069,0.0072069,0.0072069
