Col0,Col1,Col2,Col3,Col4,Col5,Col6
5698.8+9506.3i,0,0,3638.8-10349i,2661+458.1i,1576+847.03i,1574.9+849.01i
11721-400.54i,0,0,-12301+106.8i,1274.6-1845.1i,407.73-810.31i,408.77-809.76i
5077.9-10034i,0,0,5556.2+11577i,2154.2-795.44i,1697.3+797.54i,1696.2+799.79i
-6546-7874.7i,0,0,7860.1-9114.8i,212.94-2753.5i,330-754.51i,331.01-754.04i
-9348.2+3754.6i,0,0,-10130-4556.6i,1023.8-1478.6i,1817.5+737.31i,1816.4+739.84i
236.88+11158i,0,0,-2093.3+11489i,-1258.9-2897.9i,257.69-687.92i,258.66-687.53i
11045+5378.9i,0,0,12894-2315i,-271.48-1318.9i,1935.9+666.37i,1934.9+669.18i
10185-6986.3i,0,0,-7874.5-11054i,-2613-2160.4i,191.91-610.58i,192.81-610.28i
-1591.9-11296i,0,0,-6596.5+10809i,-1188.8-367.57i,2052+584.78i,2051+587.89i
-10445-2178.6i,0,0,11364+3135i,-3341.6-760.52i,133.79-522.56i,134.59-522.34i
-5668.7+9801.8i,0,0,265.29-12560i,-1309.9+1005.6i,2164.9+492.63i,2164.1+496.06i
7408.5+10361i,0,0,-13245+4796.4i,-3156.1+814.47i,84.507-423.98i,85.183-423.83i
13360-1500.6i,0,0,10295+10194i,-511.09+2241.7i,2274.2+390.05i,2273.5+393.8i
4851.4-11921i,0,0,5060.6-12484i,-2110.1+1986.8i,45.293-314.94i,45.814-314.85i
-8328.5-8345i,0,0,-12587-1462.2i,973.64+2801i,2379.4+277.19i,2378.8+281.26i
-10477+5380i,0,0,1900.2+13550i,-596.33+2308.4i,17.433-195.57i,17.766-195.54i
1377.3+13097i,0,0,13315-7588.6i,2623.6+2374.4i,2479.8+154.17i,2479.5+158.57i
13486+5321i,0,0,-12838-8958.2i,787.66+1643.1i,2.2962-66.008i,2.4073-66.003i
11317-9144.9i,0,0,-3213.3+14165i,3817.3+1017.4i,2575.1+21.131i,2575+25.869i
-3018.6-13135i,0,0,13820-527.59i,1460.1+237.81i,1.3554+73.653i,1.2093+73.654i
-12693-1442.8i,0,0,-4487.1-14441i,4067.2-849.27i,2665.1-121.82i,2665.2-116.75i
-5830.8+12464i,0,0,-13050+10759i,1082.4-1348.6i,16.224+223.35i,15.783+223.38i
10005+11905i,0,0,15550+7285.1i,3217.5-2578.3i,2749.3-274.64i,2749.8-269.23i
16122-3063.5i,0,0,981.75-15899i,-293.21-2440.8i,48.698+383.09i,47.924+383.18i
4736.9-15007i,0,0,-15095+2943.7i,1527.2-3530.7i,2827.6-437.34i,2828.5-431.59i
-11164-9351.2i,0,0,7631.6+15216i,-2214.4-2499.2i,100.82+552.97i,99.673+553.17i
-12526+7910.2i,0,0,12377-14431i,-399.14-3322.7i,2900-610.04i,2901.2-603.97i
3070.3+16464i,0,0,-18526-5069.2i,-3972.1-1338.4i,174.97+733.22i,173.4+733.58i
17660+5492.6i,0,0,1769.2+17767i,-1816.6-1994i,2966.5-793.04i,2968.2-786.63i
13543-12763i,0,0,16467-5976.4i,-4850.4+772.85i,273.94+924.26i,271.91+924.85i
-5294.8-16557i,0,0,-11570-15850i,-2113.2-27.891i,3027.2-986.78i,3029.4-980.06i
-16784-420.53i,0,0,-11172+18833i,-4398.3+3174.6i,401.14+1126.7i,398.6+1127.6i
-6433.8+17257i,0,0,21954+2113.4i,-1055.3+1791.1i,3082.4-1192i,3085.1-1185i
14636+15046i,0,0,-5300.7-19922i,-2624.1+5029.2i,560.77+1341.6i,557.65+1342.8i
21531-5716i,0,0,-18029+9981.2i,1088+2644.5i,3132.5-1409.7i,3135.7-1402.4i
4887.4-21009i,0,0,16749+16299i,-37.053+5618.4i,758.08+1570.1i,754.34+1571.9i
-16643-11719i,0,0,9198.4-24420i,3592.9+1980.3i,3177.8-1641.4i,3181.7-1633.7i
-16996+12734i,0,0,-26219+1984.2i,2491+4621.9i,999.75+1814i,995.32+1816.4i
6133.4+23626i,0,0,10160+22666i,5497.9-255.46i,3218.7-1888.8i,3223.3-1880.8i
26509+6363.3i,0,0,19962-15703i,4005+2277.9i,1294.3+2075.5i,1289.1+2078.7i
18885-20458i,0,0,-24119-16466i,5923.1-3545.8i,3255.3-2154i,3260.6-2145.8i
-10032-24699i,0,0,-5936.1+32196i,3800.8-639.41i,1652.4+2356.7i,1646.4+2360.9i
-26632+1313.6i,0,0,32202-8154i,4387.7-6921.4i,3286.3-2439i,3292.6-2430.5i
-8771.4+28801i,0,0,-17673-26704i,1699.7-3030.7i,2086.8+2659.1i,2079.9+2664.5i
25753+23757i,0,0,-22657+25006i,1015.2-9242.4i,3307.8-2743.2i,3315-2734.5i
36256-11883i,0,0,36103+16010i,-1835-3811.1i,2609.4+2979.3i,2601.5+2986.2i
6258-37950i,0,0,-64.044-44799i,-3453.2-9554.7i,3307-3058i,3315.2-3049i
-32812-20150i,0,0,-42407+19062i,-5795.7-2280.3i,3218.4+3297.6i,3209.5+3306.3i
-33045+26755i,0,0,32061+34192i,-7860.2-7390.6i,3245.9-3343.6i,3255-3334.8i
13611+48954i,0,0,27030-44328i,-8960.2+1571.3i,3841.5+3533i,3831.8+3543.5i
58084+12688i,0,0,-61174-12899i,-11035-2857.2i,2997.1-3441i,3006.5-3432.7i
42729-50272i,0,0,14825+71795i,-10554+6785.4i,4053+3341.5i,4043.9+3352.6i
-30687-66605i,0,0,68262-46319i,-12490+3859.4i,2033.7-2608.8i,2040.5-2603.4i
-89159+1263.9i,0,0,-78956-57967i,-12545+10308i,1150.7+842.46i,1149.4+844.26i
-55552+1.0351e+05i,0,0,-30433+1.2661e+05i,-15229+16653i,-3069.8+4387.9i,-3084.8+4377.4i
67219+1.3825e+05i,0,0,1.6953e+05-52839i,-48088-10258i,-37993-25039i,-37913-25160i
1.8323e+05+48341i,0,0,-1.8595e+05-1.3197e+05i,-1.4794e+05+2.4465e+05i,-1.4133e+05+2.2767e+05i,-1.4204e+05+2.2723e+05i
1.8434e+05-1.1395e+05i,0,0,26579+2.6676e+05i,5.395e+05+3.3297e+05i,5.4278e+05+3.1691e+05i,5.4178e+05+3.1861e+05i
52115-2.2348e+05i,0,0,1.9041e+05-2.153e+05i,4.2113e+05-7.5757e+05i,4.2457e+05-7.745e+05i,4.27e+05-7.7316e+05i
-1.1839e+05-1.9146e+05i,0,0,-2.8104e+05+8420.5i,-7.2278e+05-3.5146e+05i,-7.239e+05-3.7175e+05i,-7.2272e+05-3.7402e+05i
-1.9952e+05-45116i,0,0,1.7448e+05+1.8033e+05i,-2.0212e+05+4.5305e+05i,-2.089e+05+4.3536e+05i,-2.1027e+05+4.347e+05i
-1.417e+05+97798i,0,0,21387-2.0324e+05i,1.5246e+05+79339i,1.4406e+05+64384i,1.4386e+05+64834i
-10734+1.3451e+05i,0,0,-1.3376e+05+74979i,14584+3299i,4107.4-9906.9i,4137.6-9894.3i
79539+62307i,0,0,93206+60197i,16047+12075i,3826.8+1460i,3823+1469.7i
70147-32990i,0,0,17949-83798i,12961+8636.8i,-301.47+846.86i,-304.92+845.65i
-1684.5-65510i,0,0,-72920+10546i,8790.4+3342.1i,-4814.3-1561.6i,-4808.7-1579i
-53478-24585i,0,0,33559+54661i,12842+3639.1i,-455.97+1548.1i,-461.5+1546.5i
-41164+30968i,0,0,31318-43031i,6529.2-1970.8i,-5834.5-1548i,-5829-1568.8i
7824.4+42198i,0,0,-42351-14277i,10650-1320i,-298.06+1259.6i,-302.55+1258.5i
35642+6895.3i,0,0,-1836.4+41783i,3533.6-5371.5i,-5607.8-1168i,-5603.7-1188.1i
17432-29255i,0,0,38889-13235i,6968.9-4442.2i,-157.04+870.91i,-160.18+870.35i
-19353-27897i,0,0,-26070-27438i,-113.11-6599.9i,-5139.4-784.14i,-5136.5-802.74i
-32244+3434.5i,0,0,-13262+29363i,2948.9-5288.1i,-65.288+521.7i,-67.198+521.47i
-10804+26434i,0,0,27741+4108.9i,-3448.5-5740i,-4651.4-454.91i,-4649.8-471.98i
16969+17303i,0,0,-3428.4-27466i,-303.18-4172.5i,-16.29+230.2i,-17.15+230.14i
20019-9703.1i,0,0,-24652+13678i,-5587.7-3392.6i,-4197.4-183.05i,-4196.8-198.7i
-1770.4-22666i,0,0,21400+15480i,-2061.7-1903.2i,0.11619-8.5351i,0.13965-8.5347i
-21269-8950.3i,0,0,5556.7-22056i,-6088.1-484.28i,-3787+39.066i,-3787.2+24.737i
-17016+13219i,0,0,-20264+341.34i,-2147.5+525.27i,-7.5889-202.87i,-6.8239-202.9i
3793+18270i,0,0,5891.7+19730i,-5053.3+2035.4i,-3418+219.77i,-3418.8+206.63i
16322+2334.5i,0,0,16517-13412i,-910.03+2249.4i,-32.967-360.37i,-31.58-360.5i
7456.9-14678i,0,0,-18038-8689.7i,-3038.5+3480.6i,-3085.2+366.07i,-3086.6+354.03i
-10742-13577i,0,0,-1360.5+17293i,950.45+2777.8i,-71.187-487.16i,-69.279-487.44i
-16880+2743.4i,0,0,15513-2753.3i,-821.13+3604.2i,-2783.6+483.53i,-2785.6+472.5i
-5031.9+14551i,0,0,-7178.9-14661i,2647.9+2090.2i,-118.58-588.03i,-116.24-588.51i
9961.3+8895.4i,0,0,-11117+12809i,873.18+2617.2i,-2508.9+576.55i,-2511.3+566.46i
10942-6391i,0,0,15348+4333.5i,3572.5+578.08i,-172.29-666.79i,-169.6-667.5i
-2031-13223i,0,0,-1180.8-13819i,1597+1059.5i,-2257.5+648.59i,-2260.2+639.38i
-13107-4498i,0,0,-12115+4180.3i,3465-1140.1i,-230.1-726.46i,-227.12-727.41i
-9791.3+8706.4i,0,0,7832.5+10961i,1291.2-419.62i,-2026.7+702.47i,-2029.6+694.07i
3147.1+11040i,0,0,7222.5-12004i,2456.9-2454.3i,-290.19-769.5i,-286.99-770.72i
10334+611.17i,0,0,-13057-1358i,254.95-1292i,-1814.1+740.47i,-1817.2+732.84i
4007.9-9810.2i,0,0,2790.2+11106i,976.2-2969.1i,-351.1-797.95i,-347.73-799.45i
-7664.8-8324.9i,0,0,9501.1-5042i,-1000.5-1314.2i,-1618+764.53i,-1621.3+757.62i
-10957+2594.2i,0,0,-8086.7-8080i,-435.07-2612.9i,-411.62-813.56i,-408.13-815.35i
-2599.5+9856.1i,0,0,-4278.5+11066i,-1953.1-575.96i,-1437+776.29i,-1440.4+770.07i
7150.1+5372i,0,0,11038-733.15i,-1322.2-1625.2i,-470.74-817.84i,-467.18-819.91i
7065.8-5007.9i,0,0,-3813.7-8895.7i,-2253.1+569.82i,-1270+777.21i,-1273.4+771.63i
-2143.4-9029.6i,0,0,-7391.2+5540.1i,-1466.8-438.47i,-527.61-812.09i,-524.03-814.45i
-9349.8-2444.8i,0,0,8062.1+5744.8i,-1825.9+1661.3i,-1116+768.55i,-1119.5+763.59i
-6361.8+6582.1i,0,0,1998.4-10037i,-937.84+495.73i,-581.54-797.53i,-577.98-800.16i
2847.1+7540i,0,0,-9227.9+2208.7i,-869.35+2303.1i,-974.39+751.48i,-977.82+747.09i
7372.3-234.39i,0,0,4440.9+7047.7i,-36.65+868.31i,-631.94-775.22i,-628.43-778.12i
2279.2-7328.7i,0,0,5633.3-5784.6i,245.46+2301.2i,-844.46+727.06i,-847.82+723.2i
-6041.9-5609i,0,0,-7829.8-3807.9i,834.48+608.44i,-678.33-746.18i,-674.91-749.33i
-7816.1+2491.6i,0,0,-218.19+8950.6i,1124.9+1712.4i,-725.67+696.26i,-728.94+692.9i
-1306.4+7313.8i,0,0,7592.1-3230.7i,1327.2-115i,-720.33-711.32i,-717.02-714.71i
5590+3457.4i,0,0,-4786.9-5477.3i,1497.1+799.56i,-617.56+659.99i,-620.7+657.09i
4915.4-4206.3i,0,0,-4137.7+5841.1i,1267.9-977.82i,-757.63-671.53i,-754.47-675.14i
-2171.9-6647.9i,0,0,7437.2+2183.6i,1298.8-82.337i,-519.69+619.1i,-522.67+616.64i
-7167.3-1292.1i,0,0,-1164.3-7834.2i,704.38-1633.1i,-789.99-627.61i,-787.01-631.42i
-4377.7+5313i,0,0,-6113.1+3905.9i,679.71-624.07i,-431.66+574.41i,-434.46+572.34i
2635.5+5474.9i,0,0,4926.5+4130i,-131.24-1840.3i,-817.28-580.33i,-814.48-584.33i
5589.1-705.96i,0,0,2849.4-5752.3i,-71.309-670.74i,-353.07+526.67i,-355.67+524.96i
1259.5-5800.2i,0,0,-6919.7-819.51i,-924.09-1544.2i,-839.37-530.44i,-836.79-534.6i
-5012.5-3958.8i,0,0,2218.4+6712.3i,-644.2-265.03i,-283.55+476.6i,-285.93+475.2i
-5868.3+2390.7i,0,0,4780.7-4309.9i,-1399.3-879.71i,-856.26-478.62i,-853.9-482.91i
-530.35+5705.2i,0,0,-4911.9-2968.8i,-823.6+385.26i,-222.71+424.87i,-224.87+423.76i
4573.9+2270.1i,0,0,-1733+5547.6i,-1420-106.94i,-867.94-425.51i,-865.82-429.92i
3551.2-3658.2i,0,0,6306.2-318.22i,-560.56+997.73i,-170.18+372.11i,-172.09+371.26i
-2154.1-5106.6i,0,0,-2994.6-5606.9i,-1027.2+495.17i,-874.5-371.73i,-872.63-376.23i
-5728-573.16i,0,0,-3588.1+4499.5i,22.553+1326.1i,-125.57+318.93i,-127.22+318.29i
-3096.6+4449.2i,0,0,4780.4+1966.8i,-410.47+733.42i,-876.04-317.85i,-874.44-322.41i
2458.4+4114i,0,0,765.38-5249i,690.87+1249.2i,-88.466+265.88i,-89.867+265.43i
4389-985.55i,0,0,-5621.7+1252.9i,173.55+565.41i,-872.74-264.41i,-871.39-269i
600.68-4749.8i,0,0,3532.9+4537.5i,1193+806.58i,-58.473+213.48i,-59.613+213.18i
-4284.7-2857.1i,0,0,2530.3-4519.7i,501.88+103.95i,-864.79-211.9i,-863.7-216.5i
-4542.3+2286.7i,0,0,-4560.1-1103.8i,1356.2+172.43i,-35.168+162.2i,-36.045+162.02i
-30.944+4587.4i,0,0,68.73+4873.9i,465.76-436.55i,-852.41-160.77i,-851.59-165.36i
3845.2+1473.1i,0,0,4888.8-2001.8i,1145.3-419.21i,-18.119+112.49i,-18.737+112.4i
2612.1-3244.6i,0,0,-3866.7-3521i,103.14-827.66i,-835.88-111.43i,-835.32-115.99i
-2109.3-4024.7i,0,0,-1602.1+4406.9i,666.4-766.08i,-6.8871+64.741i,-7.2504+64.707i
-4699.3-95.975i,0,0,4272.5+363.92i,-425.85-913.66i,-815.49-64.272i,-815.18-68.767i
-2210+3810.9i,0,0,-779.82-4437.5i,117.53-771.25i,-1.0244+19.304i,-1.1398+19.299i
2299.2+3151.5i,0,0,-4128.3+2579.5i,-907.44-665.24i,-791.55-19.611i,-791.48-24.023i
3521.5-1154.4i,0,0,4025.5+2571.7i,-291.82-472.31i,-0.07624-23.507i,0.047072-23.508i
150.64-3974.8i,0,0,798.1-4191.6i,-1158.3-182.18i,-764.39+22.257i,-764.56+17.95i
-3732-2075.2i,0,0,-3934.2+265.55i,-420.09-18.289i,-3.5837-63.419i,-3.2329-63.443i
-3582+2180.2i,0,0,1375.3+3953.1i,-1092.8+352.45i,-734.37+61.085i,-734.77+56.903i
303.86+3760.5i,0,0,3359.8-2998.8i,-242.51+393.75i,-11.086-100.2i,-10.52-100.27i
3288.3+909.86i,0,0,-4036.2-1701.2i,-749.03+746.56i,-701.85+96.666i,-702.45+92.626i
1929.5-2912.1i,0,0,-112.13+3899.4i,147.09+596.2i,-22.121-133.67i,-21.356-133.81i
-2048-3222.2i,0,0,3558.8-795.05i,-267.14+872.03i,-667.19+128.83i,-667.99+124.95i
-3922.5+233.03i,0,0,-1860.7-3433.3i,579.22+512.46i,-36.231-163.68i,-35.283-163.9i
-1567+3312i,0,0,-2601.1+3272.6i,169.96+709.18i,-630.77+157.46i,-631.74+153.75i
2151.3+2437i,0,0,3923.8+918.24i,877.55+180.44i,-52.964-190.11i,-51.849-190.44i
2862.7-1254i,0,0,-462.75-3551.9i,408.14+347.64i,-592.97+182.46i,-594.1+178.94i
-167.8-3373.8i,0,0,-3157.1+1233.2i,926.25-268.55i,-71.873-212.91i,-70.611-213.35i
-3290.8-1496.4i,0,0,2240.7+2890.4i,378.58-54.055i,-554.15+203.78i,-555.42+200.46i
-2855.6+2072.6i,0,0,1868.5-3414i,710.5-665.01i,-92.524-232.03i,-91.134-232.6i
533.2+3121.2i,0,0,-3711.5-228.67i,118.82-332.6i,-514.68+221.41i,-516.07+218.3i
2843+497.73i,0,0,934.09+3167.4i,316.5-867.75i,-114.49-247.49i,-113-248.2i
1414.1-2632.9i,0,0,2738.3-1587.3i,-247.71-382.17i,-474.92+235.39i,-476.41+232.48i
-1976.3-2603.1i,0,0,-2520-2336.1i,-106.84-815.87i,-137.38-259.32i,-135.79-260.18i
-3311.9+464.81i,0,0,-1176.3+3436.5i,-563.51-191.44i,-435.22+245.75i,-436.79+243.06i
-1085.3+2906i,0,0,3421.2-364.3i,-407.83-547.55i,-160.79-267.59i,-159.14-268.61i
2011.7+1887.6i,0,0,-1309.9-2761i,-698.93+157.38i,-395.91+252.59i,-397.53+250.13i
2343.9-1307.8i,0,0,-2310.2+1863.6i,-489.68-180.09i,-184.35-272.42i,-182.66-273.6i
-397.95-2890.5i,0,0,2703.2+1782.1i,-600.09+524.84i,-357.3+256.04i,-358.95+253.79i
-2925.7-1054.9i,0,0,536.99-3354.7i,-344.34+138.88i,-207.72-273.92i,-206-275.26i
-2288.3+1964.9i,0,0,-3072.8+860.07i,-305.56+770.48i,-319.68+256.22i,-321.35+254.2i
691.19+2610.4i,0,0,1598.6+2345.4i,-50.73+289.24i,-230.58-272.26i,-228.85-273.77i
2475.2+188.98i,0,0,1879.7-2067.4i,73.063+806.49i,-283.34+253.32i,-285.01+251.51i
1014.1-2391.2i,0,0,-2795.8-1239.4i,259.93+222.67i,-252.61-267.62i,-250.9-269.28i
-1898.1-2111.1i,0,0,39.435+3183.5i,397.39+628.54i,-248.52+247.53i,-250.16+245.93i
-2817.4+629.5i,0,0,2684.9-1260.4i,457-22.613i,-273.56-260.19i,-271.88-262.01i
-715.67+2565.7i,0,0,-1808.4-1930.8i,556.3+313.29i,-215.45+239.05i,-217.05+237.65i
1878.8+1454.2i,0,0,-1453.3+2203.6i,460.35-340.89i,-293.17-250.2i,-291.55-252.16i
1924.4-1330.1i,0,0,2804.2+718.55i,506.93-14.862i,-184.33+228.11i,-185.87+226.9i
-565.97-2491i,0,0,-545.17-2938.3i,268.54-602.76i,-311.23-237.88i,-309.68-239.98i
-2615.2-710.71i,0,0,-2274+1568.9i,287.64-233.54i,-155.34+214.96i,-156.81+213.93i
-1834.3+1857.9i,0,0,1947.7+1525.6i,-44.328-705.8i,-327.55-223.48i,-326.08-225.71i
798.86+2192i,0,0,1036.8-2276.6i,-0.65145-269.05i,-128.63+199.84i,-130+198.99i
2163.8-45.909i,0,0,-2735.5-229.39i,-360.58-612.63i,-341.97-207.24i,-340.59-209.59i
697.17-2177.3i,0,0,974.87+2634.6i,-236.15-122.13i,-104.31+183.02i,-105.58+182.32i
-1815.7-1711.5i,0,0,1854.5-1791.3i,-565.98-362.17i,-354.35-189.45i,-353.09-191.9i
-2407.5+746.03i,0,0,-2024.2-1136.1i,-323.81+135.89i,-82.488+164.76i,-83.643+164.2i
-427.4+2273.8i,0,0,-635.8+2290.9i,-593.28-51.283i,-364.61-170.35i,-363.47-172.9i
1751.6+1105.7i,0,0,2598-219.35i,-230.57+393.84i,-63.22+145.33i,-64.247+144.9i
1578.1-1329.9i,0,0,-1325.6-2287.7i,-445.82+204.86i,-372.65-150.23i,-371.64-152.86i
-688.67-2153.8i,0,0,-1439+1934.2i,4.7769+545.18i,-46.546+125i,-47.438+124.68i
-2345.7-438.16i,0,0,2045.6+767.43i,-192.99+317.73i,-378.45-129.35i,-377.58-132.03i
-1464.4+1752.1i,0,0,255.7-2250.9i,289.71+528.77i,-32.48+104.03i,-33.23+103.81i
869.89+1842.6i,0,0,-2400.8+620.1i,59.356+258.03i,-381.98-107.96i,-381.26-110.7i
1895.1-226.16i,0,0,1596.7+1912.5i,515.83+350.43i,-21.009+82.687i,-21.612+82.544i
442.44-1984.9i,0,0,1037.9-2005.5i,211.1+64.293i,-383.26-86.338i,-382.68-89.104i
-1730.8-1381.2i,0,0,-2018.9-423.42i,601.18+77.817i,-12.095+61.222i,-12.547+61.141i
-2061.7+826.91i,0,0,98.42+2161.2i,206.07-175.02i,-382.31-64.719i,-381.89-67.502i
-200.02+2019.2i,0,0,2154-966.75i,520.57-188.1i,-5.6763+39.88i,-5.9761+39.843i
1629.7+821.17i,0,0,-1789.7-1522.9i,51.699-357.71i,-379.19-43.346i,-378.93-46.128i
1287.6-1313.3i,0,0,-659.69+2013.8i,312.86-353.19i,-1.6708+18.892i,-1.8183+18.882i
-777.27-1864.5i,0,0,1950.5+106.89i,-186.57-407.79i,-373.99-22.444i,-373.88-25.209i
-2107.9-219.99i,0,0,-421.8-2026.8i,63.33-365.94i,0.025054-1.522i,0.027956-1.5219i
-1158.6+1648i,0,0,-1868+1254.7i,-412.91-303.69i,-366.81-2.2236i,-366.84-4.9571i
913.56+1546.6i,0,0,1908.2+1131.7i,-130.98-235.4i,-0.46703-21.159i,-0.31712-21.165i
1660-364.84i,0,0,310.78-1967.7i,-539.23-84.354i,-357.75+17.119i,-357.93+14.432i
235.55-1809.7i,0,0,-1846.4+180.04i,-199.07-25.158i,-3.0086-39.832i,-2.7167-39.859i
-1644.4-1104.6i,0,0,710.07+1853.3i,-518.85+168.15i,-346.96+35.406i,-347.28+32.78i
-1765.7+880.77i,0,0,1553.7-1481.1i,-122.15+173.46i,-7.4463-57.37i,-7.0189-57.433i
-19.455+1794.1i,0,0,-1957.3-750.4i,-362.78+361.86i,-334.59+52.477i,-335.04+49.926i
1512.6+586.47i,0,0,4.1259+1876.1i,61.243+277.69i,-13.614-73.624i,-13.059-73.737i
1041.1-1284.6i,0,0,1712.2-435.86i,-133.28+430.71i,-320.8+68.19i,-321.37+65.726i
-839.65-1613i,0,0,-959.44-1646.3i,272.47+244.92i,-21.336-88.461i,-20.663-88.637i
-1895.6-44.148i,0,0,-1222+1644.8i,82.114+358.84i,-305.75+82.426i,-306.44+80.06i
-903.11+1545.9i,0,0,1943.7+388.87i,424.69+87.596i,-30.427-101.77i,-29.645-102.02i
936.39+1292.8i,0,0,-281.98-1747.4i,205.22+184.75i,-289.64+95.083i,-290.43+92.826i
1451.9-471.18i,0,0,-1552.8+659.47i,456.72-133.72i,-40.695-113.46i,-39.815-113.8i
66.381-1648.8i,0,0,1166.7+1412.4i,196.9-15.721i,-272.63+106.08i,-273.51+103.94i
-1557.6-870.7i,0,0,883.41-1746.3i,355.69-335.45i,-51.944-123.47i,-50.98-123.9i
-1509.6+913.71i,0,0,-1875-55.272i,70.604-160.05i,-254.93+115.36i,-255.89+113.35i
124.32+1593i,0,0,521.15+1589.9i,160.27-444.15i,-63.977-131.74i,-62.941-132.27i
1400+391.35i,0,0,1373-850.13i,-114.89-191.16i,-236.73+122.89i,-237.75+121.01i
829.87-1246.8i,0,0,-1329.6-1158.2i,-56.152-424.34i,-76.597-138.25i,-75.501-138.88i
-881.43-1392.3i,0,0,-548.2+1788i,-279.94-98.464i,-218.2+128.64i,-219.28+126.89i
-1704.1+98.03i,0,0,1759.5-244i,-214.98-290.86i,-89.606-142.98i,-88.465-143.73i
