Col0,Col1,Col2,Col3,Col4,Col5,Col6
6.6784+0.096365i,15.779+29.31i,8.322-15.769i,-24.486-15.793i,-0.44988+2.3417i,3.1009-3.6069i,-5.3163+4.3655i,6.7851-4.511i
5.7557-1.9534i,-0.45035-32.717i,20.321+7.8485i,-17.692+20.762i,-1.791+0.5237i,5.1664-0.64088i,-7.8162+0.66805i,9.3683-0.6014i
10.354-1.0181i,-40.681+6.0008i,-5.5279+9.3609i,18.175+14.008i,-1.077-1.6193i,3.9307+2.7554i,-6.2323-3.5044i,7.6586+3.7613i
9.6564+6.9555i,22.147+17.991i,3.9266-13.455i,9.3285-21.477i,1.0885-2.2715i,0.44007+3.7021i,-1.9068-4.6128i,3.1058+4.8756i
-1.1383+8.7016i,5.1904-35.428i,19.17+5.2621i,-26.716-12.489i,2.8744-0.87767i,-2.3491+1.3941i,1.4939-1.7147i,-0.4289+1.7944i
-6.8288-3.1656i,-32.552+15.972i,-5.1933+10.008i,-16.566+22.16i,2.7699+1.3871i,-2.0742-2.2174i,1.0872+2.7363i,0.052535-2.8709i
3.7902-13.034i,23.105+24.44i,1.3324-15.165i,18.837+10.561i,0.86307+2.6107i,1.0323-4.0766i,-2.7828+4.9701i,4.1424-5.1655i
16.703-5.7239i,-6.9275-31.55i,22.207+1.1495i,7.3058-23.976i,-1.2337+1.7611i,4.3397-2.6118i,-6.8361+3.0956i,8.3725-3.1446i
13.761+8.1267i,-39.296+14.875i,-0.51875+13.383i,-26.758-10.374i,-1.747-0.44018i,5.0466+0.93376i,-7.6373-1.2962i,9.1555+1.4766i
1.2973+9.2368i,23.897+11.909i,-1.4619-11.211i,-13.085+24.09i,-0.24213-2.1284i,2.5539+3.5539i,-4.507-4.4803i,5.8272+4.7775i
-2.2972-0.12365i,-3.6379-37.925i,20.198-0.52259i,19.87+9.2468i,2.0085-1.8721i,-1.0273+3.0261i,-0.098304-3.7552i,1.2101+3.9569i
3.4607-3.963i,-28.098+20.082i,-0.032261+14.045i,3.6792-24.365i,3.1015+0.11577i,-2.6638-0.20612i,1.8519+0.26751i,-0.77994-0.29133i
5.4549-0.9285i,29.14+17.312i,-4.7638-11.619i,-28.884-8.2757i,2.112+2.1575i,-0.96908-3.4086i,-0.30992+4.181i,1.5454-4.3661i
3.2248-1.9532i,-12.396-29.542i,21.05-5.6824i,-10.753+23.741i,-0.12364+2.5295i,2.6219-3.8719i,-4.7519+4.6705i,6.2146-4.8132i
7.0941-5.6183i,-35.259+23.443i,5.65+14.919i,21.522+5.6353i,-1.7147+0.91982i,5.0679-1.2063i,-7.7094+1.3234i,9.2681-1.2546i
13.916-0.36481i,24.587+6.3391i,-5.443-6.964i,2.2658-25.014i,-1.3152-1.3072i,4.297+2.3277i,-6.6754-3.0212i,8.1162+3.2905i
9.4918+10.172i,-13.245-37.804i,18.725-6.2522i,-28.94-4.5181i,0.73762-2.2647i,0.96177+3.7337i,-2.5261-4.6782i,3.7356+4.9658i
-3.9286+8.733i,-23.662+23.156i,6.3984+15.546i,-8.5809+25.473i,2.7078-1.1391i,-2.1131+1.8173i,1.2216-2.2402i,-0.1586+2.3485i
-6.7874-5.6355i,33.033+8.4041i,-8.7849-5.7874i,20.812+3.1298i,2.9289+1.1214i,-2.323-1.802i,1.3909+2.2294i,-0.26339-2.3437i
6.1738-12.775i,-17.05-27.163i,17.101-11.34i,-1.3812-26.375i,1.2133+2.6085i,0.51044-4.0619i,-2.1625+4.9447i,3.5108-5.1331i
16.248-3.1573i,-28.704+30.719i,11.828+13.743i,-29.144-3.0541i,-0.98841+2.0673i,3.9878-3.0511i,-6.4271+3.6065i,7.9637-3.6553i
10.801+7.6556i,24.693+1.2462i,-7.3303-1.4709i,-4.6969+25.183i,-1.814-0.04187i,5.1638+0.37148i,-7.7884-0.64892i,9.3191+0.83522i
1.4999+5.8149i,-22.65-34.823i,14.976-10.892i,22.182+0.93301i,-0.56466-1.932i,3.0421+3.3042i,-5.0923-4.2123i,6.4272+4.5288i
1.4677-0.47535i,-19.347+25.628i,12.909+14.181i,-3.9681-25.297i,1.7036-2.001i,-0.58074+3.2597i,-0.62367-4.0605i,1.7405+4.2911i
4.5353-0.12622i,34.187-1.4503i,-9.9424+1.2244i,-30.161+0.57504i,3.0724-0.18649i,-2.6362+0.27192i,1.8297-0.31917i,-0.7662+0.32159i
1.8648+0.85637i,-21.251-24.625i,11.139-14.755i,-3.1853+24.932i,2.3837+1.9806i,-1.3828-3.132i,0.18771+3.8435i,1.0337-4.0152i
0.90811-5.0401i,-20.189+35.831i,16.89+10.125i,21.587-3.0287i,0.2192+2.6706i,2.1184-4.0721i,-4.1585+4.9017i,5.6146-5.0428i
9.5561-8.1849i,24.499-3.6448i,-6.8063+4.3023i,-6.0941-26.299i,-1.5906+1.3026i,4.9024-1.7547i,-7.5256+1.9604i,9.0919-1.8908i
16.433+1.5228i,-30.83-29.177i,9.5872-13.582i,-28.668+3.1931i,-1.5147-0.96371i,4.6108+1.8547i,-7.0594-2.4851i,8.5165+2.7666i
7.9666+12.425i,-14.97+27.826i,18.266+10.157i,0.41812+25.601i,0.38348-2.2083i,1.4903+3.6959i,-3.1548-4.6644i,4.3762+4.9778i
-5.878+7.2793i,32.403-11.222i,-7.9986+8.075i,20.924-4.5415i,2.499-1.3746i,-1.8165+2.2058i,0.87888-2.7272i,0.18216+2.8655i
-5.1615-7.4255i,-25.351-21.832i,4.3199-15.303i,-10.037-25.405i,3.0424+0.83622i,-2.5085-1.3572i,1.6222+1.6876i,-0.50817-1.781i
8.0595-10.875i,-10.598+38.212i,19.942+4.7765i,-29.258+5.1954i,1.5534+2.5579i,0.0011502-3.9787i,-1.5556+4.8407i,2.8915-5.0229i
14.14-0.90957i,23.999-8.6942i,-3.9729+9.3483i,3.0641+23.697i,-0.70919+2.3372i,3.5873-3.4411i,-5.9617+4.0618i,7.4987-4.112i
8.0009+5.5548i,-36.926-21.478i,3.5048-13.792i,21.295-8.0685i,-1.8318+0.36324i,5.2128-0.20232i,-7.8617+0.012974i,9.4064+0.17819i
3.2906+2.4253i,-10.176+29.834i,21.431+4.1971i,-11.459-24.337i,-0.86421-1.6915i,3.5003+2.9917i,-5.6448-3.8717i,6.9965+4.2079i
5.2963+0.71991i,27.931-19.891i,-3.3166+13.448i,-28.029+9.0674i,1.3759-2.0857i,-0.10012+3.4323i,-1.1898-4.2968i,2.3125+4.5578i
4.0853+3.8496i,-29.526-18.454i,-2.0551-12.911i,4.9374+23.878i,2.9942-0.48176i,-2.5391+0.7424i,1.7273-0.89876i,-0.67296+0.9289i
-1.9401+1.1128i,-0.96762+37.715i,20.471-1.2999i,19.036-10.697i,2.6215+1.7676i,-1.7502-2.8033i,0.6332+3.4452i,0.57278-3.6033i
0.14104-8.4389i,22.905-14.167i,0.67002+12.79i,-14.813-24.423i,0.57212+2.7633i,1.599-4.2047i,-3.5456+5.0557i,4.9942-5.1965i
12.458-9.1827i,-40.424-12.626i,-2.1774-11.429i,-26.522+10.349i,-1.4209+1.6656i,4.6724-2.2775i,-7.2677+2.5696i,8.8422-2.5007i
17.382+4.0064i,-4.6123+31.433i,21.76-2.5938i,8.7337+22.33i,-1.6717-0.59436i,4.8666+1.3435i,-7.3781-1.9039i,8.8534+2.197i
5.6725+13.148i,21.409-26.652i,3.2075+16.308i,18.866-12.396i,0.032893-2.1021i,2.0166+3.5883i,-3.7829-4.5706i,5.0179+4.9109i
-6.3797+4.8857i,-33.657-14.063i,-6.7896-8.0686i,-17.334-21.831i,2.2517-1.5785i,-1.4641+2.552i,0.47092-3.1671i,0.58843+3.3373i
-2.4498-7.8904i,7.7309+34.632i,18.432-6.993i,-26.295+13.477i,3.108+0.53783i,-2.6272-0.89166i,1.7774+1.1202i,-0.67793-1.1915i
8.7641-7.7847i,20.743-20.08i,6.3106+14.029i,9.8762+20.399i,1.8769+2.4607i,-0.48671-3.8294i,-0.97179+4.6603i,2.2938-4.8366i
10.778+0.29908i,-41.237-3.6176i,-6.4109-6.8683i,17.067-16.071i,-0.40132+2.5666i,3.1451-3.7758i,-5.4472+4.4547i,6.9843-4.5079i
6.1172+2.1655i,1.8949+32.148i,19.144-8.9264i,-18.766-21.332i,-1.7997+0.76841i,5.1924-0.77867i,-7.8559+0.67956i,9.416-0.48501i
6.3919-0.14502i,13.717-31.065i,10.318+16.108i,-23.351+15.846i,-1.1349-1.4103i,3.9207+2.6208i,-6.1558-3.4632i,7.5264+3.8192i
8.378+3.2536i,-37.322-8.3198i,-9.0176-1.7176i,12.777+19.882i,1.0318-2.1233i,0.40646+3.5399i,-1.7876-4.4593i,2.9177+4.7525i
2.247+7.1381i,14.778+29.604i,14.238-11.286i,14.782-17.037i,2.8682-0.76335i,-2.3739+1.1963i,1.5463-1.4613i,-0.5014+1.521i
-5.1274-0.095982i,17.024-26.126i,11.964+12.847i,-22.231-19.312i,2.8207+1.5235i,-2.065-2.4288i,1.0192+2.993i,0.16963-3.1368i
0.93108-11.32i,-39.69+4.6625i,-8.3855-0.894i,-22.501+16.967i,0.92839+2.8064i,1.0726-4.2682i,-2.923+5.1306i,4.3628-5.2724i
14.98-8.5374i,9.2112+31.377i,14.036-13.575i,14.999+16.612i,-1.2087+2.0029i,4.382-2.7666i,-6.9397+3.1417i,8.5229-3.0755i
16.628+6.2786i,5.7726-33.109i,16.647+12.892i,14.048-19.669i,-1.7829-0.20509i,5.0599+0.80196i,-7.6264-1.2862i,9.1217+1.5898i
3.4018+12.145i,-39.873-1.1421i,-8.3615+4.9318i,-22.938-16.706i,-0.30739-1.9471i,2.5317+3.4119i,-4.4004-4.3975i,5.6512+4.7655i
-5.1789+2.3279i,19.831+23.456i,8.6757-13.435i,-20.252+20.178i,1.9706-1.7457i,-1.0619+2.849i,0.0041023-3.5521i,1.0543+3.7563i
0.59073-6.7163i,11.428-31.692i,16.638+9.4421i,15.816+15.439i,3.1244+0.23295i,-2.677-0.41404i,1.8536+0.53697i,-0.76985-0.58449i
7.9131-4.2383i,-36.404+11.615i,-7.6854+5.4267i,10.536-21.712i,2.1773+2.3194i,-0.94468-3.6171i,-0.42066+4.4067i,1.7269-4.5774i
6.8694+0.032162i,16.852+28.58i,7.3797-15.616i,-25.217-15.792i,-0.070559+2.7519i,2.6687-4.05i,-4.892+4.7794i,6.4283-4.8374i
5.6478-1.8413i,-1.6678-33.134i,20.977+7.2893i,-17.314+20.592i,-1.7183+1.1669i,5.103-1.3485i,-7.771+1.3408i,9.3476-1.1448i
10.177-1.3396i,-40.601+7.1958i,-4.9924+10.638i,18.782+12.997i,-1.3715-1.0925i,4.296+2.1967i,-6.6171-2.9924i,8.0089+3.3679i
10.103+6.5506i,22.941+16.988i,2.7557-13.089i,9.119-22.194i,0.67766-2.1119i,0.93041+3.5797i,-2.4078-4.5448i,3.547+4.8716i
-0.46176+9.0848i,3.9591-35.985i,19.503+4.4024i,-27.005-12.082i,2.6966-1.0248i,-2.1434+1.625i,1.2891-1.9971i,-0.25385+2.0887i
-7.0056-2.312i,-32.116+17.012i,-4.3788+10.934i,-16.213+22.479i,2.9772+1.2537i,-2.3214-2.0157i,1.3394+2.4946i,-0.1694-2.6231i
2.8804-12.962i,24.044+23.464i,0.43461-14.616i,18.921+9.7636i,1.2812+2.8i,0.54827-4.2622i,-2.3007+5.1257i,3.7301-5.2694i
16.375-6.5879i,-8.1518-31.721i,22.482+0.39057i,6.5734-24.887i,-0.95783+2.3088i,4.0358-3.2142i,-6.5469+3.6681i,8.1385-3.6069i
14.45+7.5728i,-38.933+16.056i,0.41461+14.359i,-27.08-10.463i,-1.8459+0.19774i,5.1872+0.23842i,-7.8001-0.64109i,9.3174+0.95373i
1.9406+9.6395i,24.475+10.795i,-2.4686-10.344i,-12.306+23.985i,-0.63078-1.7448i,3.0267+3.1685i,-4.9976-4.1472i,6.2665+4.5434i
-2.4402+0.41045i,-4.983-38.213i,20.038-1.3952i,20.433+8.5146i,1.6608-1.8719i,-0.61655+3.0906i,-0.51432-3.8752i,1.573+4.1156i
3.1393-4.0047i,-27.475+20.983i,0.97895+14.588i,3.1332-24.734i,3.0909-0.071588i,-2.6567+0.066591i,1.8493-0.052242i,-0.78225+0.030556i
5.5405-1.0683i,29.878+16.115i,-5.4643-10.723i,-29.429-7.8652i,2.449+2.1376i,-1.3647-3.3461i,0.088846+4.0846i,1.1995-4.2494i
3.2497-1.7483i,-13.583-29.488i,20.889-6.4683i,-10.481+23.628i,0.27688+2.8903i,2.1661-4.2598i,-4.3048+5.0311i,5.839-5.0958i
6.704-5.6335i,-34.608+24.535i,6.82+15.45i,21.683+4.4576i,-1.5887+1.552i,4.9458-1.903i,-7.6082+1.9868i,9.2021-1.7915i
13.827-0.97404i,24.951+5.1613i,-6.086-5.7132i,1.8264-25.851i,-1.5691-0.74305i,4.6195+1.7258i,-7.0211-2.4662i,8.4367+2.8602i
10.218+9.8155i,-14.636-37.788i,18.119-6.9292i,-28.924-4.2682i,0.32032-2.0503i,1.4628+3.5499i,-3.0405-4.5509i,4.1912+4.9127i
-3.2746+9.3726i,-22.893+23.901i,7.4333+15.666i,-7.8358+25.609i,2.4823-1.2599i,-1.851+2.0202i,0.95977-2.4968i,0.066285+2.6227i
-7.2001-4.8017i,33.507+7.0356i,-9.1657-4.6481i,20.925+2.4664i,3.088+0.96437i,-2.5148-1.5718i,1.5884+1.9585i,-0.43892-2.0701i
5.2898-12.938i,-18.17-26.912i,16.522-11.967i,-2.2835-26.836i,1.6238+2.7448i,0.035003-4.1872i,-1.6889+5.0415i,3.1055-5.1877i
16.167-3.9983i,-27.785+31.645i,13.023+13.763i,-29.584-2.9539i,-0.67279+2.5782i,3.6396-3.6133i,-6.0953+4.141i,7.6949-4.087i
11.478+7.3625i,24.853+0.039506i,-7.4805-0.028879i,-4.0854+24.741i,-1.8592+0.60749i,5.2462-0.3384i,-7.8963+0.021776i,9.4373+0.2979i
1.8646+6.221i,-24.006-34.489i,14.053-11.208i,22.569-0.17748i,-0.93095-1.4979i,3.4931+2.8611i,-5.5647-3.8226i,6.8547+4.2471i
1.2913-0.24181i,-18.464+26.211i,13.797+13.913i,-4.3494-25.672i,1.3282-1.9533i,-0.13549+3.2716i,-1.0763-4.1305i,2.1369+4.4092i
4.5234-0.25031i,34.352-2.9204i,-9.9308+2.4623i,-30.253+1.1511i,3.0078-0.36893i,-2.5663+0.54112i,1.7644-0.63731i,-0.71462+0.644i
2.083+1.009i,-22.285-24.198i,10.239-15.059i,-2.7656+24.93i,2.6864+1.9196i,-1.7395-3.0217i,0.54833+3.6994i,0.71985-3.8576i
0.67272-4.6693i,-19.049+36.519i,17.888+9.6694i,21.383-4.0349i,0.63446+2.9798i,1.6459-4.4022i,-3.6951+5.2063i,5.2253-5.2792i
8.9813-8.4292i,24.464-4.856i,-6.4309+5.7068i,-6.8932-26.976i,-1.4131+1.9172i,4.7232-2.4333i,-7.37+2.6077i,8.9817-2.4159i
16.542+0.71666i,-32.065-28.538i,8.5304-13.443i,-28.635+3.2417i,-1.7237-0.36739i,4.8856+1.2151i,-7.3614-1.8921i,8.8032+2.3034i
8.8901+12.236i,-13.995+28.243i,18.869+9.5977i,1.3251+25.278i,-0.033386-1.9385i,1.9947+3.4498i,-3.6758-4.4766i,4.8407+4.8747i
-5.3738+8.1024i,32.237-12.709i,-7.5836+9.2483i,21.144-5.3163i,2.2293-1.4629i,-1.5017+2.374i,0.56313-2.9516i,0.45451+3.1147i
-5.749-6.7459i,-26.286-21.246i,3.2588-15.169i,-10.761-25.483i,3.1504+0.66188i,-2.6416-1.1055i,1.7618+1.3939i,-0.63453-1.4865i
7.3409-11.225i,-9.3065+38.607i,20.554+3.9716i,-29.553+5.6282i,1.9495+2.6427i,-0.45825-4.0453i,-1.0973+4.8797i,2.4988-5.0288i
14.272-1.5851i,23.775-9.8922i,-3.1407+10.496i,3.4402+23.21i,-0.35885+2.8068i,3.2002-3.9579i,-5.5921+4.5532i,7.1986-4.5089i
