Col0,Col1,Col2,Col3,Col4,Col5,Col6
19.946+14.239i,4.7199-24.498i,-25.004+12.014i,-50.709-394.8i,50.949+23.139i,-2.5871+1.6061i,-81.228+260.29i
19.305-13.409i,19.488+17.723i,-40.19-5.5841i,97.47+404.7i,53.28-9.3998i,-4.3526-0.84994i,-47.765-273.64i
45.123-24.717i,-13.489+48.369i,-30.668-27.118i,12.405-411.79i,31.864-39.286i,-2.8583-3.5119i,156.05+208.26i
65.695-5.0452i,-54.486+30.253i,-7.3052-27.375i,40.947+415.52i,-4.5715-61.934i,0.15636-3.242i,-203.09-145.46i
55.248+21.477i,-53.444-14.435i,2.0255-6.0073i,75.604-412.46i,-42.687-69.253i,1.076-0.36733i,278.28+59.184i
26.581+21.504i,-11.248-30.578i,-14.527+11.266i,-25.299+418.65i,-73.162-54.209i,-1.2746+1.6302i,-273.1+84.767i
15.839-5.6722i,20.658+2.6789i,-37.977+2.8014i,135.95-411.68i,-92.815-18.548i,-4.1496+0.23747i,200.36-183.52i
37.479-26.414i,2.6908+45.832i,-40.362-22.702i,-86.565+406.33i,-99.866+25.454i,-4.0956-3.0272i,-117.39+230.24i
65.449-14.311i,-44.076+46.611i,-18.215-35.64i,204.52-399.29i,-90.287+62.352i,-1.1087-4.3387i,34.624-286.23i
64.993+16.273i,-62.834+3.9915i,2.3429-20.551i,-146.46+393.74i,-61.272+82.942i,1.2612-2.1281i,123.45+279.83i
36.306+27.188i,-30.249-29.683i,-3.889+4.622i,263.93-373.89i,-18.102+86.559i,0.10354+0.94864i,-212.55-180.45i
15.322+4.0023i,14.253-12.109i,-30.597+8.9747i,-211.23+366.07i,24.755+75.639i,-3.3041+1.0986i,256.69+95.587i
29.389-25.025i,15.822+36.761i,-46.345-14.37i,324.18-348.23i,51.583+50.765i,-4.9106-2.0427i,-293.56+1.7594i
62.418-23.321i,-28.635+58.067i,-31.731-38.907i,-263.51+329.15i,55.203+12.9i,-2.7177-4.8537i,284.17-155.23i
73.802+8.0217i,-65.598+25.703i,-3.503-35.567i,384.93-304.99i,39.002-30.469i,0.71948-3.99i,-157.7+252.55i
48.953+30.34i,-49.642-20.844i,4.246-8.0027i,-318.36+290.72i,10.377-64.53i,1.2368-0.46299i,69.825-273.37i
18.686+15i,0.42711-23.687i,-19.143+10.384i,431.76-257i,-25.763-75.241i,-1.9287+1.4291i,40.673+309.42i
21.87-19.986i,23.268+22.545i,-46.805-4.1753i,-367.93+233.79i,-65.947-59.059i,-5.0784-0.78727i,-190.56-276.58i
56.519-31.007i,-10.389+62.829i,-45.385-36.324i,482.6-205.01i,-102.38-24.331i,-4.3863-4.6722i,293.99+140.93i
80.71-3.0951i,-60.836+48.104i,-15.514-48.455i,-403.49+176.77i,-121.94+16.661i,-0.56402-5.6496i,-290.49-29.902i
64.096+29.956i,-66.59-4.0265i,7.2654-25.641i,522.38-135.44i,-113.96+55.789i,1.8167-2.5082i,323.52-73.179i
26.858+26.389i,-19.712-29.211i,-5.733+4.9147i,-442.77+112.42i,-79.553+88.964i,-0.25362+0.97033i,-267.06+239.94i
16.288-10.909i,22.868+5.4845i,-40.794+5.0315i,550.26-69.813i,-32.101+110.25i,-4.4684+0.41552i,118.89-327.65i
48.015-36.091i,7.7915+59.951i,-56.365-28.155i,-464.91+33.521i,12.135+110.08i,-5.7853-3.8052i,14.567+318.16i
84.725-16.553i,-48.639+68.387i,-32.601-56.735i,580.5+6.9151i,43.59+82.306i,-2.4784-6.8119i,-110.95-325.66i
81.028+25.053i,-78.402+19.892i,2.9917-46.371i,-478.03-38.551i,59.806+32.849i,1.5805-4.9796i,293.58+265.4i
40.707+36.891i,-44.236-26.208i,6.699-8.8046i,589.13+93.299i,58.798-20.634i,1.3948-0.4559i,-365.45-80.054i
14.39+2.3225i,13.134-11.396i,-28.465+9.8905i,-489.59-125.15i,35.936-59.55i,-3.0719+1.1789i,345.39-54.439i
37.642-37.118i,22.647+49.485i,-61.911-15.912i,593.17+171.83i,-10.133-75.112i,-6.5846-2.4053i,-327.02+166.05i
84.942-31.422i,-30.12+83.877i,-52.664-58.465i,-475.91-214.87i,-69.382-68.764i,-4.7948-7.2385i,259.39-342.17i
98.779+14.748i,-82.822+49.285i,-10.022-67.565i,590.74+267.42i,-121.47-44.186i,0.3463-7.5871i,-34.441+419.77i
61.031+44.87i,-70.632-12.712i,14.662-31.247i,-461.2-297.69i,-147.6-2.2844i,2.6251-2.9291i,-103.71-361.17i
18.37+19.484i,-6.6929-24.532i,-11.198+6.8054i,562.6+358.8i,-142.05+54.105i,-1.0148+1.0837i,228.41+338.86i
26.754-32.493i,30.738+32.543i,-59.694-2.3821i,-432.43-398.3i,-112.17+112.46i,-6.4942-0.7705i,-400.45-236.21i
80.677-46.324i,-7.3456+92.332i,-72.805-52.623i,537.28+446.57i,-68.342+151.89i,-7.1885-6.7902i,480.04-8.5141i
116.2-1.7087i,-78.238+82.074i,-32.36-86.247i,-378.66-487.14i,-16.723+155.63i,-1.9709-9.9979i,-378.74+177.92i
88.659+48.309i,-96.106+12.819i,14.333-62.046i,490.58+550.73i,37.216+123.1i,3.0081-6.4377i,347.74-288.66i
31.059+39.978i,-36.811-29.897i,8.39-7.939i,-328.16-577.47i,80.754+68.904i,1.4433-0.30876i,-207.47+485.18i
17.545-20.426i,28.497+11.275i,-48.085+8.3435i,423.59+636.73i,94.805+10.366i,-5.2922+0.65344i,-66.582-536.17i
71.625-59.376i,16.775+92.161i,-89.602-39.389i,-246.62-679.9i,66.682-42.34i,-9.2685-5.4589i,268.6+412.48i
132.14-25.003i,-63.713+116.17i,-63.859-99.489i,359.39+731.1i,2.382-83.505i,-5.3701-11.884i,-366.36-338.86i
124.81+44.653i,-117.9+51.975i,1.5395-100.35i,-149.11-759.59i,-75.589-102.97i,2.0797-10.922i,588.42+184.67i
56.493+62.864i,-77.361-22.739i,26.411-38.496i,257.04+830.85i,-143.59-85.767i,3.9144-3.493i,-608.38+162.07i
13.52+1.3447i,11.844-11.124i,-26.213+10.576i,-47.031-855.04i,-189.47-24.768i,-2.8247+1.2433i,448.49-369.81i
58.023-68.011i,38.514+82.486i,-99.297-20.386i,146.79+906.88i,-210.34+66.727i,-10.597-3.3932i,-326.21+487.41i
145.64-56.092i,-38.753+150.09i,-104.11-104.75i,103.43-946.22i,-201.6+158.35i,-9.8183-12.966i,146.16-705.48i
172.09+30.247i,-133.54+107.71i,-28.976-145.67i,22.888+1006.6i,-154.33+221.27i,-0.72811-16.382i,292.71+724.09i
101.58+86.932i,-129.61+3.6842i,37.317-90.88i,259.66-1016.7i,-67.672+243.91i,5.8625-9.183i,-517.03-470.9i
20.798+36.535i,-25.328-30.084i,6.3452-4.2962i,-154.82+1091.5i,37.777+229.57i,1.0505+0.05995i,654.58+325.15i
40.897-68.28i,52.836+62.877i,-97.519+0.89758i,452.76-1117.6i,124.12+182.04i,-10.652-0.9366i,-878.67-59.264i
156.32-97.161i,-2.4916+183.94i,-153.65-99.961i,-335.28+1165.6i,158.43+99.644i,-15.383-13.038i,885.84-468.33i
236.99-1.6007i,-140.64+187.72i,-86.274-199.57i,716.29-1192i,132.06-12.691i,-6.364-23.099i,-502.89+774.82i
181.04+110.51i,-198.7+62.366i,31.895-177.35i,-581.64+1277.9i,57.819-127.85i,6.4462-18.821i,305.79-892.4i
52.395+93.195i,-95.972-37.817i,50.454-52.669i,1006.2-1274.3i,-49.708-200.55i,6.6318-4.6695i,91.344+1192.1i
22.834-51.864i,50.632+32.242i,-77.094+17.312i,-918.23+1358.7i,-185.28-193.96i,-8.5657+1.2114i,-791.92-1117.5i
163.44-153.02i,48.181+219.5i,-215.08-82.207i,1440.3-1404.9i,-340.57-104.21i,-22.377-11.836i,1243+582.49i
332.33-66.452i,-133.27+309.86i,-189.51-265.61i,-1339.3+1489.4i,-483.7+43.123i,-16.848-31.722i,-1375.2-193.61i
323.99+125.42i,-292.25+181.46i,-10.799-319.88i,2067-1522.2i,-561.15+221.05i,3.6879-35.074i,1808.3-417.46i
135.79+179.86i,-220.86-15.04i,100.9-163.74i,-2095.6+1716.1i,-530.97+420.38i,13.735-16.192i,-1597.2+1616.8i
12.708+5.3955i,6.5975-13.557i,-19.778+9.1326i,3066.6-1826.1i,-397.1+633.68i,-2.0931+1.1381i,706.31-2426.2i
96.332-132.13i,72.576+148.41i,-174.11-26.919i,-3629.8+2149.9i,-201.98+816.3i,-18.663-5.1256i,383.9+3076.2i
-216.6+86.593i,37.439-230.98i,176.48+160.94i,5251.5-2819i,47.199+862.03i,17.104+19.927i,-2809.7-3594.7i
-4688.4-933.51i,3286.1-3475.8i,1166.9+4658.4i,-12260+4978.6i,717.45+544.93i,63.477+524.38i,5853.4+764.86i
24188+23925i,-33164+7571.1i,11353-32039i,26452+13885i,-3157.7+1141.4i,1681.2-3339.8i,-4000.5+8401i
-10907-52671i,50330+18987i,-43029+32324i,-1687.5-38465i,5998.9+3346.3i,-5141.2+2934.7i,-302.88-14255i
-10519+26244i,-16505-22953i,28207-1646.1i,-22595+14719i,-596.38-2401.8i,3101+209.55i,4569.3+6731.4i
2129.6-1466.5i,98.387+2583.9i,-2235-1302.6i,10790+2378.6i,886.99+343.22i,-225.96-172.95i,-5563.2+1596.5i
97.047-9.1965i,-57.107+76.589i,-35.848-72.88i,-5293-1293.3i,831.85-185.52i,-2.6661-8.5665i,2232.6-3568.7i
-216.91-154.08i,237.59-127.75i,-37.704+290.99i,3665.4+1048.3i,714.52-404.69i,-7.6644+31.297i,-186.89+2859.8i
-47.856-143.31i,155.07+6.5199i,-118.32+136.32i,-3119.1-1058.3i,500.69-515.96i,-14.41+13.578i,-820.07-2300.7i
-1.7399+72.824i,-42.944-55.621i,47.761-13.217i,2207.5+973.12i,261.54-563.79i,5.4956-0.41858i,1657.2+1386.7i
-168.99+184.49i,-57.465-242.5i,230.57+75.386i,-2127.1-974.02i,63.358-541.05i,24.084+11.527i,-1690.8-251.81i
-314.09+68.527i,101.5-306.37i,205.33+259.8i,1460.3+940.21i,-70.304-439.2i,18.954+31.082i,1258.8-237.21i
-258.37-108.19i,217.67-181.22i,25.107+302.4i,-1535.2-977.34i,-146.75-281.66i,-1.0338+33.315i,-1167.3+612.06i
-80.987-135.19i,159.46-26.269i,-89.902+163.34i,1047.6+895.97i,-173.92-118.4i,-11.628+16.826i,654.74-1139.3i
11.874-3.9156i,12.882-8.872i,-25.679+13.423i,-1101.5-929.45i,-148.77+5.8308i,-2.7881+1.4923i,23.359+1079.9i
-61.514+113.7i,-50.147-117.36i,115.25+12.066i,737.05+892.47i,-71.67+74.939i,12.388+3.1275i,-307.51-793.09i
-184.24+85.159i,23.495-202.04i,159.06+131.35i,-826.68-882.93i,36.474+96.868i,15.583+16.485i,507.93+707.79i
-199.87-38.095i,126.4-162.59i,64.41+212.33i,490.28+834.79i,137.94+83.141i,4.4017+23.969i,-873.95-370.53i
-95.08-102.73i,133.48-53.339i,-47.967+159.89i,-584.08-856.9i,200.39+37.953i,-6.9947+16.921i,780.36-145.93i
2.6837-40.837i,44.968-1.3429i,-50.874+42.276i,329.03+791.04i,214.69-34.075i,-5.8411+4.2657i,-551.69+307.62i
-12.47+62.06i,-29.871-53.436i,44.481-4.7948i,-393.09-785.84i,192.04-115.96i,4.9529+0.39122i,465.2-456.84i
-105.27+82.106i,-9.9877-132.76i,115.97+60.172i,166.88+751.37i,147.57-180.36i,11.805+8.2081i,-209.11+694.58i
-154.52+4.1033i,68.387-140.56i,81.233+146.52i,-258.55-737.53i,89.669-205.7i,7.0378+17.004i,-204.3-611.2i
-101.89-71.57i,106.12-71.335i,-11.832+148.02i,47.55+677.41i,24.201-189.73i,-2.9205+16.023i,303.51+386.42i
-13.765-56.471i,61.454-9.1994i,-52.093+66.33i,-119.12-682.04i,-36.422-147.01i,-6.2327+6.8086i,-411.78-325.45i
7.379+23.885i,-7.8965-21.954i,1.0833-0.35788i,-41.4+628.91i,-73.819-94.789i,0.23768+0.32256i,574.65+93.481i
-54.142+69.607i,-21.07-84.529i,76.723+20.979i,-24.109-605.01i,-75.351-42.966i,8.0457+3.4862i,-488.6+225.2i
-115.92+29.536i,30.311-116.71i,83.438+95.536i,-137.13+564.81i,-44.293+3.6174i,7.8808+11.496i,275.26-306.4i
-101.88-42.53i,79.051-81.024i,17.165+129.36i,54.582-552.84i,2.807+37.544i,0.43231+14.309i,-224.03+362.42i
-31.253-59.051i,66.999-22.417i,-40.546+83.075i,-192.71+491.05i,48.523+48.096i,-5.1642+8.7054i,17.724-494.95i
11.039-4.356i,11.861-8.9424i,-23.749+13.939i,133.51-480.85i,83.807+29.591i,-2.5777+1.5453i,239.87+385.38i
-20.753+51.895i,-19.71-50.585i,41.875+2.3148i,-245.24+438.14i,106.44-11.064i,4.5254+1.0584i,-299.45-202.04i
-81.745+42.819i,6.2108-92.257i,75.089+56.048i,175.13-410.25i,114.06-57.106i,7.4363+7.1327i,323.94+139.21i
-95.448-16.683i,53.728-83.198i,37.871+105.84i,-292.86+364.23i,102.21-92.802i,2.9243+11.983i,-426.83+27.538i
-46.418-52.744i,64.387-36.016i,-22.582+91.34i,220.36-354.97i,70.139-111.62i,-3.3182+9.7571i,306.91-256.33i
5.1433-23.795i,27.299-7.2486i,-34.398+31.563i,-310.36+300.41i,26.424-114.8i,-3.8987+3.2868i,-140.89+280.58i
-0.60203+31.941i,-11.5-27.902i,12.927-2.0392i,253.41-280.79i,-13.614-104.51i,1.4854+0.2509i,77.164-297.72i
-51.956+46.475i,-7.0757-68.815i,59.539+27.271i,-336.57+245.33i,-37.284-80.965i,6.0922+3.8612i,63.864+361.29i
-83.568+4.6654i,31.657-79.018i,49.643+80.014i,263.15-223.08i,-41.438-46.301i,4.4664+9.3223i,-262.67-250.03i
-57.203-40.581i,55.987-47.142i,-2.7958+91.101i,-346.08+175.64i,-30.75-8.9738i,-1.1948+9.9148i,264.19+83.483i
-5.9306-34.975i,37.35-12.247i,-34.096+48.099i,282.2-167.87i,-10.912+18.408i,-4.0326+5.0283i,-269.46-35.605i
8.9831+12.267i,-0.27233-14.575i,-8.6913+3.3526i,-341.06+125.83i,14.983+26.906i,-0.86801+0.57454i,307.75-97.994i
-27.32+42.568i,-11.9-47.998i,40.072+8.8695i,280.66-104.07i,43.815+16.843i,4.2169+1.6741i,-198.73+257.42i
-67.747+20.408i,14.061-70.045i,52.679+54.655i,-344.59+73.078i,68.696-4.3083i,5.0585+6.6302i,38.628-253.44i
-62.504-25.251i,44.085-54.241i,15.259+83.379i,272.16-60.977i,80.493-28.719i,0.81195+9.2556i,0.16941+235.81i
-18.829-38.588i,41.789-20.491i,-25.955+60.547i,-326.84+18.363i,74.104-52.175i,-3.2878+6.4125i,-121.14-266.8i
10.212-4.9943i,11.15-8.8837i,-22.162+14.515i,268.8-11.142i,52.807-72.143i,-2.4067+1.6021i,252.24+148.16i
-8.6588+33.201i,-10.45-31.095i,19.857+0.12184i,-309.57-17.294i,25.803-84.266i,2.1639+0.51997i,-238.16-6.9124i
-49.856+29.916i,1.656-58.094i,48.082+32.341i,244.95+34.058i,1.6045-83.071i,4.7995+4.1951i,206.58-34.676i
-62.065-9.2276i,30.846-56.742i,29.01+70.036i,-293.73-61.74i,-15.949-66.82i,2.4084+7.9569i,-227.33+132.44i
-30.895-35.741i,41.097-29.325i,-13.146+67.167i,226.87+63.61i,-26.009-40.805i,-1.9907+7.2213i,106.4-250.08i
5.296-18.215i,20.748-9.0107i,-27.531+27.871i,-260.81-95.914i,-27.126-14.724i,-3.1025+2.9449i,22.222+216.26i
3.5424+20.595i,-4.8843-18.889i,1.6918-0.35274i,205.73+102.01i,-17.125+3.5387i,0.24959+0.27302i,-60.254-183.79i
-31.894+33.176i,-5.4327-45.032i,37.716+15.083i,-237.59-119.08i,3.2587+11.599i,3.8748+2.2494i,141.74+186.29i
-56.397+5.324i,18.17-54.862i,36.926+53.469i,171.93+125.91i,27.876+10.823i,3.4101+6.2633i,-242.82-74.616i
-40.143-27.971i,36.301-36.798i,1.2409+67.405i,-207.75-149.51i,47.708+2.4978i,-0.46818+7.3672i,196.29-51.705i
-3.4762-26.392i,27.261-13.044i,-25.738+40.37i,149.33+143.84i,56.492-13.038i,-3.0288+4.2655i,-159.24+75.855i
9.3395+6.9695i,2.7333-11.578i,-12.269+5.4383i,-171-163.08i,53.879-33.696i,-1.2762+0.73497i,151.08-151.79i
-15.743+30.819i,-7.6566-32.566i,23.948+4.0798i,117.19+166.03i,43.448-53.613i,2.529+0.94129i,-44.398+228.9i
-46.636+16.7i,7.5455-49.413i,38.55+36.254i,-145.41-175.52i,28.616-65.386i,3.7465+4.4461i,-74.595-180.29i
-45.309-17.131i,28.777-41.657i,14.47+61.773i,83.76+170.95i,11.208-64.931i,0.98266+6.8812i,89.558+131.1i
-13.834-29.219i,30.142-19.096i,-18.468+49.683i,-109.1-188.48i,-6.4648-54.012i,-2.346+5.2992i,-155.96-123.1i
9.3828-5.6448i,10.577-8.7963i,-20.717+15.071i,59.599+178.73i,-19.761-37.977i,-2.2524+1.6566i,215.66+13.56i
-2.9334+24.039i,-5.9398-22.059i,9.2989-0.39965i,-76.976-185.62i,-23.442-21.495i,1.0304+0.32007i,-161.57+89.65i
-34.353+23.796i,-0.057599-41.587i,34.415+20.771i,24.785+183.02i,-15.703-6.8111i,3.4556+2.7641i,106.13-103.54i
-45.882-5.2i,20.028-43.326i,24.419+51.63i,-51.386-188.43i,-0.063588+4.4944i,2.1243+5.8902i,-95.517+153.14i
-23.706-27.08i,29.488-25.466i,-7.8947+54.37i,-1.6009+174.45i,17.103+9.5923i,-1.274+5.8737i,-11.779-204.92i
4.8578-15.602i,17.196-9.7129i,-23.286+26.011i,-16.916-184.13i,30.839+5.5379i,-2.6183+2.7696i,103.52+138.77i
5.529+14.426i,-1.5182-14.41i,-3.902+1.0156i,-24.953+172.88i,39.412-7.517i,-0.3669+0.33724i,-112.06-85.87i
-21.322+26.187i,-4.2328-32.737i,25.858+8.8956i,6.0615-171.03i,42.615-24.961i,2.6648+1.4275i,149.76+66.724i
-42.076+5.952i,11.477-41.842i,29.777+38.888i,-54.412+161.43i,39.627-40.258i,2.8017+4.587i,-190.98+30.449i
-31.404-20.95i,25.902-30.788i,3.6465+53.944i,29.296-164.87i,29.527-49.034i,-0.056887+5.9178i,117.91-117.86i
-2.6642-21.8i,21.617-13.188i,-20.501+35.933i,-71.095+145.72i,13.806-50.726i,-2.411+3.8224i,-64.696+114.1i
9.268+3.7584i,4.2494-9.9992i,-13.822+6.9573i,54.897-147.27i,-2.6351-46.772i,-1.4569+0.86167i,42.225-147.49i
-9.2654+24.122i,-5.1056-24.163i,14.737+1.7717i,-90.977+135.61i,-13.906-38.173i,1.5627+0.57239i,48.14+172.79i
-34.724+14.774i,4.291-37.736i,30.126+25.666i,67.878-129.9i,-16.85-25.47i,2.9541+3.1926i,-127.49-100.4i
-35.785-12.235i,20.333-34.136i,13.994+48.817i,-109.34+113.88i,-12.388-10.722i,1.0728+5.4578i,115.29+41.476i
-11.433-23.775i,23.384-17.953i,-13.627+43.014i,85.961-115.91i,-3.502+1.6548i,-1.7497+4.6111i,-141.41-23.143i
8.5482-6.2426i,10.07-8.7096i,-19.34+15.576i,-116.79+96.269i,7.473+7.0225i,-2.1058+1.7058i,155.69-66.159i
0.36911+18.44i,-3.241-16.94i,3.1041-0.28651i,98.718-91.51i,19.262+3.7594i,0.36452+0.24784i,-81.399+131.48i
-25.108+20.21i,-0.74027-31.873i,25.902+13.947i,-130.26+79.323i,29.995-5.7747i,2.6122+1.9205i,21.246-117i
-36.334-2.5493i,13.887-35.071i,21.452+40.133i,103.23-74.165i,36.346-17.458i,1.9266+4.6014i,-4.5779+130.75i
-19.749-21.707i,22.535-22.796i,-4.4012+46.136i,-135.4+54.359i,35.253-28.281i,-0.80977+5.0036i,-79.862-140.94i
4.1999-14.129i,14.877-10.008i,-20.143+24.854i,113.39-54.756i,26.611-36.974i,-2.265+2.6583i,134.68+60.052i
6.594+10.408i,0.49564-11.796i,-7.1252+2.2332i,-135.69+38.123i,13.877-42.472i,-0.72334+0.41679i,-114.86-5.1015i
-14.738+21.797i,-3.2636-25.274i,18.236+5.2883i,113.14-30.597i,1.7228-42.884i,1.8839+0.94355i,120.29-14.479i
-33.176+6.5152i,7.6404-33.619i,24.988+29.513i,-140.33+17.501i,-6.8609-36.728i,2.3836+3.5116i,-124.28+88.413i
-26.183-16.344i,19.518-26.713i,5.2666+44.97i,111.51-15.543i,-11.225-25.117i,0.20999+4.9504i,40.923-138.22i
-2.5327-18.907i,17.944-13.075i,-16.697+32.919i,-133.82-4.1831i,-11.489-12.066i,-1.9691+3.518i,11.196+108.22i
8.9863+1.5128i,5.1024-9.0524i,-14.454+8.1883i,112.05+5.453i,-7.2362-2.1549i,-1.5343+0.96978i,-29.792-111.17i
-5.1179+19.682i,-3.3512-18.94i,8.7092+0.61557i,-129.16-17.615i,1.7005+2.239i,0.92898+0.37106i,96.121+105.05i
-26.999+13.611i,2.4907-30.196i,24.33+18.748i,101.9+23.836i,13.499+1.4826i,2.4017+2.3751i,-138.12-25.012i
-29.746-8.8507i,15.061-29.018i,13.606+39.948i,-124.14-37.583i,24.187-3.033i,1.1199+4.4839i,101.37-28.386i
-10.193-20.134i,18.935-16.966i,-10.099+38.315i,96.086+35.789i,29.843-10.471i,-1.3229+4.1232i,-99.635+40.589i
7.7095-6.769i,9.6038-8.629i,-18.001+16.016i,-110.17-51.738i,29.099-20.16i,-1.9639+1.7487i,87.391-103.88i
2.476+14.553i,-1.433-13.705i,-0.94028+0.13359i,87.288+53.822i,23.465-30.147i,-0.070988+0.23719i,-8.5705+133.79i
-18.905+17.81i,-0.95705-25.486i,19.931+9.5016i,-102.13-61.929i,15.432-37.054i,2.0164+1.3699i,-42.554-95.287i
-29.993-0.60895i,10.026-29.399i,19.249+32.115i,72.121+63.659i,6.6579-38.007i,1.7685+3.7038i,50.692+85.18i
-17.337-17.947i,17.905-20.757i,-1.8509+40.191i,-88.914-76.798i,-1.9051-32.793i,-0.47815+4.3735i,-108.08-72.213i
3.4485-13.183i,13.191-10.109i,-17.585+24.017i,63.36+72.225i,-8.7171-23.936i,-1.9806+2.5759i,129.07-8.9567i
7.1659+7.498i,1.8144-10.127i,-9.1103+3.3546i,-72.534-82.163i,-11.382-14.646i,-0.94415+0.50211i,-86.569+52.964i
-10.213+18.705i,-2.4422-20.298i,12.83+3.047i,47.856+83.318i,-8.2312-6.8791i,1.3278+0.6373i,71.614-60.805i
-27.044+7.0035i,5.2566-27.91i,21.411+22.907i,-62.068-88.796i,-0.10782-1.3314i,2.0634+2.7552i,-56.157+108.19i
-22.736-12.996i,15.228-23.685i,6.4169+38.378i,32.492+84.757i,9.7884+1.2692i,0.39549+4.2393i,-23.96-124.79i
-2.7266-16.867i,15.32-12.846i,-13.691+30.633i,-44.247-95.383i,18.015-0.31591i,-1.6245+3.2848i,63.011+74.82i
8.5786-0.18949i,5.6023-8.44i,-14.582+9.2342i,21.648+89.49i,22.833-6.6308i,-1.5553+1.0648i,-67.588-59.752i
-2.2419+16.434i,-2.0458-15.424i,4.4343+0.095244i,-29.665-93.287i,24.21-16.085i,0.47853+0.26142i,107.7+38.811i
-21.52+12.818i,1.4496-24.913i,19.966+13.879i,3.7743+91.529i,22.429-25.254i,1.9806+1.8i,-117.8+35.762i
-25.552-6.3058i,11.507-25.241i,13.221+33.356i,-17.678-95.764i,17.355-30.949i,1.1393+3.7605i,63.526-73.219i
-9.5477-17.455i,15.763-16.085i,-7.3444+34.692i,-8.4143+86.78i,9.2848-32.06i,-0.99464+3.7452i,-46.578+70.57i
6.8684-7.2186i,9.1645-8.5537i,-16.69+16.385i,0.035219-93.202i,0.13014-29.437i,-1.825+1.7845i,23.516-107.28i
3.8917+11.62i,-0.13556-11.517i,-3.7464+0.72134i,-20.22+86.995i,-6.9263-24.351i,-0.37386+0.26046i,47.415+107.79i
-14.411+16.04i,-0.93704-20.977i,15.415+6.4406i,10.442-86.387i,-9.3504-17.516i,1.5627+0.98905i,-80.47-53.401i
-25.425+0.90195i,7.4393-25.215i,17.453+26.12i,-35.729+80.429i,-6.8869-9.666i,1.6305+3.0338i,72.901+31.805i
-15.754-15.093i,14.599-19.1i,0.1091+35.562i,22.535-84.059i,-1.2771-2.5798i,-0.22743+3.8817i,-104.04-10.889i
2.6586-12.5i,11.874-10.108i,-15.383+23.332i,-43.351+72.425i,5.435+1.1907i,-1.7381+2.5072i,97.941-59.307i
7.4332+5.2422i,2.7257-8.9984i,-10.354+4.4009i,35.789-74.047i,12.068-0.0002011i,-1.0839+0.58871i,-41.694+84.32i
-6.8965+16.342i,-1.7276-16.769i,8.7479+1.6287i,-54.35+67.676i,17.893-5.5224i,0.90636+0.43732i,18.546-75.116i
-22.504+7.4142i,3.7036-23.692i,18.535+17.975i,41.545-65.332i,21.653-12.928i,1.8002+2.1913i,1.8326+97.725i
-20.285-10.39i,12.169-21.298i,7.2447+33.214i,-63.852+55.281i,21.668-19.751i,0.52855+3.6819i,-68.522-88.861i
-3.0852-15.301i,13.325-12.558i,-11.195+28.759i,51.687-58.127i,17.221-24.769i,-1.3414+3.0919i,87.618+28.206i
