Col0,Col1,Col2,Col3,Col4,Col5,Col6
-7.7188-5.6814i,6.1117-8.3364i,1.1569+15.683i,-7.2687-7.3494i,6.8017-6.7525i,-0.25845+15.625i,-6.8554-8.9245i
4.5102-0.57672i,2.909-4.2115i,-4.1501+2.4875i,5.0855-0.5802i,2.6347-3.7058i,-3.9829+2.7313i,5.3218-0.58636i
-6.0576+5.92i,1.7433-8.3934i,8.8499+5.6041i,-6.8422+5.1646i,2.7617-8.0071i,7.8563+6.8987i,-7.7324+4.2132i
-4.6293-6.0659i,5.3647-6.4325i,-1.3055+13.255i,-4.0067-7.3555i,5.7238-5.0462i,-2.3878+13.004i,-3.4875-8.5394i
4.2953+1.4223i,2.2897-4.3398i,-1.7867+0.68922i,4.611+1.6779i,2.2275-3.9384i,-1.5901+1.2621i,4.5503+1.8707i
-5.8834+3.8655i,2.4772-6.8579i,7.6905+6.9703i,-6.5821+3.1374i,3.2702-6.2339i,6.5211+8.0167i,-7.3872+2.2192i
-1.6548-5.5721i,4.1238-5.0433i,-2.8257+10.211i,-0.94433-6.4459i,4.284-3.9286i,-3.5161+9.8964i,-0.41504-7.2116i
3.677+2.7211i,2.2576-4.3519i,0.31751-0.063157i,3.7511+3.1567i,2.3558-3.9211i,0.42446+0.77249i,3.4248+3.4662i
-5.4444+1.9412i,2.6019-5.5109i,6.0287+7.725i,-5.9779+1.1849i,3.2059-4.8096i,4.8348+8.4533i,-6.6018+0.27806i
0.54715-4.6053i,3.1579-4.2157i,-3.599+7.6094i,1.2554-5.1155i,3.2129-3.3446i,-4.0045+7.3021i,1.7125-5.5422i
-0.10923+4.319i,-0.54878-3.6792i,-1.0605+0.026034i,-0.36759+3.7017i,-0.32102-4.3085i,-0.93388-0.10608i,-0.5994+2.9372i
-11.268-6.8078i,-3.1412-12.353i,-0.24039-0.44973i,-8.5264-9.475i,0.59981-13.151i,2.067-1.09i,-5.3875-10.975i
-30.321+82.034i,-40.349+76.951i,-56.448+80.15i,-58.86+63.914i,-67.024+56.184i,-80.461+55.27i,-79.064+36.35i
224.06-19.369i,226.05+1.0936i,224.18+33.254i,216.63+64.572i,208.79+83.578i,196.33+113.36i,178.62+139.81i
-145.83-222.37i,-111.01-241.16i,-79.838-241.67i,-54.492-259.83i,-15.333-265.48i,16.827-254.32i,43.839-261.08i
-74.41+128.78i,-91.151+116.65i,-111.22+111.22i,-116.65+91.151i,-128.78+74.41i,-143.33+63.863i,-142.36+40.406i
31.457+5.9074i,32.888+2.6746i,33.004+10.903i,28.009+17.443i,28.785+13.994i,26.966+21.96i,20.352+26.84i
-2.4653-1.3615i,1.9531-2.6148i,1.2485+8.4169i,-2.628-1.9352i,1.9639-2.0186i,0.03993+8.3912i,-2.944-2.6012i
2.7716-0.022653i,1.026-2.6721i,-4.1347+2.912i,2.8615-0.065821i,0.95505-2.602i,-4.2935+2.3741i,2.6967-0.28637i
-3.8378+2.5881i,-0.87522-4.0661i,0.7256+0.38784i,-3.867+1.5313i,0.019723-4.6289i,1.0202+0.16544i,-3.7102+0.49043i
-1.7427-3.5853i,1.3008-3.9967i,-0.15287+6.227i,-1.1031-4.0557i,1.9165-3.4955i,-0.64603+6.1174i,-0.70999-4.3547i
1.8198+1.784i,-0.16005-2.1257i,-4.6921+2.2192i,1.5417+1.4723i,-0.22462-2.5385i,-4.8427+1.2592i,1.1631+0.8617i
-4.3201+1.3993i,-0.70541-4.1167i,1.046+0.81631i,-4.1647+0.31599i,0.30764-4.5306i,1.3619+0.64323i,-3.8322-0.671i
-0.2777-3.3436i,1.088-3.3745i,-1.2165+6.1158i,0.28615-3.534i,1.5361-2.9828i,-1.8428+5.8269i,0.50107-3.63i
1.3796+2.5032i,-0.2952-2.423i,-4.1389+1.1454i,0.99245+2.23i,-0.10358-2.8563i,-4.1069+0.17111i,0.52615+1.6075i
-4.0454+0.35463i,-0.1971-3.821i,1.4981+1.6529i,-3.7833-0.57067i,0.74944-3.9912i,1.6495+1.6329i,-3.4232-1.3614i
0.99714-2.8447i,0.77344-3.0165i,-2.2314+5.7847i,1.4527-2.7545i,1.1716-2.7775i,-2.9483+5.2619i,1.4552-2.6674i
0.80581+2.9421i,-0.19625-2.6909i,-3.362+0.33113i,0.33249+2.6775i,0.21635-3.0428i,-3.1568-0.57997i,-0.18675+2.03i
-3.5519-0.63811i,0.097933-3.456i,1.6145+2.5497i,-3.166-1.3891i,0.9418-3.4837i,1.5514+2.6172i,-2.7795-1.9636i
1.7292-2.0129i,0.69555-2.6582i,-2.952+4.9252i,2.0164-1.8665i,0.96011-2.4739i,-3.5458+4.2994i,1.8858-1.815i
-0.58502+2.5275i,-0.34227-1.9945i,-1.58-0.11655i,-0.63123+1.9227i,-0.20783-2.586i,-1.4489-0.38956i,-0.59046+1.2664i
-3.1016-0.4994i,1.2415-3.2018i,1.0049+2.426i,-3.1419-1.3861i,1.8401-2.5463i,1.3549+2.4501i,-2.9943-2.323i
-24.398+5.1129i,14.752+20.916i,14.413-16.708i,-22.855-11.523i,-1.4777+24.884i,22.703-2.9792i,-12.073-24.292i
68.398+85.449i,57.301-93.971i,-105.89-26.524i,6.2373+109.89i,100.6-43.117i,-70.183-83.473i,-58.685+92.99i
67.862-164.05i,-175.34-19.28i,39.542+176.09i,150.26-92.397i,-131.49-119.28i,-69.443+165.95i,174.49+13.804i
-142.67+8.303i,53.474+132.99i,108.68-89.188i,-120-78.392i,-35.978+138.31i,141.09-6.3191i,-50.924-135.4i
25.278+48.501i,35.824-42.206i,-49.207-21.812i,-7.2143+54.888i,52.913-13.842i,-26.873-46.646i,-37.519+40.833i
0.60347-5.0746i,-2.7444-3.4731i,0.36918+7.5149i,2.3908-3.7253i,-1.098-4.991i,-2.0687+6.9014i,2.7548-1.7873i
1.713+0.50414i,0.59249-1.6666i,-3.0972+1.7545i,1.7341+0.34862i,0.44824-1.7285i,-3.1874+1.3437i,1.6433+0.056179i
-2.2322+0.97122i,-0.34831-1.8738i,0.9277+0.61987i,-1.8645+0.39529i,0.043051-2.434i,0.77981+0.78766i,-1.4899+0.022832i
-1.3598-1.2727i,1.8232-1.7858i,-0.34755+2.8179i,-1.3346-2.1753i,1.6283-0.90419i,-0.019294+3.017i,-1.0455-3.0972i
-0.21442+0.62608i,0.54065+0.10477i,-1.1855+0.42418i,0.35147-0.42398i,-0.56293-0.34794i,-1.1627+1.1034i,1.2414-1.1008i
-2.3157+0.4686i,-0.13901-1.9741i,1.1274+1.0734i,-1.9785-0.041978i,0.35441-2.3359i,0.96974+1.2077i,-1.664-0.38334i
-0.88537-1.1699i,1.8592-1.3083i,-0.77092+2.5414i,-0.81901-2.1207i,1.3861-0.48084i,-0.42386+2.8266i,-0.44113-3.0571i
-0.3065+0.91156i,0.21643-0.14164i,-0.91524+0.15881i,0.2515+0.06045i,-0.59568-0.75502i,-0.98428+0.71694i,1.0268-0.44248i
-2.25+0.10279i,0.22026-2.0526i,1.0579+1.4264i,-2.0281-0.38506i,0.7515-2.1233i,0.98349+1.4983i,-1.8158-0.78318i
-0.35721-1.0412i,1.6717-0.98293i,-1.1597+2.3039i,-0.20631-1.9282i,1.0491-0.33335i,-0.89114+2.6104i,0.22866-2.7594i
-0.47085+1.1267i,0.026214-0.45678i,-0.62906-4.6635e-13i,0.026214+0.45678i,-0.47085-1.1267i,-0.74544+0.41612i,0.64943+0.079479i
-2.084-0.28533i,0.52765-2.0121i,0.88997+1.7681i,-1.9305-0.77481i,1.0123-1.8439i,0.87765+1.8148i,-1.7652-1.224i
0.075068-0.79031i,1.441-0.74618i,-1.4598+1.9683i,0.29575-1.5956i,0.73449-0.30125i,-1.2679+2.2757i,0.76335-2.3121i
-0.72886+1.2151i,-0.056135-0.73628i,-0.29098-0.05049i,-0.3009+0.67433i,-0.27691-1.3896i,-0.42506+0.2545i,0.19025+0.3723i
-1.8135-0.64319i,0.77148-1.8897i,0.62465+2.0592i,-1.6913-1.1427i,1.1505-1.5423i,0.65405+2.1026i,-1.5353-1.6289i
0.37143-0.45024i,1.2005-0.58486i,-1.6389+1.5603i,0.64307-1.1704i,0.46792-0.34889i,-1.5127+1.858i,1.1231-1.7774i
-1.0195+1.1664i,-0.056546-0.96923i,0.050677+0.018133i,-0.65859+0.71335i,-0.048129-1.5484i,-0.083629+0.23908i,-0.27608+0.45003i
-1.4556-0.92382i,0.95125-1.7156i,0.27905+2.2625i,-1.3396-1.4331i,1.1875-1.2498i,0.33475+2.3144i,-1.1693-1.9409i
0.51942-0.068764i,0.96692-0.49146i,-1.6841+1.1252i,0.82408-0.70525i,0.2623-0.45356i,-1.6129+1.4063i,1.2989-1.212i
-1.2864+0.99292i,0.0044967-1.1524i,0.34775+0.197i,-0.98617+0.59633i,0.19033-1.6138i,0.22368+0.35473i,-0.68996+0.34574i
-1.0418-1.0966i,1.0685-1.5132i,-0.11563+2.3536i,-0.91505-1.6107i,1.1443-0.9892i,-0.045438+2.4198i,-0.7169-2.1243i
0.52327+0.30674i,0.75293-0.45769i,-1.5989+0.70874i,0.84476-0.25052i,0.12413-0.59371i,-1.5731+0.96838i,1.2995-0.66873i
-1.4865+0.72102i,0.10909-1.2839i,0.56298+0.46203i,-1.238+0.35747i,0.41716-1.5986i,0.45541+0.57279i,-1.0069+0.10177i
-0.6102-1.1472i,1.127-1.3016i,-0.52152+2.3224i,-0.46225-1.6585i,1.0421-0.77612i,-0.44613+2.4052i,-0.23023-2.163i
0.4005+0.63445i,0.56873-0.47353i,-1.4005+0.35082i,0.72479+0.14952i,0.054132-0.74833i,-1.4114+0.58561i,1.1476-0.19379i
-1.5913+0.38564i,0.2408-1.3632i,0.67253+0.77965i,-1.3838+0.038173i,0.61495-1.5175i,0.58485+0.85653i,-1.1978-0.2338i
-0.19982-1.0761i,1.1325-1.0964i,-0.90005+2.1729i,-0.025526-1.5761i,0.90223-0.61965i,-0.82688+2.2722i,0.24058-2.0582i
0.17893+0.88141i,0.42169-0.52748i,-1.1166+0.082369i,0.49453+0.4599i,0.047667-0.89812i,-1.1561+0.29006i,0.87693+0.17653i
-1.5868+0.025902i,0.38455-1.392i,0.66645+1.1119i,-1.4089-0.31704i,0.77087-1.3872i,0.60001+1.1657i,-1.2497-0.61072i
0.15375-0.89724i,1.0933-0.91016i,-1.2166+1.9212i,0.35534-1.3775i,0.74535-0.52261i,-1.1516+2.0354i,0.65129-1.826i
-0.10663+1.0257i,0.31616-0.60726i,-0.78171-0.076992i,0.19162+0.65727i,0.095514-1.0268i,-0.84223+0.10246i,0.52882+0.41832i
-1.4732-0.31925i,0.52694-1.3745i,0.54817+1.4211i,-1.3135-0.66454i,0.8772-1.2259i,0.50272+1.4608i,-1.1647-0.98053i
0.42208-0.63461i,1.019-0.75206i,-1.4441+1.5934i,0.64855-1.0878i,0.59018-0.48225i,-1.3917+1.7197i,0.9669-1.4948i
-0.41809+1.0575i,0.25337-0.70052i,-0.43326-0.1199i,-0.14282+0.73112i,0.18503-1.1219i,-0.50789+0.031215i,0.14816+0.5214i
-1.2629-0.61485i,0.65671-1.3169i,0.3329+1.6736i,-1.1107-0.96536i,0.93145-1.0513i,0.30691+1.7068i,-0.95866-1.3003i
0.58637-0.31956i,0.92038-0.62806i,-1.5655+1.2217i,0.83287-0.7402i,0.45246-0.49115i,-1.5289+1.3566i,1.1642-1.1008i
-0.71779+0.97915i,0.23164-0.79569i,-0.10797-0.051068i,-0.46813+0.68384i,0.30153-1.176i,-0.19031+0.072637i,-0.22094+0.48931i
-0.9781-0.83303i,0.76503-1.2274i,0.045253+1.8434i,-0.82433-1.1884i,0.93605-0.88002i,0.036118+1.8762i,-0.65866-1.536i
0.63883+0.01304i,0.80846-0.54093i,-1.5747+0.8417i,0.89893-0.37168i,0.34407-0.53841i,-1.556+0.98106i,1.2329-0.68471i
-0.97202+0.80421i,0.24668-0.88253i,0.16176+0.11392i,-0.74784+0.52958i,0.42973-1.1861i,0.077479+0.21212i,-0.53896+0.3382i
-0.64818-0.95534i,0.84583-1.1153i,-0.28389+1.9138i,-0.48567-1.3128i,0.8976-0.72605i,-0.27956+1.9509i,-0.29938-1.6648i
0.58288+0.32842i,0.6938-0.49045i,-1.477+0.48794i,0.84943-0.019364i,0.27253-0.61101i,-1.4769+0.62753i,1.1761-0.2868i
-1.154+0.55515i,0.29218-0.95276i,0.35079+0.35079i,-0.95276+0.29218i,0.55515-1.154i,0.26954+0.42624i,-0.77441+0.094523i
-0.30589-0.97397i,0.89585-0.99017i,-0.62077+1.8791i,-0.12971-1.329i,0.82589-0.60008i,-0.60691+1.924i,0.080618-1.6764i
0.43225+0.59535i,0.58592-0.47374i,-1.2878+0.19103i,0.69821+0.28326i,0.24082-0.69519i,-1.3059+0.32666i,1.0087+0.056534i
-1.2459+0.26081i,0.36036-1.0004i,0.44325+0.62937i,-1.0633+0.0022769i,0.6653-1.0852i,0.3691+0.68557i,-0.90619-0.20808i
0.016025-0.89192i,0.91455-0.86173i,-0.93226+1.7441i,0.20841-1.2392i,0.7327-0.50885i,-0.9131+1.7988i,0.44284-1.573i
0.20915+0.789i,0.4927-0.4858i,-1.0308-0.025305i,0.46827+0.50939i,0.24762-0.77779i,-1.0656+0.10251i,0.75582+0.31624i
-1.2403-0.04684i,0.44267-1.0218i,0.43365+0.91688i,-1.0707-0.30606i,0.75061-0.98846i,0.36961+0.95786i,-0.92498-0.53236i
0.28815-0.72217i,0.90387-0.73875i,-1.1891+1.5237i,0.49699-1.0563i,0.63051-0.45498i,-1.1689+1.589i,0.75263-1.3686i
-0.058273+0.89309i,0.42003-0.52003i,-0.73517-0.14623i,0.18906+0.64118i,0.28793-0.84741i,-0.78428-0.029518i,0.44927+0.47301i
-1.14-0.33601i,0.53046-1.0161i,0.32688+1.1812i,-0.97736-0.59882i,0.80505-0.87427i,0.27486+1.2113i,-0.83344-0.84123i
0.48714-0.48586i,0.86782-0.62867i,-1.3686+1.2405i,0.71071-0.80202i,0.53127-0.43718i,-1.3514+1.3161i,0.98233-1.0868i
-0.339+0.90106i,0.37159-0.56891i,-0.43252-0.16684i,-0.10673+0.67107i,0.35393-0.8953i,-0.49284-0.063734i,0.12449+0.51867i
-0.95749-0.57819i,0.6156-0.98438i,0.13729+1.394i,-0.79581-0.84537i,0.8263-0.75388i,0.098089+1.4177i,-0.64526-1.1013i
0.59785-0.20986i,0.81201-0.53722i,-1.4567+0.92243i,0.83282-0.50436i,0.44533-0.45072i,-1.4459+1.0069i,1.1136-0.75775i
-0.60225+0.81626i,0.34875-0.62462i,-0.15384-0.092207i,-0.38647+0.60201i,0.43598-0.91592i,-0.22176-0.0043037i,-0.18324+0.4564i
-0.71316-0.75086i,0.69103-0.92997i,-0.1131+1.5333i,-0.5471-1.0213i,0.81562-0.63809i,-0.13982+1.5548i,-0.38326-1.2861i
0.61441+0.076153i,0.74306-0.46811i,-1.4487+0.60006i,0.85643-0.19442i,0.38061-0.4883i,-1.4472+0.69119i,1.1389-0.41508i
-0.8205+0.6512i,0.35074-0.67966i,0.073613+0.063499i,-0.62084+0.44667i,0.52376-0.90717i,0.0019097+0.1356i,-0.44219+0.29988i
-0.43283-0.8394i,0.7512-0.85765i,-0.39715+1.5855i,-0.25821-1.1105i,0.77741-0.53625i,-0.4127+1.6086i,-0.076632-1.3778i
0.5405+0.34276i,0.66799-0.42298i,-1.3497+0.30308i,0.78471+0.096765i,0.34205-0.54095i,-1.3595+0.39793i,1.0613-0.092329i
-0.97204+0.42591i,0.37487-0.72736i,0.22877+0.27876i,-0.78652+0.22576i,0.60736-0.87027i,0.15706+0.33547i,-0.6271+0.071485i
-0.14503-0.83822i,0.7923-0.77329i,-0.68538+1.5462i,0.040891-1.1064i,0.71848-0.45546i,-0.69194+1.574i,0.24217-1.3693i
0.38855+0.56369i,0.59369-0.40143i,-1.1735+0.057651i,0.63018+0.3413i,0.33143-0.59906i,-1.1956+0.15299i,0.89427+0.18034i
-1.0428+0.16562i,0.41691-0.76236i,0.29859+0.52709i,-0.86824-0.034336i,0.67819-0.80933i,0.23034+0.56976i,-0.7214-0.20032i
0.12197-0.75097i,0.81246-0.68326i,-0.94901+1.4203i,0.32033-1.0121i,0.64713-0.40007i,-0.94938+1.4551i,0.54085-1.2638i
0.17824+0.71827i,0.52635-0.40124i,-0.9411-0.11607i,0.41308+0.51711i,0.34743-0.65344i,-0.97534-0.023553i,0.65952+0.37905i
-1.0277-0.10186i,0.47156-0.78086i,0.27903+0.77983i,-0.8599-0.30446i,0.72978-0.73068i,0.21714+0.81064i,-0.71842-0.48406i
0.34296-0.58979i,0.81169-0.5939i,-1.1627+1.2213i,0.55336-0.83985i,0.57225-0.37149i,-1.1601+1.2644i,0.79043-1.0743i
-0.065775+0.7933i,0.47108-0.41871i,-0.67814-0.20571i,0.15907+0.60986i,0.38604-0.69614i,-0.72361-0.11911i,0.38458+0.48823i
-0.93017-0.34909i,0.53294-0.78082i,0.17508+1.009i,-0.76484-0.55563i,0.75819-0.64205i,0.12172+1.0308i,-0.62164-0.74842i
0.49821-0.37377i,0.79173-0.51103i,-1.3071+0.96945i,0.71885-0.60929i,0.5023-0.36826i,-1.3048+1.0213i,0.96802-0.82171i
-0.31645+0.78404i,0.43156-0.44902i,-0.41244-0.20761i,-0.10358+0.61411i,0.44123-0.72123i,-0.46732-0.12957i,0.09987+0.50192i
