Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.50674-0.41609i,1.1947-0.34157i,-0.49903+0.99139i,-0.43735-1.1631i,0.63607+0.15915i,-0.21746+1.3175i,-0.080248-1.8663i
-0.66201+0.53269i,-0.21435+0.09756i,-0.1801-3.2375e-13i,-0.21435-0.09756i,-0.66201-0.53269i,-0.30002+0.33384i,0.36325-0.4264i
-1.2903-0.19831i,0.21521-1.2425i,0.43104+0.85633i,-1.1262-0.56733i,0.60932-1.1545i,0.50522+0.86852i,-0.96314-0.89933i
-0.25204-0.31576i,0.99422-0.17503i,-0.65389+0.88167i,-0.12111-1.0022i,0.37532+0.14953i,-0.46616+1.1993i,0.2633-1.6093i
-0.71568+0.57694i,-0.27597-0.17683i,-0.068567-0.011898i,-0.31941+0.073525i,-0.47948-0.78432i,-0.18945+0.20668i,0.14034-0.18171i
-1.121-0.35916i,0.42608-1.1632i,0.30229+0.99651i,-1.0005-0.73042i,0.7325-0.92139i,0.41114+1.025i,-0.85702-1.095i
-0.070172-0.16198i,0.78946-0.070144i,-0.75673+0.72047i,0.1088-0.78507i,0.15834+0.078035i,-0.64671+1.0152i,0.50454-1.3011i
-0.80768+0.5538i,-0.26853-0.40276i,0.066056+0.023635i,-0.46309+0.14099i,-0.27302-0.94048i,-0.038128+0.16002i,-0.09995-0.073112i
-0.91426-0.4888i,0.57969-1.0383i,0.13588+1.1017i,-0.81461-0.86635i,0.76809-0.6963i,0.25924+1.1545i,-0.66893-1.2514i
0.030973+0.019029i,0.59376-0.019501i,-0.79571+0.53168i,0.24524-0.5411i,-0.0057282-0.035897i,-0.74685+0.79459i,0.63881-0.97409i
-0.90189+0.467i,-0.21067-0.58035i,0.19386+0.10982i,-0.60609+0.11766i,-0.063103-1.0137i,0.11519+0.19025i,-0.32026-0.078148i
-0.6834-0.56764i,0.67913-0.88883i,-0.056767+1.1555i,-0.58874-0.95112i,0.73575-0.49792i,0.066076+1.2337i,-0.42785-1.3446i
0.053638+0.20091i,0.41686-0.015718i,-0.76911+0.34092i,0.2916-0.29832i,-0.11284-0.17467i,-0.76598+0.56711i,0.67156-0.65776i
-0.97119+0.32923i,-0.11801-0.71008i,0.29107+0.23887i,-0.71946+0.022792i,0.13343-1.0168i,0.24097+0.28397i,-0.49333-0.17053i
-0.44666-0.58602i,0.72866-0.73108i,-0.25822+1.1499i,-0.34613-0.97243i,0.65433-0.33878i,-0.14673+1.2505i,-0.16334-1.3629i
0.0073772+0.36054i,0.26635-0.050306i,-0.68337+0.17118i,0.25861-0.081192i,-0.16345-0.32145i,-0.71203+0.35885i,0.61574-0.37767i
-0.99763+0.15843i,-0.0043776-0.79321i,0.34165+0.39606i,-0.78398-0.12072i,0.30309-0.96359i,0.31929+0.42188i,-0.60136-0.32186i
-0.22364-0.54306i,0.73405-0.5782i,-0.44921+1.0845i,-0.1102-0.9279i,0.54214-0.22586i,-0.35631+1.202i,0.096387-1.3051i
-0.092738+0.47978i,0.1476-0.11379i,-0.55125+0.040663i,0.1627+0.0909i,-0.16213-0.46098i,-0.59942+0.19059i,0.49018-0.15402i
-0.97199-0.024974i,0.11779-0.83236i,0.33748+0.56305i,-0.7896-0.28849i,0.43617-0.869i,0.3394+0.58177i,-0.63569-0.50319i
-0.032445-0.44526i,0.70252-0.44044i,-0.61165+0.9659i,0.097793-0.82338i,0.41639-0.16104i,-0.54147+1.0939i,0.32646-1.1786i
-0.22796+0.54654i,0.063606-0.19619i,-0.38974-0.038386i,0.024109+0.20483i,-0.11695-0.58051i,-0.44704+0.07667i,0.31777-0.00029399i
-0.89306-0.20049i,0.23765-0.83177i,0.27801+0.72072i,-0.73466-0.4567i,0.52707-0.74829i,0.29913+0.74114i,-0.59635-0.6869i
0.11236-0.30496i,0.64239-0.32527i,-0.73083+0.80635i,0.26074-0.67118i,0.29248-0.14171i,-0.68487+0.93812i,0.5071-0.99774i
-0.37783+0.55536i,0.014911-0.2876i,-0.21797-0.06032i,-0.13507+0.25435i,-0.038561-0.67059i,-0.27603+0.02429i,0.12327+0.077462i
-0.76656-0.34969i,0.34617-0.79722i,0.16938+0.85153i,-0.6249-0.60406i,0.57439-0.61643i,0.20378+0.87946i,-0.49108-0.84857i
0.20122-0.13844i,0.56266-0.23743i,-0.79699+0.62198i,0.36703-0.48811i,0.18318-0.16155i,-0.77452+0.7513i,0.62496-0.78176i
-0.52221+0.50736i,-0.00021812-0.37879i,-0.055087-0.026054i,-0.29295+0.24013i,0.060914-0.72554i,-0.10763+0.03358i,-0.068924+0.080683i
-0.60378-0.45794i,0.4364-0.73576i,0.02311+0.94141i,-0.47198-0.71346i,0.58058-0.48701i,0.064693+0.98005i,-0.33382-0.9687i
0.23036+0.036021i,0.4724-0.17901i,-0.80609+0.43086i,0.4113-0.29333i,0.098029-0.21155i,-0.80469+0.55242i,0.67379-0.55222i
-0.6431+0.40961i,0.014481-0.46169i,0.081683+0.057528i,-0.42982+0.16917i,0.16901-0.7435i,0.038872+0.098181i,-0.23686+0.017679i
-0.41983-0.51558i,0.50363-0.65522i,-0.14553+0.98108i,-0.29175-0.77321i,0.55142-0.37151i,-0.10249+1.0314i,-0.14295-1.034i
0.2019+0.20017i,0.38023-0.14973i,-0.75998+0.25106i,0.3946-0.10623i,0.042926-0.28104i,-0.77601+0.36079i,0.65455-0.33091i
-0.72628+0.27402i,0.053685-0.52982i,0.17867+0.17867i,-0.52982+0.053685i,0.27402-0.72628i,0.14788+0.20639i,-0.36289-0.097573i
-0.23176-0.51864i,0.54544-0.56373i,-0.31938+0.96679i,-0.10229-0.77771i,0.49511-0.27852i,-0.27985+1.0281i,0.06091-1.0379i
0.12342+0.33762i,0.29382-0.14717i,-0.66599+0.09879i,0.32389+0.055538i,0.020101-0.3589i,-0.69507+0.19401i,0.57481-0.13759i
-0.76235+0.11588i,0.11097-0.57855i,0.22695+0.32225i,-0.58211-0.090422i,0.36593-0.67874i,0.20872+0.34268i,-0.43496-0.24708i
-0.056663-0.46892i,0.56157-0.46917i,-0.4813+0.90045i,0.078112-0.72759i,0.42137-0.2134i,-0.44916+0.97062i,0.25699-0.98088i
0.0069749+0.43542i,0.21952-0.16719i,-0.5359-0.013156i,0.21105+0.17776i,0.028331-0.43455i,-0.5734+0.066302i,0.44762+0.011803i
-0.74743-0.047859i,0.17936-0.60524i,0.22298+0.47145i,-0.58164-0.24531i,0.43717-0.60813i,0.21644+0.48953i,-0.44739-0.4108i
0.090136-0.37349i,0.55375-0.37872i,-0.61589+0.78919i,0.23282-0.62918i,0.3404-0.17819i,-0.59383+0.86531i,0.42647-0.86985i
-0.1323+0.48518i,0.16199-0.20445i,-0.38461-0.076504i,0.07142+0.25088i,0.06344-0.49887i,-0.42606-0.012728i,0.28988+0.10648i
-0.68321-0.20039i,0.25184-0.60924i,0.16869+0.60956i,-0.52922-0.39309i,0.48299-0.52312i,0.17186+0.62927i,-0.401-0.56863i
0.19656-0.24379i,0.52536-0.29841i,-0.71105+0.64446i,0.34847-0.49359i,0.26189-0.17172i,-0.70047+0.72318i,0.55415-0.71688i
-0.27778+0.48369i,0.12411-0.25287i,-0.22853-0.088154i,-0.077857+0.27072i,0.11901-0.54494i,-0.26995-0.038838i,0.12055+0.14163i
-0.5765-0.32669i,0.32187-0.59173i,0.071079+0.72168i,-0.43112-0.51756i,0.50169-0.43289i,0.081264+0.74586i,-0.30263-0.70238i
0.2549-0.094244i,0.48102-0.23286i,-0.75901+0.48064i,0.41616-0.33528i,0.19418-0.19013i,-0.76013+0.5586i,0.62983-0.53787i
-0.41306+0.43306i,0.10692-0.30617i,-0.083872-0.050271i,-0.21961+0.23862i,0.18721-0.56843i,-0.12201-0.013306i,-0.041365+0.11855i
-0.43828-0.41499i,0.38379-0.55546i,-0.058723+0.79608i,-0.29813-0.60576i,0.49443-0.34619i,-0.044585+0.82644i,-0.16412-0.79741i
0.26239+0.05929i,0.4261-0.18503i,-0.75699+0.31356i,0.43214-0.17047i,0.14362-0.22747i,-0.76898+0.38771i,0.64898-0.35069i
-0.52352+0.34021i,0.1097-0.35833i,0.034938+0.030138i,-0.33835+0.16109i,0.25971-0.56777i,0.0023963+0.057457i,-0.17866+0.044221i
-0.28243-0.45775i,0.43317-0.50442i,-0.20673+0.82532i,-0.14424-0.64905i,0.46486-0.27056i,-0.19172+0.86242i,-0.00089157-0.84388i
0.22138+0.20114i,0.36633-0.15621i,-0.70728+0.15882i,0.39794-0.015411i,0.11413-0.27648i,-0.72848+0.22669i,0.61298-0.17328i
-0.59773+0.21609i,0.13024-0.40406i,0.11662+0.1421i,-0.4217+0.048908i,0.32855-0.54409i,0.091032+0.16277i,-0.27753-0.069625i
-0.12421-0.4523i,0.46702-0.44341i,-0.35761+0.80675i,0.014919-0.64382i,0.41854-0.21171i,-0.34454+0.85023i,0.16981-0.83746i
0.13885+0.31737i,0.30722-0.14606i,-0.61682+0.030302i,0.32006+0.11524i,0.10708-0.32945i,-0.64501+0.090127i,0.52863-0.021893i
-0.62842+0.074365i,0.16508-0.4391i,0.15404+0.27193i,-0.4615-0.084149i,0.38686-0.50079i,0.13581+0.28892i,-0.32877-0.20791i
0.021318-0.4009i,0.48389-0.37762i,-0.49624+0.74268i,0.1637-0.59156i,0.36223-0.17311i,-0.48742+0.79135i,0.3307-0.77947i
0.025613+0.39714i,0.25378-0.15277i,-0.49637-0.061221i,0.20906+0.20985i,0.12134-0.37902i,-0.52903-0.01038i,0.40732+0.090508i
-0.61304-0.070013i,0.20993-0.46047i,0.14478+0.40464i,-0.4544-0.22277i,0.42947-0.44303i,0.13347+0.42069i,-0.32845-0.35382i
0.1408-0.31036i,0.48384-0.31216i,-0.60925+0.63991i,0.28805-0.49858i,0.30307-0.15586i,-0.60632+0.69206i,0.46615-0.67654i
-0.10492+0.43362i,0.21008-0.17333i,-0.35929-0.10899i,0.078376+0.26084i,0.15367-0.41883i,-0.3939-0.067271i,0.26361+0.15536i
-0.55384-0.20234i,0.26006-0.46661i,0.09119+0.52554i,-0.40205-0.35172i,0.4533-0.37709i,0.085669+0.5429i,-0.27811-0.49057i
0.22386-0.19115i,0.46833-0.25173i,-0.68623+0.50895i,0.37684-0.37509i,0.2479-0.15874i,-0.69014+0.56255i,0.56374-0.53963i
-0.23812+0.42457i,0.17905-0.2039i,-0.22017-0.11082i,-0.057114+0.26527i,0.19917-0.44418i,-0.25438-0.077638i,0.11373+0.16921i
-0.45748-0.3096i,0.31069-0.45734i,-4.9978e-14+0.62162i,-0.31069-0.45734i,0.45748-0.3096i,-0.0013374+0.64195i,-0.18437-0.60306i
0.26408-0.056301i,0.43997-0.20022i,-0.72075+0.36279i,0.42291-0.23412i,0.20253-0.17857i,-0.73167+0.41578i,0.61535-0.38283i
-0.35965+0.37239i,0.16232-0.24011i,-0.093279-0.06918i,-0.18265+0.22503i,0.25196-0.45226i,-0.12515-0.043348i,-0.026159+0.13385i
-0.33417-0.38175i,0.3574-0.43382i,-0.11848+0.68282i,-0.19036-0.52887i,0.44325-0.24686i,-0.11751+0.70712i,-0.058015-0.67931i
0.25945+0.080016i,0.40222-0.16051i,-0.71079+0.21562i,0.42361-0.090003i,0.17127-0.21067i,-0.72828+0.26606i,0.61778-0.22176i
-0.45685+0.28375i,0.16024-0.27751i,0.0087921+0.0092346i,-0.28504+0.14643i,0.30582-0.44238i,-0.019335+0.029307i,-0.14155+0.055936i
-0.19662-0.41257i,0.39643-0.39833i,-0.25152+0.70295i,-0.053745-0.55941i,0.41372-0.19419i,-0.25015+0.73152i,0.087195-0.71151i
0.2125+0.20393i,0.35907-0.13428i,-0.65887+0.081264i,0.38094+0.043011i,0.15659-0.24945i,-0.68192+0.12758i,0.57294-0.071972i
-0.51999+0.16875i,0.17186-0.31191i,0.076345+0.11426i,-0.35394+0.039415i,0.3549-0.41583i,0.052785+0.13039i,-0.22099-0.053837i
-0.058581-0.40019i,0.42496-0.354i,-0.38529+0.68014i,0.085166-0.54649i,0.37337-0.15549i,-0.38531+0.71271i,0.23604-0.69671i
0.12989+0.30323i,0.31468-0.122i,-0.57164-0.028083i,0.30121+0.15225i,0.15898-0.28903i,-0.59887+0.012971i,0.48744+0.052618i
-0.54308+0.039874i,0.19519-0.3397i,0.10346+0.23339i,-0.38278-0.083505i,0.39425-0.37561i,0.084687+0.24743i,-0.25712-0.18195i
0.066473-0.34714i,0.44123-0.30449i,-0.50631+0.61694i,0.21256-0.49216i,0.3275-0.13292i,-0.50918+0.65271i,0.37344-0.63686i
0.021597+0.36855i,0.27299-0.12292i,-0.45908-0.10309i,0.19423+0.22784i,0.1771-0.32393i,-0.48889-0.06791i,0.37178+0.14109i
-0.52438-0.089385i,0.22736-0.3581i,0.08845+0.35311i,-0.36932-0.20863i,0.42033-0.32602i,0.074156+0.36676i,-0.24724-0.31354i
0.16673-0.26i,0.44468-0.25368i,-0.60275+0.51993i,0.31619-0.40264i,0.28165-0.12678i,-0.60953+0.55775i,0.48591-0.53849i
-0.10011+0.39421i,0.23748-0.13528i,-0.33344-0.13812i,0.072267+0.26358i,0.20796-0.34954i,-0.36421-0.1089i,0.23917+0.1865i
-0.46648-0.20587i,0.26498-0.36531i,0.033949+0.46024i,-0.31571-0.32248i,0.43122-0.27209i,0.023365+0.47492i,-0.19349-0.43387i
0.23318-0.14857i,0.43583-0.20532i,-0.66556+0.39892i,0.38653-0.28758i,0.24095-0.13562i,-0.67684+0.43745i,0.56295-0.41192i
-0.22199+0.3787i,0.21084-0.15645i,-0.20794-0.13168i,-0.051286+0.25748i,0.24743-0.3626i,-0.23818-0.10803i,0.1041+0.18648i
-0.37587-0.29807i,0.30437-0.36067i,-0.053507+0.54326i,-0.22816-0.41312i,0.42679-0.21902i,-0.061463+0.56i,-0.10241-0.52988i
0.26043-0.02485i,0.41624-0.16272i,-0.68936+0.26592i,0.41769-0.15896i,0.20965-0.15648i,-0.70523+0.30377i,0.59795-0.27004i
-0.3312+0.3247i,0.19485-0.18327i,-0.095421-0.086485i,-0.16329+0.21188i,0.29067-0.36143i,-0.12388-0.067629i,-0.019119+0.14334i
-0.2622-0.35724i,0.34198-0.34453i,-0.16422+0.59342i,-0.1162-0.47133i,0.40855-0.17162i,-0.17081+0.61281i,0.015806-0.5914i
0.24713+0.098231i,0.3883-0.12852i,-0.6728+0.13383i,0.40792-0.029857i,0.19073-0.18533i,-0.69293+0.16973i,0.58877-0.12698i
-0.41652+0.2387i,0.19029-0.21228i,-0.0070772-0.0090686i,-0.25215+0.13301i,0.33275-0.34604i,-0.032861+0.0060653i,-0.11785+0.06366i
-0.13725-0.37819i,0.3746-0.31827i,-0.28639+0.60552i,0.0083832-0.49148i,0.37941-0.13382i,-0.29289+0.62773i,0.14847-0.61211i
0.19607+0.20814i,0.35494-0.1045i,-0.61866+0.015187i,0.35964+0.08696i,0.18562-0.21751i,-0.64235+0.048088i,0.53783+0.0033882i
-0.46945+0.13026i,0.19689-0.24006i,0.048626+0.090973i,-0.30899+0.030341i,0.36912-0.31797i,0.026015+0.1036i,-0.18231-0.04243i
-0.013664-0.35972i,0.39962-0.28404i,-0.40734+0.57838i,0.13281-0.47195i,0.3433-0.10832i,-0.41493+0.60314i,0.28176-0.59008i
0.11374+0.29399i,0.31941-0.091486i,-0.53344-0.079129i,0.2791+0.18027i,0.19418-0.24832i,-0.55974-0.049963i,0.45171+0.10882i
-0.48503+0.010996i,0.21345-0.26351i,0.066735+0.20201i,-0.32841-0.084502i,0.39613-0.2801i,0.047393+0.21336i,-0.2065-0.16242i
0.096325-0.30466i,0.41526-0.2446i,-0.51483+0.51483i,0.2446-0.41526i,0.30466-0.096325i,-0.52448+0.54156i,0.40211-0.5278i
0.0096207+0.34758i,0.28498-0.089318i,-0.42663-0.14094i,0.17569+0.2415i,0.21478-0.27345i,-0.45446-0.11589i,0.34044+0.17991i
-0.46218-0.10666i,0.23796-0.28008i,0.04622+0.31159i,-0.30901-0.19894i,0.41132-0.23624i,0.029882+0.32278i,-0.18872-0.28273i
0.18212-0.21947i,0.42063-0.203i,-0.59823+0.42132i,0.33284-0.32765i,0.268-0.097541i,-0.61062+0.44921i,0.49764-0.43186i
-0.10484+0.36417i,0.25463-0.09693i,-0.30966-0.16552i,0.060869+0.26557i,0.24455-0.28949i,-0.33792-0.1446i,0.21631+0.211i
-0.4038-0.21074i,0.26785-0.28796i,-0.010009+0.40771i,-0.2534-0.30076i,0.41366-0.19067i,-0.023907+0.41967i,-0.13159-0.39009i
0.2358-0.11353i,0.41576-0.16236i,-0.64962+0.30725i,0.38926-0.21839i,0.23735-0.11026i,-0.6651+0.33535i,0.55926-0.31215i
-0.2174+0.34287i,0.23084-0.11248i,-0.19477-0.152i,-0.053016+0.25126i,0.27977-0.2942i,-0.22246-0.13492i,0.092655+0.20061i
-0.31634-0.29087i,0.3002-0.28621i,-0.095479+0.48001i,-0.16782-0.37931i,0.40357-0.14767i,-0.10771+0.4934i,-0.041754-0.47292i
0.25284+0.0018972i,0.40158-0.12556i,-0.66447+0.18388i,0.409-0.09876i,0.2159-0.13162i,-0.68306+0.21125i,0.58156-0.18081i
-0.31633+0.28666i,0.21542-0.13353i,-0.093709-0.10339i,-0.154+0.2013i,0.31628-0.28671i,-0.12002-0.089562i,-0.017575+0.15153i
-0.20906-0.33937i,0.33202-0.27477i,-0.20089+0.52078i,-0.061486-0.42656i,0.38281-0.11106i,-0.21233+0.53594i,0.07097-0.52242i
0.23252+0.11479i,0.37979-0.095028i,-0.64205+0.063237i,0.39104+0.019108i,0.20566-0.15795i,-0.66348+0.089007i,0.56327-0.050875i
-0.39152+0.20199i,0.20935-0.1573i,-0.016572-0.02617i,-0.23171+0.122i,0.34999-0.26756i,-0.040931-0.014845i,-0.1031+0.070437i
-0.093104-0.35189i,0.3605-0.25444i,-0.31509+0.52569i,0.054454-0.43787i,0.35423-0.08377i,-0.32662+0.54267i,0.19461-0.53342i
0.1779+0.21365i,0.35267-0.072557i,-0.58545-0.043185i,0.33821+0.12352i,0.20732-0.18523i,-0.6092-0.019706i,0.50731+0.064983i
-0.43547+0.098101i,0.21276-0.18091i,0.029167+0.070416i,-0.27837+0.022522i,0.37729-0.23855i,0.0070474+0.080079i,-0.15544-0.032881i
