Col0,Col1,Col2,Col3,Col4,Col5,Col6
-12.549+12.217i,-11.799-0.98216i,-4.6528-13.649i,5.0153-18.917i,11.965-13.931i,12.429-1.3934i,6.1553+11.899i
-1.2181-13.568i,4.6625-20.799i,8.0157-16.756i,7.024-3.6294i,2.2248+11.464i,-3.7804+20.343i,-7.7363+18.195i
-5.1749+13.957i,-5.7028+2.5927i,-3.1395-10.177i,1.1257-17.43i,4.7807-15.235i,5.8442-4.7816i,3.7398+8.2636i
-8.3343-13.376i,-1.7542-22.241i,5.7768-19.051i,10.176-5.5332i,9.0597+10.984i,3.0321+21.547i,-4.6391+20.43i
1.9367+11.886i,1.1161+2.6707i,-0.30955-7.9923i,-1.5674-14.323i,-1.9756-12.89i,-1.3129-4.4694i,0.061454+6.3736i
-14.239-9.6079i,-7.9702-20.175i,2.6187-19.807i,11.788-8.7014i,14.567+7.1205i,9.4505+19.083i,-0.78925+20.701i
6.9476+6.7141i,6.8141-0.56354i,2.9869-7.5357i,-2.4594-10.423i,-6.5725-7.6604i,-7.1229-0.74539i,-3.8123+6.5737i
-17.355-3.4158i,-12.272-15.255i,-0.53639-18.825i,11.49-12.19i,17.288+1.0518i,13.715+13.724i,2.7074+18.957i
8.6498-0.052396i,9.9263-6.0402i,5.822-8.7538i,-1.4381-6.7224i,-7.9187-1.0469i,-10.107+5.196i,-6.8165+8.6224i
-16.917+3.4488i,-13.537-8.8797i,-2.82-16.395i,9.4261-15.023i,16.563-5.5076i,14.721+6.9931i,4.9+15.703i
6.7622-6.5413i,9.7457-12.13i,7.4465-11.143i,1.1108-4.1163i,-5.827+5.1419i,-9.6063+11.613i,-8.1783+11.789i
-13.135+9.1231i,-11.513-2.7893i,-3.6508-13.19i,6.1908-16.441i,12.677-10.78i,12.291+0.72467i,5.2427+11.836i
1.9693-11.027i,6.4833-17.105i,7.483-13.911i,4.4264-3.1769i,-1.0296+9.2795i,-5.9275+16.706i,-7.6123+15.077i
-7.1089+12.133i,-6.8487+1.422i,-2.8761-10.06i,2.6555-16.089i,6.7477-13.397i,7.1822-3.4425i,3.7235+8.3777i
-4.2966-12.382i,1.1741-19.61i,6.0084-16.208i,7.5858-4.0203i,5.0511+10.347i,-0.22152+19.105i,-5.3741+17.507i
-0.49771+11.771i,-0.88373+2.7288i,-0.79072-7.793i,-0.26909-14.091i,0.39841-12.75i,0.84994-4.4983i,0.84075+6.1919i
-10.265-10.359i,-4.6338-19.013i,3.5088-17.36i,9.7494-6.2969i,10.705+8.1792i,5.8581+18.222i,-2.1644+18.387i
4.9413+8.2572i,4.7387+0.92969i,1.9675-6.9017i,-1.8703-10.992i,-4.6942-9.1239i,-4.9736-2.3101i,-2.557+5.756i
-14.309-5.6222i,-9.317-15.547i,0.72531-17.044i,10.375-9.3021i,14.4+3.4818i,10.62+14.378i,1.0831+17.481i
7.8252+2.6453i,8.5285-3.3292i,4.6089-7.4991i,-1.8091-7.6039i,-7.2464-3.587i,-8.7557+2.3743i,-5.5189+7.0486i
-15.378+0.46248i,-11.618-10.216i,-1.5605-15.357i,9.3432-12.174i,15.182-2.3911i,12.792+8.6876i,3.4672+15.057i
7.5018-3.4846i,9.5455-8.7601i,6.4149-9.287i,-0.19293-4.7798i,-6.6962+2.3184i,-9.5697+8.1598i,-7.2558+9.5782i
-13.256+6.2143i,-10.973-4.4973i,-2.7421-12.771i,6.9752-14.122i,12.912-7.8181i,11.849+2.7238i,4.3636+11.789i
4.1987-8.4683i,7.6338-13.805i,6.9309-11.658i,2.471-3.1922i,-3.3283+7.0042i,-7.3235+13.404i,-7.3489+12.538i
-8.5891+10.099i,-7.6367+0.080688i,-2.5448-9.9814i,3.9266-14.633i,8.2695-11.353i,8.1298-1.9183i,3.5832+8.5557i
-1.0667-11.005i,3.4367-17.066i,6.0772-13.877i,5.4234-3.1653i,1.8299+9.2619i,-2.7556+16.668i,-5.8474+15.04i
-2.6877+11.134i,-2.5874+2.3487i,-1.0847-7.7099i,1.006-13.589i,2.5514-12.102i,2.7138-4.0553i,1.4051+6.19i
-6.7856-10.492i,-1.8056-17.68i,4.1532-15.284i,7.8607-4.6036i,7.3072+8.5723i,2.7928+17.101i,-3.2355+16.361i
2.8486+9.1339i,2.7638+1.8034i,1.1808-6.5045i,-1.0422-11.287i,-2.7003-9.9507i,-2.8947-3.2208i,-1.52+5.2549i
-11.378-7.1659i,-6.6116-15.531i,1.7382-15.477i,9.1459-7.0337i,11.596+5.2223i,7.7602+14.647i,-0.28199+16.133i
6.568+4.7332i,6.9703-1.2792i,3.5942-6.5982i,-1.7302-8.3406i,-6.1167-5.5619i,-7.1875+0.23176i,-4.3623+5.8998i
-13.616-2.0113i,-9.6683-11.26i,-0.47967-14.405i,8.969-9.7413i,13.556+0.20232i,10.795+10.036i,2.182+14.43i
7.5514-0.80763i,8.9424-5.9442i,5.486-7.8587i,-0.94406-5.5132i,-6.8624-0.17927i,-9.0609+5.2519i,-6.3478+7.8362i
-12.947+3.5272i,-10.181-6.0634i,-1.8967-12.367i,7.4159-11.967i,12.709-5.0803i,11.112+4.5605i,3.4926+11.729i
5.6421-5.9611i,8.2317-10.839i,6.3592-9.8408i,1.0396-3.5087i,-4.8435+4.7253i,-8.1011+10.398i,-6.9675+10.434i
-9.6146+7.9455i,-8.0726-1.3538i,-2.1547-9.9193i,4.9312-13.108i,9.344-9.1912i,8.6918-0.29233i,3.3281+8.765i
1.4653-9.3501i,5.1322-14.59i,6.0171-11.922i,3.6404-2.7909i,-0.70965+7.8529i,-4.675+14.24i,-6.1062+12.908i
-4.575+10.086i,-3.981+1.6329i,-1.229-7.7056i,2.1891-12.867i,4.4207-11.054i,4.2559-3.2488i,1.7842+6.3175i
-3.7634-10.113i,0.57721-16.182i,4.6049-13.479i,6.1365-3.4697i,4.3417+8.4205i,0.19342+15.746i,-4.0597+14.537i
0.78446+9.4392i,0.9351+2.1655i,0.57885-6.2821i,-0.091165-11.324i,-0.71176-10.228i,-0.94654-3.5876i,-0.66824+4.9977i
-8.5818-8.1212i,-4.1331-15.215i,2.556-14.061i,7.8596-5.2849i,8.9028+6.3555i,5.1201+14.551i,-1.438+14.859i
5.0295+6.2596i,5.3272+0.20114i,2.7372-5.9663i,-1.3365-8.8997i,-4.6857-7.0088i,-5.495-1.3188i,-3.3257+5.0862i
-11.681-3.9908i,-7.6957-11.998i,0.46119-13.502i,8.3681-7.6865i,11.739+2.2952i,8.7466+11.033i,1.013+13.79i
7.066+1.4775i,8.0285-3.6234i,4.639-6.7603i,-1.2651-6.2326i,-6.4835-2.3265i,-8.1874+2.8407i,-5.4532+6.4681i
-12.254+1.1029i,-9.1588-7.4463i,-1.0993-11.959i,7.5561-9.9893i,12.116-2.6047i,10.108+6.1918i,2.6208+11.632i
6.4252-3.571i,8.3654-8.1849i,5.7711-8.3622i,0.048386-4.0066i,-5.7005+2.5208i,-8.3594+7.6818i,-6.4869+8.6787i
-10.196+5.7575i,-8.1696-2.8104i,-1.7143-9.8549i,5.6702-11.557i,9.9811-6.9951i,8.8816+1.359i,2.9677+8.9765i
3.3723-7.5151i,6.3265-12.192i,5.8514-10.261i,2.2044-2.767i,-2.6375+6.2265i,-6.0497+11.845i,-6.1826+11.043i
-6.1189+8.7278i,-5.0531+0.67i,-1.2482-7.751i,3.2333-11.97i,5.9622-9.7012i,5.4592-2.1733i,1.997+6.5327i
-1.1849-9.3192i,2.5465-14.543i,4.8975-11.883i,4.5938-2.7823i,1.8+7.8268i,-1.9696+14.193i,-4.6715+12.866i
-1.16+9.2565i,-0.70498+2.1037i,0.13221-6.1894i,0.89774-11.127i,1.1766-10.034i,0.81772-3.5011i,0.015548+4.9294i
-5.9577-8.5527i,-1.8841-14.615i,3.2109-12.755i,6.5653-3.9812i,6.3609+6.9509i,2.7085+14.115i,-2.412+13.628i
3.3331+7.2652i,3.6682+1.1802i,2.0149-5.5445i,-0.73058-9.2638i,-3.08-7.9615i,-3.7599-2.3436i,-2.4017+4.5447i
-9.6337-5.4906i,-5.7276-12.427i,1.2833-12.627i,7.5985-5.9822i,9.7949+3.905i,6.6818+11.675i,-0.053262+13.117i
6.1736+3.3582i,6.8849-1.7614i,3.8642-5.9262i,-1.2512-6.8786i,-5.6883-4.1024i,-7.042+0.89754i,-4.5785+5.411i
-11.232-1.0203i,-7.9399-8.6098i,-0.34429-11.532i,7.438-8.2034i,11.188-0.4279i,8.874+7.5796i,1.7493+11.478i
6.6511-1.3585i,8.1097-5.8421i,5.1723-7.159i,-0.56881-4.5952i,-6.0016+0.45947i,-8.1811+5.2651i,-5.926+7.2167i
-10.357+3.6129i,-7.9492-4.2248i,-1.2325-9.7725i,6.1523-10.023i,10.202-4.8402i,8.7218+2.9662i,2.5137+9.1646i
4.7111-5.5883i,7.0709-9.8966i,5.5979-8.8403i,1.0904-2.992i,-4.0081+4.4781i,-6.934+9.5208i,-6.1012+9.4026i
-7.2941+7.1513i,-5.7988-0.45978i,-1.1602-7.8216i,4.1073-10.944i,7.1484-8.1335i,6.3146-0.91454i,2.0579+6.8002i
0.95312-8.1986i,4.1201-12.797i,5.0538-10.459i,3.248-2.451i,-0.31846+6.8852i,-3.7123+12.489i,-5.0938+11.323i
-2.9124+8.6641i,-2.1198+1.6961i,-0.17823-6.1913i,1.86-10.723i,2.89-9.4416i,2.3534-3.0427i,0.54116+5.0056i
-3.547-8.5227i,0.12054-13.759i,3.7227-11.538i,5.307-3.0617i,4.0145+7.0738i,0.54591+13.375i,-3.2186+12.426i
1.5833+7.7914i,2.0559+1.7164i,1.414-5.2889i,0.0056753-9.4274i,-1.4057-8.4556i,-2.0552-2.9003i,-1.5906+4.2271i
-7.5394-6.5281i,-3.8009-12.548i,1.9979-11.766i,6.7137-4.6059i,7.7903+5.0506i,4.6441+11.969i,-1.0196+12.4i
4.9856+4.8268i,5.5863-0.33095i,3.1588-5.3093i,-0.98094-7.4097i,-4.589-5.4936i,-5.7095-0.59957i,-3.7351+4.6194i
-9.9422-2.8106i,-6.5668-9.5252i,0.36822-11.076i,7.1036-6.6236i,9.9884+1.4196i,7.4589+8.6934i,0.88614+11.255i
6.4115+0.62317i,7.5329-3.8167i,4.571-6.1877i,-0.8687-5.2046i,-5.8375-1.4002i,-7.642+3.1631i,-5.3041+6.0119i
-10.129+1.5819i,-7.441-5.5399i,-0.71901-9.6588i,6.3927-8.542i,10.039-2.7949i,8.2438+4.4672i,1.9797+9.3078i
5.533-3.6515i,7.4112-7.7352i,5.2721-7.626i,0.27516-3.383i,-4.8709+2.6938i,-7.3767+7.3104i,-5.8838+7.9642i
-8.0901+5.4436i,-6.2211-1.6827i,-0.97979-7.8968i,4.7926-9.8304i,7.9671-6.4353i,6.8229+0.44816i,1.9803+7.0886i
2.6532-6.837i,5.3119-10.987i,5.0911-9.1817i,2.1107-2.3991i,-2.0138+5.684i,-5.0468+10.686i,-5.344+9.8955i
-4.4166+7.7398i,-3.2806+1.016i,-0.36636-6.2586i,2.7465-10.141i,4.3706-8.5257i,3.6255-2.2894i,0.91522+5.1879i
-1.3903-8.0947i,1.8621-12.682i,4.1051-10.394i,4.1229-2.4727i,1.9058+6.7894i,-1.3443+12.371i,-3.8658+11.247i
-0.13068+7.8834i,0.54612+1.8649i,0.92689-5.1645i,0.80523-9.3945i,0.24708-8.532i,-0.445-3.0447i,-0.89586+4.0931i
-5.4639-7.127i,-1.9573-12.373i,2.6103-10.912i,5.763-3.5363i,5.7917+5.7566i,2.681+11.929i,-1.883+11.635i
3.6024+5.8838i,4.2022+0.69288i,2.5241-4.8736i,-0.52219-7.7983i,-3.2854-6.4958i,-4.2678-1.6722i,-2.9367+4.0579i
