Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.4901e-09,5.2529e-24,2.4349e-11,2.7378e-21,5.7671e-11,1.0649e-19,3.2623e-12,1.434e-18,8.2849e-13
7.483e-09,5.4842e-24,2.4323e-11,2.8573e-21,5.7618e-11,1.1111e-19,3.2597e-12,1.4958e-18,8.2771e-13
7.4758e-09,5.7204e-24,2.4296e-11,2.9792e-21,5.7565e-11,1.1583e-19,3.2571e-12,1.5589e-18,8.2692e-13
7.4684e-09,5.9615e-24,2.4269e-11,3.1037e-21,5.751e-11,1.2064e-19,3.2545e-12,1.6233e-18,8.2611e-13
7.4609e-09,6.2075e-24,2.4242e-11,3.2306e-21,5.7454e-11,1.2554e-19,3.2518e-12,1.689e-18,8.2529e-13
7.4532e-09,6.4583e-24,2.4214e-11,3.3601e-21,5.7397e-11,1.3054e-19,3.249e-12,1.7559e-18,8.2445e-13
7.4454e-09,6.7139e-24,2.4185e-11,3.492e-21,5.7339e-11,1.3564e-19,3.2461e-12,1.8241e-18,8.2359e-13
7.4374e-09,6.9743e-24,2.4156e-11,3.6263e-21,5.728e-11,1.4083e-19,3.2432e-12,1.8936e-18,8.2272e-13
7.4294e-09,7.2396e-24,2.4127e-11,3.7631e-21,5.722e-11,1.4612e-19,3.2402e-12,1.9643e-18,8.2183e-13
7.4211e-09,7.5097e-24,2.4097e-11,3.9024e-21,5.7158e-11,1.515e-19,3.2372e-12,2.0363e-18,8.2093e-13
7.4128e-09,7.7846e-24,2.4066e-11,4.0442e-21,5.7096e-11,1.5697e-19,3.2341e-12,2.1095e-18,8.2001e-13
7.4042e-09,8.0642e-24,2.4035e-11,4.1884e-21,5.7032e-11,1.6254e-19,3.2309e-12,2.184e-18,8.1908e-13
7.3956e-09,8.3487e-24,2.4004e-11,4.335e-21,5.6968e-11,1.682e-19,3.2277e-12,2.2597e-18,8.1813e-13
7.3868e-09,8.6379e-24,2.3972e-11,4.484e-21,5.6902e-11,1.7396e-19,3.2244e-12,2.3367e-18,8.1716e-13
7.3778e-09,8.9318e-24,2.394e-11,4.6355e-21,5.6835e-11,1.7981e-19,3.2211e-12,2.4149e-18,8.1618e-13
7.3688e-09,9.2305e-24,2.3907e-11,4.7894e-21,5.6767e-11,1.8575e-19,3.2177e-12,2.4943e-18,8.1518e-13
7.3595e-09,9.5339e-24,2.3874e-11,4.9458e-21,5.6698e-11,1.9178e-19,3.2142e-12,2.575e-18,8.1417e-13
7.3502e-09,9.842e-24,2.3841e-11,5.1045e-21,5.6628e-11,1.9791e-19,3.2106e-12,2.657e-18,8.1314e-13
7.3407e-09,1.0155e-23,2.3807e-11,5.2657e-21,5.6557e-11,2.0413e-19,3.2071e-12,2.7401e-18,8.121e-13
7.3311e-09,1.0472e-23,2.3772e-11,5.4292e-21,5.6485e-11,2.1044e-19,3.2034e-12,2.8245e-18,8.1104e-13
7.3213e-09,1.0795e-23,2.3738e-11,5.5952e-21,5.6412e-11,2.1685e-19,3.1997e-12,2.9101e-18,8.0996e-13
7.3114e-09,1.1121e-23,2.3702e-11,5.7635e-21,5.6337e-11,2.2334e-19,3.1959e-12,2.9969e-18,8.0888e-13
7.3013e-09,1.1453e-23,2.3666e-11,5.9342e-21,5.6262e-11,2.2993e-19,3.1921e-12,3.0849e-18,8.0777e-13
7.2911e-09,1.1789e-23,2.363e-11,6.1073e-21,5.6185e-11,2.3661e-19,3.1882e-12,3.1742e-18,8.0665e-13
7.2808e-09,1.213e-23,2.3594e-11,6.2827e-21,5.6108e-11,2.4338e-19,3.1842e-12,3.2647e-18,8.0552e-13
7.2704e-09,1.2475e-23,2.3556e-11,6.4605e-21,5.6029e-11,2.5024e-19,3.1802e-12,3.3563e-18,8.0437e-13
7.2598e-09,1.2825e-23,2.3519e-11,6.6407e-21,5.595e-11,2.5719e-19,3.1761e-12,3.4492e-18,8.032e-13
7.249e-09,1.318e-23,2.3481e-11,6.8232e-21,5.5869e-11,2.6423e-19,3.1719e-12,3.5433e-18,8.0202e-13
7.2382e-09,1.3539e-23,2.3443e-11,7.008e-21,5.5787e-11,2.7136e-19,3.1677e-12,3.6385e-18,8.0083e-13
7.2272e-09,1.3903e-23,2.3404e-11,7.1952e-21,5.5705e-11,2.7858e-19,3.1635e-12,3.735e-18,7.9962e-13
7.216e-09,1.4271e-23,2.3365e-11,7.3847e-21,5.5621e-11,2.8589e-19,3.1592e-12,3.8326e-18,7.9839e-13
7.2048e-09,1.4644e-23,2.3325e-11,7.5765e-21,5.5536e-11,2.9328e-19,3.1548e-12,3.9314e-18,7.9715e-13
7.1934e-09,1.5021e-23,2.3285e-11,7.7706e-21,5.545e-11,3.0077e-19,3.1503e-12,4.0314e-18,7.959e-13
7.1818e-09,1.5403e-23,2.3244e-11,7.967e-21,5.5363e-11,3.0834e-19,3.1458e-12,4.1326e-18,7.9463e-13
7.1702e-09,1.5789e-23,2.3203e-11,8.1657e-21,5.5275e-11,3.1601e-19,3.1413e-12,4.235e-18,7.9335e-13
7.1584e-09,1.618e-23,2.3162e-11,8.3667e-21,5.5186e-11,3.2376e-19,3.1367e-12,4.3385e-18,7.9205e-13
7.1464e-09,1.6575e-23,2.312e-11,8.5699e-21,5.5097e-11,3.316e-19,3.132e-12,4.4431e-18,7.9074e-13
7.1344e-09,1.6975e-23,2.3078e-11,8.7755e-21,5.5006e-11,3.3952e-19,3.1273e-12,4.549e-18,7.8941e-13
7.1222e-09,1.7379e-23,2.3035e-11,8.9833e-21,5.4914e-11,3.4753e-19,3.1225e-12,4.656e-18,7.8807e-13
7.1099e-09,1.7787e-23,2.2992e-11,9.1933e-21,5.4821e-11,3.5563e-19,3.1176e-12,4.7641e-18,7.8671e-13
7.0974e-09,1.82e-23,2.2949e-11,9.4056e-21,5.4727e-11,3.6381e-19,3.1127e-12,4.8734e-18,7.8534e-13
7.0848e-09,1.8617e-23,2.2905e-11,9.6201e-21,5.4632e-11,3.7208e-19,3.1078e-12,4.9838e-18,7.8396e-13
7.0721e-09,1.9039e-23,2.2861e-11,9.8369e-21,5.4536e-11,3.8044e-19,3.1027e-12,5.0954e-18,7.8256e-13
7.0593e-09,1.9464e-23,2.2816e-11,1.0056e-20,5.4439e-11,3.8888e-19,3.0977e-12,5.2081e-18,7.8114e-13
7.0463e-09,1.9895e-23,2.2771e-11,1.0277e-20,5.4341e-11,3.9741e-19,3.0925e-12,5.3219e-18,7.7972e-13
7.0332e-09,2.0329e-23,2.2725e-11,1.05e-20,5.4242e-11,4.0602e-19,3.0873e-12,5.4369e-18,7.7828e-13
7.02e-09,2.0768e-23,2.268e-11,1.0726e-20,5.4142e-11,4.1471e-19,3.0821e-12,5.553e-18,7.7682e-13
7.0067e-09,2.1211e-23,2.2633e-11,1.0954e-20,5.4041e-11,4.2349e-19,3.0768e-12,5.6702e-18,7.7535e-13
6.9932e-09,2.1659e-23,2.2587e-11,1.1184e-20,5.3939e-11,4.3235e-19,3.0714e-12,5.7885e-18,7.7387e-13
6.9796e-09,2.211e-23,2.2539e-11,1.1416e-20,5.3836e-11,4.413e-19,3.066e-12,5.9079e-18,7.7237e-13
6.9659e-09,2.2566e-23,2.2492e-11,1.165e-20,5.3733e-11,4.5032e-19,3.0605e-12,6.0284e-18,7.7086e-13
6.952e-09,2.3026e-23,2.2444e-11,1.1886e-20,5.3628e-11,4.5943e-19,3.055e-12,6.15e-18,7.6934e-13
6.9381e-09,2.349e-23,2.2396e-11,1.2125e-20,5.3522e-11,4.6862e-19,3.0494e-12,6.2727e-18,7.678e-13
6.924e-09,2.3959e-23,2.2347e-11,1.2366e-20,5.3416e-11,4.779e-19,3.0438e-12,6.3965e-18,7.6625e-13
6.9098e-09,2.4431e-23,2.2298e-11,1.2608e-20,5.3308e-11,4.8725e-19,3.0381e-12,6.5213e-18,7.6468e-13
6.8954e-09,2.4908e-23,2.2249e-11,1.2853e-20,5.3199e-11,4.9669e-19,3.0323e-12,6.6473e-18,7.631e-13
6.881e-09,2.5388e-23,2.2199e-11,1.31e-20,5.309e-11,5.0621e-19,3.0265e-12,6.7743e-18,7.6151e-13
6.8664e-09,2.5873e-23,2.2149e-11,1.3349e-20,5.298e-11,5.158e-19,3.0207e-12,6.9024e-18,7.599e-13
6.8517e-09,2.6362e-23,2.2098e-11,1.3601e-20,5.2868e-11,5.2548e-19,3.0148e-12,7.0315e-18,7.5829e-13
6.8369e-09,2.6855e-23,2.2047e-11,1.3854e-20,5.2756e-11,5.3524e-19,3.0088e-12,7.1617e-18,7.5665e-13
6.822e-09,2.7352e-23,2.1996e-11,1.4109e-20,5.2643e-11,5.4507e-19,3.0028e-12,7.293e-18,7.5501e-13
6.8069e-09,2.7853e-23,2.1944e-11,1.4366e-20,5.2529e-11,5.5499e-19,2.9967e-12,7.4253e-18,7.5335e-13
6.7918e-09,2.8358e-23,2.1892e-11,1.4626e-20,5.2414e-11,5.6498e-19,2.9906e-12,7.5586e-18,7.5168e-13
6.7765e-09,2.8867e-23,2.184e-11,1.4887e-20,5.2298e-11,5.7505e-19,2.9844e-12,7.693e-18,7.4999e-13
6.7611e-09,2.938e-23,2.1787e-11,1.5151e-20,5.2181e-11,5.852e-19,2.9782e-12,7.8284e-18,7.483e-13
6.7456e-09,2.9897e-23,2.1734e-11,1.5416e-20,5.2063e-11,5.9542e-19,2.9719e-12,7.9648e-18,7.4659e-13
6.7299e-09,3.0417e-23,2.168e-11,1.5683e-20,5.1945e-11,6.0572e-19,2.9656e-12,8.1023e-18,7.4486e-13
6.7142e-09,3.0942e-23,2.1626e-11,1.5953e-20,5.1825e-11,6.161e-19,2.9592e-12,8.2407e-18,7.4313e-13
6.6983e-09,3.1471e-23,2.1572e-11,1.6224e-20,5.1705e-11,6.2655e-19,2.9527e-12,8.3802e-18,7.4138e-13
6.6823e-09,3.2003e-23,2.1517e-11,1.6498e-20,5.1583e-11,6.3708e-19,2.9463e-12,8.5207e-18,7.3962e-13
6.6663e-09,3.2539e-23,2.1462e-11,1.6773e-20,5.1461e-11,6.4769e-19,2.9397e-12,8.6622e-18,7.3785e-13
6.6501e-09,3.3079e-23,2.1407e-11,1.705e-20,5.1338e-11,6.5837e-19,2.9331e-12,8.8046e-18,7.3606e-13
6.6337e-09,3.3623e-23,2.1351e-11,1.7329e-20,5.1214e-11,6.6912e-19,2.9265e-12,8.9481e-18,7.3426e-13
6.6173e-09,3.4171e-23,2.1295e-11,1.7611e-20,5.109e-11,6.7995e-19,2.9198e-12,9.0925e-18,7.3245e-13
6.6008e-09,3.4722e-23,2.1239e-11,1.7894e-20,5.0964e-11,6.9085e-19,2.9131e-12,9.2379e-18,7.3063e-13
6.5841e-09,3.5277e-23,2.1182e-11,1.8178e-20,5.0838e-11,7.0182e-19,2.9063e-12,9.3843e-18,7.2879e-13
6.5674e-09,3.5835e-23,2.1125e-11,1.8465e-20,5.071e-11,7.1286e-19,2.8994e-12,9.5317e-18,7.2695e-13
6.5505e-09,3.6398e-23,2.1068e-11,1.8754e-20,5.0582e-11,7.2398e-19,2.8926e-12,9.68e-18,7.2509e-13
6.5336e-09,3.6964e-23,2.101e-11,1.9045e-20,5.0453e-11,7.3517e-19,2.8856e-12,9.8292e-18,7.2322e-13
6.5165e-09,3.7534e-23,2.0952e-11,1.9337e-20,5.0323e-11,7.4643e-19,2.8786e-12,9.9794e-18,7.2134e-13
6.4993e-09,3.8107e-23,2.0893e-11,1.9631e-20,5.0193e-11,7.5776e-19,2.8716e-12,1.0131e-17,7.1944e-13
6.482e-09,3.8684e-23,2.0835e-11,1.9927e-20,5.0061e-11,7.6916e-19,2.8645e-12,1.0283e-17,7.1754e-13
6.4647e-09,3.9264e-23,2.0776e-11,2.0225e-20,4.9929e-11,7.8064e-19,2.8574e-12,1.0436e-17,7.1562e-13
6.4472e-09,3.9848e-23,2.0716e-11,2.0525e-20,4.9796e-11,7.9218e-19,2.8502e-12,1.059e-17,7.1369e-13
6.4296e-09,4.0436e-23,2.0656e-11,2.0826e-20,4.9662e-11,8.0379e-19,2.843e-12,1.0744e-17,7.1175e-13
6.4119e-09,4.1027e-23,2.0596e-11,2.113e-20,4.9527e-11,8.1546e-19,2.8357e-12,1.09e-17,7.098e-13
6.3941e-09,4.1621e-23,2.0536e-11,2.1435e-20,4.9392e-11,8.2721e-19,2.8284e-12,1.1057e-17,7.0783e-13
6.3762e-09,4.2219e-23,2.0475e-11,2.1742e-20,4.9256e-11,8.3902e-19,2.821e-12,1.1214e-17,7.0586e-13
6.3582e-09,4.282e-23,2.0414e-11,2.205e-20,4.9119e-11,8.509e-19,2.8136e-12,1.1373e-17,7.0387e-13
6.3401e-09,4.3425e-23,2.0353e-11,2.2361e-20,4.8981e-11,8.6285e-19,2.8062e-12,1.1532e-17,7.0188e-13
6.3219e-09,4.4033e-23,2.0291e-11,2.2673e-20,4.8842e-11,8.7487e-19,2.7987e-12,1.1692e-17,6.9987e-13
6.3036e-09,4.4644e-23,2.023e-11,2.2986e-20,4.8703e-11,8.8694e-19,2.7911e-12,1.1854e-17,6.9785e-13
6.2852e-09,4.5259e-23,2.0167e-11,2.3302e-20,4.8563e-11,8.9909e-19,2.7835e-12,1.2015e-17,6.9582e-13
6.2667e-09,4.5877e-23,2.0105e-11,2.3619e-20,4.8422e-11,9.113e-19,2.7759e-12,1.2178e-17,6.9378e-13
6.2481e-09,4.6499e-23,2.0042e-11,2.3938e-20,4.828e-11,9.2357e-19,2.7682e-12,1.2342e-17,6.9173e-13
6.2294e-09,4.7123e-23,1.9979e-11,2.4258e-20,4.8138e-11,9.3591e-19,2.7605e-12,1.2506e-17,6.8967e-13
6.2106e-09,4.7751e-23,1.9916e-11,2.458e-20,4.7995e-11,9.4831e-19,2.7527e-12,1.2672e-17,6.876e-13
6.1917e-09,4.8382e-23,1.9852e-11,2.4904e-20,4.7851e-11,9.6077e-19,2.7449e-12,1.2838e-17,6.8552e-13
6.1728e-09,4.9017e-23,1.9788e-11,2.523e-20,4.7707e-11,9.733e-19,2.7371e-12,1.3005e-17,6.8342e-13
6.1537e-09,4.9654e-23,1.9724e-11,2.5557e-20,4.7561e-11,9.8588e-19,2.7292e-12,1.3173e-17,6.8132e-13
6.1346e-09,5.0294e-23,1.9659e-11,2.5885e-20,4.7415e-11,9.9853e-19,2.7212e-12,1.3342e-17,6.7921e-13
6.1153e-09,5.0938e-23,1.9594e-11,2.6215e-20,4.7269e-11,1.0112e-18,2.7133e-12,1.3511e-17,6.7708e-13
6.096e-09,5.1585e-23,1.9529e-11,2.6547e-20,4.7121e-11,1.024e-18,2.7052e-12,1.3681e-17,6.7495e-13
6.0766e-09,5.2235e-23,1.9464e-11,2.688e-20,4.6973e-11,1.0368e-18,2.6972e-12,1.3852e-17,6.7281e-13
6.057e-09,5.2887e-23,1.9398e-11,2.7215e-20,4.6824e-11,1.0497e-18,2.6891e-12,1.4024e-17,6.7065e-13
6.0374e-09,5.3543e-23,1.9332e-11,2.7552e-20,4.6675e-11,1.0627e-18,2.6809e-12,1.4197e-17,6.6849e-13
6.0178e-09,5.4202e-23,1.9266e-11,2.789e-20,4.6525e-11,1.0757e-18,2.6727e-12,1.437e-17,6.6632e-13
5.998e-09,5.4864e-23,1.9199e-11,2.8229e-20,4.6374e-11,1.0887e-18,2.6645e-12,1.4544e-17,6.6414e-13
5.9781e-09,5.5528e-23,1.9133e-11,2.857e-20,4.6222e-11,1.1019e-18,2.6562e-12,1.4719e-17,6.6194e-13
5.9582e-09,5.6196e-23,1.9066e-11,2.8912e-20,4.607e-11,1.115e-18,2.6479e-12,1.4895e-17,6.5974e-13
5.9381e-09,5.6866e-23,1.8998e-11,2.9256e-20,4.5917e-11,1.1283e-18,2.6396e-12,1.5071e-17,6.5753e-13
5.918e-09,5.7539e-23,1.8931e-11,2.9601e-20,4.5764e-11,1.1416e-18,2.6312e-12,1.5249e-17,6.5531e-13
5.8978e-09,5.8216e-23,1.8863e-11,2.9948e-20,4.561e-11,1.1549e-18,2.6228e-12,1.5426e-17,6.5308e-13
5.8776e-09,5.8895e-23,1.8795e-11,3.0296e-20,4.5455e-11,1.1683e-18,2.6143e-12,1.5605e-17,6.5085e-13
5.8572e-09,5.9576e-23,1.8727e-11,3.0646e-20,4.53e-11,1.1818e-18,2.6058e-12,1.5784e-17,6.486e-13
5.8368e-09,6.0261e-23,1.8658e-11,3.0997e-20,4.5144e-11,1.1953e-18,2.5973e-12,1.5964e-17,6.4634e-13
5.8163e-09,6.0948e-23,1.859e-11,3.1349e-20,4.4987e-11,1.2088e-18,2.5887e-12,1.6145e-17,6.4408e-13
5.7957e-09,6.1637e-23,1.8521e-11,3.1703e-20,4.483e-11,1.2224e-18,2.5801e-12,1.6327e-17,6.4181e-13
5.775e-09,6.233e-23,1.8451e-11,3.2058e-20,4.4672e-11,1.2361e-18,2.5715e-12,1.6509e-17,6.3952e-13
5.7542e-09,6.3025e-23,1.8382e-11,3.2414e-20,4.4513e-11,1.2498e-18,2.5628e-12,1.6692e-17,6.3723e-13
5.7334e-09,6.3723e-23,1.8312e-11,3.2772e-20,4.4354e-11,1.2636e-18,2.5541e-12,1.6875e-17,6.3493e-13
5.7125e-09,6.4423e-23,1.8242e-11,3.3131e-20,4.4195e-11,1.2774e-18,2.5453e-12,1.7059e-17,6.3263e-13
5.6915e-09,6.5126e-23,1.8172e-11,3.3492e-20,4.4034e-11,1.2913e-18,2.5365e-12,1.7244e-17,6.3031e-13
5.6705e-09,6.5831e-23,1.8102e-11,3.3853e-20,4.3873e-11,1.3052e-18,2.5277e-12,1.743e-17,6.2799e-13
5.6494e-09,6.6539e-23,1.8031e-11,3.4216e-20,4.3712e-11,1.3191e-18,2.5188e-12,1.7616e-17,6.2566e-13
5.6282e-09,6.7249e-23,1.796e-11,3.458e-20,4.355e-11,1.3332e-18,2.5099e-12,1.7803e-17,6.2332e-13
5.6069e-09,6.7962e-23,1.7889e-11,3.4946e-20,4.3388e-11,1.3472e-18,2.501e-12,1.799e-17,6.2097e-13
5.5856e-09,6.8677e-23,1.7818e-11,3.5312e-20,4.3225e-11,1.3613e-18,2.4921e-12,1.8178e-17,6.1861e-13
5.5642e-09,6.9395e-23,1.7747e-11,3.568e-20,4.3061e-11,1.3755e-18,2.4831e-12,1.8367e-17,6.1625e-13
5.5427e-09,7.0114e-23,1.7675e-11,3.6049e-20,4.2897e-11,1.3897e-18,2.474e-12,1.8556e-17,6.1388e-13
5.5212e-09,7.0836e-23,1.7603e-11,3.642e-20,4.2732e-11,1.4039e-18,2.465e-12,1.8746e-17,6.115e-13
5.4996e-09,7.1561e-23,1.7531e-11,3.6791e-20,4.2567e-11,1.4182e-18,2.4559e-12,1.8936e-17,6.0911e-13
5.4779e-09,7.2288e-23,1.7459e-11,3.7163e-20,4.2401e-11,1.4325e-18,2.4468e-12,1.9127e-17,6.0672e-13
5.4561e-09,7.3017e-23,1.7386e-11,3.7537e-20,4.2235e-11,1.4469e-18,2.4376e-12,1.9319e-17,6.0432e-13
5.4343e-09,7.3748e-23,1.7314e-11,3.7912e-20,4.2068e-11,1.4613e-18,2.4284e-12,1.9511e-17,6.0191e-13
5.4125e-09,7.4482e-23,1.7241e-11,3.8288e-20,4.1901e-11,1.4758e-18,2.4192e-12,1.9704e-17,5.995e-13
5.3905e-09,7.5217e-23,1.7168e-11,3.8665e-20,4.1733e-11,1.4903e-18,2.41e-12,1.9897e-17,5.9708e-13
5.3686e-09,7.5954e-23,1.7095e-11,3.9043e-20,4.1565e-11,1.5049e-18,2.4007e-12,2.0091e-17,5.9465e-13
5.3465e-09,7.6695e-23,1.7021e-11,3.9422e-20,4.1396e-11,1.5194e-18,2.3914e-12,2.0285e-17,5.9221e-13
5.3244e-09,7.7437e-23,1.6948e-11,3.9802e-20,4.1227e-11,1.5341e-18,2.3821e-12,2.048e-17,5.8977e-13
5.3022e-09,7.818e-23,1.6874e-11,4.0184e-20,4.1058e-11,1.5487e-18,2.3727e-12,2.0676e-17,5.8732e-13
5.28e-09,7.8926e-23,1.68e-11,4.0566e-20,4.0888e-11,1.5634e-18,2.3633e-12,2.0872e-17,5.8487e-13
5.2577e-09,7.9674e-23,1.6726e-11,4.0949e-20,4.0717e-11,1.5782e-18,2.3539e-12,2.1068e-17,5.8241e-13
5.2354e-09,8.0424e-23,1.6652e-11,4.1334e-20,4.0546e-11,1.593e-18,2.3445e-12,2.1265e-17,5.7994e-13
5.213e-09,8.1175e-23,1.6577e-11,4.1719e-20,4.0375e-11,1.6078e-18,2.335e-12,2.1463e-17,5.7747e-13
5.1905e-09,8.1929e-23,1.6503e-11,4.2105e-20,4.0203e-11,1.6226e-18,2.3255e-12,2.1661e-17,5.7499e-13
5.168e-09,8.2684e-23,1.6428e-11,4.2492e-20,4.0031e-11,1.6375e-18,2.316e-12,2.1859e-17,5.725e-13
5.1455e-09,8.3442e-23,1.6353e-11,4.288e-20,3.9858e-11,1.6525e-18,2.3064e-12,2.2058e-17,5.7001e-13
5.1228e-09,8.42e-23,1.6278e-11,4.3269e-20,3.9685e-11,1.6674e-18,2.2968e-12,2.2257e-17,5.6751e-13
