-40254,9795.4,32866,-59565,87794,-92449,94479,-69499
274.84+516.08i,-514.01-684.79i,442.74+649.86i,-179.82-499.51i,395.73+361.24i,-232.7-169.76i,-46.243-4.308i,226.64+67.63i
586.9+68.097i,-910.77-119.53i,745.5+386.15i,-383.16-520.77i,326.86+479.87i,-202.53-540.22i,-156.41+468.76i,311.44-454.39i
452.81-252.28i,-717.79+514.74i,746.14-130.85i,-492.23-180.49i,437.59+319.42i,-528.92-384.35i,180.49+492.29i,-73.086-529.39i
379.84-283.99i,-189.33+775.6i,291.22-520.92i,-93.769+158.96i,130.94+0.433i,-254.88+163.53i,52.263+90.185i,-37.617-154.27i
467-377.02i,275.16+563i,-275.25-336.24i,418.2-158.75i,-370.76+258.85i,488.53+67.226i,-500.77+164.49i,438.71-153.6i
439.81-595.91i,334.06+125.01i,-298.64+208i,167.56-788.24i,-167.53+866.14i,607.43-632.2i,-577.55+727.14i,584.22-623i
241.9-698.18i,21.278-92.997i,201.16+340.68i,-650.77-638.25i,618.89+738.25i,2.9976-803.47i,-77.162+872.89i,213.88-846.28i
91.382-605.11i,-246.66+66.221i,433.55-130.94i,-782.76+364.41i,762.22-234.62i,-187.48-171.43i,101.17+376.86i,-21.09-541.09i
95.329-489.18i,-201.27+283.3i,15.687-467.83i,204.41+915.9i,-165.11-792.42i,508.61+159.56i,-413.58+103.8i,255.74-273.86i
139.23-458.81i,-67.166+251.82i,-405.98-125.76i,1113.4+192.31i,-1008.6-175.46i,1063.6-494.15i,-825.79+577.83i,580.79-497.98i
143.98-437.32i,-159.08+135.64i,-147.19+374.08i,780.35-880.49i,-736.31+689.98i,578.45-1240.4i,-461.62+1111i,446.22-863.6i
187.06-378.73i,-350.8+267.36i,434.29+232.81i,-264.35-931.53i,21.514+604.39i,-261.91-988.96i,141.81+898.62i,82.073-833.66i
308.07-389.26i,-271.78+566.81i,468.36-393.66i,-621.69-55.809i,1.237-104.15i,-238.64-157.1i,88.861+290.39i,25.272-520.18i
373.38-541.18i,76.293+625.25i,-114.29-628.68i,-6.6208+488.35i,-745.03-178.52i,524.69-9.0607i,-473.86+219.97i,267.07-433.37i
250.85-704.61i,278.18+336.74i,-507.21-184.27i,571.44+161.87i,-1009.8+580.62i,796.97-706.69i,-623.73+738.09i,337.47-645.34i
21.454-690.74i,120.25+74.25i,-247.18+272.62i,469.09-295.7i,-357.73+1056.3i,157.12-1115.7i,-128.56+969.55i,100.86-726.93i
-106.26-498.68i,-103.3+127.76i,177.61+175.47i,218.84-255.34i,233.44+600.68i,-411.31-590.87i,211.27+516.14i,-52.997-486.37i
-51.411-304.14i,-66.545+287.92i,174.41-162.66i,393.94-152.14i,-52.923+9.9712i,-87.202+81.906i,-155.69+76.677i,119.47-270.7i
80.453-229.02i,89.879+216.25i,-78.738-177.53i,564.47-552.73i,-622.44+216.59i,571.57-29.638i,-663.82+340.95i,317.2-367.5i
179.5-236.71i,14.375-1.7123i,-62.282+33.986i,68.64-1018.9i,-470.55+829.43i,592.07-596i,-510.04+913.77i,214.38-517.96i
251.55-263.72i,-269.62+6.6912i,167.83-22.892i,-728.28-714.59i,214.86+801.54i,104.44-657.69i,117.17+922.6i,32.374-350.29i
319.42-334.1i,-376.49+303.33i,104.22-325.12i,-824.81+196.46i,372.48+109.03i,32.851-183.32i,341.24+328.4i,209.23-35.996i
313.69-470.86i,-142.04+523.19i,-289.82-323.44i,-87.432+649.86i,-244.95-212.24i,551.07-64.996i,-93.054-64.671i,665.25-90.296i
162.2-573.38i,134.6+410.11i,-423.19+126.53i,496.97+207.57i,-680.64+309.8i,798.88-629.75i,-517.74+165.83i,835.03-583.05i
-52.727-496.53i,144.81+166.51i,1.2674+429.08i,258.04-326.83i,-256.45+857.73i,272.65-1079.2i,-414.46+516.01i,462.68-971.5i
-133.95-247.87i,-4.0808+105.01i,448.87+115.6i,-221.04-146.88i,405.82+590.1i,-352.34-731.92i,-136.21+435.9i,-23.788-832.05i
13.332-17.33i,-25.897+184.28i,300.69-413.08i,-67.372+374.39i,367.38-105.97i,-259.7-77.309i,-230.22+163.45i,-107.85-412.56i
272.32+20.364i,71.019+144.51i,-231.19-446.26i,542.27+333.03i,-227.03-273.77i,273.75+8.7028i,-542.33+239.43i,148.9-224.86i
452.3-124.07i,33.581-25.426i,-423.23+10.355i,701.87-293.7i,-473.99+154.12i,381.02-387.3i,-528.82+581.24i,313.94-342.44i
479.42-312.59i,-179.33-63.357i,-99.161+293.75i,184-645.01i,-149.13+366.26i,5.2797-433.49i,-198.37+635.97i,255.35-434.62i
408.02-449.23i,-300+121.06i,181.79+98.698i,-255.54-308.45i,26.493+31.242i,-40.056+44.275i,-114.32+330.67i,231.68-373.16i
295.01-528.96i,-179.74+273.02i,39.535-123.45i,-69.814+109.77i,-368-197.93i,559.9+229.06i,-445.43+238.94i,348.59-402.34i
146.27-551.01i,-43.226+190.79i,-161.67+53.95i,294.93-11.637i,-738.78+205.31i,1006.9-393.88i,-617.4+653.16i,326.35-637.18i
-13.117-474.83i,-137.48+62.039i,55.089+338.89i,185.53-369.92i,-429.54+732.94i,543-1133i,-180.36+1036.4i,-24.656-755.67i
-95.537-293.63i,-317.05+180.54i,485.62+190.49i,-219.94-297.34i,193.02+599.42i,-373.07-1014.1i,439.51+771.55i,-392.72-435.68i
-28.333-96.978i,-235.88+462.37i,535.94-315.86i,-246.18+149.04i,254.18-26.98i,-664.77-163.41i,502.62+91.926i,-318.58+114.91i
153.03-8.3844i,119.16+520.41i,120.6-584.57i,177.65+302.84i,-307.83-252.92i,-112.76+403.13i,7.0121-236.03i,175.45+369.36i
328.43-71.931i,362.92+213.51i,-233.68-381.37i,424.05-33.882i,-660.24+207.41i,465.66+208.15i,-355.3-1.8412i,610.88+150.67i
398.24-227.44i,228.79-140.02i,-201.77-119.36i,187.62-301.02i,-333.74+648i,478.43-180.41i,-241.51+230.05i,681.93-206.22i
341.08-378.35i,-85.773-194.49i,-92.927-148.84i,-47.945-114.72i,130.42+478.12i,290.69-178.46i,-99.397+54.656i,562.65-378.42i
193.48-448.99i,-225.79-13.542i,-256.58-215.72i,163.85+107.28i,84.371+71.209i,434.19-43.09i,-376.05-157.32i,513.69-441.61i
25.231-394.74i,-152.18+95.058i,-455.47+57.423i,463.79-154.94i,-241.19+87.388i,689.1-288.63i,-763.89+108.76i,472.03-592.51i
-65.415-221.1i,-106.1+39.037i,-232.12+464i,235.26-623.18i,-186.36+407.6i,495.72-730.18i,-655.54+645.65i,246.87-739.27i
3.6113-18.475i,-196.29+5.8562i,303.13+443.99i,-380.99-583.12i,231.55+360.81i,-50.535-733.81i,-92.204+774.04i,-65.808-640.65i
211.42+69.719i,-267.69+109.05i,527.03-64.552i,-621.23+22.682i,324.45-160.28i,-272.9-245.06i,250.55+323.99i,-167.1-341.29i
415.88-32.147i,-198.91+215.16i,168.92-465.46i,-208.15+470.31i,-176.87-479.52i,52.443+84.964i,4.1281-131.63i,-16.374-160.6i
469.02-247.64i,-102.29+193.32i,-301.54-307.25i,262.36+301.63i,-675.33-151.92i,359.78-107.67i,-436.56-97.377i,86.062-218.44i
352.88-418.57i,-114.11+136.28i,-332.6+131.46i,230.81-58.916i,-587.37+378.93i,193.44-364.69i,-549.78+228.11i,-38.686-245.93i
173.52-456.56i,-153.35+184.8i,-4.6965+296.79i,-37.526-24.773i,-165.05+471.52i,-87.378-170.91i,-380.64+382.81i,-150.27-6.0082i
30.052-392.55i,-64.88+263.34i,204.3+116.44i,35.945+257.94i,-24.218+206.97i,87.339+204.68i,-294.89+337.41i,64.049+306.41i
-63.112-283.47i,88.499+186.6i,142.37-41.418i,395.48+216.35i,-192.55+132.49i,552.14+131.57i,-322.15+384.73i,504.46+303.34i
-113.67-131.5i,83.979-17.989i,82.93-13.131i,463.15-184.78i,-179.09+324.9i,626.34-361.87i,-179.21+524.17i,757.9-61.769i
-73.737+65.189i,-113.36-101.76i,165.13-25.113i,94.074-368.8i,123.28+305.12i,168.75-584.36i,131.08+420.67i,628.1-438.94i
110.38+224.38i,-257.71+49.411i,157.4-199.01i,-163.89-66.971i,213.14-93.385i,-179.83-216.3i,203.15+11.606i,328.79-546.88i
382.48+218.53i,-156.71+227.9i,-85.732-269.79i,79.598+238.01i,-186.83-353.79i,53.715+214.25i,-156.09-266.51i,126.07-456.15i
577.95+19.582i,52.305+181.38i,-277.32-16.756i,440.62+51.105i,-594.41-51.394i,496.77+133.33i,-557.61-68.071i,27.138-344.62i
575.03-241.83i,89.512-45.286i,-88.922+300.1i,346.32-370.34i,-440.1+436.03i,538.16-252.63i,-537.76+341.8i,-56.452-204.46i
416.76-397.29i,-97.996-187.97i,312+252.32i,-93.3-412.52i,62.668+437.13i,238.66-349.17i,-199.6+453.87i,-43.41+28.316i
251.55-401.39i,-306.26-115.57i,448.68-136i,-270.52-31.401i,207.96-29.29i,147.88-109.46i,-23.363+220.77i,188.46+209.14i
170.61-343.42i,-371.22+55.716i,194.02-415.78i,-3.2748+219.79i,-175.97-293.9i,385.81-38.996i,-160.48+47.32i,497.04+110.97i
138.37-315.48i,-328.16+184.05i,-93.458-351.41i,242.5+58.766i,-515.24-27.349i,473.8-317.85i,-289.69+136.03i,563.35-203.28i
76.673-309.35i,-259.58+265.42i,-138.59-194.78i,127.96-140.71i,-374.54+328.09i,159.52-481.32i,-193.31+229.14i,324.93-379.71i
-22.162-250.09i,-155+324.41i,-121.47-210.1i,-46.61-10.946i,-56.44+288.23i,-115.33-178.85i,-94.378+103.29i,104.05-228.87i
-81.958-100.03i,-12.082+300.98i,-295.84-237.78i,115.03+199.46i,-46.94+34.606i,118.01+206.66i,-234.46-33.401i,186.76+7.9002i
-19.699+88.063i,58.328+170.09i,-503.42+8.4248i,413.49+47.082i,-251.02+31.638i,589.28+92.642i,-419.24+101.76i,438.06-9.6768i
176.55+202.71i,-22.19+69.803i,-385.86+405.86i,343.35-343.14i,-221.11+239.54i,640.41-416.58i,-305.1+348i,506.75-259.63i
422.57+148.19i,-118.42+143.58i,31.473+531.89i,-86.244-414.34i,48.91+204.94i,179.65-656.46i,16.459+296.92i,310.68-421.42i
572.17-81.229i,-20.905+287.91i,319.35+276.67i,-309.34-26.189i,81.231-143.81i,-203.47-350.51i,94.02-68.412i,104.69-335.31i
507.04-366.22i,230.63+234.61i,247.75+8.6701i,-31.555+308.07i,-298.34-311.77i,-103.6+50.977i,-221.17-301i,84.499-173.66i
243.12-517.74i,334.9-75.351i,91.584+27.296i,344.01+171.82i,-618.38+6.9201i,187.74+94.589i,-544.06-129.58i,149.59-126.14i
-46.634-421.74i,113.37-358.75i,176.17+141.84i,336.05-172.06i,-444.37+423.91i,238.17-55.053i,-523.57+163.35i,138.69-131.96i
-158.98-153.92i,-231.41-332.91i,373.75+11.825i,74.757-237.1i,-32.127+417.49i,146-11.455i,-336.38+200.61i,105.47-51.667i
-42.434+75.419i,-366.61-77.071i,320.45-297.76i,15.901-57.072i,70.978+96.642i,277.12+144.66i,-353.77+81.952i,192.51+55.714i
159.81+118.73i,-248.44+92.588i,-4.2056-405.37i,182.67-57.665i,-149.28-15.467i,563.79+18.895i,-523.35+178.81i,347.32+23.158i
267.79+22.593i,-130.49+46.265i,-236.03-187.62i,152.7-305.08i,-209.57+180.36i,551.11-375.59i,-447.06+489.26i,375.76-126.05i
248.25-55.424i,-183.47-35.941i,-163.33+55.338i,-207.12-358.02i,53.878+226.63i,138.47-537.21i,-36.381+581.92i,256.24-184.78i
213.66-38.567i,-289.46+28.024i,3.3433+68.587i,-450.45+28.598i,195.26-118.03i,-184.33-213.72i,284.99+234.76i,191.31-84.812i
256.53+2.258i,-267.79+169.87i,13.544-14.191i,-192.31+461.49i,-135.36-435.91i,-22.262+191.8i,160.78-211.97i,289.76-13.615i
338.36-30.25i,-144.04+219.2i,-37.028+32.883i,303.17+438.3i,-600.62-255.18i,363.57+195.79i,-214.52-326.54i,383.13-116.75i
361.56-127.52i,-66.876+168.62i,69.936+117.14i,490.85+45.571i,-637.54+228.06i,475.29-93.528i,-421.75-153.64i,287.52-250.06i
304.77-200.78i,-57.796+139.52i,240.1-10.25i,291.6-220.24i,-270.09+428.74i,302.81-223.84i,-412.95-38.911i,110.19-190.03i
236.13-206.06i,-11.683+148.4i,164.44-285.17i,94.57-181.62i,-32.924+217.22i,233.58-124.3i,-463.34-48.536i,106.91+10.494i
206.98-186.76i,80.251+83.077i,-174.98-342.85i,93.775-124.47i,-156.26+38.069i,353.36-142.58i,-621.55+77.222i,293.2+82.439i
190.32-189.22i,82.462-76.596i,-402.86-42.488i,49.982-212.6i,-282.5+170.13i,306.6-373.67i,-587.64+396.02i,411.91-60.355i
144.52-189.76i,-62.912-178.39i,-254.22+298.08i,-184.82-187.28i,-107.43+316.84i,-50.142-421i,-230.83+559.33i,316.89-194.76i
94.453-140.24i,-212.75-115.23i,65.817+335.03i,-304.36+145.89i,114.61+142.56i,-290.68-32.347i,100.34+311.94i,185.14-131.96i
104.74-57.231i,-222.34+3.0694i,204.06+149.47i,-0.95666+465.94i,1.6051-144.83i,-11.985+396.37i,23.855-72.655i,232.56-0.34993i
183.97-18.85i,-162.76+15.656i,154.3+50.739i,468.79+325.97i,-306.49-113.85i,502.88+317.87i,-321.22-132.61i,378.36-33.048i
258.1-69.833i,-200.28-35.046i,175.05+77.236i,555.12-164.88i,-343.33+185.52i,620.33-163.79i,-462.85+146.31i,378.91-197.7i
250.94-163.65i,-314.81+29.121i,305.94-13.649i,176.67-438.21i,-57.518+276.51i,244.07-413.55i,-254.53+344.29i,215.51-248.69i
165.44-213.43i,-307.32+222.37i,280.28-278.76i,-171.46-240.02i,87.963+5.0097i,-66.507-160.99i,-26.714+227.63i,124.41-116i
71.097-179.64i,-105.74+333.84i,-23.033-422.63i,-128.31+65.853i,-161.39-201.13i,78.899+155.84i,-49.941+30.871i,222.58-15.815i
30.497-92.815i,98.597+220.89i,-321.42-223.52i,77.839+88.346i,-436+9.593i,374.83+82.87i,-165.87+22.845i,320.77-106.02i
56.018-9.4885i,107.03+19.574i,-300.35+110.37i,76.416-41.964i,-297.12+354.84i,344.79-197.09i,-121.15+88.632i,223.72-229.05i
121.41+30.762i,-15.851-50.636i,-54.329+222.57i,-51.867+17.641i,90.543+333.5i,63.904-210.5i,-13.142-22.492i,49.511-153.7i
186.46+16.377i,-61.844+5.8082i,79.245+100.59i,33.128+210.4i,206.02-26.328i,-15.254+62.534i,-115.85-228.75i,60.578+54.298i
212.71-34.826i,1.2142+1.9936i,22.807+28.894i,307.91+168.83i,-53.863-233.56i,208.08+207.53i,-386.1-216.35i,257.19+114.48i
186.27-78.199i,-1.808-118.46i,15.107+106.77i,369.78-150.93i,-265.76-84.594i,369.87+64.64i,-478.53+41.895i,361.93-47.134i
139.42-72.687i,-159.87-183.79i,162.43+109.22i,73.546-335.22i,-166.45+76.071i,277.23-49.151i,-276.08+198.83i,228.99-179.78i
129.34-27.832i,-316.1-55.859i,228.39-97.374i,-201.87-126.53i,-34.992-45.943i,222.75+78.48i,-92.978+49.786i,61.083-76.31i
173.61-5.8739i,-281.71+154.47i,15.155-271.19i,-106.39+175.58i,-193.2-219.01i,454.66+152.99i,-203.94-148.59i,109.7+125.9i
216.29-54.09i,-91.585+235.36i,-269.78-126.69i,163.44+168.35i,-455.66-81.566i,676.79-153.7i,-421.96-71.635i,314.38+154.35i
181.48-138.57i,67.692+142.61i,-265.82+216.71i,191.95-51.708i,-415.53+247.85i,440.73-591.69i,-388.58+170.08i,410.37-9.0263i
62.841-167.17i,107.62-3.8168i,31.947+373.81i,-5.1326-79.123i,-98.374+334.95i,-132.08-597.77i,-130.05+200.35i,314.27-135.31i
-58.375-84.606i,76.437-129.34i,279.04+221.05i,-35.834+133.32i,70.46+103.78i,-434.49-95.569i,-17.299-45.553i,202.76-102.69i
-91.824+69.641i,-12.246-251.63i,280.47+17.932i,206.3+201.01i,-68.92-61.874i,-185.61+373.53i,-201.68-232.24i,206.43-39.242i
-21.592+204.85i,-212.53-321.28i,212.42-28.853i,343.82-52.708i,-183.71+52.339i,228.4+392.75i,-410.18-144.29i,225.18-68.089i
95.695+265.74i,-463.61-196.93i,260.57-52.698i,114.76-273.01i,-22.284+152.1i,360.59+173.27i,-398.9+15.23i,137.26-95.283i
199.87+264.42i,-539.23+127.06i,291.41-231.82i,-178.84-107.33i,146.11-58.897i,299.72+112.35i,-319.97+3.2323i,34.795+20.661i
275.91+239.76i,-311.32+399.62i,92.435-424.8i,-107.03+229.65i,-40.929-344.14i,380.68+164.22i,-414.4-45.665i,94.59+208.37i
340.35+209i,27.49+371.79i,-220.94-355.46i,228.4+261.6i,-412.26-263.57i,552.78+9.6375i,-546.36+139.39i,294.28+263.66i
403.04+162.88i,163.04+120.72i,-318.9-66.104i,344.11-29.986i,-465.37+118.24i,453.26-308.91i,-372.47+443.49i,432.62+146.3i
453.07+91.159i,53.533-44.769i,-146.15+100.64i,112.07-189.56i,-130.16+275.86i,57.442-363.03i,75.507+436.69i,421.11+23.314i
472.44,-40.125,-17.635,-61.24,92.861,-175.13,323.26,383.96
