Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.1836e-09,3.2469e-15,1.0239e-11,1.6014e-12,3.5588e-11,8.4012e-12,5.9463e-10,6.5405e-09,4.6627e-08
1.3402e-09,2.9161e-15,1.062e-11,1.4331e-12,2.3054e-11,2.4231e-12,2.2587e-09,1.4173e-08,7.2632e-08
1.4953e-09,2.5813e-15,1.0923e-11,1.2479e-12,4.1449e-12,5.6281e-11,6.6124e-09,2.7332e-08,1.0464e-07
1.6466e-09,2.2478e-15,1.1143e-11,1.3717e-12,4.6163e-12,5.8153e-10,1.5441e-08,4.7086e-08,1.3816e-07
1.7915e-09,1.921e-15,1.1277e-11,1.4104e-13,1.3249e-10,2.7685e-09,3.0066e-08,7.237e-08,1.6721e-07
1.9278e-09,1.6059e-15,1.1402e-11,4.747e-12,1.132e-09,8.3971e-09,4.9561e-08,9.8536e-08,1.8604e-07
2.0534e-09,1.3076e-15,9.8482e-12,2.5457e-13,4.6165e-09,1.8988e-08,6.9128e-08,1.2011e-07,1.8155e-07
2.1663e-09,1.0307e-15,9.5931e-13,1.7807e-10,1.2238e-08,3.3668e-08,8.3431e-08,1.2995e-07,1.2861e-07
2.2647e-09,7.7964e-16,2.9694e-11,1.7204e-09,2.3016e-08,4.7584e-08,7.989e-08,1.0595e-07,4.0646e-08
2.3471e-09,1.3614e-14,6.7265e-10,6.3648e-09,3.1908e-08,5.4475e-08,3.8958e-08,4.1865e-08,4.9038e-09
2.4121e-09,2.6737e-12,3.5058e-09,1.3071e-08,2.7519e-08,3.418e-08,3.2272e-11,1.0895e-09,2.1314e-07
2.4587e-09,6.7417e-11,7.226e-09,1.6479e-08,1.6766e-09,3.603e-10,1.1925e-07,1.591e-07,8.0783e-07
2.3645e-09,1.258e-09,2.8001e-09,2.3519e-09,5.8938e-08,8.6119e-08,5.1384e-07,6.4802e-07,1.5931e-06
4.6249e-09,2.1136e-09,2.7368e-08,4.1746e-08,2.76e-07,3.9101e-07,9.1346e-07,1.2389e-06,2.0998e-06
3.3301e-09,1.7399e-08,7.3386e-08,1.7541e-07,3.0989e-07,6.0125e-07,8.7021e-07,1.4587e-06,1.9084e-06
1.1949e-10,1.1998e-09,7.2562e-14,7.8849e-08,6.4619e-08,3.6663e-07,3.7421e-07,1.021e-06,1.0925e-06
7.1361e-14,3.9279e-09,1.437e-08,1.9953e-09,8.9675e-09,4.7969e-08,3.0782e-08,3.5483e-07,3.2076e-07
0,2.1514e-10,3.7789e-09,3.367e-08,6.2957e-08,2.0925e-08,3.9997e-08,1.6519e-08,6.0401e-09
0,1.7235e-13,3.354e-10,1.8394e-08,4.8039e-08,1.0054e-07,1.5047e-07,6.6298e-08,1.0052e-07
0,1.4954e-13,2.2634e-14,4.6283e-09,1.8636e-08,9.3083e-08,1.5671e-07,2.1199e-07,2.8592e-07
0,8.0077e-17,2.9442e-12,5.2325e-10,5.5983e-09,5.0177e-08,1.0375e-07,2.3913e-07,3.3957e-07
0,0,2.4101e-13,2.4458e-12,7.6382e-10,2.0115e-08,5.0736e-08,1.8079e-07,2.8176e-07
0,0,8.0375e-16,7.4605e-13,1.464e-11,6.5921e-09,2.2171e-08,1.0579e-07,1.8877e-07
0,0,3.7708e-19,4.022e-12,7.2289e-15,1.0829e-09,7.6491e-09,5.3521e-08,1.0707e-07
0,0,0,2.7072e-13,8.9624e-12,4.6862e-11,1.4686e-09,2.4741e-08,5.7032e-08
0,0,0,1.9505e-16,4.1857e-12,3.2755e-14,1.0405e-10,8.828e-09,2.7341e-08
0,0,0,1.6807e-16,3.163e-13,6.1628e-12,1.072e-13,1.9445e-09,1.0075e-08
0,0,0,9.6282e-20,1.2206e-15,1.5175e-11,2.1675e-12,1.9786e-10,2.4956e-09
0,0,0,0,1.0586e-15,4.7162e-12,2.3884e-11,2.1746e-12,3.2918e-10
0,0,0,0,2.4611e-18,4.2782e-13,1.8781e-11,2.9175e-13,9.7567e-12
0,0,0,0,1.1981e-21,6.3541e-22,5.26e-12,1.9391e-11,6.2533e-16
0,0,0,0,0,3.0851e-15,5.3621e-13,3.6714e-11,1.0833e-11
0,0,0,0,0,2.684e-16,6.7235e-16,2.031e-11,4.7146e-11
0,0,0,0,0,7.8712e-19,2.2822e-15,5.8407e-12,4.4916e-11
0,0,0,0,0,3.5549e-22,1.3224e-15,6.515e-13,2.1246e-11
0,0,0,0,0,0,2.2184e-19,2.7271e-15,6.4108e-12
0,0,0,0,0,0,7.1501e-19,7.4313e-16,7.8272e-13
0,0,0,0,0,0,3.7533e-22,4.3032e-15,7.0914e-15
0,0,0,0,0,0,0,3.0117e-16,9.6106e-17
0,0,0,0,0,0,0,2.9495e-19,7.8978e-15
0,0,0,0,0,0,0,2.0265e-19,1.6813e-15
0,0,0,0,0,0,0,1.2979e-22,9.8132e-18
0,0,0,0,0,0,0,0,1.2581e-18
0,0,0,0,0,0,0,0,3.3968e-21
0,0,0,0,0,0,0,0,3.2801e-24
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6.296e-58
0,0,0,0,0,0,0,0,1.832e-30
0,0,0,0,0,0,0,0,1.2865e-19
0,0,0,0,0,0,0,0,4.6099e-17
0,0,0,0,0,0,0,5.5964e-58,1.9135e-16
0,0,0,0,0,0,0,1.6284e-30,2.2935e-14
0,0,0,0,0,0,0,2.6109e-19,9.2879e-14
0,0,0,0,0,0,4.8969e-58,8.7061e-17,9.7121e-15
0,0,0,0,0,0,1.4249e-30,1.8653e-15,2.0868e-12
0,0,0,0,0,0,1.1288e-19,5.2511e-14,1.6304e-11
0,0,0,0,0,0,2.761e-17,1.0698e-14,5.9657e-11
0,0,0,0,0,4.1973e-58,9.628e-15,8.2284e-13,1.096e-10
0,0,0,0,0,1.2213e-30,3.7079e-14,1.0208e-11,8.4115e-11
0,0,0,0,0,6.2655e-19,2.3342e-13,4.4547e-11,1.5919e-12
0,0,0,0,3.4978e-58,2.5693e-16,5.9849e-12,8.0144e-11,2.2694e-10
0,0,0,0,1.0178e-30,3.1377e-14,3.2541e-11,4.0988e-11,1.6767e-09
0,0,0,0,9.9118e-18,2.2932e-14,5.4378e-11,1.417e-11,5.8399e-09
0,0,0,0,3.4313e-15,3.0626e-12,9.9772e-12,5.5411e-10,1.4548e-08
0,0,0,2.7982e-58,3.078e-15,2.2746e-11,9.9886e-11,2.8769e-09,2.9635e-08
0,0,0,8.1421e-31,1.2651e-12,3.2302e-11,1.162e-09,8.7205e-09,5.2207e-08
0,0,0,4.8409e-17,1.5079e-11,5.1564e-13,4.7451e-09,1.9972e-08,8.1453e-08
0,0,2.0987e-58,1.554e-14,1.3987e-11,3.1734e-10,1.2743e-08,3.793e-08,1.1336e-07
0,0,6.1066e-31,3.4732e-13,3.2213e-11,2.1924e-09,2.6608e-08,6.1818e-08,1.4223e-07
0,0,1.4141e-16,9.3526e-12,7.7773e-10,7.4603e-09,4.5577e-08,8.7291e-08,1.6232e-07
0,0,4.8378e-14,1.6772e-12,3.8796e-09,1.7712e-08,6.5006e-08,1.0898e-07,1.6089e-07
0,1.3991e-58,5.5641e-12,1.5992e-10,1.1044e-08,3.2166e-08,7.9575e-08,1.1979e-07,1.1371e-07
0,4.071e-31,4.5966e-12,1.6707e-09,2.1409e-08,4.6046e-08,7.68e-08,9.8125e-08,3.3795e-08
0,8.6581e-15,5.1421e-10,6.2842e-09,3.0068e-08,5.3105e-08,3.7293e-08,3.7843e-08,7.0713e-09
6.9955e-59,2.737e-12,3.137e-09,1.2978e-08,2.5872e-08,3.3319e-08,7.5172e-11,1.6704e-09,2.2276e-07
2.0357e-31,6.7174e-11,6.7039e-09,1.6401e-08,1.304e-09,2.9793e-10,1.2043e-07,1.6362e-07,8.1954e-07
1.5261e-12,1.2573e-09,2.4871e-09,2.3321e-09,6.1198e-08,8.6762e-08,5.1443e-07,6.5342e-07,1.5998e-06
3.2635e-10,2.1131e-09,2.8353e-08,4.1788e-08,2.8061e-07,3.9159e-07,9.1178e-07,1.2413e-06,2.0964e-06
1.1563e-08,1.7399e-08,7.4934e-08,1.7541e-07,3.1448e-07,6.0098e-07,8.6616e-07,1.4557e-06,1.8946e-06
1.4884e-09,1.1996e-09,6.0179e-12,7.879e-08,6.6582e-08,3.6565e-07,3.7e-07,1.014e-06,1.0741e-06
2.3751e-09,3.9289e-09,1.3755e-08,2.0139e-09,8.3094e-09,4.7341e-08,2.9149e-08,3.48e-07,3.0661e-07
2.3328e-09,2.1551e-10,3.4833e-09,3.3784e-08,6.1344e-08,2.1526e-08,4.242e-08,1.4525e-08,3.7641e-09
2.2473e-09,1.5846e-13,2.5632e-10,1.8506e-08,4.6769e-08,1.0225e-07,1.5611e-07,7.1665e-08,1.1363e-07
2.1461e-09,1.6663e-13,5.2703e-12,4.6979e-09,1.7937e-08,9.5098e-08,1.6343e-07,2.2355e-07,3.1175e-07
