Col0,Col1,Col2,Col3,Col4,Col5,Col6
40.585-44.381i,0,0,-57.968+163.71i,-0.71641+17.359i,-12.158+17.027i,24.883+4.8165i
17.459-51.66i,0,0,164.6+5.8272i,20.828+42.614i,-4.0116-2.4629i,5.1133-3.7412i
-6.657-47.36i,0,0,-40.351-166.19i,15.919+9.217i,-11.474+18.045i,25.999+3.7464i
-26.278-32.205i,0,0,-154.51+103.93i,37.313+28.175i,-5.0856-2.811i,4.7021-2.587i
-36.816-9.3901i,0,0,161.93+102.04i,24.136-8.3253i,-10.706+19.025i,27.032+2.5579i
-35.638+16.082i,0,0,31.833-179.19i,42.666+7.022i,-6.2651-3.0797i,4.4236-1.3169i
-22.696+38.497i,0,0,-172.34+20.65i,19.638-28.467i,-9.8573+19.957i,27.971+1.2589i
-0.60833+52.696i,0,0,70.31+168.33i,34.865-12.958i,-7.5495-3.257i,4.2946+0.060998i
25.88+55.26i,0,0,144.15-136.93i,2.9986-42.993i,-8.9301+20.833i,28.802-0.14177i
50.914+45.32i,0,0,-187.49-77.403i,17.016-24.046i,-8.938-3.3307i,4.3317+1.537i
68.821+24.815i,0,0,-2.3623+191.85i,-20.338-45.463i,-7.9283+21.645i,29.514-1.6335i
75.404-1.8736i,0,0,177.49-49.768i,-3.6528-21.754i,-10.429-3.2879i,4.5513+3.1001i
68.918-28.853i,0,0,-103.17-166.69i,-41.97-33.841i,-6.8568+22.385i,30.097-3.2045i
50.535-50.006i,0,0,-128+171.03i,-18.447-6.7575i,-12.021-3.115i,4.9696+4.738i
24.152-60.37i,0,0,211.04+47.377i,-53.709-11.521i,-5.721+23.043i,30.539-4.8414i
-4.4105-57.286i,0,0,-30.477-201.43i,-20.582+15.11i,-13.71-2.7981i,5.6026+6.4368i
-28.673-41.064i,0,0,-179.75+81.833i,-50.821+13.734i,-4.5275+23.613i,30.833-6.5298i
-42.937-14.998i,0,0,139.13+160.55i,-7.9684+34.891i,-15.494-2.3224i,6.466+8.1819i
-43.597+15.292i,0,0,105.34-205.86i,-34.077+32.618i,-3.284+24.085i,30.971-8.2539i
-30.013+43.059i,0,0,-232.06-11.682i,15.692+43.868i,-17.37-1.6726i,7.5756+9.957i
-4.7475+61.914i,0,0,66.895+207.69i,-9.7555+37.87i,-1.9992+24.452i,30.947-9.9968i
26.914+67.283i,0,0,178.73-117.35i,42.025+37.022i,-19.332-0.83202i,8.9469+11.745i
58.067+57.492i,0,0,-178.48-149i,12.515+27.261i,-0.6828+24.706i,30.756-11.74i
81.692+34.242i,0,0,-75.261+241.09i,61+15.243i,-21.378+0.2167i,10.596+13.528i
92.235+2.3406i,0,0,250.08-30.157i,23.351+4.782i,0.65421+24.84i,30.395-13.465i
86.909-31.278i,0,0,-107.4-210.37i,64.768-14.646i,-23.503+1.4925i,12.539+15.285i
66.417-59.038i,0,0,-173.83+157.13i,17.336-20.523i,1.9996+24.848i,29.862-15.151i
34.927-74.406i,0,0,221.7+130.8i,50.894-42.176i,-25.702+3.0161i,14.792+16.998i
-0.74328-73.4i,0,0,36.518-276.47i,-4.5699-37.773i,3.3396+24.722i,29.157-16.777i
-32.556-55.584i,0,0,-264.66+78.988i,23.685-57.087i,-27.971+4.8102i,17.375+18.644i
-53.014-24.306i,0,0,152.96+209.11i,-34.944-38.396i,4.659+24.456i,28.282-18.319i
-56.869+13.905i,0,0,164.15-202.46i,-7.0096-53.375i,-30.306+6.9005i,20.308+20.2i
-42.395+50.67i,0,0,-269.6-104.22i,-62.314-19.671i,5.9409+24.045i,27.241-19.755i
-11.921+77.568i,0,0,12.73+311.94i,-29.234-31.965i,-32.703+9.3163i,23.613+21.643i
28.507+88.02i,0,0,275.41-136.36i,-75.315+13.747i,7.1662+23.483i,26.039-21.057i
70.322+78.854i,0,0,-205.36-203.38i,-33.437-0.91562i,-35.159+12.091i,27.317+22.948i
104.23+51.165i,0,0,-148.22+255.45i,-67.133+51.014i,8.3132+22.763i,24.684-22.199i
122.28+10.284i,0,0,323.66+66.583i,-16.409+27.108i,-37.673+15.265i,31.451+24.086i
119.67-35.212i,0,0,-75.5-347.73i,-38.536+78.773i,9.3571+21.881i,23.185-23.15i
96.015-75.247i,0,0,-281.87+205.15i,16.892+39.338i,-40.243+18.887i,36.054+25.028i
55.655-100.42i,0,0,267.85+192.15i,1.7199+86.087i,10.269+20.832i,21.555-23.878i
6.9407-104.13i,0,0,123.52-319.7i,54.459+27.823i,-42.869+23.013i,41.174+25.74i
-39.394-84.206i,0,0,-386.52-13.459i,39.497+68.889i,11.016+19.607i,19.809-24.345i
-72.476-43.644i,0,0,157.16+384.67i,81.123-7.0315i,-45.556+27.715i,46.87+26.185i
-83.694+9.7489i,0,0,283.43-290.87i,60.141+32.246i,11.556+18.202i,17.964-24.506i
-68.739+64.784i,0,0,-346.58-173.43i,83.981-55.733i,-48.307+33.082i,53.218+26.317i
-28.826+109.14i,0,0,-85.328+401.88i,53.998-10.569i,11.84+16.606i,16.041-24.31i
29.208+131.98i,0,0,463.43-63.431i,57.493-102.27i,-51.128+39.227i,60.312+26.084i
94.018+126.45i,0,0,-268.25-424.73i,20.627-42.119i,11.803+14.808i,14.068-23.693i
151.91+91.448i,0,0,-278.94+405i,6.3725-129.32i,-54.025+46.288i,68.273+25.416i
189.62+32.254i,0,0,454.36+142.81i,-29.916-46.745i,11.364+12.794i,12.078-22.572i
197.25-40.086i,0,0,23.487-515.8i,-54.935-124.41i,-56.999+54.439i,77.246+24.226i
170.59-110.69i,0,0,-565.57+181.83i,-79.412-16.464i,10.412+10.545i,10.114-20.839i
112.53-163.7i,0,0,432.32+472.6i,-106.27-84.994i,-60.033+63.883i,87.392+22.397i
33.003-185.51i,0,0,265.7-574.6i,-106.87+45.265i,8.7983+8.0337i,8.2317-18.35i
-52.472-167.8i,0,0,-622.33-88.653i,-128.11-20.479i,-63.054+74.817i,98.843+19.766i
-125.49-109.67i,0,0,88.731+695.16i,-95.355+123.33i,6.3189+5.2304i,6.5123-14.912i
-168.25-18.494i,0,0,720.58-388.41i,-108.25+49.724i,-65.841+87.292i,111.53+16.115i
-167.09+90.897i,0,0,-713.84-540.6i,-38.044+194.66i,2.7084+2.1112i,5.0723-10.282i
-115.56+198.46i,0,0,-235.65+880.74i,-46.272+102.08i,-67.712+100.66i,124.54+11.171i
-16.179+282.36i,0,0,951.59-31.122i,58.512+234.82i,-2.2895-1.2788i,4.0838-4.2588i
119.32+322.97i,0,0,-354.15-1049.2i,46.629+118.29i,-66.439+111.32i,133.63+4.7866i
271.51+306.61i,0,0,-1013.5+860.38i,174.73+225.86i,-8.3477-4.5145i,3.7594+2.662i
416.28+228.47i,0,0,1370.1+673.46i,158.06+102.28i,-53.298+101.34i,118.92-1.7377i
528.83+93.93i,0,0,161.09-1738.1i,278.94+165.09i,-10.137-4.8276i,3.8691+4.4782i
587.98-81.752i,0,0,-2123+565.78i,336.92+155.35i,20.628-45.292i,-44.628+6.5965i
579.99-275.66i,0,0,1983.7+2249.9i,288.78+104.6i,57.603+24.647i,-4.5795-68.809i
501.16-460.8i,0,0,997.18-3880.6i,1909.7+1933.8i,911.52-2314.4i,-2456.6+356.83i
358.79-610.48i,0,0,-4493.2+2086.2i,6902.3-5624.6i,-8076.1-2931.4i,1457.2+8461.2i
170.2-702.74i,0,0,5146.8+2188.7i,-10043-11703i,-4906.4+14748i,15247-3043.3i
-39.966-724.03i,0,0,-1981.7-5407.7i,-12685+12125i,17133+5189.8i,-3978.9-17459i
-243.67-671.44i,0,0,-2445.8+4825.6i,9861.4+9351.7i,3581.6-13090i,-13138+3375.8i
-414.05-553.16i,0,0,4482.8-1168.2i,4560.9-4860.2i,-6131.6-1500.7i,1735.6+6063.8i
-529.74-387.06i,0,0,-2884.6-2195.6i,-817.97-1185.7i,-276.69+1278.6i,1254.3-391.98i
-578.15-197.58i,0,0,-241.1+2639.5i,161.7-391.7i,-94.817-17.738i,32.424+85.665i
-557.32-11.695i,0,0,1851.4-626.68i,40.115-316.29i,1.6038-10.79i,-3.3502+4.8272i
-475.77+145.59i,0,0,-993.84-1259.8i,-41.788-273.8i,35.027+4.7412i,-12.72-37.894i
-350.76+255.16i,0,0,-699.08+1227i,15.878-212.78i,11.992-115.16i,-98.883+47.163i
-204.98+306.59i,0,0,1195.1+123.69i,-145.53-190.57i,57.195+4.5465i,-24.169-56.66i
-62.557+299.38i,0,0,-242.36-955.3i,-50.065-134.57i,5.9468-119.58i,-99.492+54.221i
55.049+242.4i,0,0,-754.79+430.29i,-193.85-94.253i,61.594+1.5417i,-29.211-58.574i
132.44+151.76i,0,0,632.35+571.75i,-81.393-49.984i,-0.48983-108.09i,-86.138+53.718i
162.46+47.512i,0,0,257.51-781.76i,-191-0.061656i,61.421-1.7922i,-32.228-56.333i
146.72-50.071i,0,0,-720.5+79.715i,-69.231+24.33i,-5.575-94.685i,-71.837+51.075i
94.662-124.08i,0,0,260.35+550.4i,-147.72+71.573i,59.815-4.997i,-34.374-52.897i
21.14-163.67i,0,0,436.62-356.74i,-25.256+70.562i,-9.3455-82.257i,-59.082+47.76i
-56.684-165.46i,0,0,-491.99-311.13i,-82.843+107.21i,57.715-7.9879i,-36.041-49.13i
-122.71-133.53i,0,0,-76.979+571.18i,30.276+80.283i,-12.055-71.303i,-48.182+44.246i
-164.78-77.913i,0,0,490.35-149.24i,-18.153+104.75i,55.442-10.761i,-37.383-45.314i
-176.64-12.253i,0,0,-250.64-357.21i,76.714+56.798i,-13.93-61.753i,-38.963+40.702i
-158.6+49.188i,0,0,-276.92+312.03i,28.058+73.14i,53.106-13.329i,-38.467-41.547i
-116.89+94.329i,0,0,407.85+169.44i,99.456+12.939i,-15.145-53.417i,-31.175+37.19i
-61.945+115.45i,0,0,-19.999-440.1i,45.902+28.447i,50.746-15.704i,-39.322-37.862i
-5.9836+110.38i,0,0,-349.28+178.23i,93.654-34.008i,-15.831-46.108i,-24.588+33.735i
39.597+82.434i,0,0,235.53+241.3i,35.814-11.865i,48.373-17.895i,-39.965-34.268i
66.442+39.371i,0,0,178.09-278.8i,64.446-68.257i,-16.084-39.665i,-19.015+30.348i
70.707-8.571i,0,0,-346.5-78.918i,7.065-34.554i,45.989-19.909i,-40.402-30.769i
53.505-50.933i,0,0,78.268+345.72i,24.004-80.363i,-15.98-33.962i,-14.305+27.036i
20.321-79.201i,0,0,251.56-188.78i,-26.354-34.262i,43.592-21.749i,-40.638-27.365i
-20.438-88.432i,0,0,-218.84-163.12i,-13.338-69.491i,-15.578-28.898i,-10.34+23.804i
-59.381-78.024i,0,0,-109.65+251.09i,-50.917-14.248i,41.183-23.417i,-40.679-24.062i
-88.159-51.553i,0,0,296.47+15.989i,-36.116-42.63i,-14.926-24.393i,-7.0225+20.659i
-101.14-15.75i,0,0,-114.49-271.78i,-58.014+15.795i,38.761-24.914i,-40.527-20.862i
-96.42+21.117i,0,0,-178.98+189.08i,-39.258-11.299i,-14.063-20.385i,-4.2757+17.608i
-75.98+51.079i,0,0,201.65+106.65i,-46.279+43.816i,36.33-26.24i,-40.187-17.771i
-45.039+68.132i,0,0,58.959-226.28i,-25.077+12.911i,-13.025-16.822i,-2.035+14.66i
-10.748+69.389i,0,0,-252.85+29.64i,-21.214+59.836i,33.893-27.395i,-39.667-14.796i
19.438+55.513i,0,0,136.39+210.92i,-1.6356+22.345i,-11.84-13.664i,-0.24617+11.823i
39.369+30.371i,0,0,122.89-183.02i,7.4944+59.207i,31.456-28.38i,-38.973-11.945i
45.435+0.032553i,0,0,-184.4-64.072i,20.697+15.524i,-10.536-10.878i,1.1376+9.1064i
37.202-28.651i,0,0,-19.831+203.05i,29.835+43.678i,29.025-29.195i,-38.113-9.2254i
17.333-49.552i,0,0,213.31-63.168i,33.142-2.9972i,-9.135-8.4347i,2.1571+6.5182i
-9.1429-58.547i,0,0,-148.14-159.44i,39.056+20.129i,26.608-29.84i,-37.096-6.6447i
-36.035-54.296i,0,0,-78.577+172.83i,31.472-24.865i,-7.6605-6.3105i,2.849+4.0676i
-57.38-38.395i,0,0,167.31+31.101i,33.757-2.3961i,24.214-30.319i,-35.934-4.2109i
-68.716-14.88i,0,0,-11.062-180.68i,17.077-41.304i,-6.1323-4.4843i,3.2463+1.7627i
-67.973+10.754i,0,0,-176.73+87.515i,17.88-16.134i,21.851-30.632i,-34.637-1.9312i
-55.805+32.818i,0,0,152.34+115.33i,-4.0752-46.326i,-4.5694-2.9374i,3.3797-0.38886i
-35.322+46.663i,0,0,43.256-159.97i,-1.2111-17.288i,19.529-30.784i,-33.217+0.1875i
-11.304+49.642i,0,0,-150.5-5.1444i,-24.016-38.651i,-2.9894-1.6526i,3.2778-2.3802i
10.915+41.595i,0,0,35.652+158.81i,-15.707-7.0396i,17.258-30.778i,-31.688+2.1394i
26.624+24.771i,0,0,142.6-104.48i,-35.862-21.765i,-1.4089-0.61388i,2.9673-4.2055i
32.737+3.2337i,0,0,-150.74-77.434i,-20.241+9.3162i,15.045-30.62i,-30.064+3.9195i
28.391-18.096i,0,0,-15.096+145.44i,-36.243-2.2412i,0.1566+0.19388i,2.474-5.8598i
15.043-34.553i,0,0,134.05-15.464i,-13.649+24.668i,12.902-30.315i,-28.359+5.5238i
-3.9462-42.73i,0,0,-55.117-137.26i,-26.247+12.921i,1.6926+0.78532i,1.8222-7.3393i
-24.121-41.169i,0,0,-110.74+115.29i,0.95353+32.855i,10.837-29.869i,-26.587+6.9494i
-40.946-30.605i,0,0,144.69+45.033i,-10.667+18.909i,3.1857+1.1747i,1.0353-8.6416i
-50.805-13.715i,0,0,-7.1958-130i,17.658+30.871i,8.8589-29.29i,-24.763+8.1946i
-51.748+5.5441i,0,0,-118+31.849i,4.0582+14.696i,4.6235+1.3763i,0.13595-9.7652i
-43.859+22.845i,0,0,70.205+116.01i,30.173+19.738i,6.9759-28.586i,-22.902+9.2588i
-29.158+34.456i,0,0,81.187-120.86i,12.355+3.1322i,5.9945+1.404i,-0.85437-10.71i
-11.088+38.034i,0,0,-135.26-17.642i,34.188+3.832i,5.1957-27.766i,-21.02+10.143i
6.2971+33.086i,0,0,24.598+114.24i,11.516-10.407i,7.2883+1.2718i,-1.9149-11.477i
19.236+21.011i,0,0,102.36-44.797i,28.84-10.991i,3.5255-26.839i,-19.131+10.849i
25.079+4.7257i,0,0,-81.421-95.106i,2.502-20.208i,8.4957+0.99385i,-3.0257-12.07i
22.832-12.032i,0,0,-54.049+121.92i,16.79-19.678i,1.9714-25.815i,-17.251+11.38i
13.313-25.55i,0,0,123.36-5.1169i,-10.679-22.379i,9.6084+0.58419i,-4.1681-12.491i
-1.0894-32.957i,0,0,-37.891-98.579i,2.9924-19.809i,0.53892-24.705i,-15.392+11.74i
-16.991-32.826i,0,0,-87.156+54.867i,-22.682-16.19i,10.619+0.056907i,-5.3238-12.745i
-30.795-25.438i,0,0,89.124+74.695i,-7.3163-12.324i,-0.76733-23.519i,-13.569+11.936i
-39.485-12.665i,0,0,29.491-119.14i,-28.925-4.1307i,11.523-0.57388i,-6.4762-12.839i
-41.274+2.495i,0,0,-109.76+23.577i,-10.595-0.94659i,-1.9437-22.269i,-11.795+11.974i
-35.954+16.615i,0,0,47.727+83.36i,-27.261+9.226i,12.313-1.2941i,-7.6092-12.78i
-24.896+26.607i,0,0,72.391-62.461i,-6.2172+9.3979i,-2.9873-20.966i,-10.083+11.861i
-10.693+30.392i,0,0,-93.602-54.961i,-18.636+19.078i,12.987-2.0898i,-8.7081-12.575i
3.4475+27.327i,0,0,-7.6739+113.13i,3.4801+14.515i,-3.8966-19.623i,-8.4427+11.606i
14.43+18.301i,0,0,95.139-38.066i,-6.5453+22.215i,13.542-2.9471i,-9.7594-12.235i
19.95+5.4928i,0,0,-54.66-68.819i,14.264+12.477i,-4.6707-18.25i,-6.8862+11.22i
18.98-8.1483i,0,0,-58.085+67.871i,4.4397+18.134i,13.977-3.8524i,-10.751-11.769i
11.957-19.577i,0,0,95.108+36.124i,21.723+4.2199i,-5.3097-16.859i,-5.4225+10.712i
0.64237-26.329i,0,0,-11.263-104.48i,10.457+9.0631i,14.291-4.7923i,-11.671-11.188i
-12.305-27.044i,0,0,-80.094+48.922i,22.948-6.9835i,-5.815-15.462i,-4.0601+10.094i
-23.944-21.739i,0,0,59.166+55.114i,9.7706-1.0362i,14.484-5.7538i,-12.51-10.503i
-31.707-11.761i,0,0,44.272-71.312i,17.552-16.894i,-6.1886-14.07i,-2.8064+9.3767i
-33.957+0.54592i,0,0,-93.895-18.424i,3.3039-8.0729i,14.56-6.7242i,-13.26-9.7257i
-30.326+12.388i,0,0,27.229+93.781i,7.6779-21.968i,-6.4338-12.694i,-1.6676+8.5734i
-21.758+21.152i,0,0,65.121-56.5i,-5.8643-9.3839i,14.519-7.6916i,-13.914-8.8693i
-10.266+24.98i,0,0,-61.655-42.345i,-2.9528-20.665i,-6.5544-11.345i,-0.64855+7.6963i
1.5439+23.156i,0,0,-31.004+72.943i,-13.79-4.6661i,14.367-8.6442i,-14.465-7.946i
11.066+16.238i,0,0,90.227+2.1049i,-10.534-13.923i,-6.5555-10.032i,0.247+6.7581i
16.27+5.8959i,0,0,-40.188-81.579i,-17.212+4.0359i,14.108-9.5711i,-14.91-6.9688i
