Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.2058e-08,1.2082e-12,2.777e-10,5.5324e-10,4.1965e-09,1.8351e-08,5.7295e-08,2.0938e-07,4.6664e-07
1.409e-08,9.0731e-13,2.4422e-10,4.0737e-10,3.162e-09,1.3221e-08,3.8642e-08,1.4481e-07,3.0405e-07
1.5805e-08,6.2541e-13,2.0576e-10,2.7316e-10,2.1899e-09,8.5908e-09,2.2687e-08,8.9873e-08,1.6899e-07
1.7097e-08,3.8027e-13,1.6473e-10,1.5904e-10,1.3412e-09,4.7514e-09,1.0483e-08,4.677e-08,7.047e-08
1.7884e-08,1.8728e-13,1.2372e-10,7.2173e-11,6.6929e-10,1.9437e-09,2.7602e-09,1.677e-08,1.3906e-08
1.8117e-08,5.8584e-14,8.5299e-11,1.8028e-11,2.1642e-10,3.4404e-10,3.4631e-12,1.6371e-09,8.7197e-10
1.778e-08,2.2565e-15,5.1881e-11,4.9606e-15,1.1022e-11,5.3042e-11,2.3859e-09,2.4142e-09,3.1014e-08
1.6895e-08,2.184e-14,2.5567e-11,1.9235e-11,6.5996e-11,1.089e-09,9.7577e-09,1.9018e-08,1.0256e-07
1.5518e-08,1.161e-13,8.0096e-12,7.4509e-11,3.7789e-10,3.3867e-09,2.1656e-08,5.0401e-08,2.1096e-07
1.3736e-08,2.7912e-13,3.1277e-13,1.6236e-10,9.2711e-10,6.8019e-09,3.7333e-08,9.4593e-08,3.4932e-07
1.1659e-08,5.0066e-13,2.9599e-12,2.7725e-10,1.6791e-09,1.112e-08,5.5803e-08,1.4882e-07,5.0898e-07
9.419e-09,7.6679e-13,1.5785e-11,4.1199e-10,2.5867e-09,1.607e-08,7.5906e-08,2.0966e-07,6.7993e-07
7.1564e-09,1.0608e-12,3.7981e-11,5.5808e-10,3.5929e-09,2.134e-08,9.638e-08,2.7331e-07,8.5141e-07
5.0135e-09,1.3642e-12,6.8155e-11,7.0637e-10,4.6343e-09,2.6599e-08,1.1594e-07,3.3576e-07,1.0127e-06
3.1247e-09,1.6579e-12,1.0441e-10,8.4753e-10,5.6456e-09,3.1518e-08,1.3335e-07,3.9309e-07,1.1535e-06
1.6089e-09,1.9235e-12,1.4447e-10,9.7268e-10,6.5633e-09,3.5786e-08,1.4752e-07,4.4169e-07,1.2652e-06
5.6125e-10,2.1443e-12,1.8581e-10,1.074e-09,7.3296e-09,3.9136e-08,1.5756e-07,4.7851e-07,1.3406e-06
4.7563e-11,2.3065e-12,2.2584e-10,1.145e-09,7.8964e-09,4.1357e-08,1.6284e-07,5.0125e-07,1.3751e-06
1.0013e-10,2.3997e-12,2.6205e-10,1.1814e-09,8.2282e-09,4.231e-08,1.6303e-07,5.0846e-07,1.3664e-06
7.1565e-10,2.4182e-12,2.9215e-10,1.1808e-09,8.304e-09,4.1934e-08,1.5812e-07,4.997e-07,1.3151e-06
1.8554e-09,2.3609e-12,3.1426e-10,1.1433e-09,8.1191e-09,4.0254e-08,1.484e-07,4.7551e-07,1.2244e-06
3.4479e-09,2.2312e-12,3.2699e-10,1.0711e-09,7.6851e-09,3.7375e-08,1.3451e-07,4.3743e-07,1.1001e-06
5.393e-09,2.0374e-12,3.2954e-10,9.6894e-10,7.0293e-09,3.3478e-08,1.173e-07,3.8783e-07,9.4992e-07
7.5684e-09,1.7916e-12,3.2174e-10,8.4314e-10,6.1929e-09,2.8807e-08,9.7858e-08,3.2984e-07,7.8331e-07
9.8376e-09,1.5093e-12,3.0409e-10,7.0161e-10,5.2285e-09,2.3657e-08,7.7409e-08,2.6709e-07,6.1073e-07
1.2058e-08,1.2082e-12,2.777e-10,5.5324e-10,4.1965e-09,1.835e-08,5.7235e-08,2.0354e-07,4.4305e-07
1.409e-08,9.0731e-13,2.4422e-10,4.0737e-10,3.162e-09,1.3221e-08,3.8604e-08,1.4318e-07,2.9079e-07
1.5805e-08,6.2541e-13,2.0576e-10,2.7316e-10,2.1899e-09,8.5908e-09,2.2686e-08,8.9793e-08,1.6351e-07
1.7097e-08,3.8027e-13,1.6473e-10,1.5904e-10,1.3412e-09,4.7514e-09,1.0483e-08,4.674e-08,6.9229e-08
1.7884e-08,1.8728e-13,1.2372e-10,7.2173e-11,6.6929e-10,1.9437e-09,2.7602e-09,1.6725e-08,1.3856e-08
1.8117e-08,5.8584e-14,8.5299e-11,1.8028e-11,2.1642e-10,3.4404e-10,3.4631e-12,1.6333e-09,8.7318e-10
1.778e-08,2.2565e-15,5.1881e-11,4.9606e-15,1.1022e-11,5.3042e-11,2.3859e-09,2.414e-09,3.1097e-08
1.6895e-08,2.184e-14,2.5567e-11,1.9235e-11,6.5996e-11,1.089e-09,9.7577e-09,1.9018e-08,1.0263e-07
1.5518e-08,1.161e-13,8.0096e-12,7.4509e-11,3.7789e-10,3.3867e-09,2.1656e-08,5.0402e-08,2.1097e-07
1.3736e-08,2.7912e-13,3.1277e-13,1.6236e-10,9.2711e-10,6.8019e-09,3.7333e-08,9.4593e-08,3.4932e-07
1.1659e-08,5.0066e-13,2.9599e-12,2.7725e-10,1.6791e-09,1.112e-08,5.5803e-08,1.4882e-07,5.0898e-07
9.419e-09,7.6679e-13,1.5785e-11,4.1199e-10,2.5867e-09,1.607e-08,7.5906e-08,2.0966e-07,6.7993e-07
7.1564e-09,1.0608e-12,3.7981e-11,5.5808e-10,3.5929e-09,2.134e-08,9.638e-08,2.7331e-07,8.5141e-07
5.0135e-09,1.3642e-12,6.8155e-11,7.0637e-10,4.6343e-09,2.6599e-08,1.1594e-07,3.3576e-07,1.0127e-06
3.1247e-09,1.6579e-12,1.0441e-10,8.4753e-10,5.6456e-09,3.1518e-08,1.3335e-07,3.9309e-07,1.1535e-06
1.6089e-09,1.9235e-12,1.4447e-10,9.7268e-10,6.5633e-09,3.5786e-08,1.4752e-07,4.4169e-07,1.2652e-06
5.6125e-10,2.1443e-12,1.8581e-10,1.074e-09,7.3296e-09,3.9136e-08,1.5756e-07,4.7851e-07,1.3406e-06
4.7563e-11,2.3065e-12,2.2584e-10,1.145e-09,7.8964e-09,4.1357e-08,1.6284e-07,5.0125e-07,1.3751e-06
1.0013e-10,2.3997e-12,2.6205e-10,1.1814e-09,8.2282e-09,4.231e-08,1.6303e-07,5.0846e-07,1.3664e-06
7.1565e-10,2.4182e-12,2.9215e-10,1.1808e-09,8.304e-09,4.1934e-08,1.5812e-07,4.997e-07,1.3151e-06
1.8554e-09,2.3609e-12,3.1426e-10,1.1433e-09,8.1191e-09,4.0254e-08,1.484e-07,4.7551e-07,1.2244e-06
3.4479e-09,2.2312e-12,3.2699e-10,1.0711e-09,7.6851e-09,3.7375e-08,1.3451e-07,4.3743e-07,1.1001e-06
5.393e-09,2.0374e-12,3.2954e-10,9.6894e-10,7.0293e-09,3.3478e-08,1.173e-07,3.8783e-07,9.4992e-07
7.5684e-09,1.7916e-12,3.2174e-10,8.4314e-10,6.1929e-09,2.8807e-08,9.7858e-08,3.2984e-07,7.8331e-07
9.8376e-09,1.5093e-12,3.0409e-10,7.0161e-10,5.2285e-09,2.3657e-08,7.7409e-08,2.6709e-07,6.1073e-07
1.2058e-08,1.2082e-12,2.777e-10,5.5324e-10,4.1965e-09,1.835e-08,5.7235e-08,2.0354e-07,4.4305e-07
1.409e-08,9.0731e-13,2.4422e-10,4.0737e-10,3.162e-09,1.3221e-08,3.8604e-08,1.4318e-07,2.9079e-07
1.5805e-08,6.2541e-13,2.0576e-10,2.7316e-10,2.1899e-09,8.5908e-09,2.2686e-08,8.9793e-08,1.6351e-07
1.7097e-08,3.8027e-13,1.6473e-10,1.5904e-10,1.3412e-09,4.7514e-09,1.0483e-08,4.674e-08,6.9229e-08
1.7884e-08,1.8728e-13,1.2372e-10,7.2173e-11,6.6929e-10,1.9437e-09,2.7602e-09,1.6725e-08,1.3856e-08
1.8117e-08,5.8584e-14,8.5299e-11,1.8028e-11,2.1642e-10,3.4404e-10,3.4631e-12,1.6333e-09,8.7318e-10
1.778e-08,2.2565e-15,5.1881e-11,4.9606e-15,1.1022e-11,5.3042e-11,2.3859e-09,2.414e-09,3.1097e-08
1.6895e-08,2.184e-14,2.5567e-11,1.9235e-11,6.5996e-11,1.089e-09,9.7577e-09,1.9018e-08,1.0263e-07
1.5518e-08,1.161e-13,8.0096e-12,7.4509e-11,3.7789e-10,3.3867e-09,2.1656e-08,5.0402e-08,2.1097e-07
1.3736e-08,2.7912e-13,3.1277e-13,1.6236e-10,9.2711e-10,6.8019e-09,3.7333e-08,9.4593e-08,3.4932e-07
1.1659e-08,5.0066e-13,2.9599e-12,2.7725e-10,1.6791e-09,1.112e-08,5.5803e-08,1.4882e-07,5.0898e-07
9.419e-09,7.6679e-13,1.5785e-11,4.1199e-10,2.5867e-09,1.607e-08,7.5906e-08,2.0966e-07,6.7993e-07
7.1564e-09,1.0608e-12,3.7981e-11,5.5808e-10,3.5929e-09,2.134e-08,9.638e-08,2.7331e-07,8.5141e-07
5.0135e-09,1.3642e-12,6.8155e-11,7.0637e-10,4.6343e-09,2.6599e-08,1.1594e-07,3.3576e-07,1.0127e-06
3.1247e-09,1.6579e-12,1.0441e-10,8.4753e-10,5.6456e-09,3.1518e-08,1.3335e-07,3.9309e-07,1.1535e-06
1.6089e-09,1.9235e-12,1.4447e-10,9.7268e-10,6.5633e-09,3.5786e-08,1.4752e-07,4.4169e-07,1.2652e-06
5.6125e-10,2.1443e-12,1.8581e-10,1.074e-09,7.3296e-09,3.9136e-08,1.5756e-07,4.7851e-07,1.3406e-06
4.7563e-11,2.3065e-12,2.2584e-10,1.145e-09,7.8964e-09,4.1357e-08,1.6284e-07,5.0125e-07,1.3751e-06
1.0013e-10,2.3997e-12,2.6205e-10,1.1814e-09,8.2282e-09,4.231e-08,1.6303e-07,5.0846e-07,1.3664e-06
7.1565e-10,2.4182e-12,2.9215e-10,1.1808e-09,8.304e-09,4.1934e-08,1.5812e-07,4.997e-07,1.3151e-06
1.8554e-09,2.3609e-12,3.1426e-10,1.1433e-09,8.1191e-09,4.0254e-08,1.484e-07,4.7551e-07,1.2244e-06
3.4479e-09,2.2312e-12,3.2699e-10,1.0711e-09,7.6851e-09,3.7375e-08,1.3451e-07,4.3743e-07,1.1001e-06
5.393e-09,2.0374e-12,3.2954e-10,9.6894e-10,7.0293e-09,3.3478e-08,1.173e-07,3.8783e-07,9.4992e-07
7.5684e-09,1.7916e-12,3.2174e-10,8.4314e-10,6.1929e-09,2.8807e-08,9.7858e-08,3.2984e-07,7.8331e-07
9.8376e-09,1.5093e-12,3.0409e-10,7.0161e-10,5.2285e-09,2.3657e-08,7.7409e-08,2.6709e-07,6.1073e-07
1.2058e-08,1.2082e-12,2.777e-10,5.5324e-10,4.1965e-09,1.835e-08,5.7235e-08,2.0354e-07,4.4305e-07
1.409e-08,9.0731e-13,2.4422e-10,4.0737e-10,3.162e-09,1.3221e-08,3.8604e-08,1.4318e-07,2.9079e-07
1.5805e-08,6.2541e-13,2.0576e-10,2.7316e-10,2.1899e-09,8.5908e-09,2.2686e-08,8.9793e-08,1.6351e-07
1.7097e-08,3.8027e-13,1.6473e-10,1.5904e-10,1.3412e-09,4.7514e-09,1.0483e-08,4.674e-08,6.9229e-08
1.7884e-08,1.8728e-13,1.2372e-10,7.2173e-11,6.6929e-10,1.9437e-09,2.7602e-09,1.6725e-08,1.3856e-08
1.8117e-08,5.8584e-14,8.5299e-11,1.8028e-11,2.1642e-10,3.4404e-10,3.4631e-12,1.6333e-09,8.7318e-10
1.778e-08,2.2565e-15,5.1881e-11,4.9606e-15,1.1022e-11,5.3042e-11,2.3859e-09,2.414e-09,3.1097e-08
1.6895e-08,2.184e-14,2.5567e-11,1.9235e-11,6.5996e-11,1.089e-09,9.7577e-09,1.9018e-08,1.0263e-07
1.5518e-08,1.161e-13,8.0096e-12,7.4509e-11,3.7789e-10,3.3867e-09,2.1656e-08,5.0402e-08,2.1097e-07
1.3736e-08,2.7912e-13,3.1277e-13,1.6236e-10,9.2711e-10,6.8019e-09,3.7333e-08,9.4593e-08,3.4932e-07
1.1659e-08,5.0066e-13,2.9599e-12,2.7725e-10,1.6791e-09,1.112e-08,5.5803e-08,1.4882e-07,5.0898e-07
9.419e-09,7.6679e-13,1.5785e-11,4.1199e-10,2.5867e-09,1.607e-08,7.5906e-08,2.0966e-07,6.7993e-07
7.1564e-09,1.0608e-12,3.7981e-11,5.5808e-10,3.5929e-09,2.134e-08,9.638e-08,2.7331e-07,8.5141e-07
5.0135e-09,1.3642e-12,6.8155e-11,7.0637e-10,4.6343e-09,2.6599e-08,1.1594e-07,3.3576e-07,1.0127e-06
3.1247e-09,1.6579e-12,1.0441e-10,8.4753e-10,5.6456e-09,3.1518e-08,1.3335e-07,3.9309e-07,1.1535e-06
1.6089e-09,1.9235e-12,1.4447e-10,9.7268e-10,6.5633e-09,3.5786e-08,1.4752e-07,4.4169e-07,1.2652e-06
5.6125e-10,2.1443e-12,1.8581e-10,1.074e-09,7.3296e-09,3.9136e-08,1.5756e-07,4.7851e-07,1.3406e-06
4.7563e-11,2.3065e-12,2.2584e-10,1.145e-09,7.8964e-09,4.1357e-08,1.6284e-07,5.0125e-07,1.3751e-06
1.0013e-10,2.3997e-12,2.6205e-10,1.1814e-09,8.2282e-09,4.231e-08,1.6303e-07,5.0846e-07,1.3664e-06
7.1565e-10,2.4182e-12,2.9215e-10,1.1808e-09,8.304e-09,4.1934e-08,1.5812e-07,4.997e-07,1.3151e-06
1.8554e-09,2.3609e-12,3.1426e-10,1.1433e-09,8.1191e-09,4.0254e-08,1.484e-07,4.7551e-07,1.2244e-06
3.4479e-09,2.2312e-12,3.2699e-10,1.0711e-09,7.6851e-09,3.7375e-08,1.3451e-07,4.3743e-07,1.1001e-06
5.393e-09,2.0374e-12,3.2954e-10,9.6894e-10,7.0293e-09,3.3478e-08,1.173e-07,3.8783e-07,9.4992e-07
7.5684e-09,1.7916e-12,3.2174e-10,8.4314e-10,6.1929e-09,2.8807e-08,9.7858e-08,3.2984e-07,7.8331e-07
9.8376e-09,1.5093e-12,3.0409e-10,7.0161e-10,5.2285e-09,2.3657e-08,7.7409e-08,2.6709e-07,6.1073e-07
1.2058e-08,1.2082e-12,2.777e-10,5.5324e-10,4.1965e-09,1.835e-08,5.7235e-08,2.0354e-07,4.4305e-07
1.409e-08,9.0731e-13,2.4422e-10,4.0737e-10,3.162e-09,1.3221e-08,3.8604e-08,1.4318e-07,2.9079e-07
1.5805e-08,6.2541e-13,2.0576e-10,2.7316e-10,2.1899e-09,8.5908e-09,2.2686e-08,8.9793e-08,1.6351e-07
1.7097e-08,3.8027e-13,1.6473e-10,1.5904e-10,1.3412e-09,4.7514e-09,1.0483e-08,4.674e-08,6.9229e-08
1.7884e-08,1.8728e-13,1.2372e-10,7.2173e-11,6.6929e-10,1.9437e-09,2.7602e-09,1.6725e-08,1.3856e-08
1.8117e-08,5.8584e-14,8.5299e-11,1.8028e-11,2.1642e-10,3.4404e-10,3.4631e-12,1.6333e-09,8.7318e-10
1.778e-08,2.2565e-15,5.1881e-11,4.9606e-15,1.1022e-11,5.3042e-11,2.3859e-09,2.414e-09,3.1097e-08
1.6895e-08,2.184e-14,2.5567e-11,1.9235e-11,6.5996e-11,1.089e-09,9.7577e-09,1.9018e-08,1.0263e-07
1.5518e-08,1.161e-13,8.0096e-12,7.4509e-11,3.7789e-10,3.3867e-09,2.1656e-08,5.0402e-08,2.1097e-07
1.3736e-08,2.7912e-13,3.1277e-13,1.6236e-10,9.2711e-10,6.8019e-09,3.7333e-08,9.4593e-08,3.4932e-07
1.1659e-08,5.0066e-13,2.9599e-12,2.7725e-10,1.6791e-09,1.112e-08,5.5803e-08,1.4882e-07,5.0898e-07
9.419e-09,7.6679e-13,1.5785e-11,4.1199e-10,2.5867e-09,1.607e-08,7.5906e-08,2.0966e-07,6.7993e-07
7.1564e-09,1.0608e-12,3.7981e-11,5.5808e-10,3.5929e-09,2.134e-08,9.638e-08,2.7331e-07,8.5141e-07
5.0135e-09,1.3642e-12,6.8155e-11,7.0637e-10,4.6343e-09,2.6599e-08,1.1594e-07,3.3576e-07,1.0127e-06
3.1247e-09,1.6579e-12,1.0441e-10,8.4753e-10,5.6456e-09,3.1518e-08,1.3335e-07,3.9309e-07,1.1535e-06
1.6089e-09,1.9235e-12,1.4447e-10,9.7268e-10,6.5633e-09,3.5786e-08,1.4752e-07,4.4169e-07,1.2652e-06
5.6125e-10,2.1443e-12,1.8581e-10,1.074e-09,7.3296e-09,3.9136e-08,1.5756e-07,4.7851e-07,1.3406e-06
4.7563e-11,2.3065e-12,2.2584e-10,1.145e-09,7.8964e-09,4.1357e-08,1.6284e-07,5.0125e-07,1.3751e-06
1.0013e-10,2.3997e-12,2.6205e-10,1.1814e-09,8.2282e-09,4.231e-08,1.6303e-07,5.0846e-07,1.3664e-06
7.1565e-10,2.4182e-12,2.9215e-10,1.1808e-09,8.304e-09,4.1934e-08,1.5812e-07,4.997e-07,1.3151e-06
1.8554e-09,2.3609e-12,3.1426e-10,1.1433e-09,8.1191e-09,4.0254e-08,1.484e-07,4.7551e-07,1.2244e-06
3.4479e-09,2.2312e-12,3.2699e-10,1.0711e-09,7.6851e-09,3.7375e-08,1.3451e-07,4.3743e-07,1.1001e-06
5.393e-09,2.0374e-12,3.2954e-10,9.6894e-10,7.0293e-09,3.3478e-08,1.173e-07,3.8783e-07,9.4992e-07
7.5684e-09,1.7916e-12,3.2174e-10,8.4314e-10,6.1929e-09,2.8807e-08,9.7858e-08,3.2984e-07,7.8331e-07
9.8376e-09,1.5093e-12,3.0409e-10,7.0161e-10,5.2285e-09,2.3657e-08,7.7409e-08,2.6709e-07,6.1073e-07
1.2058e-08,1.2082e-12,2.777e-10,5.5324e-10,4.1965e-09,1.835e-08,5.7235e-08,2.0354e-07,4.4305e-07
1.409e-08,9.0731e-13,2.4422e-10,4.0737e-10,3.162e-09,1.3221e-08,3.8604e-08,1.4318e-07,2.9079e-07
1.5805e-08,6.2541e-13,2.0576e-10,2.7316e-10,2.1899e-09,8.5908e-09,2.2686e-08,8.9793e-08,1.6351e-07
1.7097e-08,3.8027e-13,1.6473e-10,1.5904e-10,1.3412e-09,4.7514e-09,1.0483e-08,4.674e-08,6.9229e-08
1.7884e-08,1.8728e-13,1.2372e-10,7.2173e-11,6.6929e-10,1.9437e-09,2.7602e-09,1.6725e-08,1.3856e-08
1.8117e-08,5.8584e-14,8.5299e-11,1.8028e-11,2.1642e-10,3.4404e-10,3.4631e-12,1.6333e-09,8.7318e-10
1.778e-08,2.2565e-15,5.1881e-11,4.9606e-15,1.1022e-11,5.3042e-11,2.3859e-09,2.414e-09,3.1097e-08
1.6895e-08,2.184e-14,2.5567e-11,1.9235e-11,6.5996e-11,1.089e-09,9.7577e-09,1.9018e-08,1.0263e-07
1.5518e-08,1.161e-13,8.0096e-12,7.4509e-11,3.7789e-10,3.3867e-09,2.1656e-08,5.0402e-08,2.1097e-07
1.3736e-08,2.7912e-13,3.1277e-13,1.6236e-10,9.2711e-10,6.8019e-09,3.7333e-08,9.4593e-08,3.4932e-07
1.1659e-08,5.0066e-13,2.9599e-12,2.7725e-10,1.6791e-09,1.112e-08,5.5803e-08,1.4882e-07,5.0898e-07
9.419e-09,7.6679e-13,1.5785e-11,4.1199e-10,2.5867e-09,1.607e-08,7.5906e-08,2.0966e-07,6.7993e-07
7.1564e-09,1.0608e-12,3.7981e-11,5.5808e-10,3.5929e-09,2.134e-08,9.638e-08,2.7331e-07,8.5141e-07
5.0135e-09,1.3642e-12,6.8155e-11,7.0637e-10,4.6343e-09,2.6599e-08,1.1594e-07,3.3576e-07,1.0127e-06
3.1247e-09,1.6579e-12,1.0441e-10,8.4753e-10,5.6456e-09,3.1518e-08,1.3335e-07,3.9309e-07,1.1535e-06
1.6089e-09,1.9235e-12,1.4447e-10,9.7268e-10,6.5633e-09,3.5786e-08,1.4752e-07,4.4169e-07,1.2652e-06
5.6125e-10,2.1443e-12,1.8581e-10,1.074e-09,7.3296e-09,3.9136e-08,1.5756e-07,4.7851e-07,1.3406e-06
4.7563e-11,2.3065e-12,2.2584e-10,1.145e-09,7.8964e-09,4.1357e-08,1.6284e-07,5.0125e-07,1.3751e-06
1.0013e-10,2.3997e-12,2.6205e-10,1.1814e-09,8.2282e-09,4.231e-08,1.6303e-07,5.0846e-07,1.3664e-06
7.1565e-10,2.4182e-12,2.9215e-10,1.1808e-09,8.304e-09,4.1934e-08,1.5812e-07,4.997e-07,1.3151e-06
1.8554e-09,2.3609e-12,3.1426e-10,1.1433e-09,8.1191e-09,4.0254e-08,1.484e-07,4.7551e-07,1.2244e-06
3.4479e-09,2.2312e-12,3.2699e-10,1.0711e-09,7.6851e-09,3.7375e-08,1.3451e-07,4.3743e-07,1.1001e-06
5.393e-09,2.0374e-12,3.2954e-10,9.6894e-10,7.0293e-09,3.3478e-08,1.173e-07,3.8783e-07,9.4992e-07
7.5684e-09,1.7916e-12,3.2174e-10,8.4314e-10,6.1929e-09,2.8807e-08,9.7858e-08,3.2984e-07,7.8331e-07
9.8376e-09,1.5093e-12,3.0409e-10,7.0161e-10,5.2285e-09,2.3657e-08,7.7409e-08,2.6709e-07,6.1073e-07
1.2058e-08,1.2082e-12,2.777e-10,5.5324e-10,4.1965e-09,1.835e-08,5.7235e-08,2.0354e-07,4.4305e-07
1.409e-08,9.0731e-13,2.4422e-10,4.0737e-10,3.162e-09,1.3221e-08,3.8604e-08,1.4318e-07,2.9079e-07
1.5805e-08,6.2541e-13,2.0576e-10,2.7316e-10,2.1899e-09,8.5908e-09,2.2686e-08,8.9793e-08,1.6351e-07
1.7097e-08,3.8027e-13,1.6473e-10,1.5904e-10,1.3412e-09,4.7514e-09,1.0483e-08,4.674e-08,6.9229e-08
1.7884e-08,1.8728e-13,1.2372e-10,7.2173e-11,6.6929e-10,1.9437e-09,2.7602e-09,1.6725e-08,1.3856e-08
1.8117e-08,5.8584e-14,8.5299e-11,1.8028e-11,2.1642e-10,3.4404e-10,3.4631e-12,1.6333e-09,8.7318e-10
1.778e-08,2.2565e-15,5.1881e-11,4.9606e-15,1.1022e-11,5.3042e-11,2.3859e-09,2.414e-09,3.1097e-08
1.6895e-08,2.184e-14,2.5567e-11,1.9235e-11,6.5996e-11,1.089e-09,9.7577e-09,1.9018e-08,1.0263e-07
1.5518e-08,1.161e-13,8.0096e-12,7.4509e-11,3.7789e-10,3.3867e-09,2.1656e-08,5.0402e-08,2.1097e-07
1.3736e-08,2.7912e-13,3.1277e-13,1.6236e-10,9.2711e-10,6.8019e-09,3.7333e-08,9.4593e-08,3.4932e-07
1.1659e-08,5.0066e-13,2.9599e-12,2.7725e-10,1.6791e-09,1.112e-08,5.5803e-08,1.4882e-07,5.0898e-07
9.419e-09,7.6679e-13,1.5785e-11,4.1199e-10,2.5867e-09,1.607e-08,7.5906e-08,2.0966e-07,6.7993e-07
7.1564e-09,1.0608e-12,3.7981e-11,5.5808e-10,3.5929e-09,2.134e-08,9.638e-08,2.7331e-07,8.5141e-07
5.0135e-09,1.3642e-12,6.8155e-11,7.0637e-10,4.6343e-09,2.6599e-08,1.1594e-07,3.3576e-07,1.0127e-06
3.1247e-09,1.6579e-12,1.0441e-10,8.4753e-10,5.6456e-09,3.1518e-08,1.3335e-07,3.9309e-07,1.1535e-06
1.6089e-09,1.9235e-12,1.4447e-10,9.7268e-10,6.5633e-09,3.5786e-08,1.4752e-07,4.4169e-07,1.2652e-06
5.6125e-10,2.1443e-12,1.8581e-10,1.074e-09,7.3296e-09,3.9136e-08,1.5756e-07,4.7851e-07,1.3406e-06
4.7563e-11,2.3065e-12,2.2584e-10,1.145e-09,7.8964e-09,4.1357e-08,1.6284e-07,5.0125e-07,1.3751e-06
1.0013e-10,2.3997e-12,2.6205e-10,1.1814e-09,8.2282e-09,4.231e-08,1.6303e-07,5.0846e-07,1.3664e-06
7.1565e-10,2.4182e-12,2.9215e-10,1.1808e-09,8.304e-09,4.1934e-08,1.5812e-07,4.997e-07,1.3151e-06
1.8554e-09,2.3609e-12,3.1426e-10,1.1433e-09,8.1191e-09,4.0254e-08,1.484e-07,4.7551e-07,1.2244e-06
3.4479e-09,2.2312e-12,3.2699e-10,1.0711e-09,7.6851e-09,3.7375e-08,1.3451e-07,4.3743e-07,1.1001e-06
5.393e-09,2.0374e-12,3.2954e-10,9.6894e-10,7.0293e-09,3.3478e-08,1.173e-07,3.8783e-07,9.4992e-07
7.5684e-09,1.7916e-12,3.2174e-10,8.4314e-10,6.1929e-09,2.8807e-08,9.7858e-08,3.2984e-07,7.8331e-07
9.8376e-09,1.5093e-12,3.0409e-10,7.0161e-10,5.2285e-09,2.3657e-08,7.7409e-08,2.6709e-07,6.1073e-07
1.2058e-08,1.2082e-12,2.777e-10,5.5324e-10,4.1965e-09,1.835e-08,5.7235e-08,2.0354e-07,4.4305e-07
