Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.14494+0.34264i,0.24446-0.010868i,-0.65384+0.04823i,0.24341-0.025119i,-0.19365-0.31767i,-0.64458+0.11933i,0.6151-0.19836i
-1.2743+0.23208i,0.1759-1.2236i,0.54189+0.90409i,-1.162-0.42166i,0.8054-1.0145i,0.15694+0.95269i,-0.7518-0.92742i
-0.46655-0.60499i,1.1417-0.55927i,-0.83723+1.3221i,0.017427-1.2712i,0.74638+0.16309i,-0.9585+1.0871i,0.63469-1.5394i
-0.24878+0.49775i,0.078372-0.14787i,-0.40295-0.039687i,0.048019+0.16032i,-0.14689-0.53672i,-0.43782+0.079439i,0.35384-0.049398i
-1.1954-0.0098435i,0.34846-1.1689i,0.40442+1.0484i,-1.0432-0.63206i,0.87909-0.81005i,0.077064+1.0302i,-0.6347-1.0822i
-0.1966-0.4691i,0.98336-0.35469i,-0.93763+1.0345i,0.25659-1.0134i,0.48611+0.14968i,-0.97777+0.87237i,0.77551-1.232i
-0.39278+0.56731i,-0.012071-0.28984i,-0.17549-0.048563i,-0.15936+0.24239i,-0.045243-0.68853i,-0.25307+0.084751i,0.10796+0.0069095i
-1.0567-0.21886i,0.49372-1.0751i,0.22907+1.1516i,-0.86757-0.80434i,0.89255-0.60659i,-0.035104+1.0869i,-0.46608-1.2019i
-0.013433-0.29161i,0.81765-0.21267i,-0.97181+0.75841i,0.40497-0.74147i,0.27961+0.083887i,-0.96638+0.66314i,0.84562-0.92865i
-0.54506+0.5589i,-0.042175-0.42351i,0.017458+0.0082569i,-0.35414+0.23607i,0.086255-0.7759i,-0.095304+0.13338i,-0.10814-0.016387i
-0.87501-0.37811i,0.60681-0.95544i,0.029611+1.2062i,-0.65296-0.92451i,0.8554-0.42059i,-0.17259+1.1137i,-0.26128-1.2744i
0.085918-0.097653i,0.65427-0.12539i,-0.94345+0.50429i,0.46776-0.47434i,0.12893-0.017185i,-0.91838+0.46625i,0.84586-0.64219i
-0.68079+0.48496i,-0.025094-0.5396i,0.16557+0.11661i,-0.51651+0.15816i,0.22726-0.80437i,0.027723+0.21986i,-0.28077-0.10449i
-0.66744-0.47813i,0.68479-0.81991i,-0.17897+1.2065i,-0.41729-0.98339i,0.7775-0.26379i,-0.3237+1.1021i,-0.037749-1.2903i
0.10901+0.090656i,0.50122-0.08549i,-0.85902+0.28378i,0.45351-0.22991i,0.033551-0.13775i,-0.83262+0.2919i,0.78118-0.38697i
-0.78155+0.36111i,0.027444-0.63124i,0.26039+0.26039i,-0.63124+0.027444i,0.36111-0.78155i,0.1084+0.33439i,-0.39845-0.23981i
-0.45256-0.51534i,0.72682-0.67817i,-0.38039+1.1515i,-0.1798-0.97768i,0.67049-0.14434i,-0.47441+1.0484i,0.18538-1.246i
0.067221+0.25435i,0.36563-0.085369i,-0.72895+0.10813i,0.37467-0.024445i,-0.009508-0.26291i,-0.71361+0.15069i,0.66171-0.177i
-0.83525+0.20537i,0.10436-0.69395i,0.29714+0.42191i,-0.68855-0.13553i,0.47475-0.71724i,0.14169+0.46404i,-0.45398-0.4025i
-0.2487-0.49193i,0.73437-0.53934i,-0.55867+1.0452i,0.040455-0.91025i,0.5472-0.066517i,-0.61037+0.95376i,0.38917-1.1442i
-0.024614+0.37857i,0.25336-0.11685i,-0.56717-0.013923i,0.24732+0.12914i,-0.0060094-0.37932i,-0.57047+0.051397i,0.50205-0.023492i
-0.83619+0.036834i,0.1951-0.7257i,0.27574+0.58301i,-0.68475-0.30956i,0.55894-0.62301i,0.12648+0.59432i,-0.4456-0.57188i
-0.072384-0.41543i,0.71094-0.41155i,-0.69989+0.89682i,0.22647-0.78964i,0.42056-0.030726i,-0.71872+0.82449i,0.55687-0.99363i
-0.14916+0.45342i,0.16849-0.17122i,-0.39001-0.077577i,0.090146+0.22267i,0.035709-0.47599i,-0.41548-0.0006119i,0.31992+0.066767i
-0.78482-0.12582i,0.28987-0.72679i,0.20106+0.72652i,-0.62228-0.47437i,0.60848-0.5114i,0.066006+0.71084i,-0.37726-0.72811i
0.063183-0.29776i,0.66183-0.30149i,-0.79359+0.71926i,0.3649-0.62909i,0.30252-0.033692i,-0.78949+0.67059i,0.67554-0.80761i
-0.28793+0.47456i,0.11312-0.23956i,-0.21461-0.082783i,-0.077062+0.25347i,0.10535-0.54499i,-0.26247-0.0041619i,0.13434+0.092362i
-0.6872-0.26591i,0.37998-0.69969i,0.082511+0.83775i,-0.50918-0.61212i,0.62212-0.39487i,-0.032336+0.80089i,-0.25827-0.85389i
0.14924-0.15401i,0.59356-0.21402i,-0.83383+0.52802i,0.44725-0.44507i,0.20304-0.069064i,-0.81657+0.50479i,0.73723-0.6027i
-0.42284+0.4432i,0.087231-0.31321i,-0.057368-0.034385i,-0.2351+0.22458i,0.19155-0.58183i,-0.12517+0.037495i,-0.036159+0.057445i
-0.55393-0.37017i,0.45822-0.64867i,-0.066809+0.9057i,-0.35808-0.70888i,0.60225-0.28488i,-0.15774+0.85464i,-0.10226-0.93591i
0.18213-0.00079957i,0.51342-0.15202i,-0.81973+0.33954i,0.47054-0.25555i,0.12935-0.12822i,-0.79832+0.34102i,0.73962-0.39689i
-0.5377+0.36569i,0.088846-0.38421i,0.06759+0.058303i,-0.36702+0.14426i,0.28284-0.58554i,-0.015734+0.117i,-0.17533-0.028694i
-0.3988-0.42971i,0.51914-0.57936i,-0.23145+0.92402i,-0.18474-0.75567i,0.55428-0.19097i,-0.29707+0.86616i,0.074216-0.96588i
0.16341+0.14533i,0.42885-0.11628i,-0.7554+0.16963i,0.43739-0.078241i,0.085585-0.20124i,-0.7376+0.19292i,0.68607-0.20777i
-0.61963+0.25262i,0.11426-0.44578i,0.1497+0.18241i,-0.45951+0.0251i,0.36865-0.55844i,0.056558+0.22365i,-0.27065-0.15259i
-0.23731-0.44066i,0.55927-0.49823i,-0.39511+0.89136i,-0.0064217-0.74898i,0.48588-0.12009i,-0.43622+0.83388i,0.25335-0.9411i
0.09949+0.26947i,0.34691-0.10563i,-0.64949+0.031908i,0.35559+0.071116i,0.072599-0.27792i,-0.64138+0.072472i,0.58508-0.050802i
-0.66+0.11758i,0.15844-0.49262i,0.18284+0.32275i,-0.50399-0.11736i,0.44016-0.50566i,0.086164+0.34451i,-0.31437-0.29799i
-0.084947-0.40427i,0.57711-0.41207i,-0.54217+0.81141i,0.15985-0.69088i,0.406-0.076227i,-0.56151+0.76065i,0.41781-0.86447i
0.00080639+0.35974i,0.2738-0.11716i,-0.51424-0.063426i,0.23713+0.18018i,0.088191-0.34876i,-0.51996-0.011223i,0.44935+0.062134i
-0.65503-0.024323i,0.21545-0.52118i,0.16578+0.46332i,-0.49717-0.2662i,0.49092-0.43435i,0.071787+0.46571i,-0.30411-0.44744i
0.044314-0.32652i,0.57312-0.32747i,-0.65916+0.69234i,0.29895-0.5885i,0.32395-0.060282i,-0.66099+0.65332i,0.5524-0.74397i
-0.11938+0.40827i,0.2145-0.14659i,-0.36421-0.11048i,0.096909+0.24105i,0.12757-0.40579i,-0.38588-0.052775i,0.29435+0.12375i
-0.60588-0.15802i,0.27896-0.52972i,0.10217+0.58879i,-0.44111-0.40477i,0.51723-0.3529i,0.016419+0.5738i,-0.24287-0.58398i
0.13935-0.21729i,0.54945-0.25031i,-0.73599+0.54585i,0.39902-0.45313i,0.24838-0.070271i,-0.72562+0.52198i,0.64543-0.59167i
-0.24637+0.41181i,0.17246-0.18867i,-0.21482-0.10813i,-0.048807+0.25091i,0.18401-0.4432i,-0.25256-0.050971i,0.1368+0.13193i
-0.5183-0.26995i,0.34275-0.51832i,-1.616e-13+0.68596i,-0.34275-0.51832i,0.5183-0.26995i,-0.073053+0.65711i,-0.13855-0.69275i
0.19288-0.08924i,0.50968-0.18541i,-0.76682+0.38598i,0.45253-0.29893i,0.18657-0.10176i,-0.75002+0.3789i,0.68973-0.42241i
-0.36556+0.37182i,0.14947-0.23764i,-0.080873-0.059979i,-0.18402+0.21201i,0.24969-0.45776i,-0.13303-0.0088016i,-0.007065+0.089774i
-0.40181-0.34937i,0.40115-0.4887i,-0.12925+0.7449i,-0.21307-0.59528i,0.49602-0.19359i,-0.18661+0.70678i,-0.0029971-0.76232i
0.20204+0.043599i,0.4584-0.13623i,-0.75043+0.22764i,0.45683-0.1414i,0.14377-0.1485i,-0.73294+0.23719i,0.68318-0.25223i
-0.46386+0.29412i,0.14566-0.28775i,0.024862+0.026113i,-0.29455+0.13136i,0.31653-0.44887i,-0.038594+0.066931i,-0.12298+0.0051008i
-0.26859-0.38927i,0.44944-0.44396i,-0.27188+0.75985i,-0.065773-0.62831i,0.45458-0.13052i,-0.31216+0.71757i,0.14928-0.78567i
0.16852+0.16727i,0.40078-0.1047i,-0.69028+0.085138i,0.41421+0.0041775i,0.12283-0.2032i,-0.67727+0.10954i,0.62872-0.096745i
-0.53089+0.18817i,0.1596-0.33364i,0.092823+0.13892i,-0.36931+0.019773i,0.37701-0.41846i,0.02221+0.16637i,-0.2-0.11044i
-0.13217-0.38695i,0.4841-0.38822i,-0.41332+0.72961i,0.084108-0.61481i,0.39985-0.085566i,-0.43678+0.6883i,0.30262-0.76072i
0.098197+0.26927i,0.34212-0.091185i,-0.59398-0.02918i,0.33153+0.12428i,0.12412-0.25835i,-0.58965+0.0069715i,0.53395+0.030346i
-0.55995+0.065947i,0.18854-0.37075i,0.11748+0.26502i,-0.40132-0.10928i,0.4249-0.37061i,0.044392+0.27764i,-0.23149-0.24263i
-0.0059562-0.34411i,0.50306-0.32622i,-0.53958+0.65748i,0.22181-0.55704i,0.33866-0.061291i,-0.54801+0.62183i,0.4418-0.69032i
0.00042499+0.33978i,0.28742-0.094576i,-0.47242-0.10609i,0.21939+0.20838i,0.14566-0.30698i,-0.47968-0.062246i,0.41016+0.11858i
-0.54853-0.05934i,0.22871-0.39565i,0.097735+0.39018i,-0.38821-0.24113i,0.45579-0.31091i,0.02691+0.38808i,-0.21557-0.37618i
0.098069-0.26654i,0.50571-0.26291i,-0.63863+0.55089i,0.33426-0.46166i,0.27804-0.057898i,-0.63506+0.52467i,0.5535-0.58185i
-0.11303+0.37253i,0.241-0.11246i,-0.33867-0.14028i,0.090891+0.24994i,0.18349-0.34334i,-0.35895-0.093314i,0.27116+0.16167i
-0.49841-0.17461i,0.27568-0.4062i,0.036936+0.50073i,-0.33229-0.36135i,0.46739-0.24585i,-0.027316+0.48548i,-0.15518-0.49621i
0.17054-0.16338i,0.49284-0.20302i,-0.70148+0.42045i,0.41137-0.33895i,0.22448-0.073383i,-0.68983+0.40626i,0.62758-0.44631i
-0.22925+0.3653i,0.20619-0.14142i,-0.20657-0.13081i,-0.039683+0.24686i,0.23221-0.36343i,-0.23983-0.08531i,0.13178+0.15796i
-0.41531-0.26825i,0.32478-0.40161i,-0.057611+0.58493i,-0.24018-0.45726i,0.45966-0.18207i,-0.1118+0.55931i,-0.057655-0.58977i
0.20554-0.046088i,0.46653-0.15069i,-0.72297+0.27888i,0.44688-0.20165i,0.18325-0.10389i,-0.70766+0.27795i,0.65796-0.2971i
-0.3355+0.32006i,0.18515-0.17736i,-0.089408-0.081035i,-0.15836+0.20164i,0.28563-0.36525i,-0.13419-0.041186i,0.0064468+0.1105i
-0.30821-0.33119i,0.37148-0.38248i,-0.17546+0.63402i,-0.12199-0.51904i,0.43462-0.12562i,-0.21721+0.60167i,0.066186-0.64698i
0.20116+0.072774i,0.42985-0.1092i,-0.70223+0.13968i,0.43892-0.063607i,0.158-0.14421i,-0.68768+0.15184i,0.64311-0.14866i
-0.42048+0.24257i,0.17871-0.21588i,0.0014151+0.0018133i,-0.25283+0.1209i,0.33747-0.34894i,-0.052288+0.032614i,-0.092306+0.02658i
-0.18831-0.35779i,0.41175-0.35061i,-0.30412+0.643i,0.0098136-0.54071i,0.39604-0.081412i,-0.33235+0.60805i,0.20317-0.662i
0.15949+0.18086i,0.38657-0.080707i,-0.64258+0.015774i,0.39006+0.061642i,0.15042-0.18847i,-0.63284+0.039523i,0.5861-0.014968i
-0.47545+0.14177i,0.18646-0.25267i,0.057426+0.10744i,-0.31368+0.014661i,0.38202-0.31656i,-0.0017495+0.12687i,-0.15498-0.083097i
-0.06787-0.3463i,0.44236-0.30878i,-0.43037+0.61108i,0.14171-0.52053i,0.34892-0.052763i,-0.44535+0.57768i,0.33917-0.63341i
0.08636+0.26726i,0.34079-0.066161i,-0.55115-0.081755i,0.30691+0.16224i,0.16022-0.23069i,-0.54949-0.049012i,0.49411+0.091841i
-0.49504+0.028692i,0.20679-0.28383i,0.073856+0.22357i,-0.33517-0.10479i,0.41471-0.27185i,0.01311+0.23057i,-0.17601-0.20557i
0.041121-0.29891i,0.46112-0.26051i,-0.54157+0.54157i,0.26051-0.46112i,0.29891-0.041121i,-0.5448+0.51352i,0.46052-0.56428i
-0.0093771+0.32361i,0.29661-0.06529i,-0.43805-0.14471i,0.19934+0.22913i,0.18524-0.26551i,-0.44671-0.10637i,0.37768+0.16263i
-0.47765-0.084629i,0.23713-0.30621i,0.050023+0.33723i,-0.3158-0.22419i,0.43252-0.21964i,-0.008351+0.33202i,-0.15416-0.32699i
0.12811-0.22141i,0.46695-0.20966i,-0.6269+0.44151i,0.35472-0.36902i,0.25163-0.046029i,-0.62095+0.42186i,0.55541-0.46173i
-0.11681+0.34481i,0.25775-0.076686i,-0.31532-0.16854i,0.079439+0.25692i,0.2218-0.28869i,-0.33534-0.12841i,0.24951+0.1921i
-0.42557-0.18646i,0.27418-0.31757i,-0.010704+0.43603i,-0.25826-0.33064i,0.43421-0.16535i,-0.063116+0.42006i,-0.092607-0.43397i
0.18504-0.12258i,0.45996-0.16014i,-0.67837+0.32085i,0.41559-0.25396i,0.21214-0.065275i,-0.66658+0.31168i,0.61497-0.33613i
-0.22414+0.3295i,0.22731-0.097978i,-0.19565-0.15269i,-0.039809+0.24431i,0.26517-0.29749i,-0.22681-0.11462i,0.12315+0.17923i
-0.34461-0.26653i,0.31426-0.31679i,-0.10133+0.50941i,-0.16911-0.41293i,0.42037-0.11436i,-0.14489+0.48512i,0.0015409-0.515i
0.20709-0.013121i,0.44137-0.11555i,-0.69161+0.19139i,0.43798-0.1278i,0.18437-0.095211i,-0.6777+0.19361i,0.63413-0.19992i
-0.31987+0.28011i,0.20749-0.12608i,-0.091164-0.10058i,-0.14581+0.19413i,0.31011-0.29087i,-0.13207-0.068068i,0.011644+0.12729i
-0.24343-0.31702i,0.35361-0.30383i,-0.212+0.5496i,-0.05797-0.46259i,0.39327-0.071421i,-0.24478+0.5202i,0.11803-0.56145i
0.19312+0.09538i,0.41334-0.078903i,-0.66616+0.065611i,0.42079-0.0032523i,0.1708-0.13122i,-0.65388+0.078927i,0.612-0.066397i
-0.39399+0.20249i,0.19947-0.1575i,-0.012155-0.019194i,-0.22766+0.11298i,0.3515-0.26959i,-0.060429+0.0049567i,-0.07378+0.043397i
-0.13261-0.33336i,0.38873-0.27975i,-0.33108+0.55238i,0.063469-0.4747i,0.35651-0.040191i,-0.35227+0.52143i,0.24456-0.56846i
0.14566+0.19171i,0.37874-0.052404i,-0.60547-0.044662i,0.36695+0.10741i,0.17222-0.16826i,-0.59823-0.021672i,0.55192+0.051716i
-0.43895+0.10527i,0.20337-0.18861i,0.033852+0.081725i,-0.27717+0.010434i,0.38482-0.23594i,-0.018711+0.09564i,-0.12481-0.062267i
