Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
999891021.208884,0,100370348.026537,10049453922.7297,0,10049453922.7297,99.0018836879625,9.99782054294145e+17
999307066.066684,0,100349355.29693,10043604513.0723,0,10043604513.0723,99.0011683230907,9.98614612290805e+17
1002750722.31349,0,100711941.081546,10078223889.3263,0,10078223889.3263,99.0008466724447,1.00550901110022e+18
1003240941.73928,0,100796470.063545,10083168402.7796,0,10083168402.7796,99.0001419215697,1.00649238718193e+18
1007667328.68125,0,101257438.361944,10127664158.8463,0,10127664158.8463,98.9998136941767,1.01539344529161e+18
1009384489.17229,0,101462688.187601,10144938123.4677,0,10144938123.4677,98.9991344136095,1.01885704698161e+18
1014737150.80229,0,102016290.587527,10198742869.3506,0,10198742869.3506,98.9988062422205,1.02969148521835e+18
1017752154.13411,0,102349290.19058,10229059059.8925,0,10229059059.8925,98.9981663985755,1.03581944724462e+18
1023923907.28538,0,102984719.884029,10291095595.4569,0,10291095595.4569,98.9978439291234,1.04842016791057e+18
1028222593.45069,0,103444007.689037,10334311888.8052,0,10334311888.8052,98.9972554201544,1.05724170168247e+18
1035055332.49762,0,104145371.893947,10402991230.4995,0,10402991230.4995,98.9969429217579,1.07133954133176e+18
1040538030.115,0,104720945.501489,10458106073.561,0,10458106073.561,98.9964147451593,1.0827193921156e+18
1047824607.65953,0,105467441.295625,10531346346.1758,0,10531346346.1758,98.9961150484699,1.09793640841684e+18
1054308272.63355,0,106140959.498459,10596520237.5188,0,10596520237.5188,98.9956530106259,1.11156593374354e+18
1061795552.45556,0,106907159.690166,10671777348.2385,0,10671777348.2385,98.9953678735292,1.12740979521441e+18
1069016891.69794,0,107652232.655673,10744364221.046,0,10744364221.046,98.9949749659457,1.14279711473553e+18
1076409513.38209,0,108408460.708757,10818669693.1056,0,10818669693.1056,98.9947051235732,1.15865744049947e+18
1084046035.67421,0,109192927.828344,10895428522.478,0,10895428522.478,98.9943770009461,1.17515580746098e+18
1091051246.33278,0,109910131.576038,10965840159.2098,0,10965840159.2098,98.9941119386471,1.19039282212432e+18
1098757060.31019,0,110699849.633117,11043294783.3336,0,11043294783.3336,98.9938319316652,1.20726707758149e+18
1105073054.48368,0,111348157.186143,11106779399.4456,0,11106779399.4456,98.9935576971141,1.2211864557459e+18
1112460628.30519,0,112104779.41069,11181035102.7484,0,11181035102.7484,98.9933082796068,1.23756864952918e+18
1117779678.50215,0,112653670.196215,11234499956.7866,0,11234499956.7866,98.9930116376381,1.24943140967237e+18
1124441953.34284,0,113336861.131759,11301465729.28,0,11301465729.28,98.9927750279453,1.26436970643747e+18
1128467667.77503,0,113756908.498201,11341931976.843,0,11341931976.843,98.992443122543,1.27343927721363e+18
1133999055.56904,0,114326449.156983,11397531555.5489,0,11397531555.5489,98.9922014690479,1.28595385803147e+18
1136461052.51628,0,114590791.627357,11422281732.7412,0,11422281732.7412,98.991821608219,1.2915437238864e+18
1140477240.36296,0,115008557.589141,11462652644.078,0,11462652644.078,98.9915570629141,1.30068833578592e+18
1141144346.98826,0,115094217.017024,11469363318.1016,0,11469363318.1016,98.9911164886432,1.30221042066326e+18
1143300924.37282,0,115326034.909102,11491044085.6071,0,11491044085.6071,98.9908111335099,1.30713700367174e+18
1141992764.99705,0,115215070.519504,11477902317.5101,0,11477902317.5101,98.9902967767455,1.3041474753056e+18
1142002148.20004,0,115232401.675592,11478002553.7609,0,11478002553.7609,98.9899324481927,1.3041689064935e+18
1138598764.80581,0,114912864.759026,11443802584.3942,0,11443802584.3942,98.9893307288672,1.29640714721732e+18
1136244823.86904,0,114694256.422974,11420149992.3899,0,11420149992.3899,98.9888888446721,1.29105229976917e+18
1130694006.87158,0,114160912.41832,11364366917.1165,0,11364366917.1165,98.9881856408932,1.2784689371753e+18
1125843924.96567,0,113693167.434537,11315626477.6719,0,11315626477.6719,98.9876472222191,1.2675245433821e+18
1118166133.67795,0,112947969.564668,11238465699.7909,0,11238465699.7909,98.9868282673885,1.25029550250429e+18
1110779359.81798,0,112227014.24409,11164229649.7988,0,11164229649.7988,98.9861745672778,1.23383078619763e+18
1101070604.08377,0,111279354.24471,11066655848.9693,0,11066655848.9693,98.9852269234855,1.21235647517739e+18
1091205618.87163,0,110310854.113139,10967511687.6117,0,10967511687.6117,98.9844418268366,1.19072970265701e+18
1079640198.18145,0,109177726.506473,10851276367.6989,0,10851276367.6989,98.9833589240154,1.16562295752927e+18
1067457212.81331,0,107977136.251559,10728834006.5585,0,10728834006.5585,98.9824385411424,1.13946490118716e+18
1054259283.1835,0,106680112.182225,10596189779.5092,0,10596189779.5092,98.9812294686676,1.11146263617859e+18
1039957459.96513,0,105266805.85492,10452450647.7341,0,10452450647.7341,98.9801694471583,1.08151151853712e+18
1025365311.18887,0,103829427.910382,10305792257.2751,0,10305792257.2751,98.9788251061655,1.05137402138945e+18
1009222697.0761,0,102231174.137902,10143550647.1993,0,10143550647.1993,98.9776033779905,1.01853045229356e+18
993534450.884713,0,100683167.436774,9985874204.75675,0,9985874204.75675,98.9761086728631,9.87110705094788e+17
975907295.875172,0,98935587.3479025,9808710397.91169,0,9808710397.91169,98.9747024455403,9.52395050142392e+17
959457052.785062,0,97310285.0518879,9643373648.5428,0,9643373648.5428,98.9730436056045,9.20557836138997e+17
940756619.915412,0,95454479.8511217,9455420866.09598,0,9455420866.09598,98.971432977825,8.85023017914671e+17
923894288.813203,0,93786787.1036188,9285940484.82713,0,9285940484.82713,98.969599921824,8.53580656901655e+17
904566081.267027,0,91867254.0806959,9091676139.26481,0,9091676139.26481,98.9677709618225,8.18239795378786e+17
887638524.037649,0,90191762.1276051,8921538245.90681,0,8921538245.90681,98.9657595466593,7.87902149355735e+17
868141314.094566,0,88254300.8617065,8725573203.5411,0,8725573203.5411,98.9637079170508,7.5366934123784e+17
851473794.85925,0,86603436.5237674,8558046936.02662,0,8558046936.02662,98.9615222268831,7.25007623332013e+17
832258418.921201,0,84693034.6094875,8364912426.41005,0,8364912426.41005,98.9592572979161,6.92654075865218e+17
816136399.132523,0,83095245.3839583,8202866982.542,0,8202866982.542,98.9569115876434,6.66078621989001e+17
797624844.806299,0,81253993.6751975,8016804435.41237,0,8016804435.41237,98.9544604886197,6.36205393052273e+17
782276339.805745,0,79731988.5151645,7862531744.58704,0,7862531744.58704,98.9519800173923,6.11956271819874e+17
764841782.875633,0,77997090.3853946,7687292158.96406,0,7687292158.96406,98.949390606644,5.84982952832377e+17
750420345.432693,0,76566142.2168268,7542335836.72843,0,7542335836.72843,98.9468102703281,5.63130694839322e+17
734368766.076957,0,74968079.376658,7380995000.36435,0,7380995000.36435,98.9441516121703,5.39297484589392e+17
720936768.532608,0,73634357.4947254,7245982280.25633,0,7245982280.25633,98.9415110443769,5.1974982422224e+17
706490742.653456,0,72195273.9888953,7100777822.27046,0,7100777822.27046,98.9388697731518,4.99129169455031e+17
694002079.791051,0,70954125.616702,6975245635.99649,0,6975245635.99649,98.9362031914605,4.81638886754304e+17
681288013.800073,0,69686577.6629655,6847448650.84275,0,6847448650.84275,98.9336731594979,4.64153357747649e+17
669565332.752693,0,68520401.5858929,6729614605.62743,0,6729614605.62743,98.9309808095204,4.48317734824225e+17
658577452.122019,0,67424250.0158662,6619167359.55313,0,6619167359.55313,98.9286001052418,4.33724260443531e+17
647220303.508989,0,66293921.3912121,6505006074.71525,0,6505006074.71525,98.9257523480924,4.18894121274268e+17
637767546.48973,0,65350836.6786645,6409988128.73025,0,6409988128.73025,98.9234804437844,4.0674744335553e+17
626098752.284946,0,64189429.2510395,6292692377.09951,0,6292692377.09951,98.9202484584136,3.91999647612767e+17
617794502.539823,0,63361280.4004944,6209217556.07499,0,6209217556.07499,98.9179931663968,3.81670047368427e+17
604648199.34578,0,62053017.3189197,6077067388.04177,0,6077067388.04177,98.9139347492657,3.65599444972095e+17
596762754.013991,0,61267380.2766774,5997800505.93804,0,5997800505.93804,98.9114575046113,3.56125784578363e+17
579821993.965868,0,59581810.0872563,5827503806.79213,0,5827503806.79213,98.9055433758936,3.36193544686555e+17
570856357.299919,0,58689606.7851024,5737375685.88465,0,5737375685.88465,98.9021968658422,3.25876980669733e+17
543924604.772943,0,56010042.3298997,5466636410.60483,0,5466636410.60483,98.8911037846979,2.95853975677402e+17
529834015.72013,0,54608725.313434,5324982649.57185,0,5324982649.57185,98.8845030102321,2.80724084214119e+17
455798604.678234,0,47240763.7441311,4580659380.82222,0,4580659380.82222,98.8401092208989,2.07752368026625e+17
