Col0,Col1,Col2,Col3,Col4,Col5,Col6
45.75+23.289i,-44.893-7.123i,37.731-10.043i,-25.27+25.798i,9.2595-37.931i,8.0511+44.736i,-24.231-45.258i,37.008+39.423i
17.791-19.612i,-15.378+13.404i,10.805-5.3126i,-4.7144-3.5246i,-2.0383+11.867i,8.5048-18.542i,-13.777+22.613i,17.114-23.509i
56.965+14.423i,-50.154+1.738i,36.3-17.655i,-17.347+31.092i,-4.0428-40.162i,24.864+43.592i,-42.194-40.899i,53.597+32.462i
10.109-8.0789i,-13.37+3.8542i,14.754+0.91186i,-14.065-5.5498i,11.401+9.4083i,-7.1359-11.945i,1.8685+12.805i,3.6614-11.866i
62.147+1.0289i,-50.219+12.151i,31.238-23.624i,-7.8698+31.78i,-16.604-35.472i,38.745+34.182i,-55.445-28.091i,64.358+18.055i
9.5548+6.2192i,-16.896-5.7697i,21.864+4.5099i,-23.761-2.6166i,22.321+0.35585i,-17.746+1.9549i,10.679-3.9911i,-2.1121+5.4667i
59.702-13.135i,-44.906+21.146i,23.802-26.188i,0.64465+27.552i,-25.001-25.047i,45.845+19.023i,-60.251-10.328i,66.195+0.18217i
16.667+19.201i,-25.325-12.521i,30.425+4.0819i,-31.253+4.9303i,27.691-13.25i,-20.24+19.709i,9.9466-23.4i,1.744+23.804i
50.21-23.957i,-35.634+26.022i,16.053-24.432i,5.7829+19.411i,-26.806-11.664i,44.065+2.2788i,-55.135+7.4267i,58.461-16.089i
29.779+27.027i,-36.538-14.147i,38.165-0.71878i,-34.431+15.484i,25.862-28.075i,-13.661+36.722i,-0.45885-40.212i,14.514+38.055i
36.328-28.154i,-25.088+25.159i,10.324-18.63i,5.8898+9.4851i,-21.276+0.99213i,33.675-11.33i,-41.343+20.077i,43.206-26.004i
45.427+27.218i,-47.478-9.7985i,42.861-8.997i,-32.225+26.529i,17.062-40.335i,0.49645+48.476i,-17.985-49.809i,32.949+44.146i
22.095-24.249i,-16.486+18.559i,8.5616-10.263i,0.56505+0.5253i,-9.6123+9.286i,17.31-17.793i,-22.576+23.801i,24.671-26.467i
59.286+19.425i,-55.006-0.34995i,43.001-18.774i,-24.956+35.262i,3.4057-46.797i,18.623+51.759i,-38.035-49.452i,52.106+40.2i
11.814-13.066i,-12.659+7.934i,11.727-1.6881i,-9.147-4.7949i,5.2828+10.604i,-0.67662-14.925i,-4.0246+17.149i,8.1605-16.964i
67.397+5.6079i,-56.825+11.759i,38.273-27.475i,-14.346+39.332i,-11.596-45.664i,35.91+45.584i,-55.18-39.101i,66.701+27.127i
8.817+2.421i,-15.192-3.7074i,19.433+4.4731i,-20.945-4.6106i,19.515+4.1005i,-15.344-3.0145i,9.0186+1.5051i,-1.4263+0.21562i
67.319-10.442i,-52.209+23.16i,29.767-32.626i,-3.1432+37.51i,-23.922-37.125i,47.627+31.526i,-64.643-21.5i,72.58+8.4538i
14.462+17.863i,-23.883-12.874i,29.95+6.0761i,-31.81+1.575i,29.203-9.0049i,-22.494+15.17i,12.626-19.205i,-0.98521+20.542i
58.908-24.126i,-42.306+30.498i,19.763-32.587i,5.5561+30.098i,-30.095-23.383i,50.407+13.383i,-63.639-1.5043i,67.934-10.586i
27.658+28.743i,-36.702-16.594i,40.592+2.1139i,-38.78+12.663i,31.522-25.662i,-19.837+35.056i,5.3657-39.527i,9.8592+38.446i
44.444-31.338i,-29.912+31.42i,11.178-27.089i,9.1252+18.954i,-28.147-8.1566i,43.216-3.7863i,-52.215+15.198i,53.881-24.474i
45.082+31.673i,-50.283-13.323i,48.421-6.8974i,-39.759+26.149i,25.513-41.729i,-7.6838+51.447i,-11.225-53.94i,28.557+48.858i
28.085-29.671i,-18.744+25.332i,6.7703-17.436i,6.1543+7.0905i,-18.215+4.2505i,27.717-14.995i,-33.326+23.633i,34.255-28.952i
62.041+25.424i,-60.83-3.4859i,51.076-18.942i,-34.149+38.709i,12.425-53.04i,11.044+59.921i,-32.962-58.387i,50.25+48.652i
14.743-19.191i,-12.406+13.68i,8.3275-6.2486i,-3.0792-2.0609i,-2.6016+10.081i,7.917-16.685i,-12.12+20.946i,14.622-22.265i
73.77+11.382i,-65.216+10.529i,47.503-30.962i,-23.118+47.046i,-4.5133-56.523i,31.511+58.061i,-54.083-51.445i,69.06+37.603i
8.6972-2.5332i,-13.32-0.34455i,16.072+3.1739i,-16.566-5.5575i,14.734+7.1605i,-10.833-7.7579i,5.41+7.2657i,0.77269-5.7531i
76.808-6.7312i,-61.939+24.946i,38.372-39.656i,-9.415+48.798i,-20.864-51.085i,48.213+46.198i,-68.79-34.823i,79.707+18.557i
12.332+15.74i,-21.938-12.634i,28.463+7.754i,-30.991-1.7847i,29.165-4.4353i,-23.244+10.032i,14.058-14.22i,-2.8974+16.411i
70.065-23.824i,-51.675+35.62i,26.029-42.413i,3.2737+43.249i,-32.116-38.012i,56.448+27.435i,-72.852-13.006i,79.024-3.2503i
25.352+30.362i,-36.486-19.307i,42.497+5.5397i,-42.539+9.0055i,36.606-22.286i,-25.532+32.436i,10.872-38.031i,5.3142+38.285i
55.255-34.834i,-37.223+39.232i,13.963-38.12i,11.258+31.655i,-34.898-20.743i,53.636+6.9184i,-64.842+7.8779i,66.94-21.568i
44.728+36.851i,-53.33-17.861i,54.442-3.6366i,-47.909+24.624i,34.646-42.153i,-16.518+53.762i,-3.9308-57.82i,23.827+53.757i
36.551-36.197i,-22.83+34.318i,5.9014-27.619i,11.856+17.041i,-27.948-4.0699i,40.114-9.4728i,-46.647+21.685i,46.629-30.852i
65.436+32.843i,-67.917-8.0045i,60.86-17.958i,-45.255+41.398i,23.294-59.024i,1.9382+68.36i,-26.898-68.095i,48.081+58.267i
19.513-26.956i,-13.051+21.826i,4.756-13.63i,4.2067+3.5204i,-12.579+7.0839i,19.184-16.693i,-23.095+23.958i,23.762-27.858i
81.796+18.894i,-76.044+8.1077i,59.613-33.971i,-34.809+55.063i,5.1166-68.422i,25.295+72.171i,-52.153-65.784i,71.687+50.158i
9.5564-9.1845i,-11.441+5.0141i,11.718-0.13939i,-10.35-4.7549i,7.5276+8.9813i,-3.6485-11.946i,-0.7431+13.234i,5.0303-12.662i
89.078-1.5108i,-75.114+26.323i,50.602-47.439i,-18.982+61.891i,-15.303-67.652i,47.44+63.911i,-72.913-51.193i,88.146+31.286i
10.389+12.437i,-19.441-11.332i,25.762+8.6351i,-28.465-4.7258i,27.171+0.15285i,-22.06+4.4416i,13.851-8.4122i,-3.6963+11.201i
84.927-22.797i,-65.016+41.559i,35.974-54.484i,-1.8798+59.757i,-32.479-56.638i,62.276+45.563i,-83.326-28.09i,92.674+6.6711i
22.836+31.813i,-35.804-22.178i,43.744+9.4293i,-45.54+4.644i,40.94-18.065i,-30.59+28.949i,15.944-35.767i,0.94127+37.562i
70.19-38.776i,-48.349+49.214i,19.718-52.741i,11.683+48.86i,-41.442-38.117i,65.382+22.02i,-80.139-2.8312i,83.64-16.755i
44.422+43.105i,-56.749-23.695i,61.105+0.95647i,-56.88+21.916i,44.666-41.71i,-26.179+55.647i,4.0145-61.768i,18.713+59.213i
48.88-44.391i,-29.883+46.548i,6.6895-42.169i,17.444+31.866i,-39.127-17.089i,55.315-0.08913i,-63.734+17.254i,63.202-31.996i
69.878+42.43i,-76.864-14.46i,73.054-15.542i,-58.984+43.361i,36.63-65.09i,-9.131+77.677i,-19.65-79.355i,45.671+69.887i
27.23-37.251i,-15.347+33.634i,1.308-25.292i,12.915+13.399i,-25.323+0.3762i,34.176-14.099i,-38.228+25.841i,36.911-33.954i
92.47+29.113i,-90.549+3.9251i,75.91-36.412i,-50.611+63.786i,18.203-82.201i,16.762+89.07i,-49.372-83.431i,75.048+66.073i
12.06-18.504i,-9.8476+13.567i,6.2524-6.7256i,-1.7791-1.0608i,-2.9441+8.6982i,7.2537-15.114i,-10.545+19.407i,12.355-20.974i
105.84+6.1051i,-93.631+27.047i,68.274-56.4i,-33.329+77.832i,-6.2981-88.333i,45.04+86.428i,-77.457-72.384i,98.995+48.174i
8.8538+7.2427i,-16.338-8.1631i,21.528+7.9369i,-23.694-6.596i,22.532+4.3288i,-18.206-1.4536i,11.323-1.6258i,-2.8493+4.4769i
105.86-20.599i,-84.704+48.717i,51.653-69.993i,-11.347+81.439i,-30.552-81.447i,68.161+70.016i,-96.196-48.752i,110.72+20.64i
20.095+32.983i,-34.574-25.057i,44.196+13.612i,-47.611-0.25563i,44.34-13.137i,-34.841+24.684i,20.448-32.765i,-3.1842+36.244i
92.006-43.446i,-65.789+62.604i,30.332-72.97i,9.3846+73.087i,-47.784-62.94i,79.471+43.953i,-99.998-18.792i,106.48-9.0074i
44.322+51.138i,-60.895-31.387i,68.915+7.227i,-67.257+17.948i,56.152-40.602i,-37.161+57.553i,12.951-66.422i,13.078+65.961i
67.794-55.373i,-42.079+64.056i,10.455-63.742i,22.638+54.476i,-52.552-37.559i,75.084+15.367i,-87.072+8.9835i,86.83-32.072i
76.23+55.684i,-88.965-23.922i,89.204-11.2i,-76.915+44.749i,53.824-72.013i,-23.173+89.162i,-10.732-93.79i,43.13+85.245i
40.116-51.866i,-20.755+51.602i,-1.5215-44.092i,23.584+30.388i,-42.334-12.417i,55.139-7.2984i,-60.199+25.989i,56.805-41.029i
107.87+44.004i,-111.34-3.1051i,99.165-38.229i,-73.065+74.195i,36.704-99.74i,4.8126+111.28i,-45.653-107.18i,80.082+88.039i
17.577-32.476i,-9.1227+27.708i,-0.61253-19.049i,10.262+7.7149i,-18.47+4.7032i,24.084-16.461i,-26.315+25.906i,24.851-31.713i
130.7+17.944i,-121.5+26.701i,95.225-67.595i,-55.581+98.997i,8.1298-116.49i,40.463+117.63i,-83.372-102.25i,114.57+72.501i
8.2042-1.3184i,-12.543-1.5224i,15.121+4.1494i,-15.574-6.1937i,13.841+7.368i,-10.163-7.5075i,5.0581+6.5927i,0.75717-4.7519i
137.96-16.295i,-115.83+58.051i,77.428-91.654i,-28.151+112.38i,-25.08-117.33i,74.788+105.8i,-113.99-79.407i,137.19+41.863i
17.122+33.66i,-32.692-27.693i,43.671+17.836i,-48.516-5.4745i,46.547-7.6561i,-38.041+19.711i,24.192-28.998i,-6.9456+34.212i
126.81-49.494i,-95.008+82.209i,49.866-103.38i,2.2789+110.03i,-54.104-101.22i,98.33+78.204i,-128.75-44.201i,141.08+3.9896i
44.816+62.551i,-66.678-42.243i,79.174+16.002i,-80.551+12.486i,70.614-39.22i,-50.76+60.446i,23.777-73.183i,6.5455+75.641i
99.502-71.713i,-64.293+91.491i,20.055-98.42i,26.999+91.526i,-70.262-71.777i,103.66+41.948i,-122.49-6.2267i,124.13-30.369i
86.527+76.075i,-107.34-38.858i,113.07-3.8167i,-102.93+45.955i,78.325-81.639i,-42.724+105.86i,1.1214-115.21i,40.638+108.38i
63.398-75.018i,-32.638+81.585i,-2.7063-76.693i,37.671+61.031i,-67.344-36.796i,87.559+7.394i,-95.477+23.047i,89.985-50.251i
133.02+68.269i,-144.75-15.527i,136.16-39.395i,-108.44+88.784i,65.49-125.7i,-13.344+144.97i,-40.676-143.87i,88.983+122.57i
29.458-55.941i,-10.644+53.204i,-9.6644-42.994i,28.616+26.747i,-43.548-6.7427i,52.365-14.208i,-53.826+33.164i,47.728-47.462i
172.66+38.547i,-168.71+24.334i,141.05-83.797i,-93.591+131.49i,32.983-160.72i,32.257+167.37i,-92.967-150.52i,140.62+112.53i
9.6713-16.994i,-7.8435+12.579i,4.9142-6.3971i,-1.2947-0.68312i,-2.5067+7.6674i,5.956-13.575i,-8.5688+17.576i,9.9781-19.108i
194.43-7.4565i,-171.54+72.104i,124.56-126.62i,-60.082+163.36i,-12.831-177.15i,83.942+166.07i,-143.26-131.66i,182.46+78.753i
13.903+33.248i,-29.922-29.479i,41.738+21.571i,-47.692-10.633i,46.948-1.7986i,-39.61+13.977i,26.709-24.193i,-10.057+31.011i
191.02-58.61i,-150.68+115.6i,89.178-156.36i,-15.151+175.15i,-61.005-169.35i,128.59+139.76i,-178.12-90.542i,202.63+28.608i
46.936+81.666i,-76.614-59.86i,95.532+29.647i,-101.03+4.7304i,92.344-38.443i,-70.686+66.757i,39.1-85.695i,-2.0224+92.597i
161.51-100.54i,-110.22+141.9i,43.449-163.33i,29.423+161.82i,-98.162-137.58i,153.11+94.021i,-186.56-37.255i,193.81-24.743i
106.46+113.5i,-140.87-66.347i,155.49+9.8797i,-148.27+47.975i,120.23-99.092i,-75.302+136.29i,19.798-154.35i,38.486+150.73i
112.61-119.03i,-60.953+140.76i,0.73549-142.71i,59.585+124.62i,-111.54-89.027i,147.82+40.932i,-163.35+12.913i,155.93-64.944i
182.63+116.03i,-209.63-41.059i,207.19-39.683i,-175.65+114.85i,119.44-173.89i,-46.457+208.5i,-33.054-213.84i,107.92+189.14i
58.29-103.85i,-18.798+107.88i,-23.334-96.752i,62.189+72.038i,-92.309-37.207i,109.47-2.8495i,-111.25+42.506i,97.405-76.193i
259.36+82.404i,-266.25+16.615i,235.75-113.3i,-172.14+194.07i,84.351-247.59i,15.285+266.33i,-112.77-247.67i,194.42+194.22i
17.517-52.249i,-1.6431+47.344i,-14.462-35.79i,28.536+19.21i,-38.602+0.068933i,43.246-19.338i,-41.817+35.891i,34.515-47.403i
317.28+14.625i,-294.1+98.206i,229.61-197.24i,-132.88+268.58i,17.478-302.2i,100.37+293.37i,-204.13-243.34i,279.22+159.13i
10.374+28.511i,-25.015-27.38i,36.143+22.404i,-42.195-14.281i,42.32+4.1525i,-36.502+6.5593i,25.557-16.35i,-11.023+23.844i
337.77-74.457i,-280.86+185.69i,184.5-270.85i,-62.233+317.96i,-68.777-320.42i,190.13+277.88i,-284.78-196.31i,339.43+87.164i
52.422+119.73i,-96.441-94.007i,126.92+55.078i,-139.56-8.4132i,132.61-39.433i,-107.04+81.741i,66.425-112.57i,-16.486+127.59i
307.29-159.99i,-222.94+251.79i,107.27-308.23i,23.458+321.37i,-150.89-289.38i,257.14+216.75i,-327.27-113.67i,351.43-5.3655i
144.67+189.83i,-205.59-123.53i,237.65+39.885i,-236.32+49.367i,201.8-131.68i,-138.95+195.51i,56.573-231.87i,33.745+235.67i
221.52-202.36i,-130.36+258.68i,20.888-278.68i,91.518+259.53i,-191.07-203.94i,263.79+119.7i,-299.45-18.65i,293.07-85.019i
240.13+188.2i,-290.84-86.64i,300.7-27.086i,-268.34+137.01i,198.28-227.69i,-100.38+286.39i,-11.626-304.87i,121.99+280.53i
90.14-133.34i,-36.46+146.76i,-22.341-139.56i,78.004+112.77i,-122.71-70.133i,150.18+17.649i,-156.57+37.313i,140.96-87.035i
21.353+13.937i,-20.688-6.4195i,17.118-2i,-11.143+10.139i,3.6035-16.853i,4.4421+21.201i,-11.864-22.571i,17.619+20.771i
-47.629+217.14i,-39.535-227.86i,121.15+206.58i,-185.74-156.29i,224.25+84.045i,-231.27+0.0030327i,205.8-84.051i,-151.43+156.29i
-5297.5-666.96i,5176.9-1333.7i,-4329.2+3147.1i,2873.5-4518.5i,-1014.2+5255.2i,-987.58-5253.9i,2850.6+4514.7i,-4313.3-3141.4i
160.41+23584i,-8835.8-21875i,16270+17093i,-21420-9910.5i,23561+1336.1i,-22393+7425.8i,18080-15145i,-11227+20737i
46254-6487.5i,-40612+23053i,29266-36380i,-13809+44598i,-3586.5-46552i,20479+41969i,-34495-31490i,43666+16590i
-14766-52835i,33175+43686i,-46924-28402i,54083+9128.2i,-53647+11427i,45675-30378i,-31289+45062i,12508-53417i
-36712+15780i,28329-28195i,-15968+36651i,1364.4-39959i,13431+37655i,-26340-30062i,35550+18247i,-39767-3869.8i
8444.2+14122i,-13052-10023i,15827+4515.4i,-16379+1625.8i,14630-7538.8i,-10827+12393i,5503.1-15506i,593.6+16442i
1845.6-1453.5i,-1178.8+2020.4i,346.34-2303.5i,534.71+2263.1i,-1340.7-1904.9i,1958.3+1279.2i,-2300.9-473.75i,2320.4-398.2i
242.11+233.66i,-310.57-128.08i,335.4+4.5139i,-313.13+119.69i,246.88-227.08i,-145.96+302.57i,24.538-335.58i,100.33+321.45i
-36.451+68.203i,8.1745-87.271i,21.25+94.082i,-47.69-87.679i,67.432+68.963i,-77.704-40.56i,77.062+6.4613i,-65.597+28.545i
-260.42-138.21i,296.28+32.002i,-290.53+78.699i,243.98-178.35i,-163.15+252.95i,59.419-292.02i,52.661+290.08i,-157.35-247.4i
-38.095+126.96i,-14.349-141.08i,64.778+135.39i,-106.11-110.68i,132.54+70.43i,-140.35-20.286i,128.45-32.707i,-98.513+81.106i
-381.24-84.433i,390.78-64.416i,-345.44+204.22i,251.59-315.34i,-122.4+382.17i,-23.983-395.33i,166.99+352.96i,-286.55-261.02i
5.1088+31.799i,-20.859-34.252i,33.679+31.894i,-41.769-25.057i,43.993+14.701i,-40.038-2.2803i,30.46-10.461i,-16.604+21.733i
-372.2+20.391i,344.48-161.2i,-268.37+279.38i,154.57-358.31i,-19.068+386.93i,-119.12-361.19i,240.57+284.73i,-328.24-168.28i
-4.9727-66.336i,24.688+56.073i,-40.935-37.934i,51.434+14.467i,-54.708+11.031i,50.299-34.98i,-38.826+54.016i,21.9-65.466i
-300.46+102.79i,246.67-214.02i,-158.24+295.2i,47.581-334.91i,69.76+327.59i,-177.3-274.26i,259.95+182.41i,-306.08-64.938i
-55.29-128.1i,95.643+97.348i,-122.56-52.923i,132.27+1.0652i,-123.4+50.942i,97.199-95.795i,-57.346+127.19i,9.4392-140.73i
