Col0,Col1,Col2,Col3,Col4,Col5,Col6
74.563-208.18i,-84.312+167.64i,82.219-103.56i,-501.95+59.054i,14.013-983.49i,-30.246-253.4i,-31.198+360.82i,126.33-394.1i
-0.84878-17.322i,-3.1054+40.183i,6.6235-57.4i,421.61+140.99i,-1016.9-528.03i,-19.926+109.72i,16.777-75.953i,-54.061+18.537i
22.438-214.18i,-46.997+178.37i,64.956-117.52i,-468.37-133.92i,-661.55+828.15i,-116.93-231.27i,77.972+347.37i,16.623-413.03i
51.183-17.53i,-40.767+32.539i,24.624-42.977i,323.61+304.49i,294.06+907.75i,64.544+70.518i,-90.528-44.035i,60.169+21.165i
-26.011-193.58i,-8.879+169.16i,42.522-120.98i,-309.32-261.58i,1170.6+118.56i,-180.37-169.45i,165.56+281.9i,-87.811-375.34i
92.91-42.551i,-74.159+44.47i,44.993-40.144i,124.33+380.87i,403.66-919.58i,116.37-0.90918i,-163.69+32.524i,154.88-29.543i
-58.422-152.45i,20.137+142.88i,20.976-113.25i,-80.663-287.38i,-466.31-815.21i,-205.28-85.253i,209.96+182.96i,-160.76-292.44i
114.11-83.449i,-94.609+70.674i,61.819-47.974i,-109.16+349.45i,-1036.5+259.66i,125.34-84.246i,-186.79+130.59i,207.99-116.14i
-67.326-101.83i,33.17+106.75i,5.6452-96.669i,144.92-207.83i,-64.16+888.02i,-186.89-0.56589i,201.71+76.53i,-185.45-186.38i
110.48-127.78i,-97.406+102.53i,70.649-62.87i,-304.29+223.85i,747.11+625.78i,92.407-157.41i,-157.4+222.98i,209.01-213.39i
-51.769-54.615i,27.944+70.105i,-0.1939-75.749i,300.57-52.229i,886.09-589.69i,-131.55+63.787i,145.25-10.879i,-158.16-83.742i
84.383-163.01i,-82.761+130.53i,69.516-79.718i,-404.79+46.34i,-104.41-832.1i,28.868-202.09i,-86.426+285.5i,161.05-294.95i
-17.177-22.126i,7.085+41.904i,4.0025-55.797i,344.65+127.75i,-861.28-381.81i,-54.553+93.169i,57.029-58.953i,-88.367-8.839i
43.857-179.68i,-55.444+146.81i,59.245-93.329i,-386.37-126.33i,-543.24+773.31i,-46.976-208.12i,5.2952+302.83i,79.23-339.96i
26.398-11.29i,-22.864+28.382i,16.118-41.488i,271.57+274.87i,344.33+727.78i,24.124+82.447i,-39.265-58.362i,4.3416+22.243i
0.24288-173.72i,-23.265+147.08i,43.02-99.795i,-261.94-240.99i,984.51+52.846i,-114.73-175.57i,92.773+272.02i,-13.725-337.9i
67.118-23.088i,-53.372+31.609i,32.131-35.691i,111.23+344.15i,289.57-852.76i,85.065+36.803i,-119.06-12.569i,95.675+5.1897i
-34.92-147.17i,5.1327+131.53i,25.375-97.409i,-75.498-264.33i,-464.88-624.89i,-157.12-114.26i,153.38+202.51i,-93.534-290.69i
94.501-52.619i,-76.256+49.187i,47.301-38.848i,-82.122+316.35i,-882.7+263.75i,114.24-30.067i,-163.15+63.667i,162.95-52.087i
-52.877-107.36i,22.571+104.49i,10.905-86.944i,112.97-192.43i,24.2+807.32i,-164.13-40.754i,172.48+113.22i,-140.5-211.51i
102.06-90.657i,-85.783+75.121i,57.46-49.034i,-247.56+202.91i,666.01+459.74i,106.28-99.792i,-162.35+148.57i,190.68-132.04i
-49.78-64.714i,25.122+73.131i,3.0644-71.278i,246.42-50.959i,752.52-553.38i,-135.21+26.035i,146.73+27.251i,-144.2-120.94i
88.773-126.25i,-80.038+101.57i,60.062-62.623i,-336.23+41.423i,-188.16-725.16i,65.415-154.16i,-119.31+219.21i,174.07-212.38i
-27.442-29.922i,12.964+45.393i,3.3341-54.488i,287.8+113.75i,-743.91-262.78i,-78.945+69.772i,84.459-34.174i,-105.62-41.474i
59.095-149.64i,-61.214+120.99i,54.736-75.352i,-325.42-116.86i,-452.13+722.32i,3.9856-179.7i,-47.376+257.38i,119.7-271.83i
7.4086-11.158i,-9.8819+27.89i,10.967-40.705i,230.1+249.65i,385.18+597.51i,-10.508+80.681i,2.9788-57.029i,-36.342+8.2566i
21.535-154.73i,-34.837+128.1i,43.246-83.478i,-223.92-223.26i,837.23-4.2757i,-61.023-170.88i,33.351+254.03i,43.312-295.48i
45.091-12.074i,-36.793+24.251i,23.326-33.022i,96.841+315.22i,208.07-794.47i,52.483+57.741i,-76.205-37.76i,44.846+17.949i
-13.732-140.46i,-8.1482+121.1i,28.884-84.728i,-67.694-246.6i,-468.8-480.8i,-112.48-131.14i,101.39+211.17i,-34.535-278.15i
75.622-31.056i,-60.4+34.308i,36.694-32.742i,-66.755+291.94i,-753.81+267.94i,94.526+8.5703i,-133.08+16.257i,117.02-12.164i
-37.576-110.92i,11.863+102.03i,15.515-78.807i,92.573-182.28i,85.819+743.01i,-137.46-71.661i,139.44+140.92i,-93.888-225.3i
91.317-61.873i,-74.551+54.327i,47.315-39.15i,-208.64+189.27i,608.86+327.3i,106.08-52.864i,-154.16+89.05i,162.47-71.851i
-44.237-74.015i,20.282+76.021i,6.5208-67.351i,207.64-52.897i,640.82-519.68i,-130.34-8.224i,138.64+61.956i,-120.37-151.13i
88.685-95.495i,-75.865+78.14i,52.39-49.811i,-286.19+40.932i,-247.66-644.59i,85.762-110.05i,-135.73+160.5i,171.02-143.9i
-32.68-39.248i,15.456+49.815i,3.9381-53.385i,244.69+99.537i,-652.14-162.47i,-93.929+43.023i,100.51-5.536i,-108.56-74.641i
69.163-122.55i,-64.487+98.878i,50.753-61.316i,-278.73-106.21i,-376.92+673.14i,40.35-148.23i,-84.358+211.64i,142.27-208.77i
-6.6677-15.205i,-0.71458+29.928i,7.9965-40.448i,196.54+227.08i,416.96+499.41i,-38.452+69.669i,36.133-45.085i,-62.954-14.62i
38.54-135.79i,-43.899+110.79i,43.092-70.23i,-192.77-206.95i,716.31-55.808i,-17.23-158.09i,-14.832+229.52i,85.231-249.59i
26.415-7.3436i,-23.432+20.957i,17.157-31.626i,82.558+290.78i,146.7-739.88i,21.381+66.069i,-37.056-48.041i,3.5668+15.081i
5.272-131.86i,-19.862+110.71i,31.662-74.004i,-58.687-231.62i,-474.44-368.74i,-71.45-137.95i,53.948+210.26i,15.725-256.34i
57.624-16.698i,-46.376+24.448i,28.613-28.764i,-58.547+272.47i,-642+273.15i,70.279+34.529i,-99.986-15.5i,73.367+8.8406i
-21.817-112.05i,1.1873+98.758i,19.609-71.596i,79.763-174.79i,129.13+687.32i,-108.24-93.867i,103.99+159.75i,-47.956-228.04i
78.847-39.778i,-63.427+38.62i,39.098-32.038i,-181.57+179.72i,567.22+219.47i,96.306-15.57i,-136.93+42.33i,128.7-29.648i
-35.854-81.764i,13.855+78.21i,10.09-63.671i,179.56-56.293i,543.08-488.65i,-118.52-37.856i,122.81+91.751i,-89.738-172.7i
84.884-69.651i,-70.261+58.965i,45.77-39.998i,-249.03+42.869i,-289.12-580.27i,93.818-70.432i,-139.42+109.09i,156.18-88.689i
-33.631-48.96i,15.16+54.475i,5.4389-52.339i,211.64+85.575i,-578.81-76.394i,-100.38+15.441i,106.45+24.066i,-99.758-104.85i
74.699-97.873i,-65.416+79.537i,46.945-50.029i,-242.42-94.958i,-311.34+625.22i,64.685-115.53i,-108.21+166.72i,150.04-151.86i
-16.31-21.98i,5.2288+33.611i,6.5872-40.522i,169.27+206.31i,440.11+423.22i,-59.272+52.581i,60.204-26.179i,-76.604-41.677i
51.536-116.75i,-50.56+94.565i,42.483-59.098i,-167.04-191.43i,614.88-103.18i,17.557-139.37i,-52.723+200.13i,113.25-202.35i
11.035-7.36i,-12.864+20.706i,12.886-31.144i,69.145+269.08i,98.091-686.74i,-6.4019+64.735i,-3.0568-46.948i,-27.348+1.4886i
21.922-121.31i,-29.942+99.965i,33.756-64.578i,-49.378-218.04i,-479.52-280.2i,-34.589-136.32i,11.646+201.06i,56.437-227.24i
40.884-8.1846i,-34.005+18.576i,22.349-26.358i,-54.816+255.83i,-543.1+279.82i,44.37+49.798i,-66.489-34.23i,34.569+14.952i
-6.1486-110.52i,-9.1754+94.347i,23.211-64.922i,72.07-168.48i,159.6+635.93i,-77.923-107.86i,67.723+169.95i,-5.0677-220.63i
65.316-23.402i,-52.463+27.107i,32.242-27.006i,-162.7+172.36i,535.86+130.91i,80.17+12.714i,-113.74+7.1815i,92.992-3.0806i
-25.357-87.407i,6.2827+79.285i,13.674-60.028i,159.22-60.057i,455.02-460.55i,-101.35-62.021i,101.05+115.54i,-55.336-184.84i
78.092-48.234i,-63.418+43.391i,39.838-32.454i,-221.27+45.948i,-316.66-525.99i,92.396-36.026i,-133.19+65.219i,133.25-46.348i
-30.945-58.137i,12.562+58.796i,7.5853-51.198i,186.27+72.253i,-519.4-2.0925i,-99.281-11.028i,103.55+52.365i,-81.881-129.59i
76.231-75.55i,-64.193+62.583i,43.139-40.827i,-214.07-83.59i,-251.73+578.66i,78.796-83.259i,-120.79+123.89i,145.81-102.41i
-21.879-30.303i,8.3407+38.202i,6.3687-40.735i,147.24+187i,455.11+362.32i,-72.89+31.923i,75.398-3.2252i,-78.712-69.163i
60.684-97.806i,-54.886+79.246i,41.379-49.556i,-145.87-176.46i,528.83-146.95i,43.855-116.63i,-80.863+167.55i,128.55-156.04i
-0.99889-10.89i,-4.8914+22.683i,10.095-31.289i,57.064+249.17i,57.576-634.11i,-29.616+56.118i,24.74-37.33i,-47.617-18.705i
35.96-109.03i,-38.252+88.795i,35.171-56.089i,-40.392-205.13i,-482.52-209.56i,-2.5703-127.75i,-24.782+184.95i,87.006-193.18i
25.845-4.466i,-23.319+15.921i,17.518-25.14i,-53.824+240.78i,-454.81+288.01i,18.958+56.016i,-34.667-42.046i,2.5608+9.717i
8.8372-106.34i,-18.891+88.678i,26.291-58.564i,67.821-162.48i,181.04+586.34i,-47.953-114.24i,32.248+171.99i,32.687-204.49i
51.416-12.061i,-41.88+19.18i,26.461-23.604i,-149.62+166i,511.2+58.117i,60.214+32.524i,-87.193-17.339i,58.423+10.051i
-13.484-90.585i,-1.9777+78.978i,17.161-56.279i,144.62-63.491i,374.34-435.59i,-80.413-80.18i,75.22+132.63i,-20.029-187.53i
69.031-31.005i,-55.635+31.048i,34.426-26.729i,-200.56+49.303i,-333.32-477.73i,83.79-7.4257i,-119.45+29.178i,105.58-16.401i
-25.273-66.044i,8.1173+62.315i,10.179-49.834i,166.93+59.897i,-470.73+61.872i,-91.767-34.858i,93.227+77.579i,-57.671-147.18i
74.286-55.736i,-61.069+47.892i,39.274-33.321i,-192.02-72.522i,-196+533.86i,84.199-52.838i,-123.71+84.444i,132.34-61.565i
-23.735-39.173i,8.9543+43.069i,7.0841-40.916i,129.65+169.02i,462.5+312.15i,-79.544+9.781i,82.175+21.34i,-71.071-94.124i
66.154-79.339i,-56.965+64.883i,39.775-41.315i,-128.63-162.01i,455.42-187.17i,62.11-91.616i,-99.739+133.49i,132.62-112.88i
-9.6496-16.864i,0.60775+26.18i,8.5195-31.819i,46.599+230.56i,22.099-581.78i,-47.461+42.298i,45.66-21.67i,-57.55-41.941i
47.148-95.4i,-44.662+77.303i,35.904-48.35i,-32.176-192.56i,-482.38-152.8i,24.004-113.72i,-54.669+163.4i,107.28-156.64i
12.929-4.6261i,-14.428+15.827i,13.9-24.805i,-54.373+226.63i,-375.79+297.53i,-4.2905+54.71i,-6.1822-40.868i,-21.392-3.5555i
22.568-99.67i,-27.625+81.783i,28.803-52.41i,65.807-156.31i,196.28+537.23i,-19.661-113.73i,-0.93069+166.6i,63.674-181.52i
37.827-5.176i,-31.965+14.349i,21.613-21.507i,-140.64+159.91i,490.61-1.3988i,38.547+44.465i,-59.488-32.158i,27.481+12.044i
-0.96773-91.12i,-10.47+77.15i,20.437-52.344i,134.26-66.153i,299.84-413.9i,-57.269-92.098i,47.12+142.69i,13.605-181.42i
58.432-17.804i,-47.276+21.685i,29.48-22.52i,-185.2+52.341i,-341.49-432.83i,70.016+14.964i,-100.38+1.1776i,76.217+1.9643i
-17.292-72.124i,2.2845+64.677i,13.044-48.146i,152.38+48.769i,-430.37+116.39i,-79.089-54.893i,76.993+98.352i,-29.87-156.79i
69.433-38.653i,-56.352+35.451i,35.356-27.27i,-175.05-62.111i,-142.99+491.28i,82.323-25.484i,-118.56+49.522i,112.41-30.047i
-22.298-47.741i,7.4044+47.675i,8.5286-40.914i,115.88+152.4i,462.96+269.38i,-79.751-12.084i,81.269+45.454i,-55.793-114.35i
68.183-61.811i,-56.94+51.639i,37.7-34.215i,-114.86-148.18i,392.69-223.62i,72.849-65.939i,-109.96+99.597i,127.24-74.768i
-14.958-24.322i,3.7579+30.569i,7.9696-32.522i,37.907+213.05i,-10.349-529.97i,-59.527+25.157i,59.401-2.2117i,-58.035-65.191i
55.325-80.917i,-49.091+65.713i,35.962-41.279i,-25.046-180.2i,-478.39-106.86i,44.708-95.738i,-77.551+138.01i,117.62-120.02i
2.4827-7.8072i,-7.443+17.696i,11.358-25.099i,-55.613+213i,-305.24+307.97i,-24.122+47.383i,17.688-32.556i,-36.71-21.754i
34.535-90.844i,-35.081+73.818i,30.699-46.425i,65.125-149.73i,207.42+487.95i,5.7863-107.26i,-30.487+154.76i,86.821-153.89i
25.179-2.1759i,-23.024+12.168i,17.635-20.451i,-134.49+153.67i,472.12-49.585i,16.946+49.287i,-32.539-38.305i,2.0441+5.3403i
11.485-89.008i,-18.755+73.782i,23.39-48.193i,127-67.784i,230.99-395.44i,-33.417-97.84i,18.493+145.76i,43.406-167.73i
47.025-8.4526i,-38.735+15.083i,25.006-19.595i,-173.91+54.669i,-343.17-389.55i,52.912+30.98i,-77.997-18.784i,47.82+9.9685i
-7.6988-75.991i,-4.473+65.641i,16.017-46.072i,141.6+39.064i,-396.35+162.08i,-62.587-70.321i,56.457+113.74i,-1.0873-158.3i
62.287-24.509i,-50.402+25.285i,31.439-22.509i,-162.2-52.65i,-92.21+451.4i,74.595-2.1677i,-106.97+20.066i,88.727-8.0702i
-18.057-55.304i,4.0528+51.576i,10.52-40.605i,105.39+137.22i,457.23+231.56i,-74.272-32.207i,73.662+67.408i,-35.196-128.39i
67.1-45.7i,-55.022+39.725i,35.216-28.171i,-104.16-135.13i,339.08-255.95i,76.75-41.047i,-112.31+67.395i,114.47-43.18i
-17.067-32.397i,4.7226+35.283i,8.2852-33.214i,31.04+196.59i,-41.039-479.13i,-65.755+6.4115i,66.022+19.008i,-50.456-85.988i
60.442-66.145i,-51.526+54.316i,35.373-34.858i,-19.209-168.09i,-470.18-69.286i,59.342-75.27i,-93.229+110.39i,118.95-85.571i
-5.2545-13.181i,-2.4383+20.961i,9.7886-25.796i,-56.931+199.76i,-242.6+318.75i,-39.652+35.544i,36.05-18.95i,-43.477-42.024i
44.331-80.297i,-41.018+65.03i,31.944-40.629i,65.086-142.68i,216.1+438.38i,27.435-95.901i,-55.344+137.68i,101.67-123.89i
14.021-2.4629i,-15.337+12.191i,14.499-20.206i,-130.19+147.06i,454.16-88.084i,-3.1092+47.898i,-7.9552-36.966i,-16.662-7.5252i
23.226-84.401i,-26.427+68.964i,25.916-43.841i,121.93-68.27i,167.66-380.01i,-10.239-97.757i,-9.0555+142.25i,67.732-148.14i
35.511-2.7075i,-30.414+11.008i,21.046-17.762i,-165.65+56.047i,-340.04-346.79i,34.159+40.721i,-54.203-30.968i,22.578+9.2212i
2.8033-77.432i,-11.694+65.078i,18.943-43.583i,133.77+30.906i,-366.99+199.48i,-43.642-80.669i,33.263+123.2i,26.337-152.27i
53.502-13.443i,-43.618+17.398i,27.607-18.911i,-152.65-44.362i,-43.566+414.56i,62.462+16.414i,-90.573-3.2562i,63.863+4.7044i
-11.57-61.309i,-0.70792+54.425i,12.887-39.897i,97.67+123.57i,446.16+196.83i,-64.07-49.423i,60.551+85.841i,-11.656-135.5i
63.328-31.448i,-51.483+29.351i,32.407-23.132i,-96.13-123.05i,293.24-283.76i,74.659-18.199i,-107.79+38.237i,96.586-19.047i
-16.236-40.32i,3.7209+39.825i,9.3167-33.736i,25.966+181.23i,-70.705-429.82i,-66.4-12.399i,65.924+40.167i,-36.577-102.48i
62.575-51.662i,-52.035+43.433i,34.187-29.104i,-14.773-156.35i,-457.59-38.049i,67.963-53.754i,-101.81+82.144i,112.63-55.141i
-10.171-19.949i,0.57624+25.083i,9.0997-26.695i,-57.902+186.88i,-187.41+329.2i,-50.347+20.689i,48.388-1.8585i,-42.375-61.863i
51.664-68.555i,-45.274+55.728i,32.525-35.074i,65.171-135.22i,223.51+388.72i,44.585-80.84i,-74.716+116.71i,108.38-93.725i
4.7985-5.4006i,-9.1344+13.962i,12.187-20.562i,-127.02+140.02i,435.58-118.36i,-20.438+41.357i,12.973-29.472i,-28.071-24.034i
33.687-77.589i,-33.136+62.878i,27.931-39.337i,118.32-67.608i,109.87-367.25i,11.043-92.455i,-34.112+132.87i,85.521-124.59i
24.541-0.24164i,-22.69+9.1866i,17.652-16.841i,-159.58+56.36i,-333.58-303.95i,15.272+44.542i,-30.706-35.906i,2.1369+1.6341i
