Col0,Col1,Col2,Col3,Col4,Col5,Col6
2160.6+316.33i,-1794.8-666.36i,1918.8-3884.4i,7919.8+2548.6i,8035.3-2156.9i,1725.9+3973.9i,-1825.3+577.49i,2173.5-209.93i
139.71-59.447i,-337.3+72.749i,-2465.9+4696.5i,8035.4-4761.7i,-8847.4-2994.2i,3385.1+4084i,345.05+1.3138i,-148.99-29.223i
1989-199.11i,-1755.2-228.99i,6448-3459.5i,-274.79-12660i,5446.5+11432i,7315+190.96i,-1464.8+993.68i,1866.1-716.41i
223.27+355.57i,-304.93-252.14i,-6830.2+2898.4i,-11041-7627.5i,3218.3-13027i,7036.7-2353.1i,61.417-390.88i,68.272+414.27i
-495.3-60.197i,620.16+436.53i,8094.2-1740.7i,-14421+6387i,-13323+8442.2i,5944.3-5763i,-18.417-758.17i,-225.12+445.27i
-640.99-2266.7i,-453.3+2598.7i,-8268-3695.8i,-12329+21865i,24686-4546.1i,-805.16-9020.6i,2604.8+416.73i,-1934.9-1343.5i
-39513+21319i,44729-5184.3i,-33582-8316.8i,69344+67995i,-62710-74158i,5823.8+34102i,8460.8-44227i,-24168+37838i
81722+1.126e+05i,-34686-1.3445e+05i,-26947+1.3194e+05i,1.3582e+05-1.9132e+05i,-1.6322e+05+1.6855e+05i,1.2478e+05-50641i,-1.3853e+05-9489.9i,1.2566e+05+59731i
1.6308e+05-1.535e+05i,-2.0807e+05+82712i,2.3257e+05+6974.8i,-3.2423e+05-1.4351e+05i,2.6836e+05+2.3174e+05i,-1.0574e+05-2.0726e+05i,14189+2.2346e+05i,69041-2.1305e+05i
-1.7099e+05-1.4057e+05i,1.0717e+05+1.94e+05i,-35542-2.2877e+05i,-74024+3.4345e+05i,2.1514e+05-2.7776e+05i,-1.9793e+05+1.2009e+05i,2.1744e+05-42896i,-2.1765e+05-40337i
-71240+1.1414e+05i,1.0823e+05-79899i,-1.2461e+05+43715i,2.266e+05+1521.7i,-1.8614e+05-1.2924e+05i,76708+1.0749e+05i,-42478-1.2764e+05i,-7476.9+1.3434e+05i
38906+17565i,-29683-30316i,12867+29497i,-14494-87786i,-44172+77236i,22338-23166i,-38385+18074i,42588-2908.8i
657.66-1873.3i,-1411.7+1522.3i,3464.6+7754.5i,-21008-2275i,21130-204.88i,-4208+7377.6i,1255.7+1653.3i,-470.88-1928.7i
1052.4-13.574i,-887.55-95.794i,794.63-7373.5i,-10736+7703.8i,-11824-5900.4i,1955.9+7153.6i,-861.07+235.57i,1041.2-153.77i
111.85+204.6i,-193.66-149.67i,-1271+6085.7i,-120.61+9847.7i,4100.9+8954i,3628.1+5048.5i,116.39-215.31i,-19.338+232.37i
-1287.4-43.452i,1311.8+710.14i,1234-5503.3i,8388.1+6607.9i,2419.9-10400i,4402.2+3525.6i,580.43-1374.1i,-978+838.39i
120.36-176.93i,-355.88+276.31i,-2229.1+2056.6i,5128.1-3037.8i,-5494.8+2309.3i,2979.8-565.29i,433.93-121.25i,-213.81-8.7205i
-1364.5+373.95i,1529.9+263.91i,1224.4-1554.1i,2749-4378.8i,5086.4-926.53i,1897.6-559.85i,323.03-1518.5i,-853.87+1128.1i
-68.319-522.72i,-280.76+735.32i,-1679.2-1584.9i,-5536.2-2664.3i,-1966.6-5820.7i,-1367.4-1860.6i,764.16-188.64i,-510.42-131.79i
-1002.3+617.54i,1238.6-165.24i,279.5+1482.8i,-2600.8+2001i,-1632.8+2846.4i,-1507-77.395i,-2.9601-1249.6i,-477.03+1076.3i
-342.23-660.24i,-18.821+1007.4i,-393.06-3632i,-2372.6+5537.9i,4208.4-4311.3i,-3506+1026.8i,923.55-402.92i,-740.94-63.518i
-576.24+655.99i,789.34-395.23i,-920.35+2699.1i,3896.4+2616.9i,-4441.9-1516.4i,-1590.8+2366.8i,-163.41-867.5i,-173.14+855.8i
-599.29-611.69i,309.92+1065.1i,725.48-3816i,2650.2+1338.3i,2912.7+575.44i,-1775.8+3454.7i,899.6-648.98i,-848.78+113.52i
-217.67+535.17i,339.89-414.55i,-1581.8+2222.1i,1771.9-3452i,-268.51-3870.8i,578.36+2665.6i,-149.07-514.93i,-10.79+577.64i
-774.52-434.69i,604.59+936.96i,1029.2-2654.5i,-1711.9-261.73i,-1731.8+7.7131i,628.53+2776.7i,735.53-838.1i,-829.92+316.34i
18.502+318.61i,-16.809-266.04i,-1320.4+819.3i,-2718.6-361.58i,2662.2-659.02i,1402.7+668.77i,-12.617-266.27i,16.728+318.7i
-836.67-195.06i,795.32+681.14i,421.56-1052.7i,-516.22+3936.7i,-1898.4-3487.1i,772.19+830.48i,496.89-921.73i,-710.41+483.11i
118.03+71.691i,-229.79-17.429i,-324.33-594.33i,516.64+1669.9i,559.53+1656.1i,-85.303-671.67i,176.02-148.73i,-53.665+127.25i
-784.02+44.652i,847.51+370.04i,-669.3+178.63i,3116.6+1298.5i,973.44-3232.9i,-562.68+404.05i,251.61-889.89i,-531.89+577.73i
95.18-148.1i,-285.4+255.86i,819.73-1394.9i,135.86-1468.6i,-1391.8-488.05i,-1609.5+164.41i,351.47-152.93i,-174.28+24.863i
-638.58+233.95i,761.79+76.047i,-1588.3+658.26i,314.31-1015.7i,1054.5-136.03i,-920.11+1452.3i,55.31-763.58i,-339.68+589.19i
-15.878-298.81i,-203.13+485.41i,1490.7-1452.1i,-2673.8+507.5i,276.22-2707.5i,-1318.9+1609.8i,466.19-244.03i,-299.07+9.817i
-438.33+340.66i,568.8-141.79i,-1830.9+489.11i,-73.206+1415.1i,-1307.8+545.68i,156.3+1888.6i,-58.121-583.32i,-173.08+527.47i
-170.14-358.86i,-27.549+621.89i,1369.4-1046.6i,-151.44+2569.2i,2032.9-1578.4i,-88.317+1721.3i,497.22-374.54i,-392.17+62.725i
-227.78+354.09i,319.37-247.77i,-1293.7+62.507i,2022.5+45.962i,-1561.4-1286.2i,938.79+892.35i,-79.995-396.21i,-58.809+416.9i
-321.39-328.24i,183.32+642.67i,572.9-600.33i,686.57+297.14i,747.34+34.108i,251.54+790.79i,446.63-497.15i,-432.8+154.01i
-48.517+284.24i,71.586-234.35i,-282.42-237.58i,-215.86-1682.2i,539.9-1607.8i,323.34-177.92i,-24.491-243.81i,-7.8669+288.24i
-431.12-225.83i,371.3+553.63i,-455.83-400.12i,-1039.9+910.35i,-1093.8-844.86i,-430.43+427.32i,336.65-575.35i,-416.47+251.84i
68.863+157.36i,-122.39-121i,694.43-253.42i,-1214.2+482.39i,1304.3+77.16i,-738.87-22.804i,78.255-153.28i,-16.028+171.02i
-475.16-83.47i,490.41+384.97i,-1214.1-463.54i,717.15+2173.9i,-584.33-2213.3i,-764.93+1050.6i,201.14-590.12i,-352.78+329.09i
109.95+8.8667i,-227.26+52.621i,1209.1-90.727i,401.61+374.6i,7.8527+549.14i,-879.22+834.97i,191.61-133.05i,-67.268+87.423i
-447.02+61.973i,515.61+182.27i,-1399.6-594.53i,1572.3+56.84i,673.64-1421.8i,-116.83+1516.1i,75.665-541.62i,-260.88+368.25i
77.994-125.02i,-231.01+237.18i,1116.4+12.283i,-799.37-679.3i,-487.65-928.78i,-232.61+1091.9i,282.03-173.44i,-139.07+48.707i
-357.34+176.92i,446.49-5.1111i,-1028.9-561.7i,-128.53-172.73i,177.34+122.09i,599.19+1007.5i,-11.326-446.37i,-163.64+363.61i
-8.3991-215.11i,-145.73+385.62i,578.81-122.54i,-1427.8+1139.7i,676.14-1697.1i,50.753+589.46i,326.72-251.39i,-208.29+54.407i
-229.94+237.99i,305.11-135.66i,-373.77-272.28i,528.9+815.61i,-971.83-22.418i,427.88+175.38i,-44.569-330.92i,-81.993+320.61i
-120.64-244.93i,-2.865+463.72i,-69.593-485.31i,324.43+1365.4i,1176.4-765.16i,-385.04+303.5i,317.68-337.82i,-256.26+94.201i
-95.266+236.26i,129.09-184.61i,222.49+164.31i,973.15-623.47i,-551.92-1015.4i,-274.14+36.671i,-24.079-223.98i,-30.46+252.91i
-227.29-213.24i,155.46+456.92i,-523.85-885.87i,13.305+206.26i,63.025-196.85i,-723.4+732.03i,261.82-405.45i,-272.29+151.62i
16.992+177.95i,-38.491-148.48i,531.34+510.64i,-705.93-753.6i,696.63-762.21i,-525.04+517.12i,36.666-148.94i,-14.807+178.14i
-301.29-133.08i,287.11+372.26i,-653.6-1078.9i,-435.54+1159i,-728.89-1000.9i,-342.16+1214.2i,177.43-435.35i,-254.88+208.62i
84.592+81.83i,-159.66-44.306i,526.51+554.7i,-527.01+543.26i,728.87+204i,-175.58+744.37i,115.63-118.67i,-31.881+113.29i
-325.69-27.628i,359.86+235.09i,-525.21-919.79i,979.26+1132.8i,-108.6-1493.5i,279.01+1021.8i,88.219-420.69i,-210.76+249.83i
97.287-26.044i,-210.23+95.861i,343.53+242.77i,74.736-76.97i,-104.13+25.812i,36.771+419.04i,188.68-133.36i,-71.489+70.939i
-296.76+75.875i,358.28+81.735i,-311.16-453.83i,739.87-246.48i,434.88-647.33i,354.4+420.93i,16.784-367.1i,-152.28+265.78i
58.32-118.91i,-184.68+233.64i,158.31-287.18i,-990.18-67.301i,-55.145-990.94i,-289.1+154.77i,235.88-181.8i,-119.62+56.857i
-223.84+152.74i,286.36-50.009i,-160.17+109.48i,-91.411+178.59i,-151.02+132.06i,-67.276+181.97i,-21.069-289.93i,-93.771+254.25i
-17.264-175.58i,-96.287+333.95i,70.586-784.71i,-651.44+1175.6i,715.82-1137.6i,-653.43+440.21i,246.14-245.38i,-162.14+69.536i
-126.19+186.41i,165.16-130.09i,-111.8+515.01i,641.11+295.51i,-656.1-260.56i,-295.9+436.09i,-19.673-209.32i,-47.991+219.93i
-106.94-184.99i,27.319+373.35i,61.162-1025.1i,331.88+723.13i,661.9-441.54i,-485.71+904.85i,219.11-303.52i,-188.09+101.39i
-27.796+171.84i,26.665-143.02i,-99.841+598.37i,269.22-718.75i,-48.984-765.95i,-78.157+601.59i,15.999-144.6i,-23.283+172.51i
-186.52-148.19i,151.72+344.93i,36.869-923.78i,-215.33+346.08i,-202.44-353.77i,2.8423+924.51i,164.32-339.12i,-191.85+141.23i
48.692+115.9i,-94.775-90.807i,-27.605+362.07i,-724.02-192.26i,664.3-346.22i,106.26+347.22i,72.577-109.37i,-22.114+123.75i
-235.97-77.294i,244.56+259.09i,-79.333-564.59i,39.628+1066.6i,-456.05-965.04i,189.6+537.69i,97.759-342.61i,-173.86+177.28i
87.257+35.023i,-170.99+8.5908i,144.32-44.978i,-204.59+385.99i,410.8+148.6i,-137.14+63.592i,132.46-108.46i,-41.133+84.548i
-243.96+8.1135i,283.33+139.9i,-278.82-136.54i,883.57+466.54i,90.764-995.05i,-37.596+308.17i,37.238-313.79i,-139.84+200.07i
81.996-49.348i,-186.6+126.59i,358.63-422.16i,-237.34-162.14i,-79.509-276.22i,-513.35+208.1i,178.74-137.47i,-72.578+62.377i
-210.03+86.118i,260.4+18.416i,-464.05+176.22i,275.69-224.89i,241.38-261.38i,-204.35+452.37i,-2.4141-261.03i,-98.835+204.35i
37.953-116.22i,-142.14+231.64i,493.94-624.79i,-869.29+359.6i,183.1-922.74i,-516.43+606.34i,199.46-184.6i,-106.58+59.896i
-144.09+137.92i,184.05-75.417i,-510.65+283.88i,60.063+264.61i,-264.14+62.085i,-31.135+583.42i,-12.95-198.48i,-60.747+189.99i
-30.714-150.1i,-53.055+297.22i,444.92-623.54i,-178.68+982.85i,627.51-777.27i,-181.54+744.17i,190.4-234.31i,-133.72+74.785i
-63.42+152.24i,75.58-120.15i,-351.39+213.82i,513.4-83.91i,-375.87-359.64i,168.79+375.1i,5.6522-141.84i,-33.834+161.42i
-104.68-144.5i,54.91+308.13i,195.8-490.4i,194.62+402.81i,318.94-313.7i,19.143+527.7i,155.51-271.62i,-147.24+100.79i
11.994+127.65i,-36.683-107.76i,-26.999+65.305i,-172.39-566.71i,220.38-549.83i,21.296+67.381i,45.794-104.22i,-22.902+126.15i
-164.43-103.01i,152.65+263.79i,-159.97-332.12i,-203.68+496.69i,-285.59-454.56i,-100.83+354.58i,105.3-286i,-144.4+129.61i
64.462+72.387i,-124.85-44.974i,328.51-65.807i,-570.18+110.93i,564.59-136.59i,-326.07+76.971i,94.781-92.88i,-28.463+92.656i
-195.09-37.904i,215.16+177.58i,-466.05-219.33i,346.49+811.76i,-247.14-847.31i,-221.12+465.2i,53.663-273.77i,-126.76+153.06i
82.85+1.8827i,-168.43+49.141i,558.22-142.05i,-108.6+201.61i,227.02+30.088i,-442.13+369.21i,138.49-107.72i,-47.008+68.25i
-189.79+33.317i,227.61+72.86i,-586.51-155.29i,646.46+76.462i,161.32-630.66i,-66.202+603.1i,13.937-238.58i,-99.39+165.08i
65.003-65.447i,-159.15+148.53i,565.49-188.64i,-446.02-56.259i,-6.7547-449.51i,-249.82+541.25i,165.17-141.81i,-72.213+57.394i
-151.04+92.509i,188.58-23.423i,-476.18-96.919i,57.179-104.62i,95.102-71.911i,165.74+456.81i,-4.4998-189.97i,-69.346+162.97i
17.85-112.88i,-102.45+227.06i,361.3-253i,-615.92+596.87i,305.92-801.26i,-90.182+431.76i,168.33-183.63i,-96.718+60.88i
-89.572+125.41i,109.82-87.664i,-198.7-5.8792i,184.69+192.68i,-265.52-27.054i,126.88+153.03i,1.5435-140.51i,-43.759+147.77i
-44.742-129.47i,-15.555+265.11i,51.264-353.43i,63.701+723.89i,489.02-537.53i,-173.21+312.31i,148.15-220.41i,-114.01+75.948i
-21.365+125.01i,12.7-105.44i,114.45+109.8i,275.4-298.69i,-140.13-381.34i,-147.75+57.65i,28.616-102.27i,-28.1+123.67i
-105.73-112.5i,77.475+254.25i,-225.92-454.82i,52.978+287.13i,91.139-277.39i,-285.08+420.27i,110.99-241.51i,-119.91+97.251i
36.629+92.955i,-77.667-74.75i,335.89+192.98i,-396.6-327.39i,353.54-373.47i,-309.74+232.64i,67.933-83.695i,-24.974+96.74i
-149.28-67.793i,152.07+198.88i,-369.78-487.7i,-68.806+570.28i,-275.64-503.96i,-162.25+590.14i,67.353-241.13i,-113.43+118.38i
70.744+38.778i,-138.92-6.0187i,402.62+174.68i,-387.07+227.19i,446.23-48.096i,-219.33+380.14i,107.99-87.586i,-33.722+73.289i
-164.67-7.8805i,189.45+114.61i,-358.99-396.94i,482.78+505.63i,-93.095-692.88i,85.584+528.31i,28.901-219.53i,-96.746+133.49i
73.889-22.848i,-157.02+81.085i,332.89+25.269i,-144.8+76.178i,128.32-101.51i,-111.8+314.57i,137.76-110.69i,-50.831+58.291i
-148.79+51.412i,181.13+23.783i,-243.68-186.2i,387.9-104.4i,164.7-366.39i,145.13+270.17i,5.2922-182.61i,-74.396+138.73i
47.049-75.997i,-129.52+163.02i,197.18-215.65i,-523.55+127.52i,75.591-533.52i,-195.28+217.37i,149.54-144.87i,-71.02+54.271i
-106.55+95.085i,130.67-50.448i,-101.39+72.213i,-3.221+4.5i,-3.0957+4.587i,-32.362+120.2i,1.7588-140.06i,-52.004+133i
-1.2868-107.54i,-65.696+218.52i,67.404-451.58i,-340.45+667.18i,349.44-662.52i,-330.4+315.13i,140.83-179.54i,-88.668+60.873i
-49.346+112.7i,52.329-90.081i,11.7+270.24i,226+48.751i,-204.32-108.21i,-182.94+199.24i,17.956-102.62i,-34.802+118i
-57.562-110.36i,16.245+233.94i,-21.947-577.52i,142.42+489.92i,338.21-381.99i,-266.76+512.69i,114.71-204.54i,-99.221+75.156i
8.0546+100.84i,-33.037-86.653i,84.139+320.38i,20.15-359.3i,45.958-356.92i,-141.36+299.56i,48.34-79.142i,-26.376+97.658i
-106.77-84.885i,94.173+206.45i,-79.305-535.5i,-28.46+285.36i,-49.375-282.5i,-39.697+539.88i,78.73-212.82i,-100.24+92.509i
51.402+63.678i,-103.53-43.056i,137.59+202.1i,-455.96-97.217i,399.53-240.26i,-64.36+235.87i,83.888-74.392i,-27.891+76.936i
-136.3-38.704i,147.83+144.36i,-130.9-344.87i,100.38+543.06i,-218.25-507.31i,82.756+359.48i,42.715-202.16i,-91.826+107.9i
70.539+11.671i,-141.84+27.621i,194.08-28.49i,-247.65+226.43i,333.68-35.537i,-149.9+126.52i,114.65-87.964i,-37.983+60.574i
-139.04+15.613i,163.95+64.563i,-187.35-90.338i,477.26+226.47i,12.288-528.12i,-3.543+207.96i,16.045-175.47i,-76.459+117.17i
61.823-41.355i,-139.58+105.82i,248.56-269.86i,-233.46+39.189i,86.691-220.28i,-315.49+187.28i,132.43-114.64i,-53.263+51.918i
-114.97+63.896i,139.42-12.057i,-227.42+123.39i,176.93-143.81i,134.96-183.77i,-112.09+233.2i,5.2012-139.84i,-58.178+117.96i
28.818-81.817i,-99.041+170.73i,266.95-427.49i,-482.37+307.21i,147.19-552.62i,-326.91+383.59i,132.85-145.98i,-69.293+52.182i
-70.914+94.025i,81.709-66.164i,-210.59+223.18i,17.215+54.598i,-55.337+14.666i,-75.885+297.32i,12.184-104.43i,-41.499+110.22i
-18.865-99.822i,-32.304+205.73i,210.72-457.07i,-111.85+615.7i,337.1-527.22i,-156.7+478.29i,116.35-172.71i,-81.76+60.296i
-18.583+98.941i,6.6058-84.874i,-109.09+196.51i,177.52-96.584i,-111.03-168.86i,3.5747+224.73i,34.184-77.966i,-30.251+96.018i
-68.222-91.555i,42.229+202.46i,70.269-376.15i,125.53+325.67i,197.39-287.86i,-18.544+382.2i,87.865-187.22i,-87.531+73.315i
28.607+78.265i,-66.14-64.853i,63.764+85.201i,-188.36-302.75i,180.87-307.28i,-61.654+86.74i,64.529-66.457i,-26.678+78.943i
-106.29-60.044i,104.77+162.72i,-117.05-242.13i,-33.22+322.52i,-121.73-300.51i,-44.982+265.15i,55.302-185.46i,-85.356+87.271i
58.993+38.175i,-118.02-12.861i,249.57-47.627i,-411.6+71.252i,389.67-150.49i,-238.55+87.454i,94.619-71.707i,-30.974+63.073i
-123.42-14.158i,139.28+97.702i,-278.38-114.32i,239.43+430.96i,-141.24-472.34i,-112.59+279.08i,27.341-167.92i,-76.061+98.225i
65.587-10.39i,-136.51+56.31i,370.3-154.14i,-178.17+174.66i,239.79-68.931i,-316.63+246.21i,116.28-91.02i,-41.368+51.945i
-115.69+33.844i,137.49+24.76i,-341.07-24.363i,378.24+21.121i,75.976-371.13i,-63.369+336.02i,11.1-139.26i,-62.212+103.24i
47.709-54.678i,-118.09+123.91i,368.9-220.14i,-312.24+81.98i,81.98-312.24i,-220.14+368.9i,123.91-118.09i,-54.678+47.709i
-85.654+71.561i,100.8-37.228i,-271.93+29.021i,42.596-108.43i,93.997-68.825i,41.242+270.34i,10.308-106.96i,-47.368+101.06i
10.968-83.443i,-68.889+172.18i,241.03-257.78i,-360.32+430.74i,197.18-525.82i,-105.49+336.78i,115.86-144.81i,-67.197+50.672i
-41.538+89.621i,39.587-72.795i,-96.422+62.767i,54.914+39.831i,-66.859-11.486i,22.415+112.85i,24.455-79.172i,-35.136+92.319i
-34.377-89.776i,-2.817+188.92i,38.861-282.51i,37.105+497.79i,287.74-407.89i,-111.91+262.3i,94.709-163.49i,-75.64+59.33i
5.0735+83.991i,-29.713-73.774i,113.33+85.679i,64.087-194.61i,-7.3468-204.76i,-132.71+50.724i,49.085-62.579i,-28.266+79.254i
-76.181-72.74i,62.284+170.48i,-154.93-293.38i,74.309+239.38i,80.161-237.49i,-162.08+289.49i,66.449-168.9i,-77.943+70.849i
42.295+56.849i,-89.053-41.192i,274.67+86.634i,-316.82-179.89i,266.68-248.23i,-247.22+147.75i,77.126-60.653i,-28.015+65.083i
-103.59-37.437i,109.35+122.42i,-267.84-271.33i,22.77+344.29i,-142.22-314.37i,-108.31+365.55i,38.734-159.51i,-73.709+81.848i
61.004+15.839i,-123.48+15.26i,333.59+43.124i,-323.08+161.86i,346.87-101.3i,-215.06+258.64i,100.86-72.863i,-33.914+53.124i
-109.78+6.4849i,126.51+57.846i,-269.78-196.19i,311.9+271.74i,-62.716-408.89i,21.424+332.89i,18.811-137.83i,-64.209+89.275i
57.103-28.05i,-124.94+79.986i,285.77-56.729i,-171.4+124.32i,170.28-125.85i,-140.38+255.29i,113.98-94.95i,-43.985+45.965i
-93.594+47.44i,109.98-6.222i,-180.41-69.318i,239.42-94.705i,106.34-234.48i,60.383+183.59i,11.611-109.54i,-51.975+91.153i
32.428-63.406i,-94.133+135.69i,169.98-195.42i,-342.72+172.8i,98.07-371.07i,-155.97+206.77i,113.25-120.19i,-55.315+44.857i
-59.695+74.939i,64.836-53.366i,-50.605+75.449i,-17.781-54.234i,56.437-8.5014i,-44.64+79.124i,18.517-81.907i,-40.098+87.015i
-5.8896-81.34i,-40.124+167.9i,41.263-325.46i,-205.28+476.65i,221.09-469.53i,-216.48+246.5i,99.198-141.28i,-64.836+49.469i
-17.178+82.258i,3.4674-72.007i,68.063+182.32i,67.308-18.75i,-45.547-52.985i,-157.88+113.78i,37.122-61.798i,-31.417+77.938i
-47.406-77.707i,22.25+168.65i,-58.39-389.91i,104.63+365.19i,217.74-311.29i,-182.05+349.7i,75.903-152.24i,-70.106+58.058i
22.882+68.064i,-57.86-58.278i,146.97+201.06i,-74.605-223.08i,90.814-216.99i,-161.36+189.71i,61.991-53.864i,-27.827+66.196i
-81.145-54.038i,76.383+138.37i,-114.84-352.62i,33.514+213.31i,-6.0961-215.84i,-48.358+367.69i,49.765-150.02i,-69.883+67.978i
50.336+36.617i,-103.32-16.826i,185.03+115.37i,-361.05-41.39i,308.69-191.78i,-117.94+183.4i,86.202-59.383i,-29.848+54.623i
-98.442-17.001i,108.25+85.563i,-136.61-220.21i,106.25+321.77i,-125.86-314.62i,37.253+256.45i,27.744-135.17i,-64.379+76.389i
58.56-3.4803i,-121.6+40.62i,195.72-45.27i,-237.25+185.96i,288.65-86.896i,-149.71+133.95i,103.23-76.03i,-36.565+45.874i
-95.116+23.459i,110+24.362i,-137.27-41.864i,309.49+108.71i,5.9374-327.97i,-8.5868+143.26i,15.491-111.6i,-55.129+80.983i
46.067-41.616i,-108.78+98.475i,188.74-217.88i,-200.4+106.66i,125.79-188.98i,-235.33+166.48i,108.66-98.601i,-45.931+41.766i
-72.435+56.771i,81.815-29.261i,-120.22+113.43i,106.56-131.36i,112.76-126.08i,-92.895+136.72i,15.892-85.424i,-44.543+80.534i
16.763-67.959i,-69.095+141.45i,160.68-335.92i,-312.66+271.96i,121.92-396.05i,-241.99+283.03i,101.31-120.49i,-55.335+42.865i
-36.646+74.486i,31.671-61.705i,-76.779+189.6i,-27.619-18.126i,31.409+10.237i,-100.05+178.41i,28.385-63.284i,-35.256+75.154i
-21.199-75.98i,-13.691+158.51i,100.77-360.1i,-60.936+450.26i,219.27-397.95i,-133.58+349.27i,83.425-135.47i,-62.289+48.399i
2.7616+72.404i,-26.92-65.215i,1.8209+167.97i,36.489-88.291i,-1.0965-95.527i,-64.06+155.28i,49.211-50.557i,-29.449+66.202i
-57.636-64.06i,42.48+145.65i,6.4521-293.38i,110.91+255.09i,141.3-239.59i,-29.509+291.96i,59.989-139.35i,-65.044+56.523i
35.592+51.559i,-78.574-39.763i,108.55+71.198i,-199.09-184.94i,172.39-210.05i,-97.979+85.159i,72.508-49.976i,-28.33+55.88i
-83.011-35.783i,84.628+106.77i,-103.89-173.69i,25.782+216.6i,-59.071-209.98i,-29.51+200.22i,37.328-131.03i,-62.999+64.826i
53.6+17.82i,-110.08+7.1362i,213.95-53.523i,-339.13+74.036i,314.72-146.42i,-202.68+86.955i,91.925-60.974i,-31.867+46.637i
-90.894+1.1112i,101.98+52.455i,-192.17-50.765i,181.26+251.18i,-86.501-297.44i,-78.209+182.73i,21.385-112.66i,-56.797+70.973i
52.575-19.74i,-113.78+62.554i,275.67-160.24i,-181.12+170.6i,228.16-99.255i,-255.89+190.24i,102.32-79.931i,-38.858+40.545i
-79.548+36.833i,90.469-2.9131i,-217.35+38.259i,246.73-22.649i,58.606-240.74i,-69.737+209.39i,16.156-89.062i,-48.107+73.283i
33.341-51.272i,-89.458+111.64i,259.96-223.75i,-232.52+129.74i,103.32-245.4i,-193.73+283.04i,101.1-101.22i,-47.285+38.789i
-52.27+62.128i,53.681-45.017i,-158.4+81.014i,8.4364-115.6i,104.82-49.476i,-18.579+176.94i,22.681-66.285i,-39.154+71.127i
1.4255-68.721i,-44.201+141.56i,162.43-243.32i,-232.45+345.14i,143.56-390.57i,-102.05+274.18i,88.833-118.75i,-54.86+41.412i
-16.419+70.661i,1.7058-63.317i,-29.33+85.576i,-18.208-14.695i,23.397+0.19135i,-31.617+84.758i,38.849-50.027i,-32.135+65.038i
-34.483-67.874i,9.598+144.74i,14.789-232.02i,43.476+375.02i,195.7-322.85i,-83.175+217.1i,68.999-127.59i,-59.616+47.349i
18.579+60.597i,-51.62-53.723i,123.68+66.045i,-32.98-137.81i,56.054-130.14i,-133.15+43.928i,60.044-44.107i,-28.665+56.528i
-64.859-49.365i,57.593+120.79i,-127.61-201.65i,86.193+184.64i,70.034-191.35i,-109.84+211.86i,47.018-125.28i,-60.385+54.748i
43.733+34.97i,-92.407-19.513i,242.68+29.827i,-281.46-101.52i,230.81-190.41i,-218.45+109.84i,80.432-49.503i,-29.395+47.659i
-81.829-18.405i,87.273+76.409i,-211.17-154.67i,51.991+218.16i,-80.55-209.31i,-86.623+247.01i,28.738-112.38i,-57.063+61.47i
52.801+0.79668i,-110.34+29.675i,284.76-24.553i,-280.76+146.28i,294.15-117.05i,-204.59+199.59i,94.543-64.17i,-33.885+40.502i
-81.182+16.672i,91.184+23.495i,-208.5-87.955i,220.82+148.14i,-36.274-263.42i,-12.41+225.95i,18.88-92.25i,-50.59+65.643i
43.861-32.839i,-101.3+80.499i,240.78-98.863i,-160.6+145.94i,174.47-129.04i,-143.94+216.86i,98.715-83.651i,-40.765+36.612i
