Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.1673e+05+14720i,0,2.9566e+05+1.8108e+05i,38679+8869.8i,-26984-28770i,-11940+19639i,38816+9309.5i
1.1376e+05-28410i,0,1.5623e+05-3.1323e+05i,14720-7964.6i,1890.3+16667i,-16593-8550.9i,14552-8193.7i
91195-65397i,0,-3.0039e+05-1.3706e+05i,40036+7433.4i,-29587-27604i,-10718+19920i,40207+7865i
54011-87854i,0,-1.479e+05+2.9462e+05i,13792-6438i,4253.2+14713i,-18007-8141.1i,13590-6645.6i
10530-90618i,0,3.187e+05+1.4995e+05i,41234+5844.6i,-32042-26178i,-9483.2+20095i,41439+6264.9i
-29458-72930i,0,1.2204e+05-3.3254e+05i,13055-4768.2i,6442.8+12492i,-19440-7610.5i,12820-4950.8i
-56878-38640i,0,-3.1666e+05-1.0548e+05i,42254+4122.7i,-34320-24506i,-8245.9+20160i,42491+4528.4i
-65429+4630i,0,-1.18e+05+3.1352e+05i,12526-2975.4i,8432.3+10021i,-20882-6954.9i,12260-3129.5i
-53019+47176i,0,3.3902e+05+1.1605e+05i,43081+2289i,-36397-22607i,-7015.2+20112i,43348+2677i
-22268+79388i,0,85587-3.4857e+05i,12222-1081.8i,10196+7319i,-22326-6170.7i,11927-1204.3i
20047+93910i,0,-3.3009e+05-72182i,43701+366.69i,-38248-20501i,-5801+19949i,43996+734.08i
64486+87325i,0,-85908+3.3001e+05i,12156+888.35i,11711+4406.6i,-23761-5255i,11834+800.6i
1.0106e+05+60946i,0,3.5633e+05+79530i,44103-1619.4i,-39851-18214i,-4613.9+19668i,44423-1275.3i
1.2146e+05+20568i,0,47152-3.611e+05i,12338+2909.5i,12956+1307.5i,-25176-4205.2i,11992+2859.5i
1.2098e+05-24809i,0,-3.4057e+05-37378i,44278-3642.8i,-41187-15769i,-3465+19269i,44620-3324.5i
99559-64979i,0,-51723+3.4391e+05i,12777+4954.8i,13911-1952.6i,-26562-3019.9i,12410+4945.1i
61890-90820i,0,3.7035e+05+40582i,44220-5676.1i,-42238-13195i,-2365.9+18751i,44582-5385.9i
16360-96363i,0,7014.2-3.6991e+05i,13479+6996.2i,14560-5346.4i,-27907-1698.3i,13093+7029.3i
-26789-80166i,0,-3.48e+05-1266.7i,43927-7690.9i,-42989-10522i,-1328.8+18117i,44306-7430.8i
-57752-45681i,0,-15555+3.5503e+05i,14445+9005.1i,14889-8844.9i,-29199-240.52i,14044+9083.3i
-69381-520.47i,0,3.8079e+05-594.57i,43400-9658.5i,-43429-7779.4i,-366.04+17367i,43791-9430.1i
-58822+45216i,0,-34529-3.7484e+05i,15675+10953i,14887-12418i,-30426+1352.3i,15263+11078i
-28201+81197i,0,-3.5229e+05+35959i,42642-11550i,-43548-5001i,509.57+16505i,43043-11354i
15807+99188i,0,22491+3.6318e+05i,17164+12810i,14545-16033i,-31577+3078.1i,16746+12983i
63430+94929i,0,3.8738e+05-43775i,41661-13335i,-43340-2219.9i,1285+15535i,42066-13174i
1.0398e+05+69142i,0,-77173-3.7572e+05i,18907+14547i,13858-19659i,-32639+4933.6i,18485+14771i
1.2825e+05+27414i,0,-3.5337e+05+74120i,40466-14987i,-42802+529.73i,1947.1+14462i,40873-14861i
1.306e+05-21001i,0,62306+3.6815e+05i,20893+16137i,12823-23263i,-33599+6914.5i,20471+16411i
1.1029e+05-65233i,0,3.8985e+05-88716i,39072-16477i,-41935+3213.1i,2482.5+13293i,39475-16386i
71673-95229i,0,-1.2061e+05-3.7243e+05i,23108+17553i,11442-26812i,-34446+9015.3i,22691+17878i
23313-1.0403e+05i,0,-3.5116e+05+1.1305e+05i,37495-17779i,-40743+5795.3i,2878+12036i,37891-17722i
-23935-89392i,0,1.0378e+05+3.6972e+05i,25537+18767i,9719.2-30272i,-35168+11229i,25129+19144i
-59326-54319i,0,3.8792e+05-1.3515e+05i,35754-18866i,-39231+8241.3i,3120.6+10700i,36138-18844i
-74653-6484i,0,-1.6452e+05-3.6487e+05i,28161+19757i,7661.1-33611i,-35752+13549i,27766+20185i
-66140+43459i,0,-3.456e+05+1.5261e+05i,33872-19717i,-37409+10516i,3197.2+9296i,34241-19728i
-35342+84239i,0,1.4681e+05+3.6765e+05i,30957+20498i,5278.4-36797i,-36188+15965i,30581+20978i
11128+1.065e+05i,0,3.8133e+05-1.828e+05i,31876-20308i,-35292+12587i,3095.4+7835.9i,32225-20352i
63023+1.0495e+05i,0,-2.0862e+05-3.5294e+05i,33903+20972i,2584.4-39799i,-36464+18466i,33548+21501i
1.0873e+05+79594i,0,-3.3661e+05+1.9269e+05i,29793-20622i,-32895+14419i,2803.2+6333.3i,30118-20695i
1.3787e+05+35822i,0,1.9128e+05+3.6169e+05i,36971+21159i,-404.5-42588i,-36570+21042i,36642+21737i
1.4364e+05-16730i,0,3.6983e+05-2.3136e+05i,27655-20640i,-30238+15982i,2308.8+4803.3i,27950-20741i
1.2445e+05-66302i,0,-2.526e+05-3.3658e+05i,40132+21044i,-3669-45134i,-36497+23680i,39834+21669i
84310-1.0162e+05i,0,-3.2412e+05+2.3318e+05i,25493-20349i,-27343+17243i,1601.6+3262.3i,25756-20476i
32031-1.1447e+05i,0,2.3708e+05+3.5155e+05i,43357+20616i,-7187.1-47412i,-36236+26365i,43094+21286i
-20681-1.0157e+05i,0,3.5316e+05-2.8052e+05i,23343-19738i,-24235+18175i,671.45+1728.1i,23569-19888i
-61835-65417i,0,-2.9622e+05-3.1572e+05i,46614+19864i,-10934-49396i,-35779+29083i,46389+20577i
-81849-13808i,0,-3.0799e+05+2.7403e+05i,21242-18800i,-20942+18750i,-490.81+220.09i,21428-18968i
-75758+41835i,0,2.8408e+05+3.369e+05i,49870+18783i,-14883-51064i,-35122+31818i,49686+19535i
-44416+88977i,0,3.3106e+05-3.2997e+05i,19229-17529i,-17494+18942i,-1893.3-1241.1i,19370-17712i
5602.5+1.1679e+05i,0,-3.3922e+05-2.9032e+05i,53090+17369i,-19006-52397i,-34257+34552i,52952+18159i
63380+1.1861e+05i,0,-2.881e+05+3.152e+05i,17342-15925i,-13925+18728i,-3543.2-2633.5i,17436-16119i
1.1604e+05+93543i,0,3.3217e+05+3.1739e+05i,56241+15624i,-23269-53377i,-33183+37268i,56150+16447i
1.5164e+05+46757i,0,3.0327e+05-3.7938e+05i,15622-13990i,-10269+18088i,-5446.2-3933.7i,15666-14190i
1.6185e+05-11569i,0,-3.8141e+05-2.603e+05i,59286+13552i,-27642-53989i,-31896+39946i,59248+14406i
1.4393e+05-68447i,0,-2.6422e+05+3.5672e+05i,14110-11731i,-6562.7+17002i,-7607.1-5116.9i,14101-11931i
1.0146e+05-1.1095e+05i,0,3.8123e+05+2.9259e+05i,62192+11162i,-32088-54223i,-30396+42568i,62208+12041i
43646-1.2915e+05i,0,2.6951e+05-4.2843e+05i,12848-9156.6i,-2845.2+15454i,-10029-6157.2i,12783-9352.9i
-16643-1.184e+05i,0,-4.2262e+05-2.2557e+05i,64925+8465i,-36573-54070i,-28685+45114i,64997+9365.9i
-65695-80512i,0,-2.361e+05+3.9862e+05i,11878-6281.7i,843.36+13431i,-12714-7027.5i,11755-6467.6i
-92041-23475i,0,4.3113e+05+2.6204e+05i,67451+5476.7i,-41059-53525i,-26765+47562i,67581+6394.9i
-89094+40206i,0,2.2945e+05-4.7683e+05i,11242-3123.1i,4461.3+10921i,-15663-7699.1i,11059-3292.2i
-56741+96242i,0,-4.6277e+05-1.8599e+05i,69738+2216.4i,-45508-52586i,-24643+49892i,69928+3147.2i
-1520.8+1.3174e+05i,0,-2.0336e+05+4.41e+05i,10980+298.35i,7965.8+7916.1i,-18874-8142.6i,10737+152.5i
64701+1.3815e+05i,0,4.8178e+05+2.2515e+05i,71756-1293i,-49883-51255i,-22325+52083i,72006-354.44i
1.2728e+05+1.133e+05i,0,1.8273e+05-5.2429e+05i,11135+3958.2i,11313+4408.6i,-22345-8326.8i,10829+3842.5i
1.7205e+05+62038i,0,-5.0182e+05-1.4132e+05i,73474-5025.2i,-54145-49538i,-19821+54113i,73786-4083.8i
1.8851e+05-4683.9i,0,-1.6551e+05+4.8401e+05i,11746+7828.6i,14458+394.68i,-26073-8219.6i,11378+7750.3i
1.7229e+05-72131i,0,5.3308e+05+1.8124e+05i,74868-8950.3i,-58255-47442i,-17142+55962i,75242-8011.1i
1.2634e+05-1.2501e+05i,0,1.2889e+05-5.7059e+05i,12855+11878i,17355-4128.1i,-30052-7787.5i,12424+11845i
60380-1.5092e+05i,0,-5.3982e+05-91236i,75913-13035i,-62175-44982i,-14302+57608i,76348-12103i
-11026-1.4321e+05i,0,-1.2188e+05+5.2787e+05i,14499+16072i,19957-9160.4i,-34275-6995.2i,14007+16092i
-71682-1.0266e+05i,0,5.8497e+05+1.2944e+05i,76587-17244i,-65867-42171i,-11319+59032i,77083-16324i
-1.0734e+05-37495i,0,67308-6.1554e+05i,16719+20374i,22219-14701i,-38736-5806.1i,16165+20455i
-1.0899e+05+38231i,0,-5.7691e+05-35193i,76873-21536i,-69292-39030i,-8210.1+60212i,77428-20635i
-75033+1.0765e+05i,0,-71561+5.7287e+05i,19552+24742i,24091-20749i,-43424-4181.4i,18939+24893i
-11869+1.5479e+05i,0,6.3745e+05+68653i,76755-25870i,-72414-35582i,-4998+61129i,77367-24992i
67285+1.6821e+05i,0,-2838.4-6.5904e+05i,23038+29133i,25525-27301i,-48331-2080i,22367+29362i
1.4517e+05+1.4373e+05i,0,-6.1339e+05+27598i,76222-30201i,-75198-31853i,-1707+61765i,76889-29351i
2.0423e+05+85605i,0,-13308+6.1945e+05i,27215+33502i,26471-34356i,-53446+541.75i,26490+33819i
2.3059e+05+5851.4i,0,6.906e+05-2567.3i,75267-34480i,-77607-27874i,1635.5+62101i,75986-33663i
2.1727e+05-78195i,0,-82728-7.011e+05i,32124+37799i,26878-41911i,-58758+3731.3i,31347+38213i
1.6604e+05-1.476e+05i,0,-6.4968e+05+98330i,73885-38658i,-79607-23677i,4998.9+62120i,74654-37878i
87317-1.8601e+05i,0,54606+6.6819e+05i,37807+41972i,26691-49966i,-64255+7540.1i,36981+42495i
-1858.2-1.835e+05i,0,7.4465e+05-86198i,72079-42679i,-81165-19301i,8348.9+61805i,72892-41942i
-81389-1.3896e+05i,0,-1.7407e+05-7.4191e+05i,44309+45969i,25854-58526i,-69928+12025i,43439+46609i
-1.3253e+05-60764i,0,-6.8649e+05+1.788e+05i,69852-46488i,-82247-14787i,11648+61141i,70705-45799i
-1.4217e+05+34762i,0,1.3464e+05+7.1994e+05i,51679+49730i,24307-67595i,-75765+17251i,50770+50501i
-1.0599e+05+1.2668e+05i,0,8.0004e+05-1.8504e+05i,67215-50025i,-82820-10180i,14852+60113i,68102-49387i
-29803+1.9392e+05i,0,-2.7944e+05-7.8189e+05i,59974+53196i,21983-77188i,-81758+23291i,59032+54109i
71268+2.2005e+05i,0,-7.2481e+05+2.7176e+05i,64182-53226i,-82850-5530.8i,17915+58707i,65098-52643i
1.7581e+05+1.9713e+05i,0,2.3041e+05+7.7593e+05i,69261+56302i,18809-87323i,-87899+30228i,68292+57370i
2.6059e+05+1.2791e+05i,0,8.5758e+05-3.032e+05i,60774-56022i,-82304-893.86i,20783+56908i,61710-55497i
3.057e+05+25710i,0,-4.028e+05-8.2182e+05i,79616+58978i,14699-98032i,-94182+38164i,78627+60215i
2.9918e+05-88029i,0,-7.6621e+05+3.815e+05i,57014-58340i,-81144+3669.2i,23393+54704i,57963-57876i
2.4004e+05-1.8812e+05i,0,3.4741e+05+8.3809e+05i,91136+61147i,9557.2-1.0936e+05i,-1.0061e+05+47216i,90135+62570i
1.3914e+05-2.5105e+05i,0,9.187e+05-4.4704e+05i,52935-60095i,-79329+8089.5i,25673+52079i,53888-59695i
17352-2.6032e+05i,0,-5.5053e+05-8.6313e+05i,1.0394e+05+62725i,3265.1-1.2136e+05i,-1.0717e+05+57531i,1.0294e+05+64350i
-98484-2.1051e+05i,0,-8.1315e+05+5.1499e+05i,48574-61195i,-76812+12288i,27540+49018i,49522-60862i
-1.8119e+05-1.0911e+05i,0,4.9445e+05+9.0949e+05i,1.1817e+05+63615i,-4319.4-1.3412e+05i,-1.1389e+05+69287i,1.1718e+05+65462i
-2.0923e+05+24372i,0,9.8592e+05-6.269e+05i,43978-61532i,-73537+16174i,28891+45504i,44909-61265i
-1.7185e+05+1.6196e+05i,0,-7.3336e+05-9.0837e+05i,1.3402e+05+63700i,-13374-1.4775e+05i,-1.2077e+05+82706i,1.3304e+05+65793i
-72066+2.7284e+05i,0,-8.6974e+05+6.8417e+05i,39204-60974i,-69434+19639i,29600+41514i,40103-60776i
73019+3.2995e+05i,0,6.8662e+05+9.9534e+05i,1.5172e+05+62843i,-24121-1.6238e+05i,-1.2782e+05+98066i,1.5078e+05+65209i
2.3505e+05+3.1613e+05i,0,1.0639e+06-8.6081e+05i,34318-59364i,-64411+22548i,29508+37020i,35171-59232i
3.7977e+05+2.2862e+05i,0,-9.707e+05-9.6234e+05i,1.7158e+05+60870i,-36846-1.7821e+05i,-1.3506e+05+1.1572e+05i,1.7068e+05+63540i
4.7406e+05+80635i,0,-9.4349e+05+9.1114e+05i,29408-56495i,-58348+24734i,28410+31986i,30196-56429i
4.9312e+05-1.0022e+05i,0,9.5211e+05+1.1053e+06i,1.9394e+05+57555i,-51911-1.9543e+05i,-1.425e+05+1.361e+05i,1.9312e+05+60566i
4.2648e+05-2.7674e+05i,0,1.1616e+06-1.1831e+06i,24584-52101i,-51078+25975i,26030+26362i,25284-52097i
2.8133e+05-4.0926e+05i,0,-1.301e+06-1.0352e+06i,2.1921e+05+52596i,-69763-2.1425e+05i,-1.5008e+05+1.5971e+05i,2.1848e+05+55992i
82509-4.6378e+05i,0,-1.0498e+06+1.2417e+06i,19995-45822i,-42375+25974i,21996+20084i,20579-45876i
-1.3118e+05-4.1949e+05i,0,1.3506e+06+1.2588e+06i,2.4771e+05+45584i,-90906-2.3476e+05i,-1.5763e+05+1.8704e+05i,2.4711e+05+49416i
-3.1374e+05-2.7418e+05i,0,1.2993e+06-1.668e+06i,15847-37179i,-31934+24324i,15797+13076i,16281-37281i
-4.2062e+05-46235i,0,-1.8127e+06-1.1522e+06i,2.7926e+05+35975i,-1.1571e+05-2.5653e+05i,-1.646e+05+2.1823e+05i,2.7882e+05+40287i
-4.1772e+05+2.2724e+05i,0,-1.2265e+06+1.7894e+06i,12443-25567i,-19390+20475i,6771+5277.9i,12681-25705i
-2.8889e+05+4.9614e+05i,0,2.0351e+06+1.502e+06i,3.1158e+05+23124i,-1.436e+05-2.773e+05i,-1.6928e+05+2.5165e+05i,3.1135e+05+27928i
-40447+7.059e+05i,0,1.5313e+06-2.5107e+06i,10220-10492i,-4537.7+13815i,-5723.7-3196.9i,10209-10647i
2.983e+05+8.0742e+05i,0,-2.7636e+06-1.4018e+06i,3.3405e+05+6825.4i,-1.6949e+05-2.8773e+05i,-1.661e+05+2.7829e+05i,3.3408e+05+11966i
6.7878e+05+7.6653e+05i,0,-1.6011e+06+2.9431e+06i,9690.5+6798.6i,11281+4528.8i,-20869-11286i,9398.5+6655i
1.0407e+06+5.7116e+05i,0,3.5654e+06+1.961e+06i,2.9701e+05-8886.2i,-1.6527e+05-2.4671e+05i,-1.3325e+05+2.5336e+05i,2.973e+05-4344.2i
1.3221e+06+2.3482e+05i,0,2.0769e+06-4.4372e+06i,10043+11312i,15439+763.91i,-25342-12069i,9672.7+11195i
1.47e+06-2.0438e+05i,0,-5.4326e+06-2.4524e+06i,-1.1149e+05+18389i,60470+95711i,51569-1.1323e+05i,-1.1157e+05+16491i
1.45e+06-6.8916e+05i,0,-3.1492e+06+7.9444e+06i,-13949-1.7157e+05i,-1.3125e+05+1.1096e+05i,1.4401e+05+61617i,-11449-1.7202e+05i
1.2529e+06-1.152e+06i,0,1.2895e+07+1.525e+06i,-6.1269e+06+9.886e+05i,3.8834e+06+4.8413e+06i,2.2788e+06-5.786e+06i,-6.1415e+06+8.9207e+05i
8.9697e+05-1.5262e+06i,0,-5.4854e+06-1.7018e+07i,3.9749e+06+2.1093e+07i,1.6364e+07-1.3891e+07i,-2.019e+07-7.3285e+06i,3.6429e+06+2.1153e+07i
4.2549e+05-1.7569e+06i,0,-1.4548e+07+1.5784e+07i,3.7993e+07-8.2059e+06i,-2.5963e+07-2.8926e+07i,-1.2266e+07+3.6869e+07i,3.8117e+07-7.6083e+06i
-99914-1.8101e+06i,0,2.2008e+07+4.4258e+06i,-1.0631e+07-4.3487e+07i,-3.2495e+07+3.0792e+07i,4.2832e+07+1.2974e+07i,-9.9471e+06-4.3648e+07i
-6.0917e+05-1.6786e+06i,0,-6.8804e+06-1.9281e+07i,-3.271e+07+8.9546e+06i,2.3973e+07+2.3987e+07i,8.9539e+06-3.2724e+07i,-3.2846e+07+8.4395e+06i
-1.0351e+06-1.3829e+06i,0,-1.0851e+07+1.2084e+07i,4.5768e+06+1.509e+07i,1.0851e+07-1.1442e+07i,-1.5329e+07-3.7518e+06i,4.339e+06+1.516e+07i
-1.3243e+06-9.6764e+05i,0,1.0612e+07+3.7891e+06i,3.1197e+06-1.0289e+06i,-2.4502e+06-2.1876e+06i,-6.9173e+05+3.1966e+06i,3.1357e+06-9.7995e+05i
-1.4454e+06-4.9396e+05i,0,1.1217e+06-7.2352e+06i,84611+2.1302e+05i,1.5383e+05-1.7022e+05i,-2.3704e+05-44345i,81061+2.1416e+05i
-1.3933e+06-29237i,0,-5.3129e+06-7.8002e+05i,-8371.9+12446i,4402.4+14663i,4009.5-26976i,-8375.5+12068i
-1.1894e+06+3.6399e+05i,0,-4.765e+05+4.4634e+06i,-33095-94090i,-54973+82991i,87568+11853i,-31800-94736i
-8.7689e+05+6.379e+05i,0,3.636e+06+1.7974e+05i,-2.4551e+05+1.2204e+05i,2.175e+05+1.6738e+05i,29981-2.879e+05i,-2.4721e+05+1.1791e+05i
-5.1245e+05+7.6647e+05i,0,2.6134e+05-3.046e+06i,-62459-1.4057e+05i,-81266+1.3039e+05i,1.4299e+05+11366i,-60422-1.4165e+05i
-1.5639e+05+7.4844e+05i,0,-2.9011e+06-2.5159e+05i,-2.4674e+05+1.3973e+05i,2.34e+05+1.6067e+05i,14867-2.9894e+05i,-2.4873e+05+1.3555e+05i
1.3762e+05+6.06e+05i,0,55443+2.6789e+06i,-75149-1.4517e+05i,-79559+1.4262e+05i,1.5399e+05+3854.3i,-73028-1.4643e+05i
3.3111e+05+3.7939e+05i,0,2.2138e+06-1.7717e+05i,-2.1337e+05+1.3796e+05i,2.1656e+05+1.3347e+05i,-1224.6-2.7022e+05i,-2.1535e+05+1.343e+05i
4.0615e+05+1.1878e+05i,0,-13781-1.9689e+06i,-82614-1.3947e+05i,-71589+1.4527e+05i,1.5355e+05-4480.5i,-80569-1.4083e+05i
3.6681e+05-1.2518e+05i,0,-2.0051e+06+27863i,-1.7771e+05+1.3081e+05i,1.934e+05+1.0688e+05i,-13938-2.3671e+05i,-1.7959e+05+1.2769e+05i
2.3666e+05-3.102e+05i,0,2.6378e+05+1.8757e+06i,-87858-1.3082e+05i,-62244+1.4462e+05i,1.4954e+05-12493i,-85934-1.3224e+05i
52850-4.0917e+05i,0,1.5577e+06-3.0343e+05i,-1.4594e+05+1.2203e+05i,1.7086e+05+84375i,-23364-2.0564e+05i,-1.477e+05+1.194e+05i
-1.4171e+05-4.1366e+05i,0,-1.5103e+05-1.4462e+06i,-91893-1.2135e+05i,-52876+1.4261e+05i,1.4429e+05-19970i,-90102-1.2282e+05i
-3.0677e+05-3.3381e+05i,0,-1.5163e+06+1.859e+05i,-1.1882e+05+1.1283e+05i,1.5032e+05+66023i,-30137-1.7826e+05i,-1.2045e+05+1.1062e+05i
-4.1194e+05-1.9478e+05i,0,3.6944e+05+1.4069e+06i,-95115-1.1177e+05i,-43888+1.3994e+05i,1.386e+05-26903i,-93458-1.1329e+05i
-4.416e+05-30633i,0,1.1708e+06-3.6203e+05i,-95893+1.0362e+05i,1.3192e+05+51225i,-34824-1.5438e+05i,-97408+1.0176e+05i
-3.9649e+05+1.2297e+05i,0,-2.3214e+05-1.1285e+06i,-97694-1.0232e+05i,-35392+1.3689e+05i,1.3276e+05-33322i,-96167-1.0387e+05i
-2.9222e+05+2.3582e+05i,0,-1.1986e+06+2.8441e+05i,-76545+94546i,1.1546e+05+39354i,-37863-1.3354e+05i,-77937+92976i
-1.5486e+05+2.8863e+05i,0,4.276e+05+1.0927e+06i,-99707-93086i,-27406+1.3356e+05i,1.2686e+05-39259i,-98306-94655i
-14959+2.7594e+05i,0,9.116e+05-3.907e+05i,-60196+85656i,1.0069e+05+29884i,-39577-1.1527e+05i,-61470+84338i
98992+2.0608e+05i,0,-2.8435e+05-9.102e+05i,-1.0119e+05-84083i,-19922+1.3e+05i,1.2093e+05-44738i,-99912-85670i
1.661e+05+98427i,0,-9.6947e+05+3.4899e+05i,-46379+76974i,87382+22392i,-40210-99163i,-47537+75870i
1.7677e+05-21428i,0,4.5901e+05+8.634e+05i,-1.0217e+05-75323i,-12923+1.2624e+05i,1.1497e+05-49772i,-1.01e+05-76921i
1.3376e+05-1.2733e+05i,0,7.2379e+05-4.0317e+05i,-34716+68510i,75350+16546i,-39950-84906i,-35763+67589i
50802-1.98e+05i,0,-3.194e+05-7.4784e+05i,-1.0264e+05-66809i,-6395.3+1.2229e+05i,1.0898e+05-54372i,-1.016e+05-68414i
-51095-2.2108e+05i,0,-7.9247e+05+3.9184e+05i,-24910+60275i,64440+12081i,-38945-72246i,-25849+59509i
-1.4845e+05-1.9506e+05i,0,4.7341e+05+6.8644e+05i,-1.0263e+05-58549i,-325.95+1.1816e+05i,1.0296e+05-58542i,-1.017e+05-60154i
-2.204e+05-1.2888e+05i,0,5.804e+05-4.0584e+05i,-16722+52281i,54532+8782.8i,-37314-60984i,-17556+51647i
-2.5285e+05-39375i,0,-3.4317e+05-6.2019e+05i,-1.0215e+05-50554i,5293.2+1.1387e+05i,96903-62284i,-1.0132e+05-52154i
-2.4105e+05+52793i,0,-6.4908e+05+4.1944e+05i,-9956.4+44543i,45529+6478.5i,-35159-50962i,-10689+44021i
-1.8995e+05+1.277e+05i,0,4.7607e+05+5.4461e+05i,-1.012e+05-42838i,10469+1.0943e+05i,90825-65600i,-1.0047e+05-44428i
-1.126e+05+1.7033e+05i,0,4.6687e+05-4.0213e+05i,-4452.6+37079i,37355+5022.4i,-32563-42055i,-5087.6+36651i
-26871+1.7347e+05i,0,-3.5892e+05-5.1564e+05i,-99800-35417i,15205+1.0486e+05i,84732-68488i,-99168-36991i
48595+1.3878e+05i,0,-5.2896e+05+4.3562e+05i,-74.566+29908i,29947+4292.1i,-29601-34161i,-615.42+29559i
98423+75928i,0,4.7021e+05+4.2801e+05i,-97970-28309i,19507+1.0017e+05i,78639-70950i,-97432-29863i
1.1359e+05+81.382i,0,3.7455e+05-3.9411e+05i,3294.4+23051i,23256+4181.8i,-26339-27195i,2844+22766i
93005-71626i,0,-3.6855e+05-4.273e+05i,-95729-21534i,23379+95387i,72563-72986i,-95282-23063i
