Col0,Col1,Col2,Col3,Col4,Col5,Col6
22.367+0.93279i,16.439-15.188i,18.124+49.176i,3.3863+1.9378i,1.4048-3.6659i,-4.7784+1.6947i,3.3302+1.9865i
20.876-7.1305i,-20.055+9.1789i,54.035+1.1245i,6.7364-2.0372i,-6.2304+3.1371i,-0.56251-1.0713i,6.7878-2.0755i
15.832-13.604i,20.759-2.1401i,23.004-43.997i,3.6519+2.1565i,1.0269-4.1315i,-4.6695+1.9375i,3.6002+2.2116i
8.3647-17.025i,-18.387-4.643i,-28.075-44.212i,6.4795-2.2383i,-5.8417+3.4717i,-0.69082-1.2019i,6.5263-2.2807i
0.15255-16.616i,13.318+9.9296i,-53.392+10.249i,3.9452+2.3431i,0.60624-4.557i,-4.546+2.1725i,3.8984+2.4042i
-6.955-12.46i,-6.4097-12.744i,-13.037+48.187i,6.2-2.4057i,-5.4139+3.7632i,-0.83529-1.3233i,6.2416-2.4519i
-11.352-5.4833i,-1.1524+12.55i,36.781+37.277i,4.2624+2.4946i,0.14705-4.938i,-4.4081+2.3985i,4.221+2.5613i
-12.038+2.7498i,8.065-9.345i,50.396-21.304i,5.9019-2.5366i,-4.9514+4.0075i,-0.99553-1.4344i,5.9378-2.5861i
-8.847+10.388i,-13.138+3.6664i,2.3514-50.187i,4.5993+2.6085i,-0.34597-5.271i,-4.2564+2.6146i,4.5637+2.6801i
-2.4832+15.707i,15.506+3.5062i,-43.859-28.665i,5.5896-2.6288i,-4.4591+4.201i,-1.1711-1.534i,5.6195-2.6809i
5.631+17.502i,-14.784-10.922i,-45.152+31.564i,4.9514+2.6827i,-0.86779-5.5527i,-4.0915+2.8196i,4.9221+2.7587i
13.675+15.355i,11.135+17.28i,8.5844+49.883i,5.2678-2.6805i,-3.9423+4.3407i,-1.3613-1.6209i,5.2912-2.7346i
19.836+9.737i,-5.2452-21.461i,48.996+18.744i,5.314+2.7155i,-1.4131-5.7804i,-3.9138+3.0124i,5.2913+2.7954i
22.722+1.9007i,-1.7982+22.726i,37.856-40.58i,4.9412-2.6902i,-3.4064+4.4241i,-1.5657-1.6937i,4.9579-2.7457i
21.672-6.3955i,8.6972-20.85i,-19.287-47.259i,5.6824+2.7061i,-1.9762-5.952i,-3.7242+3.1918i,5.6666+2.7892i
16.907-13.283i,-14.174+16.162i,-51.956-7.9378i,4.6148-2.6573i,-2.8573+4.449i,-1.7835-1.7514i,4.6246-2.7136i
9.4902-17.203i,17.198-9.4908i,-28.794+47.951i,6.0516+2.6539i,-2.5514-6.0658i,-3.5234+3.3569i,6.0428+2.7395i
1.0843-17.259i,-17.17+2.0197i,29.277+42.398i,4.2938-2.5815i,-2.3008+4.4141i,-2.0139-1.7926i,4.2964-2.6379i
-6.4168-13.42i,14.032+4.9241i,52.594-3.2899i,6.4166+2.559i,-3.1326-6.1209i,-3.3124+3.5063i,6.4149+2.6464i
-11.314-6.5335i,-8.2766-10.103i,18.327-53.338i,3.9832-2.4633i,-1.743+4.3186i,-2.256-1.8161i,3.9785-2.519i
-12.488+1.8616i,0.86744+12.592i,-38.099-35.479i,6.7723+2.422i,-3.7138-6.1167i,-3.0922+3.6392i,6.7779+2.5106i
-9.6517+9.8796i,6.9345-11.939i,-50.862+14.452i,3.688-2.3035i,-1.1901+4.1621i,-2.5087-1.8208i,3.676-2.3578i
-3.4208+15.71i,-13.791+8.256i,-6.8823+56.48i,7.1139+2.2442i,-4.289-6.0535i,-2.8639+3.7543i,7.1268+2.3333i
4.8204+18.025i,18.525-2.1942i,45.339+26.773i,3.4133-2.1037i,-0.64827+3.945i,-2.7709-1.8054i,3.394-2.156i
13.227+16.284i,-20.329-5.1645i,46.811-25.06i,7.4366+2.0274i,-4.852-5.9321i,-2.6287+3.8508i,7.4568+2.1163i
19.907+10.856i,18.913+12.499i,-5.0694-57.208i,3.1638-1.866i,-0.12353+3.6682i,-3.0413-1.7689i,3.1373-1.9154i
23.346+2.9439i,-14.558-18.481i,-50.646-16.629i,7.7358+1.774i,-5.3967-5.7539i,-2.3881+3.9277i,7.7631+1.8619i
22.753-5.6819i,8.0673+22.015i,-40.591+34.642i,2.9441-1.5929i,0.37806+3.3334i,-3.3187-1.7102i,2.9105-1.6387i
18.239-13.079i,-0.62911-22.43i,17.028+55.445i,8.0072+1.4867i,-5.9174-5.5209i,-2.1435+3.9841i,8.0415+1.573i
10.802-17.571i,-6.3933+19.605i,53.742+5.4647i,2.7585-1.2876i,0.85064+2.9425i,-3.6014-1.6282i,2.7181-1.3291i
2.1059-18.124i,11.703-13.992i,32.445-42.765i,8.2467+1.1689i,-6.4083-5.2356i,-1.8966+4.0191i,8.2877+1.253i
-5.8915-14.586i,-14.302+6.5391i,-28.483-51.222i,2.611-0.95364i,1.2886+2.4984i,-3.8879-1.5221i,2.564-0.99015i
-11.376-7.7279i,13.669+1.4711i,-54.438+6.2493i,8.4509+0.82455i,-6.864-4.9011i,-1.6492+4.0321i,8.4982+0.90569i
-13.086+0.926i,-9.8548-8.6518i,-22.702+49.049i,2.5053-0.59507i,1.6865+2.0043i,-4.1764-1.391i,2.452-0.62591i
-10.604+9.4353i,3.4818+13.755i,38.938+44.667i,8.6163+0.4578i,-7.2794-4.5213i,-1.403+4.0225i,8.6697+0.5354i
-4.4536+15.878i,4.3672-15.897i,52.643-18.011i,2.4444-0.21636i,2.0393+1.4638i,-4.4652-1.2341i,2.3854-0.24087i
4.0093+18.782i,-12.336+14.714i,11.762-53.186i,8.7403+0.073338i,-7.6496-4.1003i,-1.1602+3.9897i,8.7992+0.14682i
12.897+17.465i,19.033-10.435i,-47.928-36.008i,2.4311+0.17767i,2.3423+0.88133i,-4.7521-1.051i,2.3667+0.16012i
20.211+12.189i,-23.282+3.845i,-48.366+29.302i,8.8206-0.32387i,-7.9702-3.6427i,-0.92277+3.9335i,8.8846-0.25506i
24.292+4.1136i,24.329+3.8534i,-0.083337+54.953i,2.4676+0.58191i,2.5912+0.26151i,-5.0353-0.84104i,2.3983+0.57189i
24.195-4.9618i,-21.983-11.247i,55.036+25.565i,8.8556-0.72855i,-8.2374-3.1538i,-0.69299+3.8537i,8.9241-0.66491i
19.912-12.996i,16.653+16.965i,41.724-39.615i,2.5555+0.99096i,2.7823-0.39052i,-5.3125-0.60398i,2.4819+0.98902i
12.378-18.164i,-9.2791-19.921i,-11.834-54.223i,8.844-1.1352i,-8.4476-2.639i,-0.47319+3.7503i,8.9164-1.0772i
3.272-19.273i,1.1739+19.508i,-59.915-13.737i,2.6958+1.3992i,2.9121-1.0693i,-5.5814-0.33966i,2.6186+1.4059i
-5.3577-16.033i,6.2118-15.717i,-32.934+48.465i,8.7855-1.5382i,-8.5978-2.1043i,-0.26576+3.6234i,8.8612-1.4862i
-11.55-9.1362i,-11.544+9.1361i,23.471+50.971i,2.889+1.801i,2.9779-1.769i,-5.8398-0.048104i,2.8089+1.8167i
-13.876-0.10409i,13.845-0.85767i,62.302+0.98939i,8.6801-1.9317i,-8.6857-1.5559i,-0.073209+3.4734i,8.7583-1.886i
-11.764+9.0431i,-12.67-7.7137i,22.309-55.417i,3.1349+2.1905i,2.9774-2.4835i,-6.0853+0.27046i,3.0526+2.2155i
-5.6401+16.239i,8.1925+15.108i,-34.307-45.275i,8.5285-2.3099i,-8.7095-1.0002i,0.10191+3.301i,8.6085-2.2709i
3.1613+19.838i,-1.1794-20.048i,-62.026+12.164i,3.4329+2.5619i,2.9089-3.2066i,-6.3154+0.61561i,3.3491+2.5966i
12.686+18.986i,-7.1395+21.684i,-10.247+60.101i,8.3322-2.6671i,-8.668-0.44398i,0.257+3.107i,8.4133-2.6348i
20.796+13.828i,15.285-19.743i,43.842+37.321i,3.7814+2.9094i,2.7715-3.9319i,-6.5278+0.98671i,3.697+2.9541i
25.65+5.4828i,-21.791+14.589i,59.021-25.18i,8.0933-2.9974i,-8.5605+0.10595i,0.38941+2.8924i,8.1746-2.9721i
26.12-4.2002i,25.463-7.1598i,-2.7806-62.228i,4.1786+3.2275i,2.5646-4.6526i,-6.7199+1.3829i,4.0942+3.2823i
22.057-13.047i,-25.594-1.1883i,-51.617-27.391i,7.8144-3.2954i,-8.3871+0.64262i,0.4965+2.6586i,7.8951-3.2771i
14.335-19.046i,22.1+8.9212i,-53.331+37.505i,4.6216+3.5105i,2.2884-5.3623i,-6.8893+1.8031i,4.5383+3.5756i
4.6626-20.807i,-15.536-14.597i,16.248+61.606i,7.4989-3.5557i,-8.1485+1.1591i,0.5756+2.4072i,7.5781-3.5444i
-4.7871-17.878i,7.0122+17.123i,57.231+15.859i,5.1074+3.7535i,1.9438-6.0543i,-7.0336+2.2459i,5.0259+3.8288i
-11.865-10.864i,2.0044-15.957i,45.105-48.597i,7.1507-3.7733i,-7.8461+1.6483i,0.62411+2.14i,7.2277-3.7688i
-14.931-1.2968i,-9.9413+11.208i,-29.592-58.145i,5.6321+3.9513i,1.5322-6.7222i,-7.1504+2.7098i,5.5533+4.037i
-13.228+8.6919i,15.401-3.6277i,-60.363-3.1768i,6.7745-3.9434i,-7.4819+2.1033i,0.63944+1.8592i,6.8482-3.9456i
-7.0684+16.848i,-17.412-5.5153i,-34.603+57.946i,6.1914+4.0997i,1.0557-7.3594i,-7.2375+3.1929i,6.1161+4.1955i
2.2255+21.301i,15.609+14.656i,42.234+51.869i,6.3752-4.0617i,-7.0584+2.5174i,0.61909+1.5672i,6.445-4.0703i
12.605+20.99i,-10.302-22.205i,60.779-10.14i,6.7805+4.1943i,0.51688-7.9599i,-7.2927+3.6933i,6.7096+4.3002i
21.746+15.919i,2.4342+26.834i,22.181-65.097i,5.9587-4.1243i,-6.579+2.8839i,0.56063+1.2667i,6.0235-4.139i
27.573+7.1645i,6.5775-27.713i,-53.599-42.915i,7.3941+4.2318i,-0.0809-8.5176i,-7.3139+4.2084i,7.3284+4.3474i
28.728-3.3461i,-15.09+24.667i,-58.35+23.532i,5.5309-4.128i,-6.0476+3.1963i,0.46177+0.96066i,5.59-4.1483i
24.89-13.26i,21.522-18.217i,-8.2835+69.664i,8.0264+4.2089i,-0.7338-9.0268i,-7.2993+4.736i,7.9668+4.3339i
16.862-20.325i,-24.636+9.4955i,63.14+31.532i,5.0986-4.0698i,-5.4686+3.4487i,0.32032+0.65246i,5.1511-4.0952i
6.4063-22.894i,23.768-0.056141i,53.06-36.415i,8.6715+4.1232i,-1.4374-9.4823i,-7.2471+5.273i,8.6187+4.2572i
-4.1362-20.314i,-18.948-8.3973i,-6.5704-71.349i,4.6686-3.9477i,-4.847+3.635i,0.13429+0.34563i,4.7139-3.9775i
-12.367-13.083i,10.912+14.312i,-70.356-18.078i,9.3229+3.9728i,-2.1869-9.8791i,-7.1559+5.8166i,9.2778+4.1154i
-16.37-2.7616i,-0.98031-16.566i,-45.003+48.2i,4.2485-3.7599i,-4.1884+3.75i,-0.098162+0.044018i,4.2856-3.7936i
-15.152+8.3669i,-9.1681+14.673i,21.804+69.955i,9.974+3.7565i,-2.9767-10.213i,-7.0243+6.3635i,9.9372+3.9071i
-8.8832+17.795i,17.788-8.8842i,74.817+3.0042i,3.8457-3.5058i,-3.4989+3.7884i,-0.37867-0.24823i,3.8741-3.5424i
1.1205+23.357i,-23.378+0.15065i,34.392-58.319i,10.618+3.4738i,-3.8011-10.479i,-6.8515+6.9104i,10.59+3.6317i
12.676+23.722i,24.95+10.029i,-36.805-65.394i,3.4683-3.1849i,-2.785+3.7457i,-0.70863-0.5267i,3.4872-3.2237i
23.209+18.709i,-22.217-19.866i,-76.175+13.15i,11.248+3.1248i,-4.6538-10.675i,-6.6365+7.4535i,11.23+3.2895i
30.328+9.3515i,15.657+27.599i,-21.55+66.238i,3.1244-2.798i,-2.0538+3.6176i,-1.0892-0.78673i,3.1331-2.838i
32.37-2.3139i,-6.4387-31.8i,50.939+57.697i,11.857+2.7105i,-5.5283-10.798i,-6.3791+7.9893i,11.85+2.8811i
28.786-13.689i,-3.77+31.645i,74.184-29.778i,2.822-2.3461i,-1.3125+3.4004i,-1.5214-1.0234i,2.8201-2.3863i
20.292-22.19i,13.091-27.064i,6.9024-71.489i,12.438+2.2324i,-6.4176-10.845i,-6.0792+8.5137i,12.442+2.4083i
8.7293-25.83i,-19.766+18.772i,-63.581-47.014i,2.5697-1.8313i,-0.56904+3.0908i,-2.0058-1.2314i,2.5566-1.8706i
-3.3285-23.68i,22.472-8.1582i,-68.708+46.225i,12.985+1.693i,-7.3145-10.814i,-5.737+9.0227i,12.999+1.8732i
-13.139-16.102i,-20.566-2.9472i,9.0327+73.676i,2.3757-1.2563i,0.16867+2.6862i,-2.5428-1.4055i,2.3511-1.2935i
-18.408-4.6951i,14.216+12.592i,74.128+33.612i,13.49+1.0953i,-8.2117-10.705i,-5.3531+9.5124i,13.516+1.279i
-17.819+8.0412i,-4.386-19.044i,59.734-61.804i,2.2484-0.62462i,0.89226+2.1843i,-3.1325-1.5398i,2.2118-0.65845i
-11.348+19.248i,-7.3159+21.106i,-25.659-72.501i,13.948+0.44328i,-9.1017-10.517i,-4.9286+9.9784i,13.986+0.62944i
-0.30416+26.348i,18.91-18.34i,-82.024-17.87i,2.1961+0.05967i,1.5932+1.5832i,-3.7748-1.6285i,2.1473+0.030499i
12.94+27.63i,-28.386+11.165i,-47.37+75.82i,14.351-0.2586i,-9.9767-10.251i,-4.465+10.417i,14.401-0.070887i
25.457+22.66i,34.064-0.80004i,42.322+67.772i,2.227+0.79164i,2.2626+0.88173i,-4.469-1.6654i,2.1659+0.76851i
34.411+12.408i,-34.899-10.933i,86.779+0.27109i,14.695-1.005i,-10.829-9.9075i,-3.9642+10.823i,14.757-0.81676i
37.702-0.93679i,30.681+21.918i,31.853-87.591i,2.3493+1.5657i,2.8915+0.078935i,-5.2146-1.6439i,2.2757+1.5501i
34.459-14.426i,-22.096-30.112i,-58.321-59.413i,14.974-1.7901i,-11.651-9.4885i,-3.4284+11.192i,15.048-1.6022i
25.267-25.003i,10.624+33.914i,-87.983+18.612i,2.5709+2.3756i,3.4709-0.82563i,-6.0103-1.5575i,2.4848+2.369i
12.076-30.185i,1.7001-32.459i,-13.536+96.467i,15.183-2.607i,-12.435-8.9963i,-2.8605+11.522i,15.27-2.4207i
-2.2053-28.643i,-12.636+25.791i,72.936+47.469i,2.8998+3.2145i,3.9915-1.8321i,-6.855-1.399i,2.8013+3.2184i
-14.336-20.532i,20.129-14.884i,85.324-38.13i,15.317-3.4487i,-13.173-8.4342i,-2.2638+11.806i,15.417-3.2649i
-21.469-7.499i,-22.684+1.4912i,-7.109-101.85i,3.3437+4.0748i,4.4437-2.9403i,-7.7471-1.1612i,3.233+4.0909i
-21.799+7.6462i,19.642+12.142i,-85.444-32.111i,15.375-4.3072i,-13.858-7.806i,-1.642+12.042i,15.486-4.1269i
-15.007+21.53i,-11.329-23.662i,-78.593+57.574i,3.9104+4.9484i,4.8182-4.1498i,-8.6848-0.83628i,3.7878+4.9785i
-2.3738+30.957i,-0.97759+31.024i,29.511+103.21i,15.351-5.1741i,-14.483-7.1164i,-0.9996+12.226i,15.473-4.9984i
13.457+33.641i,15.244-32.86i,95.138+13.628i,4.6076+5.8267i,5.105-5.4603i,-9.6662-0.41601i,4.4734+5.8725i
29.033+28.746i,-29.017+28.749i,67.691-76.195i,15.244-6.0402i,-15.04-6.3706i,-0.3414+12.353i,15.378-5.8702i
40.846+17.121i,39.844-19.318i,-53.005-100.09i,5.4431+6.7004i,5.2942-6.8711i,-10.689+0.10835i,5.2979+6.7638i
46.118+1.1703i,-45.709+6.166i,-101.34+7.5735i,15.053-6.8961i,-15.521-5.5747i,0.32711+12.42i,15.197-6.7326i
43.454-15.639i,45.406+8.3826i,-52.633+93.219i,6.4249+7.5597i,5.3755-8.3821i,-11.752+0.74625i,6.2693+7.6427i
33.208-29.519i,-38.779-21.669i,76.855+92.128i,14.777-7.7315i,-15.921-4.7354i,0.99978+12.424i,14.931-7.5757i
17.463-37.203i,26.788+31.156i,103.42-30.983i,7.5614+8.3945i,5.3382-9.9933i,-12.851+1.508i,7.3962+8.4989i
-0.37164-36.7i,-11.38-34.883i,33.541-107.86i,14.416-8.5358i,-16.233-3.8603i,1.6698+12.361i,14.578-8.3885i
-16.278-27.792i,-4.8174+31.836i,-100.26-79.044i,8.8617+9.1937i,5.1709-11.705i,-13.986+2.4051i,8.6877+9.3219i
-26.507-12.153i,18.937-22.161i,-100.8+56i,13.97-9.2976i,-16.449-2.9574i,2.3295+12.228i,14.141-9.1597i
-28.435+6.9525i,-28.365+7.1856i,-10.629+119.35i,10.336+9.946i,4.8614-13.519i,-15.153+3.4503i,10.154+10.1i
-21.197+25.335i,31.218+10.765i,122.38+60.64i,13.443-10.005i,-16.564-2.0361i,2.9705+12.023i,13.62-9.8773i
-5.9607+38.784i,-26.701-28.738i,92.947-81.945i,11.995+10.639i,4.3966-15.438i,-16.352+4.6581i,11.806+10.822i
14.254+44.01i,15.298+43.646i,-15.805-126.9i,12.836-10.645i,-16.57-1.1062i,3.5831+11.741i,13.02-10.529i
35.161+39.427i,1.254-52.801i,-142.34-36.776i,13.852+11.26i,3.7617-17.465i,-17.58+6.0456i,13.658+11.474i
52.117+25.582i,-20.218+54.41i,-79.368+108.08i,12.155-11.204i,-16.461-0.17877i,4.1566+11.382i,12.342-11.099i
61.141+5.142i,38.285-47.93i,45.416+129.77i,15.923+11.796i,2.9399-19.606i,-18.836+7.6327i,15.725+12.043i
59.835-17.606i,-52.129+34.223i,159.23+7.3419i,11.403-11.668i,-16.229+0.73384i,4.6786+10.941i,11.593-11.575i
48.008-37.623i,58.986-15.475i,59.576-133.64i,18.227+12.229i,1.9114-21.871i,-20.121+9.4433i,18.027+12.514i
27.827-50.21i,-57.165-5.1146i,-77.848-127.16i,10.587-12.019i,-15.866+1.6179i,5.1347+10.416i,10.778-11.939i
3.4703-52.065i,46.403+23.838i,-172.12+27.807i,20.788+12.545i,0.65303-24.272i,-21.435+11.506i,20.587+12.87i
-19.697-42.103i,-27.985-37.098i,-33.027+157.83i,9.7148-12.239i,-15.362+2.4577i,5.508+9.8037i,9.9044-12.172i
-36.238-21.822i,4.6108+42.035i,112.79+118.24i,23.634+12.723i,-0.86388-26.824i,-22.778+13.857i,23.435+13.092i
-41.847+4.8744i,19.992-37.067i,180.01-68.944i,8.7957-12.306i,-14.707+3.2349i,5.7782+9.1008i,8.9818-12.253i
-34.37+32.392i,-41.646+22.238i,-0.98874-179.84i,26.804+12.74i,-2.6747-29.55i,-24.153+16.541i,26.609+13.159i
-14.413+54.568i,56.417+0.68764i,-150.09-102.01i,7.8407-12.195i,-13.887+3.9278i,5.92+8.3028i,8.0206-12.155i
14.604+65.989i,-61.301-28.416i,-181.78+116.65i,30.344+12.569i,-4.8242-32.477i,-25.564+19.613i,30.156+13.042i
47.009+63.227i,54.799+56.582i,43.557+198.93i,6.8636-11.873i,-12.882+4.5096i,5.9017+7.404i,7.0342-11.846i
75.954+45.724i,-37.271-80.418i,189.9+77.092i,34.315+12.174i,-7.3692-35.642i,-27.013+23.144i,34.137+12.708i
94.811+16.127i,11.012+95.52i,176.06-172.12i,5.8816-11.299i,-11.67+4.9467i,5.682+6.3972i,6.0392-11.286i
98.624-20.043i,19.992-98.614i,-96.548-214.41i,38.788+11.511i,-10.382-39.085i,-28.5+27.22i,38.623+12.113i
85.295-55.347i,-50.594+88.175i,-233.07-41.354i,4.9168-10.42i,-10.216+5.1949i,5.2061+5.2724i,5.0568-10.419i
56.266-81.852i,75.239-64.813i,-160.94+237.86i,43.842+10.519i,-13.953-42.85i,-30.016+31.941i,43.696+11.198i
16.502-92.756i,-88.828+31.335i,163.5+225.79i,3.9989-9.1645i,-8.475+5.1948i,4.3992+4.0169i,4.1158-9.1752i
-26.236-83.899i,87.561+7.5319i,281.92-9.0854i,49.543+9.1169i,-18.181-46.952i,-31.527+37.408i,49.422+9.8831i
-62.747-54.836i,-69.632-45.733i,133.34-319.17i,3.1694-7.4357i,-6.3869+4.8647i,3.1594+2.6152i,3.2562-7.4562i
-84.124-9.247i,35.658+76.719i,-251.73-233.29i,55.852+7.1949i,-23.142-51.307i,-32.92+43.646i,55.763+8.0574i
-83.545+45.448i,11.24-94.404i,-342.48+82.38i,2.4886-5.1134i,-3.8781+4.095i,1.3542+1.0556i,2.5362-5.141i
-57.779+99.228i,-65.723+94.102i,-87.422+428.2i,62.316+4.6248i,-28.721-55.459i,-33.856+50.331i,62.269+5.5856i
-8.0894+141.18i,120.87-73.31i,378.63+240.09i,2.044-2.0985i,-0.90754+2.763i,-1.1447-0.63939i,2.0419-2.1294i
59.66+161.48i,-169.06+32.205i,432.53-199.46i,66.81+1.3651i,-33.899-57.546i,-33.219+55.659i,66.817+2.3933i
135.76+153.31i,203.02+26.224i,10.158-597.46i,1.9381+1.3597i,2.2562+0.90577i,-4.1738-2.2573i,1.8797+1.331i
208.14+114.23i,-216.88-96.434i,-595.86-267.89i,59.402-1.7772i,-33.053-49.342i,-26.649+50.671i,59.46-0.86884i
264.41+46.965i,207+170.97i,-625.62+437.74i,2.0086+2.2624i,3.0877+0.15278i,-5.0683-2.4138i,1.9345+2.2391i
293.99-40.876i,-172.57-241.39i,131.45+943.87i,-22.298+3.6778i,12.094+19.142i,10.314-22.646i,-22.314+3.2982i
289.99-137.83i,115.87+299.35i,1166.8+603.51i,-2.7898-34.315i,-26.25+22.193i,28.802+12.323i,-2.2897-34.404i
250.58-230.4i,-41.987-337.71i,1937.5-1780.5i,-1225.4+197.72i,776.68+968.27i,455.76-1157.2i,-1228.3+178.41i
179.39-305.24i,-41.714+351.5i,-3362.6-3188.9i,794.98+4218.7i,3272.8-2778.2i,-4038.1-1465.7i,728.58+4230.6i
85.098-351.37i,126.54-338.56i,-3164.6+5470.1i,7598.6-1641.2i,-5192.6-5785.2i,-2453.2+7373.8i,7623.5-1521.7i
-19.983-362.01i,-203.54+299.93i,6622.8+1606.9i,-2126.3-8697.3i,-6499.1+6158.4i,8566.3+2594.9i,-1989.4-8729.7i
-121.83-335.72i,264.69-239.63i,-236.27-5853.7i,-6541.9+1790.9i,4794.7+4797.5i,1790.8-6544.8i,-6569.2+1687.9i
-207.03-276.58i,-303.85+164.22i,-3836.5+947.25i,915.35+3017.9i,2170.1-2288.4i,-3065.8-750.37i,867.8+3031.9i
-264.87-193.53i,317.56-81.905i,440.32+2021.7i,623.94-205.77i,-490.04-437.53i,-138.35+639.32i,627.13-195.99i
-289.08-98.792i,-305.41+1.4946i,1057.6+316.84i,16.922+42.604i,30.766-34.044i,-47.408-8.869i,16.212+42.833i
-278.66-5.8474i,270.03+68.737i,654.41-575.04i,-1.6744+2.4892i,0.88048+2.9326i,0.80189-5.3952i,-1.6751+2.4136i
-237.88+72.797i,-216.68-122.07i,-156.13-666.04i,-6.6189-18.818i,-10.995+16.598i,17.514+2.3706i,-6.36-18.947i
-175.38+127.58i,152.47+154.13i,-591.21-175.35i,-49.101+24.408i,43.5+33.476i,5.9961-57.581i,-49.442+23.581i
-102.49+153.29i,-85.386-163.37i,-328.16+423.62i,-12.492-28.114i,-16.253+26.077i,28.597+2.2733i,-12.084-28.33i
-31.279+149.69i,23.211+151.1i,160.5+393.8i,-49.348+27.945i,46.799+32.134i,2.9734-59.788i,-49.746+27.11i
27.525+121.2i,27.444-121.17i,424.75+58.485i,-15.03-29.035i,-15.912+28.523i,30.797+0.77087i,-14.606-29.287i
66.222+75.879i,-61.95+79.356i,172.96-346.74i,-42.673+27.592i,43.312+26.694i,-0.24491-54.044i,-43.069+26.859i
81.23+23.756i,78.14-32.426i,-168.89-259.5i,-16.523-27.895i,-14.318+29.055i,30.711-0.89611i,-16.114-28.167i
73.362-25.035i,-76.427-12.798i,-326.65+14.791i,-35.542+26.161i,38.681+21.375i,-2.7875-47.343i,-35.918+25.537i
47.331-62.041i,59.569+50.375i,-78.437+292.97i,-17.572-26.163i,-12.449+28.924i,29.907-2.4985i,-17.187-26.449i
10.57-81.834i,-32.108-75.992i,170.95+172.9i,-29.188+24.407i,34.171+16.875i,-4.6728-41.129i,-29.541+23.88i
-28.342-82.732i,-0.39598+87.434i,255.56-62.207i,-18.379-24.269i,-10.575+28.522i,28.858-3.9939i,-18.02-24.565i
-61.353-66.763i,32.231-84.732i,14.36-248.54i,-23.763+22.567i,30.063+13.205i,-6.0273-35.652i,-24.091+22.123i
-82.389-38.957i,-58.364+69.971i,-166.88-109.82i,-19.023-22.354i,-8.7776+27.989i,27.721-5.3805i,-18.692-22.657i
-88.319-6.1266i,75.117-46.819i,-198.4+92.89i,-19.179+20.725i,26.383+10.245i,-6.9649-30.876i,-19.482+20.351i
-79.298+24.594i,-80.597+19.856i,31.067+208.65i,-19.539-20.465i,-7.0783+27.378i,26.553-6.6645i,-19.233-20.774i
-58.443+47.164i,74.828+6.1891i,157.8+61.09i,-15.309+18.909i,23.091+7.8709i,-7.5726-26.709i,-15.587+18.595i
-30.973+57.726i,-59.594-27.165i,149.96-111.7i,-19.941-18.617i,-5.4813+26.712i,25.373-7.8519i,-19.661-18.931i
-2.9918+55.188i,38.024+40.088i,-63.448-171.5i,-12.039+17.131i,20.137+5.9768i,-7.9153-23.054i,-12.294+16.868i
19.798+41.217i,-13.996-43.515i,-144.77-22.547i,-20.238-16.817i,-3.9844+26i,24.187-8.9475i,-19.982-17.134i
33.221+19.685i,-8.5277+37.647i,-107.95+121.54i,-9.2757+15.395i,17.476+4.4785i,-8.0419-19.833i,-9.5075+15.174i
35.353-4.2855i,26.131-24.176i,85.856+136.5i,-20.433-15.065i,-2.5847+25.248i,22.994-9.9544i,-20.201-15.384i
26.753-25.466i,-36.449+5.9034i,128.77-7.975i,-6.9432+13.702i,15.07+3.3092i,-7.99-16.981i,-7.1527+13.518i
