Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
812.149174582137,0,81.3843194796224,8162.37050833757,0,8162.37050833757,99.0001938938236,659586.281774446
795.299852352854,0,79.7073544305186,7993.03253303556,0,7993.03253303556,98.9997866100289,632501.855152472
778.602571872711,0,78.0455156012029,7825.22242464358,0,7825.22242464358,98.999357064587,606221.9649268
762.30565858105,0,76.4235216582077,7661.4358888454,0,7661.4358888454,98.9989106175367,581109.917104688
746.166136447887,0,74.817266821015,7499.23099446062,0,7499.23099446062,98.998436529943,556763.903181567
730.487841306736,0,73.2568318724968,7341.66130268596,0,7341.66130268596,98.9979492370388,533612.486296976
714.973997346695,0,71.7129128145249,7185.74421414836,0,7185.74421414836,98.9974288163783,511187.816881912
699.978335616454,0,70.2204065282437,7035.03472877848,0,7035.03472877848,98.9968998230835,489969.670332381
685.155651250679,0,68.7453331123991,6886.06354016759,0,6886.06354016759,98.9963322279541,469438.266440742
670.904181818191,0,67.3268808362974,6742.83294558211,0,6742.83294558211,98.995761867182,450112.421181136
656.835449268382,0,65.9268959872558,6601.43873427124,0,6601.43873427124,98.9951476078463,431432.807415598
643.387021311925,0,64.5883535548366,6466.27849233065,0,6466.27849233065,98.9945378222845,413946.859192631
630.132101044098,0,63.269409075159,6333.06288284251,0,6333.06288284251,98.9938792251005,397066.464766249
617.542610799002,0,62.0163386152071,6206.53478979415,0,6206.53478979415,98.9932340356407,381358.876152448
605.158198430348,0,60.7840719504191,6082.06761262553,0,6082.06761262553,98.9925357462158,366216.445127465
593.480357041028,0,59.6217187974674,5964.70146717157,0,5964.70146717157,98.9918617323535,352218.934193545
582.019760867103,0,58.4814308619479,5849.51852402068,0,5849.51852402068,98.9911312138423,338747.0020398
571.307954845381,0,57.1783328359592,5741.80991590448,0,5741.80991590448,99.0033804501179,326392.779269611
560.820511962729,0,56.1353512633311,5636.41086202854,0,5636.41086202854,99.0031065688174,314519.646638138
551.109952584561,0,55.1687766596569,5538.81909007222,0,5538.81909007222,99.0028753408966,303722.179837757
541.641960195287,0,54.2272765506729,5443.66544381204,0,5443.66544381204,99.002596464882,293376.013044193
532.979952659745,0,53.3650450469956,5356.61157187508,0,5356.61157187508,99.0023683268751,284067.629937184
524.57335108617,0,52.5291972429998,5272.12486069978,0,5272.12486069978,99.00209041712,275177.200669774
516.997805836167,0,51.7750812352338,5195.98991952717,0,5195.98991952717,99.0018719499551,267286.731239411
509.690385759028,0,51.0486439295498,5122.54997126655,0,5122.54997126655,99.0016021172619,259784.289335187
503.235065911724,0,50.4060031697869,5057.67331365984,0,5057.67331365984,99.0014007969249,253245.531563177
497.060313723034,0,49.7923064838491,4995.61670090122,0,4995.61670090122,99.0011470363268,247068.955478441
491.754687512692,0,49.2640733802852,4942.29451707636,0,4942.29451707636,99.0009708613124,241822.672690705
486.741646682181,0,48.7660055308728,4891.91316200341,0,4891.91316200341,99.000741616737,236917.430614882
482.610756506619,0,48.3546720958344,4850.39716140096,0,4850.39716140096,99.0005985802822,232913.142295891
478.78390560466,0,47.9746672180801,4811.93710764151,0,4811.93710764151,99.0004021580666,229234.028266052
475.848254220192,0,47.6822737199691,4782.43337282722,0,4782.43337282722,99.0002996054227,226431.561044404
473.227402159247,0,47.4223014037255,4756.09373015569,0,4756.09373015569,99.000143491605,223944.17415439
471.502856496034,0,47.2504267722414,4738.76174779757,0,4738.76174779757,99.0000874374739,222314.94368392
470.103055472215,0,47.1119833621675,4724.69381480388,0,4724.69381480388,98.9999776071643,220996.882764312
469.600768469804,0,47.0617373894869,4719.64568803663,0,4719.64568803663,98.9999721137975,220524.881747431
