Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.057908+0.53127i,0.18274-0.16683i,-0.62374+0.04601i,0.20524+0.13821i,-0.13523-0.51702i,-0.67079+0.20335i,0.53977-0.11164i
-1.0508-0.018451i,0.15199-0.90411i,0.37966+0.63342i,-0.869-0.29215i,0.47908-0.93544i,0.37281+0.65663i,-0.7144-0.51698i
-0.0085737-0.50321i,0.75261-0.50066i,-0.68921+1.0884i,0.13081-0.89442i,0.45856-0.2074i,-0.61969+1.2146i,0.3681-1.2616i
-0.2124+0.60796i,0.095985-0.24889i,-0.43999-0.043335i,0.045585+0.26283i,-0.089714-0.63772i,-0.4977+0.079976i,0.34483+0.053375i
-0.96744-0.21572i,0.27474-0.90134i,0.31265+0.81051i,-0.80887-0.48335i,0.57196-0.80953i,0.32523+0.8334i,-0.66921-0.72454i
0.15207-0.34722i,0.69068-0.37999i,-0.82228+0.90725i,0.31046-0.7246i,0.33064-0.18537i,-0.77549+1.0383i,0.56605-1.0615i
-0.38299+0.61973i,0.045483-0.34054i,-0.24557-0.067958i,-0.13606+0.31547i,-0.0098955-0.72846i,-0.30575+0.025178i,0.12646+0.13438i
-0.83019-0.38369i,0.38598-0.86385i,0.19034+0.95693i,-0.68718-0.65038i,0.62016-0.67218i,0.217+0.98553i,-0.55102-0.90648i
0.2506-0.16166i,0.60852-0.28751i,-0.89552+0.69887i,0.42675-0.52043i,0.2177-0.20381i,-0.87124+0.8289i,0.69409-0.82266i
-0.54728+0.56785i,0.029507-0.43224i,-0.061868-0.029261i,-0.31541+0.29702i,0.091763-0.78329i,-0.11823+0.038587i,-0.088413+0.13307i
-0.65177-0.50603i,0.47853-0.7988i,0.025949+1.0571i,-0.51715-0.77435i,0.62616-0.5374i,0.061029+1.0949i,-0.37547-1.0414i
0.28272+0.033074i,0.51548-0.22541i,-0.90463+0.48353i,0.47381-0.30338i,0.12957-0.25345i,-0.90101+0.60737i,0.74547-0.56921i
-0.68527+0.4602i,0.044251-0.51564i,0.091949+0.064758i,-0.47059+0.21538i,0.20244-0.80025i,0.043822+0.11279i,-0.27559+0.058771i
-0.44911-0.57196i,0.5475-0.7142i,-0.16327+1.1007i,-0.31661-0.84238i,0.5958-0.41696i,-0.12519+1.1493i,-0.163-1.1148i
0.25074+0.21661i,0.42043-0.19342i,-0.85191+0.28143i,0.45291-0.095096i,0.072363-0.32335i,-0.86587+0.39499i,0.72141-0.32525i
-0.78111+0.31006i,0.084261-0.58404i,0.20074+0.20074i,-0.58404+0.084261i,0.31006-0.78111i,0.16348+0.23457i,-0.41565-0.072945i
-0.24127-0.57702i,0.59036-0.6184i,-0.35802+1.0838i,-0.1058-0.84838i,0.53752-0.31974i,-0.32178+1.1429i,0.063436-1.1197i
0.16301+0.37066i,0.33127-0.18904i,-0.74571+0.11062i,0.37188+0.084733i,0.048398-0.40202i,-0.77338+0.21101i,0.63044-0.1127i
-0.82434+0.13446i,0.14294-0.63263i,0.25469+0.36163i,-0.6438-0.078537i,0.40431-0.73085i,0.22929+0.38664i,-0.49538-0.24208i
-0.047344-0.52315i,0.60682-0.5195i,-0.53911+1.0086i,0.094817-0.79317i,0.46129-0.25128i,-0.50864+1.0768i,0.28082-1.0568i
0.032895+0.48075i,0.25454-0.20804i,-0.59935-0.014713i,0.24403+0.22028i,0.056445-0.47855i,-0.63651+0.070944i,0.48713+0.050833i
-0.81061-0.047728i,0.21312-0.65865i,0.24999+0.52855i,-0.64434-0.2531i,0.47735-0.65689i,0.23607+0.54958i,-0.50862-0.42638i
0.11552-0.4182i,0.59864-0.42488i,-0.68938+0.88336i,0.26669-0.68393i,0.37759-0.21367i,-0.66756+0.9581i,0.46828-0.93379i
-0.12281+0.53747i,0.19507-0.24491i,-0.42955-0.085444i,0.086501+0.30092i,0.092221-0.54356i,-0.47199-0.01488i,0.31032+0.15347i
-0.74177-0.21778i,0.28756-0.6614i,0.18897+0.68285i,-0.58668-0.41946i,0.52428-0.56814i,0.18507+0.70389i,-0.45644-0.60358i
0.23382-0.27483i,0.56927-0.34075i,-0.79535+0.72087i,0.39491-0.53313i,0.29642-0.20575i,-0.78392+0.79919i,0.60905-0.76431i
-0.28563+0.5372i,0.15584-0.29339i,-0.25468-0.098242i,-0.081558+0.32204i,0.14912-0.58986i,-0.29852-0.04203i,0.12106+0.18997i
-0.62535-0.35894i,0.35953-0.64207i,0.079568+0.80787i,-0.47788-0.55959i,0.54331-0.47404i,0.083421+0.83199i,-0.34656-0.75353i
0.29886-0.10907i,0.52345-0.27188i,-0.84845+0.53728i,0.46958-0.35695i,0.22638-0.22354i,-0.84805+0.61608i,0.69185-0.56606i
-0.43731+0.48218i,0.13792-0.34699i,-0.092842-0.055647i,-0.241+0.28521i,0.2191-0.61298i,-0.1348-0.012151i,-0.059555+0.16186i
-0.47352-0.45805i,0.42318-0.60347i,-0.065694+0.8906i,-0.33005-0.65903i,0.53561-0.38361i,-0.056795+0.91981i,-0.19222-0.86006i
0.30752+0.061452i,0.46674-0.22132i,-0.84567+0.35029i,0.48653-0.17354i,0.174-0.26091i,-0.85593+0.42662i,0.71179-0.35894i
-0.5616+0.38008i,0.1406-0.39953i,0.039896+0.034415i,-0.37457+0.19771i,0.29357-0.61129i,0.0023339+0.067475i,-0.21245+0.076998i
-0.30171-0.50668i,0.47394-0.54971i,-0.23114+0.92278i,-0.15885-0.70821i,0.50493-0.30462i,-0.22005+0.95809i,-0.010602-0.91234i
0.2623+0.21929i,0.405-0.19041i,-0.78964+0.17732i,0.44753-0.0010297i,0.14335-0.31039i,-0.80938+0.24864i,0.67045-0.16291i
-0.64572+0.24299i,0.1616-0.44551i,0.131+0.15962i,-0.46848+0.071582i,0.36429-0.58591i,0.099498+0.18491i,-0.32235-0.051534i
-0.12688-0.50177i,0.50872-0.48571i,-0.39963+0.90155i,0.018249-0.70312i,0.457-0.24296i,-0.38908+0.94301i,0.17909-0.90565i
0.17087+0.34895i,0.34395-0.1788i,-0.68819+0.033809i,0.35982+0.14423i,0.13584-0.36402i,-0.71559+0.098186i,0.57551+0.0040347i
-0.68155+0.086065i,0.19737-0.48054i,0.17258+0.30464i,-0.51364-0.077763i,0.42421-0.54034i,0.14793+0.32493i,-0.3791-0.20693i
0.034222-0.44578i,0.52601-0.4168i,-0.55429+0.82955i,0.18378-0.64548i,0.39875-0.20221i,-0.54664+0.87644i,0.35764-0.84157i
0.045181+0.43831i,0.28873-0.18462i,-0.55338-0.068253i,0.23522+0.24925i,0.15033-0.4142i,-0.58625-0.012069i,0.43965+0.1275i
-0.6662-0.074096i,0.24348-0.50155i,0.16199+0.45274i,-0.50639-0.23324i,0.46797-0.47991i,0.1442+0.47068i,-0.37844-0.37051i
0.16671-0.34618i,0.52587-0.34828i,-0.68021+0.71445i,0.32206-0.54233i,0.33758-0.1835i,-0.67732+0.76544i,0.50772-0.72753i
-0.099901+0.47973i,0.24354-0.20479i,-0.40017-0.12139i,0.088722+0.30558i,0.18346-0.45439i,-0.43617-0.073918i,0.27912+0.19804i
-0.60209-0.22115i,0.29505-0.50689i,0.10195+0.58752i,-0.44857-0.37786i,0.49239-0.41106i,0.09029+0.60545i,-0.32216-0.52363i
0.25904-0.21456i,0.5098-0.28497i,-0.76584+0.56798i,0.42069-0.40512i,0.28052-0.1856i,-0.76894+0.62136i,0.61557-0.5758i
-0.24816+0.47066i,0.21142-0.23532i,-0.24482-0.12323i,-0.06307+0.30999i,0.23021-0.4797i,-0.28168-0.084296i,0.11195+0.21187i
-0.49655-0.34064i,0.34716-0.49639i,-5.5966e-14+0.6945i,-0.34716-0.49639i,0.49655-0.34064i,-0.0067502+0.71426i,-0.21765-0.64952i
0.30397-0.065347i,0.48046-0.2309i,-0.80403+0.40471i,0.47167-0.24836i,0.23356-0.20522i,-0.81368+0.45858i,0.67221-0.40205i
-0.38368+0.41368i,0.19406-0.27173i,-0.10325-0.076577i,-0.20369+0.26458i,0.28449-0.48724i,-0.13896-0.045405i,-0.043886+0.17104i
-0.3609-0.42133i,0.39524-0.47124i,-0.13231+0.76249i,-0.21338-0.57684i,0.48175-0.27512i,-0.13574+0.78538i,-0.076974-0.73491i
0.29923+0.08575i,0.44144-0.18902i,-0.7926+0.24043i,0.47206-0.08809i,0.20116-0.23754i,-0.80876+0.29294i,0.67414-0.2237i
-0.4924+0.31612i,0.1918-0.30941i,0.010515+0.011044i,-0.31845+0.17639i,0.3399-0.4763i,-0.022448+0.035694i,-0.1723+0.083009i
-0.20917-0.45629i,0.43542-0.43376i,-0.28075+0.78463i,-0.061412-0.61153i,0.45116-0.22002i,-0.28261+0.81133i,0.084537-0.7712i
0.24754+0.22333i,0.39686-0.16108i,-0.7344+0.09058i,0.4241+0.059822i,0.18586-0.27678i,-0.75645+0.14006i,0.62354-0.058013i
-0.56347+0.18917i,0.20369-0.34404i,0.085706+0.12827i,-0.3958+0.05653i,0.3904-0.44818i,0.056601+0.14794i,-0.26059-0.040297i
-0.056641-0.44338i,0.46477-0.38718i,-0.4299+0.75889i,0.093155-0.5977i,0.40942-0.17936i,-0.43193+0.7895i,0.24996-0.75513i
0.15623+0.33382i,0.35098-0.14755i,-0.63688-0.031288i,0.33482+0.18124i,0.1882-0.31689i,-0.66379+0.01384i,0.52781+0.079547i
-0.59018+0.046622i,0.22767-0.37189i,0.11575+0.26114i,-0.42844-0.081051i,0.43089-0.40599i,0.091088+0.27752i,-0.30061-0.18383i
0.08175-0.38534i,0.4815-0.33529i,-0.56474+0.68814i,0.23491-0.53766i,0.36198-0.15535i,-0.56848+0.72226i,0.4025-0.68895i
0.036322+0.40679i,0.30789-0.14768i,-0.5112-0.11479i,0.21519+0.26514i,0.20676-0.3522i,-0.54164-0.074916i,0.39865+0.17687i
-0.57058-0.096569i,0.26079-0.39007i,0.098833+0.39456i,-0.41387-0.22108i,0.45768-0.35414i,0.07867+0.40933i,-0.28944-0.33105i
0.19288-0.28939i,0.48499-0.28208i,-0.67209+0.57975i,0.35019-0.43835i,0.31456-0.14833i,-0.6788+0.61656i,0.52723-0.57996i
-0.098618+0.43589i,0.27117-0.15964i,-0.37104-0.15369i,0.078864+0.30463i,0.23849-0.37796i,-0.40352-0.1195i,0.25077+0.22627i
-0.50746-0.22581i,0.29952-0.39676i,0.037906+0.51387i,-0.3545-0.34851i,0.46883-0.29782i,0.021847+0.52853i,-0.22947-0.46559i
0.2667-0.16638i,0.4758-0.23141i,-0.74192+0.44469i,0.42838-0.31054i,0.27245-0.15678i,-0.75245+0.48309i,0.61248-0.43966i
-0.23394+0.4194i,0.24361-0.18073i,-0.23112-0.14635i,-0.05922+0.29749i,0.27911-0.39079i,-0.26419-0.11782i,0.10031+0.22517i
-0.40796-0.32831i,0.34011-0.39122i,-0.05971+0.60624i,-0.25726-0.45006i,0.46417-0.24241i,-0.072429+0.62201i,-0.12804-0.57294i
0.29718-0.029572i,0.45554-0.1867i,-0.76823+0.29634i,0.46291-0.16758i,0.24006-0.17766i,-0.78303+0.33509i,0.65093-0.28242i
-0.35537+0.36021i,0.22705-0.20767i,-0.10575-0.095845i,-0.18441+0.24631i,0.32364-0.38897i,-0.13808-0.07255i,-0.036863+0.17614i
-0.28276-0.39434i,0.37887-0.37386i,-0.18318+0.66194i,-0.13277-0.51544i,0.44527-0.19287i,-0.19359+0.6797i,0.0035071-0.64183i
0.2828+0.10671i,0.42665-0.15068i,-0.74956+0.1491i,0.45183-0.024055i,0.22043-0.20681i,-0.76867+0.18695i,0.64024-0.12395i
-0.45048+0.26547i,0.22227-0.23689i,-0.0073877-0.0094664i,-0.2838+0.15805i,0.36698-0.37248i,-0.037891+0.0093562i,-0.14669+0.086571i
-0.14488-0.41811i,0.41247-0.34605i,-0.31935+0.67522i,0.0058326-0.53838i,0.41511-0.15325i,-0.32859+0.69545i,0.15104-0.66526i
0.22656+0.22859i,0.39216-0.12519i,-0.68905+0.016915i,0.39784+0.1058i,0.21507-0.23943i,-0.71211+0.052736i,0.58313+0.020325i
-0.50982+0.14576i,0.22902-0.26488i,0.054557+0.10207i,-0.34748+0.043269i,0.40444-0.34292i,0.026657+0.11741i,-0.21831-0.03228i
-0.0083096-0.39824i,0.43826-0.31005i,-0.4541+0.64477i,0.14428-0.51709i,0.37776-0.12634i,-0.46333+0.66759i,0.29917-0.64112i
0.13562+0.32396i,0.35545-0.11108i,-0.59394-0.088103i,0.3079+0.20948i,0.22382-0.27064i,-0.6203-0.055244i,0.48697+0.1368i
-0.52783+0.013904i,0.24605-0.28841i,0.074592+0.22579i,-0.36944-0.085082i,0.43224-0.30326i,0.049723+0.23876i,-0.24511-0.16648i
0.11338-0.3378i,0.45435-0.26868i,-0.57377+0.57377i,0.26868-0.45435i,0.3378-0.11338i,-0.58407+0.59893i,0.43284-0.57222i
0.020448+0.38372i,0.31986-0.10818i,-0.47483-0.15686i,0.19247+0.27743i,0.245-0.29602i,-0.50362-0.12762i,0.36291+0.21506i
-0.50329-0.11634i,0.27131-0.30487i,0.051596+0.34783i,-0.34812-0.21299i,0.44785-0.25743i,0.029837+0.35954i,-0.2252-0.30092i
0.20843-0.24393i,0.45985-0.22509i,-0.66657+0.46945i,0.36686-0.35714i,0.29989-0.11407i,-0.67881+0.49641i,0.53882-0.46591i
-0.1063+0.40256i,0.28848-0.11539i,-0.34448-0.18413i,0.064329+0.30397i,0.27566-0.31203i,-0.37472-0.15884i,0.22463+0.24881i
-0.43937-0.23168i,0.30211-0.31238i,-0.011165+0.45482i,-0.28642-0.32683i,0.4502-0.20984i,-0.030049+0.46629i,-0.16156-0.42087i
0.26804-0.12696i,0.45479-0.18251i,-0.72368+0.34227i,0.4296-0.23577i,0.26818-0.12666i,-0.73848+0.37031i,0.60706-0.33322i
-0.23108+0.37947i,0.26388-0.13081i,-0.2165-0.16896i,-0.062771+0.28776i,0.31195-0.31636i,-0.24719-0.14767i,0.086977+0.23644i
-0.34315-0.32065i,0.33547-0.30996i,-0.10646+0.53523i,-0.19131-0.41474i,0.43973-0.16492i,-0.12297+0.54732i,-0.061565-0.51345i
0.28715+0.00063681i,0.44012-0.1439i,-0.74007+0.2048i,0.45148-0.10283i,0.24597-0.14817i,-0.75777+0.23307i,0.63155-0.18763i
-0.3409+0.3177i,0.24792-0.15193i,-0.10397-0.11471i,-0.1755+0.23183i,0.34958-0.30812i,-0.13421-0.097162i,-0.035671+0.18108i
-0.22488-0.37468i,0.36828-0.29754i,-0.22392+0.5805i,-0.073056-0.46779i,0.41824-0.1266i,-0.23873+0.59382i,0.063832-0.5689i
0.26492+0.12557i,0.41759-0.11178i,-0.71496+0.070417i,0.43137+0.028169i,0.23534-0.17484i,-0.73563+0.098047i,0.61091-0.043672i
-0.42452+0.22437i,0.24161-0.17588i,-0.018133-0.028635i,-0.26229+0.14322i,0.38433-0.28784i,-0.047144-0.014337i,-0.13078+0.090166i
-0.096871-0.38895i,0.39764-0.27597i,-0.35113+0.58582i,0.055931-0.48078i,0.38869-0.097917i,-0.36502+0.60074i,0.2013-0.5815i
0.20472+0.23509i,0.38955-0.087994i,-0.65179-0.048079i,0.37242+0.1442i,0.237-0.2025i,-0.67521-0.02188i,0.54838+0.084583i
-0.47365+0.10965i,0.24509-0.19967i,0.03271+0.078969i,-0.31449+0.032117i,0.41246-0.25739i,0.0054814+0.090669i,-0.18893-0.025394i
