Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.0105e-12,2.3844e-17,4.5113e-14,1.1228e-14,2.0539e-13,3.9044e-13,1.2073e-12,4.631e-12,1.0533e-11
6.4852e-12,1.8196e-17,4.3301e-14,8.4548e-15,1.8035e-13,2.8975e-13,8.4316e-13,3.3831e-12,7.3302e-12
6.8886e-12,1.3104e-17,4.0963e-14,5.9791e-15,1.5469e-13,2.0081e-13,5.3521e-13,2.2934e-12,4.628e-12
7.2099e-12,8.7024e-18,3.8161e-14,3.8668e-15,1.2912e-13,1.26e-13,2.9164e-13,1.3909e-12,2.4989e-12
7.4404e-12,5.1094e-18,3.4969e-14,2.1741e-15,1.043e-13,6.7317e-14,1.1896e-13,6.9973e-13,9.9951e-13
7.5742e-12,2.4203e-18,3.1473e-14,9.4625e-16,8.0893e-14,2.6311e-14,2.1746e-14,2.3818e-13,1.6979e-13
7.6076e-12,7.0677e-19,2.7765e-14,2.1578e-16,5.953e-14,4.0806e-15,2.5966e-15,1.8583e-14,3.1823e-14
7.5397e-12,1.4412e-20,2.3944e-14,2.1907e-18,4.0777e-14,1.2162e-15,6.202e-14,4.6789e-14,5.8928e-13
7.3723e-12,3.6168e-19,2.0112e-14,3.1116e-16,2.5132e-14,1.7795e-14,1.9843e-13,3.2204e-13,1.8273e-12
7.11e-12,1.7393e-18,1.6372e-14,1.1345e-15,1.3012e-14,5.3374e-14,4.0821e-13,8.3702e-13,3.713e-12
6.7596e-12,4.1106e-18,1.2822e-14,2.4502e-15,4.7404e-15,1.0701e-13,6.8575e-13,1.578e-12,6.1961e-12
6.3306e-12,7.4125e-18,9.5566e-15,4.2233e-15,5.369e-16,1.7727e-13,1.0237e-12,2.5253e-12,9.2104e-12
5.8342e-12,1.1557e-17,6.6636e-15,6.4066e-15,5.136e-16,2.6228e-13,1.413e-12,3.6536e-12,1.2676e-11
5.2839e-12,1.6434e-17,4.2198e-15,8.9419e-15,4.6711e-15,3.5978e-13,1.8433e-12,4.9329e-12,1.65e-11
4.6941e-12,2.1913e-17,2.2902e-15,1.1762e-14,1.2899e-14,4.6718e-13,2.3032e-12,6.3292e-12,2.0581e-11
4.0807e-12,2.7849e-17,9.2617e-16,1.4791e-14,2.4977e-14,5.8162e-13,2.7804e-12,7.8052e-12,2.481e-11
3.4599e-12,3.4083e-17,1.6402e-16,1.7949e-14,4.0585e-14,7.0004e-13,3.2622e-12,9.3217e-12,2.9075e-11
2.8482e-12,4.0449e-17,2.4054e-17,2.1152e-14,5.9307e-14,8.193e-13,3.7358e-12,1.0838e-11,3.3262e-11
2.2621e-12,4.6779e-17,5.1001e-16,2.4314e-14,8.0644e-14,9.3621e-13,4.1885e-12,1.2315e-11,3.726e-11
1.717e-12,5.2903e-17,1.6089e-15,2.7351e-14,1.0403e-13,1.0477e-12,4.6084e-12,1.3711e-11,4.0961e-11
1.2275e-12,5.8658e-17,3.2916e-15,3.0183e-14,1.2884e-13,1.1507e-12,4.9841e-12,1.4991e-11,4.4268e-11
8.066e-13,6.3891e-17,5.5131e-15,3.2733e-14,1.5441e-13,1.2426e-12,5.3058e-12,1.612e-11,4.7093e-11
4.6555e-13,6.8463e-17,8.2144e-15,3.4935e-14,1.8006e-13,1.3208e-12,5.5649e-12,1.7068e-11,4.936e-11
2.1342e-13,7.2252e-17,1.1324e-14,3.6729e-14,2.0512e-13,1.3834e-12,5.7544e-12,1.781e-11,5.1009e-11
5.6904e-14,7.5157e-17,1.4758e-14,3.8067e-14,2.2891e-13,1.4286e-12,5.8694e-12,1.8326e-11,5.1996e-11
1.8305e-16,7.71e-17,1.8425e-14,3.8915e-14,2.5079e-13,1.4552e-12,5.9066e-12,1.8602e-11,5.2295e-11
4.4765e-14,7.8031e-17,2.2229e-14,3.9248e-14,2.702e-13,1.4626e-12,5.8653e-12,1.8631e-11,5.1897e-11
1.8946e-13,7.7924e-17,2.6067e-14,3.906e-14,2.866e-13,1.4505e-12,5.7464e-12,1.8412e-11,5.0814e-11
4.3042e-13,7.6782e-17,2.9838e-14,3.8354e-14,2.9956e-13,1.4192e-12,5.5531e-12,1.7952e-11,4.9074e-11
7.6123e-13,7.4635e-17,3.3441e-14,3.7149e-14,3.0875e-13,1.3696e-12,5.2906e-12,1.7261e-11,4.6723e-11
1.1731e-12,7.1541e-17,3.678e-14,3.5478e-14,3.139e-13,1.3031e-12,4.9659e-12,1.636e-11,4.3825e-11
1.655e-12,6.7582e-17,3.9766e-14,3.3384e-14,3.1489e-13,1.2213e-12,4.5876e-12,1.5271e-11,4.0456e-11
2.1941e-12,6.2863e-17,4.2319e-14,3.0925e-14,3.117e-13,1.1264e-12,4.1657e-12,1.4023e-11,3.6706e-11
2.7762e-12,5.7511e-17,4.4373e-14,2.8164e-14,3.0439e-13,1.0211e-12,3.7116e-12,1.2651e-11,3.2674e-11
3.3856e-12,5.1667e-17,4.5871e-14,2.5176e-14,2.9318e-13,9.08e-13,3.2373e-12,1.119e-11,2.8469e-11
4.0062e-12,4.5487e-17,4.6775e-14,2.204e-14,2.7835e-13,7.9022e-13,2.7554e-12,9.679e-12,2.4203e-11
4.6214e-12,3.9136e-17,4.7059e-14,1.884e-14,2.6031e-13,6.7088e-13,2.2788e-12,8.1588e-12,1.9988e-11
5.2148e-12,3.2783e-17,4.6717e-14,1.5661e-14,2.3952e-13,5.5314e-13,1.8202e-12,6.6697e-12,1.5937e-11
5.7707e-12,2.6597e-17,4.5758e-14,1.2588e-14,2.1656e-13,4.4015e-13,1.3917e-12,5.2513e-12,1.2158e-11
6.2743e-12,2.0743e-17,4.4206e-14,9.702e-15,1.9202e-13,3.3492e-13,1.0048e-12,3.9413e-12,8.7512e-12
6.712e-12,1.5376e-17,4.2104e-14,7.0803e-15,1.6657e-13,2.4024e-13,6.698e-13,2.7747e-12,5.808e-12
7.0724e-12,1.064e-17,3.9508e-14,4.7927e-15,1.4087e-13,1.5864e-13,3.956e-13,1.7826e-12,3.4064e-12
7.3457e-12,6.6607e-18,3.6486e-14,2.9001e-15,1.1562e-13,9.229e-14,1.8951e-13,9.9119e-13,1.6103e-12
7.5248e-12,3.5439e-18,3.3119e-14,1.4528e-15,9.1478e-14,4.2959e-14,5.7022e-14,4.2173e-13,4.6769e-13
7.6048e-12,1.3729e-18,2.9496e-14,4.8956e-16,6.9099e-14,1.1958e-14,1.6533e-15,8.9344e-14,8.8762e-15
7.5836e-12,2.0525e-19,2.5715e-14,3.5858e-17,4.9074e-14,1.1482e-16,2.4883e-14,2.8722e-15,2.461e-13
7.4617e-12,7.2161e-20,2.1876e-14,1.0383e-16,3.1938e-14,7.7432e-15,1.2609e-13,1.6462e-13,1.173e-12
7.2425e-12,9.7715e-19,1.808e-14,6.9166e-16,1.8145e-14,3.464e-14,3.0258e-13,5.7028e-13,2.765e-12
6.9317e-12,2.8961e-18,1.443e-14,1.7837e-15,8.0634e-15,8.009e-14,5.4966e-13,1.2091e-12,4.9797e-12
6.5377e-12,5.778e-18,1.1022e-14,3.3509e-15,1.9617e-15,1.4288e-13,8.6074e-13,2.0639e-12,7.758e-12
6.0709e-12,9.546e-18,7.9474e-15,5.3514e-15,2.2771e-18,2.2135e-13,1.2275e-12,3.1121e-12,1.1026e-11
5.5437e-12,1.41e-17,5.2875e-15,7.7321e-15,2.2372e-15,3.1339e-13,1.6403e-12,4.3258e-12,1.4697e-11
4.9702e-12,1.9318e-17,3.1133e-15,1.043e-14,8.6071e-15,4.1656e-13,2.088e-12,5.6725e-12,1.8672e-11
4.3657e-12,2.5062e-17,1.4828e-15,1.3372e-14,1.8942e-14,5.2812e-13,2.5588e-12,7.1165e-12,2.2847e-11
3.7462e-12,3.1179e-17,4.3931e-16,1.6481e-14,3.2967e-14,6.4509e-13,3.0401e-12,8.6193e-12,2.711e-11
3.1283e-12,3.7505e-17,1.0713e-17,1.9673e-14,5.0309e-14,7.6435e-13,3.519e-12,1.0141e-11,3.1347e-11
2.5284e-12,4.3873e-17,2.0838e-16,2.2865e-14,7.0506e-14,8.8274e-13,3.9829e-12,1.1641e-11,3.5445e-11
1.9625e-12,5.0112e-17,1.0271e-15,2.597e-14,9.302e-14,9.971e-13,4.4194e-12,1.3079e-11,3.9296e-11
1.4456e-12,5.6057e-17,2.4449e-15,2.8906e-14,1.1725e-13,1.1044e-12,4.8168e-12,1.4417e-11,4.2797e-11
9.9157e-13,6.155e-17,4.4243e-15,3.1595e-14,1.4255e-13,1.2017e-12,5.1647e-12,1.562e-11,4.5855e-11
6.1241e-13,6.6443e-17,6.9124e-15,3.3966e-14,1.6826e-13,1.2866e-12,5.4536e-12,1.6655e-11,4.8387e-11
3.1825e-13,7.0607e-17,9.8429e-15,3.5955e-14,1.9367e-13,1.3566e-12,5.676e-12,1.7494e-11,5.0328e-11
1.1693e-13,7.3931e-17,1.3138e-14,3.7508e-14,2.1813e-13,1.41e-12,5.8258e-12,1.8117e-11,5.1625e-11
1.3803e-14,7.6327e-17,1.671e-14,3.8586e-14,2.4097e-13,1.4453e-12,5.8992e-12,1.8505e-11,5.2243e-11
1.1614e-14,7.773e-17,2.0463e-14,3.9159e-14,2.6158e-13,1.4616e-12,5.8941e-12,1.8648e-11,5.2167e-11
1.1042e-13,7.8103e-17,2.4298e-14,3.9212e-14,2.7943e-13,1.4585e-12,5.8108e-12,1.8544e-11,5.1397e-11
3.076e-13,7.7436e-17,2.8113e-14,3.8743e-14,2.9403e-13,1.436e-12,5.6513e-12,1.8194e-11,4.9956e-11
5.9789e-13,7.5748e-17,3.1805e-14,3.7765e-14,3.05e-13,1.3947e-12,5.42e-12,1.7607e-11,4.788e-11
9.7357e-13,7.3082e-17,3.5277e-14,3.6304e-14,3.1203e-13,1.3358e-12,5.123e-12,1.6801e-11,4.5226e-11
1.4246e-12,6.951e-17,3.8437e-14,3.44e-14,3.1496e-13,1.2608e-12,4.7682e-12,1.5795e-11,4.2064e-11
1.9391e-12,6.5128e-17,4.1199e-14,3.2101e-14,3.1369e-13,1.1717e-12,4.3651e-12,1.4617e-11,3.8477e-11
2.5032e-12,6.0051e-17,4.3491e-14,2.9471e-14,3.0826e-13,1.0708e-12,3.9245e-12,1.3297e-11,3.4563e-11
3.1019e-12,5.4415e-17,4.5251e-14,2.6578e-14,2.9882e-13,9.6096e-13,3.4579e-12,1.1873e-11,3.0425e-11
3.7194e-12,4.8371e-17,4.6433e-14,2.3501e-14,2.8562e-13,8.4497e-13,2.9779e-12,1.038e-11,2.6172e-11
4.3391e-12,4.2078e-17,4.7006e-14,2.032e-14,2.69e-13,7.2595e-13,2.4973e-12,8.859e-12,2.1919e-11
4.9446e-12,3.5705e-17,4.6953e-14,1.7121e-14,2.4942e-13,6.0708e-13,2.0288e-12,7.3506e-12,1.7779e-11
5.5198e-12,2.9421e-17,4.6276e-14,1.3988e-14,2.2739e-13,4.9151e-13,1.5849e-12,5.8947e-12,1.3861e-11
6.0493e-12,2.3393e-17,4.4993e-14,1.1006e-14,2.035e-13,3.8234e-13,1.1775e-12,4.5302e-12,1.0271e-11
6.5189e-12,1.7783e-17,4.314e-14,8.2529e-15,1.7839e-13,2.8246e-13,8.1736e-13,3.2933e-12,7.1035e-12
6.9164e-12,1.2739e-17,4.0763e-14,5.8029e-15,1.5272e-13,1.9453e-13,5.1409e-13,2.217e-12,4.4431e-12
7.2309e-12,8.396e-18,3.7928e-14,3.721e-15,1.2717e-13,1.2089e-13,2.7577e-13,1.33e-12,2.3606e-12
7.4542e-12,4.8694e-18,3.471e-14,2.0627e-15,1.0244e-13,6.3518e-14,1.0875e-13,6.5588e-13,9.1152e-13
7.5804e-12,2.2531e-18,3.1194e-14,8.7207e-16,7.917e-14,2.3924e-14,1.7482e-14,2.1258e-13,1.3446e-13
7.6059e-12,6.1685e-19,2.7474e-14,1.8084e-16,5.7988e-14,3.1685e-15,4.3854e-15,1.1924e-14,5.0091e-14
7.5303e-12,4.1629e-21,2.3649e-14,7.4249e-18,3.9457e-14,1.8037e-15,6.9814e-14,5.9244e-14,6.6067e-13
7.3555e-12,4.3137e-19,1.982e-14,3.5643e-16,2.407e-14,1.9866e-14,2.1203e-13,3.5328e-13,1.9499e-12
7.0861e-12,1.8871e-18,1.6091e-14,1.2186e-15,1.2236e-14,5.6874e-14,4.2723e-13,8.8621e-13,3.8835e-12
6.7293e-12,4.3326e-18,1.2559e-14,2.5709e-15,4.2705e-15,1.1184e-13,7.097e-13,1.6438e-12,6.41e-12
6.2946e-12,7.7027e-18,9.3198e-15,4.3774e-15,3.86e-16,1.8331e-13,1.0519e-12,2.606e-12,9.4621e-12
5.7936e-12,1.1908e-17,6.4588e-15,6.5899e-15,6.8571e-16,2.6937e-13,1.4448e-12,3.747e-12,1.2958e-11
5.2397e-12,1.6836e-17,4.0524e-15,9.1496e-15,5.1616e-15,3.6773e-13,1.8778e-12,5.0366e-12,1.6806e-11
4.6475e-12,2.2355e-17,2.1647e-15,1.1988e-14,1.3695e-14,4.7578e-13,2.3394e-12,6.4404e-12,2.0902e-11
4.0329e-12,2.832e-17,8.4582e-16,1.503e-14,2.6057e-14,5.9063e-13,2.8174e-12,7.9209e-12,2.5138e-11
3.4123e-12,3.457e-17,1.3101e-16,1.8195e-14,4.1921e-14,7.0922e-13,3.2991e-12,9.4389e-12,2.9401e-11
2.802e-12,4.094e-17,3.9276e-17,2.1397e-14,6.0862e-14,8.2841e-13,3.7715e-12,1.0954e-11,3.3578e-11
2.2185e-12,4.7259e-17,5.7305e-16,2.4553e-14,8.2378e-14,9.4502e-13,4.2221e-12,1.2425e-11,3.7556e-11
1.6772e-12,5.336e-17,1.7181e-15,2.7577e-14,1.0589e-13,1.0559e-12,4.639e-12,1.3814e-11,4.1231e-11
1.1925e-12,5.9081e-17,3.444e-15,3.039e-14,1.3078e-13,1.1582e-12,5.0109e-12,1.5084e-11,4.4504e-11
7.7741e-13,6.4268e-17,5.7047e-15,3.2916e-14,1.5639e-13,1.2491e-12,5.3281e-12,1.62e-11,4.7288e-11
4.429e-13,6.8783e-17,8.4401e-15,3.5088e-14,1.8202e-13,1.3262e-12,5.582e-12,1.7133e-11,4.951e-11
1.9791e-13,7.2508e-17,1.1577e-14,3.6848e-14,2.07e-13,1.3875e-12,5.766e-12,1.7858e-11,5.1109e-11
4.8962e-14,7.5341e-17,1.5033e-14,3.815e-14,2.3066e-13,1.4313e-12,5.875e-12,1.8356e-11,5.2044e-11
1.4457e-17,7.7208e-17,1.8714e-14,3.8959e-14,2.5238e-13,1.4565e-12,5.9063e-12,1.8613e-11,5.2289e-11
5.2374e-14,7.806e-17,2.2524e-14,3.9252e-14,2.7157e-13,1.4624e-12,5.8589e-12,1.8623e-11,5.1838e-11
2.0465e-13,7.7872e-17,2.6361e-14,3.9024e-14,2.8772e-13,1.4488e-12,5.7341e-12,1.8385e-11,5.0703e-11
4.5278e-13,7.6652e-17,3.0122e-14,3.8278e-14,3.0041e-13,1.416e-12,5.5353e-12,1.7907e-11,4.8914e-11
7.9016e-13,7.443e-17,3.3708e-14,3.7037e-14,3.0929e-13,1.3651e-12,5.2678e-12,1.7199e-11,4.6519e-11
1.2078e-12,7.1266e-17,3.7023e-14,3.5331e-14,3.1413e-13,1.2973e-12,4.9386e-12,1.6282e-11,4.3581e-11
1.6946e-12,6.7244e-17,3.9978e-14,3.3207e-14,3.148e-13,1.2144e-12,4.5565e-12,1.518e-11,4.0179e-11
2.2376e-12,6.2472e-17,4.2496e-14,3.0722e-14,3.1128e-13,1.1187e-12,4.1318e-12,1.3922e-11,3.6404e-11
2.8223e-12,5.7077e-17,4.4508e-14,2.7941e-14,3.0367e-13,1.0126e-12,3.6757e-12,1.2541e-11,3.2356e-11
3.4331e-12,5.1201e-17,4.5962e-14,2.4939e-14,2.9216e-13,8.9907e-13,3.2003e-12,1.1075e-11,2.8142e-11
4.0539e-12,4.5002e-17,4.6819e-14,2.1795e-14,2.7707e-13,7.8106e-13,2.7184e-12,9.5618e-12,2.3875e-11
4.668e-12,3.8645e-17,4.7055e-14,1.8594e-14,2.588e-13,6.6172e-13,2.2427e-12,8.0426e-12,1.9669e-11
5.2591e-12,3.2299e-17,4.6665e-14,1.542e-14,2.3783e-13,5.4424e-13,1.786e-12,6.5576e-12,1.5635e-11
5.8115e-12,2.6133e-17,4.5659e-14,1.2358e-14,2.1472e-13,4.3174e-13,1.3603e-12,5.1462e-12,1.1881e-11
6.3104e-12,2.0311e-17,4.4063e-14,9.49e-15,1.9009e-13,3.2722e-13,9.7706e-13,3.8461e-12,8.5073e-12
6.7426e-12,1.4988e-17,4.1921e-14,6.8916e-15,1.6459e-13,2.3347e-13,6.4644e-13,2.6919e-12,5.6031e-12
7.0966e-12,1.0306e-17,3.9289e-14,4.6324e-15,1.389e-13,1.5297e-13,3.7725e-13,1.7142e-12,3.246e-12
7.3629e-12,6.3891e-18,3.6238e-14,2.7724e-15,1.1371e-13,8.7872e-14,1.7665e-13,9.3928e-13,1.4987e-12
7.5345e-12,3.3425e-18,3.2848e-14,1.3612e-15,8.9686e-14,3.991e-14,4.9993e-14,3.876e-13,4.0785e-13
7.6067e-12,1.2469e-18,2.921e-14,4.3633e-16,6.7468e-14,1.036e-14,6.4472e-16,7.3892e-14,2.3793e-15
7.5777e-12,1.5807e-19,2.5421e-14,2.2503e-17,4.7647e-14,9.7112e-18,2.9921e-14,6.5163e-15,2.9312e-13
7.4483e-12,1.0506e-19,2.1581e-14,1.307e-16,3.0753e-14,9.1341e-15,1.3704e-13,1.8726e-13,1.2723e-12
7.2217e-12,1.0893e-18,1.7793e-14,7.5805e-16,1.7234e-14,3.749e-14,3.1916e-13,6.1132e-13,2.9139e-12
6.9042e-12,3.0844e-18,1.4158e-14,1.8878e-15,7.45e-15,8.4323e-14,5.7141e-13,1.2674e-12,5.1742e-12
