Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.9418e-08,2.1221e-12,1.2546e-11,1.1752e-09,7.1172e-09,4.7133e-08,2.3653e-07,6.3077e-07,2.1574e-06
3.9923e-08,3.2501e-12,6.6905e-11,1.7462e-09,1.0964e-08,6.8112e-08,3.2174e-07,8.8868e-07,2.8819e-06
3.0333e-08,4.4963e-12,1.6099e-10,2.3655e-09,1.5229e-08,9.045e-08,4.0852e-07,1.1585e-06,3.6088e-06
2.125e-08,5.7823e-12,2.8888e-10,2.994e-09,1.9643e-08,1.1274e-07,4.9141e-07,1.4232e-06,4.2922e-06
1.3245e-08,7.0273e-12,4.4255e-10,3.5923e-09,2.393e-08,1.3359e-07,5.6521e-07,1.6661e-06,4.8894e-06
6.8196e-09,8.1531e-12,6.1234e-10,4.1228e-09,2.7819e-08,1.5168e-07,6.2528e-07,1.8721e-06,5.3626e-06
2.3789e-09,9.089e-12,7.8758e-10,4.5521e-09,3.1067e-08,1.6588e-07,6.6784e-07,2.0282e-06,5.6823e-06
2.016e-10,9.7762e-12,9.5727e-10,4.8534e-09,3.347e-08,1.753e-07,6.9023e-07,2.1246e-06,5.8283e-06
4.2441e-10,1.0171e-11,1.1107e-09,5.0075e-09,3.4876e-08,1.7934e-07,6.9103e-07,2.1552e-06,5.7915e-06
3.0334e-09,1.025e-11,1.2383e-09,5.0049e-09,3.5197e-08,1.7774e-07,6.7019e-07,2.118e-06,5.5741e-06
7.8645e-09,1.0007e-11,1.332e-09,4.8458e-09,3.4414e-08,1.7062e-07,6.2903e-07,2.0155e-06,5.1899e-06
1.4614e-08,9.4571e-12,1.386e-09,4.5401e-09,3.2574e-08,1.5842e-07,5.7013e-07,1.8541e-06,4.6629e-06
2.2859e-08,8.6357e-12,1.3968e-09,4.107e-09,2.9795e-08,1.419e-07,4.9718e-07,1.6438e-06,4.0263e-06
3.208e-08,7.5939e-12,1.3637e-09,3.5737e-09,2.6249e-08,1.221e-07,4.1478e-07,1.398e-06,3.3201e-06
4.1698e-08,6.3974e-12,1.2889e-09,2.9738e-09,2.2161e-08,1.0027e-07,3.2811e-07,1.1321e-06,2.5887e-06
5.1108e-08,5.1213e-12,1.177e-09,2.345e-09,1.7788e-08,7.7779e-08,2.426e-07,8.6274e-07,1.8779e-06
5.9721e-08,3.8457e-12,1.0351e-09,1.7267e-09,1.3403e-08,5.6037e-08,1.6363e-07,6.0688e-07,1.2325e-06
6.6993e-08,2.6509e-12,8.7213e-10,1.1578e-09,9.2819e-09,3.6413e-08,9.6158e-08,3.806e-07,6.9311e-07
7.2469e-08,1.6118e-12,6.9824e-10,6.7409e-10,5.6847e-09,2.0139e-08,4.4433e-08,1.9811e-07,2.9338e-07
7.5805e-08,7.9381e-13,5.2441e-10,3.0591e-10,2.8369e-09,8.2384e-09,1.1699e-08,7.089e-08,5.8447e-08
7.679e-08,2.4831e-13,3.6155e-10,7.6415e-11,9.1733e-10,1.4582e-09,1.4679e-11,6.9227e-09,3.8444e-09
7.5362e-08,9.5644e-15,2.199e-10,2.1026e-14,4.6718e-11,2.2482e-10,1.0113e-08,1.0225e-08,1.3151e-07
7.1613e-08,9.2572e-14,1.0837e-10,8.1528e-11,2.7973e-10,4.6157e-09,4.1359e-08,8.0704e-08,4.2763e-07
6.5776e-08,4.9212e-13,3.395e-11,3.1582e-10,1.6017e-09,1.4355e-08,9.1791e-08,2.1445e-07,8.6506e-07
5.822e-08,1.1831e-12,1.3257e-12,6.8816e-10,3.9297e-09,2.883e-08,1.5822e-07,4.0143e-07,1.4097e-06
4.9418e-08,2.1221e-12,1.2546e-11,1.1752e-09,7.1172e-09,4.7133e-08,2.3689e-07,6.2518e-07,2.0429e-06
3.9923e-08,3.2501e-12,6.6905e-11,1.7462e-09,1.0964e-08,6.8112e-08,3.2258e-07,8.6561e-07,2.7694e-06
3.0333e-08,4.4963e-12,1.6099e-10,2.3655e-09,1.5229e-08,9.0448e-08,4.0612e-07,1.1041e-06,3.6029e-06
2.125e-08,5.7823e-12,2.8888e-10,2.994e-09,1.9643e-08,1.1278e-07,4.7827e-07,1.3435e-06,4.5563e-06
1.3245e-08,7.0273e-12,4.4255e-10,3.5923e-09,2.393e-08,1.3409e-07,5.3281e-07,1.6069e-06,5.6377e-06
6.8196e-09,8.1531e-12,6.1234e-10,4.1228e-09,2.7815e-08,1.5122e-07,5.819e-07,1.9194e-06,6.8347e-06
2.3789e-09,9.089e-12,7.8758e-10,4.5521e-09,3.1147e-08,1.6043e-07,6.5003e-07,2.3056e-06,8.1101e-06
2.016e-10,9.7762e-12,9.5727e-10,4.8534e-09,3.3547e-08,1.603e-07,7.5924e-07,2.781e-06,9.4035e-06
4.2441e-10,1.0171e-11,1.1107e-09,5.0075e-09,3.3274e-08,1.6156e-07,9.3123e-07,3.3435e-06,1.0614e-05
3.0334e-09,1.025e-11,1.2383e-09,5.0011e-09,2.9821e-08,1.8086e-07,1.1777e-06,3.9743e-06,1.1585e-05
7.8645e-09,1.0007e-11,1.332e-09,4.9129e-09,2.9365e-08,2.334e-07,1.5001e-06,4.6246e-06,1.21e-05
1.4614e-08,9.4571e-12,1.386e-09,4.2386e-09,4.121e-08,3.3583e-07,1.8791e-06,5.19e-06,1.1984e-05
2.2859e-08,8.6357e-12,1.4002e-09,2.7373e-09,7.8868e-08,5.0139e-07,2.2446e-06,5.506e-06,1.1152e-05
3.208e-08,7.5939e-12,1.3018e-09,3.0215e-09,1.613e-07,7.3003e-07,2.4679e-06,5.4545e-06,9.3923e-06
4.1698e-08,6.3974e-12,7.1941e-10,1.0744e-08,3.0183e-07,9.7525e-07,2.4571e-06,4.9316e-06,6.2912e-06
5.1108e-08,5.1213e-12,1.8228e-09,4.2413e-08,4.6791e-07,1.135e-06,2.0164e-06,3.5644e-06,2.4731e-06
5.9721e-08,5.3804e-12,1.4325e-08,1.1888e-07,5.7096e-07,1.113e-06,9.0198e-07,1.4385e-06,3.0148e-08
6.6993e-08,2.2567e-11,5.9762e-08,2.1619e-07,4.4248e-07,6.174e-07,1.8593e-10,2.0495e-09,2.8614e-06
7.2469e-08,1.0835e-09,1.1388e-07,2.5053e-07,1.8086e-08,2.9914e-09,2.0998e-06,2.5736e-06,1.3781e-05
7.3206e-08,1.8844e-08,4.1375e-08,2.8318e-08,1.0191e-06,1.5415e-06,9.1013e-06,1.1489e-05,2.9204e-05
1.2025e-07,3.0788e-08,4.2344e-07,6.9259e-07,4.5662e-06,6.7471e-06,1.6299e-05,2.2619e-05,4.032e-05
1.9744e-08,2.6447e-07,1.1282e-06,2.806e-06,5.1548e-06,1.0379e-05,1.5996e-05,2.7479e-05,3.8897e-05
1.4979e-08,1.8975e-08,9.562e-11,1.2988e-06,1.1892e-06,6.6248e-06,7.6392e-06,2.0601e-05,2.5115e-05
6.0793e-09,5.7882e-08,2.1048e-07,1.7366e-08,7.9315e-08,1.124e-06,1.1032e-06,8.6518e-06,1.007e-05
5.2398e-09,3.1552e-09,5.5723e-08,4.6601e-07,8.2509e-07,1.4363e-07,1.9601e-07,1.2207e-06,1.5778e-06
4.4476e-09,4.2233e-12,4.8e-09,2.5624e-07,6.4059e-07,1.1611e-06,1.4625e-06,1.8878e-07,1.0113e-07
3.5931e-09,9.0005e-13,9.9855e-12,6.142e-08,2.3705e-07,1.1095e-06,1.6113e-06,1.6016e-06,1.463e-06
2.73e-09,3.6199e-13,7.7274e-12,5.3343e-09,6.1789e-08,5.6382e-07,1.001e-06,1.9933e-06,2.0634e-06
1.9125e-09,5.204e-13,1.0296e-11,1.1407e-10,4.019e-09,1.8996e-07,3.9916e-07,1.4097e-06,1.5991e-06
1.192e-09,6.3246e-13,3.8463e-11,2.1879e-10,1.0435e-09,3.9631e-08,1.126e-07,6.5821e-07,8.274e-07
6.1376e-10,7.3378e-13,5.5076e-11,1.3363e-10,2.5768e-09,6.3874e-11,8.7911e-09,2.0311e-07,2.5488e-07
2.141e-10,8.1801e-13,7.0883e-11,3.3258e-10,1.7212e-09,9.4261e-09,1.016e-08,2.6562e-08,2.8821e-08
1.8144e-11,8.7986e-13,8.6154e-11,4.3908e-10,2.2116e-09,1.6178e-08,4.5031e-08,6.99e-09,1.1407e-08
3.8197e-11,9.1543e-13,9.9966e-11,4.4856e-10,2.9009e-09,1.3914e-08,6.2401e-08,7.5914e-08,1.2004e-07
2.73e-10,9.2249e-13,1.1145e-10,4.5039e-10,3.1831e-09,1.2464e-08,5.8082e-08,1.4901e-07,2.736e-07
7.0781e-10,9.0061e-13,1.1988e-10,4.3612e-10,3.0833e-09,1.3362e-08,4.8238e-08,1.7894e-07,3.8311e-07
1.3153e-09,8.5114e-13,1.2474e-10,4.0861e-10,2.9323e-09,1.3664e-08,4.4105e-08,1.668e-07,4.0974e-07
2.0573e-09,7.7721e-13,1.2571e-10,3.6963e-10,2.6815e-09,1.2772e-08,4.1106e-08,1.3606e-07,3.6648e-07
2.8872e-09,6.8345e-13,1.2274e-10,3.2163e-10,2.3624e-09,1.0945e-08,3.6252e-08,1.1018e-07,2.875e-07
3.7528e-09,5.7577e-13,1.16e-10,2.6764e-10,1.9945e-09,9.0125e-09,2.9497e-08,9.1234e-08,2.093e-07
4.5997e-09,4.6092e-13,1.0593e-10,2.1105e-10,1.6009e-09,6.9995e-09,2.178e-08,7.2576e-08,1.4892e-07
5.3749e-09,3.4611e-13,9.3163e-11,1.554e-10,1.2062e-09,5.0434e-09,1.4692e-08,5.3183e-08,9.9563e-08
6.0294e-09,2.3858e-13,7.8491e-11,1.042e-10,8.3538e-10,3.2772e-09,8.6539e-09,3.4183e-08,5.7634e-08
6.5222e-09,1.4506e-13,6.2842e-11,6.0668e-11,5.1163e-10,1.8125e-09,3.9986e-09,1.7803e-08,2.5321e-08
6.8224e-09,7.1443e-14,4.7197e-11,2.7532e-11,2.5532e-10,7.4146e-10,1.0529e-09,6.3399e-09,5.2407e-09
6.9111e-09,2.2348e-14,3.254e-11,6.8774e-12,8.256e-11,1.3124e-10,1.3211e-12,6.1974e-10,3.3417e-10
6.7826e-09,8.608e-16,1.9791e-11,1.8923e-15,4.2046e-12,2.0234e-11,9.1014e-10,9.2077e-10,1.1937e-08
6.4452e-09,8.3315e-15,9.7531e-12,7.3376e-12,2.5176e-11,4.1541e-10,3.7223e-09,7.2551e-09,3.9213e-08
5.9199e-09,4.4291e-14,3.0555e-12,2.8423e-11,1.4416e-10,1.2919e-09,8.2611e-09,1.9227e-08,8.0487e-08
5.2398e-09,1.0648e-13,1.1931e-13,6.1935e-11,3.5367e-10,2.5947e-09,1.4241e-08,3.6085e-08,1.3326e-07
4.4476e-09,1.9099e-13,1.1291e-12,1.0577e-10,6.4055e-10,4.242e-09,2.1287e-08,5.6769e-08,1.9416e-07
3.5931e-09,2.9251e-13,6.0214e-12,1.5716e-10,9.8677e-10,6.1301e-09,2.8956e-08,7.9981e-08,2.5937e-07
2.73e-09,4.0466e-13,1.4489e-11,2.1289e-10,1.3706e-09,8.1405e-09,3.6766e-08,1.0426e-07,3.2479e-07
1.9125e-09,5.204e-13,2.5999e-11,2.6946e-10,1.7679e-09,1.0147e-08,4.4227e-08,1.2808e-07,3.863e-07
1.192e-09,6.3246e-13,3.983e-11,3.2331e-10,2.1537e-09,1.2023e-08,5.0869e-08,1.4995e-07,4.4004e-07
6.1376e-10,7.3378e-13,5.5111e-11,3.7105e-10,2.5037e-09,1.3651e-08,5.6275e-08,1.6849e-07,4.8264e-07
2.141e-10,8.1801e-13,7.0883e-11,4.0969e-10,2.7961e-09,1.4929e-08,6.0106e-08,1.8254e-07,5.1141e-07
1.8144e-11,8.7986e-13,8.6154e-11,4.368e-10,3.0123e-09,1.5777e-08,6.2121e-08,1.9121e-07,5.2455e-07
3.8197e-11,9.1543e-13,9.9966e-11,4.5068e-10,3.1388e-09,1.614e-08,6.2193e-08,1.9396e-07,5.2124e-07
2.73e-10,9.2249e-13,1.1145e-10,4.5044e-10,3.1678e-09,1.5997e-08,6.0317e-08,1.9062e-07,5.0167e-07
7.0781e-10,9.0061e-13,1.1988e-10,4.3612e-10,3.0972e-09,1.5356e-08,5.6613e-08,1.814e-07,4.6709e-07
1.3153e-09,8.5114e-13,1.2474e-10,4.0861e-10,2.9317e-09,1.4258e-08,5.1311e-08,1.6687e-07,4.1966e-07
2.0573e-09,7.7721e-13,1.2571e-10,3.6963e-10,2.6815e-09,1.2771e-08,4.4746e-08,1.4795e-07,3.6237e-07
2.8872e-09,6.8345e-13,1.2274e-10,3.2163e-10,2.3624e-09,1.0989e-08,3.7331e-08,1.2582e-07,2.9881e-07
3.7528e-09,5.7577e-13,1.16e-10,2.6764e-10,1.9945e-09,9.0245e-09,2.9529e-08,1.0189e-07,2.3298e-07
4.5997e-09,4.6092e-13,1.0593e-10,2.1105e-10,1.6009e-09,7.0001e-09,2.1834e-08,7.7647e-08,1.6901e-07
5.3749e-09,3.4611e-13,9.3163e-11,1.554e-10,1.2062e-09,5.0434e-09,1.4726e-08,5.4619e-08,1.1093e-07
6.0294e-09,2.3858e-13,7.8491e-11,1.042e-10,8.3538e-10,3.2772e-09,8.6542e-09,3.4254e-08,6.2376e-08
6.5222e-09,1.4506e-13,6.2842e-11,6.0668e-11,5.1163e-10,1.8125e-09,3.999e-09,1.783e-08,2.6409e-08
6.8224e-09,7.1443e-14,4.7197e-11,2.7532e-11,2.5532e-10,7.4146e-10,1.053e-09,6.3801e-09,5.2856e-09
6.9111e-09,2.2348e-14,3.254e-11,6.8774e-12,8.256e-11,1.3124e-10,1.3211e-12,6.2307e-10,3.3309e-10
6.7826e-09,8.608e-16,1.9791e-11,1.8923e-15,4.2046e-12,2.0234e-11,9.1014e-10,9.2089e-10,1.1863e-08
6.4452e-09,8.3315e-15,9.7531e-12,7.3376e-12,2.5176e-11,4.1541e-10,3.7223e-09,7.2548e-09,3.915e-08
5.9199e-09,4.4291e-14,3.0555e-12,2.8423e-11,1.4416e-10,1.2919e-09,8.2611e-09,1.9227e-08,8.0481e-08
5.2398e-09,1.0648e-13,1.1931e-13,6.1935e-11,3.5367e-10,2.5947e-09,1.4241e-08,3.6085e-08,1.3326e-07
4.4476e-09,1.9099e-13,1.1291e-12,1.0577e-10,6.4055e-10,4.242e-09,2.1287e-08,5.6769e-08,1.9416e-07
3.5931e-09,2.9251e-13,6.0214e-12,1.5716e-10,9.8677e-10,6.1301e-09,2.8956e-08,7.9981e-08,2.5937e-07
2.73e-09,4.0466e-13,1.4489e-11,2.1289e-10,1.3706e-09,8.1405e-09,3.6766e-08,1.0426e-07,3.2479e-07
1.9125e-09,5.204e-13,2.5999e-11,2.6946e-10,1.7679e-09,1.0147e-08,4.4227e-08,1.2808e-07,3.863e-07
1.192e-09,6.3246e-13,3.983e-11,3.2331e-10,2.1537e-09,1.2023e-08,5.0869e-08,1.4995e-07,4.4004e-07
6.1376e-10,7.3378e-13,5.5111e-11,3.7105e-10,2.5037e-09,1.3651e-08,5.6275e-08,1.6849e-07,4.8264e-07
2.141e-10,8.1801e-13,7.0883e-11,4.0969e-10,2.7961e-09,1.4929e-08,6.0106e-08,1.8254e-07,5.1141e-07
1.8144e-11,8.7986e-13,8.6154e-11,4.368e-10,3.0123e-09,1.5777e-08,6.2121e-08,1.9121e-07,5.2455e-07
3.8197e-11,9.1543e-13,9.9966e-11,4.5068e-10,3.1388e-09,1.614e-08,6.2193e-08,1.9396e-07,5.2124e-07
2.73e-10,9.2249e-13,1.1145e-10,4.5044e-10,3.1678e-09,1.5997e-08,6.0317e-08,1.9062e-07,5.0167e-07
7.0781e-10,9.0061e-13,1.1988e-10,4.3612e-10,3.0972e-09,1.5356e-08,5.6613e-08,1.814e-07,4.6709e-07
1.3153e-09,8.5114e-13,1.2474e-10,4.0861e-10,2.9317e-09,1.4258e-08,5.1311e-08,1.6687e-07,4.1966e-07
2.0573e-09,7.7721e-13,1.2571e-10,3.6963e-10,2.6815e-09,1.2771e-08,4.4746e-08,1.4795e-07,3.6237e-07
2.8872e-09,6.8345e-13,1.2274e-10,3.2163e-10,2.3624e-09,1.0989e-08,3.7331e-08,1.2582e-07,2.9881e-07
3.7528e-09,5.7577e-13,1.16e-10,2.6764e-10,1.9945e-09,9.0245e-09,2.9529e-08,1.0189e-07,2.3298e-07
4.5997e-09,4.6092e-13,1.0593e-10,2.1105e-10,1.6009e-09,7.0001e-09,2.1834e-08,7.7647e-08,1.6901e-07
5.3749e-09,3.4611e-13,9.3163e-11,1.554e-10,1.2062e-09,5.0434e-09,1.4726e-08,5.4619e-08,1.1093e-07
6.0294e-09,2.3858e-13,7.8491e-11,1.042e-10,8.3538e-10,3.2772e-09,8.6542e-09,3.4254e-08,6.2376e-08
6.5222e-09,1.4506e-13,6.2842e-11,6.0668e-11,5.1163e-10,1.8125e-09,3.999e-09,1.783e-08,2.6409e-08
6.8224e-09,7.1443e-14,4.7197e-11,2.7532e-11,2.5532e-10,7.4146e-10,1.053e-09,6.3801e-09,5.2856e-09
6.9111e-09,2.2348e-14,3.254e-11,6.8774e-12,8.256e-11,1.3124e-10,1.3211e-12,6.2307e-10,3.3309e-10
6.7826e-09,8.608e-16,1.9791e-11,1.8923e-15,4.2046e-12,2.0234e-11,9.1014e-10,9.2089e-10,1.1863e-08
6.4452e-09,8.3315e-15,9.7531e-12,7.3376e-12,2.5176e-11,4.1541e-10,3.7223e-09,7.2548e-09,3.915e-08
5.9199e-09,4.4291e-14,3.0555e-12,2.8423e-11,1.4416e-10,1.2919e-09,8.2611e-09,1.9227e-08,8.0481e-08
5.2398e-09,1.0648e-13,1.1931e-13,6.1935e-11,3.5367e-10,2.5947e-09,1.4241e-08,3.6085e-08,1.3326e-07
4.4476e-09,1.9099e-13,1.1291e-12,1.0577e-10,6.4055e-10,4.242e-09,2.1287e-08,5.6769e-08,1.9416e-07
3.5931e-09,2.9251e-13,6.0214e-12,1.5716e-10,9.8677e-10,6.1301e-09,2.8956e-08,7.9981e-08,2.5937e-07
2.73e-09,4.0466e-13,1.4489e-11,2.1289e-10,1.3706e-09,8.1405e-09,3.6766e-08,1.0426e-07,3.2479e-07
1.9125e-09,5.204e-13,2.5999e-11,2.6946e-10,1.7679e-09,1.0147e-08,4.4227e-08,1.2808e-07,3.863e-07
1.192e-09,6.3246e-13,3.983e-11,3.2331e-10,2.1537e-09,1.2023e-08,5.0869e-08,1.4995e-07,4.4004e-07
6.1376e-10,7.3378e-13,5.5111e-11,3.7105e-10,2.5037e-09,1.3651e-08,5.6275e-08,1.6849e-07,4.8264e-07
2.141e-10,8.1801e-13,7.0883e-11,4.0969e-10,2.7961e-09,1.4929e-08,6.0106e-08,1.8254e-07,5.1141e-07
1.8144e-11,8.7986e-13,8.6154e-11,4.368e-10,3.0123e-09,1.5777e-08,6.2121e-08,1.9121e-07,5.2455e-07
3.8197e-11,9.1543e-13,9.9966e-11,4.5068e-10,3.1388e-09,1.614e-08,6.2193e-08,1.9396e-07,5.2124e-07
2.73e-10,9.2249e-13,1.1145e-10,4.5044e-10,3.1678e-09,1.5997e-08,6.0317e-08,1.9062e-07,5.0167e-07
7.0781e-10,9.0061e-13,1.1988e-10,4.3612e-10,3.0972e-09,1.5356e-08,5.6613e-08,1.814e-07,4.6709e-07
1.3153e-09,8.5114e-13,1.2474e-10,4.0861e-10,2.9317e-09,1.4258e-08,5.1311e-08,1.6687e-07,4.1966e-07
2.0573e-09,7.7721e-13,1.2571e-10,3.6963e-10,2.6815e-09,1.2771e-08,4.4746e-08,1.4795e-07,3.6237e-07
2.8872e-09,6.8345e-13,1.2274e-10,3.2163e-10,2.3624e-09,1.0989e-08,3.7331e-08,1.2582e-07,2.9881e-07
3.7528e-09,5.7577e-13,1.16e-10,2.6764e-10,1.9945e-09,9.0245e-09,2.9529e-08,1.0189e-07,2.3298e-07
4.5997e-09,4.6092e-13,1.0593e-10,2.1105e-10,1.6009e-09,7.0001e-09,2.1834e-08,7.7647e-08,1.6901e-07
5.3749e-09,3.4611e-13,9.3163e-11,1.554e-10,1.2062e-09,5.0434e-09,1.4726e-08,5.4619e-08,1.1093e-07
