Col0,Col1,Col2,Col3,Col4,Col5,Col6
2394+258.06i,2833.1-15049i,-439.11+15307i,2394+258.06i,2394+258.06i,2394+258.06i,2394+258.06i,2394+258.06i
1049.8+1200.1i,-10182+9965.5i,11232-8765.4i,1049.8+1200.1i,1049.8+1200.1i,1049.8+1200.1i,1049.8+1200.1i,1049.8+1200.1i
1.6466-63.127i,16342+394.68i,-16340-457.8i,1.6466-63.127i,1.6466-63.127i,1.6466-63.127i,1.6466-63.127i,1.6466-63.127i
1175.6-1210.4i,-9647-10546i,10823+9335.5i,1175.6-1210.4i,1175.6-1210.4i,1175.6-1210.4i,1175.6-1210.4i,1175.6-1210.4i
2414.4-133.47i,2046.4+15113i,368.08-15247i,2414.4-133.47i,2414.4-133.47i,2414.4-133.47i,2414.4-133.47i,2414.4-133.47i
1441.7+1188.7i,10840-11679i,-9398.6+12867i,1441.7+1188.7i,1441.7+1188.7i,1441.7+1188.7i,1441.7+1188.7i,1441.7+1188.7i
44.861+326.55i,-13785+2060.1i,13830-1733.5i,44.861+326.55i,44.861+326.55i,44.861+326.55i,44.861+326.55i,44.861+326.55i
790.76-1135.7i,13633+8649.2i,-12842-9784.9i,790.76-1135.7i,790.76-1135.7i,790.76-1135.7i,790.76-1135.7i,790.76-1135.7i
2308.7-511.01i,-2060.2-14779i,4368.9+14268i,2308.7-511.01i,2308.7-511.01i,2308.7-511.01i,2308.7-511.01i,2308.7-511.01i
1809.4+1052.7i,-6400.9+13083i,8210.3-12031i,1809.4+1052.7i,1809.4+1052.7i,1809.4+1052.7i,1809.4+1052.7i,1809.4+1052.7i
210.31+682i,15675-4460.6i,-15465+5142.6i,210.31+682i,210.31+682i,210.31+682i,210.31+682i,210.31+682i
449.93-941.93i,-12448-6524.2i,12898+5582.3i,449.93-941.93i,449.93-941.93i,449.93-941.93i,449.93-941.93i,449.93-941.93i
2088-834.99i,6831.5+14055i,-4743.5-14890i,2088-834.99i,2088-834.99i,2088-834.99i,2088-834.99i,2088-834.99i
2114.4+806.32i,6604.4-14143i,-4490+14950i,2114.4+806.32i,2114.4+806.32i,2114.4+806.32i,2114.4+806.32i,2114.4+806.32i
480.67+965.96i,-12341+6743.4i,12822-5777.5i,480.67+965.96i,480.67+965.96i,480.67+965.96i,480.67+965.96i,480.67+965.96i
188.87-649.43i,15746+4227.1i,-15557-4876.5i,188.87-649.43i,188.87-649.43i,188.87-649.43i,188.87-649.43i,188.87-649.43i
1775.2-1071.5i,-6610.8-12959i,8386+11888i,1775.2-1071.5i,1775.2-1071.5i,1775.2-1071.5i,1775.2-1071.5i,1775.2-1071.5i
2324.7+475.4i,-1821.8+14830i,4146.5-14355i,2324.7+475.4i,2324.7+475.4i,2324.7+475.4i,2324.7+475.4i,2324.7+475.4i
827.58+1148.7i,13493-8848.4i,-12665+9997.1i,827.58+1148.7i,827.58+1148.7i,827.58+1148.7i,827.58+1148.7i,827.58+1148.7i
34.95-288.83i,-13817-1818.4i,13851+1529.5i,34.95-288.83i,34.95-288.83i,34.95-288.83i,34.95-288.83i,34.95-288.83i
1403.3-1195.6i,11028+11522i,-9624.3-12718i,1403.3-1195.6i,1403.3-1195.6i,1403.3-1195.6i,1403.3-1195.6i,1403.3-1195.6i
2418.3+94.642i,1802.9-15126i,615.31+15220i,2418.3+94.642i,2418.3+94.642i,2418.3+94.642i,2418.3+94.642i,2418.3+94.642i
1214.7+1211i,-9476.3+10720i,10691-9509.1i,1214.7+1211i,1214.7+1211i,1214.7+1211i,1214.7+1211i,1214.7+1211i
4.3074+102.05i,16335-638.37i,-16331+740.42i,4.3074+102.05i,4.3074+102.05i,4.3074+102.05i,4.3074+102.05i,4.3074+102.05i
1011.3-1194.4i,-10342-9781.4i,11353+8587i,1011.3-1194.4i,1011.3-1194.4i,1011.3-1194.4i,1011.3-1194.4i,1011.3-1194.4i
2385.3-296.05i,3075.5+15022i,-690.26-15318i,2385.3-296.05i,2385.3-296.05i,2385.3-296.05i,2385.3-296.05i,2385.3-296.05i
1601.4+1146.3i,10022-12309i,-8420.5+13455i,1601.4+1146.3i,1601.4+1146.3i,1601.4+1146.3i,1601.4+1146.3i,1601.4+1146.3i
100.16+482.24i,-13610+3078.4i,13710-2596.1i,100.16+482.24i,100.16+482.24i,100.16+482.24i,100.16+482.24i,100.16+482.24i
640.15-1068i,14195+7782.3i,-13555-8850.3i,640.15-1068i,640.15-1068i,640.15-1068i,640.15-1068i,640.15-1068i
2229.2-655.72i,-3060.9-14522i,5290+13867i,2229.2-655.72i,2229.2-655.72i,2229.2-655.72i,2229.2-655.72i,2229.2-655.72i
1947.3+961.52i,-5491.2+13573i,7438.5-12612i,1947.3+961.52i,1947.3+961.52i,1947.3+961.52i,1947.3+961.52i,1947.3+961.52i
312.47+811.9i,15339-5437.2i,-15026+6249.1i,312.47+811.9i,312.47+811.9i,312.47+811.9i,312.47+811.9i,312.47+811.9i
328.84-829.66i,-12862-5577.8i,13191+4748.2i,328.84-829.66i,328.84-829.66i,328.84-829.66i,328.84-829.66i,328.84-829.66i
1966.3-946.66i,7777.7+13640i,-5811.4-14586i,1966.3-946.66i,1966.3-946.66i,1966.3-946.66i,1966.3-946.66i,1966.3-946.66i
2215.9+675.91i,5627.6-14479i,-3411.7+15155i,2215.9+675.91i,2215.9+675.91i,2215.9+675.91i,2215.9+675.91i,2215.9+675.91i
618.98+1056.5i,-11850+7652.7i,12469-6596.3i,618.98+1056.5i,618.98+1056.5i,618.98+1056.5i,618.98+1056.5i,618.98+1056.5i
110-504.32i,16002+3226.1i,-15892-3730.4i,110-504.32i,110-504.32i,110-504.32i,110-504.32i,110-504.32i
1624.3-1138.4i,-7477.2-12397i,9101.5+11258i,1624.3-1138.4i,1624.3-1138.4i,1624.3-1138.4i,1624.3-1138.4i,1624.3-1138.4i
2379.3+319.42i,-803.25+15004i,3182.5-14684i,2379.3+319.42i,2379.3+319.42i,2379.3+319.42i,2379.3+319.42i,2379.3+319.42i
987.57+1190.3i,12862-9666.4i,-11874+10857i,987.57+1190.3i,987.57+1190.3i,987.57+1190.3i,987.57+1190.3i,987.57+1190.3i
6.5827-126.1i,-13907-789.2i,13913+663.1i,6.5827-126.1i,6.5827-126.1i,6.5827-126.1i,6.5827-126.1i,6.5827-126.1i
1239-1210.8i,11792+10827i,-10553-12038i,1239-1210.8i,1239-1210.8i,1239-1210.8i,1239-1210.8i,1239-1210.8i
2420.1-70.556i,769.93-15132i,1650.2+15062i,2420.1-70.556i,2420.1-70.556i,2420.1-70.556i,2420.1-70.556i,2420.1-70.556i
1379.6+1199.3i,-8721+11425i,10101-10226i,1379.6+1199.3i,1379.6+1199.3i,1379.6+1199.3i,1379.6+1199.3i,1379.6+1199.3i
29.427+265.35i,16258-1668.6i,-16228+1934i,29.427+265.35i,29.427+265.35i,29.427+265.35i,29.427+265.35i,29.427+265.35i
850.67-1156.2i,-10983-8971.5i,11834+7815.3i,850.67-1156.2i,850.67-1156.2i,850.67-1156.2i,850.67-1156.2i,850.67-1156.2i
2334.3-453.16i,4096.2+14862i,-1762-15315i,2334.3-453.16i,2334.3-453.16i,2334.3-453.16i,2334.3-453.16i,2334.3-453.16i
1754+1082.6i,9162.8-12883i,-7408.8+13965i,1754+1082.6i,1754+1082.6i,1754+1082.6i,1754+1082.6i,1754+1082.6i
176.15+629.01i,-13367+4082.5i,13543-3453.5i,176.15+629.01i,176.15+629.01i,176.15+629.01i,176.15+629.01i,176.15+629.01i
500.15-980.49i,14697+6879.3i,-14197-7859.8i,500.15-980.49i,500.15-980.49i,500.15-980.49i,500.15-980.49i,500.15-980.49i
2130.7-788.27i,-4041.9-14199i,6172.6+13410i,2130.7-788.27i,2130.7-788.27i,2130.7-788.27i,2130.7-788.27i,2130.7-788.27i
2071.5+852.46i,-4550.2+14000i,6621.7-13148i,2071.5+852.46i,2071.5+852.46i,2071.5+852.46i,2071.5+852.46i,2071.5+852.46i
431.38+926.74i,14937-6388.9i,-14505+7315.6i,431.38+926.74i,431.38+926.74i,431.38+926.74i,431.38+926.74i,431.38+926.74i
224.15-701.95i,-13211-4605.4i,13435+3903.5i,224.15-701.95i,224.15-701.95i,224.15-701.95i,224.15-701.95i,224.15-701.95i
1830.7-1040.8i,8693.7+13161i,-6863-14202i,1830.7-1040.8i,1830.7-1040.8i,1830.7-1040.8i,1830.7-1040.8i,1830.7-1040.8i
2298.8+532.91i,4630.2-14749i,-2331.4+15282i,2298.8+532.91i,2298.8+532.91i,2298.8+532.91i,2298.8+532.91i,2298.8+532.91i
768.36+1127.3i,-11299+8526.8i,12068-7399.4i,768.36+1127.3i,768.36+1127.3i,768.36+1127.3i,768.36+1127.3i,768.36+1127.3i
51.616-349.81i,16189+2210i,-16137-2559.8i,51.616-349.81i,51.616-349.81i,51.616-349.81i,51.616-349.81i,51.616-349.81i
1465.7-1184.2i,-8303.5-11777i,9769.2+10593i,1465.7-1184.2i,1465.7-1184.2i,1465.7-1184.2i,1465.7-1184.2i,1465.7-1184.2i
2412.1+157.48i,224.86+15108i,2187.3-14950i,2412.1+157.48i,2412.1+157.48i,2412.1+157.48i,2412.1+157.48i,2412.1+157.48i
1151.8+1209.8i,12176-10440i,-11025+11650i,1151.8+1209.8i,1151.8+1209.8i,1151.8+1209.8i,1151.8+1209.8i,1151.8+1209.8i
0.6284+39.011i,-13927+243.85i,13928-204.84i,0.6284+39.011i,0.6284+39.011i,0.6284+39.011i,0.6284+39.011i,0.6284+39.011i
1074-1203.4i,12507+10081i,-11433-11285i,1074-1203.4i,1074-1203.4i,1074-1203.4i,1074-1203.4i,1074-1203.4i
2399.6-234.48i,-261.23-15069i,2660.8+14834i,2399.6-234.48i,2399.6-234.48i,2399.6-234.48i,2399.6-234.48i,2399.6-234.48i
1541.5+1165.4i,-7919.6+12078i,9461-10912i,1541.5+1165.4i,1541.5+1165.4i,1541.5+1165.4i,1541.5+1165.4i,1541.5+1165.4i
76.547+423.77i,16111-2691.4i,-16034+3115.2i,76.547+423.77i,76.547+423.77i,76.547+423.77i,76.547+423.77i,76.547+423.77i
696.74-1096.6i,-11568-8119.9i,12265+7023.4i,696.74-1096.6i,696.74-1096.6i,696.74-1096.6i,696.74-1096.6i,696.74-1096.6i
2262.4-601.88i,5103.9+14632i,-2841.4-15234i,2262.4-601.88i,2262.4-601.88i,2262.4-601.88i,2262.4-601.88i,2262.4-601.88i
1896.5+998.81i,8266.6-13397i,-6370.1+14396i,1896.5+998.81i,1896.5+998.81i,1896.5+998.81i,1896.5+998.81i,1896.5+998.81i
271.42+764.12i,-13056+5068.1i,13328-4304i,271.42+764.12i,271.42+764.12i,271.42+764.12i,271.42+764.12i,271.42+764.12i
373.37-874.71i,15137+5944.2i,-14764-6818.9i,373.37-874.71i,373.37-874.71i,373.37-874.71i,373.37-874.71i,373.37-874.71i
2015.1-906.2i,-4998.8-13809i,7013.9+12903i,2015.1-906.2i,2015.1-906.2i,2015.1-906.2i,2015.1-906.2i,2015.1-906.2i
2179.8+727.54i,-3582.4+14363i,5762.2-13635i,2179.8+727.54i,2179.8+727.54i,2179.8+727.54i,2179.8+727.54i,2179.8+727.54i
564.84+1024.4i,14471-7311.2i,-13906+8335.6i,564.84+1024.4i,564.84+1024.4i,564.84+1024.4i,564.84+1024.4i,564.84+1024.4i
137.82-561.16i,-13493-3611.5i,13631+3050.3i,137.82-561.16i,137.82-561.16i,137.82-561.16i,137.82-561.16i,137.82-561.16i
1683.5-1115.5i,9575.3+12622i,-7891.8-13738i,1683.5-1115.5i,1683.5-1115.5i,1683.5-1115.5i,1683.5-1115.5i,1683.5-1115.5i
2361.6+379.98i,3616.8-14950i,-1255.2+15330i,2361.6+379.98i,2361.6+379.98i,2361.6+379.98i,2361.6+379.98i,2361.6+379.98i
926.04+1177.3i,-10690+9361.6i,11616-8184.3i,926.04+1177.3i,926.04+1177.3i,926.04+1177.3i,926.04+1177.3i,926.04+1177.3i
14.798-188.77i,16307+1183.4i,-16292-1372.2i,14.798-188.77i,14.798-188.77i,14.798-188.77i,14.798-188.77i,14.798-188.77i
1302.3-1208i,-9085.9-11102i,10388+9894i,1302.3-1208i,1302.3-1208i,1302.3-1208i,1302.3-1208i,1302.3-1208i
2422.8-7.4329i,1257.8+15142i,1164.9-15150i,2422.8-7.4329i,2422.8-7.4329i,2422.8-7.4329i,2422.8-7.4329i,2422.8-7.4329i
1317.2+1206.8i,11441-11165i,-10123+12372i,1317.2+1206.8i,1317.2+1206.8i,1317.2+1206.8i,1317.2+1206.8i,1317.2+1206.8i
17.205+203.44i,-13877+1276i,13895-1072.6i,17.205+203.44i,17.205+203.44i,17.205+203.44i,17.205+203.44i,17.205+203.44i
911.66-1173.7i,13171+9288.8i,-12259-10463i,911.66-1173.7i,911.66-1173.7i,911.66-1173.7i,911.66-1173.7i,911.66-1173.7i
2357-394.09i,-1285.8-14935i,3642.8+14541i,2357-394.09i,2357-394.09i,2357-394.09i,2357-394.09i,2357-394.09i
1697.3+1109.8i,-7075.6+12674i,8772.8-11564i,1697.3+1109.8i,1697.3+1109.8i,1697.3+1109.8i,1697.3+1109.8i,1697.3+1109.8i
144.8+574.35i,15895-3702i,-15750+4276.3i,144.8+574.35i,144.8+574.35i,144.8+574.35i,144.8+574.35i,144.8+574.35i
552.38-1016.5i,-12094-7230.5i,12646+6214i,552.38-1016.5i,552.38-1016.5i,552.38-1016.5i,552.38-1016.5i,552.38-1016.5i
2171.1-739.46i,6093.8+14335i,-3922.7-15074i,2171.1-739.46i,2171.1-739.46i,2171.1-739.46i,2171.1-739.46i,2171.1-739.46i
2026.4+896.39i,7337.6-13849i,-5311.2+14745i,2026.4+896.39i,2026.4+896.39i,2026.4+896.39i,2026.4+896.39i,2026.4+896.39i
384.23+885.07i,-12680+6030.4i,13064-5145.4i,384.23+885.07i,384.23+885.07i,384.23+885.07i,384.23+885.07i,384.23+885.07i
262.16-752.65i,15512+4981.3i,-15250-5733.9i,262.16-752.65i,262.16-752.65i,262.16-752.65i,262.16-752.65i,262.16-752.65i
1884.6-1007.3i,-5927.2-13356i,7811.8+12348i,1884.6-1007.3i,1884.6-1007.3i,1884.6-1007.3i,1884.6-1007.3i,1884.6-1007.3i
2270.2+589.05i,-2592+14659i,4862.2-14069i,2270.2+589.05i,2270.2+589.05i,2270.2+589.05i,2270.2+589.05i,2270.2+589.05i
710.39+1103i,13944-8199.9i,-13233+9303i,710.39+1103i,710.39+1103i,710.39+1103i,710.39+1103i,710.39+1103i
71.449-409.9i,-13708-2600.5i,13779+2190.6i,71.449-409.9i,71.449-409.9i,71.449-409.9i,71.449-409.9i,71.449-409.9i
1527.5-1169.6i,10419+12024i,-8891-13194i,1527.5-1169.6i,1527.5-1169.6i,1527.5-1169.6i,1527.5-1169.6i,1527.5-1169.6i
2403+219.94i,2591.9-15081i,-188.92+15301i,2403+219.94i,2403+219.94i,2403+219.94i,2403+219.94i,2403+219.94i
1089.1+1205.4i,-10025+10153i,11115-8947.9i,1089.1+1205.4i,1089.1+1205.4i,1089.1+1205.4i,1089.1+1205.4i,1089.1+1205.4i
0.24089-24.159i,16356+151i,-16355-175.16i,0.24089-24.159i,0.24089-24.159i,0.24089-24.159i,0.24089-24.159i,0.24089-24.159i
1137.3-1209.3i,-9820.9-10376i,10958+9166.2i,1137.3-1209.3i,1137.3-1209.3i,1137.3-1209.3i,1137.3-1209.3i,1137.3-1209.3i
2410.9-172.26i,2291+15106i,119.91-15279i,2410.9-172.26i,2410.9-172.26i,2410.9-172.26i,2410.9-172.26i,2410.9-172.26i
1480.7+1181.4i,10657-11839i,-9176.3+13020i,1480.7+1181.4i,1480.7+1181.4i,1480.7+1181.4i,1480.7+1181.4i,1480.7+1181.4i
56.015+364.14i,-13758+2302.7i,13814-1938.5i,56.015+364.14i,56.015+364.14i,56.015+364.14i,56.015+364.14i,56.015+364.14i
754.84-1122.2i,13779+8452.9i,-13024-9575.2i,754.84-1122.2i,754.84-1122.2i,754.84-1122.2i,754.84-1122.2i,754.84-1122.2i
2293.1-546.43i,-2299.2-14733i,4592.2+14187i,2293.1-546.43i,2293.1-546.43i,2293.1-546.43i,2293.1-546.43i,2293.1-546.43i
1844.1+1033.5i,-6192.9+13212i,8037-12179i,1844.1+1033.5i,1844.1+1033.5i,1844.1+1033.5i,1844.1+1033.5i,1844.1+1033.5i
232.94+714.3i,15611-4695.8i,-15378+5410.1i,232.94+714.3i,232.94+714.3i,232.94+714.3i,232.94+714.3i,232.94+714.3i
420.24-917.49i,-12559-6307.2i,12979+5389.7i,420.24-917.49i,420.24-917.49i,420.24-917.49i,420.24-917.49i,420.24-917.49i
2061.9-863.34i,7061.5+13971i,-4999.6-14834i,2061.9-863.34i,2061.9-863.34i,2061.9-863.34i,2061.9-863.34i,2061.9-863.34i
2141.2+777.28i,6379.9-14237i,-4238.7+15015i,2141.2+777.28i,2141.2+777.28i,2141.2+777.28i,2141.2+777.28i,2141.2+777.28i
512.48+989.61i,-12238+6965.2i,12751-5975.6i,512.48+989.61i,512.48+989.61i,512.48+989.61i,512.48+989.61i,512.48+989.61i
168.59-616.56i,15822+3995i,-15653-4611.5i,168.59-616.56i,168.59-616.56i,168.59-616.56i,168.59-616.56i,168.59-616.56i
1741.6-1089.8i,-6822.9-12840i,8564.5+11750i,1741.6-1089.8i,1741.6-1089.8i,1741.6-1089.8i,1741.6-1089.8i,1741.6-1089.8i
2341+439.57i,-1583.6+14887i,3924.5-14447i,2341+439.57i,2341+439.57i,2341+439.57i,2341+439.57i,2341+439.57i
865.35+1161.2i,13357-9051i,-12492+10212i,865.35+1161.2i,865.35+1161.2i,865.35+1161.2i,865.35+1161.2i,865.35+1161.2i
26.274-250.97i,-13853-1577.1i,13879+1326.2i,26.274-250.97i,26.274-250.97i,26.274-250.97i,26.274-250.97i,26.274-250.97i
1365.7-1202i,11219+11370i,-9853.8-12572i,1365.7-1202i,1365.7-1202i,1365.7-1202i,1365.7-1202i,1365.7-1202i
2422.3+55.747i,1560.3-15143i,862.01+15199i,2422.3+55.747i,2422.3+55.747i,2422.3+55.747i,2422.3+55.747i,2422.3+55.747i
1254.6+1211.1i,-9308.6+10898i,10563-9687.2i,1254.6+1211.1i,1254.6+1211.1i,1254.6+1211.1i,1254.6+1211.1i,1254.6+1211.1i
8.2259+140.96i,16334-882.48i,-16326+1023.4i,8.2259+140.96i,8.2259+140.96i,8.2259+140.96i,8.2259+140.96i,8.2259+140.96i
973.6-1188.2i,-10505-9600.8i,11479+8412.6i,973.6-1188.2i,973.6-1188.2i,973.6-1188.2i,973.6-1188.2i,973.6-1188.2i
2376.8-333.95i,3319.5+15001i,-942.77-15335i,2376.8-333.95i,2376.8-333.95i,2376.8-333.95i,2376.8-333.95i,2376.8-333.95i
1639.3+1134i,9829.6-12458i,-8190.2+13592i,1639.3+1134i,1639.3+1134i,1639.3+1134i,1639.3+1134i,1639.3+1134i
116.35+518.14i,-13568+3319i,13685-2800.9i,116.35+518.14i,116.35+518.14i,116.35+518.14i,116.35+518.14i,116.35+518.14i
606.48-1049.8i,14329+7577.6i,-13723-8627.5i,606.48-1049.8i,606.48-1049.8i,606.48-1049.8i,606.48-1049.8i,606.48-1049.8i
2209.1-688.67i,-3296.6-14462i,5505.7+13774i,2209.1-688.67i,2209.1-688.67i,2209.1-688.67i,2209.1-688.67i,2209.1-688.67i
1979.3+938i,-5275.6+13689i,7254.9-12751i,1979.3+938i,1979.3+938i,1979.3+938i,1979.3+938i,1979.3+938i
339.34+841.04i,15261-5668.2i,-14921+6509.3i,339.34+841.04i,339.34+841.04i,339.34+841.04i,339.34+841.04i,339.34+841.04i
302.8-801.41i,-12959-5354.4i,13262+4553i,302.8-801.41i,302.8-801.41i,302.8-801.41i,302.8-801.41i,302.8-801.41i
1936.9-971.23i,8002.5+13542i,-6065.6-14513i,1936.9-971.23i,1936.9-971.23i,1936.9-971.23i,1936.9-971.23i,1936.9-971.23i
2238.9+643.68i,5397.9-14560i,-3159.1+15203i,2238.9+643.68i,2238.9+643.68i,2238.9+643.68i,2238.9+643.68i,2238.9+643.68i
653.82+1075.8i,-11734+7868.1i,12388-6792.3i,653.82+1075.8i,653.82+1075.8i,653.82+1075.8i,653.82+1075.8i,653.82+1075.8i
94.404-468.96i,16064+2989.8i,-15970-3458.7i,94.404-468.96i,94.404-468.96i,94.404-468.96i,94.404-468.96i,94.404-468.96i
1588.7-1152i,-7681.7-12265i,9270.4+11113i,1588.7-1152i,1588.7-1152i,1588.7-1152i,1588.7-1152i,1588.7-1152i
2390.8+281.86i,-561.78+15046i,2952.6-14764i,2390.8+281.86i,2390.8+281.86i,2390.8+281.86i,2390.8+281.86i,2390.8+281.86i
1026.8+1197.8i,12714-9860.6i,-11688+11058i,1026.8+1197.8i,1026.8+1197.8i,1026.8+1197.8i,1026.8+1197.8i,1026.8+1197.8i
3.1487-87.309i,-13929-546.04i,13932+458.73i,3.1487-87.309i,3.1487-87.309i,3.1487-87.309i,3.1487-87.309i,3.1487-87.309i
1200.9-1212i,11974+10664i,-10774-11876i,1200.9-1212i,1200.9-1212i,1200.9-1212i,1200.9-1212i,1200.9-1212i
2419.2-109.55i,526.69-15135i,1892.5+15026i,2419.2-109.55i,2419.2-109.55i,2419.2-109.55i,2419.2-109.55i,2419.2-109.55i
1419.3+1194.2i,-8542.7+11593i,9962-10399i,1419.3+1194.2i,1419.3+1194.2i,1419.3+1194.2i,1419.3+1194.2i,1419.3+1194.2i
38.619+303.53i,16242-1912.3i,-16204+2215.9i,38.619+303.53i,38.619+303.53i,38.619+303.53i,38.619+303.53i,38.619+303.53i
814.29-1145i,-11135-8781.3i,11950+7636.3i,814.29-1145i,814.29-1145i,814.29-1145i,814.29-1145i,814.29-1145i
2321-489.51i,4338.8+14826i,-2017.8-15315i,2321-489.51i,2321-489.51i,2321-489.51i,2321-489.51i,2321-489.51i
1790.1+1065.5i,8961.8-13020i,-7171.7+14085i,1790.1+1065.5i,1790.1+1065.5i,1790.1+1065.5i,1790.1+1065.5i,1790.1+1065.5i
197.11+662.58i,-13311+4320.5i,13508-3657.9i,197.11+662.58i,197.11+662.58i,197.11+662.58i,197.11+662.58i,197.11+662.58i
