Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.551e-09,9.761e-15,1.1427e-11,8.5966e-12,2.9496e-11,4.8669e-10,4.361e-09,8.4996e-09,4.5868e-08
6.9356e-09,5.189e-14,3.5797e-12,3.3301e-11,1.6889e-10,1.5136e-09,9.6786e-09,2.2526e-08,9.429e-08
6.1388e-09,1.2475e-13,1.3979e-13,7.2562e-11,4.1435e-10,3.04e-09,1.6685e-08,4.2276e-08,1.5612e-07
5.2107e-09,2.2376e-13,1.3229e-12,1.2391e-10,7.5046e-10,4.9698e-09,2.494e-08,6.651e-08,2.2748e-07
4.2096e-09,3.427e-13,7.0546e-12,1.8413e-10,1.1561e-09,7.1819e-09,3.3925e-08,9.3704e-08,3.0388e-07
3.1984e-09,4.741e-13,1.6975e-11,2.4942e-10,1.6058e-09,9.5373e-09,4.3075e-08,1.2215e-07,3.8052e-07
2.2407e-09,6.097e-13,3.046e-11,3.157e-10,2.0712e-09,1.1888e-08,5.1816e-08,1.5006e-07,4.5258e-07
1.3965e-09,7.4098e-13,4.6664e-11,3.7878e-10,2.5232e-09,1.4086e-08,5.9597e-08,1.7568e-07,5.1555e-07
7.1908e-10,8.5969e-13,6.4567e-11,4.3472e-10,2.9333e-09,1.5994e-08,6.5931e-08,1.974e-07,5.6545e-07
2.5084e-10,9.5837e-13,8.3045e-11,4.7999e-10,3.2758e-09,1.7491e-08,7.0419e-08,2.1386e-07,5.9916e-07
2.1257e-11,1.0308e-12,1.0094e-10,5.1175e-10,3.5292e-09,1.8484e-08,7.278e-08,2.2402e-07,6.1456e-07
4.475e-11,1.0725e-12,1.1712e-10,5.2801e-10,3.6774e-09,1.891e-08,7.2864e-08,2.2725e-07,6.1067e-07
3.1984e-10,1.0808e-12,1.3057e-10,5.2773e-10,3.7113e-09,1.8742e-08,7.0667e-08,2.2333e-07,5.8775e-07
8.2925e-10,1.0551e-12,1.4045e-10,5.1095e-10,3.6287e-09,1.7991e-08,6.6327e-08,2.1252e-07,5.4724e-07
1.541e-09,9.9718e-13,1.4614e-10,4.7872e-10,3.4347e-09,1.6704e-08,6.0116e-08,1.955e-07,4.9167e-07
2.4103e-09,9.1057e-13,1.4728e-10,4.3305e-10,3.1416e-09,1.4962e-08,5.2424e-08,1.7333e-07,4.2455e-07
3.3825e-09,8.0072e-13,1.4379e-10,3.7682e-10,2.7678e-09,1.2875e-08,4.3736e-08,1.4741e-07,3.5008e-07
4.3967e-09,6.7456e-13,1.3591e-10,3.1357e-10,2.3368e-09,1.0573e-08,3.4596e-08,1.1937e-07,2.7295e-07
5.389e-09,5.4e-13,1.2411e-10,2.4726e-10,1.8756e-09,8.2012e-09,2.558e-08,9.097e-08,1.9801e-07
6.2971e-09,4.055e-13,1.0915e-10,1.8207e-10,1.4132e-09,5.9087e-09,1.7253e-08,6.3991e-08,1.2996e-07
7.0639e-09,2.7951e-13,9.1959e-11,1.2208e-10,9.7871e-10,3.8395e-09,1.0139e-08,4.0131e-08,7.3079e-08
7.6413e-09,1.6995e-13,7.3624e-11,7.1078e-11,5.9941e-10,2.1235e-09,4.6851e-09,2.089e-08,3.0941e-08
7.993e-09,8.3702e-14,5.5295e-11,3.2256e-11,2.9913e-10,8.6868e-10,1.2336e-09,7.4748e-09,6.1926e-09
8.0969e-09,2.6183e-14,3.8123e-11,8.0574e-12,9.6726e-11,1.5376e-10,1.5478e-12,7.2998e-10,3.9025e-10
7.9464e-09,1.0085e-15,2.3187e-11,2.217e-15,4.9261e-12,2.3706e-11,1.0663e-09,1.0789e-09,1.3898e-08
7.551e-09,9.761e-15,1.1427e-11,8.5966e-12,2.9496e-11,4.8669e-10,4.361e-09,8.4996e-09,4.5868e-08
6.9356e-09,5.189e-14,3.5797e-12,3.3301e-11,1.6889e-10,1.5136e-09,9.6786e-09,2.2526e-08,9.429e-08
6.1388e-09,1.2475e-13,1.3979e-13,7.2562e-11,4.1435e-10,3.04e-09,1.6685e-08,4.2276e-08,1.5612e-07
5.2107e-09,2.2376e-13,1.3229e-12,1.2391e-10,7.5046e-10,4.9698e-09,2.494e-08,6.651e-08,2.2748e-07
4.2096e-09,3.427e-13,7.0546e-12,1.8413e-10,1.1561e-09,7.1819e-09,3.3925e-08,9.3704e-08,3.0388e-07
3.1984e-09,4.741e-13,1.6975e-11,2.4942e-10,1.6058e-09,9.5373e-09,4.3075e-08,1.2215e-07,3.8052e-07
2.2407e-09,6.097e-13,3.046e-11,3.157e-10,2.0712e-09,1.1888e-08,5.1816e-08,1.5006e-07,4.5258e-07
1.3965e-09,7.4098e-13,4.6664e-11,3.7878e-10,2.5232e-09,1.4086e-08,5.9597e-08,1.7568e-07,5.1555e-07
7.1908e-10,8.5969e-13,6.4567e-11,4.3472e-10,2.9333e-09,1.5994e-08,6.5931e-08,1.974e-07,5.6545e-07
2.5084e-10,9.5837e-13,8.3045e-11,4.7999e-10,3.2758e-09,1.7491e-08,7.0419e-08,2.1386e-07,5.9916e-07
2.1257e-11,1.0308e-12,1.0094e-10,5.1175e-10,3.5292e-09,1.8484e-08,7.278e-08,2.2402e-07,6.1456e-07
4.475e-11,1.0725e-12,1.1712e-10,5.2801e-10,3.6774e-09,1.891e-08,7.2864e-08,2.2725e-07,6.1067e-07
3.1984e-10,1.0808e-12,1.3057e-10,5.2773e-10,3.7113e-09,1.8742e-08,7.0667e-08,2.2333e-07,5.8775e-07
8.2925e-10,1.0551e-12,1.4045e-10,5.1095e-10,3.6287e-09,1.7991e-08,6.6327e-08,2.1252e-07,5.4724e-07
1.541e-09,9.9718e-13,1.4614e-10,4.7872e-10,3.4347e-09,1.6704e-08,6.0116e-08,1.955e-07,4.9167e-07
2.4103e-09,9.1057e-13,1.4728e-10,4.3305e-10,3.1416e-09,1.4962e-08,5.2424e-08,1.7333e-07,4.2455e-07
3.3825e-09,8.0072e-13,1.4379e-10,3.7682e-10,2.7678e-09,1.2875e-08,4.3736e-08,1.4741e-07,3.5008e-07
4.3967e-09,6.7456e-13,1.3591e-10,3.1357e-10,2.3368e-09,1.0573e-08,3.4596e-08,1.1937e-07,2.7295e-07
5.389e-09,5.4e-13,1.2411e-10,2.4726e-10,1.8756e-09,8.2012e-09,2.558e-08,9.097e-08,1.9801e-07
6.2971e-09,4.055e-13,1.0915e-10,1.8207e-10,1.4132e-09,5.9087e-09,1.7253e-08,6.3991e-08,1.2996e-07
7.0639e-09,2.7951e-13,9.1959e-11,1.2208e-10,9.7871e-10,3.8395e-09,1.0139e-08,4.0131e-08,7.3079e-08
7.6413e-09,1.6995e-13,7.3624e-11,7.1078e-11,5.9941e-10,2.1235e-09,4.6851e-09,2.089e-08,3.0941e-08
7.993e-09,8.3702e-14,5.5295e-11,3.2256e-11,2.9913e-10,8.6868e-10,1.2336e-09,7.4748e-09,6.1926e-09
8.0969e-09,2.6183e-14,3.8123e-11,8.0574e-12,9.6726e-11,1.5376e-10,1.5478e-12,7.2998e-10,3.9025e-10
7.9464e-09,1.0085e-15,2.3187e-11,2.217e-15,4.9261e-12,2.3706e-11,1.0663e-09,1.0789e-09,1.3898e-08
7.551e-09,9.761e-15,1.1427e-11,8.5966e-12,2.9496e-11,4.8669e-10,4.361e-09,8.4996e-09,4.5868e-08
6.9356e-09,5.189e-14,3.5797e-12,3.3301e-11,1.6889e-10,1.5136e-09,9.6786e-09,2.2526e-08,9.429e-08
6.1388e-09,1.2475e-13,1.3979e-13,7.2562e-11,4.1435e-10,3.04e-09,1.6685e-08,4.2276e-08,1.5612e-07
5.2107e-09,2.2376e-13,1.3229e-12,1.2391e-10,7.5046e-10,4.9698e-09,2.494e-08,6.651e-08,2.2748e-07
4.2096e-09,3.427e-13,7.0546e-12,1.8413e-10,1.1561e-09,7.1819e-09,3.3925e-08,9.3704e-08,3.0388e-07
3.1984e-09,4.741e-13,1.6975e-11,2.4942e-10,1.6058e-09,9.5373e-09,4.3075e-08,1.2215e-07,3.8052e-07
2.2407e-09,6.097e-13,3.046e-11,3.157e-10,2.0712e-09,1.1888e-08,5.1816e-08,1.5006e-07,4.5258e-07
1.3965e-09,7.4098e-13,4.6664e-11,3.7878e-10,2.5232e-09,1.4086e-08,5.9597e-08,1.7568e-07,5.1555e-07
7.1908e-10,8.5969e-13,6.4567e-11,4.3472e-10,2.9333e-09,1.5994e-08,6.5931e-08,1.974e-07,5.6545e-07
2.5084e-10,9.5837e-13,8.3045e-11,4.7999e-10,3.2758e-09,1.7491e-08,7.0419e-08,2.1386e-07,5.9916e-07
2.1257e-11,1.0308e-12,1.0094e-10,5.1175e-10,3.5292e-09,1.8484e-08,7.278e-08,2.2402e-07,6.1456e-07
4.475e-11,1.0725e-12,1.1712e-10,5.2801e-10,3.6774e-09,1.891e-08,7.2864e-08,2.2725e-07,6.1067e-07
3.1984e-10,1.0808e-12,1.3057e-10,5.2773e-10,3.7113e-09,1.8742e-08,7.0667e-08,2.2333e-07,5.8775e-07
8.2925e-10,1.0551e-12,1.4045e-10,5.1095e-10,3.6287e-09,1.7991e-08,6.6327e-08,2.1252e-07,5.4724e-07
1.541e-09,9.9718e-13,1.4614e-10,4.7872e-10,3.4347e-09,1.6704e-08,6.0116e-08,1.955e-07,4.9167e-07
2.4103e-09,9.1057e-13,1.4728e-10,4.3305e-10,3.1416e-09,1.4962e-08,5.2424e-08,1.7333e-07,4.2455e-07
3.3825e-09,8.0072e-13,1.4379e-10,3.7682e-10,2.7678e-09,1.2875e-08,4.3736e-08,1.4741e-07,3.5008e-07
4.3967e-09,6.7456e-13,1.3591e-10,3.1357e-10,2.3368e-09,1.0573e-08,3.4596e-08,1.1937e-07,2.7295e-07
5.389e-09,5.4e-13,1.2411e-10,2.4726e-10,1.8756e-09,8.2012e-09,2.558e-08,9.097e-08,1.9801e-07
6.2971e-09,4.055e-13,1.0915e-10,1.8207e-10,1.4132e-09,5.9087e-09,1.7253e-08,6.3991e-08,1.2996e-07
7.0639e-09,2.7951e-13,9.1959e-11,1.2208e-10,9.7871e-10,3.8395e-09,1.0139e-08,4.0131e-08,7.3079e-08
7.6413e-09,1.6995e-13,7.3624e-11,7.1078e-11,5.9941e-10,2.1235e-09,4.6851e-09,2.089e-08,3.0941e-08
7.993e-09,8.3702e-14,5.5295e-11,3.2256e-11,2.9913e-10,8.6868e-10,1.2336e-09,7.4748e-09,6.1926e-09
8.0969e-09,2.6183e-14,3.8123e-11,8.0574e-12,9.6726e-11,1.5376e-10,1.5478e-12,7.2998e-10,3.9025e-10
7.9464e-09,1.0085e-15,2.3187e-11,2.217e-15,4.9261e-12,2.3706e-11,1.0663e-09,1.0789e-09,1.3898e-08
7.551e-09,9.761e-15,1.1427e-11,8.5966e-12,2.9496e-11,4.8669e-10,4.361e-09,8.4996e-09,4.5868e-08
6.9356e-09,5.189e-14,3.5797e-12,3.3301e-11,1.6889e-10,1.5136e-09,9.6786e-09,2.2526e-08,9.429e-08
6.1388e-09,1.2475e-13,1.3979e-13,7.2562e-11,4.1435e-10,3.04e-09,1.6685e-08,4.2276e-08,1.5612e-07
5.2107e-09,2.2376e-13,1.3229e-12,1.2391e-10,7.5046e-10,4.9698e-09,2.494e-08,6.651e-08,2.2748e-07
4.2096e-09,3.427e-13,7.0546e-12,1.8413e-10,1.1561e-09,7.1819e-09,3.3925e-08,9.3704e-08,3.0388e-07
3.1984e-09,4.741e-13,1.6975e-11,2.4942e-10,1.6058e-09,9.5373e-09,4.3075e-08,1.2215e-07,3.8052e-07
2.2407e-09,6.097e-13,3.046e-11,3.157e-10,2.0712e-09,1.1888e-08,5.1816e-08,1.5006e-07,4.5258e-07
1.3965e-09,7.4098e-13,4.6664e-11,3.7878e-10,2.5232e-09,1.4086e-08,5.9597e-08,1.7568e-07,5.1555e-07
7.1908e-10,8.5969e-13,6.4567e-11,4.3472e-10,2.9333e-09,1.5994e-08,6.5931e-08,1.974e-07,5.6545e-07
2.5084e-10,9.5837e-13,8.3045e-11,4.7999e-10,3.2758e-09,1.7491e-08,7.0419e-08,2.1386e-07,5.9916e-07
2.1257e-11,1.0308e-12,1.0094e-10,5.1175e-10,3.5292e-09,1.8484e-08,7.278e-08,2.2402e-07,6.1456e-07
4.475e-11,1.0725e-12,1.1712e-10,5.2801e-10,3.6774e-09,1.891e-08,7.2864e-08,2.2725e-07,6.1067e-07
3.1984e-10,1.0808e-12,1.3057e-10,5.2773e-10,3.7113e-09,1.8742e-08,7.0667e-08,2.2333e-07,5.8775e-07
8.2925e-10,1.0551e-12,1.4045e-10,5.1095e-10,3.6287e-09,1.7991e-08,6.6327e-08,2.1252e-07,5.4724e-07
1.541e-09,9.9718e-13,1.4614e-10,4.7872e-10,3.4347e-09,1.6704e-08,6.0116e-08,1.955e-07,4.9167e-07
2.4103e-09,9.1057e-13,1.4728e-10,4.3305e-10,3.1416e-09,1.4962e-08,5.2424e-08,1.7333e-07,4.2455e-07
3.3825e-09,8.0072e-13,1.4379e-10,3.7682e-10,2.7678e-09,1.2875e-08,4.3736e-08,1.4741e-07,3.5008e-07
4.3967e-09,6.7456e-13,1.3591e-10,3.1357e-10,2.3368e-09,1.0573e-08,3.4596e-08,1.1937e-07,2.7295e-07
5.389e-09,5.4e-13,1.2411e-10,2.4726e-10,1.8756e-09,8.2012e-09,2.558e-08,9.097e-08,1.9801e-07
6.2971e-09,4.055e-13,1.0915e-10,1.8207e-10,1.4132e-09,5.9087e-09,1.7253e-08,6.3991e-08,1.2996e-07
