Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1226.98937473668,-2468.65589902755,-4949.40481944229,-8470.89811878114,-15504.0281242707,-30655.0998502172,-59531.7664418504
-1226.98937473668,-2468.65589902755,-4949.40481944229,-8470.89811878114,-15504.0281242707,-30655.0998502172,-59531.7664418504
-1226.98937473668,-2436.70361749477,-4949.40481944229,-8470.89811878114,-15504.0281242707,-30655.0998502172,-59531.7664418504
-1218.40254097792,-2436.70361749477,-4872.97318102991,-9371.83238445261,-16346.0476948162,-16727.7744375498,53014.5930472072
-1218.40254097792,-2436.70361749477,-4872.97318102991,-9371.83238445261,-16346.0476948162,-16727.7744375498,53014.5930472072
-1218.40254097792,-2436.70361749477,-4872.97318102991,-9371.83238445261,-16346.0476948162,-16727.7744375498,53014.5930472072
-1218.40254097792,-2436.70361749477,-4872.97318102991,-9371.83238445261,-16346.0476948162,-16727.7744375498,53014.5930472072
-1208.61329100668,-2395.13478000559,-4872.97318102991,-9371.83238445261,-16346.0476948162,-16727.7744375498,53014.5930472072
-1208.61329100668,-2395.13478000559,-4872.97318102991,-9371.83238445261,-16346.0476948162,-16727.7744375498,53014.5930472072
-1208.61329100668,-2395.13478000559,-4687.57000762498,-8192.77825230763,-8732.00120772097,21796.5581381531,29111.9163638539
-1208.61329100668,-2395.13478000559,-4687.57000762498,-8192.77825230763,-8732.00120772097,21796.5581381531,29111.9163638539
-1197.63128563663,-2395.13478000559,-4687.57000762498,-8192.77825230763,-8732.00120772097,21796.5581381531,29111.9163638539
-1197.63128563663,-2344.11343977613,-4687.57000762498,-8192.77825230763,-8732.00120772097,21796.5581381531,29111.9163638539
-1197.63128563663,-2344.11343977613,-4687.57000762498,-8192.77825230763,-8732.00120772097,21796.5581381531,29111.9163638539
-1197.63128563663,-2344.11343977613,-4687.57000762498,-8192.77825230763,-8732.00120772097,21796.5581381531,29111.9163638539
-1185.46736277307,-2344.11343977613,-4428.24105497087,-6498.94173165098,1042.22571786837,40086.1342150453,-77805.0952982162
-1185.46736277307,-2344.11343977613,-4428.24105497087,-6498.94173165098,1042.22571786837,40086.1342150453,-77805.0952982162
-1185.46736277307,-2283.84095472215,-4428.24105497087,-6498.94173165098,1042.22571786837,40086.1342150453,-77805.0952982162
-1185.46736277307,-2283.84095472215,-4428.24105497087,-6498.94173165098,1042.22571786837,40086.1342150453,-77805.0952982162
-1172.13352675872,-2283.84095472215,-4428.24105497087,-6498.94173165098,1042.22571786837,40086.1342150453,-77805.0952982162
-1172.13352675872,-2283.84095472215,-4428.24105497087,-6498.94173165098,1042.22571786837,40086.1342150453,-77805.0952982162
-1172.13352675872,-2283.84095472215,-4099.07609558381,-4396.75280055073,10558.6199250798,21161.8915009242,37143.6803485978
-1172.13352675872,-2214.55519280159,-4099.07609558381,-4396.75280055073,10558.6199250798,21161.8915009242,37143.6803485978
-1157.64293645176,-2214.55519280159,-4099.07609558381,-4396.75280055073,10558.6199250798,21161.8915009242,37143.6803485978
-1157.64293645176,-2214.55519280159,-4099.07609558381,-4396.75280055073,10558.6199250798,21161.8915009242,37143.6803485978
-1157.64293645176,-2214.55519280159,-4099.07609558381,-4396.75280055073,10558.6199250798,21161.8915009242,37143.6803485978
-1157.64293645176,-2214.55519280159,-4099.07609558381,-4396.75280055073,10558.6199250798,21161.8915009242,37143.6803485978
-1142.0098923409,-2136.52959327635,-3705.26625750193,-2018.29972086761,17462.9526269162,-17407.9172177794,46175.0754883228
-1142.0098923409,-2136.52959327635,-3705.26625750193,-2018.29972086761,17462.9526269162,-17407.9172177794,46175.0754883228
-1142.0098923409,-2136.52959327635,-3705.26625750193,-2018.29972086761,17462.9526269162,-17407.9172177794,46175.0754883228
-1142.0098923409,-2136.52959327635,-3705.26625750193,-2018.29972086761,17462.9526269162,-17407.9172177794,46175.0754883228
-1125.24982233902,-2136.52959327635,-3705.26625750193,-2018.29972086761,17462.9526269162,-17407.9172177794,46175.0754883228
-1125.24982233902,-2050.07208753254,-3705.26625750193,-2018.29972086761,17462.9526269162,-17407.9172177794,46175.0754883228
-1125.24982233902,-2050.07208753254,-3253.02215711869,486.970553067081,20047.1841554377,-39817.1484810348,-76464.4622073648
-1125.24982233902,-2050.07208753254,-3253.02215711869,486.970553067081,20047.1841554377,-39817.1484810348,-76464.4622073648
-1107.3792666132,-2050.07208753254,-3253.02215711869,486.970553067081,20047.1841554377,-39817.1484810348,-76464.4622073648
-1107.3792666132,-2050.07208753254,-3253.02215711869,486.970553067081,20047.1841554377,-39817.1484810348,-76464.4622073648
-1107.3792666132,-1955.52388384642,-3253.02215711869,486.970553067081,20047.1841554377,-39817.1484810348,-76464.4622073648
-1107.3792666132,-1955.52388384642,-3253.02215711869,486.970553067081,20047.1841554377,-39817.1484810348,-76464.4622073648
-1088.41586124902,-1955.52388384642,-2749.47595405731,2961.6426761949,17672.0101560433,-25262.272893828,18938.893608784
-1088.41586124902,-1955.52388384642,-2749.47595405731,2961.6426761949,17672.0101560433,-25262.272893828,18938.893608784
-1088.41586124902,-1955.52388384642,-2749.47595405731,2961.6426761949,17672.0101560433,-25262.272893828,18938.893608784
-1088.41586124902,-1853.25812078751,-2749.47595405731,2961.6426761949,17672.0101560433,-25262.272893828,18938.893608784
-1068.37832083946,-1853.25812078751,-2749.47595405731,2961.6426761949,17672.0101560433,-25262.272893828,18938.893608784
-1068.37832083946,-1853.25812078751,-2749.47595405731,2961.6426761949,17672.0101560433,-25262.272893828,18938.893608784
-1068.37832083946,-1853.25812078751,-2202.56887274036,5250.22389781786,10925.0169436349,12744.7430438675,60336.8847998149
-1068.37832083946,-1853.25812078751,-2202.56887274036,5250.22389781786,10925.0169436349,12744.7430438675,60336.8847998149
-1047.28642000878,-1743.67839459753,-2202.56887274036,5250.22389781786,10925.0169436349,12744.7430438675,60336.8847998149
-1047.28642000878,-1743.67839459753,-2202.56887274036,5250.22389781786,10925.0169436349,12744.7430438675,60336.8847998149
-1047.28642000878,-1743.67839459753,-2202.56887274036,5250.22389781786,10925.0169436349,12744.7430438675,60336.8847998149
-1047.28642000878,-1743.67839459753,-2202.56887274036,5250.22389781786,10925.0169436349,12744.7430438675,60336.8847998149
-1025.16097392313,-1743.67839459753,-1620.92596454938,7208.91424297599,1475.32049857179,38920.2225298936,-70319.2857394078
-1025.16097392313,-1627.21716639368,-1620.92596454938,7208.91424297599,1475.32049857179,38920.2225298936,-70319.2857394078
-1025.16097392313,-1627.21716639368,-1620.92596454938,7208.91424297599,1475.32049857179,38920.2225298936,-70319.2857394078
-1025.16097392313,-1627.21716639368,-1620.92596454938,7208.91424297599,1475.32049857179,38920.2225298936,-70319.2857394078
-1002.02381773006,-1627.21716639368,-1620.92596454938,7208.91424297599,1475.32049857179,38920.2225298936,-70319.2857394078
-1002.02381773006,-1627.21716639368,-1620.92596454938,7208.91424297599,1475.32049857179,38920.2225298936,-70319.2857394078
-1002.02381773006,-1504.33405544119,-1013.72008560527,8714.64199370273,-8339.35052743265,28964.2531522365,-455.893468848382
-1002.02381773006,-1504.33405544119,-1013.72008560527,8714.64199370273,-8339.35052743265,28964.2531522365,-455.893468848382
-977.897784998285,-1504.33405544119,-1013.72008560527,8714.64199370273,-8339.35052743265,28964.2531522365,-455.893468848382
-977.897784998285,-1504.33405544119,-1013.72008560527,8714.64199370273,-8339.35052743265,28964.2531522365,-455.893468848382
-977.897784998285,-1504.33405544119,-1013.72008560527,8714.64199370273,-8339.35052743265,28964.2531522365,-455.893468848382
-977.897784998285,-1375.51402523547,-1013.72008560527,8714.64199370273,-8339.35052743265,28964.2531522365,-455.893468848382
-952.806685218267,-1375.51402523547,-390.527235343377,9672.79673776842,-16090.9776474112,-7880.57665883534,70707.5057357897
-952.806685218267,-1375.51402523547,-390.527235343377,9672.79673776842,-16090.9776474112,-7880.57665883534,70707.5057357897
-952.806685218267,-1375.51402523547,-390.527235343377,9672.79673776842,-16090.9776474112,-7880.57665883534,70707.5057357897
-952.806685218267,-1375.51402523547,-390.527235343377,9672.79673776842,-16090.9776474112,-7880.57665883534,70707.5057357897
-926.775280276604,-1241.26546958397,-390.527235343377,9672.79673776842,-16090.9776474112,-7880.57665883534,70707.5057357897
-926.775280276604,-1241.26546958397,-390.527235343377,9672.79673776842,-16090.9776474112,-7880.57665883534,70707.5057357897
-926.775280276604,-1241.26546958397,238.824462709657,10023.1740887377,-19861.9118742739,-37409.5014196135,-59755.6899321938
-926.775280276604,-1241.26546958397,238.824462709657,10023.1740887377,-19861.9118742739,-37409.5014196135,-59755.6899321938
-899.82926001967,-1241.26546958397,238.824462709657,10023.1740887377,-19861.9118742739,-37409.5014196135,-59755.6899321938
-899.82926001967,-1102.11820620529,238.824462709657,10023.1740887377,-19861.9118742739,-37409.5014196135,-59755.6899321938
-899.82926001967,-1102.11820620529,238.824462709657,10023.1740887377,-19861.9118742739,-37409.5014196135,-59755.6899321938
-899.82926001967,-1102.11820620529,238.824462709657,10023.1740887377,-19861.9118742739,-37409.5014196135,-59755.6899321938
-871.995216921831,-1102.11820620529,864.409756320367,9743.75854904696,-18719.2744603435,-32209.4498360482,-19822.0350831751
-871.995216921831,-1102.11820620529,864.409756320367,9743.75854904696,-18719.2744603435,-32209.4498360482,-19822.0350831751
-871.995216921831,-958.621385774914,864.409756320367,9743.75854904696,-18719.2744603435,-32209.4498360482,-19822.0350831751
-871.995216921831,-958.621385774914,864.409756320367,9743.75854904696,-18719.2744603435,-32209.4498360482,-19822.0350831751
-843.30061982604,-958.621385774914,864.409756320367,9743.75854904696,-18719.2744603435,-32209.4498360482,-19822.0350831751
-843.30061982604,-958.621385774914,864.409756320367,9743.75854904696,-18719.2744603435,-32209.4498360482,-19822.0350831751
-843.30061982604,-958.621385774914,1476.36279169828,8852.10682469988,-12945.738636074,2892.1288722539,76635.3140423745
-843.30061982604,-811.341324688475,1476.36279169828,8852.10682469988,-12945.738636074,2892.1288722539,76635.3140423745
-813.773786826072,-811.341324688475,1476.36279169828,8852.10682469988,-12945.738636074,2892.1288722539,76635.3140423745
-813.773786826072,-811.341324688475,1476.36279169828,8852.10682469988,-12945.738636074,2892.1288722539,76635.3140423745
-813.773786826072,-811.341324688475,1476.36279169828,8852.10682469988,-12945.738636074,2892.1288722539,76635.3140423745
-813.773786826072,-811.341324688475,1476.36279169828,8852.10682469988,-12945.738636074,2892.1288722539,76635.3140423745
-783.443857348665,-660.859270061002,2065.03270391186,7404.24467276485,-3969.60002943412,35308.8101246173,-45437.4243604858
-783.443857348665,-660.859270061002,2065.03270391186,7404.24467276485,-3969.60002943412,35308.8101246173,-45437.4243604858
-783.443857348665,-660.859270061002,2065.03270391186,7404.24467276485,-3969.60002943412,35308.8101246173,-45437.4243604858
-783.443857348665,-660.859270061002,2065.03270391186,7404.24467276485,-3969.60002943412,35308.8101246173,-45437.4243604858
-752.340763372771,-660.859270061002,2065.03270391186,7404.24467276485,-3969.60002943412,35308.8101246173,-45437.4243604858
-752.340763372771,-507.769105811657,2065.03270391186,7404.24467276485,-3969.60002943412,35308.8101246173,-45437.4243604858
-752.340763372771,-507.769105811657,2621.13581679871,5491.14659713983,5988.56459027547,34946.684254928,-37942.6853328803
-752.340763372771,-507.769105811657,2621.13581679871,5491.14659713983,5988.56459027547,34946.684254928,-37942.6853328803
-720.49519989093,-507.769105811657,2621.13581679871,5491.14659713983,5988.56459027547,34946.684254928,-37942.6853328803
-720.49519989093,-507.769105811657,2621.13581679871,5491.14659713983,5988.56459027547,34946.684254928,-37942.6853328803
-720.49519989093,-352.675008879343,2621.13581679871,5491.14659713983,5988.56459027547,34946.684254928,-37942.6853328803
-720.49519989093,-352.675008879343,2621.13581679871,5491.14659713983,5988.56459027547,34946.684254928,-37942.6853328803
-687.938594634086,-352.675008879343,3135.90205206424,3233.01958579909,14465.2383381023,2141.92951431578,77747.8437227027
-687.938594634086,-352.675008879343,3135.90205206424,3233.01958579909,14465.2383381023,2141.92951431578,77747.8437227027
-687.938594634086,-352.675008879343,3135.90205206424,3233.01958579909,14465.2383381023,2141.92951431578,77747.8437227027
-687.938594634086,-196.189064809139,3135.90205206424,3233.01958579909,14465.2383381023,2141.92951431578,77747.8437227027
-654.703077043156,-196.189064809139,3135.90205206424,3233.01958579909,14465.2383381023,2141.92951431578,77747.8437227027
-654.703077043156,-196.189064809139,3135.90205206424,3233.01958579909,14465.2383381023,2141.92951431578,77747.8437227027
-654.703077043156,-196.189064809139,3601.21323867086,771.750063663949,19363.4053779451,-32651.2778014796,-28264.1583090552
-654.703077043156,-196.189064809139,3601.21323867086,771.750063663949,19363.4053779451,-32651.2778014796,-28264.1583090552
-620.821446554409,-38.928852129825,3601.21323867086,771.750063663949,19363.4053779451,-32651.2778014796,-28264.1583090552
-620.821446554409,-38.928852129825,3601.21323867086,771.750063663949,19363.4053779451,-32651.2778014796,-28264.1583090552
-620.821446554409,-38.928852129825,3601.21323867086,771.750063663949,19363.4053779451,-32651.2778014796,-28264.1583090552
-620.821446554409,-38.928852129825,3601.21323867086,771.750063663949,19363.4053779451,-32651.2778014796,-28264.1583090552
-586.327140252098,-38.928852129825,4009.73114124327,-1738.01135326886,19471.324624064,-37132.7885869983,-53679.2571196835
-586.327140252098,118.484994943437,4009.73114124327,-1738.01135326886,19471.324624064,-37132.7885869983,-53679.2571196835
-586.327140252098,118.484994943437,4009.73114124327,-1738.01135326886,19471.324624064,-37132.7885869983,-53679.2571196835
-586.327140252098,118.484994943437,4009.73114124327,-1738.01135326886,19471.324624064,-37132.7885869983,-53679.2571196835
-551.254199852295,118.484994943437,4009.73114124327,-1738.01135326886,19471.324624064,-37132.7885869983,-53679.2571196835
-551.254199852295,118.484994943437,4009.73114124327,-1738.01135326886,19471.324624064,-37132.7885869983,-53679.2571196835
-551.254199852295,275.431235872765,4355.01318841627,-4138.56712492209,14762.2982967923,-7142.20839291139,73975.1904453655
-551.254199852295,275.431235872765,4355.01318841627,-4138.56712492209,14762.2982967923,-7142.20839291139,73975.1904453655
-515.637238107694,275.431235872765,4355.01318841627,-4138.56712492209,14762.2982967923,-7142.20839291139,73975.1904453655
-515.637238107694,275.431235872765,4355.01318841627,-4138.56712492209,14762.2982967923,-7142.20839291139,73975.1904453655
-515.637238107694,275.431235872765,4355.01318841627,-4138.56712492209,14762.2982967923,-7142.20839291139,73975.1904453655
-515.637238107694,431.290475546875,4355.01318841627,-4138.56712492209,14762.2982967923,-7142.20839291139,73975.1904453655
-479.511404662979,431.290475546875,4631.61407605314,-6279.08150352198,6401.27659651103,29478.8153224919,-9314.95124275841
-479.511404662979,431.290475546875,4631.61407605314,-6279.08150352198,6401.27659651103,29478.8153224919,-9314.95124275841
-479.511404662979,431.290475546875,4631.61407605314,-6279.08150352198,6401.27659651103,29478.8153224919,-9314.95124275841
-479.511404662979,431.290475546875,4631.61407605314,-6279.08150352198,6401.27659651103,29478.8153224919,-9314.95124275841
-442.912351358372,585.447608751427,4631.61407605314,-6279.08150352198,6401.27659651103,29478.8153224919,-9314.95124275841
-442.912351358372,585.447608751427,4631.61407605314,-6279.08150352198,6401.27659651103,29478.8153224919,-9314.95124275841
-442.912351358372,585.447608751427,4835.1716429216,-8025.05809842089,-3543.33541214559,38733.2866609666,-66042.9637631593
-442.912351358372,585.447608751427,4835.1716429216,-8025.05809842089,-3543.33541214559,38733.2866609666,-66042.9637631593
-405.876197031012,585.447608751427,4835.1716429216,-8025.05809842089,-3543.33541214559,38733.2866609666,-66042.9637631593
-405.876197031012,737.294247709324,4835.1716429216,-8025.05809842089,-3543.33541214559,38733.2866609666,-66042.9637631593
-405.876197031012,737.294247709324,4835.1716429216,-8025.05809842089,-3543.33541214559,38733.2866609666,-66042.9637631593
-405.876197031012,737.294247709324,4835.1716429216,-8025.05809842089,-3543.33541214559,38733.2866609666,-66042.9637631593
-368.439491902781,737.294247709324,4962.47566458853,-9266.79077888829,-12611.3735790969,12029.8503786151,65554.4038906245
-368.439491902781,737.294247709324,4962.47566458853,-9266.79077888829,-12611.3735790969,12029.8503786151,65554.4038906245
-368.439491902781,886.231123108845,4962.47566458853,-9266.79077888829,-12611.3735790969,12029.8503786151,65554.4038906245
-368.439491902781,886.231123108845,4962.47566458853,-9266.79077888829,-12611.3735790969,12029.8503786151,65554.4038906245
-330.639181476995,886.231123108845,4962.47566458853,-9266.79077888829,-12611.3735790969,12029.8503786151,65554.4038906245
-330.639181476995,886.231123108845,4962.47566458853,-9266.79077888829,-12611.3735790969,12029.8503786151,65554.4038906245
-330.639181476995,886.231123108845,5011.51848058534,-9926.25691383752,-18559.5264116402,-25841.4543160776,10219.5484681129
-330.639181476995,1031.6704491458,5011.51848058534,-9926.25691383752,-18559.5264116402,-25841.4543160776,10219.5484681129
-292.512570098187,1031.6704491458,5011.51848058534,-9926.25691383752,-18559.5264116402,-25841.4543160776,10219.5484681129
-292.512570098187,1031.6704491458,5011.51848058534,-9926.25691383752,-18559.5264116402,-25841.4543160776,10219.5484681129
-292.512570098187,1031.6704491458,5011.51848058534,-9926.25691383752,-18559.5264116402,-25841.4543160776,10219.5484681129
-292.512570098187,1031.6704491458,5011.51848058534,-9926.25691383752,-18559.5264116402,-25841.4543160776,10219.5484681129
-254.097284126674,1173.03824324589,4981.52665640043,-9962.01982068807,-19916.3003668533,-39722.937666177,-74256.9481043639
-254.097284126674,1173.03824324589,4981.52665640043,-9962.01982068807,-19916.3003668533,-39722.937666177,-74256.9481043639
-254.097284126674,1173.03824324589,4981.52665640043,-9962.01982068807,-19916.3003668533,-39722.937666177,-74256.9481043639
-254.097284126674,1173.03824324589,4981.52665640043,-9962.01982068807,-19916.3003668533,-39722.937666177,-74256.9481043639
-215.43123481583,1173.03824324589,4981.52665640043,-9962.01982068807,-19916.3003668533,-39722.937666177,-74256.9481043639
-215.43123481583,1309.77659131237,4981.52665640043,-9962.01982068807,-19916.3003668533,-39722.937666177,-74256.9481043639
-215.43123481583,1309.77659131237,4872.97318103027,-9371.83238445367,-16346.0476948248,-16727.7744375476,53014.5930472045
-215.43123481583,1309.77659131237,4872.97318103027,-9371.83238445367,-16346.0476948248,-16727.7744375476,53014.5930472045
-176.55258088301,1309.77659131237,4872.97318103027,-9371.83238445367,-16346.0476948248,-16727.7744375476,53014.5930472045
-176.55258088301,1309.77659131237,4872.97318103027,-9371.83238445367,-16346.0476948248,-16727.7744375476,53014.5930472045
-176.55258088301,1441.34584954997,4872.97318103027,-9371.83238445367,-16346.0476948248,-16727.7744375476,53014.5930472045
-176.55258088301,1441.34584954997,4872.97318103027,-9371.83238445367,-16346.0476948248,-16727.7744375476,53014.5930472045
-137.499690869791,1441.34584954997,4687.57000762199,-8192.77825230977,-8732.00120772164,21796.5581381547,29111.9163638599
-137.499690869791,1441.34584954997,4687.57000762199,-8192.77825230977,-8732.00120772164,21796.5581381547,29111.9163638599
-137.499690869791,1441.34584954997,4687.57000762199,-8192.77825230977,-8732.00120772164,21796.5581381547,29111.9163638599
-137.499690869791,1567.22677420853,4687.57000762199,-8192.77825230977,-8732.00120772164,21796.5581381547,29111.9163638599
-98.3111052617051,1567.22677420853,4687.57000762199,-8192.77825230977,-8732.00120772164,21796.5581381547,29111.9163638599
-98.3111052617051,1567.22677420853,4687.57000762199,-8192.77825230977,-8732.00120772164,21796.5581381547,29111.9163638599
-98.3111052617051,1567.22677420853,4428.24105497691,-6498.94173165266,1042.22571786639,40086.1342150398,-77805.0952982182
-98.3111052617051,1567.22677420853,4428.24105497691,-6498.94173165266,1042.22571786639,40086.1342150398,-77805.0952982182
-59.0254984621718,1686.92257078979,4428.24105497691,-6498.94173165266,1042.22571786639,40086.1342150398,-77805.0952982182
-59.0254984621718,1686.92257078979,4428.24105497691,-6498.94173165266,1042.22571786639,40086.1342150398,-77805.0952982182
-59.0254984621718,1686.92257078979,4428.24105497691,-6498.94173165266,1042.22571786639,40086.1342150398,-77805.0952982182
-59.0254984621718,1686.92257078979,4428.24105497691,-6498.94173165266,1042.22571786639,40086.1342150398,-77805.0952982182
-19.6816406216517,1686.92257078979,4099.07609559233,-4396.75280055124,10558.6199250823,21161.8915009306,37143.680348593
-19.6816406216517,1799.96085466202,4099.07609559233,-4396.75280055124,10558.6199250823,21161.8915009306,37143.680348593
-19.6816406216517,1799.96085466202,4099.07609559233,-4396.75280055124,10558.6199250823,21161.8915009306,37143.680348593
-19.6816406216517,1799.96085466202,4099.07609559233,-4396.75280055124,10558.6199250823,21161.8915009306,37143.680348593
19.6816406220028,1799.96085466202,4099.07609559233,-4396.75280055124,10558.6199250823,21161.8915009306,37143.680348593
19.6816406220028,1799.96085466202,4099.07609559233,-4396.75280055124,10558.6199250823,21161.8915009306,37143.680348593
19.6816406220028,1905.89551536571,3705.26625750189,-2018.29972086793,17462.9526269285,-17407.9172177788,46175.0754883282
19.6816406220028,1905.89551536571,3705.26625750189,-2018.29972086793,17462.9526269285,-17407.9172177788,46175.0754883282
59.0254984620442,1905.89551536571,3705.26625750189,-2018.29972086793,17462.9526269285,-17407.9172177788,46175.0754883282
59.0254984620442,1905.89551536571,3705.26625750189,-2018.29972086793,17462.9526269285,-17407.9172177788,46175.0754883282
59.0254984620442,1905.89551536571,3705.26625750189,-2018.29972086793,17462.9526269285,-17407.9172177788,46175.0754883282
59.0254984620442,2004.30847719537,3705.26625750189,-2018.29972086793,17462.9526269285,-17407.9172177788,46175.0754883282
98.3111052620032,2004.30847719537,3253.02215711494,486.970553065881,20047.1841554292,-39817.1484810406,-76464.4622073691
98.3111052620032,2004.30847719537,3253.02215711494,486.970553065881,20047.1841554292,-39817.1484810406,-76464.4622073691
98.3111052620032,2004.30847719537,3253.02215711494,486.970553065881,20047.1841554292,-39817.1484810406,-76464.4622073691
98.3111052620032,2004.30847719537,3253.02215711494,486.970553065881,20047.1841554292,-39817.1484810406,-76464.4622073691
137.499690870045,2094.8113491372,3253.02215711494,486.970553065881,20047.1841554292,-39817.1484810406,-76464.4622073691
137.499690870045,2094.8113491372,3253.02215711494,486.970553065881,20047.1841554292,-39817.1484810406,-76464.4622073691
137.499690870045,2094.8113491372,2749.47595405325,2961.64267619307,17672.0101560341,-25262.2728938231,18938.8936087809
137.499690870045,2094.8113491372,2749.47595405325,2961.64267619307,17672.0101560341,-25262.2728938231,18938.8936087809
176.552580883869,2094.8113491372,2749.47595405325,2961.64267619307,17672.0101560341,-25262.2728938231,18938.8936087809
176.552580883869,2177.04695771771,2749.47595405325,2961.64267619307,17672.0101560341,-25262.2728938231,18938.8936087809
176.552580883869,2177.04695771771,2749.47595405325,2961.64267619307,17672.0101560341,-25262.2728938231,18938.8936087809
176.552580883869,2177.04695771771,2749.47595405325,2961.64267619307,17672.0101560341,-25262.2728938231,18938.8936087809
215.431234814803,2177.04695771771,2202.56887273887,5250.22389781914,10925.0169436403,12744.7430438628,60336.8847998118
215.431234814803,2177.04695771771,2202.56887273887,5250.22389781914,10925.0169436403,12744.7430438628,60336.8847998118
215.431234814803,2250.69075655772,2202.56887273887,5250.22389781914,10925.0169436403,12744.7430438628,60336.8847998118
215.431234814803,2250.69075655772,2202.56887273887,5250.22389781914,10925.0169436403,12744.7430438628,60336.8847998118
254.097284128946,2250.69075655772,2202.56887273887,5250.22389781914,10925.0169436403,12744.7430438628,60336.8847998118
254.097284128946,2250.69075655772,2202.56887273887,5250.22389781914,10925.0169436403,12744.7430438628,60336.8847998118
254.097284128946,2250.69075655772,1620.92596455022,7208.91424297761,1475.32049857047,38920.2225298917,-70319.1503653096
254.097284128946,2315.45210721955,1620.92596455022,7208.91424297761,1475.32049857047,38920.2225298917,-70319.1503653096
292.51257009764,2315.45210721955,1620.92596455022,7208.91424297761,1475.32049857047,38920.2225298917,-70319.1503653096
