Col0,Col1,Col2,Col3,Col4,Col5,Col6
-29.383+2.3191i,-22.038-7.5257i,28.518+5.8824i,-30.993-3.413i,29.115+0.46415i,-23.147+2.5498i,13.929-5.2057i,-2.7549+7.1305i
37.862-15.617i,-58.573+27.582i,31.046-34.159i,0.84085+35.938i,-32.61-32.669i,59.798+24.813i,-78.589-13.471i,86.341+0.23761i
-14.98+33.116i,-33.032-16.331i,39.685+5.3242i,-40.765+6.4308i,36.119-17.283i,-26.4+25.707i,12.974-30.521i,2.2748+31.049i
33.305-17.679i,-46.479+33.942i,20.938-31.868i,7.5429+25.319i,-34.965-15.214i,57.476+2.9723i,-71.915+9.6871i,76.254-20.986i
12.15+53.013i,-47.658-18.453i,49.78-0.93754i,-44.911+20.197i,33.734-36.619i,-17.819+47.899i,-0.5985-52.451i,18.932+49.637i
26.819-16.255i,-32.723+32.816i,13.466-24.3i,7.6824+12.372i,-27.752+1.2941i,43.923-14.778i,-53.926+26.187i,56.355-33.918i
45.084+57.09i,-61.928-12.781i,55.906-11.735i,-42.032+34.603i,22.255-52.611i,0.64754+63.23i,-23.459-64.968i,42.976+57.582i
20.939-10.518i,-21.503+24.207i,11.167-13.386i,0.73702+0.68518i,-12.538+12.112i,22.578-23.208i,-29.447+31.045i,32.18-34.522i
75.257+44.444i,-71.747-0.45646i,56.088-24.488i,-32.551+45.993i,4.4422-61.039i,24.29+67.512i,-49.611-64.503i,67.964+52.435i
18.315-1.3081i,-16.512+10.349i,15.295-2.2019i,-11.931-6.2542i,6.8906+13.832i,-0.88255-19.467i,-5.2494+22.368i,10.644-22.127i
94.661+18.54i,-74.12+15.338i,49.922-35.837i,-18.712+51.302i,-15.126-59.562i,46.839+59.457i,-71.974-51.001i,87.001+35.383i
20.722+9.0377i,-19.815-4.8358i,25.347+5.8345i,-27.319-6.0138i,25.454+5.3485i,-20.014-3.932i,11.763+1.9632i,-1.8604+0.28124i
97.953-13.572i,-68.099+30.209i,38.826-42.556i,-4.0998+48.926i,-31.202-48.424i,62.122+41.121i,-84.317-28.043i,94.669+11.027i
28.299+17.412i,-31.151-16.792i,39.065+7.9254i,-41.491+2.0543i,38.091-11.745i,-29.34+19.787i,16.469-25.05i,-1.2851+26.794i
83.934-43.001i,-55.182+39.78i,25.778-42.504i,7.2471+39.259i,-39.254-30.5i,65.748+17.457i,-83.008-1.9621i,88.609-13.808i
39.303+20.994i,-47.873-21.644i,52.946+2.7572i,-50.583+16.517i,41.116-33.472i,-25.874+45.725i,6.9988-51.557i,12.86+50.147i
55.977-61.301i,-39.015+40.983i,14.58-35.334i,11.902+24.723i,-36.714-10.639i,56.368-4.9387i,-68.106+19.823i,70.279-31.923i
50.503+18.31i,-65.586-17.378i,63.158-8.9966i,-51.86+34.108i,33.278-54.429i,-10.022+67.105i,-14.641-70.357i,37.248+63.728i
21.271-62.685i,-24.449+33.042i,8.8308-22.742i,8.0274+9.2485i,-23.758+5.5442i,36.152-19.558i,-43.469+30.825i,44.68-37.763i
58.128+9.9573i,-79.344-4.5468i,66.621-24.707i,-44.542+50.49i,16.206-69.182i,14.405+78.158i,-42.993-76.157i,65.543+63.459i
-10.956-45.617i,-16.182+17.844i,10.862-8.1503i,-4.0163-2.6881i,-3.3934+13.149i,10.327-21.763i,-15.809+27.321i,19.072-29.041i
59.118-1.303i,-85.065+13.734i,61.961-40.385i,-30.154+61.364i,-5.887-73.725i,41.101+75.732i,-70.543-67.102i,90.078+49.048i
-31.788-13.316i,-17.374-0.44941i,20.963+4.1399i,-21.608-7.2489i,19.219+9.3398i,-14.13-10.119i,7.0565+9.477i,1.0079-7.504i
52.299-11.164i,-80.791+32.538i,50.05-51.726i,-12.28+63.649i,-27.214-66.633i,62.887+60.259i,-89.727-45.421i,103.97+24.204i
-34.945+26.967i,-28.615-16.479i,37.126+10.114i,-40.422-2.3278i,38.042-5.7851i,-30.318+13.086i,18.336-18.548i,-3.7793+21.406i
39.083-14.989i,-67.403+46.46i,33.951-55.321i,4.27+56.412i,-41.891-49.581i,73.628+35.785i,-95.025-16.964i,103.08-4.2396i
-18.466+65.741i,-47.591-25.183i,55.43+7.2257i,-55.485+11.746i,47.747-29.069i,-33.303+42.308i,14.182-49.606i,6.9316+49.937i
23.435-9.2966i,-48.552+51.172i,18.213-49.722i,14.684+41.289i,-45.518-27.056i,69.96+9.0241i,-84.576+10.276i,87.313-28.132i
14.702+93.685i,-69.561-23.298i,71.012-4.7434i,-62.489+32.118i,45.19-54.982i,-21.545+70.124i,-5.1271-75.417i,31.079+70.118i
11.007+6.9067i,-29.778+44.762i,7.6974-36.025i,15.464+22.228i,-36.453-5.3086i,52.323-12.356i,-60.844+28.285i,60.82-40.242i
57.394+104.06i,-88.588-10.441i,79.383-23.423i,-59.028+53.997i,30.384-76.987i,2.5281+89.165i,-35.085-88.82i,62.714+76i
7.6258+31.395i,-17.023+28.468i,6.2035-17.779i,5.487+4.5918i,-16.407+9.2398i,25.022-21.774i,-30.124+31.25i,30.994-36.337i
100.02+94.479i,-99.188+10.575i,77.756-44.31i,-45.403+71.822i,6.6738-89.246i,32.993+94.136i,-68.026-85.805i,93.505+65.423i
17.512+58.881i,-14.922+6.5401i,15.284-0.18182i,-13.499-6.202i,9.8187+11.715i,-4.7589-15.582i,-0.96927+17.261i,6.5613-16.516i
133.02+67.574i,-97.975+34.335i,66.002-61.876i,-24.759+80.728i,-19.961-88.241i,61.878+83.362i,-95.104-66.774i,114.97+40.808i
41.736+82.125i,-25.358-14.78i,33.603+11.263i,-37.129-6.1641i,35.44+0.19937i,-28.773+5.7934i,18.066-10.972i,-4.8212+14.61i
149.37+30.336i,-84.804+54.208i,46.923-71.066i,-2.4519+77.944i,-42.363-73.875i,81.229+59.43i,-108.69-36.639i,120.88+8.7015i
77.407+93.784i,-46.701-28.928i,57.057+12.299i,-59.4+6.0574i,53.4-23.563i,-39.9+37.76i,20.797-46.653i,1.2277+48.994i
146.4-7.6793i,-63.064+64.192i,25.719-68.792i,15.238+63.73i,-54.055-49.717i,85.281+28.722i,-104.53-3.6929i,109.1-21.855i
117.91+88.544i,-74.02-30.906i,79.703+1.2476i,-74.191+28.586i,58.26-54.405i,-34.146+72.583i,5.2363-80.566i,24.409+77.235i
126.52-36.855i,-38.978+60.715i,8.7255-55.003i,22.753+41.565i,-51.035-22.29i,72.15-0.11626i,-83.132+22.506i,82.438-41.734i
154.28+64.949i,-100.26-18.86i,95.288-20.272i,-76.935+56.558i,47.778-84.9i,-11.91+101.32i,-25.631-103.51i,59.571+91.158i
96.605-50.048i,-20.018+43.87i,1.7061-32.99i,16.845+17.477i,-33.031+0.4907i,44.577-18.39i,-49.863+33.706i,48.145-44.288i
177.38+26.362i,-118.11+5.1197i,99.014-47.494i,-66.014+83.199i,23.743-107.22i,21.863+116.18i,-64.398-108.82i,97.889+86.183i
66.168-44.497i,-12.845+17.697i,8.1553-8.7725i,-2.3206-1.3837i,-3.8401+11.345i,9.4614-19.714i,-13.754+25.313i,16.115-27.358i
180.51-19.314i,-122.13+35.279i,89.054-73.565i,-43.472+101.52i,-8.2149-115.22i,58.748+112.73i,-101.03-94.414i,129.12+62.835i
44.837-22.574i,-21.31-10.647i,28.079+10.352i,-30.905-8.6035i,29.39+5.6462i,-23.747-1.8959i,14.769-2.1206i,-3.7165+5.8394i
161.54-61.228i,-110.48+63.544i,67.373-91.295i,-14.801+106.22i,-39.851-106.24i,88.905+91.325i,-125.47-63.589i,144.42+26.922i
39.755+8.8328i,-45.096-32.683i,57.647+17.755i,-62.102-0.33342i,57.835-17.135i,-45.444+32.197i,26.672-42.737i,-4.1533+47.275i
124.15-88.197i,-85.812+81.658i,39.564-95.178i,12.241+95.331i,-62.326-82.095i,103.66+57.329i,-130.43-24.512i,138.89-11.749i
53.64+40.162i,-79.428-40.939i,89.89+9.4265i,-87.726+23.41i,73.242-52.959i,-48.471+75.07i,16.892-86.637i,17.059+86.037i
77.58-91.739i,-54.886+83.551i,13.637-83.142i,29.528+71.056i,-68.546-48.99i,97.936+20.044i,-113.57+11.718i,113.26-41.833i
84.012+61.769i,-116.04-31.202i,116.35-14.609i,-100.32+58.368i,70.205-93.929i,-30.226+116.3i,-13.998-122.33i,56.257+111.19i
34.817-68.752i,-27.071+67.307i,-1.9846-57.511i,30.762+39.637i,-55.219-16.196i,71.92-9.5197i,-78.521+33.898i,74.093-53.516i
123.84+66.567i,-145.22-4.0502i,129.35-49.864i,-95.303+96.776i,47.875-130.1i,6.2773+145.14i,-59.547-139.81i,104.45+114.83i
9.5625-23.061i,-11.899+36.141i,-0.79895-24.847i,13.385+10.063i,-24.091+6.1346i,31.414-21.47i,-34.324+33.791i,32.414-41.365i
163.44+52.011i,-158.47+34.827i,124.21-88.168i,-72.496+129.13i,10.604-151.95i,52.777+153.43i,-108.75-133.36i,149.44+94.566i
12.632+34.699i,-16.361-1.9858i,19.722+5.4123i,-20.314-8.0787i,18.053+9.6104i,-13.256-9.7924i,6.5976+8.5991i,0.98761-6.1981i
193.17+20.855i,-151.08+75.718i,100.99-119.55i,-36.718+146.59i,-32.713-153.04i,97.55+138i,-148.69-103.57i,178.94+54.604i
48.669+89.025i,-42.642-36.121i,56.962+23.265i,-63.282-7.1407i,60.714-9.9862i,-49.619+25.711i,31.555-37.824i,-9.0595+44.625i
206.1-19.557i,-123.92+107.23i,65.043-134.84i,2.9724+143.51i,-70.57-132.03i,128.26+102.01i,-167.93-57.653i,184.02+5.2039i
114.08+123.01i,-86.971-55.099i,103.27+20.873i,-105.07+16.286i,92.105-51.157i,-66.209+78.843i,31.014-95.456i,8.5376+98.663i
200.11-59.31i,-83.861+119.34i,26.159-128.37i,35.216+119.38i,-91.646-93.622i,135.2+54.714i,-159.77-8.1218i,161.9-39.611i
196.87+122.63i,-140-50.684i,147.49-4.9783i,-134.25+59.942i,102.16-106.49i,-55.726+138.08i,1.4627-150.27i,53.006+141.36i
178.54-88.734i,-42.571+106.41i,-3.53-100.03i,49.135+79.605i,-87.84-47.995i,114.21+9.6444i,-124.54+30.061i,117.37-65.544i
278.58+80.76i,-188.81-20.253i,177.6-51.385i,-141.44+115.81i,85.422-163.96i,-17.406+189.09i,-53.055-187.66i,116.06+159.88i
149.43-101.26i,-13.884+69.396i,-12.606-56.08i,37.325+34.887i,-56.802-8.7948i,68.302-18.533i,-70.208+43.257i,62.254-61.907i
338.22+0.033675i,-220.05+31.74i,183.98-109.3i,-122.08+171.51i,43.022-209.63i,42.074+218.31i,-121.26-196.33i,183.42+146.77i
123.24-95.518i,-10.231+16.407i,6.4098-8.3441i,-1.6887-0.89102i,-3.2695+10.001i,7.7686-17.706i,-11.177+22.925i,13.015-24.924i
357.17-106.45i,-223.75+94.049i,162.47-165.16i,-78.368+213.08i,-16.736-231.07i,109.49+216.61i,-186.87-171.72i,238+102.72i
109.85-76.05i,-39.028-38.451i,54.441+28.136i,-62.207-13.869i,61.237-2.346i,-51.666+18.231i,34.838-31.556i,-13.118+40.449i
324.3-216.89i,-196.54+150.78i,116.32-203.94i,-19.762+228.46i,-79.571-220.89i,167.73+182.29i,-232.33-118.1i,264.3+37.315i
115.35-52.319i,-99.931-78.079i,124.61+38.67i,-131.78+6.1701i,120.45-50.143i,-92.199+87.074i,51-111.78i,-2.6379+120.78i
239.81-304.84i,-143.76+185.09i,56.673-213.04i,38.377+211.07i,-128.04-179.45i,199.71+122.64i,-243.34-48.594i,252.79-32.273i
139.72-36.17i,-183.74-86.54i,202.81+12.887i,-193.4+62.576i,156.82-129.25i,-98.22+177.77i,25.824-201.33i,50.199+196.6i
116.96-344.94i,-79.504+183.59i,0.95934-186.14i,77.72+162.55i,-145.48-116.12i,192.81+53.389i,-213.06+16.843i,203.39-84.709i
175.99-38.255i,-273.44-53.555i,270.25-51.76i,-229.11+149.81i,155.79-226.81i,-60.596+271.96i,-43.113-278.92i,140.77+246.7i
-18.966-319.1i,-24.519+140.71i,-30.436-126.2i,81.116+93.963i,-120.4-48.531i,142.78-3.7168i,-145.1+55.443i,127.05-99.382i
211.18-64.209i,-347.29+21.672i,307.5-147.78i,-224.53+253.14i,110.02-322.94i,19.937+347.39i,-147.1-323.05i,253.6+253.33i
-134.6-222i,-2.1432+61.754i,-18.863-46.683i,37.22+25.056i,-50.35+0.089913i,56.408-25.223i,-54.544+46.814i,45.019-61.83i
228.97-111.35i,-383.61+128.1i,299.49-257.28i,-173.32+350.32i,22.798-394.17i,130.92+382.65i,-266.26-317.4i,364.2+207.56i
-194.81-64.801i,-32.629-35.713i,47.143+29.223i,-55.037-18.628i,55.201+5.4163i,-47.612+8.5556i,33.336-21.326i,-14.378+31.101i
213.65-166.38i,-366.34+242.21i,240.66-353.28i,-81.173+414.73i,-89.709-417.94i,247.99+362.45i,-371.45-256.05i,442.73+113.69i
-171.45+123.01i,-125.79-122.62i,165.54+71.84i,-182.04-10.974i,172.97-51.434i,-139.61+106.62i,86.642-146.83i,-21.504+166.42i
154.37-203.45i,-290.79+328.42i,139.92-402.03i,30.597+419.18i,-196.82-377.45i,335.4+282.72i,-426.87-148.27i,458.39-6.9985i
-57.693+292.39i,-268.17-161.13i,309.97+52.023i,-308.24+64.392i,263.22-171.76i,-181.23+255.01i,73.791-302.44i,44.016+307.4i
49.456-179.72i,-170.03+337.41i,27.245-363.49i,119.37+338.52i,-249.22-266.01i,344.07+156.13i,-390.59-24.326i,382.26-110.89i
87.41+367.82i,-379.36-113.01i,392.22-35.33i,-350+178.71i,258.63-296.99i,-130.92+373.55i,-15.164-397.66i,159.12+365.91i
-88.069-16.036i,-47.556+191.42i,-29.14-182.04i,101.74+147.09i,-160.06-91.477i,195.89+23.02i,-204.22+48.67i,183.86-113.52i
-151.69+207.9i,-26.984-8.3732i,22.327-2.6086i,-14.534+13.224i,4.7003-21.982i,5.7941+27.653i,-15.475-29.44i,22.982+27.092i
-210.36+500.02i,-51.567-297.21i,158.02+269.46i,-242.27-203.86i,292.5+109.62i,-301.65+0.0039557i,268.44-109.63i,-197.52+203.86i
-7022.5-631.69i,6752.5-1739.7i,-5646.8+4104.9i,3748-5893.7i,-1322.8+6854.7i,-1288.2-6852.9i,3718.2+5888.8i,-5626-4097.5i
135.38+31015i,-11525-28532i,21222+22295i,-27939-12927i,30731+1742.8i,-29208+9685.9i,23582-19754i,-14644+27048i
60298-8200.2i,-52972+30069i,38173-47452i,-18012+58171i,-4678.1-60721i,26711+54742i,-44993-41075i,56956+21639i
-19252-68652i,43272+56982i,-61206-37045i,70544+11906i,-69974+14905i,59576-39623i,-40812+58776i,16315-69674i
-47835+20840i,36951-36776i,-20828+47805i,1779.6-52120i,17519+49115i,-34357-39211i,46369+23801i,-51870-5047.5i
11103+18665i,-17024-13073i,20644+5889.7i,-21363+2120.7i,19083-9833.2i,-14122+16165i,7178-20226i,774.26+21446i
2532.6-1670i,-1537.5+2635.3i,451.75-3004.6i,697.45+2951.9i,-1748.7-2484.7i,2554.3+1668.5i,-3001.2-617.93i,3026.6-519.4i
473.44+505.93i,-405.08-167.06i,437.48+5.8877i,-408.43+156.11i,322.02-296.19i,-190.38+394.66i,32.006-437.71i,130.87+419.28i
137.52+260.66i,10.662-113.83i,27.718+122.72i,-62.205-114.36i,87.955+89.951i,-101.35-52.905i,100.52+8.4278i,-85.561+37.233i
-132.85-41.861i,386.45+41.741i,-378.95+102.65i,318.23-232.63i,-212.81+329.93i,77.504-380.9i,68.688+378.37i,-205.23-322.7i
172.71+267.99i,-18.717-184.02i,84.493+176.59i,-138.4-144.37i,172.87+91.865i,-183.07-26.46i,167.55-42.661i,-128.5+105.79i
-265.8-45.298i,509.71-84.021i,-450.58+266.37i,328.16-411.31i,-159.65+498.48i,-31.282-515.65i,217.82+460.39i,-373.76-340.47i
240.61+68.409i,-27.207-44.676i,43.929+41.601i,-54.482-32.683i,57.382+19.175i,-52.224-2.9743i,39.731-13.644i,-21.657+28.347i
-255.49+16.477i,449.32-210.27i,-350.05+364.41i,201.62-467.37i,-24.871+504.69i,-155.37-471.12i,313.79+371.39i,-428.14-219.5i
213.46-131.73i,32.201+73.138i,-53.394-49.479i,67.087+18.871i,-71.359+14.388i,65.608-45.626i,-50.643+70.456i,28.565-85.391i
-187.52+56.765i,321.75-279.16i,-206.4+385.04i,62.062-436.84i,90.991+427.29i,-231.27-357.73i,339.06+237.92i,-399.23-84.702i
111.93-272.63i,124.75+126.98i,-159.87-69.03i,172.53+1.3895i,-160.96+66.446i,126.78-124.95i,-74.799+165.9i,12.312-183.56i
-106.01+55.704i,183.19-282.41i,-74.837+340.25i,-44.024-350.3i,156.7+311.15i,-247.37-228.3i,303.3+113.39i,-316.63+17.449i
