Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.45196-0.98278i,2.9458+3.1549i,0.070354-0.16174i,0.037469-0.041646i,3.0987-1.986i,-1.6444+0.8824i,-0.2411+0.58141i
0.39072+0.24651i,4.5031-0.91855i,-0.067926+0.10852i,-0.12364+0.19562i,-2.8869-2.0262i,-1.1169+1.0975i,0.17939-0.28776i
0.51536-1.136i,1.7578-4.3663i,0.161-0.073601i,0.11354+0.044444i,-1.2484+3.2031i,-0.66632+1.7633i,-0.53477+0.30327i
-0.43676-0.17785i,-2.5451-3.4512i,-0.11759-0.0058676i,-0.15762+0.076154i,2.998+0.53386i,0.40067+1.5566i,0.345+0.068491i
0.8418-0.25758i,-3.6466+0.49009i,0.15371+0.047628i,0.094531+0.15169i,-0.36619-2.878i,0.65703+1.2601i,-0.51903-0.08612i
-0.14946-0.97606i,-1.0191+3.346i,-0.066579-0.11002i,-0.098616-0.022661i,-2.9381+1.2262i,1.4013+0.81708i,0.18961+0.39896i
0.11207+0.20003i,2.8347+2.4797i,0.062161+0.11925i,0.0016124+0.20464i,1.8853+2.5877i,1.2468-0.10135i,-0.23224-0.32251i
0.66066-0.80836i,3.7366-1.3097i,0.039675-0.13619i,0.0044335-0.042509i,1.6252-2.4805i,1.1537-0.39869i,-0.14615+0.48503i
-0.39945-0.39222i,1.0257-3.7029i,-0.046267+0.099456i,-0.098489+0.17088i,-2.9148-0.60895i,0.72539-1.1785i,0.11348-0.26887i
0.65015-0.00023222i,-2.3297-2.6976i,0.12446-0.07443i,0.079195+0.018575i,0.065495+2.8502i,-0.033526-1.0776i,-0.41863+0.29059i
0.10694-0.94975i,-3.1133+0.81747i,-0.099562+0.010328i,-0.14069+0.077456i,2.3963-0.63779i,-0.36716-1.1528i,0.28769+0.0085195i
-0.099469+0.13566i,-0.36981+3.0173i,0.13262+0.026603i,0.07857+0.11025i,-1.3154-2.0588i,-1.1429-0.7414i,-0.44963-0.032523i
0.74524-0.53887i,2.6428+1.7804i,-0.068425-0.082625i,-0.10331-0.012001i,-1.8766+1.8927i,-1.0954-0.13979i,0.19367+0.30268i
-0.33551-0.54458i,3.1686-1.3765i,0.064502+0.09679i,0.0087822+0.16701i,2.2397+1.359i,-1.3015+0.23109i,-0.23665-0.26122i
0.48171+0.16108i,0.55882-3.3902i,0.018414-0.11714i,-0.018297-0.041698i,0.40299-2.4858i,-0.90904+0.97617i,-0.080255+0.41405i
0.29402-0.87788i,-2.3075-1.978i,-0.029157+0.092308i,-0.079206+0.15185i,-2.5644+0.48006i,-0.45476+0.9889i,0.061054-0.25366i
-0.21822+0.050867i,-2.497+0.99797i,0.09793-0.074727i,0.053933+0.00072875i,0.98861+2.2285i,-0.045212+1.2964i,-0.33451+0.28081i
0.74646-0.32544i,-0.068043+2.7239i,-0.084718+0.022236i,-0.12648+0.078051i,1.618-1.3721i,0.65131+0.93326i,0.24067-0.035795i
-0.22776-0.62215i,2.6482+1.3348i,0.117+0.010679i,0.066099+0.079527i,-1.8099-1.1651i,0.73318+0.61812i,-0.39863+0.008468i
0.32436+0.2192i,2.6067-1.5825i,-0.068591-0.06157i,-0.10526-0.0033758i,-0.86699+2.1143i,1.1169+0.17689i,0.19311+0.22895i
0.42057-0.74473i,0.21956-2.9396i,0.066671+0.079123i,0.014013+0.13779i,2.1847+0.30503i,0.79745-0.45324i,-0.24159-0.21277i
-0.2506-0.065021i,-2.22-1.5785i,0.0027969-0.10191i,-0.034884-0.039899i,-0.55671-2.1507i,0.61238-0.60626i,-0.031783+0.35802i
0.66745-0.14818i,-2.112+1.269i,-0.015122+0.086169i,-0.063743+0.1363i,-1.9696+1.2505i,0.1518-1.0383i,0.017834-0.24012i
-0.073345-0.64195i,0.33882+2.3993i,0.077409-0.074513i,0.034195-0.012118i,1.5535+1.4594i,-0.39693-0.77252i,-0.26957+0.27217i
0.16625+0.19655i,2.4602+0.96314i,-0.071965+0.031308i,-0.11411+0.078132i,0.77892-1.7267i,-0.61819-0.7011i,0.20037-0.069781i
0.50837-0.5628i,2.2929-1.6623i,0.10453-0.0019182i,0.055689+0.055607i,-1.9291-0.30062i,-1.0708-0.23155i,-0.35821+0.041134i
-0.22579-0.20599i,-0.16214-2.6875i,-0.067679-0.044588i,-0.10553+0.0038934i,0.01263+1.9889i,-0.86601+0.23015i,0.18952+0.16967i
0.5384+0.0060876i,-2.0898-1.0801i,0.068434+0.064499i,0.017825+0.11399i,1.8324-0.52733i,-0.88756+0.51797i,-0.24588-0.17243i
0.10505-0.62819i,-1.7485+1.3178i,-0.009168-0.089071i,-0.047519-0.037462i,-1.233-1.5919i,-0.41908+0.97061i,0.0053969+0.31133i
0.014892+0.13053i,0.5782+2.2455i,-0.0032845+0.080556i,-0.050923+0.12297i,-1.2424+1.704i,-0.04307+0.83663i,-0.018755-0.22719i
0.56897-0.36655i,2.4276+0.5677i,0.060744-0.073815i,0.018041-0.021619i,1.7863+0.64856i,0.30871+0.93314i,-0.2169+0.26376i
-0.17238-0.34448i,1.8585-1.704i,-0.060645+0.038366i,-0.10305+0.077779i,-0.021811-1.7525i,0.74676+0.48064i,0.16465-0.096477i
0.39741+0.13044i,-0.33096-2.4042i,0.093983-0.012196i,0.046545+0.036291i,-1.7454+0.44849i,0.69339+0.18821i,-0.32421+0.067905i
0.27062-0.59155i,-2.072-0.76379i,-0.065994-0.03039i,-0.10467+0.010188i,0.69949+1.6065i,0.84882-0.21853i,0.18373+0.12024i
-0.10455+0.050626i,-1.3737+1.49i,0.069711+0.051924i,0.020533+0.093861i,1.2848-1.103i,0.42976-0.62811i,-0.24902-0.13753i
0.59522-0.19068i,0.78936+1.9463i,-0.018601-0.077785i,-0.057433-0.034578i,-1.6163-0.91527i,0.21725-0.65934i,0.034737+0.27074i
-0.10173-0.44673i,2.3098+0.35574i,0.0069087+0.075198i,-0.040032+0.11109i,-0.48429+1.8546i,-0.23065-0.85543i,-0.050352-0.21434i
0.26904+0.20486i,1.5935-1.8134i,0.0467-0.072656i,0.00435-0.02874i,1.7246-0.11103i,-0.60005-0.48402i,-0.17256+0.25506i
0.39425-0.52581i,-0.61342-2.115i,-0.050342+0.043907i,-0.092924+0.077024i,-0.70204-1.5095i,-0.71484-0.34214i,0.13217-0.11773i
-0.16715-0.03342i,-1.8988-0.45335i,0.084641-0.020759i,0.038205+0.020258i,-1.3372+1.0167i,-0.93305+0.13349i,-0.29425+0.09025i
0.5721-0.051809i,-1.149+1.5372i,-0.063703-0.018193i,-0.10297+0.015735i,1.1518+1.0582i,-0.62056+0.45773i,0.17617+0.077863i
-0.0098203-0.49304i,1.0308+1.7953i,0.070485+0.040796i,0.02234+0.076323i,0.64017-1.4069i,-0.53636+0.65427i,-0.25082-0.10648i
0.15745+0.2151i,2.1848+0.028768i,-0.026171-0.067551i,-0.065357-0.031364i,-1.7166-0.2186i,-0.046484+0.88089i,0.058303+0.23431i
0.46842-0.42142i,1.2981-1.7678i,0.01582+0.069935i,-0.030613+0.10017i,0.21482+1.735i,0.23309+0.63918i,-0.07804-0.20126i
-0.16604-0.12513i,-0.75359-1.9378i,0.03453-0.071057i,-0.007566-0.034083i,1.4224-0.74209i,0.50777+0.60115i,-0.13417+0.2458i
0.49487+0.053255i,-1.8574-0.13682i,-0.04078+0.048248i,-0.083498+0.075875i,-1.2001-1.0699i,0.73352+0.11397i,0.10205-0.13472i
0.10726-0.48655i,-0.80727+1.5807i,0.076079-0.027992i,0.03038+0.0066696i,-0.78931+1.3622i,0.57352-0.12236i,-0.2669+0.10909i
0.0566+0.1668i,1.1243+1.5764i,-0.060904-0.0075032i,-0.10062+0.020671i,1.3525+0.43612i,0.57166-0.46599i,0.1671+0.040767i
0.50353-0.28193i,2.1296-0.15296i,0.07076+0.03073i,0.023378+0.060684i,-0.0086429-1.4478i,0.106-0.68241i,-0.25122-0.078262i
-0.11575-0.22501i,1.006-1.8416i,-0.032298-0.058048i,-0.071751-0.027897i,-1.5659+0.41155i,-0.089607-0.60975i,0.077393+0.20077i
0.37869+0.13426i,-0.90562-1.6402i,0.023696+0.064666i,-0.022364+0.089887i,0.7812+1.3969i,-0.48844-0.63264i,-0.10255-0.18776i
0.23939-0.44483i,-1.7198+0.049239i,0.023757-0.069031i,-0.018147-0.038041i,0.94821-1.1878i,-0.68872-0.20465i,-0.10021+0.23578i
-0.033717+0.083582i,-0.60768+1.6581i,-0.031773+0.051597i,-0.0746+0.074329i,-1.4785-0.51464i,-0.704-0.043237i,0.073682-0.14823i
0.51262-0.12877i,1.3259+1.3653i,0.068027-0.034147i,0.022885-0.0050295i,-0.18924+1.4696i,-0.74012+0.39661i,-0.24127+0.12505i
-0.040104-0.3197i,1.9497-0.36859i,-0.057652+0.0020083i,-0.097708+0.02508i,1.3101-0.17222i,-0.36307+0.57895i,0.15668+0.0077711i
0.25191+0.19266i,0.81539-1.799i,0.070547+0.021475i,0.023741+0.046475i,-0.57977-1.2576i,-0.22668+0.68104i,-0.2502-0.052211i
0.36213-0.38353i,-1.0673-1.4756i,-0.037259-0.049063i,-0.076913-0.024232i,-1.2159+0.90519i,0.23968+0.72276i,0.092855+0.16929i
-0.10068-0.00766i,-1.5973+0.33761i,0.030706+0.059325i,-0.015079+0.08001i,1.162+0.90783i,0.40649+0.40963i,-0.12441-0.17375i
0.4984+0.0091913i,-0.35175+1.6123i,0.014066-0.066588i,-0.027686-0.04088i,0.38036-1.4153i,0.59204+0.29052i,-0.069671+0.22489i
0.043884-0.38586i,1.3972+1.2229i,-0.023189+0.054096i,-0.066111+0.072374i,-1.5258+0.072385i,0.6355-0.18508i,0.046654-0.1588i
0.13998+0.21822i,1.8883-0.57775i,0.060306-0.039395i,0.015595-0.01522i,0.37958+1.3494i,0.39787-0.33934i,-0.21675+0.13852i
0.4498-0.30626i,0.52158-1.7811i,-0.053984+0.010566i,-0.094309+0.029015i,1.0574-0.68977i,0.29009-0.59988i,0.14499-0.021935i
-0.12575-0.091384i,-1.1179-1.2318i,0.069858+0.012859i,0.02349+0.033368i,-1.008-0.88857i,-0.17596-0.6421i,-0.24777-0.027881i
0.45353+0.11175i,-1.514+0.4913i,-0.041238-0.040446i,-0.081044-0.020411i,-0.73399+1.2136i,-0.32104-0.48662i,0.10526+0.13929i
0.13266-0.40451i,-0.1147+1.6718i,0.036973+0.053866i,-0.0086138+0.070376i,1.3287+0.34435i,-0.6438-0.38363i,-0.14398-0.15915i
0.053474+0.1989i,1.5046+0.97554i,0.0052438-0.063736i,-0.036382-0.042789i,-0.20013-1.4179i,-0.68305+0.056402i,-0.041878+0.21302i
0.49012-0.20829i,1.7256-0.69533i,-0.014933+0.055845i,-0.057945+0.069996i,-1.3565+0.61144i,-0.61148+0.19831i,0.020662-0.16681i
-0.099159-0.16618i,0.3568-1.7768i,0.052794-0.043854i,0.0084222-0.024173i,0.84462+1.0366i,-0.50713+0.56972i,-0.19294+0.14978i
0.37227+0.17583i,-1.266-1.0156i,-0.04992+0.018326i,-0.090461+0.032504i,0.64721-1.0563i,-0.1068+0.60821i,0.13209-0.048922i
0.22925-0.37318i,-1.3284+0.69624i,0.068702+0.0047601i,0.022668+0.021126i,-1.2495-0.40799i,0.03956+0.62022i,-0.24393-0.0049665i
-0.010748+0.13442i,0.053661+1.6134i,-0.044361-0.032093i,-0.08428-0.016467i,-0.19591+1.3128i,0.44566+0.51195i,0.115+0.11036i
0.48855-0.089076i,1.6033+0.84655i,0.042583+0.048258i,-0.0028666+0.060858i,1.2788-0.21473i,0.48891+0.1643i,-0.16152-0.14392i
-0.02871-0.2352i,1.5963-0.90609i,-0.0028598-0.060474i,-0.044375-0.043905i,-0.71711-1.2143i,0.58186+0.0077447i,-0.016352+0.2001i
0.26215+0.21033i,0.1214-1.6772i,-0.0069349+0.056912i,-0.050037+0.067172i,-1.0087+1.0343i,0.47068-0.41675i,-0.004518-0.17253i
0.33065-0.3058i,-1.2887-0.84248i,0.045405-0.047606i,0.0013045-0.032085i,1.1506+0.58548i,0.18717-0.47034i,-0.16956+0.15903i
-0.057878+0.041196i,-1.25+0.87603i,-0.045471+0.025402i,-0.08619+0.035563i,0.14676-1.2335i,0.016986-0.63692i,0.118-0.073603i
0.45955+0.03857i,0.31171+1.5958i,0.067087-0.0029071i,0.021307+0.009573i,-1.2855+0.10921i,-0.40834-0.52484i,-0.2387+0.01675i
0.064556-0.29419i,1.6179+0.62739i,-0.046715-0.023926i,-0.086717-0.012429i,0.32145+1.2047i,-0.47753-0.31232i,0.12235+0.082185i
0.14485+0.22329i,1.4833-0.9914i,0.047599+0.042475i,0.0022359+0.051358i,1.0349-0.69646i,-0.70642-0.12536i,-0.17722-0.12802i
0.42159-0.22118i,-0.078854-1.6743i,-0.010351-0.056801i,-0.051765-0.044328i,-1.1066-0.84569i,-0.5965+0.28537i,0.0072433+0.18606i
-0.084578-0.055708i,-1.3635-0.5827i,0.00085819+0.057345i,-0.042337+0.063881i,-0.53872+1.2905i,-0.45722+0.37697i,-0.029058-0.17617i
0.41339+0.15138i,-1.0656+0.98874i,0.038074-0.050707i,-0.0058046-0.039101i,1.2643+0.063554i,-0.25123+0.65605i,-0.14639+0.16639i
0.15972-0.3284i,0.44948+1.5701i,-0.040639+0.031875i,-0.081508+0.038192i,-0.37002-1.2077i,0.1322+0.55463i,0.10273-0.096283i
0.045394+0.21323i,1.7197+0.45014i,0.065014-0.010205i,0.019424-0.001426i,-1.1225+0.58817i,0.25372+0.48871i,-0.23208+0.03742i
0.48065-0.13043i,1.2872-1.1429i,-0.048359-0.015886i,-0.088417-0.008323i,0.7481+0.91567i,0.57061+0.26513i,0.12748+0.054524i
-0.079045-0.13656i,-0.23445-1.5544i,0.052069+0.036496i,0.0067458+0.041792i,0.64126-1.041i,0.48668-0.079159i,-0.19124-0.11143i
0.35012+0.22823i,-1.4114-0.43367i,-0.017305-0.052712i,-0.058621-0.044135i,-1.3232-0.37093i,0.49218-0.23563i,0.029151+0.17084i
0.24686-0.32126i,-0.92975+1.1816i,0.0084893+0.057175i,-0.034807+0.060091i,-0.015166+1.352i,0.25611-0.57603i,-0.053094-0.17785i
-0.02133+0.17229i,0.66859+1.4687i,0.030754-0.053196i,-0.012942-0.045332i,1.1772-0.45598i,-0.038686-0.5182i,-0.12329+0.17192i
0.49354-0.033963i,1.6989+0.29267i,-0.035422+0.037804i,-0.076419+0.040384i,-0.83044-0.9904i,-0.2322-0.58897i,0.086261-0.11719i
-0.03145-0.19524i,1.1896-1.2538i,0.062484-0.017182i,0.017028-0.011978i,-0.79132+0.962i,-0.58074-0.34667i,-0.22404+0.057154i
0.26532+0.26187i,-0.46591-1.4905i,-0.049331-0.0079242i,-0.089422-0.0041725i,1.0282+0.49321i,-0.55668-0.1075i,0.13051+0.027185i
0.32676-0.26708i,-1.3962-0.1882i,0.056025+0.030302i,0.0107+0.032087i,0.15873-1.2077i,-0.68301+0.12411i,-0.20367-0.094107i
-0.055472+0.097558i,-0.78947+1.2527i,-0.023777-0.048195i,-0.064994-0.043385i,-1.3439+0.1406i,-0.44168+0.46756i,0.049545+0.15434i
0.46199+0.070424i,0.83722+1.4535i,0.015994+0.056424i,-0.027416+0.055767i,0.48928+1.2156i,-0.25996+0.48565i,-0.076741-0.17766i
0.054859-0.23555i,1.7432+0.063146i,0.023405-0.055098i,-0.020137-0.050865i,0.90581-0.90246i,0.009373+0.65726i,-0.1001+0.17568i
0.16163+0.25999i,0.98209-1.3194i,-0.029807+0.043233i,-0.070919+0.042124i,-1.1709-0.61668i,0.33725+0.42702i,0.068552-0.1365i
0.40094-0.17661i,-0.58275-1.4004i,0.059491-0.023871i,0.014122-0.022173i,-0.34263+1.1789i,0.4058+0.30272i,-0.21459+0.076031i
