Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
907072.409005475,0,90257.0781173814,9115964.88985552,0,43934.7362218967,99.0100000000005,822780355178.995
907045.622064504,0,90254.4127171335,9115695.68443048,0,50301.9181562926,99.0099999999995,822731760506.382
884329.662865766,0,87994.09029573,8887403.11986873,0,57252.8415563191,99.0100000000005,782038952624.28
884303.467651069,0,87991.4837744469,8887139.86121914,0,64734.9438881975,99.01,781992622899.705
863844.064347776,0,85955.6970568187,8681525.40273869,0,72757.0510738364,99.0099999999993,746226567508.885
863818.403142429,0,85953.1436714523,8681267.51081668,0,81261.0824570466,99.0100000000001,746182233607.536
845232.822564372,0,84103.809283771,8494484.73766087,0,90268.258362679,99.0099999999997,714418524340.135
845207.647353556,0,84101.3042566678,8494231.72992345,0,99714.4539460726,99.0100000000003,714375967144.934
828201.313827348,0,82409.1108238986,8323320.19321376,0,109632.36636111,99.0099999999998,685917416225.346
828176.58407599,0,82406.650121668,8323071.66228847,0,119951.50427639,99.0100000000001,685876454411.776
812518.136799377,0,80848.5763835507,8165706.21473862,0,130715.298644377,99.0099999999997,660185722627.931
812493.817856116,0,80846.1565582537,8165461.81238362,0,141846.708913567,99.0099999999999,660146204054.408
797998.370798099,0,79403.805667109,8019784.372378,0,153399.278221412,99.01,636801399796.421
797974.432720224,0,79401.4237393341,8019543.79767274,0,165289.331562822,99.0099999999999,636763195275.163
784492.008037832,0,78059.8723420156,7884047.10654357,0,177579.990188527,99.0099999999996,615427710675.229
784468.424707457,0,78057.5257129365,7883810.09700659,0,190180.928583265,99.0100000000002,615390709362.999
771875.757786828,0,76804.5085219411,7757255.36071605,0,203164.377189795,99.01,595792185458.99
771852.506233711,0,76802.194905933,7757021.68549923,0,216433.393586546,99.0099999999999,595756291379.261
760047.111183829,0,75627.5141939577,7638378.93358973,0,230068.898357183,99.0100000000002,577671611218.884
760024.171057975,0,75625.2315661203,7638148.38817815,0,243967.401722104,99.01,577636740592.362
748919.959692931,0,74520.3212385032,7526552.44508882,0,258218.134495723,99.0099999999999,560881106026.461
748897.312847923,0,74518.0677932008,7526324.84711329,0,272711.155229137,99.01,560847185190.84
738421.304877732,0,73475.6660396732,7421042.270007,0,287543.656468556,99.0099999999998,545266023497.333
738398.935037297,0,73473.4401573561,7420817.45589297,0,302599.35981507,99.0100000000002,545232987264.215
728488.749777403,0,72487.3398678096,7321221.32664877,0,317983.096758569,99.0100000000002,530695858552.244
728466.642265495,0,72485.1400881563,7320999.14890379,0,333572.380479424,99.0099999999997,530663648893.565
719068.559875234,0,71549.9959386597,7226549.58980463,0,349479.380039841,99.01,517059593801.044
719046.701395263,0,71547.8209386103,7226329.91479964,0,365575.538664685,99.0100000000001,517028158787.408
710114.145700299,0,70658.9984265993,7136558.84108653,0,381980.079735702,99.0100000000002,504262099923.666
710092.524152868,0,70656.8470022189,7136341.5472241,0,398558.522022904,99.0099999999999,504231392857.792
701584.861986254,0,69810.3029764666,7050840.60062313,0,415436.875514736,99.0100000000002,492221318568.272
744596.325745589,0,74090.1035810573,7483100.46168679,0,432474.884874617,99.0100000000001,554423688313.831
738202.327112401,0,73453.8769376399,7418841.57070163,0,449805.092475519,99.0099999999998,544942675754.165
739920.126910268,0,73624.8044060612,7436105.24501218,0,467281.62241041,99.0100000000003,547481794206.907
733926.863523908,0,73028.452410046,7375873.69341465,0,485043.30705221,99.0099999999999,538648641002.042
735686.55865236,0,73203.54861967,7393558.41058667,0,502938.805382529,99.0099999999996,541234712581.753
730064.279978987,0,72644.110982297,7337055.209212,0,521113.007875503,99.01,532993852901.237
731864.049889961,0,72823.194781821,7355142.67296392,0,539409.26481658,99.0099999999999,535624987521.335
726586.192679297,0,72298.0283608981,7302100.86445071,0,557978.30224897,99.0099999999998,527927495392.196
728424.337902117,0,72480.9306466694,7320573.99531361,0,576658.318393248,99.0100000000002,530602016048.137
723467.086218868,0,71987.6656680631,7270754.23247437,0,595605.660758495,99.01,523404624842.019
725342.01682057,0,72174.2282358387,7289597.05181971,0,614653.531781703,99.0100000000003,526121041365.332
720683.935363814,0,71710.7318073887,7242783.91254626,0,633963.693970149,99.0100000000001,519385334691.474
722594.160825406,0,71900.8063449857,7261981.44084355,0,653364.50947619,99.0099999999999,522142321258.973
718215.887377592,0,71465.1518540373,7217980.33725776,0,673022.956295087,99.0099999999995,515834060881.582
720160.007674169,0,71658.5990537709,7237518.50443086,0,692762.710682981,99.0099999999999,518630436653.259
716043.993609217,0,71249.0403467655,7196153.07502331,0,712755.772985801,99.0099999999999,512719000783.836
718020.691319123,0,71445.7291202814,7216018.64114842,0,732821.286593908,99.0099999999996,515553713162.392
714150.981441266,0,71060.6785959023,7177128.53818614,0,753136.0869317,99.0100000000003,510011624293.523
716159.014739317,0,71260.4853769764,7197309.02307461,0,773514.936011965,99.0099999999996,512883734392.389
712521.059517371,0,70898.4953027609,7160748.02557885,0,794139.322485979,99.0100000000001,507686260255.757
714559.255931141,0,71101.3034260262,7181231.64602865,0,814819.776800315,99.0099999999994,510594930236.866
711139.750577402,0,70761.049926117,7146866.04253782,0,835742.264010568,99.0099999999997,505719744851.29
713207.001405079,0,70966.7490716201,7167641.65623363,0,856713.231035953,99.0099999999997,508664226853.224
709993.747325703,0,70647.0183405628,7135348.85239684,0,877922.947195551,99.0099999999996,504091121241.594
712089.002629837,0,70855.5040356227,7156405.90759789,0,899173.922082501,99.01,507070747666.355
709070.787618812,0,70555.1804172207,7126073.22213929,0,920660.561511087,99.0100000000002,502781381854.362
711193.051723419,0,70766.3535883739,7147401.71242576,0,942181.582071093,99.0099999999999,505795556819.67
708359.545939904,0,70484.4092250465,7118925.3317297,0,963935.36239885,99.01,501773246324.187
710507.873369049,0,70698.1757939214,7140515.75518606,0,985716.968503003,99.0100000000002,504821438119.408
707849.538668794,0,70433.6616048435,7113799.82208919,0,1007728.59201457,99.0100000000003,501050969393.625
710023.030473834,0,70649.9321227065,7135643.14439336,0,1029761.78887561,99.0099999999998,504132703803.247
707531.041090372,0,70401.9699112912,7110598.96104041,0,1052022.40750464,99.0100000000001,500600174106.425
709728.841520381,0,70620.6592277431,7132686.58200206,0,1074298.63238857,99.0100000000005,503715028485.863
707395.014433751,0,70388.4347530715,7109231.91006022,0,1096799.81594184,99.0100000000004,500407706445.727
709616.30791002,0,70609.4617149973,7131555.63321473,0,1119310.90791804,99.0100000000005,503555304451.849
707433.041517855,0,70392.2185893633,7109614.07752569,0,1142044.61516521,99.0100000000003,500461508231.203
709677.049878516,0,70615.5057667633,7132166.08244309,0,1164782.78755645,99.0100000000002,503641515124.273
707637.269809831,0,70412.5400639442,7111666.54645836,0,1187741.33986993,99.0099999999999,500750505623.911
709903.249795201,0,70638.0134997157,7134439.36347128,0,1210699.15510799,99.01,503962624069.787
708000.360891775,0,70448.6689769409,7115315.56667103,0,1233875.21237843,99.0099999999999,501264511022.883
710287.601844742,0,70676.2579580584,7138302.05376389,0,1257045.55900924,99.0100000000001,504508477334.355
708515.445486738,0,70499.9218097502,7120492.10278477,0,1280432.09759673,99.0100000000002,501994136493.27
710823.267245759,0,70729.5586576105,7143685.42441866,0,1303808.16921066,99.0100000000004,505269717257.936
709176.08332361,0,70565.657731445,7127131.43087595,0,1327398.46172196,99.0100000000001,502930717158.216
711503.834288638,0,70797.27760942,7150525.03855142,0,1350973.73761276,99.0100000000001,506237706207.434
709976.227227219,0,70645.2750256061,7135172.77758622,0,1374761.33431989,99.0099999999999,504066243227.796
712323.282581268,0,70878.8157620821,7158760.39197029,0,1398529.56169943,99.0099999999998,507404458907.353
710910.19090913,0,70738.2078853867,7144558.99642406,0,1422508.27343741,99.0099999999999,505393299538.455
713275.950980202,0,70973.6098107698,7168334.59088775,0,1446463.45105359,99.0100000000002,508762582246.711
711972.620009106,0,70843.9235320305,7155236.27673508,0,1470627.33345373,99.0099999999999,506905011642.631
714356.508759,0,71081.1293283774,7179194.06216611,0,1494763.69647684,99.0100000000001,510305221606.347
