Col0,Col1,Col2,Col3,Col4,Col5,Col6
-13599-4454.5i,14094+14932i,-2125.8-35346i,131.99+71532i,-32826-63555i,14391+32353i,5634-19745i,-10020+10217i
5028.7+2018.4i,-9854.3+495.1i,6802.1-2486.6i,-10854+27502i,26511+13089i,-6709.9+2725.6i,7634.1-6250.9i,-2370.6+4872.6i
-14060+467.59i,16329+8062.7i,-15997-5558.3i,62161+28775i,9778.5-67797i,-4064.3+16440i,2146.1-18084i,-8059+11530i
4725.5-2844i,-10754+7295.7i,22310-28471i,-12471-16037i,-11315-16872i,-34032+12253i,10301-7922.9i,-4182.8+3594.9i
-12104+4963.1i,15007+1061.4i,-30074+15358i,16348-20508i,21472-15060i,-17173+29076i,-139.13-15044i,-5696+11777i
2187.3-6697.7i,-8191.9+13350i,33160-41450i,-60455+20835i,8640.7-63359i,-34184+40609i,11495-10639i,-6142.3+3451.9i
-8304.4+7948.8i,10607-4346.4i,-34911+21299i,1280.3+18644i,-17316+7026.9i,-3828.4+40715i,-746.34-11438i,-3500.9+10949i
-1770.1-8650.5i,-3057.7+17129i,31176-39811i,-10142+65964i,43324-50766i,-9781.7+49610i,10973-13503i,-7706.5+4309.9i
-3655+8774.1i,4355.8-6924.6i,-25062+14824i,37403-6093.2i,-27395-26184i,12279+26402i,325.75-8174.2i,-1949.9+9302.7i
-6032.7-8327.9i,3164.5+17758i,14673-29348i,15677+21709i,22074-15158i,3928.5+32576i,8962.1-15654i,-8485.6+5808.7i
691.24+7356.5i,-2114.1-6210.6i,-3015.7+3633.1i,-11769-42118i,15339-40953i,2692.8+3878.5i,2639.2-6006.3i,-1319.9+7270i
-9476.5-5936.7i,8797.5+15203i,-9930.1-18169i,-16528+29324i,-21298-26067i,-6677.8+19599i,6068.9-16483i,-8322+7469.4i
3715+4171.8i,-7195.3-2591.9i,21753-5144i,-39581+7916.5i,39283-9285.4i,-21919+4381.8i,5462.4-5352.8i,-1640.4+5339.9i
-11243-2184.5i,12400+10234i,-31438-11360i,23133+54602i,-16757-56883i,-17095+28725i,3092.7-15778i,-7305.2+8821.2i
4774.8+108.51i,-9706.9+2832i,37922-9042i,-3604.7+12976i,12628+4679.7i,-29543+25437i,7981.5-6208i,-2709.1+3933.3i
-10938+1920.1i,13117+4199i,-39994-8712.2i,44973+1519.9i,14767-42506i,-6265.3+40450i,803.19-13749i,-5728+9514i
3746.2-3771.8i,-9171.8+8560.1i,38458-10484i,-28787-8497.9i,-5273.2-29548i,-14659+37068i,9518.8-8172.4i,-4161.7+3307.7i
-8704.4+5331.4i,10868-1349.9i,-32294-6426.9i,1094.6-9872.2i,9604.7-2531.3i,11096+31001i,-259.33-10948i,-3996.5+9392.5i
1028.7-6505.5i,-5904.6+13086i,24131-13592i,-42465+38760i,18894-54301i,-2985.2+27534i,9701.1-10583i,-5574+3508.6i
-5162.2+7227.6i,6329.2-5052.2i,-12926-1101.6i,12070+14173i,-18599-795.65i,8820.7+9512.2i,88.956-8097.9i,-2521.9+8516.2i
-2578.6-7461.7i,-896.44+15279i,2561.4-20192i,6918.4+47209i,34092-33382i,-10188+17620i,8538.1-12702i,-6570.3+4377i
-1231.3+7204.4i,731.89-6076.5i,8642.5+7007.8i,20851-21984i,-10851-28290i,-10666+3167i,1649.2-5894.1i,-1619.4+7127.2i
-6093.2-6483.7i,4465+14653i,-16310-27870i,4090.8+14293i,5977.1-13612i,-19913+25421i,6396.4-13919i,-6910.4+5604.7i
2111+5357.1i,-4476.1-4307.9i,23359+13699i,-27659-24419i,24462-27621i,-21506+16455i,3915.1-4823.5i,-1439.3+5575.3i
-8603-3907i,8764.3+11462i,-25455-31363i,-6859.6+36505i,-19924-31348i,-11990+38573i,3881.7-13897i,-6537.2+6822.1i
4077.1+2234.8i,-8005.9-346.87i,26975+13615i,-25415+16073i,29988-2229.8i,-13556+27004i,6223.8-5047.7i,-1943.5+4223.8i
-9490.4-454.17i,10918+6605.1i,-23695-26238i,33495+33325i,-5088.6-46974i,5679.2+34895i,1665.6-12652i,-5575.6+7693.3i
4258.3-1316.8i,-9049.2+4673.1i,21198+4143.5i,-6525.6+2975.9i,5365-4759.8i,-4802.4+21059i,7939.3-6379.2i,-2929.5+3359.4i
-8575.1+2963i,10439+1370.7i,-15020-12320i,26203-10550i,14579-24194i,9777+16786i,305-10524i,-4287.6+7995.5i
2711.5-4379.8i,-7464.3+9395.1i,11423-12226i,-35306+5036.6i,1551.7-35630i,-11048+12566i,8618.2-8349.2i,-4093+3127.7i
-6140.4+5479.9i,7530.8-2907.4i,-5228.2+5450.7i,-2400.5-588.13i,1387.7+2045.2i,-3287.5+6799.7i,101.36-8071.9i,-2997.1+7665i
-74.159-6198i,-3786.2+12594i,2901.5-28705i,-22718+44240i,23088-44048i,-21798+18901i,8116.3-10347i,-5110.1+3508.2i
-2843.9+6495.1i,3015.8-5191.5i,1720.8+19353i,16342+3872.3i,-14998-7558.8i,-13777+13700i,1034.8-5914i,-2005.7+6800.8i
-3317.4-6360.4i,936.23+13482i,-2129.5-37718i,11883+30342i,23715-22348i,-18052+33186i,6610.9-11788i,-5718.3+4331.4i
464.2+5811.3i,-1904-4993.9i,5388.6+23026i,2676.3-26563i,2231-26604i,-9512.2+21650i,2785.9-4561i,-1520.1+5628.2i
-6153.3-4892i,5427.3+11898i,-4762.6-35009i,-2716.9+15319i,-3836.5-15078i,-2174.3+35265i,4537.3-12265i,-5776.7+5331.4i
2962.4+3669.8i,-5966.3-2481.4i,7867.7+14905i,-31488-7528.6i,27327-17363i,-2591.1+16653i,4834.6-4287.3i,-1607.4+4433.9i
-7855.1-2230.6i,8519.6+8319.5i,-7409.3-21895i,5618.1+35862i,-15252-32939i,6003.4+22321i,2461.7-11651i,-5292.1+6218.7i
4065.3+672.59i,-8174.7+1591.8i,11200-1036i,-14802+15450i,21379-854.78i,-8195.2+7704.1i,6607.5-5069.5i,-2189+3491i
-8012.9+899.81i,9448.6+3720.8i,-11175-4411.2i,33343+13732i,2725.8-35956i,-1084.1+11965i,924.67-10113i,-4406.4+6752.7i
3563-2383.4i,-8044.2+6098.3i,15217-17560i,-13548-267.17i,2544.6-13310i,-20331+11250i,7632.1-6606.7i,-3069.6+2992.1i
-6625.6+3682.4i,8034.9-694.84i,-14564+10003i,11039-12375i,11818-11633i,-9276.5+15038i,299.75-8059.3i,-3352.9+6798.3i
1660.8-4715.2i,-5707.9+9839.5i,17342-28001i,-32930+18401i,7597.1-36950i,-21457+24989i,7656.2-8413i,-3993.5+3007.3i
-4086.9+5418.8i,4709-3813.1i,-14409+16268i,84.36+3889.9i,-3331.5+2009.8i,-6034.9+20877i,702.21-6018.5i,-2391.6+6351.9i
-1087.2-5752.9i,-1861.7+11856i,14455-29399i,-6399.6+40670i,22991-34152i,-9418.5+31378i,6705.5-9953.8i,-4712+3474.9i
-1071+5702.1i,380.7-4891.4i,-8311+13739i,13666-6828.3i,-8833.1-12464i,853.06+16035i,1970.1-4493.3i,-1743.4+5533.6i
-3931.8-5276.5i,2433.7+11668i,5463-23278i,9841.2+18739i,13905-15958i,-63.38+23910i,5063.8-10790i,-5044.5+4225.2i
1648.7+4510.5i,-3811.8-3737.6i,3137.7+5662.2i,-12241-22515i,11685-22809i,-2997.8+5737.5i,3718.9-3830i,-1537.5+4549.6i
-6125.4-3460.4i,6037.9+9377.8i,-7246-13947i,-3547.3+19188i,-8751.1-17440i,-3074.8+15413i,3187.1-10688i,-4919.2+5029.5i
3399.9+2200.1i,-6801.8-741.2i,15946-3330.1i,-27777+4665.4i,26223-10278i,-15389+5341.5i,5453-4132.6i,-1785.1+3635i
-7113-815.97i,8026.8+5630.7i,-18548-5655.2i,16019+28646i,-9315.1-31471i,-8906+17225i,1575.7-9677.4i,-4383.5+5660.8i
3779.8-598.78i,-7867.2+3245.2i,24534-9932.4i,-9647+11041i,14361-2951.8i,-20735+16451i,6701.4-5245.6i,-2384.1+2993.7i
-6667.3+1950.5i,7923.9+1427i,-23184-430.17i,26278-583.64i,7261.8-25262i,-5492.7+22528i,639.68-8025.9i,-3585.4+5950i
2749.5-3151.2i,-6805.5+7141i,24716-13466i,-19937+2604i,2604-19937i,-13466+24716i,7141-6805.5i,-3151.2+2749.5i
-4936.4+4124.2i,5809.2-2145.5i,-18656+2222.5i,1650-8880.3i,8166.5-3858.8i,2605.6+18606i,594.06-6164.2i,-2729.9+5824.5i
632.09-4809i,-3970.2+9922.9i,16064-15226i,-24474+27678i,12019-34937i,-5329.8+21482i,6676.9-8345.4i,-3872.7+2920.3i
-2393.9+5165i,2281.4-4195.3i,-6685.6+3915.9i,3776.1+3209.4i,-4934.2-461.3i,1866.3+7519.9i,1409.4-4562.8i,-2024.9+5320.5i
-1981.2-5173.9i,-162.35+10888i,2226.4-16649i,4032+32203i,20014-25549i,-6649.9+15425i,5458.2-9422.3i,-4359.2+3419.3i
292.39+4840.5i,-1712.4-4251.7i,7639.2+5507.6i,5933-14188i,-1746.5-15279i,-8870.9+3162i,2828.8-3606.5i,-1629+4567.5i
-4390.4-4192.1i,3589.5+9824.9i,-10951-17769i,5385.4+13018i,5703.3-12882i,-11384+17495i,3829.6-9733.8i,-4492+4083.1i
2437.5+3276.3i,-5132.2-2373.9i,18485+6166i,-21356-13601i,17635-18167i,-16560+10270i,4444.9-3495.5i,-1614.5+3750.8i
-5969.9-2157.6i,6302.2+7055.2i,-18384-17060i,375.82+21824i,-9956.5-19425i,-8171.2+23712i,2232.3-9193i,-4247.9+4717i
3515.7+912.84i,-7116.6+879.48i,22119+4017.2i,-20952+10993i,22832-6206.2i,-13471+17997i,5812.6-4199.2i,-1954.5+3061.6i
-6326.5+373.73i,7291+3333.8i,-18079-12748i,21572+17722i,-3431.2-27706i,1097.8+22094i,1084.1-7943.4i,-3700.4+5145.1i
3290.9-1616.5i,-7200.5+4609.7i,18408-2147.6i,-9360.6+6811.8i,9320.7-6866.3i,-7606.6+16900i,6569-5472.1i,-2534.9+2649i
-5393.9+2734i,6338.1-358.58i,-11616-4581.6i,16309-8398.2i,9188.3-15877i,4006.1+11827i,669.15-6312.9i,-2995.4+5253.3i
1868.9-3654.2i,-5425+7819.8i,10276-11376i,-22762+9207.7i,4293.8-24175i,-9001.2+12410i,6526.7-6927i,-3187.9+2585.2i
-3440.3+4318.9i,3736.6-3075.6i,-2736.3+5245.4i,-2184.8-4220.3i,4752+54.014i,-3455+4802.6i,1067.2-4720.4i,-2310.9+5014.8i
-339.43-4687.8i,-2312.4+9676.1i,1689.8-20416i,-13510+31245i,14458-30818i,-14175+14790i,5716.9-8141.9i,-3736.6+2851i
-989.99+4740.6i,199.83-4149.9i,4928.2+12800i,5470.4-988.07i,-3999.6-3860.8i,-11209+7904.5i,2139.4-3561.5i,-1810.6+4491.7i
-2732.1-4478.3i,1282.3+9719.4i,-4495-25172i,8452.4+22716i,15382-18731i,-12439+22341i,4374.4-8773.6i,-4040.3+3346i
1318.7+3922.6i,-3334.6-3358.7i,9561.9+14407i,-3860-16477i,5061.7-16148i,-10596+13665i,3572.6-3104.2i,-1603.7+3815i
-4676.5-3114.3i,4402.1+7974.6i,-7564.8-22942i,1873+11832i,-324.37-11975i,-3237.8+23939i,2868-8645.6i,-4027.5+3917.7i
2901+2110.3i,-5954.2-969.7i,11422+8765.8i,-24328-3580.3i,20462-13638i,-6577.8+12808i,4967.9-3422.3i,-1720.2+3148i
-5673.4-979.81i,6238.8+4931.1i,-8464.6-14061i,6531.1+21053i,-8557.4-20314i,2576.1+16209i,1598.9-7789.9i,-3710.2+4402.4i
3374.9-200.57i,-7008+2341i,11773-2139.1i,-14502+12341i,18440-4750.5i,-8528.1+8394i,5949.2-4381.7i,-2107.3+2643.8i
-5481.7+1352i,6339.6+1404i,-8399.3-1940.9i,21625+6356.2i,1576.6-22484i,-1107.2+8549.2i,892.78-6431.5i,-3177.2+4667.2i
2654.9-2398.4i,-6269+5675.3i,11448-13896i,-11878+5129.7i,6269.2-11318i,-14951+10031i,6262.4-5682.5i,-2647.1+2407.1i
-4174.5+3271.8i,4715.1-1686.3i,-7639.4+8568.4i,6845.8-10464i,9244.1-8421.2i,-7246+8903.5i,915.9-4923.1i,-2567.1+4641.3i
966.1-3916.5i,-3982+8151.8i,10119-21830i,-21071+16562i,6602-25975i,-15857+18098i,5838.8-6943.9i,-3189+2470.4i
-2112+4292.7i,1825.3-3556.1i,-5381.3+13546i,-2246.3-1131.8i,2287.3+1046.5i,-7213.3+12666i,1635.9-3647.1i,-2031.8+4331.2i
-1221.7-4378.8i,-789.03+9134.9i,6756.6-23232i,-3298.9+29491i,14918-25653i,-8412.6+22685i,4807.9-7807.2i,-3589.8+2789.3i
159.15+4172.8i,-1551.4-3758.5i,-692.72+11769i,3813.4-6186.9i,-1243.5-7160.6i,-3726.9+11185i,2836.1-2913.7i,-1697.2+3815.3i
-3321.6-3691.8i,2448.2+8393.8i,859.63-18427i,8385.9+14985i,10157-13846i,-1402.5+18393i,3457.3-8031i,-3748.6+3257.5i
2051.2+2971.4i,-4528.3-2291.6i,6221.2+4959.5i,-12740-13870i,10757-15458i,-5497.1+5751.6i,4178.7-2880.2i,-1632.7+3220.4i
-4784.1-2062.2i,4877.2+6153.1i,-6505-10202i,997.08+12847i,-3995-12250i,-2105.8+11915i,2151.3-7551.2i,-3630.7+3736i
3089+1027i,-6343.9+411.27i,13433-3478.1i,-22495+4676.5i,20734-9899.3i,-12796+5365.8i,5297.8-3514i,-1836.5+2687.7i
-5238.4+64.042i,5877+3023.1i,-12714-2085.7i,12194+16584i,-5571.8-19816i,-6177.8+11306i,1232.5-6493i,-3273.3+4090.3i
3030-1137.7i,-6557.3+3605.1i,17934-10351i,-10425+10771i,14007-5337.6i,-16580+12405i,5897-4606.5i,-2239.4+2336.7i
-4584.5+2122.8i,5213.8-167.88i,-14783+3427i,17241-2778.3i,5278.1-16647i,-5559.1+14120i,931.1-5132.8i,-2772.5+4223.4i
1921.5-2954.9i,-5155.6+6434.2i,17209-14077i,-14709+6611.9i,4950.3-15349i,-12095+18656i,5826.8-5833.4i,-2725.1+2235.5i
-3012.4+3580.5i,3093.7-2594.4i,-11073+5711.4i,24.727-8775.6i,8178.7-3181.4i,-1343.6+12386i,1307.1-3820.1i,-2256.5+4099.1i
82.156-3960.5i,-2547.3+8158.1i,10794-14879i,-15614+22084i,8751-25591i,-5735.9+17464i,5119.5-6843.5i,-3161.7+2386.6i
