Col0,Col1,Col2,Col3,Col4,Col5,Col6
25320-47539i,11077+22735i,-2374.7-1798.2i,2672.5+180.66i,-2595.1+1462.3i,2153.1-2899.8i,-1408.8+3930.1i,466.58-4408.4i
36546+8758.8i,12480+3564.9i,1727.9+224.16i,-1545.7-826.18i,1146.4+1312.2i,-586.04-1613.9i,-56.591+1688.9i,691.27-1526.7i
-40091-24134i,4934-12158i,2800.7+4285.4i,-3350.7-4348.3i,3430.1+3800.4i,-3027.7-2718.8i,2200.1+1255.4i,-1063.6+384.4i
7712.9+3622.9i,-3625.7-15796i,533.85+7284i,-1791.8-7545i,2798.1+6746.3i,-3411.5-5000.1i,3545.7+2551.6i,-3181.9+255.17i
-21989+31569i,-6843.1-8249.6i,-3051.2+7339.9i,1582.9-8221.3i,107.65+7948.1i,-1783.1-6558.6i,3208.2+4248i,-4182.6-1340.7i
11017-13116i,-3605.7+2792.1i,-5429.8+4699i,4315.5-6127.5i,-2595.1+6695.5i,510.15-6323i,1646.4+5062.6i,-3571.7-3091.1i
7949.1+6602.1i,2250.9+9235.9i,-5193.2+1230.2i,4718.9-2789.2i,-3581.9+3956.4i,1941.7-4568i,-28.894+4538i,-1888-3870.7i
-16176-21724i,5609.1+7868.1i,-2732-931.96i,2792.8-309.72i,-2461.4+1507.9i,1784.3-2494.3i,-856.6+3130.4i,-191.42-3326.8i
5171.7+1721.7i,4078+1377.9i,238.81-708.99i,-9.1568-2.9628i,-221.78+714.5i,421.57-1325.7i,-562.15+1750.7i,623.78-1929.8i
-12255+11433i,-583.85-4705.5i,1882.2+1395.7i,-1858.4-1684.3i,1573.5+1736.4i,-1067.6-1544.6i,411.77+1135.8i,301.88-567.58i
12706-2331.4i,-4340.8-6330.6i,1375.8+3782i,-1726.4-3960.1i,1834.5+3582i,-1684.9-2700.9i,1298.7+1440.4i,-730.12+22.379i
2069.6+8478i,-4255-3355.1i,-690.11+4851i,64.132-5225.7i,570.85+4866.4i,-1125.7-3823.7i,1522.4+2244i,-1705.3-349.1i
-7658.4-12837i,-662.53+1183i,-2817.7+3990.7i,2181.8-4687.2i,-1239.4+4725.4i,123.01-4099.9i,1010.7+2898.6i,-2002.5-1290.2i
-1469.9+3837.1i,3373.2+3830.5i,-3616.3+1861.3i,3220.2-2777.7i,-2371.8+3304.1i,1190.3-3366.3i,158.42+2955.8i,-1484.8-2130.2i
-11480+1851.1i,4653.9+3197.7i,-2659.1-132.5i,2589.7-768.26i,-2156.6+1561.1i,1420.7-2134.7i,-485.18+2408.5i,-518.46-2344.1i
9436.5-1545i,2328.9+479.59i,-666.9-785.37i,816.92+110.95i,-852.21+579.05i,767.81-1187.7i,-575.57+1629.6i,302.49-1842.6i
1065+3167.1i,-1613.7-1953.5i,1039.3+166.61i,-884.53-552.55i,605.57+860.88i,-241.55-1048.3i,-156.38+1088.5i,532.36-975.82i
779.73-9245.1i,-4064.5-2494i,1418.8+1952.7i,-1441.2-2156.8i,1261.1+2058.1i,-903.94-1670.2i,419.82+1047.8i,123.27-278.26i
-1008.1+5681.5i,-3240.9-1261.3i,349+3332i,-593.1-3547.2i,753.91+3264.3i,-808.82-2522.9i,750.14+1427.1i,-586.11-130.96i
-8105.4+1384.9i,44.393+402.24i,-1362.7+3413.8i,1000.1-3794.3i,-497.01+3642i,-75.853-2978.1i,638.06+1896i,-1110.7-547.54i
4790.1+2829.4i,3169.4+1213.7i,-2556+2199.5i,2247-2772.5i,-1622.4+2956.1i,770-2724.5i,190.56+2110.3i,-1124.4-1199.7i
-2868.9+789.59i,3799.7+879.82i,-2480.2+521.88i,2353.7-1184.7i,-1896.6+1681.2i,1173.2-1941.6i,-284.98+1929.2i,-643.26-1645.9i
1682.9-8252i,1620.9+46.087i,-1247.2-539.82i,1314-56.474i,-1196.3+644.83i,910.55-1142.6i,-496.91+1479.9i,13.492-1609.4i
-1710.4+2120.1i,-1567.2-473.93i,293.73-365.88i,-136.69-54.663i,-39.551+467.53i,210.24-814.73i,-351.4+1047.5i,443.2-1133.2i
-3179.3-1448.7i,-3342.7-408.91i,1144.3+834.16i,-1041-1080i,791.48+1174.2i,-430.81-1103.5i,9.6377+877.77i,412.89-528.78i
4920.1+4741.2i,-2503.8-104.23i,806.47+2203.7i,-850.24-2376.3i,774.6+2215.1i,-590.17-1742.8i,322.85+1025.8i,-10.187-164.66i
-1908.7+1433.1i,136.17-28.512i,-425.17+2825.6i,244.29-3056.1i,-29.107+2857.3i,-190.17-2257.2i,382.73+1340.1i,-521.55-234.81i
1818.1-3505i,2509-261.75i,-1696+2315.8i,1476.2-2682.1i,-1049.2+2671.8i,474.74-2286.2i,166.35+1579.5i,-784.08-650.98i
-4485.9+1629.5i,2912.8-450.69i,-2171.2+1042.2i,2031-1525.7i,-1605.6+1795i,954.75-1812.2i,-169.75+1574.8i,-639.08-1116.3i
-3035-2926i,1225.4-227.83i,-1573.5-150.74i,1576.4-353.99i,-1357.9+809.01i,948.76-1150.4i,-406.33+1330.2i,-193.16-1323.2i
2508.5+2986.1i,-1149.5+349.34i,-334.15-511.23i,453.17+93.035i,-508.54+338.22i,492.49-721.98i,-407.27+1004.3i,264.85-1145.6i
-208.98-1256.4i,-2445.1+784.62i,719.73+138.16i,-579-418.5i,356.96+640.07i,-84.777-771.73i,-199.31+795.01i,455.4-706.63i
3991.7-1722.7i,-1846.1+588.28i,919.32+1312.7i,-855.33-1488.5i,671.21+1455.3i,-392.82-1217.6i,59.257+808.99i,282.63-286.73i
-3110.7+1703.4i,21.945-225.21i,179.9+2209.5i,-233.67-2372.5i,254.62+2202.2i,-239.81-1722.6i,191.32+1001.1i,-115.96-138.99i
-1555-771.79i,1697.3-1061.4i,-970.18+2242.4i,836.7-2481.5i,-585.7+2372.1i,252.44-1929.5i,116.27+1215.9i,-468.65-331.55i
-430.17+4023.2i,2023.4-1202.2i,-1758.9+1412.3i,1633.7-1758.7i,-1279.1+1858i,744.86-1696.4i,-106+1296.5i,-547.75-714.56i
-1315.3-1897.4i,936.79-426.33i,-1681.9+282.01i,1644.6-693.08i,-1376.4+1006.8i,914.89-1179.1i,-324.87+1185.8i,-310.78-1026i
2539.5-1687.6i,-625+741.31i,-819.2-412.89i,891.43+21.883i,-838.47+372.2i,667.75-714.01i,-403.24+955.54i,82.099-1062.9i
-2484.6-1086.7i,-1519.1+1398.7i,240.47-249.17i,-105.51-50.695i,-44.278+343.44i,187.84-587.95i,-305.02+749.89i,379.37-806.5i
809.95-1122.2i,-1230+981.1i,802.91+621.01i,-687-816.47i,474.6+897.25i,-195.55-852.03i,-110.97+687.13i,401.9-425.73i
28.427+3900.8i,-136.97-255.9i,524.26+1591.3i,-490.82-1732.2i,388.45+1629.8i,-231.52-1298.5i,42.078+784.82i,153.28-160.93i
115.39-467.27i,891.6-1393.7i,-378.2+2013.2i,323.03-2177.7i,-222.5+2036.3i,90.718-1609i,53.806+955.61i,-190.77-168.05i
1268.3+753.82i,1181.7-1548.8i,-1288.4+1620.3i,1196.5-1864.1i,-936.6+1846.1i,545.14-1568.8i,-77.121+1071.2i,-401.73-423.13i
-3405.8-1376.9i,681.12-568.41i,-1607.5+687.8i,1552.9-1010.3i,-1280.2+1190.8i,827.73-1204.1i,-259+1048.3i,-346.1-745.3i
-124.84-1249i,-126.72+830.11i,-1143.8-165.8i,1174.6-181.61i,-1040.4+503.51i,760.02-754.69i,-372.94+899.88i,-66.525-918.69i
-1056.2+1612.8i,-662.96+1596.5i,-224.12-394.57i,332.98+92.149i,-395.08+223.22i,401.7-507.24i,-351.89+720.01i,252.66-831.67i
1574.8-1448.9i,-661.71+1149.6i,537.88+120.96i,-406.15-337.51i,217.37+506.65i,1.9314-604.64i,-220.96+617.7i,408.96-544.02i
2007.3+1077.9i,-264.6-177.34i,651.57+1010i,-562.99-1153.5i,395.34+1135i,-172.16-957.14i,-75.193+644.83i,311.99-241.95i
-1579.8-934.04i,188.04-1391.2i,66.207+1669.6i,-55.125-1796.2i,36.301+1670.5i,-12.379-1310.2i,-13.282+765.92i,37.077-114.03i
-34.488+739.03i,437.44-1593.5i,-810.05+1666.7i,761.35-1838.1i,-605.72+1751.3i,365.01-1418.6i,-73.046+886.62i,-229.18-230.14i
-2443.9+1723.9i,434.19-653.08i,-1391.5+1015.3i,1339.2-1259.4i,-1098.7+1326.6i,704.02-1207.5i,-210.42+918.77i,-312.73-501.02i
593.91-1131.4i,271.9+712.56i,-1303.5+154.29i,1304.6-448.82i,-1122.5+680.32i,782.77-816.27i,-333.08+837.58i,-163.39-741.25i
526.63+135.39i,54.321+1492.8i,-621.37-353.39i,697.44+64.374i,-675.56+233.69i,558.8-498.93i,-363.55+694.1i,117.25-791.78i
-547.1-2451.5i,-161.82+1141.1i,192.4-192.58i,-67.831-38.426i,-66.267+264.03i,191.06-452.56i,-289.01+577.52i,346.38-621.38i
919.57+480.29i,-326.7-40.492i,602.38+504.77i,-484.88-662.24i,299.28+726.69i,-71.649-689.09i,-166.05+554.7i,380.42-342.41i
-1253.4+1342.2i,-354.64-1160.2i,353.02+1258.9i,-290.63-1372.8i,187.42+1294i,-57.891-1033.3i,-79.771+627.61i,206.23-133.72i
1279.9+553.14i,-168.16-1416.5i,-371.72+1566.4i,368.95-1691.5i,-314.35+1578.9i,215.61-1244.7i,-86.588+735.57i,-54.597-123.17i
-502.69+1174i,195.07-675.92i,-1081.2+1231.1i,1046.2-1410.6i,-864.2+1392i,560.86-1177.9i,-178.76+798.37i,-228.45-306.72i
-1014.1-2006.5i,534.14+471.42i,-1308.1+483.8i,1294-722.57i,-1098.1+859.86i,748.01-876.38i,-292.87+769.82i,-203.41-555.13i
-450.54+90.695i,588.71+1185.4i,-914.44-179.91i,959.73-82.647i,-870.22+333.6i,658.5-537.69i,-354.29+666.27i,0.31837-701.28i
-1317.7-455.18i,246.87+996.21i,-173.3-332.33i,277.63+97.42i,-342.96+151.17i,360.13-378.53i,-326.72+552.73i,247.42-649.29i
1913.1+97.792i,-314.58+110.35i,421.01+107.68i,-295.35-281.19i,128.21+415.22i,56.938-490.92i,-234.09+497.68i,378.36-434.54i
323.55+783.79i,-707.39-794.28i,483.09+830.21i,-385.64-947.42i,234.04+931.58i,-49.561-784.9i,-141.88+527.98i,313.39-196.91i
419.21-974.77i,-607.16-1090.3i,-13.23+1347.6i,53.331-1447.9i,-85.942+1344.9i,106.48-1053i,-112.07+613.21i,101.91-87.287i
-794.24+1252.6i,-25.694-635.9i,-726.57+1319.1i,718.69-1449.9i,-609.87+1377i,415.4-1110.7i,-162.58+688.42i,-113.07-169.45i
-1822.3-132.15i,650.56+178.66i,-1181.2+771.25i,1165.9-956.85i,-986.88+1008.1i,669.23-917.7i,-257.58+698.44i,-190.24-381.09i
567.01+391.76i,919.94+762.65i,-1082.9+71.368i,1104.8-298.46i,-971.55+483.63i,701.83-600.88i,-333.54+633.74i,-81.597-577.59i
-463.02-433.04i,545.8+755.2i,-507.95-321.63i,586.78+94.414i,-583.2+146.06i,497.71-366.02i,-342.32+534.58i,138.85-628.05i
1049.4-1650.8i,-236.69+239.74i,155.61-161.16i,-36.995-24.392i,-86.817+206.52i,198.44-359.64i,-282.18+462.26i,326.3-499.95i
-153.99+578.67i,-866.84-376.5i,470.18+429.76i,-353.66-558.5i,187.47+608.79i,5.0469-573.58i,-196.86+457.81i,361.02-277.74i
-423.14-22.907i,-867.54-683.72i,237.56+1047.8i,-161.99-1140.2i,63.666+1072.5i,43.601-854.15i,-144.74+515.84i,225.56-105.08i
627.41+1630.2i,-213.02-538.2i,-376.01+1280.7i,399.84-1378.8i,-367.51+1283.2i,283.56-1007.4i,-159.79+590.08i,13.574-89.918i
-872.76+208.25i,632.87-105.81i,-957.22+978.9i,952.72-1118.3i,-814.41+1100.6i,561.72-928.3i,-230.14+625.66i,-133.76-235.14i
276.03-912.92i,1050.2+304.2i,-1122.9+348.04i,1131.6-535.23i,-981.42+647.24i,693.36-668.36i,-307.91+595.6i,-120.77-439.2i
-1216.4-203.85i,724.69+459.47i,-771.73-193.78i,825.9-15.205i,-764.08+222.05i,594.94-397.72i,-342.24+517.52i,41.481-564.64i
-237.17-1058.1i,-112.52+323i,-144.76-295.71i,246.69+105.75i,-313.98+99.064i,337.17-289.96i,-313.01+440.14i,244.88-528.5i
825.07+954.23i,-851.33+23.113i,340.13+96.252i,-218.79-238.44i,66.714+347.14i,94.73-407.08i,-242.87+409.85i,356.9-355.06i
257.76-92.799i,-954.08-260.01i,367.11+709.73i,-266.21-805.83i,127.93+788.75i,28.326-660.89i,-180.6+440.21i,307.51-157.71i
1014.8+172.66i,-352.16-394.58i,-71.692+1131.9i,126.91-1212.2i,-164.3+1122.2i,178.62-874.65i,-167.85+504.22i,133.5-62.973i
-1305.5+443.17i,508.28-336.5i,-677.06+1084.3i,691.99-1187.3i,-609.73+1123.6i,441.83-902i,-211.88+553.76i,-47.827-127.75i
-660.59-351.5i,1001.7-122.43i,-1045.9+603.44i,1052.2-750.77i,-910.85+792.66i,641.53-723.22i,-282.11+552.2i,-116.94-303.63i
-496.27+789.57i,783.55+149.85i,-938.6+10.863i,973.3-193.6i,-871.31+349.15i,646.94-455.66i,-331.72+498.18i,-30.1-470.72i
-44.63-974.14i,32.727+347.29i,-434.23-304.24i,515.12+119i,-523.67+82.955i,458.67-273.26i,-329.26+425.18i,153.59-517.39i
1130.7-379.85i,-696.05+350.57i,127.95-142.82i,-13.141-9.9983i,-103.52+161.41i,205.64-290.15i,-278.87+378.14i,312.94-413.02i
-430.42-296.89i,-887.17+126.18i,376.71+376.35i,-261.76-482.57i,110.04+521i,57.137-486.27i,-216.29+383.24i,345.06-226.38i
385.93+136.98i,-432.27-222.33i,154.25+900.76i,-71.973-975.72i,-20.412+913.64i,109.93-723.25i,-184.01+431.27i,232.24-78.731i
-482.76+1461.5i,313.77-484.14i,-383.61+1080.8i,422.65-1158.8i,-402.33+1074i,325.51-838.35i,-202.97+484.98i,51.921-63.501i
-203.76-166.25i,812.19-465.19i,-875.74+800.31i,889.63-911.74i,-778.58+895.11i,558.18-752.77i,-259.39+504.71i,-75.838-185.75i
82.341+95.051i,733.17-136.25i,-997.49+249.04i,1020.6-400.89i,-900.31+496.43i,653.61-522.25i,-315.11+474.73i,-67.647-360.52i
-992.08-1024.4i,172.85+311.31i,-674.23-207.77i,734.36+36.077i,-691.35+140.69i,551.24-297.69i,-333.71+412.89i,69.316-470.09i
322.61-511.3i,-447.16+570.37i,-126.28-273.37i,226.83+115.93i,-295.53+57.796i,322.72-223.4i,-304.59+357.63i,243.67-441.64i
-162.13+545.45i,-700.08+432.27i,281.39+85.875i,-163.23-203.94i,22.136+293.37i,122.06-341.59i,-249.12+341.84i,341.19-294.07i
848.78-98.199i,-448.58-42.067i,282.44+622.64i,-180.28-701.41i,52.792+681.67i,82.105-566.19i,-205.47+371.18i,299.98-124.05i
443.3+812.98i,90.193-536.17i,-116.7+976.5i,180.58-1040.7i,-219.09+958.73i,226.84-742.12i,-202.72+421.27i,150.14-41.262i
-788.78-354.85i,529.99-690.19i,-645.48+913.63i,674.42-996.06i,-608.64+938.58i,457.37-749.29i,-241.87+454.76i,-7.6011-96.362i
-356.57+198.52i,594.04-367.82i,-952.07+479.19i,972.36-599.15i,-856.08+634.96i,619.57-581.6i,-296.05+446.55i,-69.061-248.78i
-1078.7+129.52i,284.75+223.91i,-836.9-36.969i,880.18-114.05i,-799.84+249.05i,607.17-349.07i,-329.22+400.06i,5.0307-394.87i
539.46-601.11i,-155.48+666.52i,-382.09-295.44i,464.58+140.93i,-481.83+33.371i,431.41-202.99i,-320.39+344.09i,164.38-436.87i
436+39.607i,-434.78+630.47i,107.15-132.19i,5.0665+4.4249i,-116.57+123.96i,211.7-234.94i,-277.1+312.92i,303.58-346.95i
214.29-773.28i,-403.61+124.9i,307.44+335.77i,-194.07-423.69i,53.436+452.11i,94.699-417.03i,-229.53+323.38i,332.13-184.31i
273.95+630.59i,-123.33-495.7i,91.142+791.9i,-5.2296-852.28i,-81.417+792.96i,156.63-622.27i,-209.84+364.19i,233.58-54.951i
-800.07+604.78i,207.61-782.85i,-392.26+932.19i,440.72-994.25i,-427.28+916.67i,353.84-710.34i,-230.69+404.25i,75.152-41.383i
207.88+315.06i,394.01-522.91i,-818.95+665.8i,844.8-756.29i,-752.01+740.57i,553.59-620.84i,-277.43+413.91i,-37.699-148.85i
-500.67+145.73i,351.56+101.59i,-907.26+172i,940.05-297.81i,-840.8+381.78i,623.47-412.14i,-318.58+384.62i,-31.064-303.07i
-157.2-1170.6i,129.88+641.67i,-603.19-222.12i,667.57+78.181i,-638.19+76.739i,519.18-220.88i,-327.25+334i,89.362-400.21i
17.783-76.545i,-136.98+709.1i,-112.86-259.92i,212.58+127.41i,-282.43+22.99i,312.63-170.16i,-298.91+293.44i,243.21-375.5i
-205.04-196.91i,-306.91+259.35i,237.3+76.168i,-121.54-174.84i,-11.283+248.97i,142.52-288.12i,-253.75+286.81i,329.33-245.21i
914.6+514.74i,-294.13-378.97i,217.99+556.32i,-115.52-620.48i,-3.1664+597.5i,121.41-490.6i,-222.61+314.79i,292.54-94.777i
-90.314+562.48i,-104.34-747.24i,-152.7+858.59i,221.87-909.37i,-259.87+832.44i,261.37-638.6i,-226.17+355.06i,159.2-21.658i
-2.0072-298.66i,165.1-590.35i,-624.59+782.97i,662.71-849.18i,-607.75+796.12i,467.43-631.25i,-261.46+377.72i,18.774-71.143i
-738.81+343.1i,364.57-34.69i,-883.87+382.05i,913.63-481.16i,-815.07+512.69i,602.04-472.22i,-304.45+365.43i,-35.899-207.31i
-774.32-489.03i,367.05+514.47i,-761.44-77.11i,810.79-49.812i,-746.27+169.74i,576.94-265.83i,-326.58+324.58i,30.352-337.74i
410.51+58.322i,149.09+672.33i,-342.84-292.32i,426.61+161.56i,-450.47-8.1178i,411.06-146.47i,-313.91+280.48i,172.68-375.1i
104.76-283.08i,-173.99+346.65i,91.532-126.55i,18.831+18.831i,-126.55+91.532i,216.49-189.04i,-276.03+260i,296.8-294.44i
805.53-414.9i,-399.52-211.58i,254.36+303.48i,-142.42-376.07i,10.483+395.84i,122.93-360.02i,-239.08+273.63i,321.65-148.81i
-212.61+533.86i,-362.78-603.55i,41.528+707.71i,46.419-755.57i,-127.85+697.31i,191.32-541.11i,-227.92+308.92i,232.51-33.337i
-374.69+126.2i,-60.185-570.31i,-401.25+816.72i,455.87-865.6i,-446.45+792.91i,374.34-608.86i,-249.65+339.3i,89.895-22.083i
-128.07+782.97i,323.93-163.02i,-777.89+559.7i,811.93-633.63i,-731.94+618.58i,549.15-516.64i,-289.23+342.15i,-11.304-119.6i
-537.6-270.19i,525.79+315.45i,-839.58+108.96i,879.24-214.51i,-795.42+289.94i,599.89-324.64i,-320.1+313.75i,-4.645-258.79i
303.33-625.69i,385.48+538.25i,-548.91-237i,616.46+114.78i,-597.42+23.566i,494.48-158.6i,-322.1+271.35i,104.47-346i
-358.18-311.13i,-24.249+378.59i,-102.12-252.47i,201.31+139.94i,-272.23-7.7532i,304.92-125.52i,-294.78+241.17i,243.24-322.94i
259.7-371.71i,-428.76-24.039i,203.47+66.921i,-89.578-149.45i,-36.897+210.99i,158.19-242.9i,-257.26+240.69i,320.21-204.68i
358.32+822.32i,-536.48-384.03i,167.37+503.87i,-65.043-555.39i,-46.416+528.91i,151.36-428.14i,-235.04+267.24i,285.71-68.812i
17.635+159.13i,-252.56-473.59i,-182.47+765.69i,255-804.91i,-291.71+731.09i,287.45-554.58i,-242.82+300.19i,164.09-3.6304i
204.44+245.07i,237.95-263.8i,-610.69+678.92i,655.08-731.75i,-607.47+681.8i,474.55-536.1i,-274.97+315.1i,36.775-49.848i
-923.51-94.801i,590.03+81.848i,-832.62+302.81i,869.1-385.24i,-783.52+413.57i,587.9-383.81i,-309.71+300.15i,-11.981-174.33i
-272.04-451.8i,544.4+335.61i,-703.25-112.41i,757.08+4.6455i,-704.58+103.77i,553.12-197.62i,-323.98+263.71i,49.336-292.76i
-155.47+188.26i,121.58+354.33i,-311.79-293.27i,396.6+181.66i,-425.72-44.53i,395.04-98.851i,-308.88+228.35i,179.34-325.78i
371.25-496.23i,-383.33+152.95i,79.962-124.35i,29.05+33.262i,-133.98+62.5i,220.1-149.48i,-275.3+215.47i,291.84-251.2i
737.26+146.87i,-608.76-127.82i,212.7+276.92i,-102.01-336.28i,-23.002+348.42i,144.78-311.62i,-246.23+231.05i,313.1-118.04i
-268.8+28.854i,-389.19-319.72i,1.3348+640.45i,87.754-677.26i,-164.52+618.96i,218.18-473.72i,-241.19+261.95i,230.33-13.395i
-22.12+288.83i,121.43-322.56i,-410.42+723.89i,469.19-761.45i,-462.07+692.07i,390.05-525.48i,-263.25+285.1i,99.477-4.6688i
-655.31+634.26i,558.61-147.84i,-747.56+472.9i,787.41-533.15i,-716.67+518.51i,545.28-431.06i,-297.31+283.06i,7.5772-95.307i
-139.86-347.77i,610.79+99.42i,-787.23+55.233i,831.95-144.36i,-759.82+213.21i,580.98-252.11i,-320.54+255.61i,15.081-223.21i
108.19-156.85i,244.11+280.31i,-505.85-252.55i,575.83+148i,-564.94-22.659i,474.7-105.86i,-317.79+219.52i,116.25-302.34i
-191.01-741.35i,-275.69+292.73i,-92.767-249.34i,191.65+153.38i,-263.61-35.881i,298.55-86.66i,-291.56+197.03i,243.62-279.73i
432.61-50.747i,-578.38+124.54i,177.19+58.008i,-64.75-126.69i,-56.785+177.59i,170.35-203.54i,-259.98+200.9i,313.1-170.05i
-114.46+516.14i,-456.03-134.09i,126.62+461.19i,-24.637-501.5i,-80.806+471.38i,174.9-375.05i,-244.43+226.05i,279.63-45.303i
362.22+236.27i,-6.8684-331.74i,-207.83+690.33i,282.54-719.29i,-317.57+647.22i,308-484.26i,-255.17+253.28i,166.5+13.27i
-124.44+499.93i,444.1-339.11i,-601.71+593.4i,650.53-634.76i,-607.99+586.97i,480.05-456.74i,-284.69+262.37i,49.35-31.143i
-563.57-473.54i,583.15-133.81i,-793.23+235.86i,834.63-304.42i,-758.81+330.24i,576.41-309.67i,-313.06+245.6i,5.7442-147.05i
-221.57-117.93i,327.85+169.31i,-657.05-144.66i,714.26+52.687i,-671.16+46.685i,533.8-139.5i,-321.46+212.72i,63.982-256.07i
-424.16-202.28i,-126.59+376.15i,-286.16-297.37i,371.85+201.7i,-405.32-77.703i,381.85-57.209i,-304.76+184.09i,184.87-285.11i
643.8-211.81i,-458.34+336.53i,71.657-124.67i,36.36+47.788i,-139.27+35.809i,222.62-114.38i,-274.7+176.88i,288.21-214.54i
334.24+259.24i,-449.11+55.507i,179.42+254.49i,-69.804-302.17i,-49.618+307.4i,162.07-269.47i,-251.76+193.68i,306.09-90.697i
147.45-197.42i,-127.16-291.53i,-32.067+585.32i,121.77-612.17i,-194.37+553.04i,239.67-416.24i,-251.31+220.97i,227.65+5.3239i
-163.14+533.49i,269.99-465.73i,-419.77+647.21i,481.42-674.73i,-475.45+607.48i,402.71-454.92i,-273.41+238.46i,105.71+11.488i
-734.75+153.93i,472.8-330.86i,-724.99+399.69i,769.06-448.22i,-705.11+433.8i,542.14-358.44i,-303.02+232.75i,21.348-74.37i
39.403+12.112i,363.08+38.524i,-745.83+7.8259i,794.34-83.16i,-731.28+146.81i,565.52-189.85i,-320.33+206.22i,30.153-193.63i
-211.36-203i,38.405+393.7i,-470.61-268.94i,542.5+179.22i,-538.2-64.329i,458.31-59.595i,-314.06+175.15i,125.69-266.1i
285.43-749.2i,-273.16+480.1i,-84.06-249.51i,182.77+167.7i,-255.81-62.342i,292.92-51.776i,-288.89+158.62i,244.29-243.19i
164.88+128.59i,-374.47+222.54i,156.68+49.344i,-45.377-105.86i,-72.301+147.5i,179.82-168.43i,-262.09+165.7i,307.55-139.7i
-60.378+89.788i,-221.58-209.44i,93.168+425.7i,8.3921-455.85i,-108.77+421.98i,193.88-328.84i,-251.75+189.52i,274.27-23.583i
338.73+616.82i,66.66-512.75i,-230.04+627.75i,306.18-647.37i,-339.32+576.06i,324.8-423.85i,-264.66+212.12i,167.36+29.413i
-362.11+283.93i,301.56-465.81i,-596.47+521.22i,648.45-552.45i,-609.36+506.09i,484.69-388.65i,-291.94+216.62i,58.194-14.175i
-103.06-348.45i,347.02-92.835i,-762.57+177.55i,807.62-234.21i,-739.24+257.97i,567.04-245.51i,-315.2+198.56i,19.095-123.73i
-498.28-91.865i,192.92+346.25i,-619.47-175.06i,679.3+96.508i,-643.72-4.4041i,517.73-88.318i,-319.03+168.64i,75.519-225.27i
-196.05-508.69i,-54.789+538.82i,-264.22-304.06i,350.65+222.05i,-387.84-108.85i,370.55-19.641i,-301.22+145.37i,189.59-250.68i
467.51+179.05i,-246.9+345.04i,66.082-126.93i,41.203+62.491i,-142.7+10.727i,224.16-82.438i,-274.13+142.57i,285.61-182.68i
204.06+6.6125i,-276.7-98.998i,152.53+235.19i,-43.813-272.3i,-71.061+271.16i,175.96-231.95i,-256.14+160.15i,300.34-65.866i
