261.80733967023,-164.767535837298,70.3902243397591,2127.23814484273,-3489.80401843244,-3041.74968701553,-16.4951524966357
261.80733967023,-164.767535837298,70.3902243397591,2127.23814484273,-3489.80401843244,-3041.74968701553,-16.4951524966357
261.80733967023,-164.767535837298,70.3902243397591,2127.23814484273,-3489.80401843244,-3041.74968701553,-16.4951524966357
254.662770128601,-254.739565699736,70.3902243397591,2127.23814484273,-3489.80401843244,-3041.74968701553,-16.4951524966357
254.662770128601,-254.739565699736,70.3902243397591,2127.23814484273,-3489.80401843244,-3041.74968701553,-16.4951524966357
254.662770128601,-254.739565699736,447.829701056681,1850.93213373379,-2940.61664195745,1451.77188596023,-10.966321606046
254.662770128601,-254.739565699736,447.829701056681,1850.93213373379,-2940.61664195745,1451.77188596023,-10.966321606046
245.434890629282,-254.739565699736,447.829701056681,1850.93213373379,-2940.61664195745,1451.77188596023,-10.966321606046
245.434890629282,-336.392890773594,447.829701056681,1850.93213373379,-2940.61664195745,1451.77188596023,-10.966321606046
245.434890629282,-336.392890773594,447.829701056681,1850.93213373379,-2940.61664195745,1451.77188596023,-10.966321606046
245.434890629282,-336.392890773594,447.829701056681,1850.93213373379,-2940.61664195745,1451.77188596023,-10.966321606046
234.199191333605,-336.392890773594,767.24993036285,646.492672225366,2767.35694381002,225.832045619872,-2.8298186007005
234.199191333605,-336.392890773594,767.24993036285,646.492672225366,2767.35694381002,225.832045619872,-2.8298186007005
234.199191333605,-407.061062664292,767.24993036285,646.492672225366,2767.35694381002,225.832045619872,-2.8298186007005
234.199191333605,-407.061062664292,767.24993036285,646.492672225366,2767.35694381002,225.832045619872,-2.8298186007005
221.047587696862,-407.061062664292,767.24993036285,646.492672225366,2767.35694381002,225.832045619872,-2.8298186007005
221.047587696862,-407.061062664292,767.24993036285,646.492672225366,2767.35694381002,225.832045619872,-2.8298186007005
221.047587696862,-407.061062664292,987.267946214576,-882.124787812181,3620.49748734237,-1889.80519366916,5.97958451561949
221.047587696862,-464.436361098873,987.267946214576,-882.124787812181,3620.49748734237,-1889.80519366916,5.97958451561949
206.087668535039,-464.436361098873,987.267946214576,-882.124787812181,3620.49748734237,-1889.80519366916,5.97958451561949
206.087668535039,-464.436361098873,987.267946214576,-882.124787812181,3620.49748734237,-1889.80519366916,5.97958451561949
206.087668535039,-464.436361098873,987.267946214576,-882.124787812181,3620.49748734237,-1889.80519366916,5.97958451561949
206.087668535039,-464.436361098873,987.267946214576,-882.124787812181,3620.49748734237,-1889.80519366916,5.97958451561949
189.441815887641,-506.645154203314,1079.37898516087,-1968.40862141801,-1877.87758050739,3439.71337176568,13.3671074127735
189.441815887641,-506.645154203314,1079.37898516087,-1968.40862141801,-1877.87758050739,3439.71337176568,13.3671074127735
189.441815887641,-506.645154203314,1079.37898516087,-1968.40862141801,-1877.87758050739,3439.71337176568,13.3671074127735
189.441815887641,-506.645154203314,1079.37898516087,-1968.40862141801,-1877.87758050739,3439.71337176568,13.3671074127735
171.246203843445,-506.645154203314,1079.37898516087,-1968.40862141801,-1877.87758050739,3439.71337176568,13.3671074127735
171.246203843445,-532.309083308666,1079.37898516087,-1968.40862141801,-1877.87758050739,3439.71337176568,13.3671074127735
171.246203843445,-532.309083308666,1031.64946363719,-2067.65146508447,-4081.85213833053,-4782.0071334442,17.5760774162696
171.246203843445,-532.309083308666,1031.64946363719,-2067.65146508447,-4081.85213833053,-4782.0071334442,17.5760774162696
151.649684546275,-532.309083308666,1031.64946363719,-2067.65146508447,-4081.85213833053,-4782.0071334442,17.5760774162696
151.649684546275,-532.309083308666,1031.64946363719,-2067.65146508447,-4081.85213833053,-4782.0071334442,17.5760774162696
151.649684546275,-540.590074242194,1031.64946363719,-2067.65146508447,-4081.85213833053,-4782.0071334442,17.5760774162696
151.649684546275,-540.590074242194,1031.64946363719,-2067.65146508447,-4081.85213833053,-4782.0071334442,17.5760774162696
130.812570490631,-540.590074242194,850.263051269932,-1130.08887783526,875.053174801733,5835.66823508141,17.6056471991597
130.812570490631,-540.590074242194,850.263051269932,-1130.08887783526,875.053174801733,5835.66823508141,17.6056471991597
130.812570490631,-540.590074242194,850.263051269932,-1130.08887783526,875.053174801733,5835.66823508141,17.6056471991597
130.812570490631,-531.217705257963,850.263051269932,-1130.08887783526,875.053174801733,5835.66823508141,17.6056471991597
108.905323056951,-531.217705257963,850.263051269932,-1130.08887783526,875.053174801733,5835.66823508141,17.6056471991597
108.905323056951,-531.217705257963,850.263051269932,-1130.08887783526,875.053174801733,5835.66823508141,17.6056471991597
108.905323056951,-531.217705257963,558.719536282012,374.146722609196,4296.83412450673,-6537.09973963596,13.4487853861479
108.905323056951,-531.217705257963,558.719536282012,374.146722609196,4296.83412450673,-6537.09973963596,13.4487853861479
86.1071580233571,-504.498037842093,558.719536282012,374.146722609196,4296.83412450673,-6537.09973963596,13.4487853861479
86.1071580233571,-504.498037842093,558.719536282012,374.146722609196,4296.83412450673,-6537.09973963596,13.4487853861479
86.1071580233571,-504.498037842093,558.719536282012,374.146722609196,4296.83412450673,-6537.09973963596,13.4487853861479
86.1071580233571,-504.498037842093,558.719536282012,374.146722609196,4296.83412450673,-6537.09973963596,13.4487853861479
62.6045794647893,-504.498037842093,194.790275256873,1690.76977784889,180.587740471169,6843.96460424758,6.09394854790198
62.6045794647893,-461.303622063994,194.790275256873,1690.76977784889,180.587740471169,6843.96460424758,6.09394854790198
62.6045794647893,-461.303622063994,194.790275256873,1690.76977784889,180.587740471169,6843.96460424758,6.09394854790198
62.6045794647893,-461.303622063994,194.790275256873,1690.76977784889,180.587740471169,6843.96460424758,6.09394854790198
38.5898540240237,-461.303622063994,194.790275256873,1690.76977784889,180.587740471169,6843.96460424758,6.09394854790198
38.5898540240237,-461.303622063994,194.790275256873,1690.76977784889,180.587740471169,6843.96460424758,6.09394854790198
38.5898540240237,-403.045002815003,-194.375331518559,2159.5713710578,-4252.46755086088,-6737.74106186427,-2.70996303690193
38.5898540240237,-403.045002815003,-194.375331518559,2159.5713710578,-4252.46755086088,-6737.74106186427,-2.70996303690193
14.2594380442988,-403.045002815003,-194.375331518559,2159.5713710578,-4252.46755086088,-6737.74106186427,-2.70996303690193
14.2594380442988,-403.045002815003,-194.375331518559,2159.5713710578,-4252.46755086088,-6737.74106186427,-2.70996303690193
14.2594380442988,-403.045002815003,-194.375331518559,2159.5713710578,-4252.46755086088,-6737.74106186427,-2.70996303690193
14.2594380442988,-331.624657451115,-194.375331518559,2159.5713710578,-4252.46755086088,-6737.74106186427,-2.70996303690193
-10.1876295732596,-331.624657451115,-558.358351200247,1545.47511432625,-1225.32873057869,6224.84055913228,-10.8694748597398
-10.1876295732596,-331.624657451115,-558.358351200247,1545.47511432625,-1225.32873057869,6224.84055913228,-10.8694748597398
-10.1876295732596,-331.624657451115,-558.358351200247,1545.47511432625,-1225.32873057869,6224.84055913228,-10.8694748597398
-10.1876295732596,-331.624657451115,-558.358351200247,1545.47511432625,-1225.32873057869,6224.84055913228,-10.8694748597398
-34.5513556405306,-249.374869010296,-558.358351200247,1545.47511432625,-1225.32873057869,6224.84055913228,-10.8694748597398
-34.5513556405306,-249.374869010296,-558.358351200247,1545.47511432625,-1225.32873057869,6224.84055913228,-10.8694748597398
-34.5513556405306,-249.374869010296,-850.002418719604,156.414111875888,3951.43029757456,-5336.2207739332,-16.4443436710719
-34.5513556405306,-249.374869010296,-850.002418719604,156.414111875888,3951.43029757456,-5336.2207739332,-16.4443436710719
-58.6324287575895,-249.374869010296,-850.002418719604,156.414111875888,3951.43029757456,-5336.2207739332,-16.4443436710719
-58.6324287575895,-158.981563833538,-850.002418719604,156.414111875888,3951.43029757456,-5336.2207739332,-16.4443436710719
-58.6324287575895,-158.981563833538,-850.002418719604,156.414111875888,3951.43029757456,-5336.2207739332,-16.4443436710719
-58.6324287575895,-158.981563833538,-850.002418719604,156.414111875888,3951.43029757456,-5336.2207739332,-16.4443436710719
-82.2338498132718,-158.981563833538,-1031.52315025838,-1311.0793553314,2196.11125908744,4125.51707007486,-18.108926248624
-82.2338498132718,-158.981563833538,-1031.52315025838,-1311.0793553314,2196.11125908744,4125.51707007486,-18.108926248624
-82.2338498132718,-63.3966006872961,-1031.52315025838,-1311.0793553314,2196.11125908744,4125.51707007486,-18.108926248624
-82.2338498132718,-63.3966006872961,-1031.52315025838,-1311.0793553314,2196.11125908744,4125.51707007486,-18.108926248624
-105.162543568,-63.3966006872961,-1031.52315025838,-1311.0793553314,2196.11125908744,4125.51707007486,-18.108926248624
-105.162543568,-63.3966006872961,-1031.52315025838,-1311.0793553314,2196.11125908744,4125.51707007486,-18.108926248624
-105.162543568,-63.3966006872961,-1079.40335567146,-2121.14374470655,-3411.89238840756,-2665.80517096554,-15.4674029393017
-105.162543568,34.2586243134062,-1079.40335567146,-2121.14374470655,-3411.89238840756,-2665.80517096554,-15.4674029393017
-127.230938135437,34.2586243134062,-1079.40335567146,-2121.14374470655,-3411.89238840756,-2665.80517096554,-15.4674029393017
-127.230938135437,34.2586243134062,-1079.40335567146,-2121.14374470655,-3411.89238840756,-2665.80517096554,-15.4674029393017
-127.230938135437,34.2586243134062,-1079.40335567146,-2121.14374470655,-3411.89238840756,-2665.80517096554,-15.4674029393017
-127.230938135437,34.2586243134062,-1079.40335567146,-2121.14374470655,-3411.89238840756,-2665.80517096554,-15.4674029393017
-148.258499447034,130.795109155062,-987.439843259344,-1867.57947548054,-3034.34077862363,1045.19045088134,-9.14789928722929
-148.258499447034,130.795109155062,-987.439843259344,-1867.57947548054,-3034.34077862363,1045.19045088134,-9.14789928722929
-148.258499447034,130.795109155062,-987.439843259344,-1867.57947548054,-3034.34077862363,1045.19045088134,-9.14789928722929
-148.258499447034,130.795109155062,-987.439843259344,-1867.57947548054,-3034.34077862363,1045.19045088134,-9.14789928722929
-168.073208138329,130.795109155062,-987.439843259344,-1867.57947548054,-3034.34077862363,1045.19045088134,-9.14789928722929
-168.073208138329,223.06038509567,-987.439843259344,-1867.57947548054,-3034.34077862363,1045.19045088134,-9.14789928722929
