Col0,Col1,Col2,Col3,Col4,Col5,Col6
4.6968-48.781i,-22.475-14.284i,8.5128+11.716i,-8.6469-12.941i,7.5666+12.348i,-5.4236-10.021i,2.5189+6.287i,0.73961-1.6695i
-5.5401+31.364i,-17.322-8.493i,2.094+19.992i,-3.5586-21.283i,4.5234+19.586i,-4.8529-15.137i,4.5009+8.5628i,-3.5167-0.78576i
-44.222+8.2762i,1.2594+0.44275i,-8.1761+20.483i,6.0004-22.766i,-2.9821+21.852i,-0.45512-17.869i,3.8284+11.376i,-6.664-3.2852i
24.145+15.257i,18.574+5.5947i,-15.336+13.197i,13.482-16.635i,-9.7345+17.736i,4.62-16.347i,1.1434+12.662i,-6.7462-7.1981i
-16.447+3.5976i,21.771+4.8352i,-14.881+3.1313i,14.122-7.1085i,-11.38+10.087i,7.0391-11.649i,-1.7099+11.575i,-3.8596-9.8756i
8.5607-44.965i,9.3152+0.95266i,-7.4832-3.2389i,7.8842-0.33884i,-7.1778+3.869i,5.4633-6.8558i,-2.9815+8.8796i,0.080953-9.6564i
-8.8101+10.64i,-8.6315-2.0376i,1.7624-2.1953i,-0.82014-0.32798i,-0.23731+2.8052i,1.2614-4.8884i,-2.1084+6.285i,2.6592-6.7989i
-16.372-7.6982i,-18.552-2.4949i,6.8657+5.005i,-6.2459-6.4802i,4.7489+7.0453i,-2.5849-6.6209i,0.057826+5.2666i,2.4773-3.1727i
26.508+25.951i,-13.787-1.7037i,4.8388+13.222i,-5.1015-14.258i,4.6476+13.291i,-3.541-10.457i,1.9371+6.1547i,-0.06112-0.98799i
-10.573+8.4848i,1.0905-1.6176i,-2.551+16.954i,1.4658-18.337i,-0.17464+17.144i,-1.141-13.543i,2.2964+8.0408i,-3.1293-1.4089i
8.7475-18.224i,14.499-2.4788i,-10.176+13.895i,8.8573-16.093i,-6.295+16.031i,2.8484-13.717i,0.99811+9.477i,-4.7045-3.9059i
-24.965+8.5069i,16.873-2.6785i,-13.027+6.253i,12.186-9.1544i,-9.6339+10.77i,5.7285-10.873i,-1.0185+9.449i,-3.8345-6.6979i
-16.811-16.291i,7.4354-0.79222i,-9.4407-0.90444i,9.4584-2.1239i,-8.1476+4.854i,5.6925-6.9024i,-2.438+7.9813i,-1.159-7.9393i
13.393+15.204i,-6.0183+2.4349i,-2.0049-3.0674i,2.719+0.55821i,-3.0512+2.0293i,2.9549-4.3319i,-2.4436+6.026i,1.5891-6.8738i
-0.65301-6.993i,-13.547+4.2923i,4.3184+0.82899i,-3.474-2.511i,2.1417+3.8404i,-0.50866-4.6304i,-1.1959+4.7701i,2.7324-4.2398i
21.735-8.8822i,-10.415+2.5025i,5.5159+7.8761i,-5.132-8.931i,4.0272+8.7315i,-2.3569-7.3058i,0.35554+4.8539i,1.6958-1.7204i
-16.586+9.764i,0.049797-2.3586i,1.0794+13.257i,-1.402-14.235i,1.5277+13.213i,-1.4388-10.336i,1.1479+6.0066i,-0.69573-0.83396i
-8.8456-3.518i,9.6972-6.7866i,-5.8211+13.455i,5.0202-14.889i,-3.5142+14.232i,1.5147-11.577i,0.69761+7.2954i,-2.8119-1.9893i
-3.151+21.591i,11.883-6.9899i,-10.553+8.4739i,9.8022-10.552i,-7.6746+11.148i,4.4691-10.178i,-0.63597+7.7791i,-3.2865-4.2873i
-7.7321-10.517i,5.9848-2.1613i,-10.091+1.6921i,9.8678-4.1585i,-8.2585+6.0408i,5.4893-7.0748i,-1.9492+7.1151i,-1.8647-6.1561i
13.307-9.65i,-2.9121+4.4509i,-4.9152-2.4774i,5.3486+0.1313i,-5.0308+2.2332i,4.0065-4.2841i,-2.4194+5.7332i,0.4926-6.3772i
-12.988-6.2667i,-8.3296+7.8027i,1.4428-1.495i,-0.63303-0.30417i,-0.26567+2.0606i,1.127-3.5277i,-1.8301+4.4993i,2.2762-4.839i
4.7837-5.9795i,-7.0972+5.007i,4.8174+3.726i,-4.122-4.8988i,2.8476+5.3835i,-1.1733-5.1122i,-0.66583+4.1228i,2.4114-2.5544i
0.4022+21.264i,-1.0532-2.1827i,3.1456+9.5478i,-2.9449-10.393i,2.3307+9.7787i,-1.3891-7.7909i,0.25247+4.7089i,0.91966-0.96558i
0.39614-1.8929i,5.0087-8.477i,-2.2692+12.079i,1.9382-13.066i,-1.335+12.218i,0.54431-9.6538i,0.32284+5.7337i,-1.1446-1.0083i
6.1363+4.3645i,7.1018-9.0262i,-7.7303+9.7217i,7.1791-11.185i,-5.6196+11.077i,3.2708-9.4128i,-0.46272+6.4271i,-2.4104-2.5388i
-18.873-7.4689i,4.5901-3.2107i,-9.6447+4.1268i,9.3173-6.0615i,-7.6812+7.1449i,4.9664-7.2248i,-1.554+6.29i,-2.0766-4.4718i
-1.084-7.1581i,-0.040863+4.7539i,-6.8631-0.99481i,7.0475-1.0896i,-6.2422+3.021i,4.5601-4.5282i,-2.2376+5.3993i,-0.39915-5.5121i
-5.5877+8.069i,-3.4799+8.9423i,-1.3447-2.3674i,1.9979+0.5529i,-2.3705+1.3393i,2.4102-3.0434i,-2.1113+4.3201i,1.516-4.99i
8.7769-7.9475i,-3.9252+6.2061i,3.2273+0.72578i,-2.4369-2.0251i,1.3042+3.0399i,0.011588-3.6278i,-1.3258+3.7062i,2.4538-3.2641i
11.075+5.9735i,-1.8436-1.4289i,3.9094+6.0598i,-3.3779-6.921i,2.372+6.8102i,-1.033-5.7429i,-0.45116+3.869i,1.8719-1.4517i
-8.3857-4.4724i,0.95754-8.292i,0.39724+10.018i,-0.33075-10.777i,0.21781+10.023i,-0.074273-7.8615i,-0.079692+4.5955i,0.22246-0.68418i
-0.56746+4.3939i,2.8297-9.3397i,-4.8603+10i,4.5681-11.028i,-3.6343+10.508i,2.1901-8.5115i,-0.43827+5.3197i,-1.3751-1.3809i
-13.654+9.2967i,3.1479-3.9022i,-8.3489+6.092i,8.0349-7.5564i,-6.5925+7.9596i,4.2241-7.2449i,-1.2625+5.5126i,-1.8764-3.0061i
2.6489-6.3378i,2.1963+3.9083i,-7.8209+0.92572i,7.8277-2.6929i,-6.7351+4.0819i,4.6966-4.8976i,-1.9985+5.0255i,-0.98036-4.4475i
2.6551+0.2228i,0.59507+8.3569i,-3.7282-2.1204i,4.1847+0.38624i,-4.0534+1.4021i,3.3528-2.9936i,-2.1813+4.1646i,0.70348-4.7507i
-2.6867-13.438i,-1.0563+6.3504i,1.1544-1.1555i,-0.40698-0.23055i,-0.3976+1.5842i,1.1463-2.7154i,-1.7341+3.4651i,2.0783-3.7283i
5.2904+2.5677i,-2.1659-0.40023i,3.6143+3.0286i,-2.9093-3.9734i,1.7957+4.3602i,-0.4299-4.1345i,-0.99627+3.3282i,2.2825-2.0545i
-6.4665+7.5191i,-2.1353-6.8329i,2.1181+7.5534i,-1.7438-8.237i,1.1245+7.7637i,-0.34734-6.2001i,-0.47863+3.7656i,1.2374-0.80234i
6.6742+3.4199i,-0.68199-8.3688i,-2.2303+9.3986i,2.2137-10.149i,-1.8861+9.4737i,1.2937-7.468i,-0.51953+4.4134i,-0.32758-0.73902i
-3.1558+6.5297i,1.6833-4.1907i,-6.4871+7.3863i,6.2769-8.4635i,-5.1852+8.3519i,3.3652-7.0674i,-1.0726+4.7902i,-1.3707-1.8403i
-5.9477-10.804i,3.6077+2.3962i,-7.8486+2.9028i,7.7638-4.3354i,-6.5886+5.1592i,4.4881-5.2583i,-1.7572+4.6189i,-1.2205-3.3308i
-2.7115+0.086443i,3.6336+6.6001i,-5.4867-1.0795i,5.7584-0.49588i,-5.2213+2.0016i,3.951-3.2262i,-2.1257+3.9976i,0.0019102-4.2077i
-6.9676-2.8514i,1.3464+5.6602i,-1.0398-1.994i,1.6658+0.58452i,-2.0578+0.90703i,2.1608-2.2712i,-1.9603+3.3164i,1.4845-3.8958i
10.527+0.34941i,-2.0028+0.64252i,2.526+0.64608i,-1.7721-1.6872i,0.76925+2.4913i,0.34163-2.9455i,-1.4045+2.9861i,2.2702-2.6072i
2.0391+4.3661i,-4.1145-4.6337i,2.8985+4.9812i,-2.3139-5.6845i,1.4042+5.5895i,-0.29736-4.7094i,-0.85126+3.1679i,1.8803-1.1814i
2.2802-4.7856i,-3.2573-6.5203i,-0.07938+8.0856i,0.31999-8.6877i,-0.51565+8.0696i,0.63889-6.3181i,-0.6724+3.6793i,0.61148-0.52372i
-4.5356+7.0449i,0.28457-4.0602i,-4.3594+7.9148i,4.3122-8.6993i,-3.6592+8.2619i,2.4924-6.6642i,-0.9755+4.1305i,-0.6784-1.0167i
-10.209-0.62723i,4.1568+0.63462i,-7.0874+4.6275i,6.9956-5.7411i,-5.9213+6.0484i,4.0154-5.5062i,-1.5455+4.1907i,-1.1414-2.2866i
2.6192+1.8363i,5.5123+4.178i,-6.4976+0.42821i,6.6289-1.7908i,-5.8293+2.9018i,4.211-3.6053i,-2.0012+3.8024i,-0.48958-3.4655i
-2.5744-2.7195i,3.1495+4.3635i,-3.0477-1.9298i,3.5207+0.56649i,-3.4992+0.87637i,2.9863-2.1961i,-2.0539+3.2075i,0.83312-3.7683i
5.806-9.0984i,-1.4306+1.4947i,0.93367-0.96697i,-0.22197-0.14635i,-0.5209+1.2391i,1.1906-2.1579i,-1.6931+2.7735i,1.9578-2.9997i
-0.48929+3.0981i,-4.9702-2.1685i,2.8211+2.5786i,-2.122-3.351i,1.1248+3.6527i,0.030282-3.4415i,-1.1811+2.7469i,2.1661-1.6665i
-2.0683+0.18124i,-4.8134-4.1853i,1.4254+6.2867i,-0.97194-6.8412i,0.38199+6.4349i,0.2616-5.1249i,-0.86846+3.095i,1.3533-0.63051i
3.2257+9.0837i,-0.9365-3.5389i,-2.2561+7.6843i,2.399-8.2726i,-2.205+7.6991i,1.7014-6.0443i,-0.95872+3.5405i,0.081446-0.53951i
-5.0421+1.3284i,3.9268-1.0324i,-5.7433+5.8734i,5.7163-6.7096i,-4.8865+6.6034i,3.3703-5.5698i,-1.3809+3.7539i,-0.80255-1.4108i
1.035-4.9621i,6.2389+1.5478i,-6.7376+2.0882i,6.7898-3.2114i,-5.8885+3.8835i,4.1601-4.0101i,-1.8475+3.5736i,-0.72464-2.6352i
-6.7281-1.4236i,4.2711+2.7009i,-4.6304-1.1627i,4.9554-0.091228i,-4.5845+1.3323i,3.5696-2.3863i,-2.0535+3.1051i,0.24889-3.3879i
-1.1963-5.9964i,-0.58511+2.0188i,-0.86854-1.7743i,1.4802+0.63449i,-1.8839+0.59438i,2.023-1.7398i,-1.8781+2.6408i,1.4693-3.171i
4.6865+4.9514i,-4.8162+0.16291i,2.0408+0.57751i,-1.3127-1.4306i,0.40029+2.0828i,0.56838-2.4425i,-1.4572+2.4591i,2.1414-2.1304i
1.6462-0.33093i,-5.366-1.7293i,2.2026+4.2584i,-1.5973-4.835i,0.76755+4.7325i,0.16996-3.9653i,-1.0836+2.6413i,1.8451-0.94625i
5.4522+1.2729i,-1.8739-2.6996i,-0.43015+6.7916i,0.76145-7.2733i,-0.9858+6.7335i,1.0717-5.2479i,-1.0071+3.0253i,0.80102-0.37784i
-7.2144+2.6684i,3.0888-2.3474i,-4.0624+6.5059i,4.1519-7.1239i,-3.6584+6.7414i,2.651-5.412i,-1.2713+3.3226i,-0.28696-0.7665i
-3.9324-1.8166i,5.9374-0.90055i,-6.2751+3.6207i,6.3134-4.5046i,-5.4651+4.7559i,3.8492-4.3393i,-1.6926+3.3132i,-0.70161-1.8218i
-2.9782+3.9888i,4.6936+0.9148i,-5.6316+0.06518i,5.8398-1.1616i,-5.2279+2.0949i,3.8817-2.734i,-1.9903+2.9891i,-0.1806-2.8243i
-0.31096-5.5464i,0.36944+2.15i,-2.6054-1.8254i,3.0907+0.714i,-3.142+0.49773i,2.752-1.6395i,-1.9755+2.5511i,0.92157-3.1044i
6.2235-2.2723i,-3.8621+2.0534i,0.76772-0.8569i,-0.078846-0.05999i,-0.6211+0.96845i,1.2338-1.7409i,-1.6732+2.2688i,1.8777-2.4781i
-2.0028-1.5649i,-5.0241+0.52809i,2.2603+2.2581i,-1.5705-2.8954i,0.66022+3.126i,0.34282-2.9176i,-1.2977+2.2994i,2.0703-1.3583i
2.2218+0.99694i,-2.4487-1.652i,0.9255+5.4045i,-0.43184-5.8543i,-0.12247+5.4819i,0.65958-4.3395i,-1.1041+2.5876i,1.3935-0.47238i
-2.6793+8.1292i,1.8673-3.1494i,-2.3017+6.4848i,2.5359-6.9526i,-2.414+6.4439i,1.9531-5.0301i,-1.2178+2.9099i,0.31152-0.38101i
-1.4189-0.70551i,4.8242-2.8654i,-5.2544+4.8019i,5.3378-5.4704i,-4.6715+5.3707i,3.3491-4.5166i,-1.5563+3.0282i,-0.45503-1.1145i
0.069841+0.41804i,4.4665-0.76813i,-5.9849+1.4942i,6.1234-2.4053i,-5.4019+2.9786i,3.9217-3.1335i,-1.8907+2.8484i,-0.40588-2.1631i
-5.4855-5.7593i,1.2681+1.8938i,-4.0454-1.2466i,4.4061+0.21646i,-4.1481+0.84413i,3.3074-1.7862i,-2.0023+2.4773i,0.4159-2.8206i
1.7949-3.0312i,-2.3795+3.3036i,-0.75768-1.6402i,1.361+0.69557i,-1.7732+0.34678i,1.9363-1.3404i,-1.8275+2.1458i,1.462-2.6498i
-0.60596+2.7969i,-3.9738+2.3349i,1.6883+0.51525i,-0.97935-1.2237i,0.13281+1.7602i,0.73238-2.0495i,-1.4947+2.051i,2.0471-1.7644i
4.7662-0.37299i,-2.6224-0.52864i,1.6946+3.7359i,-1.0817-4.2085i,0.31675+4.09i,0.49263-3.3971i,-1.2328+2.2271i,1.7999-0.74431i
2.3969+4.6459i,0.50532-3.3763i,-0.70021+5.859i,1.0835-6.2442i,-1.3146+5.7524i,1.361-4.4527i,-1.2163+2.5276i,0.90082-0.24757i
-4.4285-1.6302i,3.1772-4.1496i,-3.8729+5.4818i,4.0465-5.9763i,-3.6518+5.6315i,2.7442-4.4957i,-1.4512+2.7286i,-0.045606-0.57817i
-2.2563+1.1012i,3.7003-2.1563i,-5.7124+2.8751i,5.8341-3.5949i,-5.1365+3.8098i,3.7174-3.4896i,-1.7763+2.6793i,-0.41436-1.4927i
-6.0335+0.4888i,1.9694+1.316i,-5.0214-0.22181i,5.2811-0.68428i,-4.799+1.4943i,3.643-2.0944i,-1.9753+2.4004i,0.030184-2.3692i
2.827-3.5153i,-0.66526+3.8271i,-2.2925-1.7726i,2.7875+0.84558i,-2.891+0.20023i,2.5884-1.2179i,-1.9223+2.0645i,0.98627-2.6212i
2.5072+0.00011036i,-2.455+3.5234i,0.64288-0.79315i,0.030399+0.026549i,-0.69941+0.74378i,1.2702-1.4096i,-1.6626+1.8775i,1.8215-2.0817i
1.4061-4.0992i,-2.4043+0.53232i,1.8446+2.0146i,-1.1644-2.5422i,0.32062+2.7127i,0.56819-2.5022i,-1.3772+1.9403i,1.9928-1.1059i
1.6039+3.6042i,-0.76728-3.0573i,0.54685+4.7514i,-0.031378-5.1137i,-0.4885+4.7578i,0.93977-3.7336i,-1.2591+2.1851i,1.4015-0.3297i
-4.3635+3.5204i,1.2997-4.668i,-2.3535+5.5931i,2.6443-5.9655i,-2.5637+5.5i,2.123-4.262i,-1.3842+2.4255i,0.45091-0.2483i
0.81406+1.8337i,2.5534-3.11i,-4.9137+3.9948i,5.0688-4.5378i,-4.512+4.4434i,3.3216-3.725i,-1.6646+2.4835i,-0.2262-0.89312i
-2.9916+0.68986i,2.373+0.52714i,-5.4436+1.032i,5.6403-1.7868i,-5.0448+2.2907i,3.7408-2.4729i,-1.9115+2.3077i,-0.18638-1.8184i
-0.99921-6.5104i,0.9954+3.6455i,-3.6191-1.3327i,4.0054+0.46909i,-3.8291+0.46043i,3.1151-1.3253i,-1.9635+2.004i,0.53617-2.4013i
0.17344-0.6762i,-0.73234+4.0192i,-0.67718-1.5595i,1.2755+0.76448i,-1.6946+0.13794i,1.8758-1.021i,-1.7935+1.7606i,1.4593-2.253i
-0.85539-1.1421i,-1.85+1.4053i,1.4238+0.45701i,-0.72925-1.0491i,-0.067699+1.4938i,0.85514-1.7287i,-1.5225+1.7208i,1.976-1.4713i
5.0918+2.8877i,-1.7619-2.2972i,1.3079+3.3379i,-0.69315-3.7229i,-0.018998+3.585i,0.72848-2.9436i,-1.3356+1.8888i,1.7552-0.56866i
-0.45685+3.2795i,-0.5151-4.4434i,-0.91621+5.1515i,1.3312-5.4562i,-1.5592+4.9947i,1.5682-3.8316i,-1.357+2.1304i,0.95521-0.12995i
-0.21262-1.3626i,1.213-3.5531i,-3.7476+4.6978i,3.9762-5.0951i,-3.6465+4.7767i,2.8046-3.7875i,-1.5688+2.2663i,0.11264-0.42686i
-4.2561+1.8594i,2.431-0.33787i,-5.3032+2.2923i,5.4818-2.887i,-4.8904+3.0762i,3.6122-2.8333i,-1.8267+2.1926i,-0.21539-1.2438i
-4.3723-2.7963i,2.361+2.8727i,-4.5686-0.46266i,4.8647-0.29887i,-4.4776+1.0184i,3.4616-1.595i,-1.9595+1.9475i,0.18211-2.0265i
2.1565+0.032342i,0.93577+3.8404i,-2.057-1.7539i,2.5597+0.96937i,-2.7028-0.048707i,2.4663-0.8788i,-1.8835+1.6829i,1.0361-2.2506i
0.73206-1.6938i,-1.054+1.9931i,0.54919-0.7593i,0.11299+0.11299i,-0.7593+0.54919i,1.299-1.1342i,-1.6562+1.56i,1.7808-1.7666i
4.5364-2.1817i,-2.3512-1.2539i,1.5262+1.8209i,-0.85453-2.2564i,0.062897+2.3751i,0.73757-2.1601i,-1.4345+1.6418i,1.9299-0.89286i
-1.0083+3.0703i,-2.0173-3.5926i,0.24917+4.2463i,0.27852-4.5334i,-0.76709+4.1839i,1.1479-3.2467i,-1.3675+1.8535i,1.3951-0.20002i
-2.0907+0.93827i,-0.12746-3.4771i,-2.4075+4.9003i,2.7352-5.1936i,-2.6787+4.7575i,2.246-3.6532i,-1.4979+2.0358i,0.53937-0.1325i
-0.95116+4.3074i,2.1507-1.1409i,-4.6673+3.3582i,4.8716-3.8018i,-4.3916+3.7115i,3.2949-3.0999i,-1.7354+2.0529i,-0.067823-0.71758i
-3.1529-1.5284i,3.2589+1.6903i,-5.0375+0.65377i,5.2755-1.2871i,-4.7725+1.7396i,3.5993-1.9479i,-1.9206+1.8825i,-0.02787-1.5528i
1.4825-3.5831i,2.3254+3.088i,-3.2935-1.422i,3.6987+0.68865i,-3.5845+0.14139i,2.9669-0.95158i,-1.9326+1.6281i,0.62682-2.076i
-1.828-1.8996i,-0.13694+2.2389i,-0.61271-1.5148i,1.2079+0.83964i,-1.6334-0.046519i,1.8295-0.75313i,-1.7687+1.447i,1.4594-1.9377i
1.6074-2.058i,-2.4792-0.11154i,1.2208+0.40153i,-0.53747-0.89671i,-0.22138+1.266i,0.94913-1.4574i,-1.5436+1.4442i,1.9212-1.2281i
2.1047+4.5229i,-3.0253-2.3025i,1.0042+3.0232i,-0.39026-3.3323i,-0.2785+3.1734i,0.90814-2.5688i,-1.4102+1.6035i,1.7143-0.41287i
0.11117+1.1055i,-1.2908-2.9384i,-1.0948+4.5942i,1.53-4.8295i,-1.7502+4.3865i,1.7247-3.3275i,-1.4569+1.8011i,0.98453-0.021782i
0.90177+1.5124i,1.5894-1.7608i,-3.6641+4.0735i,3.9305-4.3905i,-3.6448+4.0908i,2.8473-3.2166i,-1.6498+1.8906i,0.22065-0.29909i
-5.2123-0.487i,3.5996+0.31796i,-4.9957+1.8169i,5.2146-2.3115i,-4.7011+2.4814i,3.5274-2.3029i,-1.8582+1.8009i,-0.071888-1.046i
-1.6647-2.588i,3.2706+1.9262i,-4.2195-0.67447i,4.5425+0.027873i,-4.2275+0.62264i,3.3187-1.1857i,-1.9439+1.5822i,0.29601-1.7566i
-0.84841+0.7487i,0.77053+2.1322i,-1.8707-1.7596i,2.3796+1.0899i,-2.5543-0.26718i,2.3702-0.59311i,-1.8533+1.3701i,1.0761-1.9547i
2.147-2.8091i,-2.1629+0.9477i,0.47977-0.74611i,0.1743+0.19957i,-0.80389+0.375i,1.3206-0.8969i,-1.6518+1.2928i,1.751-1.5072i
4.1541+0.8202i,-3.4424-0.80082i,1.2762+1.6615i,-0.61206-2.0177i,-0.13801+2.0905i,0.86871-1.8697i,-1.4774+1.3863i,1.8786-0.70821i
-1.3226+0.36374i,-2.1358-2.0476i,0.0080088+3.8427i,0.52652-4.0636i,-0.98711+3.7137i,1.3091-2.8423i,-1.4472+1.5717i,1.382-0.080368i
-0.20883+1.7827i,0.84361-2.1101i,-2.4625+4.3434i,2.8152-4.5687i,-2.7724+4.1524i,2.3403-3.1529i,-1.5795+1.7106i,0.59686-0.028013i
-3.7438+3.4967i,3.3811-1.0193i,-4.4853+2.8374i,4.7245-3.1989i,-4.3+3.1111i,3.2717-2.5863i,-1.7838+1.6984i,0.045463-0.57184i
-1.0045-1.9432i,3.6788+0.55801i,-4.7234+0.3314i,4.9917-0.86614i,-4.5589+1.2792i,3.4859-1.5127i,-1.9232+1.5337i,0.090488-1.3392i
0.46196-1.0669i,1.5452+1.7094i,-3.0351-1.5153i,3.455+0.88799i,-3.3896-0.13595i,2.8482-0.63518i,-1.9068+1.3171i,0.69751-1.814i
-0.93317-4.1723i,-1.4831+1.7681i,-0.5566-1.4961i,1.1499+0.9203i,-1.5817-0.21529i,1.7913-0.51996i,-1.7494+1.1822i,1.4617-1.6784i
2.5173-0.33266i,-3.2612+0.67679i,1.0631+0.34805i,-0.3885-0.76017i,-0.34071+1.0655i,1.0221-1.2212i,-1.5599+1.2054i,1.8786-1.0203i
-0.43352+2.8868i,-2.5727-0.95256i,0.75972+2.7671i,-0.14782-3.009i,-0.48484+2.8283i,1.0494-2.2503i,-1.4666+1.3563i,1.6778-0.27182i
1.9416+1.4996i,0.032655-2.1456i,-1.247+4.142i,1.6953-4.3157i,-1.9054+3.8833i,1.848-2.9055i,-1.531+1.5197i,0.99901+0.079621i
-0.84321+2.8517i,2.6808-2.121i,-3.6103+3.5604i,3.9032-3.8086i,-3.6479+3.5218i,2.8803-2.7405i,-1.7082+1.5742i,0.2961-0.18686i
-3.2708-2.5165i,3.5371-0.80312i,-4.7594+1.4152i,5.0078-1.8265i,-4.5528+1.9814i,3.4585-1.858i,-1.8784+1.4736i,0.034465-0.88229i
-1.3729-0.80067i,2.0869+1.0472i,-3.9423-0.86796i,4.2856+0.31612i,-4.027+0.28011i,3.2028-0.837i,-1.9288+1.2763i,0.38389-1.5364i
-2.2701-1.3161i,-0.56832+2.2403i,-1.717-1.7842i,2.2311+1.2102i,-2.4319-0.46622i,2.2911-0.34325i,-1.8286+1.1045i,1.1092-1.7107i
