Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.67643-1.8279i,1.1734-2.3833i,-0.72571+0.23299i,0.25893-0.36765i,-0.1557+0.40173i,0.030609-0.37938i,0.098784+0.30375i,-0.2143-0.18546i
-0.53384+1.7616i,-0.73567+2.631i,-0.56496+0.25016i,0.28314-0.16735i,-0.21491+0.23739i,0.1165-0.27408i,-0.0017336+0.27228i,-0.11328-0.23224i
-0.031057-1.6885i,0.51016-1.7583i,-0.19894+0.22772i,0.16757-0.018583i,-0.14768+0.090474i,0.10706-0.14966i,-0.051396+0.18782i,-0.011485-0.19961i
0.15255+1.5197i,0.055847+2.476i,0.20084+0.21948i,-0.00054941-0.00017777i,-0.013307+0.04287i,0.025294-0.079541i,-0.033729+0.10504i,0.037427-0.11579i
-0.53707-1.3589i,-0.063266-1.8854i,0.46257+0.21863i,-0.1115-0.10106i,0.094408+0.10418i,-0.064055-0.092674i,0.024706+0.06815i,0.018113-0.034055i
0.6029+1.1826i,0.71297+1.5968i,0.49749+0.17767i,-0.10358-0.23761i,0.11007+0.21492i,-0.1011-0.16205i,0.077924+0.086425i,-0.043807+0.0013427i
-0.88766-0.95531i,-0.42875-2.0211i,0.33207+0.059305i,0.0038479-0.31354i,0.034251+0.29199i,-0.06754-0.22942i,0.091343+0.13464i,-0.10232-0.020946i
0.85205+0.76635i,1.1418+1.0313i,0.077298-0.12087i,0.13091-0.28123i,-0.074366+0.28352i,0.0073803-0.24599i,0.060642+0.17391i,-0.12015-0.077411i
-1.0603-0.55419i,-0.89284-1.4921i,-0.14056-0.29079i,0.19321-0.16666i,-0.14231+0.19824i,0.071415-0.20198i,0.0095052+0.17735i,-0.089091-0.12781i
0.96314+0.33586i,1.1168+0.93822i,-0.24487-0.36069i,0.15538-0.046096i,-0.1294+0.093668i,0.08524-0.12808i,-0.029111+0.14451i,-0.031108-0.14064i
-1.0616-0.16196i,-1.4138-0.74398i,-0.23435-0.27906i,0.049015+0.0066571i,-0.051133+0.034743i,0.046068-0.071264i,-0.034534+0.097776i,0.01815-0.11056i
0.94611-0.03335i,1.0381+0.70587i,-0.16213-0.069294i,-0.053072-0.033153i,0.036334+0.051653i,-0.014493-0.062898i,-0.0093831+0.06531i,0.031942-0.058549i
-0.95444+0.19877i,-1.4605-0.30658i,-0.088763+0.17708i,-0.086469-0.12941i,0.075666+0.12348i,-0.054236-0.10021i,0.025189+0.06287i,0.0073961-0.016695i
0.79966-0.32928i,1.3084+0.21647i,-0.04281+0.34743i,-0.035586-0.21283i,0.045234+0.19586i,-0.048529-0.15137i,0.045009+0.085628i,-0.035167-0.0078576i
-0.77836+0.46999i,-1.0541-0.020174i,-0.012448+0.36758i,0.060004-0.22766i,-0.029821+0.21852i,-0.0045512-0.17869i,0.038284+0.11376i,-0.06664-0.032852i
0.57532-0.56053i,1.5204-0.2019i,0.031311+0.23897i,0.13482-0.16635i,-0.097345+0.17736i,0.0462-0.16347i,0.011434+0.12662i,-0.067462-0.071981i
-0.53473+0.63268i,-0.83761+0.29448i,0.10071+0.033239i,0.14122-0.071085i,-0.1138+0.10087i,0.070391-0.11649i,-0.017099+0.11575i,-0.038596-0.098756i
0.33106-0.69888i,1.1987-0.5345i,0.17298-0.1504i,0.078842-0.0033884i,-0.071778+0.03869i,0.054633-0.068558i,-0.029815+0.088796i,0.00080953-0.096564i
-0.2543+0.71266i,-0.94157+0.48945i,0.20138-0.23817i,-0.0082014-0.0032798i,-0.0023731+0.028052i,0.012614-0.048884i,-0.021084+0.06285i,0.026592-0.067989i
0.079035-0.724i,0.67492-0.86393i,0.14813-0.21459i,-0.062459-0.064802i,0.047489+0.070453i,-0.025849-0.066209i,0.00057826+0.052666i,0.024773-0.031727i
0.0047137+0.71444i,-0.84981+0.61957i,0.015886-0.11913i,-0.051015-0.14258i,0.046476+0.13291i,-0.03541-0.10457i,0.019371+0.061547i,-0.0006112-0.0098799i
-0.17032-0.66551i,0.44098-0.97287i,-0.14466-0.013591i,0.014658-0.18337i,-0.0017464+0.17144i,-0.01141-0.13543i,0.022964+0.080408i,-0.031293-0.014089i
0.21975+0.62455i,-0.41353+0.88989i,-0.25841+0.056496i,0.088573-0.16093i,-0.06295+0.16031i,0.028484-0.13717i,0.0099811+0.09477i,-0.047045-0.039059i
-0.37348-0.55432i,0.352-0.82292i,-0.26704+0.082399i,0.12186-0.091544i,-0.096339+0.1077i,0.057285-0.10873i,-0.010185+0.09449i,-0.038345-0.066979i
0.39598+0.46664i,-0.013293+1.0917i,-0.1629+0.085033i,0.094584-0.021239i,-0.081476+0.04854i,0.056925-0.069024i,-0.02438+0.079813i,-0.01159-0.079393i
-0.5023-0.39012i,0.10544-0.78575i,0.005405+0.089451i,0.02719+0.0055821i,-0.030512+0.020293i,0.029549-0.043319i,-0.024436+0.06026i,0.015891-0.068738i
0.51438+0.2854i,0.20522+0.90788i,0.15909+0.10134i,-0.03474-0.02511i,0.021417+0.038404i,-0.0050866-0.046304i,-0.011959+0.047701i,0.027324-0.042398i
-0.56938-0.18621i,-0.1935-0.95201i,0.2313+0.10251i,-0.05132-0.08931i,0.040272+0.087315i,-0.023569-0.073058i,0.0035554+0.048539i,0.016958-0.017204i
0.54981+0.095421i,0.40579+0.57087i,0.20032+0.067575i,-0.01402-0.14235i,0.015277+0.13213i,-0.014388-0.10336i,0.011479+0.060066i,-0.0069573-0.0083396i
-0.58121+0.013593i,-0.40523-0.91809i,0.095813-0.011139i,0.050202-0.14889i,-0.035142+0.14232i,0.015147-0.11577i,0.0069761+0.072954i,-0.028119-0.019893i
0.51536-0.099823i,0.56518+0.47977i,-0.023418-0.10967i,0.098022-0.10552i,-0.076746+0.11148i,0.044691-0.10178i,-0.0063597+0.077791i,-0.032865-0.042873i
-0.52352+0.18328i,-0.62092-0.54787i,-0.10441-0.1808i,0.098678-0.041585i,-0.082585+0.060408i,0.054893-0.070748i,-0.019492+0.071151i,-0.018647-0.061561i
0.43719-0.2695i,0.59645+0.4991i,-0.12614-0.18097i,0.053486+0.001313i,-0.050308+0.022332i,0.040065-0.042841i,-0.024194+0.057332i,0.004926-0.063772i
-0.40528+0.32551i,-0.78846-0.21032i,-0.10271-0.098586i,-0.0063303-0.0030417i,-0.0026567+0.020606i,0.01127-0.035277i,-0.018301+0.044993i,0.022762-0.04839i
0.31676-0.38376i,0.66401+0.29491i,-0.065279+0.034748i,-0.04122-0.048988i,0.028476+0.053835i,-0.011733-0.051122i,-0.0066583+0.041228i,0.024114-0.025544i
-0.26155+0.429i,-0.71736-0.09118i,-0.037358+0.1585i,-0.029449-0.10393i,0.023307+0.097787i,-0.013891-0.077909i,0.0025247+0.047089i,0.0091966-0.0096558i
0.15806-0.44693i,0.83556-0.043503i,-0.020822+0.21514i,0.019382-0.13066i,-0.01335+0.12218i,0.0054431-0.096538i,0.0032284+0.057337i,-0.011446-0.010083i
-0.10916+0.4691i,-0.53939+0.023816i,-0.00078512+0.18087i,0.071791-0.11185i,-0.056196+0.11077i,0.032708-0.094128i,-0.0046272+0.064271i,-0.024104-0.025388i
-0.0063264-0.4672i,0.8352-0.26862i,0.036227+0.077153i,0.093173-0.060615i,-0.076812+0.071449i,0.049664-0.072248i,-0.01554+0.0629i,-0.020766-0.044718i
0.05123+0.44857i,-0.54132+0.22513i,0.085547-0.043122i,0.070475-0.010896i,-0.062422+0.03021i,0.045601-0.045282i,-0.022376+0.053993i,-0.0039915-0.055121i
-0.14928-0.43256i,0.5543-0.41299i,0.12228-0.12566i,0.019979+0.005529i,-0.023705+0.013393i,0.024102-0.030434i,-0.021113+0.043201i,0.01516-0.0499i
0.19847+0.38941i,-0.60886+0.38038i,0.11637-0.14255i,-0.024369-0.020251i,0.013042+0.030399i,0.00011588-0.036278i,-0.013258+0.037062i,0.024538-0.032641i
-0.27057-0.34328i,0.30694-0.54863i,0.054802-0.10226i,-0.033779-0.06921i,0.02372+0.068102i,-0.01033-0.057429i,-0.0045116+0.03869i,0.018719-0.014517i
0.30355+0.29569i,-0.43549+0.49841i,-0.044602-0.037973i,-0.0033075-0.10777i,0.0021781+0.10023i,-0.00074273-0.078615i,-0.00079692+0.045955i,0.0022246-0.0068418i
-0.36451-0.22649i,0.26957-0.57822i,-0.13836+0.015944i,0.045681-0.11028i,-0.036343+0.10508i,0.021901-0.085115i,-0.0043827+0.053197i,-0.013751-0.013809i
0.36449+0.16645i,-0.1037+0.6442i,-0.17982+0.043483i,0.080349-0.075564i,-0.065925+0.079596i,0.042241-0.072449i,-0.012625+0.055126i,-0.018764-0.030061i
-0.40896-0.10067i,0.20963-0.53215i,-0.14566+0.050879i,0.078277-0.026929i,-0.067351+0.040819i,0.046966-0.048976i,-0.019985+0.050255i,-0.0098036-0.044475i
0.38998+0.025222i,0.096379+0.67081i,-0.050155+0.054689i,0.041847+0.0038624i,-0.040534+0.014021i,0.033528-0.029936i,-0.021813+0.041646i,0.0070348-0.047507i
-0.39966+0.033983i,-0.017129-0.58696i,0.061826+0.064494i,-0.0040698-0.0023055i,-0.003976+0.015842i,0.011463-0.027154i,-0.017341+0.034651i,0.020783-0.037283i
0.3712-0.10112i,0.17444+0.49403i,0.13897+0.073495i,-0.029093-0.039734i,0.017957+0.043602i,-0.004299-0.041345i,-0.0099627+0.033282i,0.022825-0.020545i
-0.35449+0.16365i,-0.2421-0.66651i,0.15049+0.063841i,-0.017438-0.08237i,0.011245+0.077637i,-0.0034734-0.062001i,-0.0047863+0.037656i,0.012374-0.0080234i
0.3031-0.20923i,0.29107+0.34345i,0.10017+0.022539i,0.022137-0.10149i,-0.018861+0.094737i,0.012937-0.07468i,-0.0051953+0.044134i,-0.0032758-0.0073902i
-0.28005+0.26148i,-0.36837-0.52705i,0.02038-0.044016i,0.062769-0.084635i,-0.051852+0.083519i,0.033652-0.070674i,-0.010726+0.047902i,-0.013707-0.018403i
0.20586-0.29713i,0.40891+0.36271i,-0.048938-0.10826i,0.077638-0.043354i,-0.065886+0.051592i,0.044881-0.052583i,-0.017572+0.046189i,-0.012205-0.033308i
-0.17311+0.32052i,-0.47365-0.24011i,-0.082374-0.13523i,0.057584-0.0049588i,-0.052213+0.020016i,0.03951-0.032262i,-0.021257+0.039976i,1.9102e-05-0.042077i
0.098808-0.34605i,0.46464+0.33357i,-0.079231-0.1038i,0.016658+0.0058452i,-0.020578+0.0090703i,0.021608-0.022712i,-0.019603+0.033164i,0.014845-0.038958i
-0.049804+0.34884i,-0.52689-0.086942i,-0.057235-0.021814i,-0.017721-0.016872i,0.0076925+0.024913i,0.0034163-0.029455i,-0.014045+0.029861i,0.022702-0.026072i
-0.01696-0.34694i,0.54116+0.10138i,-0.036154+0.075233i,-0.023139-0.056845i,0.014042+0.055895i,-0.0029736-0.047094i,-0.0085126+0.031679i,0.018803-0.011814i
0.064249+0.34093i,-0.45662-0.061249i,-0.023567+0.14218i,0.0031999-0.086877i,-0.0051565+0.080696i,0.0063889-0.063181i,-0.006724+0.036793i,0.0061148-0.0052372i
-0.13315-0.31346i,0.61502-0.1465i,-0.01234+0.1484i,0.043122-0.086993i,-0.036592+0.082619i,0.024924-0.066642i,-0.009755+0.041305i,-0.006784-0.010167i
0.16256+0.2887i,-0.39275+0.047018i,0.0095579+0.093897i,0.069956-0.057411i,-0.059213+0.060484i,0.040154-0.055062i,-0.015455+0.041907i,-0.011414-0.022866i
-0.22587-0.25426i,0.52068-0.25439i,0.045119+0.0080447i,0.066289-0.017908i,-0.058293+0.029018i,0.04211-0.036053i,-0.020012+0.038024i,-0.0048958-0.034655i
0.24536+0.20615i,-0.44066+0.23192i,0.081294-0.067826i,0.035207+0.0056649i,-0.034992+0.0087637i,0.029863-0.021961i,-0.020539+0.032075i,0.0083312-0.037683i
-0.28428-0.16554i,0.30715-0.31961i,0.09491-0.10292i,-0.0022197-0.0014635i,-0.005209+0.012391i,0.011906-0.021579i,-0.016931+0.027735i,0.019578-0.029997i
0.29751+0.11262i,-0.42546+0.35437i,0.068177-0.091237i,-0.02122-0.03351i,0.011248+0.036527i,0.00030282-0.034415i,-0.011811+0.027469i,0.021661-0.016665i
-0.31501-0.057448i,0.20938-0.40248i,0.0032964-0.050207i,-0.0097194-0.068412i,0.0038199+0.064349i,0.002616-0.051249i,-0.0086846+0.03095i,0.013533-0.0063051i
0.30684+0.010859i,-0.20955+0.42835i,-0.074381-0.0062374i,0.02399-0.082726i,-0.02205+0.076991i,0.017014-0.060443i,-0.0095872+0.035405i,0.00081446-0.0053951i
-0.31556+0.046461i,0.21872-0.43106i,-0.12803+0.022236i,0.057163-0.067096i,-0.048865+0.066034i,0.033703-0.055698i,-0.013809+0.037539i,-0.0080255-0.014108i
0.28277-0.094835i,0.024158+0.49001i,-0.12953+0.033321i,0.067898-0.032114i,-0.058885+0.038835i,0.041601-0.040101i,-0.018475+0.035736i,-0.0072464-0.026352i
-0.2765+0.1368i,0.11449-0.43532i,-0.075917+0.037466i,0.049554-0.00091228i,-0.045845+0.013323i,0.035696-0.023863i,-0.020535+0.031051i,0.0024889-0.033879i
0.23529-0.18401i,0.10184+0.45111i,0.0080337+0.045072i,0.014802+0.0063449i,-0.018839+0.0059438i,0.02023-0.017398i,-0.018781+0.026408i,0.014693-0.03171i
-0.20635+0.21474i,-0.10848-0.48893i,0.083028+0.055828i,-0.013127-0.014306i,0.0040029+0.020828i,0.0056838-0.024425i,-0.014572+0.024591i,0.021414-0.021304i
0.1612-0.24296i,0.1375+0.32496i,0.11631+0.057865i,-0.015973-0.04835i,0.0076755+0.047325i,0.0016996-0.039653i,-0.010836+0.026413i,0.018451-0.0094625i
-0.12368+0.26874i,-0.26182-0.48118i,0.098158+0.037401i,0.0076145-0.072733i,-0.009858+0.067335i,0.010717-0.052479i,-0.010071+0.030253i,0.0080102-0.0037784i
0.065867-0.27621i,0.25139+0.27808i,0.044504-0.008198i,0.041519-0.071239i,-0.036584+0.067414i,0.02651-0.05412i,-0.012713+0.033226i,-0.0028696-0.007665i
-0.033232+0.28489i,-0.31741-0.30432i,-0.014777-0.063851i,0.063134-0.045046i,-0.054651+0.047559i,0.038492-0.043393i,-0.016926+0.033132i,-0.0070161-0.018218i
-0.029847-0.28384i,0.36189+0.30382i,-0.053787-0.10242i,0.058398-0.011616i,-0.052279+0.020949i,0.038817-0.02734i,-0.019903+0.029891i,-0.001806-0.028243i
0.063363+0.26842i,-0.36784-0.1123i,-0.063458-0.1i,0.030907+0.00714i,-0.03142+0.0049773i,0.02752-0.016395i,-0.019755+0.025511i,0.0092157-0.031044i
-0.11409-0.25624i,0.41228+0.20462i,-0.052259-0.051428i,-0.00078846-0.0005999i,-0.006211+0.0096845i,0.012338-0.017409i,-0.016732+0.022688i,0.018777-0.024781i
0.1493+0.22995i,-0.38927-0.066355i,-0.036022+0.024241i,-0.015705-0.028954i,0.0066022+0.03126i,0.0034282-0.029176i,-0.012977+0.022994i,0.020703-0.013583i
-0.18793-0.19726i,0.45682-0.025359i,-0.025058+0.092449i,-0.0043184-0.058543i,-0.0012247+0.054819i,0.0065958-0.043395i,-0.011041+0.025876i,0.013935-0.0047238i
0.20898+0.16758i,-0.34983-0.047318i,-0.017758+0.12139i,0.025359-0.069526i,-0.02414+0.064439i,0.019531-0.050301i,-0.012178+0.029099i,0.0031152-0.0038101i
-0.24323-0.12395i,0.45866-0.17975i,-0.0046463+0.099042i,0.053378-0.054704i,-0.046715+0.053707i,0.033491-0.045166i,-0.015563+0.030282i,-0.0045503-0.011145i
0.24439+0.083011i,-0.34059+0.092359i,0.020854+0.03895i,0.061234-0.024053i,-0.054019+0.029786i,0.039217-0.031335i,-0.018907+0.028484i,-0.0040588-0.021631i
-0.26541-0.043122i,0.34066-0.21183i,0.053502-0.028393i,0.044061+0.0021646i,-0.041481+0.0084413i,0.033074-0.017862i,-0.020023+0.024773i,0.004159-0.028206i
0.25757-0.0060004i,-0.36676+0.25909i,0.076405-0.072863i,0.01361+0.0069557i,-0.017732+0.0034678i,0.019363-0.013404i,-0.018275+0.021458i,0.01462-0.026498i
-0.25576+0.045146i,0.20681-0.25753i,0.071041-0.08015i,-0.0097935-0.012237i,0.0013281+0.017602i,0.0073238-0.020495i,-0.014947+0.02051i,0.020471-0.017644i
0.23964-0.085703i,-0.27844+0.33283i,0.030724-0.056526i,-0.010817-0.042085i,0.0031675+0.0409i,0.0049263-0.033971i,-0.012328+0.022271i,0.017999-0.0074431i
-0.22482+0.12768i,0.18695-0.33787i,-0.031842-0.021285i,0.010835-0.062442i,-0.013146+0.057524i,0.01361-0.044527i,-0.012163+0.025276i,0.0090082-0.0024757i
0.19054-0.15631i,-0.070231+0.36111i,-0.088836+0.0070357i,0.040465-0.059763i,-0.036518+0.056315i,0.027442-0.044957i,-0.014512+0.027286i,-0.00045606-0.0057817i
-0.17236+0.18792i,0.17362-0.37362i,-0.11176+0.021265i,0.058341-0.035949i,-0.051365+0.038098i,0.037174-0.034896i,-0.017763+0.026793i,-0.0041436-0.014927i
0.12522-0.2126i,0.064526+0.37835i,-0.087613+0.0266i,0.052811-0.0068428i,-0.04799+0.014943i,0.03643-0.020944i,-0.019753+0.024004i,0.00030184-0.023692i
-0.097462+0.22508i,0.020681-0.38652i,-0.026863+0.032601i,0.027875+0.0084558i,-0.02891+0.0020023i,0.025884-0.012179i,-0.019223+0.020645i,0.0098627-0.026212i
0.052355-0.24032i,0.077108+0.33069i,0.041835+0.042924i,0.00030399+0.00026549i,-0.0069941+0.0074378i,0.012702-0.014096i,-0.016626+0.018775i,0.018215-0.020817i
-0.014537+0.24246i,-0.17189-0.40414i,0.087126+0.050774i,-0.011644-0.025422i,0.0032062+0.027127i,0.0056819-0.025022i,-0.013772+0.019403i,0.019928-0.011059i
-0.028555-0.23717i,0.12605+0.25889i,0.091403+0.043632i,-0.00031378-0.051137i,-0.004885+0.047578i,0.0093977-0.037336i,-0.012591+0.021851i,0.014015-0.003297i
0.061414+0.23255i,-0.2494-0.33707i,0.058658+0.013933i,0.026443-0.059655i,-0.025637+0.055i,0.02123-0.04262i,-0.013842+0.024255i,0.0045091-0.002483i
-0.10779-0.21289i,0.2565+0.25453i,0.0097432-0.032165i,0.050688-0.045378i,-0.04512+0.044434i,0.033216-0.03725i,-0.016646+0.024835i,-0.002262-0.0089312i
0.12917+0.19219i,-0.26122-0.1746i,-0.031144-0.074877i,0.056403-0.017868i,-0.050448+0.022907i,0.037408-0.024729i,-0.019115+0.023077i,-0.0018638-0.018184i
-0.16866-0.16908i,0.34855+0.23955i,-0.04987-0.090812i,0.040054+0.0046909i,-0.038291+0.0046043i,0.031151-0.013253i,-0.019635+0.02004i,0.0053617-0.024013i
0.1859+0.13375i,-0.29961-0.0712i,-0.047646-0.067122i,0.012755+0.0076448i,-0.016946+0.0013794i,0.018758-0.01021i,-0.017935+0.017606i,0.014593-0.02253i
-0.2076-0.10315i,0.37012+0.09012i,-0.036001-0.010771i,-0.0072925-0.010491i,-0.00067699+0.014938i,0.0085514-0.017287i,-0.015225+0.017208i,0.01976-0.014713i
0.21835+0.067426i,-0.3233-0.069516i,-0.02612+0.053462i,-0.0069315-0.037229i,-0.00018998+0.03585i,0.0072848-0.029436i,-0.013356+0.018888i,0.017552-0.0056866i
-0.22845-0.026118i,0.37794-0.099325i,-0.020532+0.095647i,0.013312-0.054562i,-0.015592+0.049947i,0.015682-0.038316i,-0.01357+0.021304i,0.0095521-0.0012995i
0.2212-0.0070874i,-0.30677-0.012717i,-0.01285+0.096741i,0.039762-0.050951i,-0.036465+0.047767i,0.028046-0.037875i,-0.015688+0.022663i,0.0011264-0.0042686i
-0.22545+0.046468i,0.34391-0.16804i,0.0047804+0.058502i,0.054818-0.02887i,-0.048904+0.030762i,0.036122-0.028333i,-0.018267+0.021926i,-0.0021539-0.012438i
0.20274-0.083182i,-0.30622+0.15105i,0.032523+0.0015467i,0.048647-0.0029887i,-0.044776+0.010184i,0.034616-0.01595i,-0.019595+0.019475i,0.0018211-0.020265i
-0.19315+0.11157i,0.24322-0.16952i,0.059247-0.04687i,0.025597+0.0096937i,-0.027028-0.00048707i,0.024663-0.008788i,-0.018835+0.016829i,0.010361-0.022506i
0.16631-0.14478i,-0.28727+0.27612i,0.067873-0.06768i,0.0011299+0.0011299i,-0.007593+0.0054919i,0.01299-0.011342i,-0.016562+0.0156i,0.017808-0.017666i
-0.14107+0.16814i,0.17451-0.23276i,0.046654-0.058609i,-0.0085453-0.022564i,0.00062897+0.023751i,0.0073757-0.021601i,-0.014345+0.016418i,0.019299-0.0089286i
0.10854-0.18567i,-0.1594+0.29666i,-0.0011454-0.03213i,0.0027852-0.045334i,-0.0076709+0.041839i,0.011479-0.032467i,-0.013675+0.018535i,0.013951-0.0020002i
-0.080414+0.20448i,0.1742-0.31938i,-0.05617-0.0052568i,0.027352-0.051936i,-0.026787+0.047575i,0.02246-0.036532i,-0.014979+0.020358i,0.0053937-0.001325i
0.037113-0.2096i,0.0035805+0.29881i,-0.09215+0.011463i,0.048716-0.038018i,-0.043916+0.037115i,0.032949-0.030999i,-0.017354+0.020529i,-0.00067823-0.0071758i
-0.01169+0.21279i,0.11042-0.3452i,-0.090305+0.018579i,0.052755-0.012871i,-0.047725+0.017396i,0.035993-0.019479i,-0.019206+0.018825i,-0.0002787-0.015528i
-0.032536-0.21268i,0.058762+0.30645i,-0.050293+0.023718i,0.036987+0.0068865i,-0.035845+0.0014139i,0.029669-0.0095158i,-0.019326+0.016281i,0.0062682-0.02076i
0.06114+0.19945i,-0.064331-0.34017i,0.0090947+0.032753i,0.012079+0.0083964i,-0.016334-0.00046519i,0.018295-0.0075313i,-0.017687+0.01447i,0.014594-0.019377i
-0.095394-0.18799i,0.059327+0.27283i,0.060061+0.043171i,-0.0053747-0.0089671i,-0.0022138+0.01266i,0.0094913-0.014574i,-0.015436+0.014442i,0.019212-0.012281i
0.12324+0.16927i,-0.19906-0.3208i,0.080717+0.044838i,-0.0039026-0.033323i,-0.002785+0.031734i,0.0090814-0.025688i,-0.014102+0.016035i,0.017143-0.0041287i
-0.15152-0.14204i,0.14671+0.2347i,0.065952+0.027832i,0.0153-0.048295i,-0.017502+0.043865i,0.017247-0.033275i,-0.014569+0.018011i,0.0098453-0.00021782i
0.16607+0.11882i,-0.21399-0.23139i,0.028186-0.0082355i,0.039305-0.043905i,-0.036448+0.040908i,0.028473-0.032166i,-0.016498+0.018906i,0.0022065-0.0029909i
-0.19114-0.086507i,0.28011+0.22763i,-0.011662-0.050461i,0.052146-0.023115i,-0.047011+0.024814i,0.035274-0.023029i,-0.018582+0.018009i,-0.00071888-0.01046i
0.19264+0.052719i,-0.21749-0.11075i,-0.03673-0.077965i,0.045425+0.00027873i,-0.042275+0.0062264i,0.033187-0.011857i,-0.019439+0.015822i,0.0029601-0.017566i
-0.20461-0.023128i,0.33319+0.16254i,-0.04239-0.07369i,0.023796+0.010899i,-0.025543-0.0026718i,0.023702-0.0059311i,-0.018533+0.013701i,0.010761-0.019547i
0.20091-0.014347i,-0.2694-0.068098i,-0.035592-0.035418i,0.001743+0.0019957i,-0.0080389+0.00375i,0.013206-0.008969i,-0.016518+0.012928i,0.01751-0.015072i
-0.19605+0.046225i,0.32083+5.5912e-05i,-0.026981+0.021219i,-0.0061206-0.020177i,-0.0013801+0.020905i,0.0086871-0.018697i,-0.014774+0.013863i,0.018786-0.0070821i
0.18326-0.075413i,-0.2976-0.060046i,-0.02204+0.070178i,0.0052652-0.040636i,-0.0098711+0.037137i,0.013091-0.028423i,-0.014472+0.015717i,0.01382-0.00080368i
-0.17135+0.10845i,0.30881-0.12548i,-0.017647+0.088819i,0.028152-0.045687i,-0.027724+0.041524i,0.023403-0.031529i,-0.015795+0.017106i,0.0059686-0.00028013i
0.14318-0.131i,-0.28153+0.044532i,-0.0062129+0.069942i,0.047245-0.031989i,-0.043+0.031111i,0.032717-0.025863i,-0.017838+0.016984i,0.00045463-0.0057184i
-0.12763+0.1531i,0.27023-0.13612i,0.016036+0.024982i,0.049917-0.0086614i,-0.045589+0.012792i,0.034859-0.015127i,-0.019232+0.015337i,0.00090488-0.013392i
