Col0,Col1,Col2,Col3,Col4,Col5,Col6
-23776+3410.7i,-236.48+243.29i,-1513.1+853.69i,1552.7+857.57i,-150.88-1772.7i,-1391+1042.2i,1641.5+655.87i
2829.4+21577i,-1824.8+4070.4i,-562.46-936.78i,2598.6-877.36i,-2222.4+1877i,-217.02-1134.1i,2454.9-661.6i
16139-327.49i,542.32+376.35i,-1412.4+900.88i,1645.6+910.8i,-351.11-1876.9i,-1269.4+1100.6i,1711.4+697.44i
-5489.6-6975.4i,-610.44+4182.3i,-665.79-984.13i,2503.2-924.82i,-2016.8+1975.2i,-341.92-1191.9i,2383.2-697.89i
559.55+18549i,1317.7+84.524i,-1306.9+936.63i,1743.6+953.98i,-561.7-1959i,-1141.7+1145.3i,1785.2+731.54i
26616+362.01i,520.58+3833.7i,-773.43-1019.8i,2403.3-961.98i,-1802.1+2050.7i,-472.1-1235.6i,2308-726.51i
5782.5-23215i,1898-590.24i,-1197.7+960.45i,1845.6+986.63i,-780.2-2017.8i,-1009.5+1175.7i,1862.1+757.8i
-16057-4781.6i,1385.6+3106.8i,-884.05-1043.3i,2300-988.42i,-1580.7+2102.6i,-605.98-1264.8i,2230.1-747.14i
4344.2+11522i,2128.6-1526.3i,-1086.2+972.02i,1950.5+1008.4i,-1004.1-2052.7i,-874.49+1191.4i,1941.2+775.94i
7375.9-13522i,1855.3+2153.8i,-996.29-1054.5i,2194.4-1003.8i,-1355.3+2130.3i,-741.94-1279.1i,2150.4-759.54i
-19020-3901.2i,1922.3-2546.1i,-973.77+971.16i,2057+1019i,-1230.7-2063.2i,-738.19+1192i,2021.8+785.77i
-5827.5+22878i,1879.2+1166.9i,-1108.8-1053.2i,2087.7-1008i,-1128.5+2133.5i,-878.33-1278.3i,2069.8-763.58i
22631+9867.6i,1277.9-3451.2i,-861.79+957.83i,2164.1+1018.4i,-1457.4-2049.2i,-602.3+1177.6i,2102.8+787.19i
5741.2-14679i,1494.5+340.67i,-1220.2-1039.5i,1981.1-1001i,-902.95+2112.2i,-1013.5-1262.6i,1989.1-759.18i
-5973.9+7209.7i,279.95-4061i,-751.64+932.17i,2270.5+1006.5i,-1681.5-2010.8i,-468.47+1148.4i,2183.6+780.18i
18064+6774.7i,818.62-166.78i,-1329-1013.6i,1875.9-982.76i,-681.25+2066.8i,-1145.8-1232.1i,1909.1-746.38i
13602-20633i,-916.63-4248.4i,-644.67+894.43i,2375+983.59i,-1900.5-1948.5i,-338.31+1104.5i,2263.1+764.83i
-18926-14401i,25.709-264.35i,-1434.1-975.8i,1773-953.52i,-466+1997.6i,-1273.6-1187.3i,1830.9-725.31i
-7431.1+16205i,-2117-3965.2i,-542.19+845.06i,2476.6+949.77i,-2111.8-1862.9i,-213.42+1046.6i,2340.5+741.29i
11744-148i,-688.35+53.969i,-1534-926.63i,1673.8-913.6i,-259.73+1905.7i,-1395.4-1128.6i,1755.1-696.18i
-7396.4-8629.6i,-3124-3251.3i,-445.47+784.61i,2574+905.47i,-2312.9-1755i,-95.303+975.24i,2415.1+709.84i
-11877+16719i,-1144.8+708.12i,-1627.5-866.72i,1579.2-863.43i,-64.835+1792i,-1509.7-1057i,1682.7-659.29i
21777+17886i,-3776.6-2227.2i,-355.69+713.78i,2666.2+851.18i,-2501.5-1625.9i,14.595+891.27i,2485.9+670.81i
16963-16028i,-1217.8+1547.9i,-1713.6-796.83i,1490.4-803.56i,116.4+1658i,-1615.1-973.21i,1614.5-615.02i
-7747.3-7050.9i,-3981.2-1070.8i,-273.96+633.4i,2752.2+787.5i,-2675.4-1477.3i,114.94+795.68i,2552.2+624.63i
4376.2+9231i,-859.2+2382.8i,-1791.1-717.86i,1408.3-734.63i,281.85+1505.1i,-1710.4-878.34i,1551.1-563.85i
17122-11525i,-3729.5+17.916i,-201.3+544.42i,2830.9+715.13i,-2832.5-1310.8i,204.51+689.59i,2613.3+571.8i
-14597-19913i,-109.05+3019.8i,-1859-630.8i,1333.9-657.41i,429.59+1335.3i,-1794.2-773.58i,1493.2-506.3i
-17015+14248i,-3100+855.25i,-138.59+447.9i,2901.7+634.89i,-2971-1128.3i,282.2+574.24i,2668.6+512.9i
10796+13757i,912.41+3301.5i,-1916.7-536.75i,1267.9-572.75i,557.88+1150.5i,-1865.8-660.23i,1441.6-443i
7170.2-8487.2i,-2242+1310i,-86.621+344.97i,2963.6+547.65i,-3089.3-931.86i,347.09+450.98i,2717.3+448.56i
-12351+5553.4i,2027.9+3137.7i,-1963.2-436.91i,1211.2-481.56i,665.22+952.97i,-1924.1-539.69i,1396.8-374.6i
14545+20202i,-1346.1+1328.9i,-46.029+236.86i,3015.9+454.38i,-3186-723.79i,398.36+321.28i,2759.1+379.5i
23959-11124i,3037.5+2523.6i,-1998.1-332.52i,1164.4-384.85i,750.36+744.95i,-1968.5-413.47i,1359.2-301.85i
-4250.6-19379i,-606.17+946.46i,-17.323+124.86i,3058.1+356.12i,-3259.9-506.49i,435.39+186.66i,2793.4+306.45i
-9800.8+6460.1i,3758.3+1541i,-2021-224.91i,1127.9-283.69i,812.29+528.93i,-1998.4-283.13i,1329.3-225.51i
14351+636.41i,-181.52+277.86i,-0.86499+10.299i,3089.8+253.96i,-3310.3-282.45i,457.73+48.734i,2819.8+230.22i
-5279.3-18632i,4059.6+342.65i,-2031.5-115.42i,1102.2-179.19i,850.28+307.46i,-2013.4-150.29i,1307.4-146.39i
-20688+7046.3i,-164.87-504.06i,3.1348-105.44i,3110.5+149.02i,-3336.5-54.257i,465.08-90.879i,2838.1+151.65i
5218.9+23422i,3888.8-876.93i,-2029.4-5.448i,1087.6-72.505i,863.88+83.148i,-2013.4-16.601i,1293.8-65.357i
19740-3359.8i,-564.21-1203.4i,-5.3826-220.99i,3120+42.489i,-3338.2+175.46i,457.37-230.52i,2848+71.579i
-6462.4-6475.6i,3281.8-1919.7i,-2014.9+103.64i,1084.3+35.197i,852.92-141.35i,-1998.4+116.29i,1288.6+16.736i
4138.8+15263i,-1301.1-1640.2i,-26.323-334.95i,3118.2-64.464i,-3315.3+404.04i,434.67-368.52i,2849.5-9.1067i
23881-2490.6i,2355.5-2622.2i,-1988.1+210.45i,1092.3+142.72i,817.52-363.4i,-1968.4+246.72i,1292+99.006i
2713.2-25532i,-2226.1-1686.4i,-59.439-445.98i,3105.2-170.65i,-3268.3+628.85i,397.24-503.26i,2842.5-89.526i
-19691-477.03i,1285.6-2887.6i,-1949.3+313.65i,1111.6+248.88i,758.09-580.37i,-1924+373.07i,1303.8+180.57i
5810.5+11444i,-3148.3-1291.4i,-104.33-552.72i,3081-274.87i,-3197.4+847.29i,345.54-633.13i,2827.1-168.8i
5162-10328i,271.19-2704i,-1899+411.92i,1141.9+352.51i,675.3-789.69i,-1865.6+493.77i,1323.9+260.55i
-16762-2028.5i,-3872.6-492.69i,-160.47-653.92i,3046-375.99i,-3103.7+1056.8i,280.18-756.58i,2803.5-246.05i
-2266.8+25530i,-503.55-2146.4i,-1837.8+504.03i,1182.9+452.45i,570.13-988.9i,-1793.9+607.31i,1352.3+338.08i
26141+4622i,-4238.9+591.05i,-227.17-748.35i,3000.4-472.86i,-2988.2+1255.1i,201.94-872.16i,2771.8-320.43i
3987.4-15116i,-905.78-1361.5i,-1766.4+588.8i,1234.2+547.6i,443.77-1175.6i,-1709.7+712.27i,1388.5+412.33i
-5312.5+4219.2i,-4153.3+1783i,-303.61-834.89i,2944.9-564.4i,-2852.3+1439.7i,111.77-978.5i,2732.5-391.13i
16378+6012.9i,-879.86-538.53i,-1685.7+665.14i,1295.2+636.91i,297.71-1347.7i,-1614.2+807.34i,1432.2+482.49i
9801.1-23424i,-3607+2882.3i,-388.89-912.51i,2880-649.6i,-2697.4+1608.7i,10.753-1074.3i,2685.9-457.35i
-22106-8599.9i,-458.01+128.54i,-1596.7+732.08i,1365.2+719.38i,133.63-1503i,-1508.4+891.32i,1482.9+547.82i
-5573.5+17206i,-2678.3+3703.4i,-481.94-980.29i,2806.4-727.49i,-2525.5+1759.9i,-99.897-1158.5i,2632.6-518.37i
12750+2548.5i,246.27+479.48i,-1500.5+788.76i,1443.6+794.09i,-46.553-1639.8i,-1393.7+963.15i,1540.1+607.59i
-6279.1-9032.2i,-1518+4112.1i,-581.65-1037.4i,2724.9-797.2i,-2338.5+1891.7i,-218.84-1230.1i,2573-573.51i
-8057.5+19415i,1060.9+419.68i,-1398.2+834.42i,1529.4+860.23i,-240.75-1756.3i,-1271.4+1021.9i,1603.2+661.16i
24454+11939i,-319.25+4051.8i,-686.8-1083.2i,2636.5-857.95i,-2138.6+2002.6i,-344.64-1288.2i,2508-622.15i
15218-17587i,1789.4-60.873i,-1291.2+868.47i,1621.7+917.04i,-446.71-1851.2i,-1143+1066.8i,1671.6+707.95i
-10376-9382.2i,719.12+3554.1i,-796.1-1117.1i,2542.2-909.04i,-1928.2+2091.3i,-475.79-1332.1i,2438.1-663.74i
3807.7+10768i,2250.2-885.37i,-1180.6+890.44i,1719.4+963.9i,-662.02-1923.4i,-1010+1097.3i,1744.4+747.45i
13540-13869i,1431.9+2732.6i,-908.22-1138.8i,2442.8-949.9i,-1709.7+2156.8i,-610.68-1361.4i,2364.1-697.81i
-16563-14221i,2312.3-1905i,-1068+900.01i,1821.6+1000.3i,-884.18-1972i,-874.08+1113i,1820.9+779.22i
-15528+16303i,1719.3+1760.4i,-1021.8-1148i,2339.7-980.05i,-1485.6+2198.3i,-747.69-1375.7i,2286.8-723.97i
14926+15667i,1922.3-2928.2i,-954.55+897.02i,1927.1+1025.8i,-1110.6-1996.3i,-736.89+1113.6i,1900.3+802.92i
7300-11046i,1566.3+835.95i,-1135.4-1144.6i,2233.9-999.16i,-1258.5+2215.3i,-885.16-1374.9i,2207.1-741.9i
-9189.9+7289.5i,1114.6-3758.1i,-841.79+881.45i,2034.7+1040.1i,-1338.7-1996i,-600.08+1099i,1981.7+818.28i
15663+15128i,1044.9+143.64i,-1247.7-1128.7i,2126.5-1007i,-1031.2+2207.8i,-1021.4-1359i,2125.8-751.41i
22881-13560i,5.87-4231i,-731.07+853.45i,2143.2+1043i,-1565.7-1971.2i,-465.31+1069.4i,2064.3+825.13i
-9600.6-20825i,299.84-182.21i,-1357.3-1100.4i,2018.9-1003.4i,-806.28+2175.8i,-1154.8-1328.2i,2043.9-752.35i
-9583.5+9853.4i,-1227.8-4249.1i,-623.74+813.31i,2251.4+1034.6i,-1789-1922i,-334.23+1025.2i,2147.2+823.39i
11805-264.73i,-480.7-83.898i,-1462.8-1060.3i,1912.1-988.49i,-586.34+2119.6i,-1283.7-1283i,1962.1-744.69i
-5398.9-14478i,-2385.1-3799.5i,-521.14+761.47i,2358.2+1014.8i,-2006.1-1849i,-208.42+966.68i,2229.4+813.07i
-20061+9703.4i,-1102.3+408.32i,-1562.9-1008.7i,1807.4-962.35i,-373.97+2040i,-1406.6-1223.8i,1881.4-728.49i
11467+24367i,-3278.1-2956.9i,-424.53+698.53i,2462.4+983.98i,-2214.3-1753i,-89.428+894.65i,2310.2+794.27i
19334-7339.7i,-1403.4+1182.3i,-1656.5-946.38i,1705.9-925.27i,-171.67+1937.9i,-1522-1151.5i,1802.7-703.89i
-4624-6586.3i,-3769.5-1869.1i,-335.11+625.21i,2562.8+942.38i,-2411.3-1635.1i,21.306+809.89i,2388.5+767.19i
3216.6+12244i,-1287.1+2066.3i,-1742.3-874.08i,1608.8-877.63i,18.209+1814.6i,-1628.3-1067i,1726.8-671.15i
23741-5180.3i,-3798.5-728.18i,-253.97+542.35i,2658.2+890.47i,-2594.7-1496.6i,122.42+713.39i,2463.6+732.12i
-3985.3-25946i,-741.03+2862.8i,-1819.3-792.72i,1517.2-819.95i,193.43+1671.4i,-1724.5-971.24i,1654.6-630.6i
-19193+3800.6i,-3393.1+267i,-182.14+450.93i,2747.7+828.82i,-2762.5-1339.1i,212.69+606.27i,2534.6+689.43i
4775.8+12671i,159.7+3387.9i,-1886.6-703.33i,1432.1-752.86i,351.94+1510.1i,-1809.2-865.48i,1586.9-582.64i
7164.6-8566.6i,-2663.6+949.67i,-120.5+352.02i,2830.3+758.11i,-2912.6-1164.4i,291+489.78i,2600.7+639.58i
-17024+490.71i,1267.2+3507.5i,-1943.3-607.03i,1354.4-677.08i,491.88+1332.6i,-1881.5-751.04i,1524.4-527.77i
4458.5+25386i,-1780.9+1217.7i,-69.828+246.79i,2904.9+679.1i,-3043.3-974.55i,356.38+365.28i,2661.3+583.1i
25690+353.4i,2389.1+3164.5i,-1988.7-505.03i,1285-593.43i,611.59+1141i,-1940.4-629.31i,1467.9-466.58i
4236.5-17480i,-942.45+1053.3i,-30.761+136.49i,2970.9+592.68i,-3153-771.64i,408.04+234.25i,2715.7+520.6i
-8302.3+3740.1i,3326.6+2390.1i,-2022.2-398.62i,1224.8-502.83i,709.68+937.47i,-1985.3-501.82i,1417.9-399.7i
16966+3863.3i,-333.33+526.04i,-3.7953+22.434i,3027.4+499.79i,-3240.5-558.04i,445.32+98.231i,2763.3+452.77i
3539.3-22701i,3912.9+1298.1i,-2043.4-289.11i,1174.3-406.26i,784.97+724.49i,-2015.5-370.14i,1375-327.83i
-21747-4640.3i,-89.278-220.89i,10.72-94.028i,3073.8+401.46i,-3304.8-336.2i,467.77-41.172i,2803.5+380.32i
-5039.1+20630i,4045.9+63.585i,-2052.1-177.91i,1134.3-304.8i,836.58+504.55i,-2030.8-235.9i,1339.7-251.75i
16628+1813.2i,-269.96-999.68i,12.587-211.5i,3109.6+298.79i,-3345-108.69i,475.08-182.31i,2835.9+304.06i
-7007.5-7429.6i,3708.5-1111.9i,-2048.1-66.393i,1105.1-199.55i,863.88+280.24i,-2030.8-100.77i,1312.5-172.25i
-2650.4+18101i,-847-1615.1i,1.7642-328.59i,3134.4+192.9i,-3360.7+121.87i,467.16-323.5i,2860.1+224.81i
24261+8557.3i,2971.4-2038.8i,-2031.5+44.024i,1087-91.673i,866.54+54.218i,-2015.7+33.57i,1293.6-90.193i
14012-21900i,-1709.4-1903.4i,-21.636-443.88i,3147.9+84.976i,-3351.8+352.82i,444.09-463.08i,2875.9+143.44i
-14905-7581.6i,1979.5-2576.8i,-2002.4+151.95i,1080.4+17.646i,844.52-170.86i,-1985.5+165.46i,1283.2-6.453i
4539.4+9852i,-2685.4-1765.1i,-57.347-556.01i,3149.9-23.786i,-3318.2+581.5i,406.12-599.38i,2883+60.828i
9386.2-11967i,923.58-2661.7i,-1961.2+256.03i,1085.4+127.2i,798.04-392.34i,-1940.6+293.25i,1281.6+78.072i
-16496-11634i,-3576.3-1185.3i,-104.95-663.61i,3140.4-132.17i,-3260.5+805.26i,353.7-730.78i,2881.4-22.111i
-13721+21250i,2.2641-2318i,-1908.3+354.93i,1101.8+235.77i,727.64-607.59i,-1881.5+415.36i,1288.7+162.47i
19886+13014i,-4195.2-236.77i,-163.88-765.42i,3119.5-238.98i,-3179.2+1021.5i,287.44-855.74i,2871.1-104.47i
6780.3-10906i,-616.46-1653i,-1844.5+447.4i,1129.5+342.16i,634.11-814.08i,-1809+530.25i,1304.5+245.84i
-6523.1+4823i,-4404.8+933.69i,-233.44-860.19i,3087.5-343.01i,-3075.3+1227.8i,208.14-972.75i,2852.2-185.33i
15719+13482i,-828.38-835.88i,-1770.5+532.26i,1168.3+445.19i,518.53-1009.4i,-1723.9+636.48i,1328.9+327.26i
20637-18816i,-4143.6+2133.5i,-312.78-946.81i,3044.6-443.1i,-2950+1421.7i,116.75-1080.4i,2824.8-263.82i
-14652-17572i,-613.36-63.636i,-1687.2+608.42i,1217.7+543.72i,382.24-1191.1i,-1627.3+732.73i,1361.7+405.87i
-9395.2+10521i,-3439.1+3161.8i,-400.96-1024.2i,2991.3-538.13i,-2804.7+1600.9i,14.341-1177.5i,2789.3-339.05i
10828+2716.5i,-39.102+477.98i,-1595.5+674.9i,1277.2+636.64i,226.8-1357.2i,-1520.2+817.76i,1402.4+480.8i
-5466.9-13839i,-2402.4+3848.7i,-496.92-1091.5i,2928.3-627.03i,-2641.2+1763.5i,-97.844-1262.8i,2746-410.18i
-17473+14899i,752.41+651.48i,-1496.7+730.83i,1346.2+722.92i,54.021-1505.5i,-1404.1+890.51i,1450.7+551.24i
16329+20786i,-1206.5+4088.3i,-599.47-1147.9i,2856.1-708.79i,-2461.3+1907.5i,-218.46-1335.3i,2695.4-476.43i
19640-8785i,1573.2+395.05i,-1391.8+775.47i,1423.9+801.6i,-134.11-1634.5i,-1280.2+950.02i,1506+616.41i
-5334.5-10000i,-52.921+3859i,-707.4-1192.6i,2775.7-782.5i,-2267.2+2031.2i,-346.06-1394.2i,2638-537.06i
3246.5+12595i,2226.5-264.87i,-1282.3+808.22i,1509.5+871.79i,-335.4-1742.5i,-1150.1+995.54i,1567.9+675.6i
20983-9929.3i,867.47+3228i,-819.37-1225.3i,2687.8-847.31i,-2061+2133.3i,-479.1-1438.8i,2574.5-591.36i
-8294.1-22301i,2546.1-1218.5i,-1169.4+828.62i,1602.1+932.7i,-547.51-1828.1i,-1015.4+1026.4i,1635.6+728.16i
-20017+5936.6i,1411.9+2337.1i,-934.03-1245.4i,2593.5-902.49i,-1845.3+2212.5i,-615.97-1468.6i,2505.4-638.73i
7138.8+16400i,2429.4-2293.9i,-1054.5+836.36i,1700.6+983.65i,-767.99-1890.5i,-877.61+1042.3i,1708.5+773.51i
7315.9-9810.3i,1513.3+1375.6i,-1050-1252.7i,2493.8-947.4i,-1622.5+2268i,-755.03-1483.1i,2431.6-678.62i
-14173+4420.2i,1858.1-3290.9i,-939.04+831.3i,1804+1024.1i,-994.27-1928.7i,-738.53+1042.9i,1785.7+811.13i
7964.1+21916i,1192.8+542i,-1165.8-1247.3i,2389.8-981.52i,-1395.2+2299.1i,-894.6-1482.3i,2353.9-710.56i
27081-2335.6i,902.34-4020i,-824.42+813.43i,1911.2+1053.5i,-1223.7-1942.4i,-599.8+1028.1i,1866.5+840.61i
460.05-21371i,555.52+5.4242i,-1280.1-1229.1i,2282.7-1004.4i,-1166.1+2305.5i,-1033-1466.3i,2273.1-734.18i
-8679+5709.9i,-292.56-4339.7i,-712.06+782.92i,2020.9+1071.5i,-1453.7-1931.2i,-463.1+998.08i,1949.9+861.61i
14175+1080.3i,-230.69-128.03i,-1391.4-1198.4i,2173.6-1015.9i,-937.88+2287.1i,-1168.5-1435.1i,2190.1-749.18i
1130.5-19601i,-1534.1-4184.4i,-603.35+740.09i,2132+1078i,-1681.4-1895.3i,-330.1+953.13i,2035.2+873.88i
-23588-1574.2i,-968.87+163.85i,-1498.5-1155.6i,2063.7-1015.7i,-713.16+2244.1i,-1299.5-1389.2i,2105.8-755.37i
-89.739+24498i,-2619.9-3577.5i,-499.61+685.39i,2243.2+1072.8i,-1904.4-1835.1i,-202.42+893.75i,2121.3+877.28i
17348-664.24i,-1472+815.05i,-1599.9-1101.2i,1954.4-1003.9i,-494.6+2177i,-1424.4-1329.2i,2021-752.64i
-4315.8-6046.8i,-3377.4-2626.6i,-402.15+619.45i,2353.4+1056i,-2119.8-1751.1i,-81.628+820.59i,2207.3+871.74i
-1465.6+15511i,-1600.6+1684.3i,-1694.4-1036i,1846.8-980.49i,-284.76+2086.7i,-1541.6-1255.8i,1936.9-740.99i
26468+5313.3i,-3696.8-1502.8i,-312.17+543.01i,2461.2+1027.8i,-2325.4-1644.4i,30.809+734.48i,2292.4+857.32i
8299.8-25537i,-1290.2+2583i,-1780.9-960.69i,1742.1-945.8i,-86.104+1974.3i,-1649.9-1169.9i,1854.2-720.5i
-15955-4845.6i,-3552.6-407.25i,-230.78+456.96i,2565.5+988.39i,-2518.6-1516.2i,133.51+636.42i,2375.5+834.15i
2069.2+10027i,-565.06+3312.5i,-1858.2-876.26i,1641.6-900.14i,99.039+1840.9i,-1747.7-1072.7i,1773.9-691.38i
9567.9-9969.3i,-3008.5+468.42i,-159.02+362.29i,2665.2+938.27i,-2697.1-1367.8i,225.21+527.53i,2455.8+802.46i
-18826-8418.2i,466.4+3703.6i,-1925.5-783.77i,1546.2-844.01i,268.49+1688.3i,-1834-965.22i,1696.9-653.88i
-7597+24434i,-2203.7+979.37i,-97.769+260.12i,2759.1+877.96i,-2859-1201i,304.79+409.08i,2532.4+762.6i
21315+10275i,1632.4+3649.9i,-1981.9-684.37i,1457.2-778.01i,420.25+1518.1i,-1907.6-848.9i,1624-608.4i
9023.9-12683i,-1326+1055.8i,-47.817+151.65i,2846.2+808.12i,-3002.3-1017.7i,371.24+282.47i,2604.4+714.96i
-8015+3439i,2731.3+3129.3i,-2026.7-579.3i,1375.6-702.84i,552.53+1332.5i,-1967.7-725.14i,1556.1-555.4i
17995+10492i,-574.17+716.48i,-9.7968+38.147i,2925.4+729.51i,-3125.3-819.93i,423.76+149.17i,2671.1+660.07i
14570-21329i,3570.7+2208.8i,-2059.2-469.89i,1302.2-619.31i,663.76+1133.6i,-2013.5-595.49i,1494-495.41i
-16360-15068i,-118.41+64.539i,15.799-79.029i,2996.1+642.98i,-3226.5-610.02i,461.67+10.753i,2731.8+598.5i
-11309+13827i,4005.3+1031.9i,-2079.2-357.49i,1237.9-528.33i,752.63+923.68i,-2044.4-461.53i,1438.3-429.08i
13586+3516.5i,-66.794-732.99i,28.627-198.49i,3057.2+549.49i,-3304.9-390.37i,484.49-131.15i,2785.7+530.92i
-7382-11247i,3965.1-209.59i,-2086.3-243.52i,1183.4-430.9i,818.07+705.29i,-2060.1-324.93i,1389.6-357.08i
-11801+16540i,-443.61-1478.6i,28.502-318.82i,3108.2+450.07i,-3359.4-163.5i,491.93-274.85i,2832.2+458.05i
18284+18717i,3469.2-1312.2i,-2080.4-129.41i,1139.5-328.07i,859.3+480.99i,-2060.3-187.39i,1348.7-280.18i
21236-13432i,-1184.4-1983.4i,15.396-438.57i,3148.4+345.81i,-3389.4+67.983i,483.86-418.67i,2870.9+380.68i
-9111.8-10287i,2621.9-2100.9i,-2061.6-16.603i,1106.5-220.98i,875.8+253.42i,-2045.1-50.595i,1315.8-199.2i
4613.9+10539i,-2148.3-2105.3i,-10.562-556.33i,3177.5+237.88i,-3394.6+301.4i,460.35-560.88i,2901.2+299.66i
16111-10533i,1592.2-2462.7i,-2030.1+93.488i,1085-110.8i,867.35+25.252i,-2014.5+83.739i,1291.5-114.99i
-10316-20809i,-3146.1-1776.9i,-49.083-670.66i,3195+127.46i,-3374.8+534.07i,421.67-699.8i,2922.9+215.87i
-21194+11632i,580.31-2368.6i,-1986.2+199.47i,1075.1+1.2502i,834.04-200.81i,-1968.9+213.95i,1275.9-28.468i
11728+16272i,-3976.8-1019.8i,-99.726-780.22i,3200.7+15.784i,-3330.3+763.3i,368.25-833.78i,2935.7+130.22i
6769.7-8383.2i,-221.25-1878.9i,-1930.5+299.99i,1077.1+113.94i,776.21-422.09i,-1908.9+338.4i,1269.5+59.445i
-10315+3876.9i,-4467.7+59.551i,-161.9-883.68i,3194.6-95.901i,-3261.6+986.45i,300.72-961.23i,2939.4+43.658i
9967.6+21072i,-665.9-1130.8i,-1863.6+393.77i,1090.9+226.01i,694.51-635.98i,-1835.2+455.54i,1272.2+147.8i
27854-8704.9i,-4508.3+1289.6i,-234.87-979.79i,3176.8-206.35i,-3169.5+1200.9i,219.86-1080.6i,2933.9-42.867i
-4557.4-20939i,-681.56-311.1i,-1786.3+479.62i,1116.4+336.23i,589.88-839.94i,-1748.6+563.9i,1284+235.64i
-9051.8+4957.8i,-4072.5+2467.6i,-317.77-1067.4i,3147.3-314.32i,-3055+1404.3i,126.65-1190.6i,2919.3-128.4i
11581+2814.3i,-284.78+381.05i,-1699.6+556.42i,1153.5+443.36i,463.51-1031.6i,-1650.2+662.1i,1304.9+322.01i
-634.37-19407i,-3223.6+3398.6i,-409.61-1145.5i,3106.6-418.61i,-2919.5+1594.1i,22.181-1289.7i,2895.8-211.98i
-23846+5039.4i,422.71+773.87i,-1604.5+623.18i,1201.6+546.22i,316.84-1208.5i,-1541.1+748.91i,1334.7+405.96i
5064+23870i,-2102.5+3933.4i,-509.29-1213.1i,3055-518.04i,-2764.6+1768.2i,-92.299-1376.9i,2863.5-292.68i
18789-586.68i,1274.2+757.09i,-1502.2+679.01i,1260.3+643.65i,151.57-1368.8i,-1422.7+823.21i,1373.1+486.59i
-3013-8937.8i,-900.36+3998i,-615.61-1269.3i,2993.1-611.49i,-2591.9+1924.6i,-215.42-1451i,2822.8-369.61i
-28.078+15894i,2071+304.18i,-1393.9+723.18i,1329+734.56i,-30.404-1510.4i,-1296.4+884.04i,1419.7+562.99i
26228-1093i,178.88+3607.2i,-727.28-1313.6i,2921.6-697.89i,-2403.6+2061.5i,-345.71-1511.3i,2774.1-441.88i
3434-24806i,2622.1-522.07i,-1280.8+755.08i,1407+817.93i,-226.98-1631.6i,-1163.8+930.6i,1474.1+634.34i
-18397-4290.8i,958.09+2862i,-842.96-1345.4i,2841.2-776.27i,-2201.9+2177.3i,-481.61-1557i,2718-508.69i
2118.1+13959i,2782-1581.5i,-1164.5+774.25i,1493.4+892.81i,-435.88-1731i,-1026.3+962.26i,1535.7+699.83i
