Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.2426e+07+3.0263e+06i,6.6938e+05+1.9093e+06i,-15709-88848i,83588+34355i,-73868+52031i,-4427.1-90115i,78612+44541i,-79818+42383i
-1.2374e+06-1.5895e+07i,1.8928e+06+1.0398e+06i,-99031+74819i,-10045-1.2355e+05i,1.098e+05+57587i,-1.0762e+05+61840i,5533.1-1.2386e+05i,1.0169e+05+70893i
-1.1224e+07+4.7069e+06i,1.9118e+06-4.1041e+05i,76779+37194i,-72543+44896i,962.24-85307i,71512+46524i,-77599+35450i,11647-84514i
4.1021e+06+3.2469e+06i,1.1157e+06-1.3035e+06i,-550.32-24652i,21267+12781i,-22240+10955i,2567.1-24521i,19489+15323i,-23453+8099.7i
-1.0743e+06-9.6379e+05i,-13536-1.4443e+06i,-277.31+125.13i,77.611-161.03i,194.14+47.44i,-285.66+110.19i,111.99-165.53i,165.65+67.196i
9.4396e+05+5.7965e+05i,-7.9381e+05-7.8502e+05i,50.421+39.82i,-39.586+2.9573i,-7.9994-42.99i,48.158+43.113i,-43.609-3.2122i,-1.4239-39.67i
-7.7418e+05-4.3902e+05i,-8.1588e+05+88835i,-111.83+656.03i,-339.79-383.75i,475.97-244.78i,-170.28+646.07i,-293.49-447.58i,484.8-166.41i
5.2746e+05+3.6993e+05i,-2.6115e+05+5.6875e+05i,103.36-55.799i,2.6569+239.49i,-106.21-200.86i,111.16-24.247i,-12.918+226.84i,-97.317-218.85i
-5.3876e+05-3.2958e+05i,3.3874e+05+4.3598e+05i,654.48+629.94i,-838.81+187.54i,244.43-830.91i,576.86+702.91i,-862.63+77.634i,347.58-786.11i
3.4308e+05+3.0319e+05i,5.3557e+05-47065i,-215.8+648.14i,-288.29-444.21i,524.75-172.1i,-274.05+628.64i,-231.05-501.59i,521.66-91.113i
-3.8746e+05-2.8441e+05i,2.7638e+05-4.2234e+05i,227.67-58.076i,-79.385+323.17i,-142.6-288.25i,232.2-14.265i,-106.24+303.54i,-118.35-311.02i
2.3327e+05+2.699e+05i,-1.2943e+05-4.1283e+05i,487.4+646.18i,-739.88+36.368i,305.5-685.15i,412.49+697.88i,-747.55-62.731i,388.62-630.65i
-2.8376e+05-2.5769e+05i,-3.2218e+05-1.0209e+05i,-231.32+436.1i,-118.03-324.77i,357.81-88.063i,-265.42+419.14i,-73.377-361.11i,344.05-32.155i
1.5904e+05+2.4665e+05i,-1.8375e+05+1.9526e+05i,286.43-20.914i,-152.35+327.78i,-123.16-330.35i,284.33+26.244i,-181.55+302.23i,-89.778-350.13i
-2.0792e+05-2.363e+05i,1.1007e+05+2.3318e+05i,320.73+606.38i,-595.65-77.076i,317.6-523.78i,255.3+638.39i,-591.19-160.35i,378.25-466.55i
1.0382e+05+2.2651e+05i,2.8042e+05+24895i,-210.18+270.89i,-11.53-205.11i,222.54-51.091i,-226.95+259.86i,20.677-227.39i,204.79-16.178i
-1.4898e+05-2.1727e+05i,1.983e+05-2.1071e+05i,313.17+29.849i,-212.18+297.69i,-85.79-348.87i,304.11+76.177i,-240.12+267.23i,-46.794-362.56i
60608+2.0847e+05i,-28365-2.6245e+05i,186.61+552.32i,-460.52-149.15i,306.91-392.48i,131.62+569.76i,-447.96-218.1i,348.44-336.03i
-1.0254e+05-1.9987e+05i,-1.8303e+05-1.0855e+05i,-170.22+152.22i,42.989-101.06i,124.15-43.92i,-176.04+148.12i,64.498-114.82i,106.92-25.079i
26856+1.9124e+05i,-1.3973e+05+89280i,318.04+84.603i,-256.6+248.69i,-43.058-351.12i,302.74+127.58i,-281.38+214.39i,-1.2039-357.34i
-65736-1.8245e+05i,38021+1.5256e+05i,81.351+490.85i,-339.79-188.16i,282.79-289.2i,36.741+498.09i,-322.16-244.58i,308.5-235.99i
-235.05+1.7357e+05i,1.7474e+05+42531i,-120.21+70.01i,60.777-14.93i,55.079-54.01i,-119.8+72.81i,73.308-24.017i,41.242-47.072i
-35495-1.6476e+05i,1.5288e+05-1.2216e+05i,305.71+137.84i,-284.43+189.53i,-0.89411-340.95i,285.39+175.85i,-304.94+152.5i,41.405-339.27i
-22640+1.5614e+05i,9061.8-1.8641e+05i,0.73942+424.44i,-234.22-200.85i,250.27-209.2i,-33.976+425.04i,-213.86-246.3i,263.16-161.09i
-10698-1.477e+05i,-1.1586e+05-1.0233e+05i,-65.916+16.968i,53.1+52.617i,9.0112-73.355i,-62.757+25.995i,58.242+45.498i,0.34124-74.753i
-40428+1.3931e+05i,-1.1147e+05+39826i,279.41+185.66i,-295.54+126.46i,37.301-321.18i,255.57+217.73i,-311.18+87.849i,77.91-311.88i
8878.5-1.3085e+05i,5067.7+1.0747e+05i,-58.015+355.29i,-144.55-192.72i,212.92-148.76i,-83.629+352.14i,-123.3-228.61i,215.76-107.15i
-54197+1.2232e+05i,1.1675e+05+47063i,-11.814-12.135i,28.551+101.45i,-18.783-96.585i,-8.4226+2.0549i,27.809+94.383i,-21.379-103.2i
24557-1.1381e+05i,1.2282e+05-74271i,242.18+225.11i,-290.79+64.569i,69.443-294.31i,216.37+250.83i,-301.31+25.507i,106.54-278.16i
-65190+1.0548e+05i,26718-1.3971e+05i,-96.94+285.87i,-71.533-168.74i,173.6-105.04i,-114.5+281.31i,-50.889-196.42i,169.04-70.813i
37168-97394i,-75954-94245i,38.405-21.523i,-5.9093+132.01i,-32.072-119.95i,40.28-3.4687i,-11.094+123.67i,-28.391-129.06i
-73424+89527i,-90980+11930i,197.11+254.13i,-271.95+7.9775i,94.329-262.67i,170.86+273.52i,-277.43-30.443i,126.45-240.89i
46452-81781i,-12353+77898i,-117.9+218.84i,-15.685-133.64i,134.71-75.616i,-128.67+214.68i,3.1869-154.45i,125.26-49.167i
-78773+74083i,80115+46756i,81.742-15.036i,-44.475+145.43i,-34.08-140.82i,80.997+5.4752i,-52.721+134.95i,-24.498-150.1i
52915-66457i,1.0083e+05-44858i,147.43+271.43i,-241.56-40.063i,111.43-228.5i,122.14+284.93i,-242.33-76.852i,137.55-202.57i
-82101+59008i,35698-1.0765e+05i,-122.93+156.83i,23.05-91.993i,98.229-58.247i,-128.32+154.41i,39.283-107.23i,86.22-39.499i
57410-51848i,-49487-86033i,115.91+3.5819i,-82.327+143.56i,-27.683-157.43i,111.99+25.149i,-92.335+130.48i,-13.042-164.98i
-83728+45013i,-74963-5343.2i,96.42+276.61i,-202.7-77.247i,120.8-193.82i,73.24+284.96i,-199.29-111.55i,140.33-165.41i
59788-38454i,-22040+56655i,-114.41+102.26i,45.421-48.051i,65.739-50.769i,-115.87+102.46i,58.434-59.03i,53.249-39.198i
-83324+32084i,55007+44269i,139.39+30.61i,-115.61+128.88i,-15.498-168.73i,132.22+51.935i,-126.19+113.07i,3.0182-173.11i
60073-25862i,83615-25473i,47.193+270.05i,-158.76-102.25i,122.94-160.47i,27.008+274.22i,-151.89-133.4i,135.76-131.26i
-81373+19830i,40110-84056i,-95.072+57.103i,52.903-5.6527i,38.378-51.046i,-94.031+60.356i,62.391-13.635i,27.17-45.744i
59030-14083i,-30759-78069i,151.47+62.4i,-141.45+104.39i,0.11823-174.27i,141.32+82.367i,-151.57+85.999i,21.105-174.53i
-78435+8697.2i,-61836-16541i,2.5801+252.89i,-113.21-114.73i,118.74-129.94i,-14.04+253.98i,-103.69-142.24i,125.16-101.55i
56790-3675.1i,-27316+40515i,-67.899+22.746i,47.632+31.957i,16.854-56.993i,-65.694+29.12i,53.547+25.786i,8.3096-56.754i
-74263-1048.5i,36907+40702i,152.24+95.485i,-158+73.362i,17.086-174.1i,139.69+113.22i,-166.79+52.774i,39.047-169.77i
53140+5547.3i,69540-12196i,-35.059+226.92i,-69.321-115.25i,109.35-103.42i,-47.861+226.08i,-58.056-138.86i,110.08-77.27i
-68982-9840.6i,41834-65891i,-36.038-0.096754i,32.275+62.263i,1.4505-66.627i,-33.829+9.1387i,34.803+56.834i,-3.4672-70.045i
48616+13878i,-16980-70445i,142.55+126.73i,-164.41+39.181i,33.643-168.72i,128.36+141.62i,-171.2+16.944i,55.108-159.78i
-63224-17579i,-50749-23907i,-63.96+194.43i,-29.986-105.19i,96.095-81.698i,-72.994+192.74i,-17.87-124.86i,92.145-58.94i
43604+20902i,-29847+27809i,-2.607-11.439i,9.8427+83.575i,-7.9409-78.125i,-1.3328+0.1478i,9.3692+77.966i,-8.7078-83.701i
-56954-23873i,23441+36593i,123.91+153.46i,-160.77+5.0809i,48.377-158.9i,108.93+165.21i,-165.11-18.143i,68.012-145.77i
37859+26565i,57695-2951.5i,-83.051+157.99i,2.4831-86.589i,80.39-65.199i,-88.633+156.46i,14.594-102.47i,72.993-46.646i
-50046-29037i,41859-51477i,29.47-12i,-16.512+95.07i,-11.775-89.881i,29.13+1.252i,-19.443+88.54i,-8.2943-96.136i
31620+31292i,-6619.7-63182i,98.364+173.6i,-148-26.05i,60.243-145.69i,83.443+182.18i,-149.66-49.542i,76.946-129.08i
-43017-33276i,-41201-28685i,-91.992+120.33i,26.477-61.919i,63.618-53.977i,-94.653+119.76i,37.817-74.369i,54.126-40.067i
25398+34930i,-30566+17588i,57.635-3.145i,-43.716+96.774i,-10.786-100.56i,55.275+10.995i,-48.449+88.781i,-3.3542-106.14i
-36070-36241i,13237+32234i,68.297+185.78i,-127.72-51.843i,68.576-130.22i,54.232+191.39i,-126.69-74.888i,81.54-111.14i
19064+37256i,47544+3472.4i,-91.166+84.089i,41.156-33.901i,47.061-47.758i,-91.589+85.082i,51.091-43.42i,36.837-38.551i
-28961-38048i,40761-39809i,79.837+13.239i,-68.977+89.491i,-5.9179-109.14i,75.319+27.472i,-74.798+79.702i,4.8385-112.89i
12582+38663i,1242.2-56292i,36.278+189.32i,-102.04-70.584i,73.072-113.68i,23.731+192.41i,-98.503-92.516i,81.83-93.262i
-21984-39088i,-32877-31626i,-81.619+51.635i,46.465-5.269i,31.825-45.989i,-80.57+54.553i,54.518-12.473i,22.145-41.186i
6432.7+39272i,-30049+9270.4i,94.644+34.889i,-89.96+74.677i,1.7628-114.92i,88.071+48.474i,-96.145+62.97i,14.963-115.96i
-15497-39177i,5440+27797i,4.8503+184.3i,-73.355-81.283i,73.761-97.195i,-5.6911+185.44i,-67.662-101.53i,78.202-76.632i
663.56+38814i,38749+7840.4i,-64.953+24.929i,43.074+21.436i,18.792-47.901i,-63.213+29.897i,48.95+15.861i,10.755-46.895i
-9283-38243i,38896-30242i,101.3+59.342i,-104.92+54.278i,11.143-117.51i,92.983+71.651i,-110.79+40.724i,25.744-115.29i
-4936.6+37532i,7198.6-49781i,-23.652+171.47i,-44.148-83.699i,70.963-81.775i,-31.9+171.33i,-36.777-101.83i,71.312-62.202i
-3375.7-36708i,-25568-33211i,-43.181+5.3821i,32.284+44.047i,8.5838-52.585i,-41.483+12.306i,35.871+39.397i,3.0412-54.526i
-10051+35749i,-28674+2470.8i,99.742+84.122i,-112.8+30.539i,21.141-116.85i,90.145+94.682i,-117.75+15.382i,36.037-111.17i
1833.6-34611i,-511.59+23393i,-47.262+152.15i,-16.763-78.296i,65.226-68.243i,-53.136+151.43i,-8.2819-94.037i,62.012-50.654i
-14473+33272i,31087+10667i,-18.56-6.2153i,15.876+60.912i,1.5466-59.062i,-17.533+2.3813i,17.243+56.51i,-0.94527-62.94i
6439.7-31764i,36504-22348i,90.565+106.92i,-113.23+5.8058i,30.775-113.14i,80.247+115.44i,-116.77-10.573i,44.893-104.11i
-18464+30152i,11657-43658i,-64.511+128.1i,6.7639-66.16i,57.262-57.202i,-68.129+127.46i,15.749-79.392i,51.252-42.381i
10619-28491i,-19130-33768i,6.5896-9.7227i,-4.0582+70.993i,-2.2406-66.357i,6.4593+0.11892i,-4.6815+66.23i,-1.4423-71.094i
-21936+26792i,-26708-3078.3i,74.932+125.74i,-106.52-17.671i,39.22-106.81i,64.489+132.13i,-108.33-34.792i,51.604-94.847i
14073-25024i,-5005+19099i,-74.515+101.38i,24.854-48.861i,47.88-49.017i,-76.165+101.39i,33.742-59.638i,40.005-37.479i
-24601+23150i,24401+12316i,30.064-5.628i,-25.306+73.9i,-2.9445-73.567i,28.462+4.9386i,-27.556+68.275i,1.0694-78.106i
16745-21167i,33752-15823i,54.459+139.08i,-93.596-37.914i,45.844-98.448i,44.468+143.42i,-93.498-55.244i,55.73-84.214i
-26661+19119i,14914-37931i,-77.01+74.13i,36.485-28.293i,37.91-43.81i,-77.112+75.242i,44.727-36.824i,29.18-35.78i
18919-17067i,-13463-33530i,49.936+5.022i,-45.72+69.883i,-0.94004-79.912i,46.728+15.755i,-49.136+63.028i,5.9289-83.299i
-28242+15050i,-24343-7575i,31.06+145.94i,-75.857-53.358i,50.233-88.761i,22.025+148.48i,-73.836-70.358i,57.102-73.081i
20471-13063i,-8318.5+14968i,-72.341+48.44i,41.241-6.5007i,28.146-41.473i,-71.403+50.946i,48.374-13.123i,19.563-36.883i
-29082+11070i,18574+13058i,64.692+20.731i,-63.388+59.765i,3.2377-84.778i,59.918+31.088i,-67.449+51.463i,12.364-86.238i
21232-9042.4i,30767-10451i,6.7813+145.96i,-55.036-62.959i,52.198-78.486i,-0.90241+147.07i,-51.231-79.121i,55.805-62.279i
-29254+6992.2i,17191-32604i,-61.408+26.16i,39.307+14.506i,19.284-41.706i,-59.973+30.188i,44.986+9.3546i,11.764-40.213i
21475-4967.8i,-8492-32672i,73.326+39.69i,-76.773+44.842i,8.9484-87.745i,67.184+49.191i,-80.946+35.03i,19.562-86.731i
-29028+3021.9i,-21724-11173i,-16.366+139.33i,-33.033-66.24i,51.766-68.342i,-22.442+139.48i,-27.716-81.131i,52.144-52.535i
21274-1175.2i,-10661+11046i,-45.561+8.7746i,31.421+32.913i,11.889-44.046i,-44.162+14.289i,35.437+28.733i,6.185-45.081i
-28253-592.54i,13513+13098i,75.394+59.941i,-84.82+26.739i,15.504-88.596i,68.205+68.205i,-88.596+15.504i,26.739-84.82i
20421+2319.3i,27645-6064.9i,-36.569+126.82i,-11.742-63.302i,49.153-58.978i,-40.933+126.51i,-5.2871-76.593i,46.599-44.425i
-26871-4023.1i,18664-27679i,-26.477-2.7026i,18.778+47.245i,6.3531-47.928i,-25.586+4.1169i,21.066+43.516i,3.0103-50.751i
19091+5682i,-4162.2-31332i,71.021+79.533i,-87.011+7.258i,22.224-87.311i,63.194+86.31i,-89.946-5.1825i,33.197-80.756i
-25185-7248.1i,-18960-13995i,-52.348+109.63i,7.1088-54.779i,44.73-50.925i,-55.043+109.35i,14.258-66.263i,39.764-38.341i
17512+8682.4i,-12195+7368.5i,-6.0028-7.7873i,2.9022+56.467i,2.8927-52.726i,-6.0022+0.036829i,3.5395+52.687i,2.209-56.499i
-23207-9982.6i,9143.8+12595i,60.865+96.685i,-83.377-11.787i,28.486-84.053i,52.85+101.86i,-85.123-25.109i,38.372-74.955i
15524+11181i,24468-2536.9i,-62.659+89.313i,22.095-41.751i,38.98-44.57i,-63.869+89.515i,29.465-51.359i,32.293-34.476i
-20786-12312i,19473-23155i,13.995-6.54i,-14.498+60.052i,1.5413-57.815i,12.846+1.9055i,-15.308+55.773i,3.5586-61.674i
13162+13386i,-429.2-29621i,46.034+109.92i,-74.465-28.725i,33.767-79.132i,38.278+113.53i,-74.788-42.53i,41.869-67.95i
-18164-14374i,-16135-16143i,-66.962+67.605i,32.203-25.633i,32.452-40.136i,-66.98+68.644i,39.327-33.427i,24.835-32.822i
10724+15232i,-13055+3964.2i,31.79+0.46336i,-31.685+57.99i,2.1656-62.609i,29.364+9.1047i,-33.634+52.852i,6.6797-65.743i
-15500-15939i,5401.9+11676i,27.973+118.15i,-61.259-42.16i,37.675-72.971i,20.885+120.36i,-60.056-56.013i,43.474-60.333i
8157.5+16508i,21302+240.33i,-65.241+46.283i,36.89-8.0278i,25.708-37.68i,-64.44+48.408i,43.349-14.196i,17.985-33.194i
-12629-16978i,19732-19025i,45.925+12.202i,-47.044+50.769i,4.4901-66.609i,42.232+20.612i,-49.748+44.519i,11.081-68.322i
5375.7+17381i,2745.4-27635i,8.3371+120.8i,-45.073-51.08i,39.966-66.063i,2.2437+121.88i,-42.37-64.547i,43.162-52.705i
-9662.9-17714i,-13314-17702i,-57.983+27.015i,36.113+9.4142i,19.282-37.104i,-56.777+30.348i,41.563+4.581i,12.236-35.257i
2644.6+17948i,-13353+856.26i,55.323+27.312i,-59.21+39.302i,8.1304-69.429i,50.497+35.103i,-62.246+31.811i,16.209-69.194i
-6850.7-18047i,2233.1+10442i,-11.165+117.78i,-27.421-54.921i,40.55-58.921i,-16.035+118.06i,-23.366-67.602i,41.075-45.618i
42.847+18005i,18206+2358.5i,-46.113+11.225i,30.303+25.144i,13.638-38.171i,-44.919+15.762i,34.499+21.279i,7.9477-38.566i
-4084.6-17850i,19535-15285i,59.358+44.216i,-67.177+24.826i,12.632-70.821i,53.64+51.069i,-70.115+16.092i,21.5-68.314i
-2586+17622i,5397.8-25457i,-28.907+109.47i,-9.8727-53.591i,39.487-52.043i,-32.444+109.36i,-4.7186-65.157i,37.5-39.538i
-1332.4-17346i,-10549-18743i,-30.902-0.01151i,20.306+37.84i,9.1409-40.539i,-30.102+5.6046i,23.118+34.533i,5.3275-42.612i
-5082.8+17010i,-13187-1939.4i,57.891+61.262i,-70.362+8.7834i,17.513-70.674i,51.594+66.955i,-72.804-1.0783i,26.426-65.8i
1149.9-16584i,-409.96+8977.6i,-43.483+96.73i,6.0813-47.463i,36.966-45.866i,-45.696+96.615i,12.004-57.672i,32.831-34.811i
-7268.2+16043i,15227+3899.7i,-13.846-6.0488i,7.2901+46.512i,6.0339-43.796i,-13.756+0.42217i,8.7082+43.344i,4.4242-46.872i
3370.7-15397i,18960-11927i,51.254+76.863i,-68.636-7.3163i,22.3-69.022i,44.738+81.284i,-70.244-18.086i,30.539-61.902i
-9294.8+14681i,7563.7-23158i,-53.813+80.725i,19.159-37.309i,33.281-40.743i,-54.825+80.971i,25.472-46.03i,27.528-31.642i
5469.5-13934i,-7881.6-19330i,3.4697-6.7033i,-7.372+50.574i,4.4304-47.494i,2.6241+0.32365i,-7.2425+47.148i,5.1374-50.85i
-11146+13168i,-12645-4413.7i,40.21+89.628i,-62.316-22.03i,26.571-66.019i,33.841+92.78i,-62.837-33.409i,33.499-56.978i
7264.8-12367i,-2568.6+7351.4i,-59.222+62.874i,28.386-24.224i,28.802-36.914i,-59.252+63.783i,34.695-31.439i,22.07-30.091i
-12604+11500i,12403+4938.6i,19.507-2.2529i,-22.229+49.871i,4.3145-51.191i,17.605+4.9885i,-23.181+45.845i,7.237-54.119i
8662.9-10556i,18078-8943.8i,25.866+98.472i,-52.112-34.103i,29.98-61.925i,19.984+100.47i,-51.396-45.739i,35.094-51.449i
-13757+9556.2i,9280.1-20799i,-59.48+44.695i,33.17-9.5103i,23.933-34.503i,-58.818+46.486i,39.1-15.313i,16.917-30.075i
9844.7-8538.5i,-5346.8-19517i,32.901+6.6049i,-35.882+44.677i,5.5517-54.483i,29.933+13.71i,-37.629+39.791i,10.393-56.352i
-14717+7534.2i,-11803-6564.6i,9.5691+102.69i,-39.05-42.569i,32.279-57.071i,4.4581+103.73i,-37.056-54.091i,35.254-45.763i
10754-6545.4i,-4280+5623.8i,-54.806+27.678i,33.333+5.4432i,19.084-33.511i,-53.785+30.469i,38.555+0.85883i,12.468-31.389i
-15302+5548.7i,9763+5543.9i,42.571+18.828i,-47.104+35.652i,7.9087-57.034i,38.629+25.469i,-49.305+29.74i,14.209-57.34i
11231-4519.5i,16948-6328.5i,-7.2183+102.01i,-24.368-46.826i,33.333-51.831i,-11.353+102.37i,-21.166-57.875i,34.036-40.349i
-15504+3457.2i,10584-18432i,-45.83+13.158i,29.111+19.286i,14.633-33.826i,-44.793+16.963i,33.369+15.647i,9.0325-33.732i
11429-2389.2i,-2973.9-19354i,47.796+33.131i,-54.939+23.765i,11.079-58.599i,43.066+39.032i,-57.231+16.77i,18.266-57.004i
-15512+1353.2i,-10729-8395.9i,-23.047+96.597i,-9.3986-46.667i,33.119-46.586i,-26.093+96.591i,-5.1558-56.926i,31.619-35.586i
11422-369.58i,-5579.1+3847.6i,-33.525+2.2086i,21.114+30.824i,10.898-35.242i,-32.793+6.9424i,24.245+27.802i,6.8114-36.736i
-15238-570.46i,7329.4+5778.2i,48.271+48.102i,-58.774+10.201i,14.715-59.034i,43.005+53.062i,-60.801+2.1692i,22.153-55.387i
11046+1493.7i,15626-4072.7i,-36.603+87.01i,4.5538-42.286i,31.723-41.694i,-38.55+86.967i,9.5891-51.505i,28.274-31.772i
-14590-2418.6i,11514-16101i,-19.114-4.4401i,10.26+39.116i,8.119-37.478i,-18.961+1.0481i,12.2+36.355i,5.8862-40.008i
