Col0,Col1,Col2,Col3,Col4,Col5,Col6
4.4497e+05+1.2965e+06i,-1.0187e+06-4.3961e+05i,2.3836e+05+5.0673e+05i,1.9308e+05-18954i,-1.2477e+05+1.4877e+05i,-68090-1.3008e+05i,1.9298e+05-18449i
1.5075e+06+2.4823e+05i,2.464e+05+1.0328e+06i,5.8991e+05+4.2568e+05i,41530+22862i,1751.4-47366i,-43285+24590i,41612+22731i
9.7151e+05-1.2288e+06i,7.6008e+05-7.9252e+05i,6.8022e+05-1.4349e+05i,2.0962e+05-26448i,-1.2241e+05+1.7237e+05i,-86982-1.4623e+05i,2.0955e+05-25871i
-6.8966e+05-1.3633e+06i,-1.2435e+06-1.9752e+05i,6.0622e+05-4.024e+05i,42872+31453i,-10580-52156i,-32272+20797i,42911+31321i
-1.5646e+06+1.9471e+05i,7.584e+05+1.2667e+06i,1.5483e+05-8.7497e+05i,2.2641e+05-35997i,-1.1825e+05+1.9654e+05i,-1.0794e+05-1.609e+05i,2.2639e+05-35349i
-4.3644e+05+1.7665e+06i,4.5659e+05-1.5932e+06i,-2.694e+05-7.2831e+05i,45360+41934i,-25255-56478i,-20059+14646i,45350+41805i
1.6409e+06+1.3862e+06i,-1.5694e+06+7.9786e+05i,-8.5726e+05-6.248e+05i,2.3571e+05-46722i,-1.0921e+05+2.1416e+05i,-1.263e+05-1.6782e+05i,2.3574e+05-46030i
2.2468e+06-8.6765e+05i,1.6847e+06+7.1664e+05i,-1.0127e+06+97231i,48900+51464i,-39718-58992i,-9110.8+7635.3i,48845+51343i
2.5106e+05-2.5934e+06i,-4.7995e+05-1.9445e+06i,-1.0609e+06+6.152e+05i,2.0194e+05-51044i,-84082+1.9066e+05i,-1.1771e+05-1.3996e+05i,2.02e+05-50444i
-2.5935e+06-1.4438e+06i,-1.4864e+06+1.8965e+06i,-5.325e+05+1.3549e+06i,49048+39252i,-33703-53135i,-15284+13979i,49015+39130i
-3.0739e+06+2.1586e+06i,3.0341e+06-2.7496e+05i,2.7566e+05+1.7468e+06i,-99303+11355i,17299-98362i,81972+87185i,-99420+11019i
2.0987e+05+4.9279e+06i,-3.058e+06-2.2431e+06i,8.2119e+05+1.784e+06i,-15600-2.1224e+05i,2.1187e+05+16909i,-1.9666e+05+1.953e+05i,-14859-2.1256e+05i
5.0171e+06+3.6752e+06i,1.2377e+06+4.3291e+06i,5.3076e+06+4.4988e+06i,-4.7072e+06+1.3768e+06i,1.1482e+06-4.7681e+06i,3.557e+06+3.4e+06i,-4.7116e+06+1.3619e+06i
7.1623e+06-1.4423e+06i,1.6973e+06-4.7589e+06i,1.2814e+07-1.1511e+07i,4.9667e+06+1.5196e+07i,-1.5624e+07-3.3885e+06i,1.0685e+07-1.1801e+07i,4.9189e+06+1.5211e+07i
4.3265e+06-6.6675e+06i,-4.3327e+06+3.1453e+06i,-1.9036e+07-1.8657e+07i,2.6275e+07-9.3173e+06i,-5.1111e+06+2.7406e+07i,-2.1155e+07-1.8138e+07i,2.6304e+07-9.2347e+06i
-1.6499e+06-7.8375e+06i,5.3579e+06-1.9207e+05i,-1.7818e+07+2.2888e+07i,-1.1151e+07-2.9065e+07i,3.0753e+07+4.833e+06i,-1.9658e+07+2.4223e+07i,-1.106e+07-2.91e+07i
-6.2697e+06-4.0776e+06i,-4.3037e+06-2.6904e+06i,1.923e+07+1.1958e+07i,-2.1117e+07+8.7887e+06i,2.9616e+06-2.268e+07i,1.815e+07+1.3933e+07i,-2.1145e+07+8.7223e+06i
-6.298e+06+1.4846e+06i,1.7853e+06+4.1753e+06i,6.1167e+06-1.0279e+07i,4.217e+06+9.3115e+06i,-1.0164e+07-1.0879e+06i,5.9655e+06-8.2217e+06i,4.1878e+06+9.3244e+06i
-2.4265e+06+4.5942e+06i,8.8119e+05-3.7374e+06i,-2.1966e+06-2.8465e+06i,1.7422e+06-8.4168e+05i,-1.4952e+05+1.9291e+06i,-1.5924e+06-1.0909e+06i,1.7449e+06-8.3621e+05i
1.6942e+06+3.5378e+06i,-2.4407e+06+1.8791e+06i,-1.0444e+06-1.3082e+06i,1.2638e+05+1.6652e+05i,-2.0413e+05-46004i,78115-1.2043e+05i,1.2587e+05+1.6665e+05i
2.9071e+06+2.2606e+05i,2.3707e+06+2.405e+05i,-1.269e+06-4.7882e+05i,-23220+12016i,-84.017-26140i,23304+14172i,-23262+11943i
1.1234e+06-2.0289e+06i,-1.0774e+06-1.5135e+06i,-1.1834e+06+2.4519e+05i,-3388.2-75305i,66294-35344i,-63026+1.1071e+05i,-3153.8-75570i
-1.1998e+06-1.6275e+06i,-4.5683e+05+1.4854e+06i,-5.4364e+05+6.3194e+05i,-1.5706e+05+99225i,-4743.8-1.8572e+05i,1.6181e+05+86833i,-1.5736e+05+98731i
-1.7658e+06+2.7382e+05i,1.3131e+06-5.0748e+05i,-2.7644e+05+8.1994e+05i,-31426-1.0946e+05i,1.0624e+05-40353i,-75005+1.4989e+05i,-31098-1.0981e+05i
-4.9014e+05+1.426e+06i,-1.1515e+06-5.9987e+05i,4.0134e+05+6.0458e+05i,-1.5356e+05+1.1122e+05i,-13326-1.8916e+05i,1.6691e+05+78277i,-1.5389e+05+1.1074e+05i
9.1113e+05+8.4493e+05i,3.0839e+05+1.1116e+06i,4.1909e+05+3.6735e+05i,-41436-1.1142e+05i,1.0952e+05-45616i,-68283+1.5712e+05i,-41114-1.1179e+05i
9.7472e+05-5.0347e+05i,5.2791e+05-8.1862e+05i,6.6393e+05-89187i,-1.3058e+05+1.0838e+05i,-19075-1.6866e+05i,1.4969e+05+60580i,-1.3089e+05+1.0796e+05i
-99242-1.0627e+06i,-8.0678e+05+65469i,2.899e+05-2.7129e+05i,-46429-1.0613e+05i,1.0428e+05-49920i,-58043+1.5614e+05i,-46134-1.065e+05i
-9.6544e+05-3.8596e+05i,4.4167e+05+5.6489e+05i,2.0594e+05-5.0167e+05i,-1.0694e+05+1.0199e+05i,-22362-1.4612e+05i,1.2935e+05+44391i,-1.0722e+05+1.0165e+05i
-7.3081e+05+5.9557e+05i,2.1093e+05-6.6965e+05i,-2.3801e+05-3.3555e+05i,-49648-99145i,96972-53322i,-47499+1.5256e+05i,-49386-99519i
1.8198e+05+7.7859e+05i,-6.5747e+05+2.6404e+05i,-2.523e+05-2.6945e+05i,-86073+94881i,-23921-1.259e+05i,1.1004e+05+31247i,-86316+94596i
6.8807e+05+85137i,6.1896e+05+2.9168e+05i,-4.294e+05+83527i,-52113-91952i,89398-55991i,-37447+1.4804e+05i,-51883-92322i
2.9898e+05-6.0535e+05i,-1.8962e+05-5.8592e+05i,-1.9583e+05+1.5168e+05i,-68269+87818i,-24292-1.086e+05i,92605+20983i,-68481+87583i
-4.3453e+05-5.3803e+05i,-2.7854e+05+4.4452e+05i,-1.3283e+05+3.6712e+05i,-54183-84955i,82104-58066i,-28071+1.4313e+05i,-53983-85320i
-6.5844e+05+1.1536e+05i,4.5224e+05-19965i,1.6054e+05+2.0792e+05i,-53173+81005i,-23837-93984i,77053+13149i,-53356+80811i
-1.8518e+05+5.6193e+05i,-2.4612e+05-3.5544e+05i,1.8996e+05+2.0869e+05i,-55985-78238i,75238-59648i,-19389+1.3799e+05i,-55814-78597i
3.8227e+05+3.319e+05i,-1.4735e+05+4.234e+05i,2.9768e+05-85254i,-40349+74467i,-22803-81638i,63193+7319.1i,-40505+74305i
4.0623e+05-2.4255e+05i,4.2514e+05-1.7256e+05i,1.5079e+05-96614i,-57563-71791i,68816-60812i,-11377+1.3271e+05i,-57417-72142i
-77860-4.8428e+05i,-3.9982e+05-1.8085e+05i,79835-2.8954e+05i,-29417+68176i,-21360-71187i,50816+3140.8i,-29548+68041i
-4.7367e+05-1.5855e+05i,1.2001e+05+3.7064e+05i,-1.1277e+05-1.3797e+05i,-58921-65578i,62813-61612i,-4005.6+1.273e+05i,-58800-65920i
-3.4505e+05+3.1255e+05i,1.8862e+05-2.7515e+05i,-1.6069e+05-1.6606e+05i,-20074+62097i,-19632-62316i,39742+332.28i,-20182+61983i
1.1441e+05+3.8659e+05i,-3.0212e+05-10411i,-2.1282e+05+83857i,-60053-59566i,57196-62090i,2753.2+1.2177e+05i,-59954-59899i
3.5915e+05+18234i,1.5838e+05+2.6316e+05i,-1.2639e+05+68485i,-12083+56200i,-17709-54769i,29825-1332.2i,-12169+56103i
1.355e+05-3.3717e+05i,1.1351e+05-3.0449e+05i,-41223+2.362e+05i,-60944-53727i,51931-62279i,8919.4+1.1612e+05i,-60866-54050i
-2.6069e+05-2.802e+05i,-3.0356e+05+1.2458e+05i,79552+97252i,-5258.8+50464i,-15660-48340i,20947-2036.2i,-5325.1+50380i
-3.655e+05+88897i,2.7953e+05+1.255e+05i,1.4481e+05+1.3285e+05i,-61583-48043i,46989-62208i,14509+1.1036e+05i,-61525-48356i
-83595+3.2641e+05i,-75753-2.5684e+05i,1.5381e+05-78847i,543.83+44875i,-13538-42866i,13018-1931.5i,495.68+44801i
2.3544e+05+1.7433e+05i,-1.457e+05+1.8258e+05i,1.117e+05-54368i,-61959-42506i,42348-61901i,19534+1.0452e+05i,-61917-42808i
2.2838e+05-1.6363e+05i,2.2302e+05+27364i,12806-1.9518e+05i,5440.2+39427i,-11384-38212i,5964.6-1146.4i,5408.7+39360i
-69907-2.8938e+05i,-1.1219e+05-2.0967e+05i,-55328-73374i,-62061-37111i,37988-61379i,24004+98601i,-62036-37401i
-2.9705e+05-76324i,-90117+2.337e+05i,-1.3471e+05-1.0504e+05i,9523.8+34121i,-9233.6-34268i,-273.4+208.32i,9507.5+34059i
-1.9892e+05+2.0792e+05i,2.2773e+05-94244i,-1.1118e+05+71040i,-61885-31862i,33894-60661i,27930+92633i,-61874-32140i
90065+2.3457e+05i,-2.0332e+05-94012i,-1.0156e+05+48411i,12872+28962i,-7113.7-30942i,-5745.3+2035.8i,12869+28902i
2.2801e+05-8315.1i,45288+1.8897e+05i,7895.6+1.6134e+05i,-61428-26765i,30054-59766i,31319+86639i,-61430-27030i
69119-2.2489e+05i,1.22e+05-1.2702e+05i,37629+59886i,15550+23958i,-5047-28157i,-10494+4249.9i,15560+23900i
-1.84e+05-1.6976e+05i,-1.7592e+05-35823i,1.2684e+05+80758i,-60689-21830i,26459-58711i,34183+80647i,-60703-22083i
-2.3503e+05+75862i,85406+1.7317e+05i,80015-61388i,17614+19122i,-3052.3-25848i,-14556+6772.8i,17635+19063i
-38104+2.1865e+05i,72368-1.857e+05i,93273-47393i,-59673-17070i,23099-57512i,36532+74686i,-59698-17309i
1.6627e+05+1.019e+05i,-1.7578e+05+72350i,-22419-1.3228e+05i,19115+14466i,-1144.9-23956i,-17968+9534.1i,19145+14405i
1.4439e+05-1.2432e+05i,1.5104e+05+75196i,-25137-52963i,-58385-12498i,19969-56184i,38380+68784i,-58419-12725i
-63910-1.9404e+05i,-23466-1.4583e+05i,-1.194e+05-59175i,20097+10004i,662.51-22433i,-20761+12469i,20136+9941i
-2.0782e+05-36903i,-1.0729e+05+92062i,-57453+50778i,-56835-8129.8i,17063-54745i,39741+62974i,-56876-8343.2i
-1.2549e+05+1.5327e+05i,1.452e+05+38870i,-85366+49274i,20602+5753i,2359.7-21234i,-22966+15519i,20648+5686.4i
75878+1.5627e+05i,-68507-1.4548e+05i,31832+1.069e+05i,-55033-3979.8i,14375-53207i,40632+57283i,-55081-4180.1i
1.5874e+05-20500i,-58610+1.5014e+05i,16994+50105i,20671+1726.8i,3938.6-20319i,-24617+18629i,20723+1656.2i
35209-1.6372e+05i,1.3837e+05-55062i,1.1148e+05+39987i,-52994-62.915i,11899-51586i,41074+51743i,-53047-250.28i
-1.4062e+05-1.1063e+05i,-1.136e+05-63887i,41624-39994i,20340-2059.6i,5392.8-19654i,-25743+21749i,20396-2134.7i
-1.6314e+05+66891i,7727.5+1.1739e+05i,77074-52625i,-50734+3606.5i,9630.9-49896i,41086+46380i,-50791+3432i
-14253+1.5782e+05i,96962-69543i,-36973-84706i,19646-5592.4i,6717.9-19206i,-26376+24833i,19706-5672.3i
1.2595e+05+62120i,-1.2346e+05-38486i,-12523-49561i,-48271+7015.3i,7565.3-48151i,40692+41223i,-48331+6853.2i
96908-1.0018e+05i,56797+1.2303e+05i,-1.0267e+05-23154i,18625-8858.8i,7910.7-18946i,-26550+27840i,18688-8943.6i
-58707-1.3862e+05i,48103-1.2221e+05i,-31163+29709i,-45625+10151i,5696.6-46364i,39918+36297i,-45687+10001i
-1.5464e+05-15224i,-1.1078e+05+40673i,-68069+56396i,17312-11847i,8969.5-18849i,-26298+30730i,17376-11937i
-82875+1.1957e+05i,86255+57213i,38580+65502i,-42817+13004i,4019.3-44547i,38791+31624i,-42880+12866i
65863+1.097e+05i,3385.9-98166i,11107+50063i,15741-14549i,9894-18888i,-25653+33471i,15806-14644i
1.1653e+05-26364i,-88692+54854i,92909+8746i,-39870+15565i,2527.3-42713i,37339+27226i,-39933+15438i
15722-1.2545e+05i,1.0678e+05+36044i,24971-20471i,13947-16954i,10685-19043i,-24651+36032i,14011-17054i
-1.1258e+05-74886i,-47781-1.0419e+05i,58315-59804i,-36808+17826i,1214.1-40874i,35592+23122i,-36871+17710i
-1.1853e+05+59874i,-40376+99489i,-37345-49237i,11963-19059i,11344-19292i,-23327+38385i,12025-19163i
-612.96+1.1919e+05i,90300-28438i,-12142-50684i,-33656+19784i,72.996-39041i,33583+19328i,-33717+19678i
99492+37951i,-66217-53358i,-82322+3144i,9821.8-20858i,11874-19616i,-21717+40509i,9882.7-20967i
67131-83545i,-10845+84817i,-22102+12700i,-30438+21435i,-903.14-37224i,31343+15857i,-30496+21338i
-54059-1.0296e+05i,81282-45127i,-47972+62283i,7556.9-22350i,12279-19998i,-19858+42384i,7615.2-22463i
-1.1965e+05-2335i,-93048-32546i,33941+35889i,-27180+22778i,-1721.9-35434i,28905+12720i,-27235+22691i
-55891+96635i,40118+88154i,15023+50768i,5200-23535i,12563-20422i,-17785+43994i,5255.1-23652i
58099+79439i,35025-80714i,71192-12458i,-23907+23816i,-2391.2-33679i,26303+9924.5i,-23959+23737i
88422-29064i,-75161+18057i,21705-6680.1i,2782.3-24416i,12731-20873i,-15536+45327i,2833.5-24536i
3715.8-99347i,51648+51090i,37321-63451i,-20645+24552i,-2919.2-31969i,23570+7475.1i,-20693+24480i
-92854-51566i,15399-75187i,-29021-25405i,333.8-24999i,12789-21339i,-13146+46376i,380.83-25122i
-88652+54048i,-74153+38473i,-19149-49878i,-17419+24992i,-3314.6-30310i,20739+5373.6i,-17463+24927i
7573+92712i,81082+28734i,-59880+19206i,-2116.2-25290i,12744-21806i,-10651+47135i,-2073.8-25415i
80760+22286i,-33126-74555i,-23006+2564.1i,-14252+25144i,-3586-28711i,17845+3619i,-14291+25085i
47150-71210i,-31638+65181i,-26719+63094i,-4540-25298i,12602-22265i,-8085.2+47603i,-4502.5-25425i
-49863-78408i,64088-9423i,23207+17677i,-11169+25019i,-3742.6-27177i,14918+2207.3i,-11203+24966i
-95050+5684.3i,-41215-49548i,23943+47773i,-6911.1-25035i,12371-22705i,-5482.7+47781i,-6878.7-25163i
-37775+79954i,-17692+67821i,48780-23480i,-8190.8+24629i,-3793.5-25714i,11991+1131.5i,-8219.4+24580i
51752+58562i,67097-33612i,25305-373.75i,-9204.6-24514i,12059-23118i,-2875.9+47674i,-9177.5-24642i
68547-30044i,-70288-25140i,16544-61150i,-5338.9+23988i,-3747.9-24326i,9093.7+382.49i,-5362.2+23943i
-4004.1-80456i,26515+63180i,-17076-12520i,-11397-23750i,11672-23497i,-295.73+47289i,-11376-23878i
-78158-35530i,29788-52456i,-28868-44374i,-2632.7+23112i,-3615.3-23018i,6254.6-51.858i,-2650.6+23070i
-67543+49049i,-56082+2485.9i,-38288+25461i,-13468-22759i,11219-23835i,2228.4+46637i,-13452-22887i
12592+73564i,33874+48146i,-27984+12.557i,-89.952+22018i,-3405-21793i,3501.1-185.79i,-102.47+21979i
66773+11681i,18307-61738i,-7166.8+57687i,-15397-21560i,10709-24127i,4668.9+45731i,-15386-21687i
33093-61594i,-60119+29684i,11141+9674.2i,2273.2+20726i,-3126.2-20653i,858.65-35.787i,2266+20688i
-46049-60669i,60407+22115i,33446+39743i,-17167-20173i,10149-24369i,7000.5+44586i,-17162-20298i
-76896+10792i,-20234-53871i,28764-25412i,4442.8+19255i,-2788.2-19599i,-1649.5+379.68i,4440.7+19219i
-25103+67238i,-29040+42224i,30515-1280.6i,-18764-18618i,9546.9-24556i,9199.7+43219i,-18763-18741i
46388+43526i,50318+2815.2i,-1086.9-52884i,6406.5+17626i,-2400-18633i,-4002.2+1040.4i,6409.4+17591i
53866-30038i,-28774-46513i,-5836.6-8809.2i,-20174-16916i,8911.6-24687i,11246+41648i,-20178-17036i
-9088.5-66176i,-17777+56301i,-37278-34056i,8154.4+15863i,-1970.4-17755i,-6180.4+1924.5i,8162+15827i
-66736-24080i,53347-26137i,-20507+23666i,-21386-15090i,8250.7-24760i,13120+39896i,-21395-15207i
-52031+44667i,-51378-19850i,-32472+3894.7i,9678.6+13986i,-1508-16964i,-8167.9+3008.9i,9690.7+13950i
15658+59160i,14362+46458i,7954.7+47007i,-22392-13163i,7571.7-24774i,14807+37983i,-22405-13277i
55913+4286.6i,28980-34198i,1501+9540.3i,10973+12020i,-1021-16260i,-9950.6+4269.6i,10990+11983i
22855-53820i,-46107-6588.7i,40060+27572i,-23187-11158i,6882.1-24729i,16292+35932i,-23204-11268i
-42564-47383i,25212+44453i,13739-20608i,12035+9986.9i,-517.35-15640i,-11517+5681.5i,12055+9948.3i
-63011+14057i,16573-51127i,33540-7511.2i,-23766-9098.2i,6188.9-24625i,17566+33768i,-23787-9204.1i
-15971+57196i,-46963+22653i,-13256-40385i,12863+7910.7i,-4.6112-15102i,-12859+7219.1i,12887+7870.3i
41748+32341i,43241+18404i,1629.2-11448i,-24129-7006.6i,5498.8-24464i,18620+31515i,-24153-7108.1i
42657-29445i,-9033.2-40738i,-41586-20612i,13458+5814.2i,510.15-14644i,-13969+8856.5i,13484+5771.6i
-12466-55022i,-29233+28088i,-8593.6+16651i,-24276-4906i,4818.3-24248i,19449+29198i,-24303-5002.9i
-57571-15677i,42883+9000.4i,-33514+11751i,13823+3719.8i,1020.3-14262i,-14845+10568i,13852+3674.8i
-40285+40766i,-22613-41914i,16903+33378i,-24211-2818.8i,4153.1-23978i,20050+26840i,-24240-2910.9i
17464+47989i,-15096+46027i,-3424.2+14098i,13963+1649.6i,1519.6-13952i,-15485+12328i,13994+1601.9i
47227-970.32i,41147-19094i,41756+13521i,-23938-766.39i,3508.8-23658i,20423+24467i,-23969-853.65i
15206-47362i,-36070-17724i,5107.3-12218i,13885-375.53i,2002.5-13711i,-15891+14111i,13917-425.98i
-39362-37154i,4389.5+36463i,32304-16227i,-23465+1230.6i,2890.3-23291i,20570+22103i,-23497+1148.3i
-52088+16107i,29486-23582i,-18900-26359i,13598-2335.4i,2463.9-13533i,-16067+15893i,13632-2388.8i
-9248.3+49047i,-40194-10268i,3859-17066i,-22802+3152.8i,2302.1-22881i,20495+19770i,-22835+3075.4i
37668+23815i,20527+38951i,-40571-6650.7i,13114-4211.2i,2899.1-13414i,-16019+17650i,13149-4267.5i
33879-28499i,13663-40957i,-3224.1+7713.8i,-21958+4981.8i,1748.1-22431i,20207+17490i,-21991+4909.4i
-14691-46082i,-36048+15451i,-29923+20564i,12445-5985.4i,3304.1-13349i,-15755+19359i,12479-6044.7i
-50030-9383.8i,29930+17676i,19342+19681i,-20947+6701i,1231.6-21947i,19713+15286i,-20981+6633.5i
-31182+37256i,-540.45-33355i,-3005.7+19958i,11604-7641.9i,3675.5-13334i,-15286+21000i,11638-7704.1i
18430+39118i,-29503+20356i,38127+325.99i,-19783+8295i,755.7-21432i,19026+13176i,-19816+8232.3i
40115-4748.1i,37705+10644i,2802.1-3505.6i,10606-9166.4i,4010.3-13361i,-14624+22552i,10640-9231.5i
9380-41884i,-18623-35694i,26479-24426i,-18480+9750.4i,322.59-20891i,18157+11178i,-18513+9692.2i
-36406-29106i,-12498+35967i,-18405-13657i,9469.5-10546i,4306.2-13427i,-13784+23998i,9502.3-10614i
-43303+17327i,31760-11800i,1021.3-22433i,-17056+11055i,-65.887-20328i,17122+9310.1i,-17087+11001i
-4224.8+42291i,-24845-18074i,-34600+5170.9i,8210.2-11770i,4561.4-13526i,-12780+25321i,8241.7-11840i
34034+17192i,-2456.4+31120i,-3626.7-95.435i,-15527+12200i,-408.44-19750i,15937+7585.9i,-15557+12150i
26864-27338i,29136-18081i,-22158+27534i,6846.7-12829i,4774.6-13653i,-11630+26507i,6876.4-12902i
-16115-38769i,-35194-10399i,16330+8546.7i,-13912+13175i,-704.31-19159i,14618+6018.5i,-13940+13130i
-43702-4602.2i,16683+32313i,1869+24215i,5397.7-13717i,4945-13801i,-10352+27543i,5425.4-13792i
-23998+34069i,11735-31167i,30231-9619.6i,-12229+13976i,-953.2-18561i,13184+4618.6i,-12255+13934i
18822+31939i,-28313+8268.3i,5426.7+2849i,3882.2-14427i,5072.4-13967i,-8963.8+28420i,3907.6-14504i
34185-7470.1i,20790+18711i,17203-29677i,-10497+14599i,-1155.3-17961i,11654+3395.1i,-10520+14560i
4881.4-37158i,4604.4-29471i,-13408-4534.7i,2319.6-14958i,5157.1-14145i,-7486+29128i,2342.6-15036i
-33665-22666i,-28316+16449i,-5391.2-25104i,-8734.2+15040i,-1311.3-17363i,10048+2354.6i,-8754.8+15004i
-36110+17967i,32538+9795i,-25303+12873i,729.22-15307i,5199.6-14329i,-5938.2+29662i,749.41-15387i
-435.46+36592i,-14594-28992i,-7894.6-4595.1i,-6960.1+15300i,-1422.3-16771i,8385+1501.6i,-6977.9+15267i
30765+11973i,-11419+26687i,-11898+30725i,-869.96-15476i,5201.2-14517i,-4340.6+30019i,-852.66-15556i
21169-26050i,25668-4998.1i,9956.5+1728.4i,-5193.3+15381i,-1489.7-16190i,6685.6+838.41i,-5208.1+15350i
-16965-32688i,-17685-19386i,9244.4+24987i,-2459.2-15466i,5163.2-14702i,-2713.4+30195i,-2444.9-15548i
-38305-934.42i,-5967.5+28144i,20121-14864i,-3451.6+15286i,-1515.3-15623i,4969.7+365.41i,-3463.4+15257i
-18247+31155i,27054-15181i,10707+5258i,-4020.4-15283i,5087.6-14881i,-1076.4+30192i,-4009.3-15365i
18811+26039i,-29705-9066.3i,6540.1-30629i,-1752.7+15019i,-1501.4-15073i,3256.8+80.798i,-1761.3+14992i
29165-9419.2i,12328+25898i,-6299.8-153.08i,-5536.3-14933i,4976.6-15051i,550.71+30011i,-5528.3-15015i
1374.2-33027i,11522-22651i,-13122-23836i,-113.06+14590i,-1450.5-14544i,1566.2-19.186i,-118.53+14563i
-31113-17442i,-23732+2118.9i,-14995+15606i,-6990.3-14423i,4832.5-15207i,2149+29658i,-6985.4-14505i
-30135+18192i,15399+19924i,-13547-4845.8i,1451.5+14005i,-1365.1-14039i,-83.931+59.793i,1449.2+13979i
2435.3+31718i,6660.2-26922i,-1421.4+29421i,-8367.1-13763i,4658.2-15348i,3700.5+29139i,-8365.3-13844i
27803+7815i,-25421+14052i,2749-245.34i,2926.5+13275i,-1248.4-13561i,-1675.9+310.27i,2927.3+13250i
16486-24691i,26730+8403.4i,16732+21701i,-9652.4-12964i,4456.4-15469i,5187.9+28460i,-9653.7-13043i
-17398-27563i,-9928.1-23165i,10209-15187i,4298.6+12411i,-1103.3-13111i,-3193.3+723.09i,4302.4+12386i
-33644+1893.3i,-11961+19156i,16121+3443.3i,-10833-12037i,4230.5-15568i,6595.3+27633i,-10838-12115i
-13591+28475i,22369+271.58i,-3191.7-27211i,5555.8+11427i,-933.28-12691i,-4620.9+1287.6i,5562.5+11401i
18517+21131i,-13772-20194i,417.49-407.66i,-11899-10995i,3983.5-15645i,7907.9+26668i,-11906-11072i
24865-10791i,-6833.2+25639i,-19818-18707i,6687.7+10335i,-741.63-12304i,-5944.7+1991.6i,6697.1+10309i
-1375.2-29377i,23529-12893i,-6015.8+13762i,-12838-9853.8i,3718.8-15696i,9112.7+25578i,-12848-9928.7i
-28731-13160i,-23699-7941.5i,-18180-1202i,7685.3+9149.4i,-531.82-11950i,-7152.5+2822i,7697.3+9122.6i
-25113+18116i,7480.7+20880i,7075.9+24166i,-13644-8626.7i,3439.7-15721i,10198+24376i,-13656-8699.4i
4608.2+27502i,12614-16255i,-2969.7+1927.1i,8541.1+7886.4i,-307.35-11629i,-8233.2+3764.2i,8555.5+7858.4i
