Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3273e-09,1.6888e-12,2.2481e-10,8.1782e-10,5.808e-09,2.8796e-08,1.0616e-07,3.4016e-07,8.759e-07
2.4665e-09,1.5961e-12,2.3391e-10,7.6622e-10,5.4976e-09,2.6736e-08,9.622e-08,3.1291e-07,7.8696e-07
3.8579e-09,1.4574e-12,2.3573e-10,6.9313e-10,5.0284e-09,2.3948e-08,8.3909e-08,2.7743e-07,6.7952e-07
5.4141e-09,1.2816e-12,2.3016e-10,6.0314e-10,4.4301e-09,2.0607e-08,7.0003e-08,2.3595e-07,5.6034e-07
7.0373e-09,1.0797e-12,2.1753e-10,5.0189e-10,3.7402e-09,1.6923e-08,5.5374e-08,1.9106e-07,4.3689e-07
8.6255e-09,8.6432e-13,1.9865e-10,3.9576e-10,3.002e-09,1.3127e-08,4.0943e-08,1.456e-07,3.1693e-07
1.0079e-08,6.4904e-13,1.747e-10,2.9141e-10,2.2619e-09,9.4574e-09,2.7615e-08,1.0242e-07,2.0801e-07
1.1306e-08,4.4738e-13,1.4719e-10,1.954e-10,1.5665e-09,6.1454e-09,1.6229e-08,6.4234e-08,1.1697e-07
1.2231e-08,2.7202e-13,1.1784e-10,1.1377e-10,9.5941e-10,3.3989e-09,7.4989e-09,3.3435e-08,4.9523e-08
1.2794e-08,1.3397e-13,8.8504e-11,5.1629e-11,4.7878e-10,1.3904e-09,1.9745e-09,1.1964e-08,9.9117e-09
1.296e-08,4.1908e-14,6.1019e-11,1.2897e-11,1.5482e-10,2.4611e-10,2.4773e-12,1.1684e-09,6.2463e-10
1.2719e-08,1.6142e-15,3.7113e-11,3.5485e-15,7.8846e-12,3.7944e-11,1.7067e-09,1.7269e-09,2.2245e-08
1.2086e-08,1.5623e-14,1.8289e-11,1.376e-11,4.721e-11,7.7898e-10,6.9802e-09,1.3604e-08,7.3415e-08
1.1101e-08,8.3055e-14,5.7297e-12,5.33e-11,2.7032e-10,2.4227e-09,1.5491e-08,3.6055e-08,1.5092e-07
9.8257e-09,1.9967e-13,2.2374e-13,1.1614e-10,6.6321e-10,4.8657e-09,2.6706e-08,6.7667e-08,2.4989e-07
8.3402e-09,3.5815e-13,2.1174e-12,1.9833e-10,1.2012e-09,7.9546e-09,3.9919e-08,1.0646e-07,3.641e-07
6.7378e-09,5.4852e-13,1.1292e-11,2.9471e-10,1.8504e-09,1.1495e-08,5.43e-08,1.4998e-07,4.8638e-07
5.1193e-09,7.5883e-13,2.717e-11,3.9922e-10,2.5701e-09,1.5265e-08,6.8945e-08,1.9551e-07,6.0905e-07
3.5864e-09,9.7587e-13,4.8755e-11,5.053e-10,3.3151e-09,1.9028e-08,8.2935e-08,2.4019e-07,7.244e-07
2.2353e-09,1.186e-12,7.4689e-11,6.0628e-10,4.0386e-09,2.2546e-08,9.539e-08,2.8119e-07,8.2517e-07
1.1509e-09,1.376e-12,1.0334e-10,6.9581e-10,4.695e-09,2.5599e-08,1.0553e-07,3.1596e-07,9.0505e-07
4.0149e-10,1.534e-12,1.3292e-10,7.6826e-10,5.2432e-09,2.7996e-08,1.1271e-07,3.423e-07,9.59e-07
3.4024e-11,1.6499e-12,1.6156e-10,8.191e-10,5.6487e-09,2.9585e-08,1.1649e-07,3.5857e-07,9.8365e-07
7.1627e-11,1.7166e-12,1.8746e-10,8.4512e-10,5.886e-09,3.0266e-08,1.1662e-07,3.6373e-07,9.7743e-07
5.1194e-10,1.7299e-12,2.0899e-10,8.4468e-10,5.9403e-09,2.9998e-08,1.1311e-07,3.5746e-07,9.4075e-07
1.3273e-09,1.6888e-12,2.2481e-10,8.1782e-10,5.808e-09,2.8796e-08,1.0616e-07,3.4016e-07,8.759e-07
2.4665e-09,1.5961e-12,2.3391e-10,7.6622e-10,5.4976e-09,2.6736e-08,9.622e-08,3.1291e-07,7.8696e-07
3.8579e-09,1.4574e-12,2.3573e-10,6.9313e-10,5.0284e-09,2.3948e-08,8.3909e-08,2.7743e-07,6.7952e-07
5.4141e-09,1.2816e-12,2.3016e-10,6.0314e-10,4.4301e-09,2.0607e-08,7.0003e-08,2.3595e-07,5.6034e-07
7.0373e-09,1.0797e-12,2.1753e-10,5.0189e-10,3.7402e-09,1.6923e-08,5.5374e-08,1.9106e-07,4.3689e-07
8.6255e-09,8.6432e-13,1.9865e-10,3.9576e-10,3.002e-09,1.3127e-08,4.0943e-08,1.456e-07,3.1693e-07
1.0079e-08,6.4904e-13,1.747e-10,2.9141e-10,2.2619e-09,9.4574e-09,2.7615e-08,1.0242e-07,2.0801e-07
1.1306e-08,4.4738e-13,1.4719e-10,1.954e-10,1.5665e-09,6.1454e-09,1.6229e-08,6.4234e-08,1.1697e-07
1.2231e-08,2.7202e-13,1.1784e-10,1.1377e-10,9.5941e-10,3.3989e-09,7.4989e-09,3.3435e-08,4.9523e-08
1.2794e-08,1.3397e-13,8.8504e-11,5.1629e-11,4.7878e-10,1.3904e-09,1.9745e-09,1.1964e-08,9.9117e-09
1.296e-08,4.1908e-14,6.1019e-11,1.2897e-11,1.5482e-10,2.4611e-10,2.4773e-12,1.1684e-09,6.2463e-10
1.2719e-08,1.6142e-15,3.7113e-11,3.5485e-15,7.8846e-12,3.7944e-11,1.7067e-09,1.7269e-09,2.2245e-08
1.2086e-08,1.5623e-14,1.8289e-11,1.376e-11,4.721e-11,7.7898e-10,6.9802e-09,1.3604e-08,7.3415e-08
1.1101e-08,8.3055e-14,5.7297e-12,5.33e-11,2.7032e-10,2.4227e-09,1.5491e-08,3.6055e-08,1.5092e-07
9.8257e-09,1.9967e-13,2.2374e-13,1.1614e-10,6.6321e-10,4.8657e-09,2.6706e-08,6.7667e-08,2.4989e-07
8.3402e-09,3.5815e-13,2.1174e-12,1.9833e-10,1.2012e-09,7.9546e-09,3.9919e-08,1.0646e-07,3.641e-07
6.7378e-09,5.4852e-13,1.1292e-11,2.9471e-10,1.8504e-09,1.1495e-08,5.43e-08,1.4998e-07,4.8638e-07
5.1193e-09,7.5883e-13,2.717e-11,3.9922e-10,2.5701e-09,1.5265e-08,6.8945e-08,1.9551e-07,6.0905e-07
3.5864e-09,9.7587e-13,4.8755e-11,5.053e-10,3.3151e-09,1.9028e-08,8.2935e-08,2.4019e-07,7.244e-07
2.2353e-09,1.186e-12,7.4689e-11,6.0628e-10,4.0386e-09,2.2546e-08,9.539e-08,2.8119e-07,8.2517e-07
1.1509e-09,1.376e-12,1.0334e-10,6.9581e-10,4.695e-09,2.5599e-08,1.0553e-07,3.1596e-07,9.0505e-07
4.0149e-10,1.534e-12,1.3292e-10,7.6826e-10,5.2432e-09,2.7996e-08,1.1271e-07,3.423e-07,9.59e-07
3.4024e-11,1.6499e-12,1.6156e-10,8.191e-10,5.6487e-09,2.9585e-08,1.1649e-07,3.5857e-07,9.8365e-07
7.1627e-11,1.7166e-12,1.8746e-10,8.4512e-10,5.886e-09,3.0266e-08,1.1662e-07,3.6373e-07,9.7743e-07
5.1194e-10,1.7299e-12,2.0899e-10,8.4468e-10,5.9403e-09,2.9998e-08,1.1311e-07,3.5746e-07,9.4075e-07
1.3273e-09,1.6888e-12,2.2481e-10,8.1782e-10,5.808e-09,2.8796e-08,1.0616e-07,3.4016e-07,8.759e-07
2.4665e-09,1.5961e-12,2.3391e-10,7.6622e-10,5.4976e-09,2.6736e-08,9.622e-08,3.1291e-07,7.8696e-07
3.8579e-09,1.4574e-12,2.3573e-10,6.9313e-10,5.0284e-09,2.3948e-08,8.3909e-08,2.7743e-07,6.7952e-07
5.4141e-09,1.2816e-12,2.3016e-10,6.0314e-10,4.4301e-09,2.0607e-08,7.0003e-08,2.3595e-07,5.6034e-07
7.0373e-09,1.0797e-12,2.1753e-10,5.0189e-10,3.7402e-09,1.6923e-08,5.5374e-08,1.9106e-07,4.3689e-07
8.6255e-09,8.6432e-13,1.9865e-10,3.9576e-10,3.002e-09,1.3127e-08,4.0943e-08,1.456e-07,3.1693e-07
1.0079e-08,6.4904e-13,1.747e-10,2.9141e-10,2.2619e-09,9.4574e-09,2.7615e-08,1.0242e-07,2.0801e-07
1.1306e-08,4.4738e-13,1.4719e-10,1.954e-10,1.5665e-09,6.1454e-09,1.6229e-08,6.4234e-08,1.1697e-07
1.2231e-08,2.7202e-13,1.1784e-10,1.1377e-10,9.5941e-10,3.3989e-09,7.4989e-09,3.3435e-08,4.9523e-08
1.2794e-08,1.3397e-13,8.8504e-11,5.1629e-11,4.7878e-10,1.3904e-09,1.9745e-09,1.1964e-08,9.9117e-09
1.296e-08,4.1908e-14,6.1019e-11,1.2897e-11,1.5482e-10,2.4611e-10,2.4773e-12,1.1684e-09,6.2463e-10
1.2719e-08,1.6142e-15,3.7113e-11,3.5485e-15,7.8846e-12,3.7944e-11,1.7067e-09,1.7269e-09,2.2245e-08
1.2086e-08,1.5623e-14,1.8289e-11,1.376e-11,4.721e-11,7.7898e-10,6.9802e-09,1.3604e-08,7.3415e-08
1.1101e-08,8.3055e-14,5.7297e-12,5.33e-11,2.7032e-10,2.4227e-09,1.5491e-08,3.6055e-08,1.5092e-07
9.8257e-09,1.9967e-13,2.2374e-13,1.1614e-10,6.6321e-10,4.8657e-09,2.6706e-08,6.7667e-08,2.4989e-07
8.3402e-09,3.5815e-13,2.1174e-12,1.9833e-10,1.2012e-09,7.9546e-09,3.9919e-08,1.0646e-07,3.641e-07
6.7378e-09,5.4852e-13,1.1292e-11,2.9471e-10,1.8504e-09,1.1495e-08,5.43e-08,1.4998e-07,4.8638e-07
5.1193e-09,7.5883e-13,2.717e-11,3.9922e-10,2.5701e-09,1.5265e-08,6.8945e-08,1.9551e-07,6.0905e-07
3.5864e-09,9.7587e-13,4.8755e-11,5.053e-10,3.3151e-09,1.9028e-08,8.2935e-08,2.4019e-07,7.244e-07
2.2353e-09,1.186e-12,7.4689e-11,6.0628e-10,4.0386e-09,2.2546e-08,9.539e-08,2.8119e-07,8.2517e-07
1.1509e-09,1.376e-12,1.0334e-10,6.9581e-10,4.695e-09,2.5599e-08,1.0553e-07,3.1596e-07,9.0505e-07
4.0149e-10,1.534e-12,1.3292e-10,7.6826e-10,5.2432e-09,2.7996e-08,1.1271e-07,3.423e-07,9.59e-07
3.4024e-11,1.6499e-12,1.6156e-10,8.191e-10,5.6487e-09,2.9585e-08,1.1649e-07,3.5857e-07,9.8365e-07
7.1627e-11,1.7166e-12,1.8746e-10,8.4512e-10,5.886e-09,3.0266e-08,1.1662e-07,3.6373e-07,9.7743e-07
5.1194e-10,1.7299e-12,2.0899e-10,8.4468e-10,5.9403e-09,2.9998e-08,1.1311e-07,3.5746e-07,9.4075e-07
1.3273e-09,1.6888e-12,2.2481e-10,8.1782e-10,5.808e-09,2.8796e-08,1.0616e-07,3.4016e-07,8.759e-07
2.4665e-09,1.5961e-12,2.3391e-10,7.6622e-10,5.4976e-09,2.6736e-08,9.622e-08,3.1291e-07,7.8696e-07
3.8579e-09,1.4574e-12,2.3573e-10,6.9313e-10,5.0284e-09,2.3948e-08,8.3909e-08,2.7743e-07,6.7952e-07
5.4141e-09,1.2816e-12,2.3016e-10,6.0314e-10,4.4301e-09,2.0607e-08,7.0003e-08,2.3595e-07,5.6034e-07
7.0373e-09,1.0797e-12,2.1753e-10,5.0189e-10,3.7402e-09,1.6923e-08,5.5374e-08,1.9106e-07,4.3689e-07
8.6255e-09,8.6432e-13,1.9865e-10,3.9576e-10,3.002e-09,1.3127e-08,4.0943e-08,1.456e-07,3.1693e-07
1.0079e-08,6.4904e-13,1.747e-10,2.9141e-10,2.2619e-09,9.4574e-09,2.7615e-08,1.0242e-07,2.0801e-07
1.1306e-08,4.4738e-13,1.4719e-10,1.954e-10,1.5665e-09,6.1454e-09,1.6229e-08,6.4234e-08,1.1697e-07
1.2231e-08,2.7202e-13,1.1784e-10,1.1377e-10,9.5941e-10,3.3989e-09,7.4989e-09,3.3435e-08,4.9523e-08
1.2794e-08,1.3397e-13,8.8504e-11,5.1629e-11,4.7878e-10,1.3904e-09,1.9745e-09,1.1964e-08,9.9117e-09
1.296e-08,4.1908e-14,6.1019e-11,1.2897e-11,1.5482e-10,2.4611e-10,2.4773e-12,1.1684e-09,6.2463e-10
1.2719e-08,1.6142e-15,3.7113e-11,3.5485e-15,7.8846e-12,3.7944e-11,1.7067e-09,1.7269e-09,2.2245e-08
1.2086e-08,1.5623e-14,1.8289e-11,1.376e-11,4.721e-11,7.7898e-10,6.9802e-09,1.3604e-08,7.3415e-08
1.1101e-08,8.3055e-14,5.7297e-12,5.33e-11,2.7032e-10,2.4227e-09,1.5491e-08,3.6055e-08,1.5092e-07
9.8257e-09,1.9967e-13,2.2374e-13,1.1614e-10,6.6321e-10,4.8657e-09,2.6706e-08,6.7667e-08,2.4989e-07
8.3402e-09,3.5815e-13,2.1174e-12,1.9833e-10,1.2012e-09,7.9546e-09,3.9919e-08,1.0646e-07,3.641e-07
6.7378e-09,5.4852e-13,1.1292e-11,2.9471e-10,1.8504e-09,1.1495e-08,5.43e-08,1.4998e-07,4.8638e-07
5.1193e-09,7.5883e-13,2.717e-11,3.9922e-10,2.5701e-09,1.5265e-08,6.8945e-08,1.9551e-07,6.0905e-07
3.5864e-09,9.7587e-13,4.8755e-11,5.053e-10,3.3151e-09,1.9028e-08,8.2935e-08,2.4019e-07,7.244e-07
2.2353e-09,1.186e-12,7.4689e-11,6.0628e-10,4.0386e-09,2.2546e-08,9.539e-08,2.8119e-07,8.2517e-07
1.1509e-09,1.376e-12,1.0334e-10,6.9581e-10,4.695e-09,2.5599e-08,1.0553e-07,3.1596e-07,9.0505e-07
4.0149e-10,1.534e-12,1.3292e-10,7.6826e-10,5.2432e-09,2.7996e-08,1.1271e-07,3.423e-07,9.59e-07
3.4024e-11,1.6499e-12,1.6156e-10,8.191e-10,5.6487e-09,2.9585e-08,1.1649e-07,3.5857e-07,9.8365e-07
7.1627e-11,1.7166e-12,1.8746e-10,8.4512e-10,5.886e-09,3.0266e-08,1.1662e-07,3.6373e-07,9.7743e-07
5.1194e-10,1.7299e-12,2.0899e-10,8.4468e-10,5.9403e-09,2.9998e-08,1.1311e-07,3.5746e-07,9.4075e-07
1.3273e-09,1.6888e-12,2.2481e-10,8.1782e-10,5.808e-09,2.8796e-08,1.0616e-07,3.4016e-07,8.759e-07
2.4665e-09,1.5961e-12,2.3391e-10,7.6622e-10,5.4976e-09,2.6736e-08,9.622e-08,3.1291e-07,7.8696e-07
3.8579e-09,1.4574e-12,2.3573e-10,6.9313e-10,5.0284e-09,2.3948e-08,8.3909e-08,2.7743e-07,6.7952e-07
5.4141e-09,1.2816e-12,2.3016e-10,6.0314e-10,4.4301e-09,2.0607e-08,7.0003e-08,2.3595e-07,5.6034e-07
7.0373e-09,1.0797e-12,2.1753e-10,5.0189e-10,3.7402e-09,1.6923e-08,5.5374e-08,1.9106e-07,4.3689e-07
8.6255e-09,8.6432e-13,1.9865e-10,3.9576e-10,3.002e-09,1.3127e-08,4.0943e-08,1.456e-07,3.1693e-07
1.0079e-08,6.4904e-13,1.747e-10,2.9141e-10,2.2619e-09,9.4574e-09,2.7615e-08,1.0242e-07,2.0801e-07
1.1306e-08,4.4738e-13,1.4719e-10,1.954e-10,1.5665e-09,6.1454e-09,1.6229e-08,6.4234e-08,1.1697e-07
1.2231e-08,2.7202e-13,1.1784e-10,1.1377e-10,9.5941e-10,3.3989e-09,7.4989e-09,3.3435e-08,4.9523e-08
1.2794e-08,1.3397e-13,8.8504e-11,5.1629e-11,4.7878e-10,1.3904e-09,1.9745e-09,1.1964e-08,9.9117e-09
1.296e-08,4.1908e-14,6.1019e-11,1.2897e-11,1.5482e-10,2.4611e-10,2.4773e-12,1.1684e-09,6.2463e-10
1.2719e-08,1.6142e-15,3.7113e-11,3.5485e-15,7.8846e-12,3.7944e-11,1.7067e-09,1.7269e-09,2.2245e-08
1.2086e-08,1.5623e-14,1.8289e-11,1.376e-11,4.721e-11,7.7898e-10,6.9802e-09,1.3604e-08,7.3415e-08
1.1101e-08,8.3055e-14,5.7297e-12,5.33e-11,2.7032e-10,2.4227e-09,1.5491e-08,3.6055e-08,1.5092e-07
9.8257e-09,1.9967e-13,2.2374e-13,1.1614e-10,6.6321e-10,4.8657e-09,2.6706e-08,6.7667e-08,2.4989e-07
8.3402e-09,3.5815e-13,2.1174e-12,1.9833e-10,1.2012e-09,7.9546e-09,3.9919e-08,1.0646e-07,3.641e-07
6.7378e-09,5.4852e-13,1.1292e-11,2.9471e-10,1.8504e-09,1.1495e-08,5.43e-08,1.4998e-07,4.8638e-07
5.1193e-09,7.5883e-13,2.717e-11,3.9922e-10,2.5701e-09,1.5265e-08,6.8945e-08,1.9551e-07,6.0905e-07
3.5864e-09,9.7587e-13,4.8755e-11,5.053e-10,3.3151e-09,1.9028e-08,8.2935e-08,2.4019e-07,7.244e-07
2.2353e-09,1.186e-12,7.4689e-11,6.0628e-10,4.0386e-09,2.2546e-08,9.539e-08,2.8119e-07,8.2517e-07
1.1509e-09,1.376e-12,1.0334e-10,6.9581e-10,4.695e-09,2.5599e-08,1.0553e-07,3.1596e-07,9.0505e-07
4.0149e-10,1.534e-12,1.3292e-10,7.6826e-10,5.2432e-09,2.7996e-08,1.1271e-07,3.423e-07,9.59e-07
3.4024e-11,1.6499e-12,1.6156e-10,8.191e-10,5.6487e-09,2.9585e-08,1.1649e-07,3.5857e-07,9.8365e-07
7.1627e-11,1.7166e-12,1.8746e-10,8.4512e-10,5.886e-09,3.0266e-08,1.1662e-07,3.6373e-07,9.7743e-07
5.1194e-10,1.7299e-12,2.0899e-10,8.4468e-10,5.9403e-09,2.9998e-08,1.1311e-07,3.5746e-07,9.4075e-07
1.3273e-09,1.6888e-12,2.2481e-10,8.1782e-10,5.808e-09,2.8796e-08,1.0616e-07,3.4016e-07,8.759e-07
2.4665e-09,1.5961e-12,2.3391e-10,7.6622e-10,5.4976e-09,2.6736e-08,9.622e-08,3.1291e-07,7.8696e-07
3.8579e-09,1.4574e-12,2.3573e-10,6.9313e-10,5.0284e-09,2.3948e-08,8.3909e-08,2.7743e-07,6.7952e-07
5.4141e-09,1.2816e-12,2.3016e-10,6.0314e-10,4.4301e-09,2.0607e-08,7.0003e-08,2.3595e-07,5.6034e-07
7.0373e-09,1.0797e-12,2.1753e-10,5.0189e-10,3.7402e-09,1.6923e-08,5.5374e-08,1.9106e-07,4.3689e-07
8.6255e-09,8.6432e-13,1.9865e-10,3.9576e-10,3.002e-09,1.3127e-08,4.0943e-08,1.456e-07,3.1693e-07
1.0079e-08,6.4904e-13,1.747e-10,2.9141e-10,2.2619e-09,9.4574e-09,2.7615e-08,1.0242e-07,2.0801e-07
1.1306e-08,4.4738e-13,1.4719e-10,1.954e-10,1.5665e-09,6.1454e-09,1.6229e-08,6.4234e-08,1.1697e-07
1.2231e-08,2.7202e-13,1.1784e-10,1.1377e-10,9.5941e-10,3.3989e-09,7.4989e-09,3.3435e-08,4.9523e-08
1.2794e-08,1.3397e-13,8.8504e-11,5.1629e-11,4.7878e-10,1.3904e-09,1.9745e-09,1.1964e-08,9.9117e-09
1.296e-08,4.1908e-14,6.1019e-11,1.2897e-11,1.5482e-10,2.4611e-10,2.4773e-12,1.1684e-09,6.2463e-10
1.2719e-08,1.6142e-15,3.7113e-11,3.5485e-15,7.8846e-12,3.7944e-11,1.7067e-09,1.7269e-09,2.2245e-08
1.2086e-08,1.5623e-14,1.8289e-11,1.376e-11,4.721e-11,7.7898e-10,6.9802e-09,1.3604e-08,7.3415e-08
1.1101e-08,8.3055e-14,5.7297e-12,5.33e-11,2.7032e-10,2.4227e-09,1.5491e-08,3.6055e-08,1.5092e-07
9.8257e-09,1.9967e-13,2.2374e-13,1.1614e-10,6.6321e-10,4.8657e-09,2.6706e-08,6.7667e-08,2.4989e-07
8.3402e-09,3.5815e-13,2.1174e-12,1.9833e-10,1.2012e-09,7.9546e-09,3.9919e-08,1.0646e-07,3.641e-07
6.7378e-09,5.4852e-13,1.1292e-11,2.9471e-10,1.8504e-09,1.1495e-08,5.43e-08,1.4998e-07,4.8638e-07
5.1193e-09,7.5883e-13,2.717e-11,3.9922e-10,2.5701e-09,1.5265e-08,6.8945e-08,1.9551e-07,6.0905e-07
3.5864e-09,9.7587e-13,4.8755e-11,5.053e-10,3.3151e-09,1.9028e-08,8.2935e-08,2.4019e-07,7.244e-07
2.2353e-09,1.186e-12,7.4689e-11,6.0628e-10,4.0386e-09,2.2546e-08,9.539e-08,2.8119e-07,8.2517e-07
1.1509e-09,1.376e-12,1.0334e-10,6.9581e-10,4.695e-09,2.5599e-08,1.0553e-07,3.1596e-07,9.0505e-07
4.0149e-10,1.534e-12,1.3292e-10,7.6826e-10,5.2432e-09,2.7996e-08,1.1271e-07,3.423e-07,9.59e-07
3.4024e-11,1.6499e-12,1.6156e-10,8.191e-10,5.6487e-09,2.9585e-08,1.1649e-07,3.5857e-07,9.8365e-07
7.1627e-11,1.7166e-12,1.8746e-10,8.4512e-10,5.886e-09,3.0266e-08,1.1662e-07,3.6373e-07,9.7743e-07
5.1194e-10,1.7299e-12,2.0899e-10,8.4468e-10,5.9403e-09,2.9998e-08,1.1311e-07,3.5746e-07,9.4075e-07
1.3273e-09,1.6888e-12,2.2481e-10,8.1782e-10,5.808e-09,2.8796e-08,1.0616e-07,3.4016e-07,8.759e-07
2.4665e-09,1.5961e-12,2.3391e-10,7.6622e-10,5.4976e-09,2.6736e-08,9.622e-08,3.1291e-07,7.8696e-07
3.8579e-09,1.4574e-12,2.3573e-10,6.9313e-10,5.0284e-09,2.3948e-08,8.3909e-08,2.7743e-07,6.7952e-07
5.4141e-09,1.2816e-12,2.3016e-10,6.0314e-10,4.4301e-09,2.0607e-08,7.0003e-08,2.3595e-07,5.6034e-07
7.0373e-09,1.0797e-12,2.1753e-10,5.0189e-10,3.7402e-09,1.6923e-08,5.5374e-08,1.9106e-07,4.3689e-07
8.6255e-09,8.6432e-13,1.9865e-10,3.9576e-10,3.002e-09,1.3127e-08,4.0943e-08,1.456e-07,3.1693e-07
1.0079e-08,6.4904e-13,1.747e-10,2.9141e-10,2.2619e-09,9.4574e-09,2.7615e-08,1.0242e-07,2.0801e-07
