Col0,Col1,Col2,Col3,Col4,Col5,Col6
-4.7097+6.8162i,3.3284-7.8801i,10.45+6.6175i,-5.7004+6.378i,4.1481-7.1718i,9.2463+8.2112i,-7.1548+5.6424i
-4.2481-6.4245i,5.0238-6.7829i,-1.4051+14.266i,-3.604-7.6326i,5.4198-5.4723i,-2.5807+13.995i,-3.4136-8.8114i
6.4151+0.89052i,3.9726-5.8009i,-0.75564+0.29148i,6.8391+1.6303i,4.1553-4.968i,-0.45404+1.1837i,6.4826+2.2215i
-4.4919+4.856i,3.9381-5.8858i,9.201+8.3393i,-5.4715+4.496i,4.3924-4.9463i,7.7201+9.6826i,-6.9393+3.8096i
-1.023-6.1541i,3.7285-5.7739i,-2.9916+10.81i,-0.22969-6.8693i,4.0413-4.7526i,-3.7006+10.484i,0.0117-7.5597i
6.1595+2.3722i,4.4862-5.5901i,1.8359-0.36519i,6.284+3.4478i,4.7829-4.5488i,1.9997+0.9131i,5.5653+4.2862i
-4.2642+2.8691i,3.6009-4.3326i,7.1797+9.1999i,-5.0777+2.4402i,3.8193-3.4393i,5.6663+10.145i,-6.3623+1.7186i
1.4631-5.2822i,2.8442-5.2724i,-3.7481+7.9246i,2.2713-5.5434i,3.155-4.482i,-4.1371+7.6138i,2.4382-5.8279i
-0.31338+5.0912i,-0.9206-4.0458i,-2.2523+0.055292i,-0.72097+4.0861i,-0.56282-5.0697i,-1.9635-0.68848i,-1.1434+2.8307i
-16.83-13.163i,-8.2553-19.046i,-4.018-7.5172i,-11.249-17.445i,-1.5947-21.307i,1.4497-9.099i,-5.1728-19.433i
-61.497+166.81i,-83.31+156.34i,-109.15+154.99i,-119.13+131.11i,-136.34+114.1i,-156.95+105.49i,-160.19+76.341i
449.09-42.282i,452.26+5.638i,447.18+66.333i,434.43+125.89i,417.48+170.82i,391.63+226.02i,358.48+276.72i
-287.03-443.22i,-224.2-477.56i,-161.89-490.06i,-104.4-517.13i,-33.483-526.98i,32.237-515.47i,91.918-518.73i
-150.34+259.1i,-184.22+235.3i,-218.78+218.78i,-235.3+184.22i,-259.1+150.34i,-282.9+124.27i,-287.27+82.943i
64.777+8.6271i,65.797+8.8723i,64.081+21.169i,58.134+32.069i,57.168+31.658i,52.267+42.76i,42.924+51.303i
-1.428-0.51116i,1.6443-1.2544i,1.5243+10.276i,-1.9376-0.72312i,1.2182-0.90368i,-0.16438+10.258i,-3.0383-1.2642i
3.802+0.4007i,0.68438-3.5694i,-5.0132+3.5307i,3.5913+0.55811i,0.90359-3.7148i,-5.3158+2.5503i,2.8405+0.23066i
-5.1173+2.5871i,-1.9447-4.6016i,-0.93156-0.49793i,-4.9065+0.9396i,-0.69192-5.6922i,0.039152-1.4349i,-4.5225-0.61117i
-1.1-4.6144i,0.3539-4.6945i,-0.15447+6.2923i,-0.12312-4.7062i,1.3251-4.5549i,-0.50396+6.2298i,0.099833-4.6497i
2.0242+3.0708i,-1.2616-2.5682i,-6.7343+3.1851i,1.1849+2.6045i,-1.0897-3.5128i,-7.0638+1.2601i,0.12853+1.4476i
-5.6258+0.95306i,-1.8573-4.7557i,-0.45853-0.35784i,-5.0645-0.64612i,-0.44245-5.6888i,0.66677-1.1338i,-4.4014-2.0101i
0.79726-4.091i,0.016476-4.0261i,-1.3264+6.6683i,1.5255-3.7259i,0.82899-4.0847i,-2.0464+6.3402i,1.3294-3.4103i
1.5228+3.7682i,-1.2156-3.1579i,-6.3708+1.763i,0.58084+3.3336i,-0.63107-4.015i,-6.3384-0.29223i,-0.537+2.1497i
-4.8651-0.33485i,-1.1056-4.2711i,0.54469+0.60097i,-4.1421-1.5189i,0.14362-4.8744i,1.4409+0.22018i,-3.5291-2.4305i
2.455-3.3049i,-0.46921-3.7919i,-2.6073+6.7591i,2.8941-2.4945i,0.40037-4.0974i,-3.6199+6.0254i,2.2452-1.963i
0.9209+4.1313i,-0.7992-3.6234i,-5.6203+0.55355i,-0.076963+3.7097i,0.09723-4.2316i,-5.2072-1.4718i,-1.2044+2.5151i
-3.8948-1.5365i,-0.77647-3.694i,1.1091+1.7515i,-3.0074-2.2813i,0.27624-4.1778i,1.66+1.6582i,-2.4732-2.7281i
3.2086-2.0444i,-0.44185-3.4683i,-3.5311+5.8913i,3.267-1.2453i,0.29045-3.7935i,-4.4103+4.9832i,2.3594-0.93006i
-1.2275+3.0177i,-0.96043-2.1168i,-2.8494-0.21018i,-1.2606+1.953i,-0.77142-3.1651i,-2.5142-1.0441i,-1.1992+0.81827i
-3.2056-0.55363i,1.2643-3.377i,0.40871+0.98672i,-3.2819-1.4939i,1.8752-2.6582i,1.8501+0.93872i,-3.3766-2.6662i
-49.551+11.676i,27.88+43.372i,31.474-36.487i,-46.993-21.214i,-4.2794+50.728i,48.255-8.6844i,-26.035-46.671i
137.39+168.79i,114.38-185.93i,-212.19-53.15i,13.226+217.89i,200.74-84.096i,-140.6-167.4i,-116.61+184.39i
138.36-327.07i,-352.12-35.755i,78.137+347.96i,303.03-182.87i,-264.92-236.51i,-139.05+327.72i,350.94+30.189i
-286.4+17.461i,105.55+267.29i,220.04-180.58i,-241.56-155.67i,-72.998+277.49i,284.98-14.528i,-103.94-269.71i
51.768+95.016i,71.403-82.239i,-99.422-44.071i,-12.984+108.13i,105.17-25.451i,-54.436-94.137i,-73.598+80.447i
3.389-8.6864i,-7.137-4.3851i,0.52256+10.637i,6.6729-5.0635i,-4.2241-8.3124i,-3.5502+9.6265i,6.6813-0.60395i
2.2875+1.258i,0.016036-2.1761i,-3.6888+2.0897i,1.8747+1.105i,0.096939-2.6088i,-3.8448+1.5228i,1.2602+0.42497i
-2.7054+0.22185i,-1.033-1.4028i,0.41087+0.27453i,-1.6914-0.41753i,-0.83036-2.5844i,0.60952+0.19932i,-1.0214-0.58741i
-1.0325-0.80286i,1.8153-1.2721i,-0.15473+1.2545i,-1.4518-1.6751i,1.1966-0.52792i,1.2996+2.0471i,-1.7574-3.0573i
-1.4763+0.93295i,0.1427+1.2907i,-0.2378+0.085086i,-0.70853-1.0883i,-1.7331+0.21538i,-0.21886+1.6074i,0.75429-2.5605i
-2.4121-0.41532i,-0.77764-1.417i,0.55751+0.53079i,-1.4535-0.70717i,-0.53318-2.3888i,0.95565+0.41721i,-1.0505-0.65233i
-0.5675-0.46084i,1.7223-0.59423i,-0.26906+0.88697i,-1.1019-1.4509i,0.72789-0.067883i,1.1901+2.0428i,-1.3834-3.0284i
-1.4173+0.99765i,-0.27829+0.80537i,-0.22934+0.039795i,-0.53335-0.66454i,-1.6705-0.46187i,-0.40366+1.1946i,0.82237-1.749i
-1.9026-0.71594i,-0.30596-1.3751i,0.36695+0.49478i,-1.227-0.69195i,-0.13282-2.0285i,1.1963+0.34228i,-1.2627-0.59302i
0.040199-0.19153i,1.2141-0.24416i,-0.3854+0.76566i,-0.52715-1.1206i,0.12989-0.14638i,0.84195+2.1558i,-0.81311-2.6973i
-1.3777+0.98911i,-0.43618+0.2851i,-0.31944-6.2883e-13i,-0.43618-0.2851i,-1.3777-0.98911i,-0.53323+0.70529i,0.72689-0.99205i
-1.3275-0.98303i,-0.016692-1.1692i,0.22995+0.45684i,-0.92919-0.70992i,0.0012096-1.6518i,1.4222+0.42253i,-1.3461-0.63303i
0.3322+0.10267i,0.87728-0.13094i,-0.5683+0.76627i,-0.12936-0.87752i,-0.19468-0.28809i,0.29746+2.1724i,-0.2416-2.4082i
-1.4238+0.88088i,-0.4546-0.10803i,-0.30842-0.053516i,-0.46442-0.051435i,-1.0438-1.309i,-0.44971+0.29332i,0.49206-0.45274i
-2.6903-0.40519i,1.04-2.809i,0.74489+2.4556i,-2.4253-1.7578i,2.0118-1.8316i,0.40803+2.3921i,-1.681-2.8067i
-5.0613-4.6851i,8.1246-0.15904i,-6.1763+5.8804i,0.5575-8.107i,4.4311+5.2851i,-7.6625+1.1317i,6.2662-6.5044i
-19.312+62.479i,-29.712-57.639i,60.343+21.591i,-59.533+25.706i,24.708-60.548i,21.69+60.489i,-57.183-29.21i
149.11-29.164i,-89.495+121.87i,-18.531-150.25i,116.42+96.469i,-151.72+7.9398i,105.87-109.44i,-1.6765+150.98i
-105.15-137.62i,172.07+28.437i,-145.55+97.253i,39.576-169.86i,86.904+149.82i,-167.32-48.123i,156.22-79.419i
-44.199+88.181i,-29.281-93.778i,84.837+48.06i,-95.49+23.097i,52.913-83.245i,17.155+95.989i,-78.366-58.346i
18.757-1.2659i,-13.151+12.191i,0.87747-17.861i,11.893+13.421i,-18.543-3.0983i,16.201-9.7418i,-4.2578+17.096i
0.47541+1.3393i,-0.14428-0.33293i,-0.51375+0.22773i,0.14979+0.33049i,-0.67306-1.2516i,-0.46979+1.5641i,0.32185-1.0797i
-1.9481+0.74593i,-0.30653-1.4896i,0.6682+0.54837i,-1.5208-0.010028i,0.35154-2.0562i,0.41227+0.71427i,-0.991-0.56031i
-1.9138-1.1871i,2.2698-2.0347i,-0.71996+3.2061i,-1.1819-2.8098i,2.2376-0.2549i,-1.1965+2.793i,0.090646-3.6887i
-0.21356+0.28749i,0.91771+0.16319i,-1.7297+0.43327i,0.73242-0.57652i,-0.32386-0.15287i,-1.6652+0.45969i,1.6493-0.89167i
-2.4695+0.87162i,-0.034335-2.3157i,1.1706+1.357i,-2.2856-0.37374i,1.2245-2.3149i,0.42377+1.5962i,-1.5342-1.3961i
-1.5128-1.3004i,2.4318-1.6019i,-1.2775+3.0841i,-0.58686-2.8523i,1.9892+0.15016i,-1.7011+2.5619i,0.77567-3.5483i
-0.28672+0.70086i,0.46493-0.030807i,-1.2758+0.094112i,0.46441-0.037746i,-0.38645-0.6512i,-1.268+0.2493i,1.1985-0.39636i
-2.4794+0.41624i,0.33503-2.363i,1.0389+1.7334i,-2.2419-0.81844i,1.5359-1.9904i,0.34097+1.8243i,-1.4682-1.7752i
-0.85852-1.1704i,2.1945-1.086i,-1.6193+2.5572i,0.043463-2.4481i,1.4251+0.27568i,-1.827+2.1534i,1.2058-2.9981i
-0.4966+0.9932i,0.14817-0.29494i,-0.79436-0.078238i,0.087785+0.31818i,-0.2933-1.071i,-0.8681+0.15777i,0.69621-0.099625i
-2.3222-0.051581i,0.67003-2.2638i,0.77957+2.021i,-2.0167-1.2274i,1.686-1.5977i,0.18976+1.991i,-1.2492-2.0857i
-0.34425-0.90067i,1.8959-0.69408i,-1.821+2.0092i,0.5049-1.9549i,0.93008+0.25431i,-1.8858+1.7385i,1.4915-2.4098i
-0.78191+1.1208i,-0.024796-0.56964i,-0.35368-0.097875i,-0.31412+0.47585i,-0.094483-1.3633i,-0.5049+0.15835i,0.21812+0.016299i
-2.0492-0.45532i,0.95337-2.0876i,0.44347+2.2295i,-1.6797-1.5639i,1.7189-1.2048i,-0.029179+2.1169i,-0.9258-2.329i
0.003184-0.55115i,1.5806-0.42073i,-1.8939+1.478i,0.79218-1.431i,0.53541+0.13083i,-1.8803+1.3282i,1.6385-1.8232i
-1.0814+1.0974i,-0.082126-0.82918i,0.022958+0.010858i,-0.69306+0.46254i,0.16229-1.5321i,-0.19092+0.2477i,-0.20561-0.02465i
-1.692-0.762i,1.175-1.8595i,0.057523+2.3432i,-1.2648-1.7996i,1.6526-0.8441i,-0.30138+2.1823i,-0.52818-2.48i
0.18858-0.17047i,1.2676-0.2521i,-1.844+0.98565i,0.91388-0.91394i,0.2465-0.062089i,-1.7986+0.93818i,1.6474-1.2649i
-1.3471+0.94702i,-0.048405-1.0552i,0.31402+0.22116i,-1.0098+0.30992i,0.43785-1.5874i,0.056573+0.41494i,-0.54652-0.19424i
-1.2845-0.95282i,1.3287-1.5992i,-0.34864+2.3503i,-0.80724-1.916i,1.5058-0.53891i,-0.60306+2.17i,-0.090979-2.5193i
0.22602+0.19823i,0.97313-0.17472i,-1.6833+0.5561i,0.88571-0.43936i,0.063455-0.29386i,-1.6386+0.5901i,1.5272-0.76478i
-1.5431+0.69984i,0.054101-1.2342i,0.50191+0.50191i,-1.2342+0.054101i,0.69984-1.5431i,0.22114+0.64038i,-0.78085-0.45824i
-0.86324-1.0207i,1.4125-1.3256i,-0.74266+2.2481i,-0.34487-1.9062i,1.3014-0.30557i,-0.90581+2.0722i,0.34767-2.4392i
0.13746+0.51783i,0.7114-0.17436i,-1.432+0.21241i,0.73139-0.039655i,-0.018777-0.53544i,-1.4096+0.30617i,1.2975-0.35136i
-1.646+0.39108i,0.20411-1.3571i,0.57649+0.81855i,-1.3465-0.26501i,0.92273-1.418i,0.29183+0.89802i,-0.89353-0.77765i
-0.46418-0.96982i,1.4291-1.0568i,-1.0928+2.0444i,0.08472-1.7754i,1.0643-0.15285i,-1.1806+1.8913i,0.74998-2.2449i
-0.048198+0.75923i,0.4942-0.23543i,-1.1171-0.027424i,0.48205+0.25939i,-0.010887-0.76068i,-1.13+0.10466i,0.98702-0.047663i
-1.6447+0.058245i,0.38121-1.4198i,0.53698+1.1354i,-1.3393-0.60603i,1.0884-1.2345i,0.26574+1.1587i,-0.88039-1.1116i
-0.11983-0.8151i,1.3851-0.80874i,-1.3711+1.757i,0.44794-1.5401i,0.81979-0.08181i,-1.4013+1.6395i,1.0824-1.9531i
-0.29698+0.90311i,0.32979-0.34112i,-0.77086-0.15333i,0.17415+0.44136i,0.071228-0.94802i,-0.82453-0.0030353i,0.63066+0.13221i
-1.5405-0.26203i,0.56633-1.4227i,0.39254+1.4185i,-1.2172-0.92916i,1.1866-1.0167i,0.14886+1.3933i,-0.74876-1.4209i
0.14384-0.58007i,1.2909-0.59471i,-1.5568+1.411i,0.71838-1.2264i,0.59138-0.086293i,-1.5476+1.3369i,1.319-1.5901i
-0.5726+0.94106i,0.22247-0.47417i,-0.42699-0.16471i,-0.1536+0.50074i,0.20771-1.0818i,-0.5211-0.014048i,0.26609+0.18489i
-1.3454-0.53701i,0.74255-1.3706i,0.1614+1.6387i,-0.99567-1.1994i,1.2148-0.78917i,-0.04441+1.5761i,-0.51662-1.6709i
0.3097-0.29446i,1.1589-0.42437i,-1.6378+1.0371i,0.87914-0.86624i,0.39861-0.15407i,-1.6069+1.0089i,1.4437-1.1885i
-0.83948+0.87563i,0.1724-0.61771i,-0.11792-0.070681i,-0.4635+0.44323i,0.37651-1.1531i,-0.24745+0.065544i,-0.069958+0.11812i
-1.0804-0.74066i,0.89574-1.2717i,-0.13088+1.7743i,-0.69945-1.3893i,1.1774-0.57411i,-0.29268+1.6872i,-0.21066-1.8352i
0.37065+0.0089332i,1.0036-0.30344i,-1.6119+0.66768i,0.92421-0.49507i,0.25577-0.2684i,-1.5755+0.68345i,1.4513-0.78388i
-1.0659+0.71951i,0.17587-0.75623i,0.12834+0.11071i,-0.72224+0.28492i,0.55532-1.1599i,-0.028161+0.22135i,-0.34513-0.05009i
-0.77294-0.85561i,1.0152-1.1369i,-0.45398+1.8124i,-0.35946-1.4812i,1.085-0.39022i,-0.56983+1.7143i,0.13654-1.8971i
0.32992+0.2975i,0.8393-0.2336i,-1.4871+0.33393i,0.8586-0.14767i,0.17105-0.40999i,-1.4588+0.38799i,1.3484-0.41116i
-1.2266+0.49372i,0.22573-0.87644i,0.29077+0.3543i,-0.90364+0.050407i,0.72352-1.1067i,0.11784+0.43221i,-0.5344-0.29339i
-0.45357-0.87444i,1.0942-0.9788i,-0.77577+1.7501i,-0.0095685-1.4681i,0.95252-0.25116i,-0.84767+1.6539i,0.48982-1.851i
0.20032+0.5419i,0.67992-0.21265i,-1.2801+0.062886i,0.69749+0.14499i,0.14624-0.55893i,-1.2706+0.14669i,1.1514-0.10106i
-1.3046+0.22518i,0.31222-0.96798i,0.35707+0.63031i,-0.99077-0.22984i,0.86385-1.0032i,0.17915+0.67237i,-0.6222-0.57978i
-0.15292-0.79977i,1.1296-0.81075i,-1.0654+1.5945i,0.31675-1.3539i,0.79741-0.16478i,-1.0988+1.5114i,0.81488-1.7022i
0.0025653+0.71879i,0.53761-0.235i,-1.0149-0.12517i,0.4644+0.35859i,0.17714-0.69662i,-1.0312-0.021986i,0.88518+0.1227i
-1.2928-0.05621i,0.42379-1.0238i,0.32461+0.90722i,-0.97712-0.52259i,0.96366-0.86357i,0.15284+0.91414i,-0.60355-0.87482i
0.10146-0.64358i,1.1224-0.64558i,-1.2963+1.3616i,0.58973-1.1527i,0.63783-0.13291i,-1.2991+1.3003i,1.0816-1.4664i
-0.23704+0.81277i,0.42211-0.29232i,-0.72009-0.21844i,0.18857+0.47757i,0.25446-0.80748i,-0.76553-0.10698i,0.5803+0.24549i
-1.1935-0.32068i,0.54812-1.0406i,0.20038+1.1548i,-0.86666-0.79515i,1.0157-0.70402i,0.044588+1.1306i,-0.48414-1.145i
0.28767-0.42557i,1.0766-0.49483i,-1.4485+1.0743i,0.78604-0.88661i,0.49075-0.15174i,-1.4305+1.0406i,1.2666-1.1673i
-0.48941+0.81757i,0.34023-0.37439i,-0.42613-0.21449i,-0.098041+0.4963i,0.36513-0.88013i,-0.50049-0.10558i,0.26972+0.26289i
-1.0184-0.54148i,0.67304-1.0185i,-3.2059e-13+1.347i,-0.67304-1.0185i,1.0184-0.54148i,-0.13208+1.2983i,-0.27938-1.3607i
0.39144-0.17085i,0.99932-0.36793i,-1.5101+0.76013i,0.89082-0.58349i,0.37041-0.21264i,-1.4818+0.75672i,1.3556-0.83413i
-0.72568+0.73623i,0.2955-0.46999i,-0.16219-0.12029i,-0.36397+0.41921i,0.49388-0.90815i,-0.26212-0.02351i,-0.014379+0.1808i
-0.78646-0.69744i,0.78747-0.96063i,-0.25403+1.464i,-0.41782-1.1698i,0.97545-0.39172i,-0.35734+1.3994i,-0.012551-1.4994i
0.40729+0.092777i,0.89945-0.27168i,-1.4788+0.44858i,0.8988-0.27381i,0.2871-0.30342i,-1.4504+0.47474i,1.3442-0.49856i
-0.91998+0.58047i,0.28822-0.56784i,0.046489+0.048829i,-0.5813+0.26001i,0.62491-0.89039i,-0.07312+0.12586i,-0.24374+0.014522i
-0.52182-0.77483i,0.88215-0.87319i,-0.53474+1.4945i,-0.12797-1.2346i,0.89492-0.26791i,-0.60714+1.4232i,0.28775-1.547i
0.33866+0.33767i,0.7871-0.2099i,-1.3611+0.16788i,0.81452+0.012359i,0.24647-0.40984i,-1.3418+0.22009i,1.2381-0.19152i
-1.0519+0.3691i,0.31564-0.65748i,0.18095+0.27081i,-0.72822+0.040005i,0.74354-0.83057i,0.049286+0.323i,-0.39662-0.21305i
-0.25131-0.76845i,0.95021-0.76418i,-0.81343+1.4359i,0.16696-1.2079i,0.78832-0.17951i,-0.85573+1.3671i,0.5906-1.4992i
0.19737+0.53916i,0.67265-0.18333i,-1.172-0.057578i,0.65144+0.24837i,0.24926-0.51721i,-1.1692+0.014876i,1.0521+0.059844i
-1.1083+0.12593i,0.37238-0.73001i,0.23017+0.51925i,-0.79098-0.21433i,0.83757-0.7366i,0.094946+0.54432i,-0.45973-0.47389i
-0.0015213-0.68183i,0.98756-0.64289i,-1.0625+1.2947i,0.43787-1.094i,0.66902-0.13153i,-1.0782+1.2366i,0.86588-1.3615i
0.002022+0.67784i,0.56587-0.1898i,-0.93294-0.2095i,0.43039+0.41352i,0.29164-0.6119i,-0.95144-0.12425i,0.80846+0.23475i
-1.0843-0.12284i,0.45109-0.77867i,0.19189+0.76608i,-0.76489-0.47408i,0.89834-0.61945i,0.06159+0.76454i,-0.42923-0.73778i
0.20387-0.52655i,0.99299-0.51898i,-1.2581+1.0853i,0.65906-0.90609i,0.55076-0.1244i,-1.2529+1.0447i,1.0872-1.1483i
-0.22398+0.74142i,0.47524-0.22464i,-0.66956-0.27734i,0.1772+0.49489i,0.36588-0.68264i,-0.71171-0.18754i,0.53439+0.32062i
-0.98356-0.35128i,0.54312-0.79924i,0.07261+0.98435i,-0.65452-0.7109i,0.92137-0.4918i,-0.045141+0.95929i,-0.31079-0.97532i
0.34637-0.32082i,0.96805-0.40171i,-1.3825+0.82866i,0.81061-0.66438i,0.44622-0.15423i,-1.3636+0.8099i,1.2344-0.88132i
-0.45501+0.72564i,0.40727-0.28116i,-0.40918-0.25911i,-0.080033+0.48838i,0.46143-0.72158i,-0.47463-0.17297i,0.25922+0.31407i
-0.81761-0.53642i,0.63934-0.79022i,-0.11335+1.1508i,-0.47289-0.89977i,0.90655-0.3666i,-0.21245+1.1075i,-0.11879-1.1608i
0.41438-0.087456i,0.91677-0.29921i,-1.4255+0.54987i,0.88022-0.39397i,0.36577-0.21348i,-1.4007+0.55491i,1.2954-0.58703i
-0.66582+0.6345i,0.3662-0.35135i,-0.17803-0.16136i,-0.31377+0.39888i,0.56618-0.7248i,-0.26392-0.086284i,0.011472+0.22101i
-0.60431-0.66036i,0.73088-0.75273i,-0.34542+1.2482i,-0.23992-1.0214i,0.85783-0.25573i,-0.42183+1.1932i,0.12545-1.2747i
0.4042+0.14863i,0.84517-0.21789i,-1.3851+0.27552i,0.86422-0.12213i,0.31655-0.292i,-1.3625+0.3038i,1.267-0.29393i
-0.83406+0.47957i,0.35371-0.42662i,0.0013425+0.0017203i,-0.49978+0.23945i,0.66786-0.69254i,-0.10013+0.059803i,-0.18401+0.055737i
-0.36596-0.71203i,0.80985-0.69028i,-0.59902+1.2665i,0.019831-1.0639i,0.78257-0.16882i,-0.65103+1.2074i,0.39593-1.3053i
0.32009+0.36296i,0.76061-0.16198i,-1.268+0.031128i,0.76764+0.12446i,0.30189-0.37823i,-1.2547+0.079759i,1.1552-0.029678i
-0.94248+0.27862i,0.36897-0.49853i,0.11217+0.20986i,-0.6195+0.029823i,0.75528-0.62885i,0.0014323+0.247i,-0.30839-0.16064i
-0.12686-0.68804i,0.86993-0.60834i,-0.84806+1.2041i,0.27971-1.024i,0.69056-0.11235i,-0.87636+1.1483i,0.66473-1.2497i
0.17372+0.53394i,0.67114-0.13336i,-1.0881-0.1614i,0.60352+0.32244i,0.32124-0.46052i,-1.0898-0.097236i,0.97411+0.18168i
-0.98048+0.053638i,0.40886-0.55944i,0.14499+0.43889i,-0.66166-0.20579i,0.81948-0.54099i,0.03203+0.45338i,-0.35054-0.40256i
0.089178-0.59283i,0.90679-0.51375i,-1.0676+1.0676i,0.51375-0.90679i,0.59283-0.089178i,-1.0751+1.0217i,0.90484-1.1138i
-0.017269+0.64501i,0.58476-0.13152i,-0.86526-0.28584i,0.39134+0.45398i,0.37036-0.52837i,-0.8859-0.21233i,0.74451+0.32201i
-0.94501-0.17151i,0.46834-0.60316i,0.098376+0.6632i,-0.62326-0.44123i,0.85454-0.43845i,-0.0097426+0.65567i,-0.30797-0.64262i
0.26126-0.43803i,0.91834-0.4141i,-1.2362+0.8706i,0.69927-0.72515i,0.50044-0.098419i,-1.2276+0.84012i,1.0928-0.91184i
-0.23118+0.68616i,0.50879-0.1537i,-0.62328-0.33315i,0.15487+0.50843i,0.44208-0.57343i,-0.66445-0.25717i,0.49146+0.38076i
-0.84072-0.37353i,0.54097-0.62532i,-0.021071+0.85835i,-0.50964-0.65111i,0.85803-0.33182i,-0.11799+0.83157i,-0.18685-0.85437i
0.37345-0.24106i,0.90479-0.31702i,-1.3381+0.63285i,0.81905-0.4983i,0.42326-0.13575i,-1.3196+0.6213i,1.2111-0.66406i
-0.44457+0.65478i,0.44926-0.19526i,-0.3872-0.30217i,-0.080245+0.48324i,0.52714-0.59034i,-0.44833-0.23061i,0.24178+0.35583i
-0.6792-0.53206i,0.61955-0.6237i,-0.1996+1.0034i,-0.33371-0.81331i,0.83111-0.23164i,-0.28024+0.96195i,-0.0011882-1.015i
0.41626-0.023282i,0.86851-0.22958i,-1.3645+0.37762i,0.86297-0.24958i,0.36901-0.19403i,-1.3428+0.38647i,1.2496-0.39513i
-0.63463+0.55576i,0.41052-0.25018i,-0.18092-0.19962i,-0.28921+0.38402i,0.61529-0.5771i,-0.25936-0.13866i,0.021266+0.25361i
-0.47774-0.63169i,0.6967-0.59823i,-0.4178+1.0831i,-0.11448-0.91114i,0.7782-0.14722i,-0.47887+1.0327i,0.2288-1.1073i
0.3875+0.19233i,0.81371-0.15769i,-1.3147+0.12948i,0.82884-0.0040864i,0.34254-0.26423i,-1.2964+0.15804i,1.2065-0.13128i
-0.78153+0.40081i,0.39488-0.31159i,-0.024828-0.039208i,-0.4505+0.22374i,0.69648-0.53512i,-0.11618+0.0062208i,-0.14786+0.088122i
-0.25736-0.66336i,0.76557-0.55098i,-0.6527+1.089i,0.12503-0.9349i,0.70634-0.085734i,-0.6929+1.0362i,0.47882-1.1218i
0.29231+0.38351i,0.74604-0.10567i,-1.1952-0.088166i,0.72246+0.21399i,0.34542-0.33646i,-1.1864-0.042592i,1.0883+0.10228i
-0.87032+0.20714i,0.40257-0.37242i,0.066208+0.15984i,-0.548+0.02132i,0.76187-0.46894i,-0.032454+0.18653i,-0.24909-0.12055i
-0.040637-0.62518i,0.82032-0.4858i,-0.88012+1.0203i,0.36018-0.88273i,0.62437-0.051535i,-0.90023+0.97151i,0.72305-1.0568i
